,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.826,0.0,1.0,0.0,61.1,NN,6.374279160059917e-32,4.0,37.56985426221263,2.0740221821155145,39.522010803222656,227.5420837402344,0.826309010386467,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.857,0.0,1.0,0.0,56.4,NN,7.116066064948735e-17,4.0,42.4112414811685,2.6518349446066245,91.1512451171875,639.5537109375,0.8574768006801605,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.869,0.0,1.0,0.0,45.2,NN,2.6005493463628533e-19,4.0,36.899865219885896,2.1580529894463862,45.05826568603516,343.0105285644531,0.8686388283967972,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.831,0.003,1.0,0.0,76.7,NN,2.3480314914614553e-10,4.0,42.513521056744594,2.6256775528405942,77.00331115722656,456.4523315429688,0.8313004374504089,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.814,0.0,1.0,0.0,60.1,NN,1.358944017428379e-13,4.0,53.876291850401685,3.3440836393127493,150.25982666015625,807.61865234375,0.8139470517635345,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.843,0.004,1.0,0.0,86.9,NN,2.5586954129284757e-21,4.0,44.82742442999097,2.641192110003694,82.8133773803711,528.4244384765625,0.8432824611663818,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.875,0.044,1.0,0.0,58.9,NN,3.083610033982609e-10,4.0,48.89735666465458,3.0294002171874257,103.1094207763672,827.9705200195312,0.8754672780632973,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.874,0.468,1.0,0.0,30.0,NN,2.310010104892301e-21,4.0,42.12023293829998,2.522652892537838,54.82059860229492,434.32525634765625,0.8737798482179642,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.85,0.162,1.0,0.0,56.5,NN,2.723392908757228e-12,4.0,50.90518436481716,3.1294706496517217,125.64387512207033,839.1605834960938,0.8502743393182755,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.851,0.07,1.0,0.0,40.0,NN,1.3810440218178267e-14,4.0,52.255617831139375,3.3549620869793886,87.30270385742188,585.3199462890625,0.8508461862802505,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.851,0.374,1.0,0.0,39.5,NN,5.207189977121114e-25,4.0,56.46118969912641,3.587970459908666,108.63382720947266,729.8447265625,0.8511548787355423,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.796,0.215,1.0,0.0,50.2,NN,1.45829786194017e-22,4.0,56.63584256284821,3.2292020948930413,98.84703063964844,485.5032653808594,0.7964029610157013,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.814,0.028,1.0,0.0,29.7,NN,4.555024105412335e-19,4.0,53.38528213013706,3.229021183862618,133.40054321289062,716.4635620117188,0.8138069361448288,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.849,0.001,1.0,0.0,26.0,NN,2.205456407250061e-29,4.0,61.19895651380512,3.516244037762194,118.71771240234376,785.8997802734375,0.8489403873682022,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.899,0.06,1.0,0.0,76.5,NN,7.354103762589881e-13,4.0,42.812008759984565,2.731946070263213,88.31552124023438,875.80419921875,0.8991606533527374,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.805,0.002,1.0,0.0,59.8,NN,9.59850495413274e-20,4.0,56.97897308462507,3.453962017947123,135.36660766601562,694.7642822265625,0.8051618188619614,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.832,0.0,1.0,0.0,73.8,NN,4.37609595625265e-20,4.0,38.22114541628002,2.424444200763491,63.23930358886719,375.3177795410156,0.8315046429634094,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.821,0.005,1.0,0.0,59.5,NN,4.379308027324669e-09,4.0,62.11493928274331,3.768741226501464,163.07313537597656,908.4937744140624,0.8205016553401947,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.843,0.045,1.0,0.0,22.1,NN,2.4313976609846577e-08,4.0,60.14531219045887,3.8201360591878304,127.8775863647461,813.079833984375,0.8427244424819946,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,42.0,[4],7.0,0.839,0.032,1.0,0.0,29.9,NN,2.9077706908964274e-10,4.0,59.58516531036375,3.68466590087843,135.841796875,844.0784912109375,0.8390649706125259,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.856,0.0,1.0,0.0,62.2,NN,2.4818111547721255e-23,4.0,34.548743850394814,2.268448991535174,48.794189453125,338.9566345214844,0.8560459166765213,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.837,0.002,1.0,0.0,47.0,NN,6.655954121193021e-10,4.0,55.58229173223208,3.266097239939043,101.79417419433594,624.15771484375,0.8369095325469971,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.827,0.013,1.0,0.0,42.1,NN,2.2707200860250884e-22,4.0,57.92579286041519,3.4372687840432863,146.8140869140625,849.2682495117188,0.8271287232637405,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.848,0.044,1.0,0.0,24.0,NN,5.97801575807501e-17,4.0,65.3611287053127,3.689497563734576,137.13075256347656,901.071044921875,0.847813606262207,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.896,0.621,1.0,0.0,46.6,NN,7.65039496215594e-19,4.0,51.63349123937701,3.3201479169012624,101.25983428955078,976.6671142578124,0.8963210359215736,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.881,0.002,1.0,0.0,47.3,NN,3.6683418064589537e-19,4.0,45.34407675001512,2.615168429447684,65.5059585571289,551.6748046875,0.8812598362565041,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.864,0.013,1.0,0.0,31.0,NN,7.304336122615496e-06,4.0,56.66964294554555,3.5117101454234043,100.97840881347656,743.755859375,0.8642317801713943,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.802,0.343,1.0,0.0,57.5,NN,1.6007582843684686e-23,4.0,56.616581517562736,3.2162850418308686,103.05303955078124,520.0520629882812,0.8018409162759781,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.768,0.0,1.0,0.0,45.9,NN,6.0273006210263235e-25,4.0,20.33534965065155,1.2242704151006765,9.43616008758545,40.76029968261719,0.7684963047504425,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.867,0.043,1.0,0.0,52.4,NN,3.37839651365357e-07,4.0,51.10906475053389,3.2106875199552656,108.29100036621094,816.81494140625,0.8674228489398956,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.868,0.386,1.0,0.0,31.8,NN,3.6259875310640233e-12,4.0,54.73651799868804,3.414837915294766,107.07916259765624,810.5167236328125,0.8678877800703049,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.849,0.013,1.0,0.0,27.1,NN,6.910841256896338e-13,4.0,53.23589189630002,3.262057552140875,134.08963012695312,890.5310668945312,0.849427342414856,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.853,0.0,1.0,0.0,28.5,NN,8.693270286694883e-27,4.0,32.168990257889845,1.8650981438543528,35.424461364746094,241.7644195556641,0.8534752875566483,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.804,0.156,1.0,0.0,42.6,NN,3.4359576295273087e-10,4.0,53.145992015355205,3.334022100877964,141.20152282714844,721.9200439453125,0.8044083565473557,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,57.0,[8],4.0,0.887,0.028,1.0,0.0,28.1,NN,2.889801464789344e-07,4.0,38.09644329163007,2.3060096841326585,44.04507446289063,389.9401245117188,0.887046568095684,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,58.0,[6],0.0,0.861,0.042,1.0,0.0,30.0,NN,3.121428449048836e-07,4.0,48.52617738440813,3.0354266316903926,120.6670379638672,866.7508544921875,0.8607823252677917,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.896,0.041,1.0,0.0,29.1,NN,6.507099858943373e-10,4.0,53.43731990357856,3.5491185903640923,101.2259292602539,974.3834228515624,0.8961128368973732,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.829,0.01,1.0,0.0,29.1,NN,4.5296522067049543e-13,4.0,56.53905321409116,3.371537285044085,132.87892150878906,774.9725341796875,0.828537255525589,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.806,0.032,1.0,0.0,28.5,NN,3.98329279305425e-24,4.0,35.0413943889198,2.281937836492576,37.93042755126953,195.2896728515625,0.8057735115289688,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.881,0.005,1.0,0.0,28.6,NN,2.368429636257384e-25,4.0,49.46159533152445,3.016836693579394,115.19805908203124,970.5184326171876,0.8813025578856468,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.856,0.088,1.0,0.0,22.9,NN,3.900302798823143e-21,4.0,50.0783014443341,2.9255844014751267,83.34127807617188,577.1696166992188,0.8556034862995148,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.845,0.439,1.0,0.0,30.0,NN,1.1305908635781282e-14,4.0,64.81286782248026,4.192906423457361,136.0657501220703,880.198486328125,0.8454146981239319,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.816,0.003,1.0,0.0,34.6,NN,2.406521208991469e-19,4.0,58.62960291514901,3.5701283209632746,130.1413116455078,706.2205810546875,0.8157214373350143,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.888,0.033,1.0,0.0,30.2,NN,4.542939512641076e-25,4.0,47.46511966800131,2.981197775541689,79.57666015625,711.3546142578125,0.888133630156517,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.829,0.368,1.0,0.0,31.7,NN,7.370573877792108e-13,4.0,64.29517310662641,4.108806589954684,128.29299926757812,748.9959106445312,0.8287133574485779,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.877,0.367,1.0,0.0,28.3,NN,2.1526862838072706e-05,4.0,52.23351949541348,3.172394331596286,112.56033325195312,914.174560546875,0.8768721669912338,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.743,0.0,1.0,0.0,23.7,NN,1.1799624910292299e-22,4.0,36.761895337211286,2.2103700538490454,30.08080673217773,117.04331970214844,0.7429942488670349,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.782,0.001,1.0,0.0,32.6,NN,5.695560710412243e-17,4.0,51.190693248317984,3.198864399082193,139.43768310546875,638.9130859375,0.7817579805850983,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.852,0.001,1.0,0.0,23.5,NN,3.2237465167567826e-17,4.0,41.18565806843653,2.6066385003795665,51.27031707763672,347.0033874511719,0.8522483706474304,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.865,0.036,1.0,0.0,25.7,NN,1.1808940284732128e-21,4.0,50.65412622490669,3.2088080854193834,103.35355377197266,763.5299072265625,0.8646371960639954,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.78,0.0,1.0,0.0,32.9,NN,3.474881547965133e-22,4.0,36.26153850952096,2.21526068878756,38.89356994628906,176.70565795898438,0.7798962891101837,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.834,0.27,1.0,0.0,24.3,NN,8.565704661123164e-07,4.0,57.78300976584433,3.572852806661452,155.2489013671875,934.8363037109376,0.8339293152093887,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.889,0.12,1.0,0.0,24.5,NN,4.5472586493566775e-26,4.0,51.61636276178911,3.0279855059972745,75.38743591308594,679.5636596679688,0.8890649378299713,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.831,0.082,1.0,0.0,24.8,NN,7.751193418126419e-15,4.0,58.006914734096654,3.550538575929069,149.8609161376953,884.2808837890625,0.8305279314517975,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.886,0.111,1.0,0.0,29.9,NN,3.615457644368363e-15,4.0,53.43428205039737,3.242231727107921,98.5417938232422,864.541015625,0.8860183730721474,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.836,0.241,1.0,0.0,26.3,NN,1.449770425238084e-11,4.0,56.46973956313059,3.382990510039455,139.62405395507812,851.3021240234375,0.8359876573085785,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.882,0.268,1.0,0.0,26.0,NN,6.25377694074558e-10,4.0,52.14235126335376,3.117805852715367,110.5282745361328,933.8897705078124,0.8816474080085754,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.862,0.012,1.0,0.0,33.6,NN,2.7977245086602265e-12,4.0,48.5006366431644,2.980014117245076,99.88832092285156,722.1575927734375,0.8616807162761688,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.863,0.0,1.0,0.0,29.1,NN,1.6938731614258758e-18,4.0,53.22730655342957,3.189223857406414,115.40802001953124,843.260498046875,0.863140732049942,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.809,0.0,1.0,0.0,25.7,NN,3.04177776716541e-12,4.0,44.92172202838242,2.6448996566385183,55.09049987792969,289.0850830078125,0.8094315379858017,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.824,0.001,1.0,0.0,29.4,NN,8.495035026261324e-25,4.0,52.11233127892888,3.08461427405352,89.72698974609375,508.8368835449219,0.8236625641584396,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.888,0.002,1.0,0.0,27.4,NN,1.4364883037683658e-17,4.0,53.23894139561612,3.4836561896059965,104.50833892822266,930.3900146484376,0.8876725509762764,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.844,0.002,1.0,0.0,35.9,NN,3.016926587904819e-15,4.0,55.17120289941829,3.3020124386399416,106.65370178222656,685.5711669921875,0.8444308787584305,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.849,0.038,1.0,0.0,20.1,NN,8.785628474727858e-11,4.0,64.87451043008878,3.783517028686322,138.67916870117188,918.2568359375,0.8489756137132645,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.88,0.003,1.0,0.0,35.7,NN,1.777567502599145e-18,4.0,49.09043364979334,2.7161823302069257,80.1482925415039,670.3009033203125,0.8804293796420097,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.838,0.713,1.0,0.0,35.7,NN,4.6515141624501175e-22,4.0,54.17421687053684,3.3280489761496472,88.00299072265625,542.838134765625,0.8378835469484329,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.87,0.301,1.0,0.0,19.9,NN,3.568762412052128e-15,4.0,48.02301455936413,3.1000774737629406,89.62511444091797,690.3400268554688,0.8701725006103516,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.81,0.0,1.0,0.0,20.8,NN,1.7497090492941548e-26,4.0,30.878237835865548,1.999070932612232,35.189178466796875,184.93307495117188,0.8097193837165833,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.85,0.058,1.0,0.0,26.9,NN,4.309348559418391e-13,4.0,50.42043777182551,3.1540839213243745,147.68687438964844,983.7962646484376,0.8498806357383728,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.857,0.509,1.0,0.0,23.3,NN,3.7709251271126003e-19,4.0,61.29368334486208,3.610395861784324,131.24668884277344,917.3165283203124,0.8569232225418091,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.861,0.036,1.0,0.0,27.1,NN,2.813422828040757e-09,4.0,49.90822669958334,3.154923993991898,96.75080108642578,696.4444580078125,0.8610789477825165,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.79,0.269,1.0,0.0,20.3,NN,2.2490518697555163e-19,4.0,52.664003699170166,2.9610014848170656,75.58595275878906,359.5362548828125,0.7897682040929794,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.889,0.002,1.0,0.0,33.4,NN,1.226068400451974e-13,4.0,51.42495236899413,3.086871184161609,63.58624267578125,574.7371826171875,0.8893646597862244,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.792,0.007,1.0,0.0,21.8,NN,3.2581278170198964e-14,4.0,48.39313920282393,2.8075673832316888,65.6662826538086,314.9501647949219,0.7915026247501373,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.814,0.0,1.0,0.0,26.1,NN,7.463009916373425e-24,4.0,25.82419503146396,1.6006085113056232,27.08832740783692,145.96533203125,0.8144194483757019,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.868,0.001,1.0,0.0,20.5,NN,2.3183200477094332e-23,4.0,40.96578280094241,2.457715121058698,50.40348815917969,382.10589599609375,0.8680902570486069,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.800,0.000,1.0,0.0,18.0,NN,1.81354518567474e-17,4.0,33.16926752894517,1.9865222335982464,31.32161521911621,156.90234375,0.8003751039505005,4.0
