,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.832,0.001,1.0,0.0,46.4,SVM,0.0430225766074866,,1.5300176961819685,0.6386849867820408,75.10573284240851,446.6861494058331,0.7784535328949908,1.0022718449998251,0.022902256561326,0.0893673886307775,0.06303319376345,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.829,0.04,1.0,0.0,45.2,SVM,0.3834010542830688,,1.612638729515286,0.6405882420540794,75.48279091799665,442.4667155848485,0.7761746192848785,0.992466662941981,-0.0761440489286539,-0.0843803736202399,-0.0598949620348701,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.833,0.007,1.0,0.0,28.2,SVM,0.4226659359334853,,1.4941529302415528,0.6281450193125913,74.4225874709595,445.90646012785646,0.7855804254628305,0.9845383788270536,-0.1591771926490329,-0.144540088058161,-0.1031696265213256,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.825,0.002,1.0,0.0,51.6,SVM,0.0389176607009588,,1.442072055576768,0.6272867799733538,81.22262988177685,464.5890961263122,0.8155648434759201,1.0010755961399374,0.010851993158335,0.1180227671907477,0.0834415677355746,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.852,0.0,1.0,0.0,49.9,SVM,0.1554534950252707,,1.492261014129345,0.6398421509648257,67.03672941999,451.6768976722995,0.7841007093886,0.9867723890941884,-0.13322600952164,-0.1045666280647296,-0.0747634513469048,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.828,0.0,1.0,0.0,27.1,SVM,0.0157848226993754,,1.539246040008751,0.6295757230157913,75.33328810741153,438.21843239612286,0.7747390114055268,1.0027244341535155,0.0284053810422909,0.114320672048883,0.0805519050045682,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.831,0.005,1.0,0.0,31.3,SVM,0.1310409827064708,,1.506497423301565,0.6343267533412782,78.10897439066977,462.1454010171979,0.8031943617413643,0.9915797266024416,-0.0841021295074474,-0.0906409930461985,-0.0641393537313954,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.852,0.002,1.0,0.0,38.6,SVM,0.0798419488654749,,1.614117220384829,0.6427037508934909,65.8977712098573,444.5693689887586,0.7871432751732201,0.9957329353901324,-0.0445530451153145,-0.0239057311285551,-0.0170869223881354,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.819,0.002,1.0,0.0,40.2,SVM,0.0283504464359597,,1.4507501836848882,0.6268574684900023,80.93035858524144,448.2834063476853,0.7931398275381407,1.0013868177448275,0.0151152139250481,0.0907463267860414,0.0636093702076805,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.845,0.026,1.0,0.0,39.4,SVM,0.3699580990188855,,1.6126877154436383,0.6411906781874962,69.36231377635224,447.56945848181175,0.7860957642269756,0.990954652192333,-0.0920256761516884,-0.0858139544950206,-0.0611647173266048,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.843,0.005,1.0,0.0,33.5,SVM,0.017375379281476,,1.6120653695182692,0.6393477739747971,71.04251615082742,451.3703524416552,0.7931057900185341,1.002312341488993,0.0225391376417664,0.104559751713012,0.0737680532498796,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.85,0.0,1.0,0.0,31.0,SVM,0.0979689536311508,,1.5169725181333535,0.6411990371410073,66.66319895778757,444.20618220230136,0.7806960072640433,0.9964778716403396,-0.0363192501497372,-0.0352000063032688,-0.0252784493773203,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.833,0.004,1.0,0.0,29.4,SVM,0.1047846175466874,,1.5517497524557886,0.6349859421028977,76.77389919278903,459.0782455002342,0.7989545020225399,0.9889321651723788,-0.1087286952655841,-0.0792458107341454,-0.0562960330220123,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.829,0.008,1.0,0.0,37.8,SVM,0.0479588355629469,,1.4774276515455862,0.6340187497405035,78.29708048308177,458.0637824595622,0.7959059462869862,1.0031120034735033,0.0310984167324866,0.1288992935263932,0.0922927699444949,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.846,0.004,1.0,0.0,16.9,SVM,0.1308618381111681,,1.42813200838794,0.6332898554665628,67.37771687382352,437.1190521621789,0.7646498509770084,1.002609932204246,0.0272021150771701,0.0689435144768291,0.0485345843150405,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.836,0.004,1.0,0.0,33.2,SVM,0.1144434748572749,,1.524738032376332,0.6375841238994118,74.53578967618006,453.17039669026497,0.7868254224149049,0.9916321365885924,-0.0846114511115362,-0.1101725815080904,-0.0791588135429332,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.824,0.001,1.0,0.0,42.9,SVM,0.1285694232149025,,1.4598594272086396,0.6309107620324494,77.78838358346633,442.9888411970581,0.785378353396147,0.9863517956655724,-0.1359986231820141,-0.1499690904317642,-0.1068400354650128,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.828,0.002,1.0,0.0,41.8,SVM,0.0346779183069419,,1.5203754777135263,0.6325225688942738,75.45906911796375,439.4480623733234,0.7776650640758865,1.006309025565847,0.0639819681536652,0.1288199739253794,0.0909107177695841,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.83,0.008,1.0,0.0,31.1,SVM,0.0464133621689078,,1.4643293552138612,0.6330902818898198,77.30922295476964,455.1955276305614,0.7941864813783985,1.0019705242409542,0.0190301723740438,0.1039335972336563,0.0742796674000595,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.825,0.003,1.0,0.0,43.2,SVM,0.035698612448162,,1.4880253928496496,0.6276761356655508,79.13088853116147,451.34186974458623,0.7982722186522172,0.999185983130728,-0.0085265057318147,0.0736167443492903,0.0516427878394542,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.826,0.007,1.0,0.0,37.4,SVM,0.3288888387890866,,1.641806162067332,0.6402469852127589,80.80399071340864,463.6874727877753,0.8170477275451481,1.0031036879011614,0.0324854689105268,0.1028508626023464,0.0736193633161045,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.866,0.006,1.0,0.0,28.3,SVM,0.0812970280285581,,1.7255112892455169,0.6526662015513781,59.48366918613944,443.53031854321057,0.7937164530800374,1.005839867740554,0.0634006577297015,0.02933797343625,0.0210392085204642,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.819,0.005,1.0,0.0,37.5,SVM,0.0427934239173791,,1.4603329021371814,0.6250226215673931,80.97573489555086,446.9996058369654,0.7956347916151355,1.005438285447925,0.0559303889649833,0.1169162990927543,0.083113647273966,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.855,0.002,1.0,0.0,35.4,SVM,0.1964680181773835,,1.665489319148688,0.6462564997909552,62.78433361218836,433.8982881026774,0.7730531555260434,0.9974123023758996,-0.0281605678286071,-0.0704819919298672,-0.0504397082351576,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.862,0.003,1.0,0.0,39.6,SVM,0.0450086483952237,,1.6609434444421758,0.6484465028511746,61.15972136849264,444.5030429831894,0.7896224872157669,1.0021970543683496,0.0236325093445421,0.0067444962560774,0.0049729052246221,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.84,0.001,1.0,0.0,18.7,SVM,0.0210897444982785,,1.56203750204886,0.6450840678450936,74.26054430176183,462.7684469900952,0.8006107865446725,0.996763954777849,-0.0327771005094069,0.0752872141002763,0.0529138193842749,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.828,0.001,1.0,0.0,29.6,SVM,0.1386213674143809,,1.4887110742863183,0.6363602079155187,77.90029469604006,453.7443830897015,0.7923126543629271,0.9873498071477658,-0.1232711860282854,-0.1192053742515261,-0.0844910448685444,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.839,0.0,1.0,0.0,18.2,SVM,0.0745744495274473,,1.6268224884569562,0.638357214086667,71.44094511021748,445.0980959642459,0.787667732279322,0.9922506329432668,-0.0810653761764024,-0.0993735804129164,-0.0703904341062618,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.828,0.008,1.0,0.0,32.1,SVM,0.0392041434601751,,1.5063634773059504,0.6330662044703023,77.57537212429608,451.93222868992586,0.7881978972197501,1.0042008906890985,0.0422830718885513,0.1242872643281362,0.088454010239342,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.841,0.001,1.0,0.0,43.5,SVM,0.0221198634513554,,1.6554975285485158,0.6503785610474441,71.2745981616733,448.8002491047812,0.7843469252638411,0.9991544437254408,-0.008431166020475,0.0628622690821869,0.0442219731915241,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.835,0.003,1.0,0.0,18.5,SVM,0.0297948533523569,,1.5962345977868382,0.6406888008343807,75.62841251603881,457.5438234444715,0.8016684214334738,1.0081095204012065,0.0794356811518108,0.1838059906735703,0.130792813409416,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.837,0.003,1.0,0.0,39.2,SVM,0.027127799077333,,1.6481713888385892,0.6510554967362467,75.27161768597483,461.0260891629112,0.7987647118550224,0.9974371727710574,-0.0251431185764952,0.0752935960231588,0.0533501805379259,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.831,0.004,1.0,0.0,30.9,SVM,0.0360497145902498,,1.496362423104717,0.6318575358972658,77.04018690502099,457.1954019233376,0.7951759747166893,0.9980572043543472,-0.020323290764757,0.0449597003388159,0.0317319930889365,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.837,0.003,1.0,0.0,36.5,SVM,0.1763758664217714,,1.6218116738671684,0.6461527212757359,74.19277849193853,454.417622434779,0.794846436834333,0.9865016523142718,-0.1391197297357975,-0.1307918691857672,-0.0932597596949135,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.827,0.001,1.0,0.0,22.8,SVM,0.0487796726433262,,1.458816546638012,0.629107571293597,78.9151254504311,457.3065098956755,0.7966937193170959,1.0003197116832256,0.0032158094088689,0.1011552424614611,0.0708523474421471,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.828,0.013,1.0,0.0,33.0,SVM,0.1074476555266832,,1.5876815812449951,0.6370428787036663,78.41004086426099,456.0166828194992,0.8090536257139667,0.9881342122508888,-0.1202266766623016,-0.1139188845235602,-0.0805087672252789,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.829,0.001,1.0,0.0,36.1,SVM,0.2983224921619195,,1.451637221038382,0.6322259241111693,78.92585750556933,461.508011275366,0.798804821474053,0.9880161870355084,-0.1220283085941331,-0.1095366545278002,-0.0772696472233018,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.836,0.0,1.0,0.0,28.5,SVM,0.0107099033144798,,1.5979778494152193,0.645134557603925,72.91472063942511,443.342462712214,0.775236081903261,1.0041532407370095,0.0422991842138304,0.129543346779674,0.0920251407462653,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.833,0.006,1.0,0.0,32.9,SVM,0.2007461518913428,,1.5328073529046595,0.631347304575966,77.0659726755689,461.305719048554,0.8039647179152539,0.9868214359218282,-0.1367410589695637,-0.101163443112557,-0.0710084095224777,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.833,0.004,1.0,0.0,36.1,SVM,0.030037586341733,,1.551847483757294,0.6397176782363869,74.66147463000395,447.96695482979874,0.7862683929571991,0.9996345500786762,-0.0036370024425346,0.0912536407449697,0.0644560021408664,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.84,0.0,1.0,0.0,31.1,SVM,0.1073623728397222,,1.510142270437748,0.6336814825551874,71.35460891679256,445.2726069763395,0.7769930140025506,0.986122906112872,-0.1408391644926777,-0.1054537693393421,-0.0751656085879921,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.837,0.001,1.0,0.0,24.2,SVM,0.3692819144234426,,1.5909472799951594,0.6499835889747945,72.75165385071422,447.612058929967,0.7754196109871945,0.9861838601324662,-0.1369483914731441,-0.1065811158540642,-0.075192501964803,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.851,0.01,1.0,0.0,30.6,SVM,0.0846750627756329,,1.7003321924446455,0.6506608924922926,66.31462994445596,444.7756385605992,0.7895805398781981,1.0046294366049124,0.0489004127940146,0.1012074433338071,0.0719023282631896,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.844,0.088,1.0,0.0,15.5,SVM,0.3125004980284614,,1.7444135526865656,0.6456448195951803,66.19945549469169,424.8203026360758,0.7487255063575994,1.0046423960581514,0.0463662579954473,0.1063939487927088,0.0751268529560073,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.855,0.02,1.0,0.0,7.2,SVM,0.0414681367959146,,1.515796845800448,0.6421566858536076,65.10600169097461,448.2491407951881,0.794490560322187,1.0073393001518718,0.0821432520395574,0.1098094340835686,0.0786244875811877,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.828,0.002,1.0,0.0,8.9,SVM,0.0107042747741412,,1.482432632385504,0.6344772985493305,75.07080889028465,435.30152701716565,0.764821473655292,1.0104870630300722,0.1050625414295757,0.205983953674963,0.1470022595568891,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.857,0.011,1.0,0.0,9.8,SVM,0.1223209659985549,,1.6938218700342826,0.6467493680196339,63.96136272686221,446.9712773322867,0.7881235885754572,0.9951613112248529,-0.054108123620986,-0.0293651449662349,-0.0210386966234388,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.84,0.002,1.0,0.0,9.6,SVM,0.0695944944646114,,1.4892007237671725,0.6332017966602786,70.5751203598858,441.1683165020679,0.7750793705797837,1.0046880632284112,0.0492072087219709,0.1013820104163336,0.0716220362208485,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.85,0.011,1.0,0.0,10.1,SVM,0.2979840453549026,,1.554832089931631,0.6419734364009458,65.94838611976718,438.3952922090104,0.7719046646274255,0.9935351576441208,-0.0674526747873329,-0.0508929523898401,-0.0364470446486356,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.833,0.006,1.0,0.0,8.4,SVM,0.0948855020459449,,1.475711524781455,0.6339604000431576,74.59598100269284,445.6519361301735,0.7796054211678505,1.0031629666044035,0.0318931703652662,0.1052732696529647,0.0748487805566967,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.87,0.002,1.0,0.0,10.2,SVM,0.0902041389004849,,1.5961230217818954,0.6500966792264549,60.52228210386464,463.9412143770408,0.815608689819675,0.9997691410308924,-0.002478485436815,0.0081706768348181,0.0059431010997129,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.843,0.002,1.0,0.0,9.3,SVM,0.1390680271467332,,1.5168406223599544,0.6420923564886538,72.71144881292489,462.538576968089,0.7951282888382997,0.9864513091504652,-0.1360508097017233,-0.0998625371719921,-0.0709198435811717,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.831,0.006,1.0,0.0,8.1,SVM,0.0066241884598958,,1.5760214892945128,0.6391256864277637,74.74755755611153,441.71790877038654,0.775781142209437,1.0053309397586423,0.0545106792027461,0.1076571659733592,0.076509526473994,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.836,0.004,1.0,0.0,10.9,SVM,0.085001152460191,,1.5999133311529927,0.6390666812464562,73.78980899861779,450.1679776989788,0.7852695696349998,1.0030003706607151,0.0294792739765559,0.1216030075524929,0.0862657579829475,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.826,0.003,1.0,0.0,9.6,SVM,0.1971727999545351,,1.509218686021384,0.6357806236185954,79.51608006851698,456.8714902117108,0.7884778842517781,0.9859385215641984,-0.1352670399188603,-0.0946093741447005,-0.0663858471668696,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.862,0.028,1.0,0.0,8.3,SVM,0.311183737027113,,1.6887438263258896,0.6526265392700714,60.42276670730839,439.2644000306843,0.7855764209196023,1.0026924430806698,0.0294353583088812,-0.0295067252916696,-0.0213303127624009,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.838,0.0,1.0,0.0,8.5,SVM,0.259451252302128,,1.462916650658956,0.6323913032022592,72.06533184246884,445.2650661736973,0.7830956479794997,0.9872016794163688,-0.1309836517912727,-0.1158379101438192,-0.0829951356717587,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.835,0.001,1.0,0.0,9.5,SVM,0.0273930841139173,,1.6582781766547416,0.6424551023511463,73.54531718241425,446.2001395017852,0.7832385763442794,1.0001732803908372,0.0017852242619705,0.1119860560759204,0.079341969802981,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.829,0.004,1.0,0.0,9.6,SVM,0.0109016853493555,,1.5859278234517564,0.6322611231148388,74.12197739479805,434.1382544713308,0.7682320153136396,1.0033991629339192,0.0351147672959445,0.1263928683210233,0.0891328737502237,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.835,0.001,1.0,0.0,11.1,SVM,0.0563423995419006,,1.538395045122304,0.6395153592937343,73.03682015677437,443.1327201544337,0.7584804680183823,0.9985726548508717,-0.014785430277432,0.0638785166705466,0.043644687078798,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.832,0.002,1.0,0.0,12.3,SVM,0.339887787097432,,1.4922221800047737,0.6293336386277061,75.31842097115218,447.06090863307145,0.7870942352841598,0.986732238697617,-0.1365948104579884,-0.1227814314280029,-0.0872763230584201,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.842,0.001,1.0,0.0,10.4,SVM,0.0402545439949438,,1.5083663052498788,0.6386554285943823,74.24149029739503,468.5073104211073,0.8242789099255117,1.0003262098562222,0.0032977443584414,0.0956039546158057,0.066887722302374,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.834,0.004,1.0,0.0,7.2,SVM,0.3963323174335592,,1.577795322855515,0.6377502995496275,74.35584448278071,448.1715933297602,0.7788544050397908,0.9854852445349416,-0.1534060422971083,-0.1363314506898245,-0.0964815228383203,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.825,0.009,1.0,0.0,11.0,SVM,0.2318130170514766,,1.5210174215387782,0.6313537160940806,78.45432976370498,448.93555356824095,0.7870156636862488,0.9875934930958974,-0.1256323900486389,-0.1336001458695794,-0.0952291669125185,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.839,0.0,1.0,0.0,67.9,SVM,0.0426127678845618,,1.5345340308565882,0.6364085604595379,69.50764269187275,431.9266015145513,0.7587646676322043,1.0020074383718878,0.0198523938280408,0.1412352745482041,0.1002141968217952,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.838,0.002,1.0,0.0,10.6,SVM,0.0290548835996898,,1.6192834960158204,0.6423312345820745,75.87152080769812,468.7235118661231,0.8151105943176234,0.9988209422338348,-0.0121921479970993,0.0929942430278878,0.0657393948601371,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.823,0.002,1.0,0.0,11.7,SVM,0.1029392135147236,,1.5835724785372052,0.6367925582494626,79.22130897209487,448.52784566460593,0.7897687020450148,1.003970967699179,0.0396023795908093,0.1133546893166814,0.0802991474299407,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.827,0.092,1.0,0.0,51.1,SVM,0.3519905296821026,,1.5396396268172448,0.6340618920973167,78.94965463502109,456.7928299855951,0.7953854724447182,0.9940390379913476,-0.0611046093307907,-0.0670965671725057,-0.0476867243741877,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.87,0.005,1.0,0.0,8.4,SVM,0.0918232461986223,,1.6229067325753257,0.650913897639439,58.11920295449544,445.5289178117559,0.7814024298450799,1.0032980410134773,0.0359214170045956,-0.0213152988148751,-0.0146513773517337,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.854,0.005,1.0,0.0,41.3,SVM,0.2376880592196188,,1.5966451501843948,0.6441854165037345,66.33181281546416,455.108511388535,0.7901678127506905,0.992897119902695,-0.0699939461268203,-0.051819381899671,-0.0365224139005478,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.835,0.007,1.0,0.0,10.3,SVM,0.0538868405576647,,1.51442037505258,0.634403679498724,75.06753475473421,455.83178737062,0.8023778851633604,1.0019363280551168,0.0201744253339676,0.0967451894004766,0.0681065383424172,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.862,0.015,1.0,0.0,9.0,SVM,0.2420838525840604,,1.62602628194732,0.6490436269038689,62.52112687482814,452.73791242273705,0.7811671211771415,0.992112201629935,-0.0793596802071914,-0.0397233782826941,-0.0283591712948564,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.861,0.002,1.0,0.0,9.9,SVM,0.0614961977431626,,1.5781943032650427,0.6476497513690845,63.3636419930003,457.4970397112567,0.7983256624480314,0.9968173475782516,-0.0346342167655842,0.0232845445915046,0.0165123928276463,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.838,0.006,1.0,0.0,45.3,SVM,0.0349647704399795,,1.496857806655163,0.6345676401098513,74.69664560011827,460.1537829657515,0.7959572816714312,0.9987846417252,-0.0121444200588873,0.0669573412838919,0.0470823549807789,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.832,0.003,1.0,0.0,55.2,SVM,0.0653798173226372,,1.729240993327171,0.6568296246860614,75.920114575837,452.5384626459869,0.7940884909029255,1.006773454883349,0.0697483832040349,0.1621064827477215,0.1154755746767611,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.84,0.002,1.0,0.0,9.0,SVM,0.0290753745915029,,1.4527253894061718,0.6357043330669988,74.49556406741753,464.7255733197628,0.8068451791376313,1.000838339887353,0.0085660229542602,0.1052249189544368,0.0745571468518962,6.0
