,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.967,0.027,1.0,0.0,5.8,SVM,0.3815296137398426
0,credit,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.924,0.202,1.0,0.0,7.0,SVM,0.065894886549833
0,credit,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.981,0.247,1.0,0.0,5.5,SVM,0.4096894300727833
0,credit,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.935,0.003,1.0,0.0,6.6,SVM,0.0652364239760836
0,credit,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.944,0.252,1.0,0.0,6.5,SVM,0.0301701174679354
0,credit,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.977,0.002,1.0,0.0,5.9,SVM,0.095854628450026
0,credit,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.765,0.0,1.0,0.0,7.5,SVM,0.0812776961106224
0,credit,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.978,0.011,1.0,0.0,6.0,SVM,0.4215966370990196
0,credit,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.945,0.0,1.0,0.0,6.7,SVM,0.0736877765875524
0,credit,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.949,0.077,1.0,0.0,6.3,SVM,0.1149429784577694
0,credit,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.966,0.138,1.0,0.0,6.2,SVM,0.1669092925943079
0,credit,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.796,0.0,1.0,0.0,8.5,SVM,0.0209287067048764
0,credit,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.923,0.055,1.0,0.0,6.1,SVM,0.0692480445859646
0,credit,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.976,0.034,1.0,0.0,5.8,SVM,0.1178438974397621
0,credit,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.802,0.065,1.0,0.0,7.3,SVM,0.404095798044786
0,credit,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.967,0.031,1.0,0.0,5.7,SVM,0.4450338406732007
0,credit,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.789,0.0,1.0,0.0,5.6,SVM,0.0230065520366256
0,credit,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.886,0.029,1.0,0.0,6.3,SVM,0.0304604712904532
0,credit,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.781,0.001,1.0,0.0,6.8,SVM,0.0541912656575446
0,credit,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.924,0.018,1.0,0.0,8.7,SVM,0.4876497591684418
0,credit,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.899,0.005,1.0,0.0,6.7,SVM,0.0645535525501235
0,credit,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.949,0.108,1.0,0.0,6.2,SVM,0.2807282297156776
0,credit,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.943,0.026,1.0,0.0,6.4,SVM,0.3366114698682517
0,credit,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.838,0.0,1.0,0.0,6.0,SVM,0.0432987134543344
0,credit,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.876,0.01,1.0,0.0,8.3,SVM,0.0471983176669045
0,credit,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.93,0.094,1.0,0.0,6.7,SVM,0.0669833100898159
0,credit,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.923,0.081,1.0,0.0,7.7,SVM,0.4300431317562899
0,credit,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.679,0.0,1.0,0.0,6.3,SVM,0.0895866567163403
0,credit,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.959,0.007,1.0,0.0,5.5,SVM,0.1329544500282117
0,credit,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.893,0.004,1.0,0.0,7.7,SVM,0.0466079616111597
0,credit,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.96,0.03,1.0,0.0,6.0,SVM,0.2804088768944831
0,credit,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.964,0.001,1.0,0.0,7.1,SVM,0.0680244841715946
0,credit,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.9,0.0,1.0,0.0,6.3,SVM,0.068853944731147
0,credit,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.943,0.001,1.0,0.0,5.7,SVM,0.0780549700207853
0,credit,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.896,0.001,1.0,0.0,6.7,SVM,0.0514774388547208
0,credit,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.966,0.002,1.0,0.0,7.6,SVM,0.1038914505184489
0,credit,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.878,0.066,1.0,0.0,5.9,SVM,0.0569189912008384
0,credit,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.965,0.003,1.0,0.0,6.4,SVM,0.1079446930628061
0,credit,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.971,0.016,1.0,0.0,7.2,SVM,0.2409597689735677
0,credit,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.932,0.086,1.0,0.0,5.7,SVM,0.106120753831009
0,credit,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.863,0.001,1.0,0.0,5.3,SVM,0.0541233193522302
0,credit,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.84,0.009,1.0,0.0,6.5,SVM,0.0782507342452869
0,credit,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.97,0.114,1.0,0.0,6.8,SVM,0.4855487813760529
0,credit,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.887,0.012,1.0,0.0,5.7,SVM,0.1486415728348715
0,credit,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.934,0.0,1.0,0.0,5.6,SVM,0.0610018115597002
0,credit,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.884,0.002,1.0,0.0,7.1,SVM,0.030156197901018
0,credit,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.967,0.295,1.0,0.0,5.3,SVM,0.1800953669378937
0,credit,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.968,0.14,1.0,0.0,4.1,SVM,0.2211857908196649
0,credit,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.967,0.013,1.0,0.0,5.3,SVM,0.1912054498260802
0,credit,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.915,0.001,1.0,0.0,5.5,SVM,0.025669452276430686
