,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.935,0.001,1.0,0.0,37.1,NN,0.1073219552636146,2.0,6.2822998710908,1.1756184624652513,7.968721625760406,122.3991834035973,0.5895998911835628,0.8618140161315463,-0.2163399790972965,-0.2968216884738573,-0.2012969638078003,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.922,0.038,1.0,0.0,41.0,NN,0.3742460012435913,3.0,6.035692040459253,1.167682485360338,20.028281282110576,257.0390842345793,0.6276071906153464,0.9123455647531212,-0.1898937001633742,-0.1830987247043433,-0.1210399728361662,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.932,0.109,1.0,0.0,23.0,NN,0.3659290075302124,2.0,5.882176428756793,1.0741685045347305,20.535145329026257,303.2037513122916,0.6359357705829909,0.927210652356562,-0.1536816509469645,-0.1469584797004472,-0.0980122581335892,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.921,0.0,1.0,0.0,26.4,NN,0.4069871008396148,3.0,6.136681912306813,1.1889052678532177,12.79683682483643,162.86406642944448,0.5882777721172161,0.8650862039285951,-0.2391742015622476,-0.2513761050174075,-0.1689931529876012,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.9,0.004,1.0,0.0,38.7,NN,0.0093795862048864,2.0,5.876230008929269,1.1064736829241142,11.248237441305545,112.31265431490884,0.588124130289812,0.8621726110159079,-0.2345774009962168,-0.2852248460694478,-0.1926995769952453,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.945,0.0,1.0,0.0,32.2,NN,0.4575289487838745,2.0,5.009720505346195,0.9411181859927734,15.371872367436971,278.3824087655638,0.6265681696233134,0.9221708760644912,-0.1366818235950028,-0.1229620327062856,-0.0811620053869992,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.947,0.027,1.0,0.0,27.8,NN,0.4129588007926941,1.0,6.94934993959032,1.223895440345902,7.365164890437155,138.45291830314966,0.5764375991657543,0.8430763005341206,-0.2572624063335722,-0.2758469257213209,-0.1874396579026379,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.912,0.256,1.0,0.0,27.0,NN,0.0705012083053588,2.0,6.445132011583155,1.1679596690589238,22.1435578140014,251.28837671560368,0.6351364993569182,0.9342685906438885,-0.1512904770119423,-0.2126087695283507,-0.1417577915583116,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.912,0.006,1.0,0.0,25.0,NN,0.0049061737954616,2.0,6.710110266634729,1.2624228231116357,21.41812820220693,243.7191511766665,0.6462493568092343,0.94495002376578,-0.1145000588023895,-0.2288122877084234,-0.1528560601259722,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.861,0.0,1.0,0.0,32.8,NN,0.0004393308481667,2.0,4.573814603179926,1.010951474398988,3.3433390964139136,24.099932275867115,0.5561094533997344,0.8136383404939366,-0.2502982504684806,-0.2801366133584835,-0.1900413450988375,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.928,0.008,1.0,0.0,38.2,NN,0.0056659867987036,2.0,5.7182386248787225,1.1493775717288617,3.287910033151252,45.53266001096793,0.5626820522807322,0.8279269877035867,-0.3033923636197945,-0.276360845983189,-0.1865980064879851,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.914,0.005,1.0,0.0,32.6,NN,0.0888704732060432,2.0,6.647263975735768,1.2131563860747072,22.64767025346969,264.6624495445802,0.6374997338011833,0.9344018461010302,-0.1472058296549794,-0.1903293907902867,-0.1256980648642843,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.929,0.012,1.0,0.0,42.6,NN,0.3934081494808197,2.0,5.5062744544266025,1.082110880223239,12.785776152995115,179.93591147302178,0.5939515806448773,0.8753313617253621,-0.2073662265085319,-0.2410167690571616,-0.1622034461061925,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.641,0.0,1.0,0.0,28.2,NN,4.882997382082976e-05,1.0,1.574461123085257,0.354138639376127,0.8703786610516653,2.424497388243604,0.4740471938755464,0.6989833092726193,-0.1145929364219188,-0.3003079395728348,-0.2017316311755933,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.953,0.101,1.0,0.0,30.4,NN,0.0225020740181207,2.0,6.931092778744642,1.2303587936450704,6.269260870687092,134.04330517826773,0.57310621386517,0.8409707228723613,-0.2698990335355389,-0.2782148447967511,-0.1881326994195374,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.9,0.03,1.0,0.0,36.9,NN,0.001054904423654,2.0,5.532519529100682,1.1662835188791016,4.295279376966987,42.92604356643995,0.5623487616524028,0.823343396042406,-0.2590920991731821,-0.3049023682404949,-0.2076143840546401,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.875,0.001,1.0,0.0,33.4,NN,0.0149704134091734,1.0,4.786633989075199,1.0433749699857564,3.884017306037035,31.17112344191243,0.5370934958885838,0.7885200287830431,-0.2472169801294742,-0.3248246705585363,-0.2212747611641437,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.912,0.001,1.0,0.0,20.7,NN,0.0471102222800254,2.0,5.987916449456861,1.214831678695295,5.291317400737293,59.976642009614,0.5603792922348516,0.8200216496938887,-0.2701881371188364,-0.2973721128162123,-0.2021444863555686,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.761,0.0,1.0,0.0,27.8,NN,0.0001653833605814,1.0,3.007811092434167,0.5871811995979207,1.5386298756290282,6.440525583539255,0.4967428891799747,0.7282924090339157,-0.1758546138284088,-0.301962279895904,-0.2031751188340557,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],1.0,0.919,0.071,1.0,0.0,34.3,NN,0.4359716475009918,2.0,5.967426610912298,1.1077502361745746,21.046014503013467,260.55302223383137,0.628213271463926,0.9194511301514,-0.1684974958175818,-0.205004265851851,-0.1373441308012229,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.855,0.001,1.0,0.0,22.3,NN,0.0003378057735972,2.0,4.62803592281125,0.9893342247922275,3.427559088259148,23.62903355117318,0.5497607872087968,0.8070681396195039,-0.2401878630208134,-0.2885520762539618,-0.1938504864076082,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.941,0.15,1.0,0.0,23.9,NN,0.352532148361206,2.0,6.1710004603955895,1.0835783693893042,12.277394931925208,208.0022125053352,0.5796760381860707,0.8500293955385952,-0.2159109917406891,-0.2240292749293011,-0.1509081997489348,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.676,0.0,1.0,0.0,17.8,NN,1.113343023462221e-05,1.0,2.183965474869183,0.4328689598963202,1.2656141067802134,3.9039101899389768,0.4950159908968057,0.7213627351716183,-0.162666004146066,-0.2962950635424682,-0.1986171856119804,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.919,0.162,1.0,0.0,60.8,NN,0.1130448281764984,2.0,6.320902978102822,1.1662794484754502,28.704418841023795,354.17267198663234,0.6524757700580447,0.9543868780422348,-0.1199576600293667,-0.1663753422189927,-0.1110222977822329,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[1],0.0,0.945,0.124,1.0,0.0,62.3,NN,0.4005696177482605,2.0,5.874175989272771,1.095955769997401,10.978246451462706,199.44295647883305,0.5762089649980158,0.8495587511176407,-0.2325101061272247,-0.2765033239881329,-0.1866374874974995,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.908,0.0,1.0,0.0,49.8,NN,0.0016777392011135,2.0,5.303437989903614,1.0985591428328487,3.518568490869823,38.09039467135699,0.5684687617038341,0.8296693906437622,-0.272085279314619,-0.3207776793234911,-0.2184477944138492,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.888,0.428,1.0,0.0,24.8,NN,0.004312414675951,2.0,6.263972518005176,1.1621383346241887,14.034347047940576,125.07934918037012,0.6071675707487643,0.8914801406424538,-0.1688782485445873,-0.2535689922813593,-0.1710855450129619,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.946,0.0,1.0,0.0,61.0,NN,0.0695617347955703,2.0,5.9437564465770265,1.089909455098726,11.550887341336187,215.6983867896602,0.5795953280507843,0.8546252248176742,-0.2277625448103046,-0.213481054121354,-0.1438357789366771,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.911,0.026,1.0,0.0,53.6,NN,0.0129126673564314,2.0,6.377033951685007,1.1245031136521046,26.437082036175088,296.93492374451534,0.6338357261385518,0.9347021561993536,-0.1582134998081804,-0.229072933148397,-0.1536870327338885,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.906,0.0,1.0,0.0,37.4,NN,0.0126528572291135,1.0,6.022172742988914,1.1619350026524666,6.922136939061638,73.61949716615638,0.5692363857574493,0.8337467124681697,-0.2426970420089319,-0.3675917417320027,-0.2508391983432328,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.934,0.031,1.0,0.0,51.4,NN,0.4449230432510376,2.0,6.299237970582908,1.2252682415569365,12.701422309362446,192.96767755349333,0.5800181359863672,0.8469007114706611,-0.2486913666660931,-0.2516576573203461,-0.1694701408069671,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.912,0.001,1.0,0.0,33.8,NN,0.0780233219265937,2.0,5.986041964191827,1.1371215196867717,12.428160560726027,141.3802175985628,0.5850713948669378,0.858041242607637,-0.2526433724971945,-0.3049611983136814,-0.206807099325861,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],1.0,0.932,0.0,1.0,0.0,67.6,NN,0.4320075809955597,2.0,5.545054870526656,1.0520134805067654,20.83718128224129,305.50357386562393,0.6309504010768062,0.92507040882253,-0.1597542769537082,-0.1326961119604303,-0.0878581008207143,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.904,0.0,1.0,0.0,30.7,NN,0.0013019844191148,2.0,5.534223972645123,1.0656947074415226,3.228579700708431,33.77208662552163,0.5563721755421289,0.8129238497975771,-0.2439957281112333,-0.2662450904607709,-0.1804644989272008,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.926,0.054,1.0,0.0,65.0,NN,0.2908804714679718,2.0,6.188273084611865,1.1828149904574716,7.576413642212792,102.61791442743213,0.5773554411315736,0.8450013344759228,-0.248405309515657,-0.3393287462300132,-0.2297543260062461,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.859,0.001,1.0,0.0,44.8,NN,0.0280901715159416,1.0,5.001131628407165,1.0586896330544042,4.33261098665501,30.828669847317222,0.550885920151394,0.8104447533351248,-0.2558462528273695,-0.3132721058446251,-0.2121567016618459,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.905,0.002,1.0,0.0,25.7,NN,0.0053542000241577,2.0,5.438372002903634,1.1196286669952362,3.887708003595927,40.98504823452091,0.560929643717828,0.8191175447907024,-0.2617494245100153,-0.3205061664543974,-0.2182866232225412,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.926,0.001,1.0,0.0,16.3,NN,0.4840773046016693,3.0,6.100367393082706,1.1346588516991083,22.98794306526001,311.8708686679797,0.636551610711832,0.9350425593101912,-0.1511052651899771,-0.1458956543973336,-0.0966968787151207,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.89,0.042,1.0,0.0,16.0,NN,0.0001595001667737,2.0,6.887072557932697,1.353099743438481,17.101996748935505,155.55361622115757,0.6141069064373624,0.8999757797872002,-0.1680766138581163,-0.2053642446318572,-0.1351501240848774,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.868,0.001,1.0,0.0,26.5,NN,3.16679070238024e-05,1.0,7.030571455106838,1.2353119107441652,7.6876186089186,58.30579124425765,0.5865595258704055,0.858054675938919,-0.2349538342478966,-0.2685315781110421,-0.1821812654020852,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.953,0.125,1.0,0.0,43.4,NN,0.037483811378479,3.0,5.708781486209773,0.9968963964091946,11.980283335739166,255.3869700834312,0.5964818199490873,0.871267884598445,-0.20605064411703,-0.188182975693901,-0.1240276303315948,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.912,0.0,1.0,0.0,46.6,NN,9.74126742221415e-05,2.0,6.697355953452643,1.2690628487207412,7.40587539553266,84.43885575627966,0.5741466362066373,0.8411102290025391,-0.2533832849422155,-0.3023596887299273,-0.2041499989958048,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.945,0.0,1.0,0.0,6.3,NN,0.0174559094011783,1.0,6.170994397028153,1.1014966524728884,10.901186709812132,197.9250892695177,0.5860420858983896,0.8630691029700858,-0.1914912517175029,-0.2087050719042385,-0.1396788381162391,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.939,0.027,1.0,0.0,66.8,NN,0.2159338593482971,2.0,5.727817376857274,1.0368936651440137,16.086833879771515,261.8738024451445,0.6039014363989006,0.8858306878158081,-0.1981408988128405,-0.1960334027787456,-0.1308583421370952,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.911,0.03,1.0,0.0,6.2,NN,0.0141605269163846,2.0,6.114649464804188,1.0787038328050411,26.89177284951223,302.5738142702453,0.6515438582711383,0.9508044514846746,-0.1257174885571333,-0.1863392510279307,-0.1243601769074193,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.906,0.001,1.0,0.0,6.2,NN,0.3333072066307068,2.0,6.214129984680767,1.173226479651803,16.411426941456163,174.2690411390613,0.6082075192939911,0.8918635595161474,-0.2090079622902752,-0.2637752709246475,-0.1774343649441265,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.944,0.303,1.0,0.0,5.8,NN,0.2704746723175049,2.0,4.918496310536284,0.9737517880410076,14.809455155286436,262.5047521688473,0.6203974791406069,0.912644235808529,-0.1666612065963593,-0.119304677740777,-0.0790903075523479,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.935,0.053,1.0,0.0,45.2,NN,0.1492889523506164,2.0,5.796819235817566,1.067417120654328,17.425398809272924,267.3301279911745,0.6142044024012034,0.8965068805859631,-0.1921393138356625,-0.1508721937009924,-0.1004045009810984,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.912,0.043,1.0,0.0,36.0,NN,0.3119452893733978,2.0,6.348187766358024,1.123894662205227,25.01332290954513,283.64009750755173,0.6367829175608207,0.9277081725258296,-0.1765955641044822,-0.2636098836577019,-0.1773542192205214,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.94,0.226,1.0,0.0,7.5,NN,0.1289496123790741,2.0,5.272229328385947,0.977446095191962,15.48601270721502,257.3987449479045,0.6215506754874317,0.9061151120733876,-0.1710164179422776,-0.2290798840656807,-0.1532027634494696,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.903,0.0,1.0,0.0,44.3,NN,5.960464477539065e-08,2.0,4.99882511783926,1.0430022856343326,14.915751265612911,154.1453121725512,0.6266826266977136,0.9179540278914092,-0.1335430402534441,-0.2443750672187076,-0.1627360978801602,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.934,0.106,1.0,0.0,33.2,NN,0.0110619068145751,1.0,5.4540460761709255,1.041658317407279,18.574911556000924,281.5036626996291,0.6528552926989458,0.954384067035878,-0.1019010350382024,-0.0279840269460475,-0.0178022833050265,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.8,0.0,1.0,0.0,52.8,NN,1.0332079909858294e-05,1.0,3.757432302903908,0.7437877772090852,2.1012202337650328,10.48764659015883,0.5298093111904832,0.7770565836871076,-0.1847892801583953,-0.3004134116327349,-0.2017885191347068,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.923,0.001,1.0,0.0,30.7,NN,0.013996978290379,2.0,7.000129286981974,1.272266562823019,6.157288353940222,79.87726380996644,0.5586030420612904,0.8191526450529798,-0.2494227632287583,-0.2974314412680878,-0.2022256136568844,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.892,0.0,1.0,0.0,24.4,NN,0.0458136647939682,1.0,6.031770103552844,1.1543570949278734,11.256106786007416,104.55598911033972,0.5944228868440176,0.8662578290867241,-0.2261429948040816,-0.300918581528296,-0.2030042507729167,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],1.0,0.951,0.005,1.0,0.0,5.8,NN,0.4883308410644531,2.0,4.925355323430267,0.943265215296334,12.428282088368636,254.69174320450207,0.612565986183102,0.8977555524580237,-0.1910194166461204,-0.2127258186247707,-0.1413459887746373,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.939,0.122,1.0,0.0,5.7,NN,0.263094961643219,2.0,5.767015558816638,1.039214745675034,15.20943863763662,249.60262977642896,0.5954748335922267,0.8725916615067676,-0.1987333422680858,-0.1910014552012262,-0.128191088472982,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.921,0.025,1.0,0.0,5.3,NN,0.481938898563385,2.0,6.132173387013609,1.1004314607639518,25.14809588312924,319.8536623761262,0.6409146494043366,0.9373724598599888,-0.1476875746745018,-0.1317530023132821,-0.0879703175823292,6.0
