,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.815,0.0,1.0,0.0,28.0,NN,0.0007057121838442,2.0,3.8862671080278233,0.9323300454785048,2.8209705352783203,15.287904739379885,0.8154769688844681,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.896,0.006,1.0,0.0,33.1,NN,0.1035671606659889,1.0,5.8954472343612,1.2015285132995737,6.430744171142578,61.75928497314453,0.8958740532398224,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.721,0.0,1.0,0.0,33.5,NN,3.322331758681685e-05,2.0,1.747719587658736,0.3120197958661397,1.4098056554794312,5.053240776062012,0.7210096120834351,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.77,0.0,1.0,0.0,32.9,NN,0.00044555295608,3.0,3.130491998177604,0.7794212976701959,2.649999618530273,11.500874519348145,0.7695827782154083,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.86,0.0,1.0,0.0,27.4,NN,0.0185398682951927,2.0,5.120230641536182,1.0996295473775488,4.118993759155273,29.43032455444336,0.8600425273180008,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.918,0.009,1.0,0.0,40.4,NN,0.0499159544706344,2.0,7.586297850881237,1.498670991513438,7.689452171325684,93.70271301269533,0.9179377853870392,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.931,0.064,1.0,0.0,28.2,NN,0.4853410720825195,3.0,6.659001455991529,1.2901087274934968,5.940829277038574,85.816650390625,0.9307729974389076,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.828,0.001,1.0,0.0,31.7,NN,0.0086870826780796,2.0,4.156330415964476,0.8267906575538976,5.980230808258057,34.77833938598633,0.8280472606420517,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.927,0.005,1.0,0.0,29.9,NN,0.050084002315998,2.0,7.049922706952202,1.3809439039522762,6.617866516113281,90.0854034423828,0.9265378564596176,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.625,0.0,1.0,0.0,37.0,NN,6.098407084209612e-06,1.0,0.9165228962665424,0.2415197777906072,0.5551504492759705,1.482327938079834,0.6254874169826508,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.909,0.02,1.0,0.0,30.2,NN,0.1990933120250702,3.0,5.509377940237755,1.0027095084916262,7.420821189880371,81.44334411621094,0.9088836386799812,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.847,0.001,1.0,0.0,26.5,NN,0.2743228077888489,1.0,7.224426726985257,1.258606795512647,33.367454528808594,217.5039978027344,0.8465892374515533,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.848,0.007,1.0,0.0,39.5,NN,0.1761903762817382,1.0,6.6028278388112085,1.1988930055422786,33.57073974609375,220.18019104003903,0.8475306034088135,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],1.0,0.937,0.001,1.0,0.0,27.4,NN,0.1919145584106445,2.0,8.014347520438605,1.4172947908469495,8.341577529907227,131.65975952148438,0.9366429224610328,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],1.0,0.933,0.045,1.0,0.0,21.2,NN,0.3967592418193817,3.0,9.128215014010491,1.6701779676296702,9.28309726715088,138.54566955566406,0.9329961240291595,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],1.0,0.891,0.005,1.0,0.0,33.8,NN,0.1073219552636146,2.0,5.324234510921087,1.187466049626691,4.929574489593506,45.28620529174805,0.891146220266819,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.948,0.031,1.0,0.0,30.1,NN,0.3742460012435913,3.0,5.214146610975149,0.9339906645598118,6.600101947784424,126.35081481933594,0.9477636776864528,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.885,0.003,1.0,0.0,29.3,NN,0.3659290075302124,1.0,6.518173821707023,1.1977155471742331,21.33461570739746,185.35025024414065,0.8848956748843193,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.867,0.089,1.0,0.0,36.2,NN,0.4069871008396148,3.0,6.516496467636898,1.2624313618570626,7.475709915161133,56.327781677246094,0.8672820180654526,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.842,0.0,1.0,0.0,93.9,NN,0.0093795862048864,2.0,4.697274931444554,0.9311636861631284,6.155725955963135,38.88147735595703,0.8416797369718552,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.852,0.005,1.0,0.0,68.8,NN,0.4575289487838745,2.0,6.283503276245028,1.138522552665162,27.77729034423828,187.2752990722656,0.8516767024993896,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.907,0.048,1.0,0.0,90.0,NN,0.4129588007926941,1.0,6.002923623498646,1.2877536712803357,5.767221450805664,62.33953094482422,0.90748693048954,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.937,0.076,1.0,0.0,132.9,NN,0.0705012083053588,1.0,5.89518936665263,1.0276769654225604,8.080648422241211,128.75234985351562,0.9372388273477554,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.776,0.001,1.0,0.0,138.7,NN,0.0049061737954616,2.0,3.3515238124673488,0.6179713041886977,4.120487689971924,18.357479095458984,0.775541752576828,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],0.0,0.829,0.0,1.0,0.0,132.1,NN,0.0004393308481667,2.0,3.967504784159246,0.9366133014467932,2.794469356536865,16.301387786865234,0.8285747617483139,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.892,0.0,1.0,0.0,115.4,NN,0.0056659867987036,2.0,4.7351868652622215,1.1622410496012543,3.314661264419556,30.73558807373047,0.8921555951237679,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.878,0.002,1.0,0.0,97.8,NN,0.0888704732060432,4.0,5.40706199259148,0.9874752675601756,7.228593826293945,59.0543212890625,0.8775941580533981,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],1.0,0.901,0.079,1.0,0.0,125.0,NN,0.3934081494808197,2.0,5.442262801763718,1.145869811379229,5.89600944519043,59.35257339477539,0.9006612673401833,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.628,0.0,1.0,0.0,122.0,NN,4.882997382082976e-05,1.0,0.9191424708405976,0.2269107938881175,0.487490177154541,1.3114473819732666,0.6282807886600494,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.923,0.002,1.0,0.0,107.8,NN,0.0225020740181207,1.0,6.4362725234241225,1.4159441869297429,5.681604385375977,74.075439453125,0.923299752175808,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],0.0,0.856,0.0,1.0,0.0,139.8,NN,0.001054904423654,2.0,4.365173876647532,1.0244075485690851,3.2131595611572266,22.293346405029297,0.8558691293001175,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.819,0.0,1.0,0.0,145.8,NN,0.0149704134091734,1.0,3.196003570650646,0.764639628433261,2.098274946212769,11.584060668945312,0.8188653290271759,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.858,0.002,1.0,0.0,101.2,NN,0.0471102222800254,2.0,4.669389721035259,1.0435608320776228,3.3026645183563232,23.305212020874023,0.858286440372467,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.75,0.0,1.0,0.0,121.1,NN,0.0001653833605814,2.0,1.861384568306676,0.4877524351154039,1.293225884437561,5.1660356521606445,0.7496676445007324,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],1.0,0.891,0.055,1.0,0.0,160.4,NN,0.4359716475009918,2.0,5.83270370203536,1.1191888732412447,8.61758804321289,78.7591781616211,0.8905830606818199,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.811,0.0,1.0,0.0,83.4,NN,0.0003378057735972,2.0,3.5118212589004543,0.9202312932201864,2.738983631134033,14.524537086486816,0.8114236891269684,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.863,0.007,1.0,0.0,138.5,NN,0.352532148361206,1.0,7.222858900758183,1.2643950509815691,30.10990524291992,219.909912109375,0.8630807250738144,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.693,0.0,1.0,0.0,89.0,NN,1.113343023462221e-05,2.0,1.581034144393925,0.3685571142399473,1.076498031616211,3.506972312927246,0.6930406391620636,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[0],0.0,0.879,0.001,1.0,0.0,117.0,NN,0.1130448281764984,2.0,5.066500798042398,0.9262943328125434,9.700756072998049,79.88872528076172,0.8785716518759727,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[1],0.0,0.909,0.018,1.0,0.0,137.0,NN,0.4005696177482605,2.0,6.478783910803031,1.1429357946269934,13.584657669067385,149.01864624023438,0.9088392108678818,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.849,0.0,1.0,0.0,94.6,NN,0.0016777392011135,2.0,3.9028923928708537,0.9600812202036852,2.7075724601745605,17.978763580322266,0.8494016379117966,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.731,0.003,1.0,0.0,79.0,NN,0.004312414675951,2.0,3.024757178925938,0.55273116792871,3.822448492050171,14.23291015625,0.7314359247684479,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.923,0.006,1.0,0.0,43.7,NN,0.0695617347955703,2.0,6.898120045836549,1.3379216718887168,8.26791000366211,107.7511215209961,0.9232684522867204,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.855,0.044,1.0,0.0,52.8,NN,0.0129126673564314,2.0,4.380802528481581,0.7923163228595067,9.771491050720217,67.49488830566406,0.8552262037992477,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.863,0.002,1.0,0.0,107.6,NN,0.0126528572291135,1.0,4.753776025887419,1.0190754057761648,4.205986022949219,30.78643035888672,0.8633818179368973,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],0.0,0.917,0.037,1.0,0.0,114.5,NN,0.4449230432510376,2.0,6.802365178999025,1.2102578764158194,12.262093544006348,147.10317993164062,0.9166429042816162,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.863,0.001,1.0,0.0,95.1,NN,0.0780233219265937,2.0,5.349645007762319,1.0816346233373415,6.645478248596191,48.68354797363281,0.8634964227676392,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],1.0,0.915,0.05,1.0,0.0,118.1,NN,0.4320075809955597,2.0,7.044723367624101,1.190066642131036,11.09438705444336,130.24530029296875,0.9148192927241324,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.862,0.0,1.0,0.0,95.3,NN,0.0013019844191148,1.0,3.854627915789024,0.9961482128621136,2.804582595825196,20.34028434753418,0.8621168434619904,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.87,0.055,1.0,0.0,90.8,NN,0.2908804714679718,2.0,4.840345731123307,1.06081362717468,4.193412780761719,32.21141815185547,0.8698159456253052,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.825,0.001,1.0,0.0,88.7,NN,0.0280901715159416,1.0,3.784605933764397,0.8554140987747291,2.569563627243042,14.722582817077637,0.8254678845405579,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.873,0.007,1.0,0.0,80.7,NN,0.0053542000241577,2.0,4.484830035667983,1.099211350300743,3.226086139678955,25.4824333190918,0.8733996003866196,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.914,0.099,1.0,0.0,90.0,NN,0.4840773046016693,3.0,7.017056709417375,1.2398169957914291,9.734182357788086,112.86868286132812,0.9137565717101096,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.706,0.0,1.0,0.0,72.1,NN,0.0001595001667737,3.0,1.827270282752579,0.3210532620497487,1.6082295179367063,5.467673301696777,0.7058658301830292,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.795,0.0,1.0,0.0,82.8,NN,3.16679070238024e-05,1.0,4.071745091147022,0.8199805590076927,5.316472053527832,25.9604721069336,0.7952089607715607,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.86,0.094,1.0,0.0,39.6,NN,0.037483811378479,2.0,6.716688964633249,1.2026399795861182,28.783920288085938,204.9866943359375,0.8595815151929855,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.872,0.0,1.0,0.0,89.6,NN,9.74126742221415e-05,2.0,5.731996691029053,1.237695134209762,5.267736434936523,41.048789978027344,0.8716713339090347,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.916,0.006,1.0,0.0,93.1,NN,0.0174559094011783,1.0,7.104908310238898,1.4014460904910009,7.993684768676758,95.31832122802734,0.9161369502544404,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.84,0.012,1.0,0.0,76.6,NN,0.2159338593482971,1.0,6.690584163166932,1.1840788982061106,34.32369613647461,215.06069946289065,0.8403999656438828,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.87,0.021,1.0,0.0,95.3,NN,0.0141605269163846,1.0,5.022907418126124,0.9121150267137488,11.07835578918457,85.42881774902344,0.8703206181526184,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.85,0.026,1.0,0.0,66.9,NN,0.3333072066307068,2.0,5.433481240339461,1.039079320019776,7.666621685028076,51.02407455444336,0.8497450053691864,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[1],0.0,0.842,0.007,1.0,0.0,88.2,NN,0.2704746723175049,2.0,6.616537544090534,1.253155300060202,32.381439208984375,204.86959838867188,0.8419412225484848,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.847,0.05,1.0,0.0,85.2,NN,0.1492889523506164,1.0,7.195370868983446,1.2553482176495565,32.72182846069336,213.6950225830078,0.8468760401010513,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.827,0.049,1.0,0.0,78.2,NN,0.3119452893733978,2.0,4.735520642017946,0.863837660472836,8.671937942504883,50.24430847167969,0.827404573559761,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.932,0.001,1.0,0.0,85.6,NN,0.1289496123790741,2.0,6.807397429773118,1.2120735286577675,7.412528038024902,109.4838409423828,0.932295687496662,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.83,0.047,1.0,0.0,62.2,NN,5.960464477539065e-08,1.0,7.573748357397562,1.3897786682304751,23.706836700439453,139.40966796875,0.8299483954906464,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.829,0.0,1.0,0.0,54.1,NN,0.0110619068145751,0.0,8.949086068516408,1.6003205808952177,41.124114990234375,240.19625854492188,0.8287895321846008,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.75,0.001,1.0,0.0,82.7,NN,1.0332079909858294e-05,2.0,2.236886794104066,0.581786605823553,1.6904516220092771,6.765805244445801,0.7501477599143982,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.879,0.001,1.0,0.0,82.7,NN,0.013996978290379,2.0,5.466356531469501,1.192208733903666,4.967981815338135,41.03452301025391,0.8789316564798355,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.826,0.002,1.0,0.0,101.4,NN,0.0458136647939682,1.0,4.3970363424377865,0.9010525026497536,5.018921852111816,28.853435516357425,0.8260546177625656,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],1.0,0.938,0.004,1.0,0.0,75.7,NN,0.4883308410644531,3.0,7.921174960560165,1.338919591744856,9.383405685424805,150.1637420654297,0.9375121742486954,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.854,0.006,1.0,0.0,63.3,NN,0.263094961643219,1.0,7.16964364508749,1.270174899660529,33.22129440307617,227.48678588867188,0.8539638519287109,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.846,0.093,1.0,0.0,99.0,NN,0.481938898563385,1.0,6.4018116505176295,1.1419933850705737,31.938032150268555,208.01071166992188,0.8464596718549728,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.926,0.002,1.0,0.0,11.2,NN,0.1482183337211609,2.0,7.000686103870976,1.393172452866674,6.803383827209473,92.1268310546875,0.9261519834399224,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.82,0.0,1.0,0.0,73.2,NN,0.0025347180198878,1.0,3.629516349785263,0.7930943154058487,3.255854845046997,18.083724975585938,0.8199566304683685,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.841,0.004,1.0,0.0,78.7,NN,0.0005724226939491,2.0,3.5998530551878503,0.9438698243381062,2.731796979904175,17.141071319580078,0.8406285792589188,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.862,0.0,1.0,0.0,73.4,NN,0.0005554092349484,1.0,5.11912722766283,1.07249092681498,5.555747032165527,40.19034576416016,0.861764132976532,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.923,0.0,1.0,0.0,80.1,NN,0.0106240240857005,2.0,7.889497276162729,1.5280131997572293,7.346855163574219,95.86904907226562,0.9233657270669936,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.941,0.003,1.0,0.0,53.8,NN,0.0964791402220726,2.0,7.386894102673978,1.4476984537426063,6.558067321777344,112.09829711914062,0.9414971731603146,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.868,0.013,1.0,0.0,92.6,NN,0.2011825293302536,2.0,5.178049267327879,1.109890177625449,5.336836338043213,40.559608459472656,0.8684199303388596,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],0.0,0.85,0.0,1.0,0.0,92.4,NN,0.0505936481058597,2.0,5.153783674199076,0.958438901843878,8.047077178955078,53.68081665039063,0.8500939905643463,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.853,0.035,1.0,0.0,77.1,NN,0.446262001991272,1.0,7.367143817304168,1.3013169797300643,36.599552154541016,248.97824096679688,0.8530009984970093,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.864,0.068,1.0,0.0,97.0,NN,0.393970638513565,2.0,4.886620716017205,0.9664602644945902,6.85688591003418,50.349708557128906,0.8638147860765457,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.886,0.002,1.0,0.0,80.6,NN,0.1134503260254859,3.0,7.006776140158763,1.36709444929836,8.723661422729492,76.853759765625,0.8864901140332222,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.901,0.03,1.0,0.0,70.6,NN,0.3109884560108185,3.0,3.936424694926245,0.7108565432626758,5.802148342132568,58.315895080566406,0.900504857301712,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],1.0,0.932,0.018,1.0,0.0,87.1,NN,0.3581681549549103,2.0,7.386895469448063,1.4366067519066232,7.643820762634277,113.20266723632812,0.932476669549942,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.887,0.007,1.0,0.0,65.9,NN,0.4627693295478821,0.0,7.022393463354092,1.2680465241154424,20.57341194152832,182.32196044921875,0.8871588930487633,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[1],1.0,0.848,0.181,1.0,0.0,72.3,NN,0.0431892275810241,1.0,7.409965181723237,1.3498419543371942,35.78556823730469,236.2025146484375,0.8484962433576584,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],0.0,0.891,0.0,1.0,0.0,75.8,NN,0.00367775070481,2.0,4.744216774241068,1.112911105741348,3.4172487258911133,31.449373245239254,0.8913412764668465,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.896,0.002,1.0,0.0,84.2,NN,0.21501700580120087,2.0,5.947575150406919,1.2221801314349092,5.865941047668457,56.24314880371094,0.8957038968801498,4.0
