,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.692,0.011,1.0,0.0,18.0,RF,0.12,2.0,6.043313346934156,1.0861931305086072,32.94647106132133,107.03810943370634,0.6899268791811919,1.011389303625097,0.0296195518520288,0.0202602864908977,0.0133523510042949,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.707,0.0,1.0,0.0,19.3,RF,0.0,2.0,4.404484509266695,0.8680499360706665,14.651903778090157,50.02908885762962,0.6415432221347283,0.941363901815014,-0.0780811073826397,-0.1927408609967633,-0.1285482153527161,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.66,0.0,1.0,0.0,28.1,RF,0.04,2.0,6.688478405703791,1.2188089400999271,34.987610361853726,102.90835854977904,0.7055973254495674,1.035802436228758,0.0924996381632601,0.0340007367520294,0.0222119623924784,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.767,0.025,1.0,0.0,27.6,RF,0.03,1.0,3.3909560920074,0.7447235025061756,11.263757843814862,48.29168195579566,0.6107836878578694,0.8959009954009639,-0.1457340304477669,-0.1733957414887986,-0.1155388154924175,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.707,0.0,1.0,0.0,22.5,RF,0.0,3.0,2.7839881024829083,0.5688164750463099,5.811005180012563,19.8142984851784,0.5600037799466521,0.8286461932956538,-0.1553633086598218,-0.2450968084605778,-0.1646121148523169,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.681,0.0,1.0,0.0,37.7,RF,0.0,2.0,6.024973532927106,1.0704717658329783,27.04104632775913,84.63848724796658,0.6897936984228968,1.0164168575714954,0.0339982116018165,-0.0847531687021267,-0.0568585717143428,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.712,0.002,1.0,0.0,33.2,RF,0.28,2.0,4.47911450653919,0.8042440133242044,17.518003005619818,60.75864846569972,0.6497303047855764,0.9564616242323136,-0.0892072518565234,-0.0958837230673489,-0.0639910382076415,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[1],0.0,0.667,0.001,1.0,0.0,31.1,RF,0.39,1.0,7.312719285226194,1.2436373443450068,25.22537365537911,75.70370470025568,0.6441730644684517,0.947143296475231,-0.1224840596331737,-0.142620476968819,-0.0950626925385077,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.631,0.044,1.0,0.0,27.9,RF,0.01,2.0,6.597070085525047,1.2619469188744703,38.72335971795461,104.94255990249414,0.7155893041862381,1.0512421807541934,0.1325971905105865,0.118714177292567,0.0785598719743948,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.724,0.009,1.0,0.0,39.0,RF,0.01,2.0,4.244094649788167,0.7694191990805304,17.509849097993,63.5165177361721,0.646516400408688,0.9483388614558496,-0.104881221030498,-0.1175341170213646,-0.0788104820964192,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.696,0.062,1.0,0.0,31.8,RF,0.0,1.0,1.2656264759643818,0.3088264914855196,3.3935408950300765,11.146745161857735,0.5534620628478003,0.8113796261835498,-0.1239833211137084,-0.305091583668895,-0.2066743604931306,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.687,0.164,1.0,0.0,19.7,RF,0.5,2.0,7.723080636642408,1.3240256962306942,38.57793681196522,123.3166903458459,0.6907126406136486,1.0120922748295629,0.0422769511671392,0.0340834336513373,0.022336627325465,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.802,0.001,1.0,0.0,25.9,RF,0.12,1.0,6.8984694450264215,1.2220489067374911,32.51058576024681,163.91545466722343,0.6828199021986356,0.9996489443797144,-0.0006801556618966,0.0540078758416112,0.0363571128768599,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.81,0.084,1.0,0.0,26.1,RF,0.18,1.0,6.417557432730973,1.1387107163465633,29.07713077801559,152.73467486350555,0.6789825102529135,0.9989511407249624,-0.0020125360160385,0.0513086599083463,0.0342311662332466,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.705,0.008,1.0,0.0,27.8,RF,0.11,2.0,4.854175043525174,0.8909396499434693,23.49370811553089,79.57750927690589,0.6692137077057463,0.9823194617187638,-0.0456204420950752,-0.044104377444175,-0.0297171434286857,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.731,0.001,1.0,0.0,28.6,RF,0.23,3.0,3.989806210331153,0.7085252787839899,14.856152575964922,55.1711352390364,0.6477370822499208,0.9519172412316604,-0.0955436594279435,-0.0814240828749175,-0.0539201461860431,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.661,0.03,1.0,0.0,25.1,RF,0.01,2.0,6.12919503430021,1.1197157197778196,35.634461290419765,105.11344439819048,0.7100082610099738,1.040510694456128,0.0962805396739771,0.021131200397248,0.013527025405081,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.678,0.028,1.0,0.0,29.4,RF,0.36,2.0,6.533089553820901,1.1006122155282636,20.618173521074965,64.06858174227645,0.6513128148017615,0.9588090545799932,-0.1102997102575575,-0.0676508482740339,-0.045385077015403,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.769,0.0,1.0,0.0,19.9,RF,0.13,1.0,6.969568611377326,1.2576065037199768,30.75466886877036,133.3351963694472,0.6696849486143555,0.983750653924361,-0.0346332534488945,-0.035287675843507,-0.0234939787957591,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.64,0.004,1.0,0.0,15.2,RF,0.29,3.0,6.2288809981546365,1.085915193574427,27.460973005934783,76.24952216797787,0.7015805902572002,1.0321127770618823,0.0722831430426646,0.0039794994871799,0.0027411882376475,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.629,0.004,1.0,0.0,24.1,RF,0.0,1.0,7.174467092459963,1.2802141743991402,38.282991013877,103.16873868283936,0.7155912851229539,1.0516167439983322,0.1285191347898009,0.1318838930833557,0.086452650530106,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.675,0.003,1.0,0.0,31.6,RF,0.36,2.0,7.873291317755502,1.2963089778058328,34.837442056864326,107.23859658908545,0.6812424910781792,0.996155236794202,-0.0116842182877967,0.0342307186340502,0.0225797968625644,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.746,0.0,1.0,0.0,37.7,RF,0.34,1.0,6.831556930832448,1.2199869760573496,27.78825728939736,109.4570851419349,0.6575850086235776,0.9633430093036776,-0.0797842905963249,-0.0911146659805866,-0.060677575515103,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.644,0.209,1.0,0.0,21.5,RF,0.04,0.0,6.813625931972638,1.1091331090388994,25.95325173439747,72.95125004061123,0.6616757992709805,0.9651746873786275,-0.0919650964717314,-0.0733327244693089,-0.0488576115223044,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.664,0.004,1.0,0.0,22.4,RF,0.08,2.0,6.3001540972909424,1.199445262768365,26.473514651648564,78.79407423468982,0.6821089860511469,1.0010943309688891,0.0024606349653272,-0.0716066031202641,-0.0479862372474494,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.704,0.0,1.0,0.0,23.4,RF,0.0,2.0,4.807505497723469,0.9097542166854372,16.57886427443792,56.10074683547111,0.6597343072664998,0.9638355772948108,-0.0542680800465122,-0.1599364002124868,-0.1061503755512034,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.715,0.0,1.0,0.0,23.1,RF,0.0,2.0,5.09846284012383,0.9848550571578978,17.624076592533726,61.82645176035089,0.6531451001922425,0.9603078437065964,-0.0644781881098382,-0.197216845413407,-0.131689943256249,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.657,0.002,1.0,0.0,30.4,RF,0.08,3.0,6.118281148563256,1.0755580305652503,33.761847049360696,98.395302448032,0.6867740054694264,1.0082014891197344,0.0246482163225363,0.0142662342666493,0.0097872374474895,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.658,0.001,1.0,0.0,31.7,RF,0.34,2.0,6.2903348864929285,1.157734930515626,39.114189575731984,114.28200924036808,0.7003020601008134,1.0283450508934286,0.0842814872410206,0.0714990225399608,0.0472369673934787,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.706,0.0,1.0,0.0,25.2,RF,0.01,1.0,1.2763974073241116,0.3075648103166909,3.2409889746776788,11.02706802516283,0.5572351158566043,0.8125307406599769,-0.1221827573113286,-0.300107399469248,-0.2038634856609676,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.732,0.003,1.0,0.0,14.7,RF,0.04,1.0,5.474089098213881,1.044313859663885,24.5440598611345,91.74815800951376,0.6689429837873376,0.9770017813067398,-0.048931053647122,-0.0937047533846879,-0.0619871223834466,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.688,0.004,1.0,0.0,35.2,RF,0.0,2.0,5.485537413787824,0.980364948164526,23.353353600430324,74.93652944667716,0.6830696617271388,1.0047110992374142,0.008653538223245,-0.0965678109896653,-0.0647295136702761,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.684,0.006,1.0,0.0,30.0,RF,0.0,1.0,4.935722396490746,0.9176009997729428,24.04112831064896,76.05565611585803,0.6931586349263893,1.011847495015774,0.0229127637927663,-0.060214341516909,-0.0401895627352948,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.687,0.006,1.0,0.0,26.2,RF,0.15,2.0,5.520173051161692,1.0277410010699943,24.68382867231184,78.88703720597758,0.6919937721194356,1.0133446305761211,0.0256932148240553,-0.0913041985023592,-0.0613371498834627,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.703,0.0,1.0,0.0,12.8,RF,0.01,2.0,1.4090942002080735,0.331391625767573,3.080147858173026,10.356884701224054,0.54155358489283,0.7955286196403545,-0.1326035646274324,-0.3080886567463469,-0.2079962449995558,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.665,0.032,1.0,0.0,8.9,RF,0.39,1.0,7.147130916884635,1.2156490397082176,25.089053382114507,74.81730228303356,0.6491849098556545,0.9481088929987308,-0.1330879903623128,-0.1225779963940617,-0.0819532739329176,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.689,0.012,1.0,0.0,10.7,RF,0.0,2.0,3.951482567060338,0.7709692512081165,12.597984791891864,40.51006356508117,0.6317832967605224,0.9244239743454786,-0.094604955212375,-0.2267931359091684,-0.1515063873377231,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.793,0.0,1.0,0.0,11.4,RF,0.39,1.0,6.681951938546263,1.1985161467018377,28.27711313848668,136.4222310172547,0.6702415318556632,0.978667290574506,-0.0455345636803133,-0.0069858306154332,-0.0044573714742948,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.698,0.0,1.0,0.0,7.9,RF,0.0,2.0,1.3285069335906885,0.2993033208792625,2.3740061851870395,7.8562065662690195,0.5272407200104395,0.7777378898983145,-0.1227071752941631,-0.3257469545065896,-0.2209304940071061,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.68,0.015,1.0,0.0,6.0,RF,0.16,2.0,7.213665748509811,1.348190533964403,37.40796900091509,116.96112719731804,0.6967169328817047,1.0185519750200622,0.0588371356114569,0.067945201853808,0.0447297459491898,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.709,0.033,1.0,0.0,6.6,RF,0.27,2.0,5.854019252482431,1.065982013803438,32.89380628712264,112.90614565594302,0.6822645840179316,1.000512052179151,0.0013875937131957,0.0074430232418995,0.0048444090755914,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.689,0.015,1.0,0.0,7.0,RF,0.0,2.0,4.805368780958816,0.9211653983861338,20.79170844957816,66.89944022398193,0.6743348916905556,0.9868689724595838,-0.0208726531442473,-0.143871827038326,-0.0964284895550506,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.683,0.028,1.0,0.0,6.9,RF,0.01,2.0,5.489976977976767,0.9872205050181696,22.029806727896705,69.56865151175491,0.6722418255358429,0.9936956372868664,-0.0115146809650346,-0.0380474483378979,-0.0254385277055411,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.799,0.0,1.0,0.0,7.0,RF,0.38,1.0,6.755291716747706,1.1956191969263217,29.13987663294873,145.02665718329905,0.6617295347394833,0.9731301395701516,-0.0539960513719803,-0.0118919205076768,-0.0075749549909981,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.686,0.018,1.0,0.0,5.8,RF,0.01,2.0,7.818746730918065,1.463246082563158,31.65620240464205,100.83661303620772,0.7047640282922925,1.033354929620101,0.081451312534846,0.089449986366293,0.0583740794858237,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.646,0.002,1.0,0.0,11.0,RF,0.02,2.0,6.097230210289126,1.1543138824673398,38.16736065295106,107.96174133085523,0.7186016879245907,1.0457399602673798,0.1205769651701151,0.0702829869393194,0.0463238247649529,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.674,0.062,1.0,0.0,13.7,RF,0.44,3.0,6.339756356079306,1.0941966895552653,29.665366848520364,91.10791480289627,0.6875064232189604,1.0131776881494847,0.0325796969890895,-0.0112989808999592,-0.0078474894978995,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.637,0.005,1.0,0.0,9.4,RF,0.04,2.0,6.947370920301182,1.2168143670015257,39.53724054345652,108.89272852523084,0.7115672881362322,1.0474772724858066,0.1262916690270925,0.0953108976684358,0.0627211842368473,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],1.0,0.683,0.006,1.0,0.0,7.7,RF,0.44,2.0,7.3456269790185615,1.2436837479962002,24.928759780298503,78.66828282281509,0.6870992907799515,1.0063947444928147,0.0162952709682772,0.014672647739258,0.0089127429050907,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.732,0.0,1.0,0.0,9.0,RF,0.02,1.0,4.460709373350255,0.8942630997477969,13.553988806687306,50.49559908081707,0.6366772032365958,0.9325820981812154,-0.0990892646140426,-0.218038645477875,-0.1451332447022499,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.65,0.0,1.0,0.0,5.8,RF,0.29,2.0,5.814897046795522,1.0979443829909137,37.66608697248772,107.61119696150492,0.7154360882224706,1.0448061527786896,0.1138678099538045,0.0573669943120565,0.0370942203278344,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.689,0.0,1.0,0.0,7.8,RF,0.02,1.0,5.022964003174366,0.9107939705384244,20.54189052113246,66.06741492946114,0.6809412193851527,1.0005454371361715,0.0009004289356802,-0.0844568824523022,-0.0563067035929867,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.695,0.008,1.0,0.0,10.6,RF,0.0,2.0,5.347166297622607,1.0108177612337843,23.87325290596221,78.21438535691954,0.6847692778835237,0.9991763545559752,-0.0015871974589917,-0.1119559252516108,-0.074522270415865,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.682,0.001,1.0,0.0,10.8,RF,0.47,2.0,7.85135622692178,1.258963961988457,40.6528839380813,127.76331826744747,0.6848951551662029,1.0080665171091931,0.0280550401700969,0.0875400062856002,0.0588988197639527,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.752,0.002,1.0,0.0,9.7,RF,0.08,2.0,3.7709201773968735,0.8187726461294855,13.332543880954676,53.797387733164406,0.6270935562514486,0.9198645920772622,-0.120117857287727,-0.1332709308060357,-0.0886795794630758,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.606,0.0,1.0,0.0,53.8,RF,0.0,2.0,6.655797252373304,1.166490695661198,26.28376700055193,66.66726501070913,0.7169616846852357,1.054314730148946,0.1079855211800904,0.0721893309195732,0.0474990998199639,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.752,0.045,1.0,0.0,7.5,RF,0.02,2.0,5.97644680691883,1.1182292561528704,30.582233830606928,123.53359854962297,0.6699007970606699,0.979735097926428,-0.0410059935259905,-0.0242546978021879,-0.0158889377875575,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.7,0.047,1.0,0.0,72.2,RF,0.01,2.0,5.758883786904335,1.0552211567661318,21.43484121571076,71.45671079150225,0.6803561491263937,0.995492495428474,-0.0089115075117537,-0.1163953037278121,-0.0775215843168633,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.678,0.002,1.0,0.0,41.5,RF,0.12,1.0,5.41741304412426,0.9429917733523652,23.32006883564864,72.40491638847803,0.6773262736074066,0.9964578738067764,-0.0085717233147161,-0.0484387057147107,-0.0325417896596035,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.789,0.04,1.0,0.0,7.4,RF,0.3,1.0,6.484223305889827,1.165370388582471,31.09221812253552,147.52380628427477,0.6834332666231779,0.9994105431368868,-0.0012124577008263,0.0355164852286594,0.0238914982996599,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.682,0.012,1.0,0.0,7.4,RF,0.01,1.0,8.177435149773373,1.46825031003172,32.07504470911216,100.93991584632734,0.7094917145220662,1.0418169140284508,0.1011312715406147,0.1160478377646986,0.076279658982983,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[1],0.0,0.643,0.05,1.0,0.0,53.2,RF,0.32,1.0,7.279711056064116,1.141429329190324,24.047997010830727,67.2690999246214,0.6741595136688953,0.983975817612746,-0.0456961672029251,-0.0316406369456254,-0.021162152430486,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.812,0.041,1.0,0.0,67.3,RF,0.32,1.0,5.298259459374094,1.023933319690097,28.949833043252813,153.83625817582657,0.6839548594000553,1.004977923954163,0.0095525110661608,0.0419723220948928,0.0278338867773554,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.798,0.008,1.0,0.0,37.8,RF,0.14,1.0,6.737194298009854,1.2046286849098145,31.15483868378148,154.1780315842796,0.682612356479359,0.9983810723022823,-0.0032400958882537,0.0446889356755574,0.0300213642728545,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[1],0.0,0.665,0.004,1.0,0.0,44.9,RF,0.48,1.0,6.718498807400465,1.0855251531920245,24.78465542428621,74.06905696262665,0.6700276465347126,0.981160052110007,-0.054906800246127,-0.0432632850265313,-0.0289689937987597,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.691,0.048,1.0,0.0,27.4,RF,0.11,2.0,7.539920084251207,1.2453021333261889,38.60608219954105,125.07253346718926,0.6855087503956615,1.0036525401274394,0.0116609944961206,0.0609751593030063,0.0407335867173434,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.766,0.003,1.0,0.0,65.0,RF,0.12,1.0,3.852847300018766,0.7262899993329455,22.75989984343212,97.22859284456273,0.6435052945217173,0.9470011363842548,-0.0846910776044746,-0.2229956723438268,-0.149452450490098,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.787,0.025,1.0,0.0,68.2,RF,0.1,1.0,3.923465893778484,0.7867306746186714,28.832587964885768,135.6517537085275,0.6924650766502467,1.0147450876419282,0.0247901675689657,-0.0415432059177282,-0.0283568713742748,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.709,0.002,1.0,0.0,30.6,RF,0.0,2.0,1.8440224415826376,0.4090512181557127,4.705479062362175,16.188393093841842,0.5588548712414105,0.8218791119619023,-0.1439660954024524,-0.2901027388036457,-0.1953444858210083,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.685,0.001,1.0,0.0,68.9,RF,0.1,2.0,5.8018757525014735,1.0493804632669268,26.459279735612355,84.01816188934477,0.6759328848440133,0.9879506881194076,-0.025108608737982,-0.1089223651595087,-0.0725877204475984,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.622,0.015,1.0,0.0,44.2,RF,0.05,1.0,6.585480970010394,1.2085614175048256,36.78043122626269,97.33011407321914,0.7185475527635787,1.0531016788752283,0.1295214933309951,0.1050712538693718,0.069482139207127,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.813,0.035,1.0,0.0,32.5,RF,0.41,1.0,5.75909782157396,1.0560907324993367,29.17884087625805,155.8780434409354,0.6842773201007409,1.0012020861256152,0.0022602962490647,0.0418873903165009,0.0280365684351497,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.792,0.043,1.0,0.0,38.0,RF,0.46,1.0,6.899185018395656,1.220809864983894,31.280573456388623,150.2993177726869,0.6811345494501623,0.9994646330458166,-0.0010877203708253,0.0315063131642525,0.021129825965193,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.812,0.028,1.0,0.0,6.4,RF,0.11,1.0,6.591288891693694,1.1649735018121172,31.067482812587137,165.42558520648717,0.6827177440407036,1.0005673589584518,0.0011641144753226,0.0137992083122995,0.0092224048498661,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.705,0.003,1.0,0.0,6.6,RF,0.32,2.0,5.055244478731765,0.8986899458939228,20.99586987459452,71.10501129932209,0.6701416457935095,0.9836922268152304,-0.0368136646310273,-0.0574489447153365,-0.0382152445775253,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.609,0.001,1.0,0.0,5.9,RF,0.01,1.0,6.074458459072048,1.1486511244159652,38.918275135171214,99.60326911733593,0.7292554958127412,1.0690021143254849,0.1514402461884329,0.077793201353595,0.051369876030001,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.714,0.0,1.0,0.0,7.6,RF,0.0,2.0,3.882204084089608,0.7720430240199075,11.33700414149271,39.580480584354135,0.6290604339214324,0.9247412569888704,-0.0905071113802222,-0.2597861400084988,-0.1739267958011175,6.0
