,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.863,0.05,1.0,0.0,139.3,RF,0.0,8.0,18.92288450926572,1.0731552225911911,18.118199543037104,131.92219548843667,0.8626599604717372,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.839,0.107,1.0,0.0,97.4,RF,0.0,8.0,14.070123650226378,0.8108902758454538,14.04255838462753,87.27426674380375,0.8390985234416247,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.843,0.086,1.0,0.0,138.6,RF,0.0,8.0,18.315510626866622,1.0328409944944268,19.334465361203986,123.48236724075176,0.8434232693036419,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.875,0.267,1.0,0.0,94.5,RF,0.0,8.0,17.86350484195873,0.9799080703563549,11.292986963085587,90.2977828838802,0.8749361656242659,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.88,0.004,1.0,0.0,108.4,RF,0.0,8.0,21.21959325126593,1.1744585739910764,18.73649776936079,155.88065590653264,0.879802290666551,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.871,0.069,1.0,0.0,141.5,RF,0.0,8.0,16.454632840917327,0.8966957443527077,12.655894036507384,98.14266920546248,0.8710459564737111,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.886,0.241,1.0,0.0,121.4,RF,0.0,8.0,16.191568436108128,0.8753580738959431,9.1607531607911,80.4802909991765,0.886173955796397,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.747,0.291,1.0,0.0,74.0,RF,0.0,8.0,10.306932456041975,0.5918425962376742,6.555330634640191,25.89001918380944,0.7468008583500925,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.909,0.01,1.0,0.0,137.2,RF,0.0,8.0,19.050712904351823,1.0636606477328756,14.13697863479868,154.50745949965892,0.9085029377832086,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.825,0.374,1.0,0.0,99.8,RF,0.0,8.0,14.620327881684489,0.8323999926452842,10.117536337134002,57.74721908057529,0.8247961287448855,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.754,0.44,1.0,0.0,108.8,RF,0.0,8.0,10.23527831721367,0.541345849765947,4.889126572824827,19.89224720836176,0.7542194945792917,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.882,0.152,1.0,0.0,126.4,RF,0.0,8.0,22.50773208148076,1.2547611061803277,20.089764289869866,169.7352263022144,0.8816405720395368,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.903,0.241,1.0,0.0,149.7,RF,0.0,8.0,17.844754886887586,0.9591455654271144,13.321324373370024,137.11727674189538,0.9028472218096512,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.885,0.065,1.0,0.0,118.0,RF,0.0,8.0,14.778610276157224,0.8236057210309292,9.062052188733418,78.46003043311808,0.8845010365314833,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.801,0.119,1.0,0.0,104.8,RF,0.0,8.0,15.015399918645926,0.832740655044994,9.852519981498206,49.62669954257234,0.8014673538173498,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.854,0.103,1.0,0.0,109.8,RF,0.0,8.0,13.194814516904556,0.7283079391490005,8.389717730837846,57.53496694976421,0.8541805414060079,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.873,0.051,1.0,0.0,134.3,RF,0.0,8.0,15.516870755466243,0.8686247508252081,11.916672875562597,93.6908078799794,0.8728085161691829,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.851,0.356,1.0,0.0,91.8,RF,0.0,8.0,12.591764378643802,0.7106095952328301,7.514422265182473,50.50440005249763,0.8512125229213399,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.694,0.413,1.0,0.0,94.0,RF,0.0,7.0,8.093760815370842,0.4430941490351859,4.112316889528001,13.456232266540852,0.6943931400654144,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.881,0.065,1.0,0.0,113.9,RF,0.0,8.0,18.352772330143125,0.9850627049790588,12.926631081398169,108.76364712069324,0.8811493414977736,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.839,0.172,1.0,0.0,78.3,RF,0.0,8.0,11.085432782564112,0.6076835686659262,7.528989012659666,46.84505988366741,0.8392789115574456,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.832,0.187,1.0,0.0,76.7,RF,0.0,8.0,11.944316543283094,0.6870387071175488,8.749184997806374,52.11254381413309,0.8321098077842524,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,42.0,[7],7.0,0.709,0.075,1.0,0.0,104.6,RF,0.0,8.0,7.234812330790362,0.3833092035234,2.430846783433572,8.367137854085339,0.7094769052661555,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.81,0.47,1.0,0.0,105.3,RF,0.0,8.0,17.095013775607185,0.983589223693474,12.002150630879576,63.09608052647543,0.8097797750552285,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.851,0.192,1.0,0.0,78.8,RF,0.0,8.0,13.630913738842535,0.7463959767312258,9.910984922321834,66.33201848548012,0.8505852053259721,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.83,0.117,1.0,0.0,102.6,RF,0.0,8.0,13.865099921253377,0.7553700246465191,8.364549242193615,49.16086226337646,0.8298534879762477,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.85,0.091,1.0,0.0,89.1,RF,0.0,8.0,15.69627752753962,0.8526608040670703,11.49878129155974,76.44102472223203,0.8495731665902766,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.855,0.195,1.0,0.0,82.5,RF,0.0,8.0,15.751971375466384,0.8754670850980915,9.883471184243383,68.12391139458646,0.8549192055782519,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.882,0.069,1.0,0.0,106.4,RF,0.0,8.0,18.51714406494966,1.0350537656078471,15.366425364913184,130.2915424418921,0.8820612214966573,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.853,0.016,1.0,0.0,107.3,RF,0.01,8.0,10.414945795080612,0.5950533401937159,6.035167203813714,41.06927334935236,0.8530490872707666,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.887,0.062,1.0,0.0,85.2,RF,0.0,8.0,18.913100924887885,1.024273167978638,14.945458144556016,132.40435069023405,0.8871226053627075,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.884,0.073,1.0,0.0,99.1,RF,0.0,8.0,14.205881654192126,0.7941319331277484,11.669090925551558,100.71556602277848,0.884138158714092,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.882,0.146,1.0,0.0,91.4,RF,0.0,8.0,18.1227250792532,1.0169483033904616,13.874833289313733,117.3656231299806,0.8817811134189816,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.919,0.001,1.0,0.0,111.8,RF,0.0,8.0,13.69457553240244,0.750880819656451,7.720123341296491,95.09717247829543,0.9188185816664686,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.84,0.305,1.0,0.0,86.8,RF,0.0,8.0,14.407600595494728,0.7692730033564461,9.47703249853411,59.08394121680277,0.8396005360617522,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.871,0.175,1.0,0.0,104.5,RF,0.0,8.0,16.719579296985103,0.9243302703876678,11.830049702694389,91.58310362421236,0.8708271587820834,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.743,0.4,1.0,0.0,104.2,RF,0.0,7.0,9.995408581153583,0.548942665523129,5.100904536887214,19.875758799810374,0.7433605132632279,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,57.0,[4],4.0,0.839,0.284,1.0,0.0,107.1,RF,0.0,8.0,13.15862781295482,0.7158120967869961,8.021609648803347,49.77817864105404,0.8388528896035661,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,58.0,[0],0.0,0.87,0.001,1.0,0.0,74.4,RF,0.0,8.0,19.60145204973596,1.083068476457172,16.96701058596348,130.63355932213585,0.8701175205360234,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.789,0.005,1.0,0.0,86.5,RF,0.02,7.0,8.953917545653894,0.4801441143996051,4.019293560805379,19.034506587375176,0.7888417258227636,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.763,0.427,1.0,0.0,115.4,RF,0.0,8.0,10.684335521843195,0.5937383415530828,5.78470550395879,24.40736822154794,0.7629934759270036,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.83,0.361,1.0,0.0,80.1,RF,0.0,8.0,10.652979218601445,0.599458866791115,6.008631726315894,35.25893295225059,0.829585548307628,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.834,0.137,1.0,0.0,101.6,RF,0.0,8.0,13.025984087557902,0.697033527432847,8.302895027484347,50.06659735158307,0.8341629855694235,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.881,0.247,1.0,0.0,96.8,RF,0.0,8.0,16.07406599380488,0.8825826751640564,8.967797260219411,75.66175582795614,0.8814751632170567,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.81,0.416,1.0,0.0,107.4,RF,0.0,8.0,15.642614087735694,0.8818806542244049,10.348071316354794,54.51334624833923,0.8101736174988514,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.789,0.018,1.0,0.0,107.6,RF,0.0,8.0,14.818691950974994,0.8192700251465479,10.236419454825716,48.47713702465265,0.7888402640275545,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.844,0.369,1.0,0.0,102.7,RF,0.0,8.0,13.93765549675618,0.760636558550186,7.169249160842453,45.874996097580194,0.8437220758429532,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.829,0.395,1.0,0.0,100.3,RF,0.0,8.0,11.591262172980578,0.6640180138714127,8.061465833655717,47.03690948614087,0.8286140411493026,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.913,0.014,1.0,0.0,83.2,RF,0.02,8.0,17.20211069307186,1.004686849876255,11.507889116104613,132.70659786442872,0.9132832180065312,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.883,0.079,1.0,0.0,109.1,RF,0.0,8.0,16.172935400586994,0.867826182144449,12.47377975407104,106.19179942833532,0.8825353763546582,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.723,0.399,1.0,0.0,113.1,RF,0.0,7.0,9.532813498623398,0.5356613492305585,6.1758865786447465,22.330100586554657,0.7234277313393136,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.844,0.406,1.0,0.0,55.2,RF,0.0,8.0,17.179049548331932,0.927805037353111,12.16183043763061,77.8068904583688,0.8436921156213293,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.901,0.221,1.0,0.0,111.3,RF,0.0,8.0,16.046283383741866,0.8685751104993008,8.61357066919432,86.90058289695666,0.9008801738486846,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.88,0.086,1.0,0.0,87.8,RF,0.0,7.0,16.604773870851204,0.8781420951709218,13.001553661599822,108.70087189760034,0.8803914500902283,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.873,0.061,1.0,0.0,126.6,RF,0.0,8.0,11.635703677443756,0.6370437459699022,6.908611577955931,54.385015147072046,0.8729684719352722,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.883,0.103,1.0,0.0,89.7,RF,0.0,8.0,12.273788630785988,0.6699524354981762,6.561572156581623,56.17270495441745,0.8831893147765244,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.86,0.377,1.0,0.0,113.6,RF,0.0,8.0,11.700913923390544,0.6531775175608283,6.115903558137932,43.72664423286356,0.8601332513520118,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,77.0,[2],3.0,0.906,0.0,1.0,0.0,81.6,RF,0.0,8.0,17.185205394890602,0.9619693489366646,13.047408454134764,139.3128391959658,0.9063445370187202,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.851,0.001,1.0,0.0,96.7,RF,0.0,8.0,10.760897877408295,0.593555504184536,6.176268769538189,41.43856572178896,0.8509536065749828,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.909,0.139,1.0,0.0,91.6,RF,0.0,8.0,21.95499335504371,1.260095652476754,17.755949350524535,195.14223336723143,0.9090102176031252,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.897,0.14,1.0,0.0,57.3,RF,0.0,8.0,24.12373392464133,1.340155269783799,21.980909063149745,212.85404405149043,0.8967324808833209,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.907,0.021,1.0,0.0,106.8,RF,0.0,8.0,22.08221496822364,1.2146608370614551,18.67999507783804,200.37666019966667,0.9067755942272706,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.889,0.096,1.0,0.0,96.4,RF,0.0,8.0,14.281998521646528,0.7690243038363936,7.786422899711518,69.91428502608281,0.8886290134154036,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.858,0.237,1.0,0.0,82.5,RF,0.0,8.0,13.521556149678872,0.7309712267304738,10.573109206252878,74.27058194671224,0.8576406845197619,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.781,0.118,1.0,0.0,55.9,RF,0.0,8.0,8.483163143016782,0.4752514412748886,3.728623475559529,17.057816641480578,0.7814126183949944,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.779,0.304,1.0,0.0,59.3,RF,0.0,8.0,8.986338006530787,0.5008935097866061,3.941873691439019,17.808418473280128,0.7786511083309597,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.702,0.153,1.0,0.0,44.5,RF,0.0,8.0,6.54424576616384,0.3745523820070863,2.922819435389983,9.816142682577322,0.7022435869256773,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.878,0.291,1.0,0.0,74.7,RF,0.0,8.0,15.530647177409264,0.8783617924423159,12.320374308623515,100.82048783756224,0.8777989020597323,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.891,0.013,1.0,0.0,67.0,RF,0.0,8.0,16.052360963384672,0.873907714228947,9.76277504212614,89.88191057196694,0.8913822038272178,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.891,0.098,1.0,0.0,73.0,RF,0.0,8.0,15.53906037603275,0.8763839611046227,9.085145315196536,83.30732344102205,0.8909442178678514,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.872,0.269,1.0,0.0,100.8,RF,0.0,8.0,18.243327022022186,1.0124235868731164,12.210476947554326,95.030032947215,0.8715092842876662,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.828,0.285,1.0,0.0,101.6,RF,0.0,8.0,13.22242563212012,0.7266513663688128,8.30743018873266,48.16128514848994,0.8275081289230686,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.655,0.413,1.0,0.0,101.6,RF,0.0,8.0,6.858137755729786,0.381942210351908,3.5290241769070665,10.228312647410778,0.6549749407786813,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.915,0.066,1.0,0.0,91.7,RF,0.0,8.0,15.823918686928664,0.8553206076514669,9.114272796619026,107.6982466947042,0.9153721339358888,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.871,0.031,1.0,0.0,73.9,RF,0.0,8.0,15.825941661125796,0.8938669215592253,12.311660472749196,95.72776468706658,0.8713888231591334,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.82,0.155,1.0,0.0,116.4,RF,0.0,8.0,14.986148966974184,0.8565788785772085,16.06270548444715,89.32631321457984,0.820179464410881,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.826,0.014,1.0,0.0,86.7,RF,0.0,8.0,14.402601825767192,0.7575627241282443,7.17473152335196,41.29318037366461,0.8262489966036193,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.832,0.41,1.0,0.0,78.3,RF,0.0,8.0,15.046423316128198,0.8065275446857243,10.058647519951952,59.96988638137472,0.8322716928962544,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.848,0.112,1.0,0.0,92.6,RF,0.0,8.0,16.040415576733665,0.8921978302199768,11.782452769300995,77.36024394639036,0.8476936968106501,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.835,0.155,1.0,0.0,69.1,RF,0.0,8.0,16.197527280643044,0.875057712835021,15.326590474623632,92.71150463682477,0.8346851285106212,8.0
