,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],0.0,0.253,0.012,1.0,0.0,140.1,SVM,0.0060138965167711,,0.4313305677358129,0.2033877541840512,64.20372335801207,85.89452235816833,0.2525283150153465,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],2.0,0.187,0.003,1.0,0.0,48.5,SVM,0.0178258224989439,,0.3166078498647486,0.1293478222744425,38.60390725454448,47.47833848819264,0.1869153705927417,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],1.0,0.094,0.004,1.0,0.0,40.0,SVM,0.0247365687272499,,0.2594743872370705,0.093810142547501,42.35678516712777,46.75740506034492,0.0941159991136747,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],0.0,0.228,0.012,1.0,0.0,89.8,SVM,0.0049791221640513,,0.4212641051755076,0.1913215987571142,66.91432291730143,86.62938970415195,0.2275794260375081,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.187,0.003,1.0,0.0,58.6,SVM,0.0035045751736911,,0.2658556831041582,0.1328303804467849,38.841375234085305,47.753099262238216,0.1866208511245268,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,53.0,[2],2.0,0.318,0.015,1.0,0.0,75.7,SVM,0.0126550295053085,,0.3479775508931702,0.1451727306176591,22.60058234441861,33.15463136742292,0.3183280461195086,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.054,0.007,1.0,0.0,82.0,SVM,0.018309345928382,,0.1763546376773543,0.0718422930029392,45.26490944510273,47.862359384695786,0.054269157914175,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,55.0,[2],2.0,0.09,0.036,1.0,0.0,117.7,SVM,0.006636524179084,,0.1832979284468538,0.0752298464986699,28.79838162010136,31.64996760120037,0.0900975955814519,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],0.0,0.483,0.002,1.0,0.0,66.7,SVM,0.0092982664924966,,0.7647443115320847,0.2858802243114327,46.42568390496962,89.85484228346887,0.483325742662721,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.095,0.04,1.0,0.0,57.6,SVM,0.0090070907602053,,0.3626698692923704,0.1305098181280101,80.21963520790013,88.63317864718306,0.0949254395216292,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],2.0,0.122,0.006,1.0,0.0,91.7,SVM,0.0094041323268729,,0.2067997761797047,0.1029022065993378,40.74093616464285,46.42105162338501,0.1223607665079425,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],1.0,0.106,0.002,1.0,0.0,27.7,SVM,0.0143361575088719,,0.1950664353744577,0.097412682442329,42.67908896582831,47.73367564979134,0.105891419739957,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],2.0,0.189,0.0,1.0,0.0,73.8,SVM,0.0141292699316626,,0.341658449754308,0.1301158577353722,38.44523022707401,47.40822430604384,0.1890598985760193,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,61.0,[1],1.0,0.369,0.013,1.0,0.0,88.7,SVM,0.0085777366557834,,0.6343743061156288,0.2523739509944548,54.8747394652365,86.9108055102653,0.3686085505356975,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.382,0.003,1.0,0.0,57.0,SVM,0.0335209048139116,,0.5482673308866374,0.2535854131241362,55.381188865766056,89.5772810243954,0.3817496107000212,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.339,0.001,1.0,0.0,65.2,SVM,0.0239714641738228,,0.5345057944900526,0.2375049249355801,57.739405932265456,87.3045543642013,0.3386438273151401,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],2.0,0.172,0.003,1.0,0.0,60.7,SVM,0.0283877179589963,,0.3086582171116199,0.1278963423478077,40.33985997348895,48.74901881540791,0.1724990378526574,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],0.0,0.464,0.0,1.0,0.0,97.2,SVM,0.0038680237708285,,0.7236103923782666,0.2830545922195553,47.92410927942769,89.42969867017374,0.4641141590314765,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],3.0,0.21,0.004,1.0,0.0,73.8,SVM,0.0076377417181292,,0.2809174689319007,0.1385334045278403,36.1794807549967,45.81820307742055,0.2103688419673939,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.1,0.025,1.0,0.0,81.9,SVM,0.0100147355141121,,0.3641308625417886,0.1342582291797428,79.71961438984769,88.53562666165342,0.0995758724959037,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],1.0,0.157,0.001,1.0,0.0,65.1,SVM,0.0201603353085395,,0.3006853873471266,0.1204317668789796,39.60508687545928,47.00870465997733,0.1574946137756782,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.062,0.002,1.0,0.0,135.0,SVM,0.0209666652473752,,0.1942095106369327,0.0762603920221795,45.40498648958562,48.4050456322045,0.0619782318854565,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],2.0,0.165,0.004,1.0,0.0,86.7,SVM,0.0112155046103035,,0.2354325837555485,0.1254365756540831,39.550026798423374,47.35392709625512,0.1647994321984944,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],2.0,0.088,0.003,1.0,0.0,72.8,SVM,0.0303765773029738,,0.2343474253695509,0.0910861327228034,43.02607481226799,47.19204684582779,0.0882769939428492,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.435,0.008,1.0,0.0,61.8,SVM,0.0028196536147179,,0.7139190426075783,0.2751840881827508,49.26427159475978,87.25598647293154,0.4354052531393648,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.129,0.001,1.0,0.0,57.0,SVM,0.0175569573017355,,0.224787148266177,0.1069038244295732,40.05954499519397,45.99402255077732,0.1290271480175863,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.178,0.016,1.0,0.0,56.5,SVM,0.0061711984995972,,0.4516581003101638,0.1749747714020447,70.51957624570554,85.78035218807508,0.1779052609729323,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.113,0.036,1.0,0.0,78.5,SVM,0.0080531472273245,,0.3937840980939012,0.1372166795026895,77.02890861061056,86.79329075796308,0.1125015777381002,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,76.0,[4],4.0,0.193,0.119,1.0,0.0,56.4,SVM,0.0046478693032448,,0.0629034740356465,0.0268642558354749,1.510711426463157,1.8723897311962752,0.1931640078489647,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],1.0,0.077,0.005,1.0,0.0,109.9,SVM,0.0262611975615927,,0.1942833908386826,0.0857466396239887,43.41950968975237,47.02992114112417,0.0767683926268539,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],2.0,0.153,0.0,1.0,0.0,116.5,SVM,0.0154029678179933,,0.2657426157510103,0.1191832271425973,39.27157259037498,46.37219900762426,0.1531224865157211,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.092,0.0,1.0,0.0,103.8,SVM,0.0171062036660088,,0.1779886367929017,0.0908032420767728,42.74125983178072,47.09642581493642,0.0924733864151209,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.276,0.007,1.0,0.0,51.9,SVM,0.0055260117721173,,0.3469101431549645,0.1587817589008128,33.95619096163831,46.88871739949311,0.2758131839621316,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.062,0.001,1.0,0.0,37.2,SVM,0.0173555649238897,,0.195791402597975,0.0746269501859667,43.53516155280256,46.42633149169421,0.0622743569435135,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],0.0,0.078,0.013,1.0,0.0,42.3,SVM,0.0135416661896017,,0.3128398516001522,0.1186566011238147,81.27446898997815,88.16044444359714,0.0781073132863398,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],2.0,0.058,0.002,1.0,0.0,67.8,SVM,0.0184016747502445,,0.1846564395012558,0.073027582847652,43.49704711469808,46.19125763352878,0.05832728219279,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.271,0.005,1.0,0.0,80.6,SVM,0.0166521963779946,,0.5895588939222979,0.216618744975495,64.41726870662994,88.31895748880697,0.2706291996846338,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],1.0,0.202,0.016,1.0,0.0,62.3,SVM,0.0204637488233723,,0.3300013014411266,0.13243489750633,37.833965763011946,47.39476176491765,0.201726850096391,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.455,0.006,1.0,0.0,75.6,SVM,0.0081441301142564,,0.729759666920178,0.2864051087479599,50.33848512776483,92.29740584347913,0.4546056341699307,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,87.0,[2],2.0,0.377,0.001,1.0,0.0,96.8,SVM,0.0164930653418193,,0.4073665312966812,0.1574689480216528,20.6050413446887,33.07620928324866,0.3770434462958831,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],0.0,0.162,0.005,1.0,0.0,59.7,SVM,0.0133557917665952,,0.3110576803199685,0.1192687908122065,38.20395903498834,45.5728001070773,0.161693840509585,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.203,0.007,1.0,0.0,41.2,SVM,0.031618097934949,,0.2870304964461243,0.1305528474157851,36.18072210120281,45.39600667044772,0.2029976917604947,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],2.0,0.191,0.003,1.0,0.0,42.3,SVM,0.043525106370229,,0.2786028537617456,0.1319767583428977,37.5892139640892,46.48919793178776,0.1914419771396627,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],0.0,0.047,0.0,1.0,0.0,56.2,SVM,0.0247833277185999,,0.1689127918186445,0.0669023663976573,44.58147785551088,46.79473483627498,0.0472971369216608,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.345,0.004,1.0,0.0,54.3,SVM,0.0045154801372385,,0.5575839828175182,0.2370451616961216,58.06081357793535,88.61679349806478,0.3448102635399092,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.383,0.003,1.0,0.0,85.5,SVM,0.0289415275541865,,0.6222114092247781,0.2526280282123428,54.39550503092232,88.10201169536458,0.3825849832009648,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.268,0.007,1.0,0.0,78.0,SVM,0.0187501440012744,,0.36066312244116,0.1620627918536799,34.895449321040985,47.689222858385406,0.2682738944045265,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.155,0.0,1.0,0.0,44.0,SVM,0.0315851628212244,,0.2987302838733779,0.1190698274954974,40.23140671344321,47.60997023491261,0.154979376904938,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,96.0,[2],2.0,0.262,0.104,1.0,0.0,93.7,SVM,0.0132332683165674,,0.3328298344358283,0.1217160785646633,21.79374059357304,29.513293533664672,0.2615618935001692,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.085,0.001,1.0,0.0,50.9,SVM,0.014176404005882,,0.2345403847727477,0.0893878253985393,43.64298716029086,47.68056340229592,0.0846797091707738,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.055,0.013,1.0,0.0,58.7,SVM,0.0084600962290375,,0.1973959235321868,0.0713808776035549,44.43947525296967,47.03148247731088,0.0551121735444264,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],0.0,0.355,0.000,1.0,0.0,43.6,SVM,0.011942705024145003,,0.5794853195803049,0.2452103984774958,57.18298962563526,88.70715216266412,0.3553734030286798,0.0
