,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.359,0.064,1.0,0.0,13.4,RF,0.0,2.0,0.8907090499997139,0.3129192635284204,17.528316901754387,27.33500791971315,0.3107720573319633,0.8604507094127294,-0.1770160289890895,-0.1383016709400668,-0.0925249049809962,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,10.0,[2],2.0,0.67,0.265,1.0,0.0,14.3,RF,0.0,2.0,0.3627391699701547,0.131251013123451,1.7345120764723612,5.252403354623421,0.259095674358031,0.7248264921155912,-0.1384667523286273,-0.1281233935089357,-0.0859295059011802,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.735,0.001,1.0,0.0,9.6,RF,0.0,3.0,1.030041057150811,0.4550222473277119,12.958546337009174,48.91646630535677,0.3422637159540165,0.9407539658889752,-0.0640969561742627,-0.0283419316616772,-0.0187608721744348,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.899,0.02,1.0,0.0,13.6,RF,0.0,3.0,1.174951440654695,0.4962545099033059,12.855645500331198,127.76354459034498,0.3187737822118053,0.876086353037612,-0.1307557725353832,-0.0684477552499102,-0.0453556311262252,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.872,0.008,1.0,0.0,10.7,RF,0.0,2.0,1.2886597593314946,0.471423999353443,13.015787074372616,101.76016766386223,0.3254349093224182,0.8907316028857762,-0.1283297207725515,-0.0694068933042757,-0.0460122424484897,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.409,0.006,1.0,0.0,12.6,RF,0.0,2.0,1.149229514412582,0.3914226530610392,16.084332690985544,27.218419032572555,0.2996113023582378,0.837457671521871,-0.1899136047810662,-0.1473618729024749,-0.098660852170434,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.275,0.0,1.0,0.0,13.9,RF,0.01,2.0,0.8688379423692822,0.3736940451178572,13.720979517116906,18.913740591472777,0.3021947326690419,0.8335881217365181,-0.1799548294737648,-0.1381815383592615,-0.0918146829365873,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.301,0.001,1.0,0.0,14.9,RF,0.0,2.0,1.017605553381145,0.382190588810456,12.982374683686132,18.565596626337708,0.2950336466940196,0.8091878253881736,-0.2167201689910118,-0.1914099910803996,-0.1283152630526105,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,17.0,[4],4.0,0.409,0.245,1.0,0.0,10.6,RF,0.0,3.0,0.2134483493282459,0.0891974804032971,0.6302003981922613,1.0659726662706523,0.3438929220258742,0.9510242324022103,-0.0395791329671851,0.0049090970923638,0.0036077615523104,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.312,0.012,1.0,0.0,15.3,RF,0.02,2.0,1.0039413240738213,0.3855961484842733,13.601496480173624,19.75811344058064,0.302306347178094,0.8355456979801682,-0.17350004685058,-0.1374404248576169,-0.0925045809161832,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.478,0.001,1.0,0.0,12.8,RF,0.03,3.0,1.44490569178015,0.5452885965436564,14.416896772388975,27.63890950205728,0.2822311098578767,0.7823554513450295,-0.2089320036924027,-0.1527634634582048,-0.1028981037366715,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.543,0.001,1.0,0.0,15.4,RF,0.02,3.0,1.2094267066568136,0.4423809811200221,9.230073031909974,20.21625969783797,0.2585269903785017,0.7166649931039998,-0.2036606207111153,-0.1785536686461467,-0.1207419083816763,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.52,0.027,1.0,0.0,7.9,RF,0.0,2.0,1.421350385993719,0.4745558505628864,14.678787100600426,30.554144129129853,0.2973852766089803,0.825696394287415,-0.1920768050779845,-0.1329659588546383,-0.0892720944188837,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.623,0.004,1.0,0.0,12.9,RF,0.0,2.0,1.7095514815300703,0.5614896178480414,15.7428574730959,41.784482374639424,0.3153440141201109,0.8586837330814113,-0.1680969356428866,-0.1110257315770292,-0.0739447089417883,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.636,0.162,1.0,0.0,12.1,RF,0.0,3.0,0.7545254454016685,0.2686642641880975,14.276313822862988,39.21988310351609,0.2999012073820709,0.8378974251101745,-0.159418795397822,-0.0926658574666342,-0.0618157231446289,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.793,0.064,1.0,0.0,10.3,RF,0.0,2.0,1.0186176800634712,0.406158126642216,16.1276522873579,77.73990844904117,0.315687366417041,0.8783456710313735,-0.1521544694531702,-0.0925141545165661,-0.0613884376875375,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.766,0.024,1.0,0.0,10.6,RF,0.0,1.0,1.4617923558689654,0.5720322213356626,11.416177809624822,48.79190639920363,0.3020442000493861,0.8325904395057011,-0.159093574062119,-0.1231738121589524,-0.0830999799959992,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.267,0.036,1.0,0.0,15.3,RF,0.01,2.0,0.9451888464245712,0.381465411372403,15.532316391012468,21.200850349259333,0.3098185712813219,0.8404611096262748,-0.1908731601543301,-0.1740157563408066,-0.1161738794228398,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.903,0.258,1.0,0.0,9.1,RF,0.02,3.0,1.1084135675337166,0.4572556862353613,11.31064616539025,116.34890663747372,0.3183618674101532,0.8767031343384815,-0.1288930692458123,-0.1105472807098912,-0.0737613122624524,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],2.0,0.578,0.026,1.0,0.0,13.7,RF,0.01,3.0,1.4987728521227837,0.493776821347423,11.872877566924188,28.1053439353287,0.2795192256964363,0.7723958540821945,-0.1697728706379105,-0.0801669820226792,-0.0534714942988597,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.694,0.02,1.0,0.0,15.2,RF,0.0,2.0,1.799944318830967,0.5936325662985852,13.669866824952996,44.61168535080577,0.3234614661287896,0.8927622887482822,-0.1189318578889312,-0.0916756102270243,-0.0610451690338067,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.687,0.006,1.0,0.0,12.0,RF,0.0,2.0,1.6127297412604094,0.5272442856186152,14.84922937484732,47.47633936731594,0.3105081842933518,0.8611658644140873,-0.151984976065047,-0.101634527745381,-0.0678135627125425,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.388,0.003,1.0,0.0,11.7,RF,0.03,3.0,1.56007872056216,0.6134687743101668,17.408757189857,28.43643975405537,0.3179788851657547,0.8873785725061157,-0.1442852041483647,-0.0894523793540951,-0.0598713342668533,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.553,0.0,1.0,0.0,10.7,RF,0.01,2.0,0.7755523312953301,0.3038824640546986,14.45226550733839,32.3640133759416,0.3235391787827111,0.8845712746618173,-0.1436691873990745,-0.1107334625413384,-0.0745745949189838,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.445,0.01,1.0,0.0,11.2,RF,0.01,2.0,1.3654107209295034,0.5142388552853421,13.522437530570484,24.3821574126444,0.2836152290530457,0.7886826956476034,-0.1840788655824326,-0.1146490881379635,-0.0770171634326865,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.89,0.005,1.0,0.0,9.3,RF,0.0,3.0,1.1631898197811097,0.4695834272766533,11.863268019046998,107.9024317443118,0.3148274902437332,0.8680552872203134,-0.1408552046124878,-0.0694066717362668,-0.04585525105021,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.722,0.002,1.0,0.0,18.8,RF,0.0,2.0,1.290059451945126,0.4546151495183939,14.410816144895136,51.87696775544181,0.3057514977827497,0.8356015848770819,-0.1760102432560856,-0.1162816054512641,-0.0781113022604521,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.803,0.054,1.0,0.0,12.7,RF,0.0,2.0,1.0131212775595486,0.4099420623270703,15.92690376904889,81.04673380670806,0.3296912211495178,0.90687285362791,-0.1104727829271518,-0.0553423866296954,-0.0368596919383876,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.863,0.005,1.0,0.0,11.4,RF,0.0,3.0,1.507552035152912,0.5594760985102621,9.061284057543318,66.22810125778469,0.3428019503218226,0.9494605762089876,-0.0574777956309042,-0.0468583638263345,-0.0317530706141228,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.872,0.007,1.0,0.0,13.9,RF,0.0,3.0,0.9029716443037614,0.4148114033680317,13.495624948015372,105.43616660602956,0.3347919412188627,0.9181503356137888,-0.1013248157246437,-0.0861596898143875,-0.0575937587517503,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.66,0.155,1.0,0.0,8.0,RF,0.0,2.0,1.6000376557931304,0.5525561741609597,15.141706644124092,44.5242760003054,0.2977663192917064,0.8296090926596464,-0.1710820031565373,-0.0928378282255131,-0.0618059611922384,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.332,0.006,1.0,0.0,11.5,RF,0.0,2.0,1.1027892651036382,0.387069630154685,16.028821630882486,23.981093502717727,0.2922323833312189,0.810497538172629,-0.2106674375026903,-0.1887239247009569,-0.1263511902380476,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.526,0.06,1.0,0.0,10.5,RF,0.0,2.0,0.8512529730796814,0.3266276079871285,11.117498199053246,23.453069372767228,0.2875592863156325,0.7912477327239826,-0.2393733280160306,-0.2291588537318539,-0.1534896640724011,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.311,0.002,1.0,0.0,11.4,RF,0.02,3.0,0.9828361794352533,0.3492374213210036,16.244498859358888,23.565179349841507,0.3114352663289023,0.8571576780446429,-0.1600990140037353,-0.1329561192382447,-0.0888192038407681,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.593,0.007,1.0,0.0,11.2,RF,0.01,2.0,1.1780917346477509,0.4081056423056095,18.143355330346395,44.540402929243726,0.3236441702507098,0.8873266269214213,-0.1363275453425054,-0.0656958296998331,-0.0436503300660132,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.877,0.231,1.0,0.0,18.7,RF,0.0,2.0,1.1293968451209366,0.4588585954967871,14.948996300910306,121.19786554279708,0.3272122569163509,0.9077050394542978,-0.1131383582085368,-0.0796309026412361,-0.0530989397879575,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.673,0.008,1.0,0.0,10.2,RF,0.0,2.0,1.6290073313284663,0.5362692176259852,14.988066071408138,45.88372821122766,0.3151157416263693,0.8679760987621028,-0.1536233491186489,-0.094078401139136,-0.0622748549709942,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.517,0.008,1.0,0.0,15.0,RF,0.0,2.0,1.486045530065894,0.5106379941974036,14.149256675724695,29.31194332190765,0.2925649368823941,0.8131082918326529,-0.2074835742645492,-0.1916582130103284,-0.1288107221444289,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,47.0,[2],2.0,0.898,0.007,1.0,0.0,7.7,RF,0.01,3.0,0.9846485229209064,0.4391779722472149,4.670490514648316,45.929268890967,0.3019870766208919,0.8425531584131789,-0.1691741252794275,-0.1548969497798779,-0.1032800160032006,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.817,0.128,1.0,0.0,11.9,RF,0.0,3.0,0.7715141088701785,0.2939747345007041,16.608758043758954,90.79456744277547,0.331904092459682,0.917607261134196,-0.1146257968301994,-0.0961957411278296,-0.0644496899379876,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,49.0,[2],2.0,0.875,0.038,1.0,0.0,11.7,RF,0.0,3.0,1.2954202966066075,0.5577417541763934,9.008323046615756,72.22063404769268,0.3458283883707935,0.950687570876867,-0.0615634822832815,-0.0507400373908192,-0.0338212456019702,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.346,0.001,1.0,0.0,11.1,RF,0.02,3.0,1.2244451981969178,0.4427408090725967,19.97913114550768,30.56544981269269,0.3245376934578716,0.8911385568983078,-0.1378098500936327,-0.09964900152196,-0.0663377475495099,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.845,0.302,1.0,0.0,6.8,RF,0.0,2.0,1.2810887694358826,0.4604451416152678,12.919854629242852,83.28333461039088,0.3127321770202277,0.8696771955120087,-0.1623732307970066,-0.1027265388290615,-0.0686407681536307,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.392,0.001,1.0,0.0,9.7,RF,0.03,3.0,1.280368583276868,0.4437267779824926,12.252260732140345,20.167019968722,0.2938942807155271,0.8047779508069891,-0.2163912076598891,-0.1988313311852532,-0.1329593918783757,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.807,0.055,1.0,0.0,9.4,RF,0.01,3.0,1.1571293426677585,0.4744748458799051,10.69618430559796,55.39562505205741,0.3477036104904314,0.9677596834137192,-0.0392265070352234,-0.0501244876689795,-0.0334697339467893,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.365,0.005,1.0,0.0,6.4,RF,0.01,3.0,1.3630941323935986,0.4553857530171294,15.989761163067016,25.19493611759941,0.306734245379241,0.847408149391359,-0.1727931320841357,-0.1244986873799474,-0.0832449689937987,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.869,0.0,1.0,0.0,5.5,RF,0.01,3.0,1.7616614634171128,0.6872521728001594,10.56136135466526,80.42533735666515,0.3436381563761973,0.9410144772088448,-0.066546290925699,0.0007357539174478,0.0010663733173183,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.566,0.092,1.0,0.0,9.8,RF,0.0,3.0,0.958827693015337,0.3613712487246755,10.170956059689775,23.42273578554981,0.3242211890044333,0.8988188588891485,-0.1020992535235561,-0.0631060069722402,-0.0418464492898579,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.825,0.07,1.0,0.0,8.7,RF,0.0,3.0,0.9829489924013616,0.3788769706542898,14.72944357013692,84.09702869114948,0.3247261290151725,0.8863355609552807,-0.1514254115213699,-0.147571302766852,-0.0985464292858571,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.476,0.0,1.0,0.0,12.2,RF,0.01,2.0,1.4596791304647925,0.5023236107842206,15.677907508330089,29.92544646361848,0.2971941341902254,0.8167966212198834,-0.1996717179504512,-0.14682275080091,-0.0987146229245849,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.691,0.08,1.0,0.0,9.1,RF,0.01,2.0,1.5806913459673524,0.521977564771963,14.550600195194026,47.16172138380204,0.2974875290205591,0.8244749640188186,-0.1721717613973377,-0.0983180216607208,-0.0659090218043608,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,60.0,[2],2.0,0.871,0.005,1.0,0.0,12.6,RF,0.02,3.0,1.419397121469956,0.5904811353609085,5.213017976504291,40.40415845655133,0.2925411637453021,0.8125389597641725,-0.1653250740153026,-0.1110993508626404,-0.0743699969741947,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.9,0.003,1.0,0.0,11.3,RF,0.0,4.0,1.1151365311816337,0.4542719365480645,10.42150485843156,104.35472666326989,0.3340438056129476,0.917847631955438,-0.0973995085205037,-0.0509755312550212,-0.0335599919983996,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.815,0.025,1.0,0.0,12.4,RF,0.0,3.0,1.0413455283269286,0.4151904360446279,11.844794995138956,63.91054036858954,0.3504679056005013,0.9607155483044904,-0.0454244013870792,-0.0195075817083032,-0.0126002800560112,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.828,0.012,1.0,0.0,15.8,RF,0.0,3.0,0.9684713343158364,0.3829543319620296,11.6712160443455,67.67130869796424,0.3380936888012135,0.932589015711715,-0.0761595994062037,-0.0382627476425099,-0.0252816963392678,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,64.0,[2],2.0,0.832,0.054,1.0,0.0,12.5,RF,0.02,3.0,1.4342071218416097,0.569733235600752,8.554168285105842,50.90662187786225,0.3340986016871771,0.9297010490516844,-0.086514851627634,-0.0604750233790009,-0.040354150830166,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.801,0.0,1.0,0.0,15.3,RF,0.0,2.0,1.0142732579261065,0.4120020241099832,11.167032606260411,56.24574908188424,0.316106921843041,0.8642376243715312,-0.1451123310376035,-0.0905176782948795,-0.060166195645777,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,66.0,[3],3.0,0.636,0.11,1.0,0.0,9.3,RF,0.02,4.0,0.2474282174371183,0.0915923194314469,0.6134250517647338,1.6852815837024009,0.343131476321714,0.961829470207011,-0.0319876661896207,-0.0735122603164904,-0.0491803960792158,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.873,0.101,1.0,0.0,11.6,RF,0.0,2.0,0.9599545297423902,0.3976664361562133,14.092574936640084,111.30220457750178,0.3397213391346365,0.9265325790637652,-0.0885703062554973,-0.029035700361428,-0.0193192238447689,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.774,0.001,1.0,0.0,10.7,RF,0.0,2.0,1.4197502215392888,0.5845416563046879,10.379784470231323,45.89758815087211,0.2937205307769052,0.8113580103165736,-0.1868791350879675,-0.1476718831228753,-0.099085577115423,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.387,0.003,1.0,0.0,10.7,RF,0.03,3.0,1.2650719390949234,0.4557669501180353,19.981795090145688,32.58678941740156,0.3235515692709719,0.8884979403576324,-0.1523712417395229,-0.1251597874703914,-0.0835375075015003,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,70.0,[2],2.0,0.768,0.195,1.0,0.0,10.5,RF,0.01,3.0,1.1399798803031445,0.4347350897338334,6.51163145869479,28.06490744679411,0.3355308525117125,0.9236142144093324,-0.0852364361450255,-0.0510651074186042,-0.0343655931186237,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.654,0.001,1.0,0.0,9.8,RF,0.0,2.0,1.688115562312305,0.6044526194543451,14.67609812594294,42.47339670449915,0.3120349453292195,0.8520884194592538,-0.1511353813387939,-0.0838594440903777,-0.0557303460692138,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],1.0,0.691,0.0,1.0,0.0,8.9,RF,0.0,1.0,0.9863126128911972,0.3234023984251403,12.208068583014622,39.49457499817261,0.2972772025465269,0.815934527115714,-0.1587558501208424,-0.1101913311276532,-0.073472774554911,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.256,0.012,1.0,0.0,16.9,RF,0.0,2.0,1.0169311380013824,0.364228022905126,15.928717445796387,21.409970979016848,0.3032754758020628,0.8345042188266688,-0.1934215474182049,-0.1441695093187803,-0.0967879975995199,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.887,0.034,1.0,0.0,10.9,RF,0.0,2.0,1.2070077412645333,0.42528283267843,12.7421243116642,112.43020489857076,0.3195724582693026,0.8840678795531967,-0.1416581322533236,-0.0851976641759065,-0.0567273454690938,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.87,0.026,1.0,0.0,9.3,RF,0.0,3.0,1.0807889208663255,0.4373508361213004,11.571153674039998,89.00440406332785,0.3136257496238503,0.8610198579542835,-0.1430281835722109,-0.1464377303055091,-0.0984953790758151,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.645,0.084,1.0,0.0,9.9,RF,0.0,4.0,0.290782076655887,0.1389539829811019,0.6625641597054401,1.86847911044984,0.3759103860006961,1.0238440744991293,0.0179720700760915,-0.0219511347980453,-0.0145131426285257,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.742,0.004,1.0,0.0,7.8,RF,0.01,2.0,1.5711298994719982,0.591906898926313,11.14259891869076,43.23570015298103,0.2856097658112277,0.7976290770152066,-0.1735376591477266,-0.0938794900911796,-0.0623873574714943,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.457,0.01,1.0,0.0,12.9,RF,0.02,2.0,1.3171005323529243,0.4549632427363017,16.409374478147093,30.19999876388851,0.3156195948041071,0.8703126011273479,-0.1591931657041323,-0.1402216034875947,-0.0940327340694329,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.53,0.023,1.0,0.0,12.5,RF,0.0,2.0,1.6462732180953026,0.5615898472413132,14.627698955098484,31.090217295405736,0.3057692694643652,0.8451132945950407,-0.1876952651797024,-0.1576966099878644,-0.1053309861972394,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.419,0.004,1.0,0.0,10.4,RF,0.0,3.0,1.348032834008336,0.4647456736683508,20.545182965882383,35.33313696498009,0.3327042042225953,0.9142580170611256,-0.1120931375803625,-0.0863291721571668,-0.0575223844768953,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.479,0.003,1.0,0.0,7.8,RF,0.04,2.0,1.6546599604189396,0.5629623960378469,16.8706777347528,32.35061236743816,0.3093905896522934,0.8437585693957294,-0.1834986896199487,-0.1359558494062339,-0.0909863572714543,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.842,0.021,1.0,0.0,10.7,RF,0.0,2.0,0.8023158861324191,0.3120438237137506,15.869033621658746,100.68743026973588,0.3370854086300974,0.9270618666684168,-0.0934254055646984,-0.086258177178327,-0.057732026405281,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.806,0.012,1.0,0.0,16.0,RF,0.02,3.0,0.7939521819353104,0.3090955556190752,13.74691938087506,70.77536051931604,0.3253465298756523,0.9011049106973268,-0.124097378885433,-0.1131263475010539,-0.0751963192638527,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.949,0.268,1.0,0.0,6.0,RF,0.02,4.0,1.086226259241812,0.495348306976027,5.37098842196858,106.13218887641968,0.2870264324868397,0.7964789865510925,-0.1528919290101679,-0.1858590443597436,-0.1254402230974471,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,85.0,[1],1.0,0.744,0.128,1.0,0.0,11.4,RF,0.0,2.0,0.9645373551174998,0.3488955761433628,13.99061525661206,54.61845371537154,0.319132429840516,0.8689526960459573,-0.1583640376518914,-0.1705040787881631,-0.1140460092018403,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.831,0.011,1.0,0.0,14.2,RF,0.0,1.0,0.8617492711637169,0.3931009884597854,8.797435821032058,52.1162728048565,0.3111578601653024,0.8600616462753539,-0.151209286852997,-0.1115261878530475,-0.0741687537507501,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,87.0,[2],2.0,0.812,0.222,1.0,0.0,10.7,RF,0.0,3.0,1.348436649888754,0.4946589304058829,7.548075932272127,40.25497741222392,0.3154042450659941,0.8682893149689827,-0.1455661099156743,-0.0940392713455708,-0.0625142628525705,6.0
