,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.421,0.004,1.0,0.0,11.8,RF,0.14
0,credit,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.46,0.006,1.0,0.0,55.0,RF,0.21
0,credit,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.398,0.182,1.0,0.0,11.2,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.438,0.219,1.0,0.0,49.9,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.386,0.221,1.0,0.0,11.8,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.396,0.214,1.0,0.0,35.7,RF,0.22
0,credit,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.452,0.0,1.0,0.0,12.3,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.46,0.188,1.0,0.0,27.7,RF,0.13
0,credit,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.408,0.0,1.0,0.0,15.2,RF,0.21
0,credit,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.428,0.0,1.0,0.0,28.6,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.427,0.225,1.0,0.0,11.8,RF,0.01
0,credit,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.453,0.003,1.0,0.0,28.7,RF,0.26
0,credit,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.44,0.004,1.0,0.0,10.8,RF,0.16
0,credit,LIME,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.438,0.231,1.0,0.0,23.1,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.358,0.23,1.0,0.0,12.3,RF,0.01
0,credit,LIME,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.485,0.165,1.0,0.0,11.3,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.413,0.146,1.0,0.0,9.8,RF,0.09
0,credit,LIME,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.325,0.222,1.0,0.0,11.2,RF,0.08
0,credit,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.375,0.001,1.0,0.0,14.9,RF,0.32
0,credit,LIME,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.402,0.248,1.0,0.0,13.8,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.454,0.001,1.0,0.0,11.3,RF,0.15
0,credit,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.411,0.016,1.0,0.0,10.0,RF,0.31
0,credit,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.47,0.19,1.0,0.0,17.3,RF,0.02
0,credit,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.38,0.009,1.0,0.0,10.8,RF,0.42
0,credit,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.37,0.241,1.0,0.0,10.8,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.403,0.0,1.0,0.0,9.9,RF,0.17
0,credit,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.392,0.002,1.0,0.0,10.9,RF,0.42
0,credit,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.373,0.161,1.0,0.0,9.5,RF,0.22
0,credit,LIME,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.434,0.074,1.0,0.0,9.6,RF,0.33
0,credit,LIME,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.46,0.218,1.0,0.0,9.6,RF,0.07
0,credit,LIME,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.477,0.159,1.0,0.0,9.1,RF,0.01
0,credit,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.393,0.01,1.0,0.0,12.0,RF,0.2
0,credit,LIME,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.384,0.174,1.0,0.0,10.6,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.382,0.01,1.0,0.0,9.6,RF,0.34
0,credit,LIME,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.503,0.146,1.0,0.0,10.7,RF,0.21
0,credit,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.376,0.004,1.0,0.0,11.9,RF,0.19
0,credit,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.356,0.007,1.0,0.0,36.5,RF,0.31
0,credit,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.417,0.15,1.0,0.0,11.1,RF,0.02
0,credit,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.404,0.121,1.0,0.0,35.2,RF,0.18
0,credit,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.47,0.0,1.0,0.0,8.9,RF,0.24
0,credit,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.453,0.006,1.0,0.0,33.4,RF,0.26
0,credit,LIME,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.352,0.02,1.0,0.0,11.0,RF,0.41
0,credit,LIME,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.462,0.138,1.0,0.0,36.0,RF,0.0
0,credit,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.424,0.158,1.0,0.0,10.6,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.379,0.124,1.0,0.0,11.2,RF,0.11
0,credit,LIME,1000.0,2.0,5000.0,100.0,69.0,[1],0.0,0.328,0.031,1.0,0.0,11.1,RF,0.45
0,credit,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.373,0.279,1.0,0.0,11.4,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.435,0.024,1.0,0.0,10.9,RF,0.5
0,credit,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.432,0.0,1.0,0.0,13.0,RF,0.05
0,credit,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.441,0.096,1.0,0.0,10.2,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.399,0.267,1.0,0.0,11.3,RF,0.0
0,credit,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.408,0.161,1.0,0.0,11.4,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.462,0.002,1.0,0.0,11.5,RF,0.22
0,credit,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.438,0.001,1.0,0.0,11.2,RF,0.1
0,credit,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.363,0.002,1.0,0.0,11.9,RF,0.17
0,credit,LIME,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.379,0.193,1.0,0.0,10.7,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.404,0.001,1.0,0.0,14.0,RF,0.13
0,credit,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.383,0.0,1.0,0.0,10.0,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.395,0.166,1.0,0.0,8.8,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.469,0.16,1.0,0.0,9.7,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.469,0.209,1.0,0.0,9.7,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.38,0.0,1.0,0.0,9.9,RF,0.13
0,credit,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.35,0.235,1.0,0.0,11.9,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.435,0.001,1.0,0.0,9.5,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.408,0.023,1.0,0.0,9.6,RF,0.45
0,credit,LIME,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.444,0.165,1.0,0.0,9.8,RF,0.08
0,credit,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.321,0.26,1.0,0.0,11.4,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.335,0.139,1.0,0.0,9.4,RF,0.22
0,credit,LIME,1000.0,2.0,5000.0,100.0,92.0,[0],0.0,0.41,0.026,1.0,0.0,10.7,RF,0.48
0,credit,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.342,0.176,1.0,0.0,12.8,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.444,0.0,1.0,0.0,10.5,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.349,0.311,1.0,0.0,9.2,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.435,0.106,1.0,0.0,9.6,RF,0.23
0,credit,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.427,0.014,1.0,0.0,8.9,RF,0.35
0,credit,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.378,0.006,1.0,0.0,10.0,RF,0.38
0,credit,LIME,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.336,0.228,1.0,0.0,8.0,RF,0.12
