,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.96,0.017,1.0,0.0,70.4,NN,0.0695617347955703,2.0,3.0819271812215447,1.352140378481011,3.100500598076233,78.00215950975894,0.9602510928214965,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.814,0.013,1.0,0.0,90.3,NN,0.0129126673564314,2.0,3.666254272684455,1.4108507630582594,13.418006829943977,72.08741112178939,0.8138647702679365,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.928,0.097,1.0,0.0,75.8,NN,0.0126528572291135,2.0,2.737656832672656,1.0889128180546068,2.540086847368614,35.27325822892528,0.9279883125374097,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.787,0.156,1.0,0.0,180.5,NN,0.4449230432510376,2.0,1.5207706899382174,0.6643630558849569,2.064872139516538,9.689571650775305,0.7868974796887622,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.832,0.002,1.0,0.0,82.0,NN,0.0780233219265937,2.0,1.709064492955804,0.8597593341851519,5.281648361775329,31.4804729862061,0.8322246186043771,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.896,0.009,1.0,0.0,57.9,NN,0.4320075809955597,2.0,2.4011560156941414,1.141666574578301,7.6869566177024735,73.93707275539299,0.8960337983201833,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.88,0.001,1.0,0.0,113.6,NN,0.0013019844191148,2.0,2.151643555611372,0.922749645890109,1.86129612090392,15.562728830073276,0.8804004014188587,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.908,0.015,1.0,0.0,105.9,NN,0.2908804714679718,2.0,2.57973281852901,1.08927150957203,3.154932015953612,34.388799076751525,0.9082569877211416,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.851,0.004,1.0,0.0,66.3,NN,0.0280901715159416,2.0,1.573697404935956,0.7022052115724264,1.4050577156215316,9.414270243650847,0.8507523494379049,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.889,0.0,1.0,0.0,86.0,NN,0.0053542000241577,2.0,2.120268921367824,0.9848165349693696,2.0165221210213,18.240395983865373,0.8894474592105882,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.874,0.104,1.0,0.0,133.8,NN,0.4840773046016693,1.0,1.921787777217105,0.8958553005464892,3.600294008430273,28.646251262396945,0.8743188427884709,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.895,0.0,1.0,0.0,111.4,NN,0.0001595001667737,2.0,3.353272497653961,1.1887810399521983,7.919477608453825,75.27466689164346,0.8947922596608262,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.72,0.0,1.0,0.0,79.3,NN,3.16679070238024e-05,2.0,0.7608919194899499,0.3117396136906268,0.3816197111230112,1.3625731008509376,0.719927165093244,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.822,0.122,1.0,0.0,98.8,NN,0.037483811378479,2.0,3.322254991158843,1.4117004898204288,27.35302389459273,154.03286850556148,0.8224208627679674,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.88,0.013,1.0,0.0,78.1,NN,9.74126742221415e-05,1.0,2.248670408502221,0.8920301764320082,1.663520731011262,13.806391979872185,0.8795108285034609,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.939,0.219,1.0,0.0,72.1,NN,0.0174559094011783,1.0,3.6484128162264815,1.4217586379368123,4.65665340677862,75.87646677723063,0.938628489114414,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.949,0.236,1.0,0.0,94.0,NN,0.2159338593482971,2.0,3.536688938736916,1.4850076646476815,3.982512153426028,78.3647509733966,0.949179802092678,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.802,0.178,1.0,0.0,59.0,NN,0.0141605269163846,1.0,1.982789896428585,0.8147993950166882,15.725063339892367,79.51809485365322,0.8022454716900209,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.839,0.001,1.0,0.0,92.9,NN,0.3333072066307068,2.0,2.0097730234265327,0.7964056654907323,2.867998337044512,17.858130476823476,0.8394009753279248,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.951,0.294,1.0,0.0,35.0,NN,0.2704746723175049,2.0,3.342204859480262,1.4594487768285032,3.8749300849778585,79.06692957682087,0.9509917723412668,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.948,0.038,1.0,0.0,94.4,NN,0.1492889523506164,2.0,3.692791365087032,1.4210383622487617,3.963776490322189,75.7245808394488,0.9476553525106176,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.847,0.0,1.0,0.0,78.1,NN,0.3119452893733978,2.0,1.724666012916714,0.7686411341205486,4.878224576596494,31.82076943925901,0.8466968378653357,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.923,0.026,1.0,0.0,66.0,NN,0.1289496123790741,2.0,3.1920025404542685,1.4261112965231777,5.135007323851863,66.46560201741613,0.9227418819962494,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.891,0.026,1.0,0.0,72.7,NN,5.960464477539065e-08,2.0,2.384647484868765,0.9255743917753336,14.51698629900041,133.4531616477222,0.8912203643603359,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.957,0.576,1.0,0.0,77.5,NN,0.0110619068145751,2.0,3.2436409424990416,1.4159378579339104,3.47962810683128,80.6031785582685,0.9568301378547268,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.667,0.004,1.0,0.0,81.6,NN,1.0332079909858294e-05,2.0,0.9570134971290828,0.378966852273322,0.8227129707352435,2.47275072933455,0.6672883518038042,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.915,0.021,1.0,0.0,91.6,NN,0.013996978290379,1.0,2.5749701359309256,1.0606093248878603,2.171180341019729,25.56186481823085,0.9150617391783078,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.842,0.0,1.0,0.0,89.0,NN,0.0458136647939682,2.0,1.9140956491755787,0.8568710330839998,3.2880993865252046,20.80196856068777,0.8419332585311584,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],1.0,0.955,0.044,1.0,0.0,91.1,NN,0.4883308410644531,2.0,3.353945083916188,1.3106210394869493,3.620450175740858,79.75376754539008,0.9546046501981194,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.92,0.008,1.0,0.0,55.5,NN,0.263094961643219,2.0,3.451995416544378,1.3488997082828271,6.427631729301627,79.95565773138517,0.919610044971482,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.875,0.006,1.0,0.0,63.4,NN,0.481938898563385,2.0,2.1823607459664345,0.7935130525315448,8.551287892087649,68.65047445136494,0.8754373081842899,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.963,0.007,1.0,0.0,88.4,NN,0.1482183337211609,2.0,3.2376554887741804,1.3033068017328833,2.5041589531290653,67.48698989697202,0.9628941969859376,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.906,0.001,1.0,0.0,75.7,NN,0.0025347180198878,1.0,2.1882768273353577,1.0256602255615097,2.6202789928002,27.98378622033616,0.9063643864283092,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.865,0.0,1.0,0.0,71.2,NN,0.0005724226939491,2.0,2.007728660479188,0.8821751643910761,1.5602032603451004,11.516897163113036,0.8645292010297525,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.874,0.002,1.0,0.0,61.7,NN,0.0005554092349484,2.0,2.1303739454597235,0.8933551478957047,3.1080553547363854,24.648209313214423,0.8739034014503402,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.957,0.088,1.0,0.0,51.3,NN,0.0106240240857005,2.0,3.952039450407028,1.4047515418729202,2.7566502706811784,63.523398362482965,0.9566041751269204,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.954,0.008,1.0,0.0,71.4,NN,0.0964791402220726,2.0,3.2563538551330566,1.3242764990764817,3.202466831326352,69.69232109231345,0.9540484980104996,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.877,0.015,1.0,0.0,79.6,NN,0.2011825293302536,2.0,2.903150532394648,1.1257392284565049,3.1351936541984045,25.46123554395274,0.8768640410719173,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.723,0.003,1.0,0.0,78.6,NN,0.0505936481058597,2.0,2.866671100258827,1.1485792159543071,9.673850285010891,34.924814581289425,0.7230092585747456,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.956,0.202,1.0,0.0,90.9,NN,0.446262001991272,2.0,3.5617671869695187,1.4547585953176143,3.4376557689141665,78.43134479725127,0.9561698734377096,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.852,0.011,1.0,0.0,99.9,NN,0.393970638513565,2.0,3.2714346535503864,1.2669062289145252,7.27330618578924,49.28237023229877,0.8524156579420678,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.803,0.0,1.0,0.0,76.5,NN,0.1134503260254859,2.0,1.3821003139019012,0.6118567048973139,1.7091651536364785,8.687794528993871,0.8032682347709235,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.776,0.05,1.0,0.0,75.9,NN,0.3109884560108185,2.0,5.969439432024956,2.419764146085432,41.36329258855818,184.6748454028945,0.7760209708132244,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,95.0,[0],1.0,0.962,0.035,1.0,0.0,74.0,NN,0.3581681549549103,2.0,3.777337310835719,1.554397136159482,3.01179059323643,79.99153075126387,0.9623486315994916,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.912,0.151,1.0,0.0,88.7,NN,0.4627693295478821,2.0,3.373767625540495,1.2404619566933457,6.143429070159222,70.13142193131318,0.9124011904938116,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.954,0.219,1.0,0.0,64.0,NN,0.0431892275810241,2.0,3.212772512808442,1.4132216231365649,3.64396029420678,79.21416400867986,0.9539986271418898,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.915,0.0,1.0,0.0,51.5,NN,0.00367775070481,2.0,2.661163787357509,1.1849336875911305,2.0547432427948804,24.033182007978866,0.9145039037230808,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.865,0.011,1.0,0.0,33.8,NN,0.21501700580120087,2.0,2.707708638161421,1.1414812280511657,4.147622631095382,30.72783581910194,0.8650206719564345,2.0
