,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.766,0.141,1.0,0.0,110.4,RF,0.0,6.0,10.807368706976376,0.6054214462904907,8.631580673927928,36.83700180202828,0.7656817805011301,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.779,0.156,1.0,0.0,127.7,RF,0.0,6.0,12.040854359154764,0.6703986315830598,8.121507827816004,36.67954209482764,0.7785820824365947,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.864,0.113,1.0,0.0,137.1,RF,0.0,6.0,22.976429675965846,1.2403628711717138,20.287856730696888,149.04871185429602,0.8638843873368763,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.912,0.079,1.0,0.0,99.3,RF,0.0,6.0,20.937157709865915,1.1194233718462707,16.09641826515047,183.15119056360885,0.9121140396870084,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.846,0.346,1.0,0.0,134.2,RF,0.0,6.0,17.25929482949823,0.9399693401257035,9.494433011994222,61.68824593239842,0.8460900797471406,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.782,0.453,1.0,0.0,119.8,RF,0.0,6.0,10.21548717854239,0.5791005061864967,7.866879636836912,36.02614796225809,0.781634171794374,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.68,0.298,1.0,0.0,117.3,RF,0.0,6.0,4.5231817825169855,0.2588555645500038,1.836187293673004,5.742239013450266,0.6802314760197142,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.821,0.249,1.0,0.0,139.0,RF,0.0,6.0,12.558933016096034,0.691613143441896,7.762972397757807,43.28743667377044,0.8206645393151288,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.884,0.118,1.0,0.0,159.0,RF,0.0,6.0,18.77371953776219,1.0042462941820685,15.797409682439298,135.85097175231652,0.8837151513995709,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.923,0.202,1.0,0.0,128.3,RF,0.0,6.0,16.627652964862136,0.8820659641695177,8.29882666598291,107.77573395089652,0.9229991171318404,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.932,0.484,1.0,0.0,150.2,RF,0.0,6.0,17.751674333109804,0.9401071031302488,11.48979763580497,168.2702265794161,0.9317181781390048,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.939,0.272,1.0,0.0,75.3,RF,0.0,6.0,20.13522176355673,1.0633726544523934,12.815864129586153,209.0481233775313,0.9386941919280408,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.934,0.216,1.0,0.0,136.2,RF,0.0,6.0,19.66960525721356,1.1348554409718097,13.114712443182995,197.68998512748783,0.9336602082562478,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.901,0.031,1.0,0.0,137.9,RF,0.0,6.0,18.57924737335202,1.0062086598635578,12.663603094543332,127.93488059193126,0.9010152427863992,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.931,0.238,1.0,0.0,118.8,RF,0.0,6.0,19.31042330309356,1.0820992476585942,13.71382595458385,199.05427531735205,0.9311050921527814,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.908,0.336,1.0,0.0,119.3,RF,0.0,6.0,14.62393417113833,0.7772835596641724,7.569973371607059,82.02011663922329,0.9077058936052892,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.682,0.32,1.0,0.0,121.2,RF,0.0,6.0,4.942845757514903,0.3043323778483096,1.9823843155370109,6.241394266712521,0.6823811746503917,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.894,0.167,1.0,0.0,107.7,RF,0.0,6.0,14.553761031529575,0.8063470182869361,8.674185069751992,81.71964392143607,0.8938543457422402,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.787,0.338,1.0,0.0,82.3,RF,0.0,6.0,11.953603246865214,0.6551113013988809,8.919305174795545,41.89424541741933,0.7870995148396452,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.772,0.507,1.0,0.0,125.1,RF,0.0,6.0,10.5497597294534,0.5827867966218208,6.681907973403661,29.27153322107617,0.771726751621178,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.889,0.381,1.0,0.0,93.6,RF,0.0,6.0,18.75966207999045,1.014268533681182,13.34152979016584,120.09538427372983,0.888908887957285,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.933,0.22,1.0,0.0,87.5,RF,0.0,6.0,11.938608115789576,0.6419983856724968,5.627345357707044,83.80481021752925,0.9328517618129516,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.899,0.095,1.0,0.0,128.7,RF,0.0,6.0,15.680086915389332,0.8442823234932023,11.226819199528698,111.04039385069564,0.8988942779271458,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.903,0.259,1.0,0.0,69.0,RF,0.0,6.0,20.269789061011807,1.1284269264631976,13.61439468172814,140.15994701556883,0.9028652980282886,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.848,0.213,1.0,0.0,112.8,RF,0.0,6.0,14.454413580426715,0.7747365910844002,7.407717089046301,48.85651003347248,0.8483780956934677,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.925,0.201,1.0,0.0,88.2,RF,0.0,6.0,19.05596650931875,1.0209574433243356,12.198567513973604,162.8964896643323,0.9251146078156122,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.796,0.223,1.0,0.0,107.5,RF,0.0,6.0,11.182837910244189,0.6059432503290106,7.685097785750141,37.72160208556762,0.7962679907306885,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.682,0.474,1.0,0.0,107.8,RF,0.0,6.0,4.950716574447142,0.2832195859178313,1.7557931797767183,5.527333523613724,0.6823435437221824,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.902,0.19,1.0,0.0,108.7,RF,0.0,6.0,13.063248244903548,0.6996981250422062,6.848751056300932,69.95991698014336,0.902104642887944,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.827,0.23,1.0,0.0,101.1,RF,0.0,6.0,13.985199906403068,0.7500018761423743,9.732548606551116,56.10001408518264,0.8265143286457441,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.78,0.351,1.0,0.0,113.2,RF,0.0,6.0,11.355960592077167,0.6276490336331211,9.00824284939938,40.86396061757819,0.7795553168792855,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,42.0,[7],7.0,0.701,0.036,1.0,0.0,84.4,RF,0.0,6.0,5.52852792402382,0.3292458540634664,2.124774384950296,7.099343351116818,0.7007083219019064,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.787,0.33,1.0,0.0,110.7,RF,0.0,6.0,14.446183400916198,0.8038372183436804,11.025870722144656,51.72991520332217,0.7868569728210852,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.848,0.294,1.0,0.0,77.5,RF,0.0,6.0,14.3034958233427,0.8032981968177823,10.107133309100195,66.45678161801743,0.8479141923062973,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.843,0.176,1.0,0.0,98.8,RF,0.0,6.0,16.34100315233445,0.886932469517576,9.46478732093528,60.12652906003606,0.8425855031231766,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.888,0.024,1.0,0.0,100.3,RF,0.0,6.0,18.89879686728148,1.0279968413157128,13.608415413153,121.17093581397698,0.8876924130218422,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.84,0.185,1.0,0.0,94.4,RF,0.0,6.0,13.911438898545384,0.7549534349309777,8.547704501991191,53.29437456141383,0.8396133818562551,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.931,0.149,1.0,0.0,88.6,RF,0.0,6.0,19.779151349374047,1.0988453064041723,14.461487099489489,209.4400041667668,0.930951648148486,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.786,0.059,1.0,0.0,119.3,RF,0.01,6.0,10.370620740892036,0.5686691160463332,7.477194351547785,34.877238853402915,0.7856139248013251,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.924,0.414,1.0,0.0,100.2,RF,0.0,6.0,22.19936587370989,1.1962318732474768,14.649791871538396,191.8811038567657,0.923651721940926,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.94,0.027,1.0,0.0,104.9,RF,0.0,6.0,17.764058277198274,0.936515038452696,11.03909722755429,184.8664106578853,0.9402860844851728,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.871,0.111,1.0,0.0,89.9,RF,0.0,6.0,12.46207870966498,0.6867818027236886,7.928323759436495,61.26655593241985,0.8705929582824625,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.889,0.039,1.0,0.0,98.9,RF,0.0,6.0,17.85908404489055,0.9446556841008128,12.5052457404075,112.4839009574828,0.8888263508470045,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.849,0.371,1.0,0.0,100.2,RF,0.0,6.0,18.995746378423064,1.0124215272920698,10.948264727781517,72.70792938194582,0.8494213104286245,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.938,0.158,1.0,0.0,110.0,RF,0.0,6.0,17.948383437751545,1.016909734132177,11.046717016701946,179.12195712379344,0.938328515419986,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.668,0.477,1.0,0.0,112.2,RF,0.0,6.0,4.834068283056581,0.2846610707665192,2.227165696982664,6.702449556851226,0.6677086969336365,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,57.0,[4],4.0,0.856,0.125,1.0,0.0,89.3,RF,0.0,6.0,16.265075391263963,0.8794075736796158,10.426180263421172,72.385700845869,0.855963537803942,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,58.0,[0],0.0,0.908,0.029,1.0,0.0,99.6,RF,0.0,6.0,12.45626913740091,0.6696327531626206,4.908139645415796,53.36402034040117,0.908025302177244,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.81,0.003,1.0,0.0,94.0,RF,0.02,6.0,9.963833793355583,0.5380840505093898,4.619624218362199,24.271717230450328,0.8096704829534433,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.685,0.463,1.0,0.0,112.5,RF,0.0,6.0,4.615678209190037,0.2878455086043239,1.841875731365154,5.850052652545536,0.6851522813963566,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.79,0.449,1.0,0.0,98.0,RF,0.0,6.0,11.618066950167249,0.65002214482668,7.136213356976979,33.95803293798842,0.7898519808256094,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.845,0.33,1.0,0.0,71.9,RF,0.0,6.0,16.153507617794276,0.8634466624338298,8.034482775156103,51.67992402910528,0.8445337734894653,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.921,0.119,1.0,0.0,105.3,RF,0.0,6.0,17.91372188235573,0.9762448370931616,9.935608705810578,126.163364166459,0.9212480677615602,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.794,0.402,1.0,0.0,112.9,RF,0.0,6.0,11.371300573015446,0.6325824723910424,7.800939197727861,37.95569547762077,0.794472500119846,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.898,0.082,1.0,0.0,125.5,RF,0.0,6.0,20.296235275503022,1.0918884860608538,12.792231778129612,125.55552328277824,0.8981149419502737,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.827,0.431,1.0,0.0,94.9,RF,0.0,6.0,10.353915534149223,0.5887742682912767,5.921048853783704,34.28148090982333,0.827281415602818,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.79,0.252,1.0,0.0,89.6,RF,0.0,6.0,11.54437901687487,0.639159752410813,8.18028776859136,39.0071475897994,0.7902874659122587,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.872,0.068,1.0,0.0,104.4,RF,0.02,6.0,12.894961158251816,0.7041015779800429,7.890687800332337,61.68455895571418,0.8720800159080755,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.933,0.22,1.0,0.0,115.4,RF,0.0,6.0,22.549855902692315,1.2200599582596028,14.900570310029885,220.8890445670904,0.9325427372858948,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.666,0.437,1.0,0.0,101.5,RF,0.0,6.0,5.209272163345531,0.3070609351681355,2.628831679945776,7.865802640485423,0.665789773771448,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.834,0.167,1.0,0.0,100.1,RF,0.0,6.0,14.781892333837732,0.8108394698965048,10.1785796462274,61.28243968342153,0.8339070751946422,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.914,0.313,1.0,0.0,98.5,RF,0.0,6.0,17.66328630472026,0.9685709795495884,8.939840504077868,104.13179026616096,0.91414878702049,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.952,0.069,1.0,0.0,107.7,RF,0.0,6.0,15.897276451275502,0.8237589718654853,7.678908604761131,161.65925494323272,0.9524994185612348,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.864,0.019,1.0,0.0,94.0,RF,0.0,6.0,16.41683867705285,0.8796870606894781,10.737041623410638,78.91650018590099,0.8639442753021517,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.904,0.151,1.0,0.0,102.1,RF,0.0,6.0,17.882321859051444,0.9572307990531148,11.545188736718757,120.664836114987,0.904320188810294,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.837,0.243,1.0,0.0,122.7,RF,0.0,6.0,11.026531866813002,0.617103708783467,8.235895743817828,50.53435384158899,0.8370238240379001,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,77.0,[2],3.0,0.908,0.002,1.0,0.0,75.9,RF,0.0,6.0,19.28668035540204,1.025869974936963,12.84182082091926,139.9082394230269,0.9082125479251392,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.722,0.032,1.0,0.0,113.8,RF,0.0,6.0,8.776293813720144,0.4801665369596624,3.7750540338005214,13.571189900159196,0.7218332318998617,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.898,0.373,1.0,0.0,105.7,RF,0.0,6.0,16.29523982644332,0.8901019983432159,10.776454766065193,105.18083282893484,0.8975435497492977,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.901,0.387,1.0,0.0,74.0,RF,0.0,6.0,18.091916586382013,1.0203552022391624,12.44071843042666,125.78621902904364,0.9010963321224074,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.897,0.318,1.0,0.0,88.0,RF,0.0,6.0,17.99109980295566,0.9825405864136066,12.02476047124706,117.15738148030108,0.897362331597784,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.904,0.248,1.0,0.0,89.5,RF,0.0,6.0,19.629503175569425,1.04466773915713,14.81903030673562,154.10385300557846,0.9038373796779812,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.93,0.199,1.0,0.0,87.6,RF,0.0,6.0,17.327121457509293,0.94302865735015,11.000594740545251,157.61673796138228,0.9302066843735814,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.806,0.17,1.0,0.0,89.0,RF,0.0,6.0,8.147090014849596,0.4690458193420884,3.424749083460328,17.617428166018396,0.8056044814721481,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.696,0.393,1.0,0.0,86.4,RF,0.0,6.0,3.373371075599607,0.2016908917636391,1.0428441522369938,3.4259706807904067,0.6956062239282215,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.689,0.157,1.0,0.0,79.6,RF,0.0,6.0,3.810730984249062,0.2209995198182132,1.1740025492226471,3.77216475507827,0.6887721970144204,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.924,0.152,1.0,0.0,97.8,RF,0.0,6.0,20.66791047874589,1.1786549984343755,16.64350341633009,219.3680299485927,0.9241297675863234,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.912,0.057,1.0,0.0,88.2,RF,0.0,6.0,18.33532302145796,0.988715027718208,13.033871335430838,147.58028058347904,0.9116828394423724,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.902,0.203,1.0,0.0,89.4,RF,0.0,6.0,20.12595885175506,1.0680874481862614,14.832996356601049,151.63920706171564,0.9021823139014162,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.829,0.416,1.0,0.0,97.1,RF,0.0,6.0,13.958306497001558,0.7893422794500677,9.914023679905334,57.87233766555745,0.8286914944200425,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.876,0.323,1.0,0.0,54.6,RF,0.0,6.0,18.6601929374915,1.010399879502969,12.893204830559377,103.63310979955332,0.8755879770905519,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.689,0.431,1.0,0.0,65.6,RF,0.0,6.0,4.498207774242289,0.2484677127921565,1.701218289839756,5.463516724341963,0.6886221136177351,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.895,0.161,1.0,0.0,103.0,RF,0.0,6.0,20.340389897062323,1.1069422811938667,16.520329918910974,157.76663307186368,0.8952862871112559,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.92,0.046,1.0,0.0,61.9,RF,0.0,6.0,18.955012875667308,1.033238931891122,12.573205112142071,158.07302977243,0.9204595171596124,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.934,0.326,1.0,0.0,71.6,RF,0.0,6.0,18.875766712635595,0.9965660712992572,13.298433055153344,200.74131859622395,0.933753383966247,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.904,0.09,1.0,0.0,58.1,RF,0.0,6.0,19.99501225906496,1.0771123301047931,17.163093374037857,178.05928100134977,0.9036102286973304,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.818,0.327,1.0,0.0,48.6,RF,0.0,6.0,14.778400250208506,0.8060598743981444,9.731472444208537,53.47905626172282,0.8180320835023083,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.937,0.171,1.0,0.0,34.7,RF,0.0,6.0,17.648596907948786,0.9998308426676792,11.247345027176689,178.51851274287526,0.9369961980168604,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.941,0.467,1.0,0.0,35.4,RF,0.0,6.0,19.568680627218782,1.0173969895115238,11.941405320589404,203.74175518519058,0.9413895040330084,6.0
