,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],2.0,0.776,0.004,1.0,0.0,102.8,SVM,0.0122120057167342,3.0,1.5179212810471654,0.5810095814101979,1.8178761932380247,8.121405734962314,0.7761623723080175,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.86,0.054,1.0,0.0,70.9,SVM,0.0185067422022703,3.0,1.4837821200489998,0.5556509285172807,1.1913450895853988,8.481300252180361,0.859532730340595,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.854,0.003,1.0,0.0,157.6,SVM,0.0306605131745903,3.0,1.2653180658817291,0.4850913783559464,1.1058905936076715,7.578933737521144,0.8540836175763455,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.871,0.003,1.0,0.0,192.3,SVM,0.0165347441621087,2.0,1.004090649075806,0.3888071348083583,1.519435612963214,11.744478128565424,0.8706255317324336,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.949,0.067,1.0,0.0,66.4,SVM,0.0348795709492176,3.0,0.9365953179076314,0.4530076505762122,2.0805990465420727,41.09576577388114,0.9493719363208843,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.942,0.0,1.0,0.0,164.2,SVM,0.0050686265082825,3.0,1.134413218125701,0.4237144478444987,1.942347464849174,33.665291616958385,0.9423041544701564,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.951,0.026,1.0,0.0,81.3,SVM,0.0239625237247878,2.0,0.7699594926089048,0.3057206527090749,0.5935095111062795,12.004285012194591,0.9505585288500432,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.803,0.0,1.0,0.0,72.0,SVM,0.0160211271674865,3.0,1.0679872762411833,0.4606838933175953,1.172231647878346,5.937352101669033,0.8025665940295468,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.97,0.103,1.0,0.0,81.5,SVM,0.0279269707076637,3.0,1.0315565122291446,0.4628870410751635,1.4816366137430166,49.93779100516545,0.9703303533472324,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,28.0,[2],2.0,0.964,0.191,1.0,0.0,162.0,SVM,0.0077468044180599,3.0,1.1816013911738992,0.4122056451377212,0.511261514776983,14.027623660008256,0.9635532341636344,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],0.0,0.899,0.015,1.0,0.0,114.3,SVM,0.008592715926017,2.0,1.0888765212148428,0.4734841778502117,2.286681465681588,22.532266684496754,0.8985152493665925,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.915,0.002,1.0,0.0,96.8,SVM,0.0052831795929443,2.0,0.8013341128826141,0.3376792405405929,1.112451148572208,13.140527063040054,0.9153419689152984,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],0.0,0.967,0.019,1.0,0.0,131.7,SVM,0.0619002937288286,4.0,1.2705720625817776,0.4554650979656166,1.669872182669944,51.20874355082837,0.967390877672824,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.897,0.003,1.0,0.0,77.4,SVM,0.0181435827643422,2.0,0.6888608271256089,0.28289274364746,0.96929182644756,9.38273314143655,0.8966940856319445,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.733,0.004,1.0,0.0,74.8,SVM,0.017075557202721,4.0,1.3685099743306637,0.5726055579405837,2.101404100021817,7.875382395032197,0.7331679917730235,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.968,0.0,1.0,0.0,151.4,SVM,0.0045506062904058,4.0,0.9384291814640164,0.3925280857279729,1.393462021612068,43.110281831336096,0.96767680556894,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.92,0.002,1.0,0.0,111.5,SVM,0.0182789319611032,3.0,0.8287555798888206,0.324217418386492,1.45099366139717,18.24490596265761,0.9204712995305668,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,36.0,[1],1.0,0.945,0.048,1.0,0.0,93.5,SVM,0.0048340817859119,4.0,1.2557300119660797,0.4742817280142681,1.826537782725808,33.014735703429224,0.9446750748170888,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,37.0,[2],2.0,0.958,0.145,1.0,0.0,88.2,SVM,0.0022554337506054,3.0,1.1412495523691175,0.3821389286202012,0.5906411133486105,14.062154375309664,0.9579978218426004,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],0.0,0.972,0.096,1.0,0.0,77.8,SVM,0.0050117894841596,4.0,1.1099120725411922,0.4895230847617833,1.5011918024108053,52.85031226854122,0.9715954033576376,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.926,0.004,1.0,0.0,29.4,SVM,0.0147093222399356,3.0,0.9009687048383056,0.3457690934321998,0.996902020293608,13.543833912327669,0.9263944000829616,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.762,0.0,1.0,0.0,59.2,SVM,0.0075306219476284,3.0,1.1669512091903016,0.449609713827271,1.45725500769843,6.118558668393229,0.7618303449101169,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],1.0,0.926,0.001,1.0,0.0,67.3,SVM,0.0235549561785262,3.0,0.5563576300628483,0.2582369319434024,0.4789735812514206,6.506427619854895,0.926384552440145,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],2.0,0.872,0.0,1.0,0.0,77.9,SVM,0.0176654970682867,3.0,1.1811095289885998,0.4774828910787796,1.2852038114940385,10.06731922355575,0.8723390226380338,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.864,0.104,1.0,0.0,58.5,SVM,0.0145108155683365,2.0,1.0006645207758993,0.378895367210691,1.5267026677617748,11.26468800836323,0.8644700442099855,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.952,0.231,1.0,0.0,43.9,SVM,0.0054255617893651,3.0,1.048326243646443,0.3788062448194018,2.232638329714953,46.86364592740817,0.9523588426480236,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],1.0,0.891,0.004,1.0,0.0,69.1,SVM,0.0101227977805399,2.0,0.9737522583454848,0.3748594606225105,1.4227450958356695,13.017055383746053,0.8907014640490658,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.766,0.002,1.0,0.0,43.1,SVM,0.0177313433785577,3.0,1.3568067029118538,0.484296609615045,1.461693392873412,6.235871408770307,0.7655991765934036,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],2.0,0.834,0.013,1.0,0.0,71.6,SVM,0.0112335634539204,2.0,1.4228084217756989,0.5631795221029807,1.6598428125723257,10.014968260402672,0.834263797007222,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],0.0,0.95,0.005,1.0,0.0,47.6,SVM,0.0060138965167711,4.0,1.2923108670775036,0.4612560584576292,2.7205794840834923,54.45864430145664,0.95004320215862,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],2.0,0.805,0.0,1.0,0.0,56.7,SVM,0.0178258224989439,3.0,1.796687069348991,0.6622020496387038,1.971509186443028,10.10576870199154,0.8049124965570899,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.722,0.0,1.0,0.0,51.5,SVM,0.0247365687272499,4.0,1.484136328101158,0.5514082339691386,4.027523613680415,14.494824932758828,0.7221405824241405,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],0.0,0.931,0.167,1.0,0.0,47.8,SVM,0.0049791221640513,2.0,1.1112389042973518,0.3939233257879583,1.469068836622862,21.363733625154083,0.9312353887949084,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.794,0.014,1.0,0.0,49.2,SVM,0.0035045751736911,3.0,1.5275019221007824,0.5674627213533912,1.7153556622883697,8.313683876221026,0.7936708097363834,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,53.0,[2],2.0,0.891,0.049,1.0,0.0,36.0,SVM,0.0126550295053085,3.0,0.5343900148291141,0.2235581203837382,0.8532646523885765,7.82247137561354,0.8909213455163775,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.751,0.021,1.0,0.0,25.0,SVM,0.018309345928382,3.0,1.3215301036834717,0.5305144276730525,2.033548658839617,8.18289213897475,0.7514877839885099,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,55.0,[2],2.0,0.957,0.0,1.0,0.0,83.0,SVM,0.006636524179084,3.0,0.9538956992328168,0.3309773248551243,0.8217396857769347,19.01609286296662,0.956787143831357,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],0.0,0.939,0.0,1.0,0.0,62.0,SVM,0.0092982664924966,3.0,0.8052663450398541,0.3773782370007426,1.2229809344883438,20.092438699570724,0.939132279920084,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.957,0.219,1.0,0.0,76.6,SVM,0.0090070907602053,4.0,1.1704770904034376,0.4629098356819215,1.7270274935282068,40.211138132916005,0.9570510168645414,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],2.0,0.807,0.0,1.0,0.0,95.9,SVM,0.0094041323268729,3.0,1.884736105799675,0.7102186618310095,1.902035328620378,9.87794219902974,0.8074461977711102,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],1.0,0.927,0.008,1.0,0.0,60.1,SVM,0.0143361575088719,4.0,0.9520278087002224,0.3765131264652601,1.2382049870351983,16.93842901161472,0.9268996560314916,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],2.0,0.78,0.0,1.0,0.0,43.7,SVM,0.0141292699316626,2.0,1.524214155972004,0.5171888456740751,1.3221075497626926,6.003169495443194,0.7797650806351111,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.962,0.07,1.0,0.0,110.8,SVM,0.0085777366557834,4.0,0.8653363352350425,0.3903012120108321,1.3625231638944737,35.524706654541134,0.961645758903957,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.923,0.0,1.0,0.0,68.9,SVM,0.0335209048139116,4.0,0.9518209667876364,0.3807363061264617,1.456811596152249,18.97555002866343,0.9232269107376772,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.933,0.031,1.0,0.0,53.4,SVM,0.0239714641738228,4.0,1.0145250423811376,0.3807752574071363,1.5161342357257768,22.618241125343133,0.9329685174314024,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],2.0,0.769,0.0,1.0,0.0,41.9,SVM,0.0283877179589963,3.0,1.3328607976436615,0.5057558974271636,1.8434961943166093,7.990514160499512,0.7692894152631892,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],0.0,0.935,0.07,1.0,0.0,41.8,SVM,0.0038680237708285,3.0,0.8011920033022761,0.3349242553210252,1.6347399536229894,25.05941287658942,0.9347654327867286,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],3.0,0.796,0.003,1.0,0.0,51.6,SVM,0.0076377417181292,2.0,0.8136020880192518,0.4054931966268241,2.125729647032598,10.40383472053398,0.7956782567069179,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.965,0.009,1.0,0.0,49.6,SVM,0.0100147355141121,3.0,0.9909576941281556,0.4400894287701612,1.7779383811832157,50.62546210019486,0.9648805500744976,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],1.0,0.948,0.011,1.0,0.0,40.3,SVM,0.0201603353085395,2.0,0.7034906293265522,0.2974006941117543,0.5407294523770131,10.407865591088612,0.9480460765327337,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.8,0.015,1.0,0.0,67.3,SVM,0.0209666652473752,4.0,1.4247975572943687,0.5624844220817425,2.5591280521881865,12.81154178456549,0.8002482374704303,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],2.0,0.821,0.009,1.0,0.0,59.1,SVM,0.0112155046103035,3.0,0.6850327672436833,0.2927872507145882,0.7770140534260341,4.346772929409712,0.8212434681901932,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],2.0,0.851,0.006,1.0,0.0,39.9,SVM,0.0303765773029738,3.0,1.5752953961491585,0.5585654134340104,1.3709350626859544,9.224895452939151,0.8513874688683697,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.942,0.049,1.0,0.0,87.7,SVM,0.0028196536147179,3.0,0.8870388343930244,0.3738124223178157,1.7244260245342466,29.98256528951962,0.9424857076810228,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.773,0.002,1.0,0.0,25.7,SVM,0.0175569573017355,4.0,1.3966359067708254,0.5560235156733971,2.1318823821754336,9.390496751265191,0.7729744827515964,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.929,0.004,1.0,0.0,32.8,SVM,0.0061711984995972,2.0,0.901979835703969,0.3651287549495978,2.407264211551285,34.13797658014305,0.9294842737412998,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.962,0.034,1.0,0.0,103.2,SVM,0.0080531472273245,4.0,1.0174819035455585,0.4462196553119008,1.1858010354449768,30.90681539926381,0.9616330242981546,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,76.0,[4],4.0,0.88,0.144,1.0,0.0,55.4,SVM,0.0046478693032448,4.0,0.109195422148332,0.0434958245411996,0.0394841091754889,0.3292774784217239,0.8800886432781794,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.952,0.003,1.0,0.0,41.0,SVM,0.0262611975615927,2.0,0.6734632787993178,0.2781340085178613,0.4548772843438294,9.443923787434688,0.9518338675128816,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],2.0,0.801,0.005,1.0,0.0,39.7,SVM,0.0154029678179933,3.0,1.1559338308870792,0.4422284141296603,1.0135504602761378,5.095275091652559,0.8010803259795319,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.823,0.009,1.0,0.0,54.5,SVM,0.0171062036660088,3.0,1.5854554562247358,0.5699651362046512,1.5955819949401857,9.027544929468194,0.8232540510840548,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.815,0.001,1.0,0.0,54.2,SVM,0.0055260117721173,4.0,1.2978069302625954,0.4795230295980878,4.351250470769577,23.52854755460598,0.8150650625300595,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.778,0.012,1.0,0.0,39.5,SVM,0.0173555649238897,3.0,1.5390718725975605,0.5917979998661017,1.8349227084980968,8.247164726439474,0.7775086627510248,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.95,0.018,1.0,0.0,51.3,SVM,0.0135416661896017,4.0,1.0718579227104783,0.4165809751210139,2.6049810952516728,52.29382603938503,0.9501856855283504,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],2.0,0.69,0.001,1.0,0.0,50.9,SVM,0.0184016747502445,4.0,1.6360866464674473,0.6945355289572727,3.782350465871932,12.181998377969316,0.6895131366367467,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.975,0.091,1.0,0.0,43.9,SVM,0.0166521963779946,4.0,0.9206498367711902,0.373081292095406,0.8778930584048561,35.133306546582816,0.975012512493213,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],1.0,0.838,0.0,1.0,0.0,56.1,SVM,0.0204637488233723,3.0,1.5111334854736924,0.5689607362650408,2.084750921177041,12.90819718534015,0.8384940289303379,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.97,0.003,1.0,0.0,54.0,SVM,0.0081441301142564,2.0,1.0074876953149214,0.3893865529119046,0.6242321382354085,20.865541248124536,0.9700831082782712,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,87.0,[2],2.0,0.958,0.0,1.0,0.0,34.3,SVM,0.0164930653418193,3.0,0.9705965146422386,0.3210026692792101,0.5199082033589725,12.260858883512398,0.9575961024999552,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.886,0.003,1.0,0.0,56.1,SVM,0.0133557917665952,2.0,1.304537357762456,0.5153820214957414,1.1823833159142323,10.342298399284408,0.8856749950285671,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.963,0.001,1.0,0.0,87.2,SVM,0.031618097934949,2.0,0.8987558165099472,0.3506594582589725,0.4982446944574191,13.605988272353375,0.9633804847921392,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],2.0,0.865,0.002,1.0,0.0,31.9,SVM,0.043525106370229,3.0,0.6039420925080776,0.2379739438304335,0.4182301724168471,3.101137048284629,0.8651365077050729,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.949,0.0,1.0,0.0,40.7,SVM,0.0247833277185999,4.0,0.8772825710475445,0.3383718095968582,0.5656960733398317,11.119462073901706,0.9491255899269114,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.942,0.009,1.0,0.0,50.7,SVM,0.0045154801372385,2.0,0.9160007096361368,0.3582749816862407,1.4320752459873507,24.6263503447346,0.9418478489122304,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.936,0.0,1.0,0.0,60.5,SVM,0.0289415275541865,3.0,1.0940811960026622,0.4185078120661832,2.14156892148006,33.27801808636632,0.9356461398655996,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.89,0.042,1.0,0.0,60.5,SVM,0.0187501440012744,3.0,1.0867461282759905,0.3930559149063076,2.833055006730432,25.6974494862195,0.8897534555618182,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.939,0.009,1.0,0.0,63.3,SVM,0.0315851628212244,2.0,0.7377219538902864,0.3149902623510215,0.6518227345476353,10.677730336972497,0.9389549357422292,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,96.0,[2],2.0,0.844,0.051,1.0,0.0,41.3,SVM,0.0132332683165674,3.0,0.4456360656768083,0.1761221204989174,0.354652115307313,2.2694351028624524,0.8437266988335608,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.891,0.0,1.0,0.0,53.3,SVM,0.014176404005882,2.0,0.9952838870231062,0.380918254207966,1.4480860649657763,13.256047561455825,0.8907603447971679,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.772,0.022,1.0,0.0,37.5,SVM,0.0084600962290375,3.0,1.8438923079520464,0.6887672331157108,4.205250248709668,18.454681440970468,0.772130975971562,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],0.0,0.947,0.104,1.0,0.0,46.6,SVM,0.011942705024145003,3.0,1.0386876035481691,0.38421824224907564,1.7533232340111424,33.237136889321086,0.9472480665272202,4.0
