,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,25.0,[1],1.0,0.113,0.019,1.0,0.0,88.5,NN,0.0001226067543029,,0.8311215477631351,0.3133824777653629,375.5721447323579,423.41747887354296,0.1129980138478753,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.115,0.029,1.0,0.0,73.4,NN,0.0001127123832702,,0.896882190266979,0.3198818888900483,372.2460201442848,420.8178400927279,0.1154224353647656,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.241,0.002,1.0,0.0,87.1,NN,0.0001044273376464,,1.3230982306887171,0.4494271081572933,318.1947289712288,419.44720066810766,0.2413950350261035,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],1.0,0.082,0.012,1.0,0.0,52.7,NN,0.0002576112747192,,0.7815767180484936,0.2631942137821156,382.289741144808,416.4842205442453,0.0821027009252675,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.43,0.345,1.0,0.0,80.4,NN,1.0664537512639072e-05,,1.8667730172841688,0.6048577565598868,241.1278457711496,423.334816487294,0.4304086591035517,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,30.0,[1],1.0,0.139,0.004,1.0,0.0,94.0,NN,0.0001500248908996,,1.0370965095480047,0.3416320174054997,362.2945918264057,420.75692785220576,0.1389456290695597,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.168,0.084,1.0,0.0,57.6,NN,2.384185791015625e-06,,1.1189859830790645,0.3886660789473929,345.93556597219856,415.6762004484116,0.1677763470725053,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.214,0.001,1.0,0.0,49.3,NN,0.0001081824302673,,1.280817681972278,0.4240447323318715,326.04999432694524,414.601241687184,0.2135817225242431,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,33.0,[1],1.0,0.127,0.01,1.0,0.0,47.2,NN,0.000674545764923,,0.8542033782902411,0.3353636832985198,364.54930145755367,417.7907046063544,0.1274355857174113,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.15,0.082,1.0,0.0,41.2,NN,2.5033950805664062e-06,,1.110484056867946,0.3599429468784441,355.816161738068,418.5347456109976,0.1498527530405388,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,35.0,[1],1.0,0.169,0.0,1.0,0.0,53.3,NN,8.696317672729492e-05,,1.088273479489816,0.3749008520522807,344.94735078054475,415.2993302246844,0.1694006571262176,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.27,0.055,1.0,0.0,53.0,NN,0.1240966096520423,,1.3840711709103548,0.48325594562409,305.4694007034285,418.7286135581133,0.2704835762052981,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.166,0.001,1.0,0.0,80.2,NN,3.7729740142822266e-05,,1.0897317377163382,0.367113709603678,343.1685223687001,411.3939526746413,0.1658396528737955,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.268,0.11,1.0,0.0,80.5,NN,0.0005584373720921,,1.3936400000099112,0.4787195921184793,305.7164165116952,417.5095940002626,0.2677619367197035,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.076,0.008,1.0,0.0,105.8,NN,0.0975711345672607,,0.7047502846882391,0.2492374432344671,386.8491194067543,418.4769142404804,0.0755783503401359,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.142,0.064,1.0,0.0,50.9,NN,3.814697265625e-06,,1.0575004168305264,0.3462334954269138,360.6987138555842,420.2606904053614,0.1417262616028324,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.202,0.027,1.0,0.0,58.0,NN,0.003256034804508,,1.1977737763538052,0.4215321461996592,337.3150226635896,422.8931061518994,0.2023633921749741,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,42.0,[1],1.0,0.158,0.056,1.0,0.0,51.3,NN,0.0001094341278076,,1.0234349598313517,0.3579299751567506,351.50663235371707,417.2750665275684,0.1576141002652171,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.073,0.007,1.0,0.0,136.9,NN,4.136562347412109e-05,,0.7362366072716735,0.2480760511735257,385.4270775898572,415.889651047397,0.0732467696198292,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.239,0.033,1.0,0.0,54.6,NN,0.0003290772438049,,1.3142156404848295,0.4511505407396285,317.75485761905827,417.5201122297527,0.2389471828743802,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,45.0,[1],1.0,0.142,0.003,1.0,0.0,48.1,NN,0.0015022158622741,,1.0663726468150334,0.345749004489067,361.8592672133835,421.5841407592712,0.141667742620307,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.252,0.003,1.0,0.0,85.0,NN,1.1920928955078125e-06,,1.3189698870313198,0.4556189309924482,312.1662752255125,417.5536721074437,0.2523924561602543,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],1.0,0.267,0.038,1.0,0.0,62.6,NN,1.2099742889404295e-05,,1.4494531845339809,0.4796612557277075,308.71168069435515,420.9728404748586,0.2666707896259354,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.155,0.031,1.0,0.0,78.0,NN,0.0184487104415893,,1.0265385206708717,0.3618876000196467,356.05041178758097,421.28777921808455,0.15485226642839,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,49.0,[1],1.0,0.147,0.041,1.0,0.0,84.0,NN,8.046627044677734e-06,,0.9624503707634076,0.356896255930168,360.8297895710206,423.1342979563129,0.1472452332184259,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.286,0.17,1.0,0.0,51.3,NN,0.0011507010785862,,1.537031208434045,0.5042430638925715,304.7708883194763,426.8564353277309,0.2860107916951516,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.437,0.363,1.0,0.0,93.0,NN,1.5230073131533572e-06,,1.894013922819388,0.6107731329311817,237.1434841735903,421.2561330898478,0.4370563048324544,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],1.0,0.124,0.061,1.0,0.0,74.1,NN,0.1062420383095741,,0.9011985509256204,0.3269165283480277,371.3998464418949,423.7992256050631,0.1236419889355791,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.175,0.006,1.0,0.0,63.2,NN,0.0007961392402648,,1.067473999509931,0.3805770393931772,344.95687972640724,418.12152883370993,0.1749841710169409,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.14,0.042,1.0,0.0,43.4,NN,4.708766937255859e-06,,0.9654073290078938,0.3426316934385805,357.7531614041632,416.0192424543143,0.1400562164057822,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],1.0,0.101,0.0,1.0,0.0,49.3,NN,0.0004417300224304,,0.8646938424598314,0.2938617205506625,376.51183690674577,418.8374911208144,0.1010550753248106,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.165,0.067,1.0,0.0,42.0,NN,1.0728836059570312e-06,,1.067614250499737,0.3672090434859668,353.0978660799176,422.6540182261592,0.1645699535477327,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.405,0.128,1.0,0.0,70.4,NN,1.3652722181956012e-11,,1.8194415624972096,0.5886528908007645,252.96108185585624,425.3915867375519,0.405345357683526,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.051,0.116,1.0,0.0,96.3,NN,0.0299199614673852,,0.6280787922968373,0.2062691223692499,396.3535729264812,417.8529178520668,0.0514519439904859,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,59.0,[1],1.0,0.176,0.091,1.0,0.0,53.3,NN,1.5497207641601562e-06,,1.134522309093879,0.3862123349713577,344.995079166659,418.8954818708561,0.1764172828366296,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,60.0,[1],1.0,0.064,0.007,1.0,0.0,54.7,NN,0.0009304285049438,,0.7126102902875221,0.2317100131008749,386.6530452171252,412.9773522388673,0.0637427376562675,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.37,0.261,1.0,0.0,70.5,NN,1.948549879671191e-06,,1.7254667289888588,0.5600991996998694,269.1297177909638,426.9382624763225,0.3696284886016994,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],0.0,0.332,0.095,1.0,0.0,65.2,NN,1.99081156893044e-07,,1.654664422162695,0.5320702788744761,284.57792403260305,426.0136209686536,0.331998062912776,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.199,0.034,1.0,0.0,102.9,NN,0.0596569180488586,,1.154869466183583,0.4144238351547715,334.6658323491379,417.6073863349626,0.1986113193871943,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,64.0,[1],1.0,0.087,0.014,1.0,0.0,62.7,NN,1.829862594604492e-05,,0.7996083107425933,0.2709740979698452,381.6065951707851,418.1286915369836,0.0873465445098929,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.153,0.094,1.0,0.0,87.3,NN,0.0771390199661254,,1.0414537922473497,0.3712972527877095,356.8893727290998,421.5456006212472,0.1533789649254104,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.441,0.35,1.0,0.0,66.4,NN,3.698638829519041e-05,,1.871220654705584,0.6082020360718408,238.963670922931,427.1398667459349,0.4405493621014124,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.439,0.36,1.0,0.0,42.2,NN,1.2380911851295195e-09,,1.8841873833904843,0.610455078448976,239.40329209400088,426.594649835708,0.4388038101598298,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.167,0.001,1.0,0.0,89.6,NN,1.4960765838623049e-05,,1.078434209373151,0.3750688933658357,349.2248647602604,419.16582990957,0.1668575064059934,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,69.0,[1],1.0,0.105,0.011,1.0,0.0,90.9,NN,0.0103921294212341,,0.8135096245146514,0.3021717929949146,372.6681559118679,416.3887965514739,0.1049995605109928,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],0.0,0.252,0.015,1.0,0.0,80.4,NN,0.0031551476567983,,1.3437501371581535,0.464918007790043,315.0981210170031,421.1503988698848,0.2518156889734937,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.278,0.143,1.0,0.0,44.4,NN,0.001643476774916,,1.4642628372895188,0.4830398686140046,307.6039019297899,426.21759650891306,0.2782937531220457,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.077,0.0,1.0,0.0,59.6,NN,0.0002194643020629,,0.774281996741728,0.2551208892281869,388.36859091339113,420.6282023926914,0.076693886182133,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.261,0.034,1.0,0.0,59.6,NN,0.0002449573948979,,1.2969176793645414,0.4677076680742039,314.5936515451672,425.5189026821684,0.2606823114973444,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],1.0,0.254,0.003,1.0,0.0,79.5,NN,8.344650268554688e-07,,1.3418114046186842,0.4597212105394281,315.8679632039946,423.3085043490835,0.2538114402173397,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.192,0.001,1.0,0.0,93.0,NN,0.0022449493408203,,1.1011806215913604,0.4129148927147881,333.27048833298466,412.6425810314998,0.1923507082087976,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.17,0.016,1.0,0.0,36.8,NN,0.0056542158126831,,0.981964173043772,0.3879833488667892,354.38962193749865,427.0065190453989,0.1700603945584721,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.027,0.016,1.0,0.0,40.6,NN,0.356708288192749,,0.3842331702400474,0.149556400886917,398.01916918619634,408.9639836557817,0.0267622942532694,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,78.0,[1],1.0,0.24,0.189,1.0,0.0,62.4,NN,1.1920928955078125e-07,,1.3885355581083028,0.4555112824211756,320.3081351353949,421.38211546925766,0.2398630046776076,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.221,0.001,1.0,0.0,60.4,NN,0.0012429356575012,,1.2793241264669923,0.4345047989032859,326.4983046586583,418.9567727949569,0.2206873695333456,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.334,0.091,1.0,0.0,32.3,NN,0.0071568260900676,,1.4905660749293927,0.5294281385440711,278.4285019712244,418.0184929606386,0.3339325731757954,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.144,0.074,1.0,0.0,62.6,NN,1.3113021850585938e-06,,1.084146513580745,0.3471861364054954,358.7120061638684,419.2620619185916,0.1444205456549995,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,82.0,[0],0.0,0.045,0.032,1.0,0.0,47.9,NN,0.2434105426073074,,0.5250777420826661,0.1988509151649217,400.9739878295911,419.7938024172687,0.0448310920249627,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.344,0.232,1.0,0.0,53.9,NN,2.958353775284195e-07,,1.664732272217535,0.5428363072190127,278.8986703278612,425.06571844542174,0.3438692930875072,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.284,0.098,1.0,0.0,40.9,NN,0.0138516845181584,,1.5078149096750442,0.4999673418912309,304.8728690479483,426.0954157819056,0.2844962471879874,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.262,0.06,1.0,0.0,47.7,NN,0.0003099263121839,,1.3937906992264235,0.4723860430964001,314.9380559143741,426.9726008973063,0.2623928203999166,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.328,0.068,1.0,0.0,69.0,NN,8.678686754137743e-06,,1.5337594776623256,0.5346869737019819,284.75676402633303,423.5965990479378,0.3277642817096661,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.334,0.085,1.0,0.0,86.4,NN,9.678988135419786e-05,,1.6467894017017382,0.5312469760730582,283.5180946983709,425.4079389827896,0.3335383082499527,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,88.0,[1],1.0,0.118,0.005,1.0,0.0,61.1,NN,2.092123031616211e-05,,0.9399364302825588,0.3142454923079318,368.5988666839549,418.08671558834055,0.118367427280595,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.106,0.0,1.0,0.0,76.1,NN,0.0001097321510314,,0.8856694091789221,0.3000695638778667,377.8882783516749,422.4835862117,0.1055551252532661,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.144,0.004,1.0,0.0,100.5,NN,0.0008090734481811,,0.9449941294597268,0.3491887659623818,362.7619967187178,423.8520010444549,0.1441305082321171,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],1.0,0.12,0.109,1.0,0.0,58.8,NN,0.1771764010190963,,0.8508168795070153,0.3165188525953376,362.435635291852,411.64214799424775,0.1195371099440559,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.138,0.002,1.0,0.0,42.7,NN,0.011872112751007,,0.8089592917064409,0.344002430946296,365.5162471638855,424.0331757197389,0.1380008261300046,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.267,0.0,1.0,0.0,44.3,NN,5.0067901611328125e-06,,1.4045010921747765,0.4738908072830006,302.11950612544086,412.1473957923103,0.2669624769928541,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],1.0,0.194,0.005,1.0,0.0,61.0,NN,3.75509262084961e-06,,1.192764938119299,0.4091124898774193,337.59737163185423,418.7824415254769,0.1938597750132361,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.135,0.015,1.0,0.0,61.9,NN,2.980232238769531e-07,,1.0386767324571542,0.3364754495468099,360.15860235582835,416.2237166618037,0.1346994706491706,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.387,0.275,1.0,0.0,46.5,NN,9.3283670139499e-06,,1.7492153383924132,0.5734408590512893,259.3114022670032,423.2356916272199,0.3873120641833746,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.398,0.268,1.0,0.0,31.8,NN,1.1367488696123472e-05,,1.741464381345479,0.5730231236464239,257.7167408647298,428.2465339773247,0.3982047245748972,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,98.0,[1],1.0,0.207,0.136,1.0,0.0,45.6,NN,3.5762786865234375e-07,,1.2713155238506335,0.4167970271965041,334.07099931083803,421.2430965452188,0.206940120679279,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.311,0.170,1.0,0.0,45.2,NN,0.0001981620880542323,,1.54605312220321,0.5135119440746131,288.15256373720655,418.3622653886879,0.3112367257369816,0.0
