,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.62,0.005,1.0,0.0,92.2,NN,0.0086870826780796,,1.90424785000274,0.8931213436490086,135.93961479380636,357.72760366399376,0.619991263180541,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.569,0.002,1.0,0.0,12.2,NN,0.050084002315998,,2.127029574999632,0.9100359286205169,137.54910230778572,318.94617489077035,0.5687388244900813,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.594,0.006,1.0,0.0,63.9,NN,6.098407084209612e-06,,2.204225898131752,0.9632596421072184,135.70164746250805,334.10809328224053,0.5938390892319002,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],1.0,0.613,0.004,1.0,0.0,56.7,NN,0.1990933120250702,,2.128782666180893,0.9226253980522632,133.3237645688667,344.67663773959896,0.6131917572272712,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.604,0.192,1.0,0.0,87.9,NN,0.2743228077888489,,1.5384902674640857,0.8093061656904116,140.49294752350897,355.2245500183648,0.6044953888568636,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.588,0.259,1.0,0.0,60.1,NN,0.1761903762817382,,1.919527049995684,0.8431961746932598,140.90888758271046,341.79454218788624,0.587738040868856,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],1.0,0.559,0.003,1.0,0.0,139.9,NN,0.1919145584106445,,2.0141640577990443,0.8969089278017172,150.43143352932773,340.7359561809021,0.5585102458354547,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],1.0,0.571,0.041,1.0,0.0,92.8,NN,0.3967592418193817,,2.343614243030256,0.9264410431946588,149.37540327362694,348.380486510344,0.5712291329233454,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],1.0,0.619,0.0,1.0,0.0,87.1,NN,0.1073219552636146,,1.803734643072773,0.8641089959516295,130.8999958465463,343.72436276493755,0.6191716095025108,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.574,0.134,1.0,0.0,75.9,NN,0.3742460012435913,,1.5416717189330984,0.7902865273272669,146.67310615516595,344.4988483132679,0.5742421001599701,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.576,0.138,1.0,0.0,103.1,NN,0.3659290075302124,,2.2592866211499456,0.92913058283829,154.5814012423101,364.69195684296426,0.5761315862831804,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.604,0.043,1.0,0.0,77.7,NN,0.4069871008396148,,1.6692479146824324,0.8213888891922044,138.485475544517,349.48098222512965,0.6037395950337949,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.556,0.005,1.0,0.0,55.8,NN,0.0093795862048864,,1.647379515729118,0.8086834123681343,141.6687614490581,318.7986751599572,0.5556168438341977,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[1],1.0,0.598,0.095,1.0,0.0,62.1,NN,0.4575289487838745,,1.9779734037367585,0.8895889242387957,132.81760968648024,330.05007511236,0.5975834586880044,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.552,0.044,1.0,0.0,146.5,NN,0.4129588007926941,,2.1899419018798065,0.9235344647942256,147.7818269598187,329.50836880159176,0.551508122548465,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.595,0.004,1.0,0.0,137.5,NN,0.0705012083053588,,1.830336631692428,0.8666321196234119,137.37141377513657,339.4883884474633,0.5953575484470652,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.579,0.005,1.0,0.0,35.3,NN,0.0049061737954616,,2.191179812542694,0.8951995065564151,141.50861987368523,336.29112150808487,0.5792079813493287,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],0.0,0.561,0.006,1.0,0.0,66.2,NN,0.0004393308481667,,2.126329423295706,0.912894732172582,145.66971824797093,331.6235305491614,0.5607376894916201,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.532,0.006,1.0,0.0,72.0,NN,0.0056659867987036,,2.0323477638203093,0.8853972358507847,153.2280052726623,327.67095078028154,0.5323723237968423,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.588,0.0,1.0,0.0,107.3,NN,0.0888704732060432,,1.911717004078775,0.8770770539360084,137.61294875041244,334.2390741968237,0.5882798889354984,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],1.0,0.574,0.039,1.0,0.0,70.2,NN,0.3934081494808197,,1.8226673851585289,0.8599548541977047,147.35994218229408,346.29678810955784,0.5744692205009021,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.569,0.006,1.0,0.0,51.3,NN,4.882997382082976e-05,,1.7241413589999002,0.8208330650627296,139.23547247850885,323.29124293108134,0.5693187628092024,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.577,0.005,1.0,0.0,48.6,NN,0.0225020740181207,,2.3272459504219096,0.9745535025869312,140.85749819504764,333.0994649754403,0.5771308182514397,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],0.0,0.598,0.005,1.0,0.0,37.1,NN,0.001054904423654,,1.977438273266276,0.905327790346956,137.18195673947469,340.92251677434547,0.5976154404894454,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.559,0.005,1.0,0.0,53.5,NN,0.0149704134091734,,1.7255055745434769,0.8105032979224358,141.33098483123382,320.65107072895023,0.5592374461437479,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.531,0.003,1.0,0.0,60.2,NN,0.0471102222800254,,1.8601275085953364,0.8319113992930174,156.91614574295838,334.2317661431312,0.5305169596723469,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.573,0.006,1.0,0.0,45.5,NN,0.0001653833605814,,1.8513824728536867,0.8813227427760405,137.21572466073314,321.1588099237953,0.5727480597736312,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],1.0,0.575,0.072,1.0,0.0,59.7,NN,0.4359716475009918,,1.943625967601964,0.8700056827025143,142.2028847668188,334.5033349141609,0.574883506607459,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.606,0.368,1.0,0.0,38.6,NN,0.0003378057735972,,2.0653472352081392,0.8929338778615841,137.90507783708372,350.3780217406708,0.6064105929019916,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.591,0.142,1.0,0.0,37.6,NN,0.352532148361206,,2.063829898182183,0.9071361258160302,135.2737778482283,331.0955525235673,0.591435835313434,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],0.0,0.554,0.006,1.0,0.0,35.3,NN,1.113343023462221e-05,,1.99089550621021,0.8873212485600092,150.3698362642141,337.4493224931035,0.5543928340016531,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[0],0.0,0.563,0.266,1.0,0.0,48.6,NN,0.1130448281764984,,1.954757853623212,0.8525533526669287,144.9258724092633,331.39666162913187,0.5626815560035703,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[1],0.0,0.563,0.122,1.0,0.0,50.3,NN,0.4005696177482605,,1.9312025159468584,0.8446949531952458,140.09675642394882,320.91638092870096,0.5634477865588464,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.594,0.005,1.0,0.0,55.2,NN,0.0016777392011135,,2.228765880643383,0.9232238303652632,137.07640227000243,337.23250163460443,0.5935255302926692,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.553,0.006,1.0,0.0,82.7,NN,0.004312414675951,,2.221112334043762,0.9156640997161076,155.40768349670617,347.4768563947882,0.5527538578853186,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.595,0.001,1.0,0.0,26.5,NN,0.0695617347955703,,2.273174765084959,0.9782865849673572,140.09685181538242,346.0811778124862,0.5951907795133264,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.585,0.004,1.0,0.0,98.2,NN,0.0129126673564314,,2.4615789292576964,0.996745990431384,145.62806943184353,351.09355998028536,0.5852157771278378,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.612,0.005,1.0,0.0,50.2,NN,0.0126528572291135,,1.6764264260068638,0.822215324311917,139.4815209166441,359.82660191036234,0.612364621803613,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],0.0,0.616,0.099,1.0,0.0,42.5,NN,0.4449230432510376,,1.9776345706615617,0.9060881497515934,132.95277351660792,346.5622031408119,0.6163667811674552,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[0],0.0,0.598,0.0,1.0,0.0,51.1,NN,0.0780233219265937,,1.968965243391575,0.9131415362924836,138.4715331973411,344.59026745396284,0.5981559948850242,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],1.0,0.563,0.051,1.0,0.0,18.1,NN,0.4320075809955597,,1.5651184994428995,0.7905462582916182,154.1152399671787,352.4480104468186,0.562729153239373,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.595,0.005,1.0,0.0,38.9,NN,0.0013019844191148,,2.0078292890657568,0.8914961215270414,139.88823588124973,345.6239767607568,0.5952588787609452,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.586,0.016,1.0,0.0,23.9,NN,0.2908804714679718,,1.7917730065337354,0.8324982497025549,148.85995512017917,359.75233366639327,0.5862154566084887,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.582,0.003,1.0,0.0,44.0,NN,0.0280901715159416,,1.666390687969846,0.8106156948400638,142.4627484175664,340.652280636133,0.5817942326658377,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.58,0.006,1.0,0.0,57.9,NN,0.0053542000241577,,2.288476544613197,0.9618496161032444,145.38838635771896,345.8036132613689,0.5795637154090985,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],1.0,0.604,0.07,1.0,0.0,22.1,NN,0.4840773046016693,,1.70824087679479,0.8367301105699907,142.38731277820006,359.1589630398423,0.6035535029585084,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.572,0.386,1.0,0.0,50.8,NN,0.0001595001667737,,1.891048574425561,0.8972133235319334,148.59924827815493,347.2327685836089,0.5720471633932951,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.553,0.006,1.0,0.0,33.1,NN,3.16679070238024e-05,,1.92329625676846,0.8578853595156563,144.77825689749326,323.91813043585,0.5530405886737924,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.556,0.358,1.0,0.0,23.4,NN,0.037483811378479,,1.7392904061124632,0.8267128262847729,147.40674771636765,332.05109632214,0.5560720944786139,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.554,0.001,1.0,0.0,56.4,NN,9.74126742221415e-05,,1.8819015937399672,0.8529962868851491,143.98775104234116,323.1417265881317,0.5544130045889607,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.57,0.005,1.0,0.0,54.7,NN,0.0174559094011783,,2.184102441815476,0.9522267059828128,143.04822519571508,332.7075553969728,0.5700481612897672,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.571,0.225,1.0,0.0,53.9,NN,0.2159338593482971,,1.6358250466508677,0.8182321233412522,144.7331497127631,337.5285672251068,0.5711973333023492,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.569,0.005,1.0,0.0,21.1,NN,0.0141605269163846,,1.825363442195251,0.8669935594506241,144.58069341011563,335.256230476931,0.5687456927961128,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],0.0,0.589,0.024,1.0,0.0,33.4,NN,0.3333072066307068,,1.886434029335084,0.8588467970096344,151.0834519219703,367.7318668258856,0.589147785243465,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[1],0.0,0.574,0.187,1.0,0.0,13.3,NN,0.2704746723175049,,1.7547114320748824,0.8218798463374847,146.27777063598455,343.7167892119021,0.5744235509374435,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.591,0.276,1.0,0.0,33.2,NN,0.1492889523506164,,2.553328418637673,0.9868916507358072,144.0431431157428,352.1096919179748,0.5909140065667431,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.569,0.021,1.0,0.0,25.4,NN,0.3119452893733978,,2.1622187982021432,0.8910581786826616,146.5567214678536,340.3044106941402,0.5693364033427816,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.559,0.0,1.0,0.0,28.1,NN,0.1289496123790741,,1.823518300755802,0.8590578827906995,140.54600453303874,318.5847378513481,0.5588426316937454,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.53,0.019,1.0,0.0,40.7,NN,5.960464477539065e-08,,1.9960327281678567,0.8283540863449876,147.63390783001552,314.041379343093,0.5298902707062557,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.566,0.012,1.0,0.0,57.8,NN,0.0110619068145751,,1.9220983294159315,0.843147363958423,144.6221990820374,333.5320937153038,0.5663919550558034,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.571,0.006,1.0,0.0,40.8,NN,1.0332079909858294e-05,,2.3236161237957456,0.9984626504649362,140.82790616867638,328.1047929232804,0.5707837580976585,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.575,0.005,1.0,0.0,20.9,NN,0.013996978290379,,2.4118064635723977,0.9640506499458528,144.98835777627698,341.30609716321555,0.5751955239553125,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.598,0.002,1.0,0.0,53.0,NN,0.0458136647939682,,1.925892774236031,0.86325832551784,134.82966100119057,335.35840184955816,0.5979535319300717,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],1.0,0.528,0.069,1.0,0.0,48.7,NN,0.4883308410644531,,1.9549253072804704,0.8598871367978808,149.3480317152294,316.3471915987389,0.5278983481393904,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.616,0.2,1.0,0.0,33.9,NN,0.263094961643219,,2.6220904077646257,1.0566335149547783,136.8537047841765,356.51345485472297,0.6161331278788804,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.56,0.081,1.0,0.0,70.5,NN,0.481938898563385,,1.7681387060970413,0.8244004571029798,149.6473273513193,340.3284801048552,0.5602856178677349,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.545,0.001,1.0,0.0,67.1,NN,0.1482183337211609,,2.2510989509966373,0.9198646732851088,157.86195522015566,346.705097881525,0.5446794518317126,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.563,0.357,1.0,0.0,58.4,NN,0.0025347180198878,,2.6627767709125223,1.0540834539618102,146.2853948515853,334.47312927537394,0.5626393212258687,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.574,0.005,1.0,0.0,30.4,NN,0.0005724226939491,,2.302238631115422,0.9177153242573298,138.65555937690343,325.71581765435724,0.574305109357502,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.563,0.006,1.0,0.0,69.5,NN,0.0005554092349484,,1.67865163129322,0.79993742829147,148.37184847049167,339.8185968886688,0.5633792563768922,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.6,0.005,1.0,0.0,50.0,NN,0.0106240240857005,,2.060792824174828,0.9250169088277544,139.6614461427095,349.43476332579644,0.6003218317105565,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],1.0,0.622,0.0,1.0,0.0,36.8,NN,0.0964791402220726,,2.061576579330027,0.8883722651492822,139.20438133534572,367.8397271316076,0.6215624059400728,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.568,0.004,1.0,0.0,51.0,NN,0.2011825293302536,,2.095983059133253,0.8851250883545362,147.48099872019912,341.3216491521181,0.567911970756737,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],0.0,0.565,0.304,1.0,0.0,35.0,NN,0.0505936481058597,,1.7351311566426957,0.8001508073980078,141.50718863249878,324.9497713564288,0.5645259633764035,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.572,0.101,1.0,0.0,56.8,NN,0.446262001991272,,2.01919747161672,0.8923225723109927,138.59553892692003,323.4868818835115,0.571557467431311,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[0],1.0,0.571,0.041,1.0,0.0,50.6,NN,0.393970638513565,,2.164359689717034,0.9318873114957156,147.35995360989557,343.22463555202444,0.5706603246212512,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],1.0,0.628,0.0,1.0,0.0,16.3,NN,0.1134503260254859,,1.837440657719571,0.865522815262145,131.5118119693351,353.8600892666062,0.628350820116786,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.557,0.003,1.0,0.0,58.6,NN,0.3109884560108185,,2.3987456173738644,0.9662804366430368,146.91559348338302,331.7932047216834,0.5572073466464765,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],1.0,0.583,0.116,1.0,0.0,82.1,NN,0.3581681549549103,,1.555691245303524,0.7873474369613188,145.4106969681991,348.3986792998837,0.5826313197845476,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.582,0.045,1.0,0.0,67.5,NN,0.4627693295478821,,1.805116512544,0.821440171716898,144.43480993193776,345.4581116095984,0.5819035504508191,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[1],1.0,0.551,0.008,1.0,0.0,61.4,NN,0.0431892275810241,,1.7989484267112288,0.8305244547956286,151.0018707406943,336.5379001523271,0.5513079784703406,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],0.0,0.61,0.005,1.0,0.0,87.6,NN,0.00367775070481,,2.100812278926868,0.90373658022945,131.83525971639125,338.3784490849214,0.6103910870419968,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.586,0.006,1.0,0.0,22.7,NN,0.21501700580120087,,1.845366475033002,0.8518224959209135,143.33614554715217,346.59830607569324,0.5864487995626582,0.0
