,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.919,0.002,1.0,0.0,43.5,RF,0.12,,1.3288664112930908,0.5240684321207529,22.02121239179268,272.02217311751434,0.7793528476572991,0.9966408914784324,-0.0483358128845944,-0.0275888631161742,-0.0195213998054904,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.91,0.075,1.0,0.0,21.7,RF,0.25,,1.2975149839265128,0.5195884488073633,24.545014421235862,272.76835324069305,0.7972226108377111,0.9978133808675288,-0.0316150247586892,-0.0468993983897616,-0.0332876462683004,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.918,0.01,1.0,0.0,25.9,RF,0.02,,1.267687672560662,0.5171662705778652,22.92349188844736,278.72961263312425,0.8113680245080287,0.9952358826955966,-0.0681908851725982,-0.0401480717149394,-0.0286207830854497,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.91,0.051,1.0,0.0,48.9,RF,0.46,,1.210923483455028,0.514885191720128,24.03333722731844,268.13295799151723,0.7929016511449186,0.997923631515354,-0.030319409923847,-0.0277824793728954,-0.0197792800726749,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.921,0.002,1.0,0.0,48.7,RF,0.02,,1.2401218500491935,0.5181477339150655,20.831868236387045,264.09426818518614,0.7690591356904922,0.9959210146190716,-0.0534317555127812,-0.0224426732271744,-0.0160396155273457,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.91,0.006,1.0,0.0,39.3,RF,0.28,,1.3060202641729186,0.5197270311376205,24.65846004286757,272.8717648727137,0.8071652407307031,0.9976407042833284,-0.0341749680640998,-0.0328880893617528,-0.0234569075962692,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.919,0.0,1.0,0.0,30.2,RF,0.06,,1.2880837469152773,0.5220163080398508,22.26683492446576,273.559949943699,0.7870210752705887,0.9958710452570944,-0.0593999912743024,-0.0348438493150448,-0.0248427545701565,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.911,0.002,1.0,0.0,37.6,RF,0.17,,1.2084294633328827,0.5183275820377742,24.241127690112968,271.1314864781667,0.7890249542395401,0.9961446825609868,-0.0567439462670654,-0.0265513141897683,-0.0190584458866639,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.916,0.026,1.0,0.0,50.6,RF,0.45,,1.2330189644042295,0.5189077127248902,23.24135599369336,275.4677268169972,0.7895998118806808,0.9951343235763344,-0.0693482340189103,-0.0835715170203165,-0.05915761428117,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.918,0.014,1.0,0.0,16.9,RF,0.03,,1.2504915729972108,0.5166841603548902,22.128627748064574,270.11899532928555,0.7866614185544243,0.9936304424050452,-0.0875234142674168,-0.0702971946635659,-0.0500522710242572,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.916,0.0,1.0,0.0,48.4,RF,0.17,,1.2361721498260088,0.5193377271142614,22.721801534457303,270.4027285248389,0.7829765446799666,0.9989534645767764,-0.0150739626177906,-0.0138659501551386,-0.0098743445401263,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.919,0.003,1.0,0.0,58.9,RF,0.16,,1.3026149717218531,0.5201416903387809,22.582083536247342,280.0249134893287,0.8067713347301889,0.9974840039020566,-0.0361401829514548,-0.0312633521353298,-0.0223863009797201,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.919,0.001,1.0,0.0,37.6,RF,0.21,,1.2969812976436776,0.5228683702354818,22.393748463393585,276.26167714446456,0.794974356949247,1.0000136514756728,0.000200584453187,0.0197548152781241,0.0141357098840374,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.923,0.001,1.0,0.0,23.5,RF,0.09,,1.371453253457,0.5269905364511471,19.860055433771404,259.38372802263734,0.7578209256641225,0.9948464046170604,-0.0693462139989649,-0.0275893768822148,-0.019739885704447,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.919,0.001,1.0,0.0,18.9,RF,0.18,,1.3145099305310748,0.5230706707660465,22.3001221934928,274.0840985091985,0.7942844811227553,1.0002114828969595,0.0030981936119106,0.0093340401565187,0.0066368920008054,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.918,0.006,1.0,0.0,36.6,RF,0.28,,1.330236878651663,0.5232514498676827,22.4981202206069,274.2274198467875,0.7930845632967279,0.9960952518463284,-0.0563508264132343,-0.0292146835192171,-0.020760649111756,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.914,0.006,1.0,0.0,40.6,RF,0.13,,1.2893627043702431,0.5240607245616181,22.88179112990341,267.0814577763617,0.7675970759949947,0.9940018325786388,-0.0872801024579274,-0.0696599502354033,-0.0496672654740191,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.921,0.009,1.0,0.0,48.2,RF,0.08,,1.3658319166111017,0.521969943179782,21.567766066140685,272.3193290104458,0.791527828303747,0.9979114398842128,-0.0294801492501546,-0.0118348931339677,-0.0082611989045857,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.909,0.005,1.0,0.0,35.5,RF,0.15,,1.270457732066394,0.5136229628977446,24.93064419725664,274.1788054766833,0.7952576256113422,0.995380253331418,-0.0649941904515089,-0.0470417179940679,-0.0334330678569084,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.913,0.006,1.0,0.0,52.9,RF,0.24,,1.2710698689612214,0.5155496324671304,24.251290677000785,278.58150294147964,0.8106985495069694,0.9946364392798024,-0.0776234985436307,-0.0364639702554974,-0.0258969049973411,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.925,0.0,1.0,0.0,38.5,RF,0.04,,1.2941550020509949,0.5201279473427647,20.72856227208145,274.7639546853364,0.7873596166054987,0.9962033809705754,-0.0528995115585961,-0.0259918338249643,-0.0185541570486237,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.917,0.0,1.0,0.0,41.8,RF,0.22,,1.2950709102807956,0.5222891880519666,22.82457062271793,273.7724268036312,0.7909282294359182,0.9995124060979882,-0.0066850655295266,0.0365390426623347,0.0260990289030391,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.921,0.0,1.0,0.0,33.8,RF,0.24,,1.271457291219355,0.5191972390413921,21.06445130371819,266.71259173823955,0.7722163247015957,0.995607367457519,-0.0608587154904465,-0.0733958844024731,-0.0522456831445947,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.917,0.002,1.0,0.0,45.6,RF,0.04,,1.2863754991359324,0.5187543131987755,22.36338454745693,270.4068248607496,0.7831001100632727,0.9959014290375416,-0.0582297018580017,-0.0404426772176571,-0.0287783522770307,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.916,0.008,1.0,0.0,15.2,RF,0.02,,1.2845214432225354,0.51600228905815,22.900547293000137,272.66802848854775,0.8010979066088583,0.9966355784975592,-0.0456508486292087,-0.0371333149540602,-0.0263438008767376,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.915,0.014,1.0,0.0,13.6,RF,0.37,,1.2581045476817243,0.5147320157479983,23.251175108476808,273.2231045824574,0.7992397554104965,0.9963765726415442,-0.0510959532633586,-0.0356859732369121,-0.0253659888049854,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.918,0.002,1.0,0.0,26.3,RF,0.04,,1.3037350232240084,0.5209013217047499,22.3974596198748,272.9034034567153,0.7902892582218923,0.9961607726284002,-0.0555339422917491,-0.0332679206600759,-0.0237641912724837,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.917,0.006,1.0,0.0,49.9,RF,0.09,,1.31280335043982,0.5243861768059362,22.73290049693336,274.12890121081807,0.7841006329080313,0.9993753826502714,-0.008928864357629,0.0106422940054353,0.0075494342235133,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.91,0.011,1.0,0.0,25.3,RF,0.01,,1.2042323445068988,0.5162745596111092,24.155108668004587,269.03817437598184,0.7822626313569475,0.9949358978270858,-0.0727096649084218,-0.0486252368584919,-0.0346511319677799,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.929,0.0,1.0,0.0,44.7,RF,0.11,,1.3319358093061748,0.5249200823337506,19.6050681667502,274.964452027982,0.7941022705692239,1.0002983365090752,0.0043828140073264,0.0216731348505909,0.0154690770440114,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.909,0.002,1.0,0.0,38.2,RF,0.06,,1.27331570144522,0.5195956406925644,24.55199954711877,270.2735133204733,0.7998149256583189,0.9986563678994193,-0.0202415190870686,-0.0257591481663743,-0.0182787875955375,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.907,0.014,1.0,0.0,48.9,RF,0.05,,1.2082994094676711,0.5151638017818148,25.23124242033688,272.5001633652481,0.7938849924647584,0.9961061548391812,-0.0596153061259115,-0.0550689552724796,-0.0394380527360728,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.918,0.017,1.0,0.0,14.5,RF,0.48,,1.2818557876746717,0.5206550885090726,22.469366756295525,275.2055238660873,0.8047148701822247,0.9974099861222262,-0.0361500756891693,-0.0232146402532169,-0.0167533591124381,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.912,0.012,1.0,0.0,46.5,RF,0.04,,1.2655822519910638,0.5136940152193911,23.847716603891563,269.6798943107067,0.7930384027496865,0.9966433538997772,-0.045621938640361,-0.0295704562498617,-0.0211295252818035,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.913,0.002,1.0,0.0,32.2,RF,0.19,,1.2011597730462649,0.5165785458234344,24.45152185736329,282.3284461411198,0.8133065793461752,0.9957241373223172,-0.0594952673232595,-0.0254460402717231,-0.0182632237465189,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.913,0.022,1.0,0.0,38.7,RF,0.41,,1.2359925625089874,0.5190831218358434,24.10010832583125,278.44210153356187,0.8041306620504103,0.994966837744946,-0.0703190213343865,-0.0483135165231915,-0.0343368478001124,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.928,0.0,1.0,0.0,36.5,RF,0.06,,1.2639088738609288,0.5212644147131068,19.066063161868552,265.05490691299525,0.7727912840834007,0.9991130395340654,-0.0123964842622366,0.0125955759282205,0.0090812922320001,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.914,0.001,1.0,0.0,27.2,RF,0.37,,1.2451591206188353,0.5195554125107069,24.35313722830505,284.3245207888118,0.8137792411920457,0.9965279133810934,-0.0487615310636321,-0.0519795263506945,-0.0367479643086715,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.91,0.025,1.0,0.0,30.2,RF,0.09,,1.211738832679146,0.5164124253112601,24.269505224544936,269.7799126018585,0.783521785216076,0.9954355637834954,-0.0647294501807096,-0.0609153883748094,-0.0434870896386518,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.911,0.0,1.0,0.0,29.4,RF,0.18,,1.2218803679678467,0.5151159775300237,23.63486590117681,266.5794983169338,0.7825086453887371,0.9933386506125954,-0.0977082009438919,-0.0720986586591052,-0.0514540871268725,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.911,0.003,1.0,0.0,14.9,RF,0.45,,1.1989330255071815,0.5171451414782722,23.55981841322345,265.04870746857813,0.7859796423544309,0.9988584515137224,-0.0153105044702024,-0.0083958316314221,-0.0059322348834767,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.913,0.01,1.0,0.0,31.4,RF,0.16,,1.2454220098724609,0.5190194337804458,23.53259164678281,271.59474783727285,0.7827439192419201,0.9942213779980807,-0.0816144199749332,-0.0717442105644091,-0.0508960213988707,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.924,0.001,1.0,0.0,28.5,RF,0.19,,1.230086770770802,0.5172915755891573,19.576400142261,257.3422188900244,0.7424577093790753,0.995060520208464,-0.0660923773923019,-0.0599127150537705,-0.0425248738367207,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.927,0.003,1.0,0.0,27.4,RF,0.12,,1.3237919904924047,0.521669628792204,19.8115040216989,272.1534593053493,0.7873816134008441,0.9974993071270544,-0.0323003571345328,-0.0176612784802636,-0.0126703511650487,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.922,0.001,1.0,0.0,17.2,RF,0.05,,1.2920828298889029,0.524469625504466,20.484669243096665,261.4399585260136,0.7582294999407129,1.0007133161800736,0.0106028047528662,0.0235334575338199,0.0168949331340102,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.92,0.009,1.0,0.0,59.0,RF,0.26,,1.2311336331577962,0.5222178660350998,22.39449879289654,278.44996296621406,0.7883749562683446,0.9954762071922664,-0.0663416710136226,-0.0656856757594687,-0.0467267277740154,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.917,0.004,1.0,0.0,77.9,RF,0.12,,1.2625752314992702,0.5201993053785066,22.098385233661283,265.67165014418543,0.7667133108220625,0.9927244551523756,-0.1010314408762212,-0.0808862311307662,-0.057459941570703,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.914,0.001,1.0,0.0,58.4,RF,0.28,,1.251949200946583,0.5179807614146072,22.91898374382689,267.2183182616444,0.7763313073180561,0.9975668848058772,-0.0344083593765397,-0.0266231707434127,-0.0188193564858636,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.924,0.001,1.0,0.0,10.7,RF,0.22,,1.2915827848464243,0.5220715837709392,20.38653818163301,269.61128952281103,0.776608372849542,0.9988616694117232,-0.0156624012105908,0.0292396275935833,0.0208645426918631,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.917,0.01,1.0,0.0,47.5,RF,0.25,,1.2514469109540898,0.5206545973045293,23.68336341812304,285.44069919242577,0.8129322168534918,0.997462346422052,-0.0354401143390346,-0.0342616510437599,-0.0243567130177317,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.907,0.0,1.0,0.0,52.2,RF,0.24,,1.2555818907543226,0.5215369360212139,25.90974760366527,278.19823862651094,0.8010111759926185,0.9947032920961592,-0.0772032132338781,-0.0693004387204716,-0.0494695499379839,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.917,0.0,1.0,0.0,25.9,RF,0.01,,1.2723238800767045,0.5140157082049468,21.475049534677368,257.9677582612952,0.7674762629408193,0.9947038990524552,-0.0711697105940922,-0.051617515992623,-0.0367958261183335,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.911,0.0,1.0,0.0,46.7,RF,0.23,,1.3055899744556194,0.5183923402034322,23.73199909225478,265.73877932268664,0.7806011402557189,0.9960089560769276,-0.0568523664959265,-0.0379351159437525,-0.0270346204853289,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.923,0.003,1.0,0.0,54.0,RF,0.21,,1.2860849235696186,0.5241536830158533,21.287085720507218,274.88373623066656,0.7996044793176184,0.9991951458505132,-0.011030730216794,-0.0061072471454831,-0.0044240173789675,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.921,0.005,1.0,0.0,72.2,RF,0.25,,1.2821093279405575,0.5163512458914451,20.851038218974324,263.6141242902567,0.783558268117376,1.000239201401351,0.003235627017418,-0.0131153182375044,-0.0094674656219933,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.909,0.027,1.0,0.0,53.9,RF,0.49,,1.1950341274070242,0.5145972416554723,24.967000223121243,274.6345986778498,0.7898121122049561,0.9956566497830136,-0.0611030572047323,-0.047552086044447,-0.0338950680943736,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.927,0.001,1.0,0.0,34.5,RF,0.0,,1.3361752671200977,0.5256184179706946,19.72147650271709,268.667718684403,0.7826758117089805,0.9982798113444784,-0.0248295970287215,-0.0157905965788628,-0.0112943234850407,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.919,0.0,1.0,0.0,13.7,RF,0.01,,1.252063991682825,0.5255982014516437,21.697375218475926,267.25037579320406,0.7636362560271507,0.9975399501202564,-0.0368750608866464,-0.0293110643106948,-0.0208582027531469,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.911,0.002,1.0,0.0,42.0,RF,0.1,,1.2006650372757843,0.5158876989767838,23.267915217380185,261.6693542438408,0.7547218432257621,0.9949616488286128,-0.0743975788137186,-0.0688050655512093,-0.0488525760453035,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.904,0.01,1.0,0.0,45.2,RF,0.45,,1.2458991333531866,0.5166757970149904,26.53976081443225,275.9074035547471,0.7931614496325353,0.9938662410405428,-0.0896640114616638,-0.0837428751495626,-0.0595365136621512,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.91,0.017,1.0,0.0,68.4,RF,0.06,,1.231571189895542,0.514782111495447,25.25669093453104,281.4504680489252,0.8197089842283316,0.9954874651045496,-0.0665358453898053,-0.0547697568722974,-0.0389166810035144,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.916,0.009,1.0,0.0,26.3,RF,0.43,,1.303339442477167,0.5215260453109897,22.85780549853632,271.6063231700505,0.788915092290705,0.9984884076723268,-0.021701017016708,-0.0273047417321674,-0.0195039591973877,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.918,0.0,1.0,0.0,8.7,RF,0.06,,1.2728462572574937,0.5188174212782649,22.373193219457388,271.36901662504465,0.7938573051011872,0.997009767573744,-0.0443020999018237,-0.0345297546323696,-0.0246944355037924,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.914,0.001,1.0,0.0,18.1,RF,0.15,,1.22619621139744,0.5158452805040904,22.220588456142977,258.8955615498829,0.757669538871375,0.998933996783196,-0.0152790600706989,-0.010736324025394,-0.0076788727640635,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.916,0.013,1.0,0.0,9.0,RF,0.02,,1.2432881901521542,0.5200150883604944,24.00429686037983,286.4158991313363,0.8105843739736903,0.994785913863325,-0.0739139720101444,-0.0673280079329598,-0.047863919297575,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.916,0.008,1.0,0.0,27.1,RF,0.13,,1.2668319220090518,0.518041134123241,22.7399445159668,269.93754413502035,0.783094583176374,0.9972261846788372,-0.0402770338367077,-0.0236037941742761,-0.0168607279823535,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.917,0.001,1.0,0.0,9.7,RF,0.24,,1.3257733366215705,0.5184641005969411,22.630234318674088,272.5535971871591,0.7990737980353252,0.9997974725808946,-0.00275076970795,-0.0218769757142851,-0.0156477113198179,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.923,0.004,1.0,0.0,59.5,RF,0.15,,1.2964975722422096,0.515811254833079,20.502357466651564,265.9412334772327,0.7775132229895443,0.998462507138155,-0.0218775028953701,-0.0268224163345387,-0.0190694787348256,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.911,0.0,1.0,0.0,22.8,RF,0.15,,1.2310570062775916,0.5150491893921284,24.08227268462053,271.359291629315,0.7926910994438081,0.9945669683134746,-0.075943110285065,-0.0635953001507142,-0.0453149108418354,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.915,0.005,1.0,0.0,42.0,RF,0.05,,1.286621920493351,0.5229417691549791,23.70140774344109,277.4581111305338,0.7994160645874744,0.9982410886006304,-0.0264400434659845,-0.0141860831426344,-0.0102198825106151,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.919,0.0,1.0,0.0,11.0,RF,0.17,,1.3265535752963449,0.5262351831091937,22.47203533984753,276.262857794488,0.7853774822794285,0.996391551556894,-0.0500915491700586,-0.041339146623416,-0.0293456991753997,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.915,0.0,1.0,0.0,30.3,RF,0.1,,1.2835530737881948,0.5194391638858159,23.17473314565033,273.3601461026517,0.7958264897778692,0.9951607881091152,-0.0695240473190962,-0.0543808486104951,-0.0387968338633967,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.913,0.005,1.0,0.0,10.6,RF,0.07,,1.1835604207026482,0.5150637682169497,24.16799689018248,276.47303038449263,0.7954978764040852,0.9991055233066232,-0.0133764503288502,-0.0135409354582063,-0.0095213520422646,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.921,0.0,1.0,0.0,36.2,RF,0.15,,1.3085050109591256,0.5235390201848813,21.18701823483992,269.10309728344976,0.7888502134613321,1.000237700232436,0.0035086626118561,0.0154394399592002,0.0110997844006883,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.923,0.004,1.0,0.0,12.9,RF,0.05,,1.265083292327181,0.5185098197828982,21.653887348818888,281.0337518605225,0.8046014396016546,0.997133487492632,-0.0392430222282106,-0.0098449109976489,-0.0069889088507617,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.908,0.0,1.0,0.0,9.6,RF,0.21,,1.1983928876384222,0.5177447074012281,25.50485271891937,278.65328408138606,0.8057583136051583,0.9955573095503444,-0.0637386456936198,-0.0646281238997813,-0.0459775065436548,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.909,0.006,1.0,0.0,8.5,RF,0.19,,1.2011099650715753,0.5139272249289893,25.15248954449568,276.2118837530096,0.8021835080407325,0.9946389820454004,-0.0787856964505496,-0.0811588051343308,-0.057644637450833,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.916,0.001,1.0,0.0,8.9,RF,0.03,,1.2619850870338656,0.5164410422912692,22.989347659385054,272.7446836100028,0.7996456046421269,0.9972527397020868,-0.0391730092543481,-0.0086745292782241,-0.0061796188435214,6.0
