,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.991,0.02,1.0,0.0,7.2,NN,0.4302790760993957,0.0,0.4616191004170105,0.2999007419871975,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.947,0.0,1.0,0.0,27.2,NN,0.033499538898468,0.0,0.044017067993991,0.0188153000888714,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.987,0.003,1.0,0.0,27.2,NN,0.0343587510287761,0.0,0.3247079740394838,0.1276869028335801,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[1],0.0,0.993,0.0,1.0,0.0,28.3,NN,0.2924386262893677,0.0,0.4590506252716295,0.2994450485276972,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.986,0.001,1.0,0.0,26.9,NN,0.0812949538230896,0.0,0.0685743081849068,0.0281162343833514,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.782,0.434,1.0,0.0,21.4,NN,4.984403861874043e-11,0.0,0.2986166160553694,0.1160291832035214,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.948,0.0,1.0,0.0,158.6,NN,0.007961630821228,0.0,0.1705447480781003,0.0708181942895189,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.981,0.001,1.0,0.0,105.6,NN,0.0024871230125427,0.0,0.0430408305765013,0.0285481858091332,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.982,0.0,1.0,0.0,6.6,NN,0.0300065763294696,0.0,0.0497670178883709,0.0202371679877124,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.97,0.0,1.0,0.0,6.9,NN,0.0201792120933532,0.0,0.0523220404284074,0.0245216060468221,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.999,0.064,1.0,0.0,39.6,NN,0.3290548920631408,0.0,0.2809454385424033,0.1832657034867066,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.851,0.019,1.0,0.0,7.8,NN,0.2178243994712829,0.0,0.2232880506198853,0.0875859502829749,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.873,0.002,1.0,0.0,5.1,NN,0.0736517161130905,0.0,0.007890648976172,0.0034609021513453,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.985,0.001,1.0,0.0,44.5,NN,0.069119669497013,0.0,0.2740622118581086,0.1100888045669615,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.994,0.0,1.0,0.0,6.5,NN,0.0010019540786743,0.0,0.0117486588023894,0.0077067929129673,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.941,0.002,1.0,0.0,12.1,NN,0.0881267786026001,0.0,0.1745300577022135,0.0620824531997224,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],0.0,0.999,0.084,1.0,0.0,7.2,NN,0.3851954936981201,0.0,0.2917583031521644,0.2132496369112501,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.929,0.0,1.0,0.0,42.6,NN,0.0008479672251269,0.0,0.0510305680800229,0.0208158146619843,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.971,0.014,1.0,0.0,128.2,NN,0.3506186604499817,0.0,0.941831462085247,0.3371505206278134,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.995,0.0,1.0,0.0,100.4,NN,0.0085461139678955,0.0,0.0113031049950222,0.0074824734500916,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.982,0.0,1.0,0.0,6.7,NN,0.0054540038108825,0.0,0.0431341837393119,0.0220960494849151,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.965,0.0,1.0,0.0,123.2,NN,0.0342141389846801,0.0,0.1500114321243018,0.0597213280042664,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.987,0.024,1.0,0.0,36.7,NN,0.3328436911106109,0.0,0.2570148555096239,0.1227512810698058,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.976,0.0,1.0,0.0,26.4,NN,0.0170475840568542,0.0,0.0131870391549,0.0099790640583583,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.818,0.003,1.0,0.0,31.8,NN,0.438184916973114,0.0,1.4742614845745263,0.586276534575865,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.985,0.0,1.0,0.0,30.2,NN,2.0283951585042814e-07,0.0,0.0726271229796111,0.0256876012194004,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.994,0.001,1.0,0.0,37.0,NN,0.056256890296936,0.0,0.0123968376574339,0.0079598613002274,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.991,0.0,1.0,0.0,29.2,NN,0.0110664963722229,0.0,0.0140212731712381,0.0084302283100633,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.917,0.001,1.0,0.0,38.3,NN,0.0709419846534729,0.0,0.1656959719257429,0.0679465210607554,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.608,0.009,1.0,0.0,21.1,NN,0.1570557057857513,0.0,0.004352404283054,0.0019941436733009,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.938,0.001,1.0,0.0,22.5,NN,0.0761444196105003,0.0,0.0147464155488705,0.0065512827137609,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.909,0.003,1.0,0.0,24.4,NN,0.1582078635692596,0.0,0.0764736111741513,0.0297225168234246,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.972,0.0,1.0,0.0,29.5,NN,0.065414547920227,0.0,0.0639316999586299,0.0282568779493041,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.969,0.019,1.0,0.0,33.2,NN,3.751726035261527e-05,0.0,0.6910027738194913,0.2908270779564973,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.677,0.0,1.0,0.0,7.2,NN,0.0395230762660503,0.0,0.0706994398642564,0.027183591872876,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.959,0.001,1.0,0.0,5.6,NN,0.070596158504486,0.0,0.1384010361507535,0.0517721110800315,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.992,0.0,1.0,0.0,10.8,NN,0.0331478118896484,0.0,0.0332145982538349,0.0193523228517547,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.99,0.0,1.0,0.0,5.9,NN,0.0032050609588623,0.0,0.0113123628307221,0.0076588874918837,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.894,0.001,1.0,0.0,5.3,NN,0.2185231447219848,0.0,0.4071538257412612,0.1849312784593049,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.968,0.055,1.0,0.0,10.7,NN,0.3599333167076111,0.0,0.0759170355740934,0.0301836661026231,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.986,0.0,1.0,0.0,5.8,NN,0.0229199416935443,0.0,0.111841711361194,0.0593740669510862,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.999,0.001,1.0,0.0,30.7,NN,0.4421529173851013,0.0,0.3212058355566114,0.1647298626568746,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.911,0.0,1.0,0.0,20.7,NN,0.0501803159713745,0.0,0.3106623790226877,0.1230314278561172,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.904,0.0,1.0,0.0,6.8,NN,0.0126578211784362,0.0,0.0866050812473986,0.0336677927917866,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.882,0.0,1.0,0.0,50.7,NN,0.0588096976280212,0.0,0.3032721959170885,0.1300049215943854,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.455,0.001,1.0,0.0,34.8,NN,0.1661518216133117,0.0,0.1232373844832181,0.0549786762243365,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.995,0.007,1.0,0.0,39.9,NN,0.1454108953475952,0.0,0.0241377537167863,0.0161530546796299,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.74,0.0,1.0,0.0,26.6,NN,0.0062757073901593,0.0,0.0076909092540518,0.0031468266684147,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.956,0.0,1.0,0.0,6.6,NN,0.0296166539192199,0.0,0.0717061534523963,0.0284110618724688,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.966,0.007,1.0,0.0,23.3,NN,0.1411752700805664,0.0,0.0408006872166879,0.0209481456777969,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.953,0.086,1.0,0.0,7.0,NN,0.0191180352121591,0.0,2.374787038424984,1.1245413406356164,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.954,0.006,1.0,0.0,43.1,NN,0.1396236270666122,0.0,0.0414968888508155,0.0190408291966824,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.985,0.005,1.0,0.0,6.8,NN,0.14655452966690063,0.0,0.06413528369739652,0.027374995300280116,2.0
