,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.783,0.003,1.0,0.0,23.3,NN,0.0185398682951927,2.0,3.3006533534935443,0.5918313413296757,2.875213861147494,13.22365279750496,0.5634127555111235,0.8275322428593328,-0.2392545346138856,-0.2835177677675594,-0.1918577359646153,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.867,0.001,1.0,0.0,42.0,NN,0.0499159544706344,2.0,5.271595173446258,1.009332623960858,6.472656379515924,48.73174261672226,0.6134049783523116,0.902470031980641,-0.2178694456959484,-0.1904720174725939,-0.127158602583968,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.869,0.061,1.0,0.0,30.0,NN,0.4853410720825195,2.0,5.297229196148692,0.9637929162803672,6.690402694604713,51.18871188218514,0.6145730570860903,0.8957723288204044,-0.2654141687354051,-0.264696605403155,-0.1798369552932642,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.812,0.02,1.0,0.0,17.0,NN,0.0086870826780796,2.0,3.5224284201376577,0.6711080183259618,3.8506494168836713,20.476344118555488,0.5783830270095118,0.8482961128911423,-0.2749388185883116,-0.3526098054557943,-0.2400043144657035,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.9,0.0,1.0,0.0,28.9,NN,0.050084002315998,2.0,5.044597383869274,0.9401316067480436,5.735493049353277,57.50321948422373,0.6076858508277042,0.888924141892389,-0.2609913329342987,-0.2341471544612228,-0.1573480736722012,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.62,0.0,1.0,0.0,26.6,NN,6.098407084209612e-06,1.0,0.6215748741633433,0.1447811604426069,0.3420862319671967,0.8991647261327242,0.4327852688767344,0.6337766160057476,-0.1362375595849283,-0.3223650786168572,-0.218457221396496,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.843,0.01,1.0,0.0,27.6,NN,0.1990933120250702,2.0,4.2963343751762295,0.8488019590899186,7.784737227570261,49.42702980267266,0.614894404259282,0.9032909830778548,-0.3157653057360182,-0.2768280119754908,-0.1872800333923211,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.897,0.003,1.0,0.0,17.5,NN,0.2743228077888489,1.0,4.818017551682715,0.8762705226467331,15.892624612913814,154.25178110620382,0.6633231909183345,0.9682989516443482,-0.0626923477438479,-0.1213618510436008,-0.0814035132640646,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.896,0.12,1.0,0.0,25.4,NN,0.1761903762817382,1.0,4.783059680303268,0.8833708503587648,15.99649102174694,153.9274301124753,0.6671252395643688,0.975203626071347,-0.0460894859576047,-0.1333137688589474,-0.0892195488912554,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.912,0.0,1.0,0.0,32.0,NN,0.1919145584106445,2.0,5.491204546367953,1.0058622714581462,6.836935202544229,77.76286141672308,0.6118404721325501,0.8921535837167978,-0.2671591091288079,-0.2465660879917369,-0.1661967524770826,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.869,0.076,1.0,0.0,22.3,NN,0.3967592418193817,3.0,5.704200846117601,1.153460479033873,9.39950608348726,71.66658057958543,0.638454158714596,0.9369625607064388,-0.1636907271532478,-0.1369905684155148,-0.0913185658098078,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.83,0.0,1.0,0.0,27.4,NN,0.1073219552636146,2.0,4.203068838803574,0.7206486531538959,4.08975993794908,24.069634578135272,0.5877906809569506,0.8623251262283127,-0.2589915667036838,-0.3064768881454072,-0.2075004245852091,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.963,0.012,1.0,0.0,36.4,NN,0.3742460012435913,2.0,4.145824343257118,0.7017742539626157,3.3142260783449413,89.56120402798672,0.5520096137885142,0.8046001736345366,-0.2228602975742823,-0.3504503585493008,-0.2390112387313549,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.906,0.001,1.0,0.0,37.9,NN,0.3659290075302124,1.0,4.801215802581282,0.8386862346601438,12.50335547804561,133.17383636333568,0.6436515416228337,0.943459291119802,-0.0996799660376028,-0.187084422218807,-0.1245925533965991,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.783,0.089,1.0,0.0,33.9,NN,0.4069871008396148,3.0,4.255933898690273,0.7485729781289333,5.801960394341453,26.791832739639347,0.6001837727189574,0.8801957180694717,-0.2320108099949287,-0.2598610002230433,-0.1764085593316495,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.803,0.001,1.0,0.0,25.8,NN,0.0093795862048864,1.0,3.705627629913579,0.6366079999902842,4.0845204838021125,20.768838174507334,0.5797938416609427,0.8541704889502558,-0.2716514023220565,-0.3344925393319797,-0.2273804470416053,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.892,0.092,1.0,0.0,19.7,NN,0.4575289487838745,1.0,4.519701253346284,0.849715347822576,15.099720584115795,139.47519864306105,0.6773426697527137,0.989810932552973,-0.0201170744097229,-0.0673154963630821,-0.0446884648431235,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.863,0.08,1.0,0.0,38.4,NN,0.4129588007926941,2.0,4.848481181950774,0.8485307668293611,4.670723518113524,34.15413452378571,0.5985749628677145,0.8783072024515067,-0.256292615832003,-0.2936900926053321,-0.1977637514085681,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.956,0.25,1.0,0.0,26.6,NN,0.0705012083053588,0.0,4.241014192044531,0.7305214691690387,3.9070601539381578,88.2756239591535,0.5786111379145461,0.8495966516625777,-0.1879449817031842,-0.2754851341846286,-0.1866815112367688,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.739,0.0,1.0,0.0,23.3,NN,0.0049061737954616,2.0,2.196035095668776,0.4065469522054306,2.227663398604292,8.538455422967893,0.5622247959535676,0.8266606935347616,-0.2271276910251617,-0.2670864260021693,-0.1822278642464176,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.758,0.004,1.0,0.0,25.2,NN,0.0004393308481667,2.0,2.7477807266259333,0.5467625726493974,1.8835271822121995,7.773400836951609,0.547218797140318,0.8054402303068403,-0.1841432326255172,-0.2708087700093354,-0.1810872857880327,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.84,0.0,1.0,0.0,30.9,NN,0.0056659867987036,2.0,3.715001478671184,0.715913406779528,2.5247572408123102,15.73925548020106,0.5761003113000468,0.843550544250038,-0.2185382746096063,-0.2613942740372402,-0.1740602312944996,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.752,0.004,1.0,0.0,34.4,NN,0.0888704732060432,3.0,3.814827678768779,0.6982119480519668,6.813835484512523,27.520096596628115,0.6081071102540361,0.8980016843399454,-0.2373923994514987,-0.2362122513018427,-0.1588809470313174,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.826,0.043,1.0,0.0,28.8,NN,0.3934081494808197,2.0,4.186162506093524,0.7308126091195397,5.213889448379145,29.981686780317645,0.5974623553104201,0.8759080119279394,-0.2828582734383709,-0.3196802318399325,-0.2184468167420926,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.626,0.0,1.0,0.0,21.3,NN,4.882997382082976e-05,1.0,0.6571980134731348,0.1344852777782728,0.3180777609107161,0.8506846945944876,0.4433223301159045,0.6476655105297624,-0.1137957095295431,-0.3095185101212968,-0.209120857764839,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.876,0.034,1.0,0.0,24.8,NN,0.0225020740181207,1.0,5.594369292412011,1.0787239389932697,5.253365112705733,42.383770953010135,0.5987114622419786,0.8783387750255004,-0.2480653249527511,-0.2362255399810545,-0.1588209604261645,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.787,0.0,1.0,0.0,23.5,NN,0.001054904423654,2.0,3.289396118649165,0.628868340676151,2.6406747825558323,12.394075709639557,0.5652650289855864,0.8286027924855557,-0.2032470462739938,-0.2756311718598558,-0.185497379813241,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.778,0.0,1.0,0.0,27.1,NN,0.0149704134091734,1.0,2.419832346158728,0.4705925510191464,1.6175995029514554,7.276102060235335,0.5504964879978662,0.810054902749659,-0.2309191288063728,-0.2687463663704522,-0.181084099634232,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.789,0.0,1.0,0.0,27.7,NN,0.0471102222800254,2.0,3.2069352654489194,0.5928879432760443,2.6299790425153424,12.45796327573001,0.5754956601451562,0.8442670697711222,-0.2033985621054573,-0.2738585941286506,-0.1851373207630715,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.712,0.0,1.0,0.0,22.2,NN,0.0001653833605814,2.0,1.1996563279426482,0.2900027409789261,0.711293489000749,2.472298841034253,0.4378397118595812,0.6416414632230878,-0.1555827474274904,-0.3215067774306995,-0.2179802587127365,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],1.0,0.845,0.032,1.0,0.0,27.9,NN,0.4359716475009918,2.0,4.4896610115984,0.8171861699774938,6.210546099833168,40.11243676059513,0.6017935613296456,0.8841584610910648,-0.2947712850930329,-0.3212578478708361,-0.2188778006214938,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.746,0.0,1.0,0.0,15.0,NN,0.0003378057735972,2.0,2.6798460360005265,0.5299403594560457,1.8647901742386788,7.334182899035081,0.532099739060469,0.7781278993268312,-0.1862139012777623,-0.2885763079311239,-0.1934428897586617,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.914,0.0,1.0,0.0,14.0,NN,0.352532148361206,1.0,4.664343368116533,0.8587527227883374,13.004462665809896,151.56933697237957,0.6400282256803186,0.944920790388175,-0.0937214202855511,-0.1874130458275092,-0.1246532805729055,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.674,0.0,1.0,0.0,28.4,NN,1.113343023462221e-05,2.0,0.9744220950860836,0.2372653283293744,0.5555882736876001,1.70577356470448,0.4599190961903956,0.6735177737032131,-0.1425826817905595,-0.3182772619323257,-0.2143439689412707,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.816,0.012,1.0,0.0,24.7,NN,0.1130448281764984,2.0,4.299190401034139,0.858693829276391,6.858092228468067,37.20238031852213,0.5945002610358582,0.8729132033715187,-0.3152783478286883,-0.3224307588626137,-0.2178193309939486,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[1],0.0,0.944,0.02,1.0,0.0,19.5,NN,0.4005696177482605,2.0,4.639747291072126,0.7840519403438102,5.597173225368666,99.10988475384738,0.577629763768159,0.8453607141927759,-0.1826241033024082,-0.3221973790225588,-0.2192057249861466,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.814,0.0,1.0,0.0,79.8,NN,0.0016777392011135,2.0,3.2645999434316764,0.6530624441178027,2.379587187705158,12.774922253474216,0.5566457059933803,0.8177784969587967,-0.2138876776359123,-0.2750681017775535,-0.1847890908663665,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.719,0.0,1.0,0.0,21.6,NN,0.004312414675951,2.0,1.8791760076710489,0.3311885973821007,1.5606869175461933,5.561820640561063,0.5200573685024299,0.7606627163822962,-0.1847198101998619,-0.2100115370577503,-0.1411784107434865,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.882,0.014,1.0,0.0,15.6,NN,0.0695617347955703,2.0,5.472548983147135,0.960280754664024,7.062109216124758,59.89395660182793,0.6157991333099078,0.9008993276237536,-0.265175237123916,-0.2498585629723051,-0.1695014148636116,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.842,0.019,1.0,0.0,27.3,NN,0.0129126673564314,2.0,4.003615934940171,0.8384006291569586,5.2651478040760455,33.24154979747667,0.5831178817507606,0.8549773121092011,-0.2809453964890415,-0.2851207835943177,-0.194855575822773,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.806,0.002,1.0,0.0,54.8,NN,0.0126528572291135,2.0,3.31170272626332,0.570514900101591,3.025381498469057,15.580398123006804,0.5786857280599611,0.8437678805071753,-0.2614727929427121,-0.3336572023704279,-0.2290502057953519,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.945,0.009,1.0,0.0,65.1,NN,0.4449230432510376,2.0,4.36417141687707,0.7671444154003767,5.188221500861231,94.28768748741707,0.5610559246015023,0.8240867906882325,-0.1988658239344241,-0.3442058826343228,-0.2340836916451223,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.802,0.001,1.0,0.0,35.9,NN,0.0780233219265937,2.0,3.754987066386093,0.6427237274756602,4.233594887769847,21.38864230185421,0.577683220844445,0.8454128207854659,-0.2848966472263629,-0.3493208844704278,-0.2376857748408618,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],1.0,0.898,0.135,1.0,0.0,11.2,NN,0.4320075809955597,2.0,5.460247960305424,1.0949206177900863,7.75516418479246,75.73969191403776,0.6176881288050017,0.9073901779912138,-0.2529480896625955,-0.1993365523541665,-0.1351340992520381,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.82,0.0,1.0,0.0,66.7,NN,0.0013019844191148,1.0,3.061763844605593,0.62556973845123,1.991369276108835,11.085532240195146,0.562238983125536,0.8251033357199923,-0.185369629066128,-0.2431921142982533,-0.1630835537009828,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.813,0.057,1.0,0.0,68.8,NN,0.2908804714679718,2.0,3.530804335954599,0.6281171187730048,3.423681889020944,18.334610406619262,0.5786468848104515,0.8478001450213964,-0.2554983217119441,-0.3024108444858802,-0.2064490962684532,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.77,0.0,1.0,0.0,28.4,NN,0.0280901715159416,1.0,2.6398640134211746,0.5149624152757978,1.8732064071827168,8.14549512406488,0.5574714258519096,0.817061055875577,-0.2115214646341681,-0.2665822500808515,-0.1797854537277423,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.813,0.01,1.0,0.0,69.0,NN,0.0053542000241577,2.0,3.324476957204752,0.6436860473613679,2.420955537127152,12.929646815072008,0.5611627702723222,0.8226749351238561,-0.2139128703596109,-0.2666916354356834,-0.1795759706854312,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.853,0.122,1.0,0.0,43.9,NN,0.4840773046016693,2.0,5.305639101097768,1.0825382138343214,12.07491526388424,81.89237456775675,0.6370649754035199,0.9330494366952748,-0.2115751454980115,-0.1724537320347048,-0.1153613307239591,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.73,0.0,1.0,0.0,32.3,NN,0.0001595001667737,2.0,1.3529340664845222,0.2491344008023553,0.7588617526191588,2.8109135223827577,0.532008614783457,0.7786762042875597,-0.1763847626611624,-0.1738121717140904,-0.1154387063242566,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.789,0.002,1.0,0.0,36.9,NN,3.16679070238024e-05,2.0,4.003830950441625,0.773235942333585,4.948580177627241,23.409169389662345,0.6020076047181382,0.8836570409112456,-0.21466912222976,-0.2727004159625543,-0.1832548189261194,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.888,0.14,1.0,0.0,9.4,NN,0.037483811378479,2.0,5.773912844771985,0.9040363002917006,12.517009771353766,112.01324937771116,0.6486681576029999,0.949151215135043,-0.0956258560546104,-0.1273618416309271,-0.0842914452623192,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.801,0.0,1.0,0.0,8.0,NN,9.74126742221415e-05,2.0,4.1146634700126015,0.7653459633293761,3.925529683844736,19.73541439190961,0.5924428945514492,0.8655644261444423,-0.1985992426126997,-0.2520027940566886,-0.1689665144068277,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.877,0.004,1.0,0.0,7.7,NN,0.0174559094011783,1.0,5.11991261075309,0.9214647796431252,6.984453527794348,56.70160161382388,0.6204331774507176,0.9106743953948478,-0.2406771944128305,-0.2387688006743261,-0.1602646706294177,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.899,0.005,1.0,0.0,5.9,NN,0.2159338593482971,1.0,4.666410811483729,0.8707710953997043,15.643022272350915,154.77039943155975,0.6633511059366001,0.9759098801261756,-0.0459812335819493,-0.1241687813567113,-0.0829942054806328,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.857,0.003,1.0,0.0,7.5,NN,0.0141605269163846,1.0,4.512894311865239,0.937553994955181,6.343460592223677,44.30851689804108,0.5984737942306553,0.8767900521419839,-0.2701386207340951,-0.2987677338800727,-0.2026410730597657,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.771,0.035,1.0,0.0,34.3,NN,0.3333072066307068,2.0,3.6125188498117495,0.640207084665115,4.431417040635558,19.33185813842153,0.5731117979558051,0.8446084183127647,-0.2664791513450534,-0.3286958706342766,-0.2222095263426381,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.89,0.001,1.0,0.0,48.7,NN,0.2704746723175049,1.0,4.622569440121879,0.8731650766147486,16.662726132094953,151.44757851000722,0.679257614966054,0.9938961320606776,-0.0119848948853104,-0.0677117870173467,-0.0449513156572896,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.896,0.127,1.0,0.0,7.4,NN,0.1492889523506164,1.0,4.923566400277196,0.8920231373821202,16.133628517945112,155.8565257514219,0.6571969173710754,0.963093164744085,-0.0713161054038286,-0.1192993250857416,-0.0794289543853058,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.78,0.026,1.0,0.0,61.9,NN,0.3119452893733978,2.0,3.247752243019022,0.6196396841186352,3.962284351802445,17.989360701108488,0.570808484851544,0.8346999107679131,-0.2644643881684566,-0.2996556458645266,-0.2031338442731232,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.88,0.0,1.0,0.0,6.0,NN,0.1289496123790741,2.0,5.460862289648503,0.985065966784063,7.636538766342532,63.8529241455884,0.6020590006776892,0.8852135004219939,-0.300701959824582,-0.270309335649147,-0.1843888505301261,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.872,0.0,1.0,0.0,5.9,NN,5.960464477539065e-08,1.0,4.47439606662374,1.038324910528904,18.866037809523974,146.90181501049807,0.626956838760514,0.9164709657845012,-0.1390840964209749,-0.2529699560972971,-0.1709047087950841,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.887,0.0,1.0,0.0,6.3,NN,0.0110619068145751,1.0,4.791195476405846,1.0448923239068877,19.648733826013466,173.2756593764442,0.6654623035662769,0.976029532050534,-0.0435754450350101,-0.0735034238164855,-0.0499764892912772,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.741,0.0,1.0,0.0,7.8,NN,1.0332079909858294e-05,2.0,1.5424696779664373,0.3454285044250523,0.9707826707557492,3.751949244068767,0.485295532903556,0.7112198594812228,-0.1734454393962303,-0.2795172713375283,-0.1874544332940929,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.834,0.019,1.0,0.0,6.6,NN,0.013996978290379,2.0,4.338854560029631,0.811603564864532,3.768049594106362,22.647668011944475,0.5803883230345923,0.8534351992232315,-0.2325347288072454,-0.2572751871578011,-0.1737895891432013,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.772,0.0,1.0,0.0,6.1,NN,0.0458136647939682,1.0,2.872406830021646,0.4859708615917022,3.0268896977673982,13.247978209434674,0.5777137643106394,0.8493654742855854,-0.2385795712228866,-0.2723497460858902,-0.1840820974156238,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],1.0,0.904,0.016,1.0,0.0,6.5,NN,0.4883308410644531,2.0,5.858793954488647,1.1041215574507552,9.31637765281757,97.43784465931672,0.6190263286527306,0.9060652374268342,-0.2373722861817902,-0.1870814525546877,-0.1261613475947012,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.903,0.02,1.0,0.0,5.4,NN,0.263094961643219,1.0,5.106765800235735,0.90607669242069,15.26642382206571,157.73949529322186,0.6618985958164605,0.969735260461732,-0.0595969205435192,-0.1335232737409537,-0.0894075793973971,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.898,0.021,1.0,0.0,48.8,NN,0.481938898563385,1.0,4.867341694334755,0.8533766524431692,14.844494136353909,144.85113618645957,0.6655557075451336,0.974334339035724,-0.0501325133023385,-0.1049925054653389,-0.0702415079692188,6.0
