,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.791,0.004,1.0,0.0,127.8,NN,4.379308027324669e-09,6.0,58.76308549877548,3.395872363679126,178.847412109375,853.8436279296875,0.7905384451150894,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.612,0.039,1.0,0.0,136.5,NN,2.4313976609846577e-08,6.0,47.48854231675068,2.829149598327907,156.61105346679688,403.4356689453125,0.6118066310882568,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,42.0,[4],7.0,0.793,0.152,1.0,0.0,103.3,NN,2.9077706908964274e-10,6.0,63.383154690593074,3.5028662841279616,195.782455444336,944.1306762695312,0.7926320433616638,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.807,0.21,1.0,0.0,113.6,NN,2.4818111547721255e-23,6.0,52.74542379822015,2.8695598190290945,146.242919921875,756.4078369140625,0.8066612780094147,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.821,0.007,1.0,0.0,106.4,NN,6.655954121193021e-10,6.0,58.62338293966605,3.338592821781349,171.95010375976562,962.3070068359376,0.8213147073984146,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.761,0.03,1.0,0.0,111.2,NN,2.2707200860250884e-22,6.0,55.48889555531969,3.116572856079945,199.9266967773437,838.0381469726562,0.7614348530769348,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.781,0.346,1.0,0.0,90.8,NN,5.97801575807501e-17,6.0,63.108644859552896,3.454030158058278,201.37213134765625,918.1431884765624,0.7806745916604996,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.828,0.082,1.0,0.0,92.8,NN,7.65039496215594e-19,6.0,61.68904242438475,3.3571152474623496,166.72406005859375,967.85595703125,0.8277387619018555,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.816,0.006,1.0,0.0,105.4,NN,3.6683418064589537e-19,6.0,56.44377316979936,3.2129754543982374,161.4227752685547,875.7993774414062,0.8156852126121521,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.58,0.389,1.0,0.0,101.8,NN,7.304336122615496e-06,6.0,41.751098942932,2.3755721916996086,115.91509246826172,275.76953125,0.579666793346405,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.792,0.067,1.0,0.0,110.7,NN,1.6007582843684686e-23,6.0,56.82651596140067,3.0935979332478096,193.3348083496093,930.4407348632812,0.792211577296257,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.858,0.006,1.0,0.0,65.1,NN,6.0273006210263235e-25,6.0,53.93712605144901,2.8983059922111134,118.226806640625,832.0654296875,0.8579116463661194,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.771,0.154,1.0,0.0,102.3,NN,3.37839651365357e-07,6.0,45.62600781760921,2.6129947486273264,103.43353271484376,451.0707092285156,0.770693302154541,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.715,0.309,1.0,0.0,105.5,NN,3.6259875310640233e-12,6.0,57.35120495730553,3.135452826004588,178.11148071289062,625.9796752929688,0.715467631816864,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.776,0.008,1.0,0.0,107.0,NN,6.910841256896338e-13,6.0,54.13882644069599,2.9604105474634568,174.02987670898438,778.0887451171875,0.7763367295265198,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.813,0.001,1.0,0.0,94.7,NN,8.693270286694883e-27,6.0,56.36586188169895,3.169469002139341,149.83895874023438,802.921142578125,0.8133827149868011,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.767,0.161,1.0,0.0,95.8,NN,3.4359576295273087e-10,6.0,67.64743409435323,3.775316685348417,206.6648864746093,887.2334594726562,0.7670682072639465,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,57.0,[8],4.0,0.455,0.16,1.0,0.0,112.9,NN,2.889801464789344e-07,6.0,26.794102767255023,1.4986302677067131,44.216007232666016,81.19194793701172,0.4554138779640198,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,58.0,[6],0.0,0.779,0.212,1.0,0.0,106.8,NN,3.121428449048836e-07,6.0,55.28177204163603,3.017307125295538,135.35971069335938,611.9801025390625,0.7788168042898178,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.784,0.054,1.0,0.0,71.8,NN,6.507099858943373e-10,6.0,48.82554012273431,2.728268731848139,160.36651611328125,743.9927978515625,0.7844515144824982,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.777,0.034,1.0,0.0,106.2,NN,4.5296522067049543e-13,6.0,69.07567306874626,3.8513345037352624,190.5625,855.96630859375,0.7773714959621429,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.824,0.032,1.0,0.0,73.1,NN,3.98329279305425e-24,6.0,51.45688903139421,3.049318930102213,155.06256103515625,879.1585693359375,0.8236238956451416,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.768,0.73,1.0,0.0,100.5,NN,2.368429636257384e-25,6.0,59.64256319232618,3.2186813680521897,196.4198455810547,847.4940185546875,0.7682345360517502,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.803,0.266,1.0,0.0,119.9,NN,3.900302798823143e-21,6.0,63.58039157324038,3.5387285842837235,172.63165283203125,877.9097290039062,0.8033605813980103,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.733,0.405,1.0,0.0,107.8,NN,1.1305908635781282e-14,6.0,64.22284363502013,3.5882327752196628,222.83963012695312,835.7566528320312,0.7333678007125854,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.792,0.519,1.0,0.0,104.1,NN,2.406521208991469e-19,6.0,61.19734014124879,3.360763567698562,197.6687164306641,952.3330078125,0.7924374043941498,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.825,0.27,1.0,0.0,95.1,NN,4.542939512641076e-25,6.0,61.74237339402976,3.6165260666404446,165.3277587890625,942.5164794921876,0.8245889991521835,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.703,0.229,1.0,0.0,97.3,NN,7.370573877792108e-13,6.0,60.00860924292374,3.4174866094647145,203.3863067626953,684.4110107421875,0.7028301656246185,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.78,0.184,1.0,0.0,116.2,NN,2.1526862838072706e-05,6.0,50.91461345834705,2.8234228709773603,134.76092529296875,612.7347412109375,0.7800664454698563,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.845,0.018,1.0,0.0,99.0,NN,1.1799624910292299e-22,6.0,55.623465970937104,3.026551210027715,137.0601806640625,882.6636962890625,0.8447198122739792,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.779,0.001,1.0,0.0,109.1,NN,5.695560710412243e-17,6.0,64.63062024131796,3.638422225067422,206.0498046875,930.5447998046876,0.7785707861185074,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.804,0.397,1.0,0.0,85.4,NN,3.2237465167567826e-17,6.0,58.598014767290806,3.246086079589208,179.6759033203125,918.470703125,0.8043749183416367,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.782,0.53,1.0,0.0,80.9,NN,1.1808940284732128e-21,6.0,64.81594305060571,3.566872567792937,187.983642578125,862.7351684570312,0.7821073681116104,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.855,0.439,1.0,0.0,105.2,NN,3.474881547965133e-22,6.0,50.83853307557115,2.862998380885952,132.445068359375,910.5897827148438,0.8545502424240112,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.815,0.072,1.0,0.0,59.8,NN,8.565704661123164e-07,6.0,56.39886438255599,3.2791839055050227,184.8589782714844,997.26220703125,0.8146335333585739,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.784,0.109,1.0,0.0,112.2,NN,4.5472586493566775e-26,6.0,54.23314420876977,3.085971750918679,185.57305908203125,858.1961669921875,0.7837638258934021,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.833,0.521,1.0,0.0,107.8,NN,7.751193418126419e-15,6.0,53.71333565401346,3.0824506256778896,159.19015502929688,952.36376953125,0.8328473269939423,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.79,0.19,1.0,0.0,96.0,NN,3.615457644368363e-15,6.0,51.044172329403295,2.850599241485219,125.55354309082033,597.4847412109375,0.789863184094429,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.657,0.154,1.0,0.0,112.6,NN,1.449770425238084e-11,6.0,49.00830042219423,2.79468861740514,108.16998291015624,315.0136108398437,0.656618058681488,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.806,0.397,1.0,0.0,93.7,NN,6.25377694074558e-10,6.0,52.91809191553921,3.032136697224148,171.67288208007812,885.265625,0.8060775399208069,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.799,0.087,1.0,0.0,77.4,NN,2.7977245086602265e-12,6.0,57.28344302983169,3.260435372136017,199.52978515625,993.41943359375,0.7991484999656677,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.794,0.531,1.0,0.0,77.2,NN,1.6938731614258758e-18,6.0,57.29957544392983,3.228013744520863,202.3164825439453,983.620849609375,0.7943145632743835,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.735,0.34,1.0,0.0,91.2,NN,3.04177776716541e-12,6.0,57.76720396082601,3.1434112914517525,205.4637145996093,776.1222534179688,0.7352688908576965,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.807,0.577,1.0,0.0,95.2,NN,8.495035026261324e-25,6.0,52.34747904032838,2.842912466144228,137.01229858398438,708.8917236328125,0.8067232370376587,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.73,0.004,1.0,0.0,79.3,NN,1.4364883037683658e-17,6.0,55.95444882000493,3.113089456830012,181.51402282714844,673.48583984375,0.7304857671260834,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.79,0.123,1.0,0.0,88.3,NN,3.016926587904819e-15,6.0,59.53287091819516,3.3064521103924065,154.9939727783203,736.696044921875,0.7896093279123306,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.797,0.149,1.0,0.0,89.3,NN,8.785628474727858e-11,6.0,50.49062105809571,2.871889897643943,139.93264770507812,688.9071655273438,0.7968773543834686,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.797,0.095,1.0,0.0,118.9,NN,1.777567502599145e-18,6.0,55.98101778370096,3.245178544313482,178.18182373046875,877.772216796875,0.797006756067276,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.746,0.136,1.0,0.0,96.1,NN,4.6515141624501175e-22,6.0,60.641267156548565,3.2777768763445843,222.6733245849609,878.0152587890625,0.7463901340961456,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.737,0.464,1.0,0.0,87.1,NN,3.568762412052128e-15,6.0,55.48431930742663,3.15162978751436,190.0777587890625,721.7106323242188,0.7366288602352142,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.799,0.018,1.0,0.0,69.7,NN,1.7497090492941548e-26,6.0,57.62168336597688,3.200370637629021,180.86831665039065,899.683837890625,0.7989645749330521,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.781,0.756,1.0,0.0,62.1,NN,4.309348559418391e-13,6.0,65.64090715340717,3.639741187026861,215.10675048828125,982.2869873046876,0.7810143530368805,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.827,0.627,1.0,0.0,82.2,NN,3.7709251271126003e-19,6.0,56.97876537730917,3.300210100718268,157.51528930664062,908.9954833984376,0.8267149925231934,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.73,0.496,1.0,0.0,82.9,NN,2.813422828040757e-09,6.0,58.56232503521824,3.1580804788920727,205.88946533203125,762.7093505859375,0.7300551533699036,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.768,0.109,1.0,0.0,87.4,NN,2.2490518697555163e-19,6.0,55.754820260041015,3.011846502640988,153.2137908935547,659.71826171875,0.7677587568759918,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.856,0.076,1.0,0.0,57.4,NN,1.226068400451974e-13,6.0,47.27160730056994,2.580842977781212,143.58245849609375,999.1011352539062,0.8562883585691452,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.715,0.107,1.0,0.0,78.7,NN,3.2581278170198964e-14,6.0,56.14697352627263,3.114360201808615,169.72393798828125,595.696533203125,0.7150832116603851,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.829,0.032,1.0,0.0,63.1,NN,7.463009916373425e-24,6.0,57.3713266414411,3.1223010717501616,150.7862091064453,880.9473876953125,0.8288363069295883,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.842,0.001,1.0,0.0,74.9,NN,2.3183200477094332e-23,6.0,53.12012773571405,2.996448220938368,129.57400512695312,819.1602783203125,0.8418209403753281,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.844,0.038,1.0,0.0,62.9,NN,1.81354518567474e-17,6.0,51.67907224779822,2.7818749999236543,152.58804321289062,977.0926513671875,0.8438346236944199,6.0
