,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.941,0.032,1.0,0.0,27.0,RF,0.02,4.0,4.70616940187756,1.2361425657017753,15.957913597843223,272.5575989546625,0.9414512247721346,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.924,0.0,1.0,0.0,18.4,RF,0.08,3.0,7.2988401763141155,1.91149402651277,41.05692539659839,543.7002783761341,0.924486105618296,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.933,0.0,1.0,0.0,17.7,RF,0.0,4.0,4.860227714292705,1.261113231958802,19.38474374800584,288.28230268992365,0.9327577740044068,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.898,0.0,1.0,0.0,18.7,RF,0.0,4.0,5.185447991476394,1.252125057238826,29.61657660829568,289.18570740126853,0.8975863057879265,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.957,0.081,1.0,0.0,26.0,RF,0.32,4.0,6.596420575398952,1.5853703612112604,36.19614396772207,851.6168514211026,0.9574971492082136,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.904,0.008,1.0,0.0,22.1,RF,0.02,4.0,5.472405758686364,1.3508148434727492,34.6023935199118,360.8661045640589,0.904112929747966,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.933,0.0,1.0,0.0,23.9,RF,0.0,4.0,5.916608113155235,1.5430349346938526,38.82528740826213,578.5292948197402,0.9328896777468124,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.942,0.006,1.0,0.0,30.8,RF,0.06,4.0,7.7615820011124015,1.9526757897022275,48.28322767902648,832.2017893604268,0.941981345995262,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.918,0.032,1.0,0.0,26.7,RF,0.0,4.0,5.421775305643678,1.4056517354074134,24.953868477893963,305.9826500836456,0.9184467862113346,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.928,0.0,1.0,0.0,28.9,RF,0.03,4.0,5.825189520895947,1.5252330524887303,53.92908990942279,749.169077422323,0.9280147946108808,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.93,0.03,1.0,0.0,23.5,RF,0.01,4.0,6.0874201487749815,1.5022155294136683,46.53164678087599,664.5963978674968,0.9299851053508822,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.911,0.001,1.0,0.0,24.4,RF,0.0,4.0,6.826243150513619,1.7245212613179854,46.16470665013356,518.3030829154501,0.91093105911997,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.921,0.003,1.0,0.0,31.2,RF,0.11,4.0,5.754626384587027,1.4329395746316764,28.158168092237315,357.45027785825283,0.9212249371830018,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.928,0.001,1.0,0.0,18.1,RF,0.0,4.0,6.647812018636614,1.61230302350944,49.07243486312227,682.6721537589902,0.928117128268796,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.963,0.001,1.0,0.0,19.4,RF,0.05,4.0,3.562156452491763,1.0140980732724283,10.788097317923924,290.65418787659365,0.962883392815574,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.891,0.003,1.0,0.0,22.2,RF,0.01,4.0,4.237589647993445,0.9193448023736912,10.563536433820952,96.5123186737551,0.8905472733534737,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.94,0.495,1.0,0.0,18.4,RF,0.0,4.0,6.4385349550284445,1.5866257036286353,46.04961692859156,769.0146254476351,0.9401186721230608,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.942,0.045,1.0,0.0,30.9,RF,0.01,4.0,6.403265470289625,1.7077158634560905,43.78729249144931,748.8624346900973,0.9415282561081196,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.939,0.0,1.0,0.0,25.4,RF,0.03,4.0,6.628576054237783,1.7395159455220803,44.96271521121163,738.298997129275,0.9390995851463432,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.906,0.0,1.0,0.0,25.7,RF,0.0,4.0,3.3904355170670897,0.9548971344854584,21.85136037776812,231.3121117984805,0.9055330038368028,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,52.0,[1],1.0,0.947,0.328,1.0,0.0,77.1,RF,0.23,4.0,6.745820349082351,1.675621316522575,47.97414231606124,902.6604235757044,0.946852502820472,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.943,0.393,1.0,0.0,94.6,RF,0.08,4.0,6.17161969281733,1.6125879561525136,48.23860694333042,850.73968873025,0.9432980410079048,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.95,0.0,1.0,0.0,63.9,RF,0.0,4.0,5.194079541135579,1.4085585930767188,22.367078486010044,450.60779702445166,0.950362424632443,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.932,0.261,1.0,0.0,46.0,RF,0.01,3.0,7.470744138467126,1.9552545483848136,43.59093675411819,645.5714038899707,0.932476970802214,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.945,0.0,1.0,0.0,108.5,RF,0.0,4.0,6.099653560610022,1.5835382730095413,25.153764829914653,458.8257440558174,0.945177956651764,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.903,0.0,1.0,0.0,69.5,RF,0.0,3.0,2.696420053784095,0.7492874367186335,13.552519408477036,139.83962754598295,0.9030852724202184,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.941,0.372,1.0,0.0,124.6,RF,0.17,4.0,6.879879829939455,1.6994896462392246,53.874299889227714,914.888411425564,0.9411138022775022,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.91,0.0,1.0,0.0,64.3,RF,0.0,3.0,5.381347328890115,1.3548828657371772,27.941619395744773,310.49636191158504,0.910009833211182,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.918,0.0,1.0,0.0,75.4,RF,0.0,4.0,7.057824054034427,1.820117270202939,54.42867299458453,664.4902849227785,0.9180895880202224,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.921,0.0,1.0,0.0,97.7,RF,0.01,4.0,4.119914655108005,1.081115542203354,24.702277706361063,314.5120875845547,0.9214584154902472,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.936,0.0,1.0,0.0,103.7,RF,0.0,3.0,4.056773280259222,1.1125445658541688,15.0750620072851,233.92501249138544,0.9355560064025208,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.954,0.465,1.0,0.0,83.8,RF,0.06,4.0,6.810365378856659,1.713674010167335,34.48920897049115,747.1892386786465,0.953841400297088,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.894,0.002,1.0,0.0,75.0,RF,0.0,3.0,5.324071482522413,1.2880764462313143,28.04178263814698,265.15002942265323,0.8942418271677883,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.931,0.366,1.0,0.0,95.5,RF,0.14,4.0,7.955184786580503,1.922263541286665,59.546625752420255,868.8689377313393,0.931466504133639,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.939,0.001,1.0,0.0,80.1,RF,0.0,4.0,5.1083244734909385,1.3659122377634416,24.947031288507983,410.8245029017152,0.9392756977436756,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.946,0.083,1.0,0.0,148.2,RF,0.0,4.0,2.5960610625334084,0.7113526258003565,7.961086852892662,147.27716669285172,0.9459448668679538,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.897,0.0,1.0,0.0,118.0,RF,0.0,4.0,5.024427785887383,1.2564465695375318,26.083532468739666,254.2053443483937,0.8973918800346241,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.933,0.229,1.0,0.0,46.0,RF,0.0,4.0,6.946876026922837,1.7365944234640531,57.30978839540396,860.698854749975,0.9334148197373262,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.95,0.008,1.0,0.0,88.5,RF,0.14,4.0,6.120171226095408,1.6042170084071004,41.46290628447008,832.1043116023106,0.950171023384522,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.93,0.53,1.0,0.0,108.6,RF,0.0,4.0,6.378590848762542,1.6466317094305498,51.585860126799325,732.4484569688962,0.9295706617496636,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.933,0.154,1.0,0.0,118.5,RF,0.0,4.0,6.914234489202499,1.7849232332054954,38.80810624334946,577.3501097477456,0.9327823696780704,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.933,0.571,1.0,0.0,72.0,RF,0.01,4.0,6.2600834496552125,1.656448588499873,52.05146613291856,779.0821414823504,0.933188731506692,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.905,0.0,1.0,0.0,73.9,RF,0.0,4.0,4.090900481269273,0.9614715712759612,7.939120438010334,83.51736118256073,0.9049404779366028,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.937,0.008,1.0,0.0,45.5,RF,0.06,4.0,6.010187315114308,1.56487002672255,49.28403430075653,788.0026790045606,0.937457021893613,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.931,0.12,1.0,0.0,126.3,RF,0.06,4.0,7.413235974498093,1.841833820886142,48.43327265201779,704.7719509923019,0.9312780927450008,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,77.0,[1],0.0,0.933,0.144,1.0,0.0,63.9,RF,0.3,4.0,7.030484160583001,1.784951708772942,60.9861784206013,916.4779943856043,0.9334559271535092,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.885,0.0,1.0,0.0,88.2,RF,0.0,3.0,4.349955347366631,1.1166318265612936,21.39386252521836,186.28107796053567,0.8851527876076027,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.949,0.003,1.0,0.0,95.9,RF,0.06,4.0,5.387035783671308,1.3868100772295888,33.960537024021846,667.1848480347182,0.9490987585763418,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.932,0.208,1.0,0.0,66.4,RF,0.09,4.0,7.224837163928896,1.7903204593610609,55.76416505203349,825.7005126869111,0.932464417551866,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.872,0.145,1.0,0.0,100.1,RF,0.0,3.0,4.8910313869128,1.2272004477872736,18.876769231440704,146.91525346093766,0.8715125299330493,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.941,0.199,1.0,0.0,120.5,RF,0.23,4.0,5.996586238965392,1.6780000238864985,55.718665435944985,939.2655154877748,0.9406784721495822,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.914,0.0,1.0,0.0,73.0,RF,0.0,3.0,3.738169402931817,0.9921551218929014,17.840693240420755,207.27537726318832,0.9139275804198996,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.952,0.461,1.0,0.0,138.0,RF,0.13,4.0,6.236606278456748,1.552254289686636,36.59854679605389,768.173135554355,0.9523563828229396,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.952,0.081,1.0,0.0,65.0,RF,0.01,4.0,4.267495844047517,1.1486919151442356,22.963119128716023,483.0889102311753,0.9524660602998992,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.967,0.002,1.0,0.0,79.8,RF,0.1,4.0,4.978765449486673,1.3975385711794517,16.600615422710483,506.82437539319614,0.9672458227569825,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.936,0.19,1.0,0.0,114.3,RF,0.02,3.0,4.107665881514549,1.0993985052744717,27.25796112031712,423.9772487369154,0.9357089060756864,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.935,0.443,1.0,0.0,91.1,RF,0.05,4.0,5.452979824040085,1.5333995498825694,46.217445844503736,709.4663570046191,0.9348560430128996,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.928,0.002,1.0,0.0,86.0,RF,0.01,4.0,5.803553053876385,1.5219887585120262,45.964676130603046,636.5265535157707,0.9277882817665292,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.93,0.001,1.0,0.0,97.9,RF,0.0,4.0,6.023532679639175,1.512935138853454,41.04779349902656,585.5336834911424,0.9298967853492454,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.94,0.075,1.0,0.0,60.6,RF,0.24,4.0,6.798944287002087,1.6696644099012186,53.76628437440041,899.3009238868196,0.9402132445922328,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.93,0.256,1.0,0.0,92.3,RF,0.25,4.0,8.778927688021213,2.203985491910648,59.51092916753701,853.7145835637793,0.9302917739566868,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.932,0.002,1.0,0.0,90.6,RF,0.04,4.0,4.531267097627278,1.077572747566716,13.356550657997762,196.77787940178487,0.9321237188925788,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.915,0.0,1.0,0.0,79.2,RF,0.0,4.0,4.593138499185443,1.1327550164541769,13.333446031800268,156.09147094512065,0.9145792787327368,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.92,0.0,1.0,0.0,42.0,RF,0.0,4.0,4.833327307831496,1.2546956532134346,13.381492190353008,166.8304370663749,0.9197898631349324,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.946,0.0,1.0,0.0,94.5,RF,0.0,4.0,5.214575466234237,1.3567437406771097,25.19219733136426,468.5198423825012,0.9462302445863172,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.947,0.0,1.0,0.0,77.9,RF,0.01,4.0,5.670540732331574,1.5102907699638146,33.50823989693805,632.0016817212834,0.9469807741560482,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.884,0.0,1.0,0.0,75.9,RF,0.0,3.0,4.594939079135656,1.1841368357181197,16.558662860762997,143.17307607255157,0.884345134469472,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.938,0.000,1.0,0.0,74.1,RF,0.0,4.0,6.212244112044573,1.6336023109531628,43.34774262767194,701.4403139193419,0.9382018088104123,4.0
