,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.887,0.006,1.0,0.0,38.8,NN,0.1253217905759811,2.0,1.1602884288877249,0.452743784406093,3.433284015326767,30.413323745133503,0.2734087979571291,0.7870905621979406,-0.2118740239737774,-0.1657007308598901,-0.1110470360585035,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.891,0.001,1.0,0.0,13.6,NN,0.44678995013237,2.0,0.9644115726696328,0.4065565683790802,3.463639570652277,31.70679336498089,0.2518003250234116,0.7233673487827857,-0.2318886333461744,-0.1746840186369,-0.1169973569105423,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.926,0.002,1.0,0.0,30.6,NN,0.4986079037189483,4.0,0.788847777992487,0.2876962469903633,2.058035669453824,27.682215398942937,0.2618968908802661,0.7637512238574456,-0.251038149408343,-0.2766581701458431,-0.1856687874390629,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.869,0.001,1.0,0.0,26.5,NN,0.4820238947868347,1.0,0.8665546383708715,0.365077325753665,1.0377897643808127,7.924031140145482,0.1813637630240034,0.5339582180372446,-0.1520670767918344,-0.1873626879394745,-0.1252655832228879,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.904,0.008,1.0,0.0,21.8,NN,0.4391312599182129,1.0,0.8643481637118384,0.3852380644597266,0.9683293406464208,10.117092738441585,0.2004994694010957,0.5673888392965227,-0.1832827972017537,-0.2087831027484212,-0.1407236353875953,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.901,0.0,1.0,0.0,26.8,NN,0.095098853111267,4.0,0.4376853541471064,0.1599758931281272,1.5033214112290176,15.21952218819146,0.257985079288147,0.7360007544602212,-0.2652816164258933,-0.2365121498873066,-0.1593044428434447,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.888,0.018,1.0,0.0,22.7,NN,0.0506786443293094,2.0,1.3832677663303912,0.5389962793525975,3.3944716527342123,30.33107427854408,0.2703861797954168,0.7832435420893411,-0.2366833560378331,-0.2022434659608386,-0.1354669238275842,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.902,0.005,1.0,0.0,32.9,NN,0.471840351819992,2.0,0.5376787362620234,0.2395370935622423,1.6712601827449192,17.105538441482405,0.2408186970101081,0.696684952444092,-0.2161227300498313,-0.2379367710922595,-0.1603552265011048,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.924,0.052,1.0,0.0,22.1,NN,0.2886863350868225,2.0,0.8693313850089908,0.3451687586380443,1.5103771126694032,19.82890491928883,0.2137181623130012,0.6143379612613107,-0.2347325920355704,-0.2936931512742123,-0.1977660323128913,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.901,0.035,1.0,0.0,34.1,NN,0.1507463306188583,2.0,1.049459905363619,0.420702822576714,2.7192822034871824,27.4159230323814,0.2581297306798835,0.7418653321220853,-0.2312408404886412,-0.2183656004504764,-0.1456503432849065,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.935,0.0,1.0,0.0,20.5,NN,0.0858589634299278,1.0,0.9059756994247437,0.3371319233742956,1.0245681193244804,15.855740419608203,0.207298660813854,0.5888309193313577,-0.2614018838239683,-0.3405373494503351,-0.2299020779060527,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.882,0.003,1.0,0.0,17.9,NN,0.3313280642032623,2.0,0.9855317373294384,0.472778179240039,3.759841429784455,31.89524005370845,0.2531483982623665,0.723106810480144,-0.1879137703088141,-0.1767738892978664,-0.118054867639878,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.883,0.003,1.0,0.0,28.8,NN,0.3518130481243133,3.0,0.6511286683380604,0.2248471162892879,1.8864434057772907,16.1032519932837,0.23111021700547,0.6664651774730439,-0.2562533597692695,-0.2807679117924086,-0.1895269833020608,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.88,0.0,1.0,0.0,22.3,NN,0.0488495156168937,2.0,1.2568793985410591,0.537961970305685,3.118775624121946,26.03968447243458,0.2644270731322573,0.7621919333135266,-0.2223455098880508,-0.1885725455036334,-0.1262416937857751,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.899,0.001,1.0,0.0,34.9,NN,0.1843655407428741,2.0,1.0200257934629915,0.4030450523056427,2.6737031292268942,26.52822545895857,0.2598329528953851,0.756015099013802,-0.2185143133135478,-0.2019899847569247,-0.1354488293633707,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.9,0.015,1.0,0.0,26.2,NN,0.1961965411901474,2.0,1.0928118098527193,0.4269967645882956,2.6347905381553822,26.24246901359536,0.2579636085552213,0.7347514809888931,-0.2290039629343285,-0.2345568974281989,-0.1569150520530487,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.929,0.001,1.0,0.0,22.5,NN,0.2499568164348602,2.0,0.8833092860877514,0.3532322915288639,1.4131926654485625,19.91905046041344,0.2127870718844082,0.6133148885581012,-0.2451248028065484,-0.2997285903345612,-0.202344127357247,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.896,0.002,1.0,0.0,27.8,NN,0.0489465594291687,3.0,1.0243549589067698,0.4531474970432461,2.315837031065243,22.35257389353692,0.2484114403736576,0.7133065629993386,-0.2450774714689762,-0.2340681655901382,-0.1574880532049246,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.927,0.017,1.0,0.0,23.4,NN,0.1212198585271835,2.0,0.9089652188122272,0.3464818259712331,1.3901404769621526,19.053410490938923,0.2146695942955961,0.6156236575105412,-0.2725235766993397,-0.323149627768608,-0.2192096348315298,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.91,0.01,1.0,0.0,34.4,NN,0.4278558194637298,2.0,1.004977885633707,0.3706949328357967,2.879042728065577,31.845072213855204,0.2612501437725407,0.7442329083875958,-0.2240367086591515,-0.2124901445295036,-0.142836858793037,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.9,0.002,1.0,0.0,34.4,NN,0.4866187572479248,2.0,0.6195163484662771,0.2719164308727211,1.3125718043131251,13.117802029278405,0.2572774933071032,0.736672393530988,-0.2389709277468082,-0.2020481221381706,-0.1324890042986632,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.902,0.033,1.0,0.0,15.2,NN,0.0590992681682109,3.0,1.3162833275273442,0.6239871199799633,2.9085309451209147,29.66488033860917,0.2842912019058456,0.8046648307292957,-0.198128611961756,-0.1841984417393037,-0.1236698935530828,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.876,0.032,1.0,0.0,33.4,NN,0.4386076927185058,2.0,1.0753763504326344,0.4450524971006832,4.151076931744273,33.382105720890465,0.2750194506674868,0.7940961351323088,-0.1772226010467207,-0.1325619327902922,-0.0882261605225757,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.921,0.012,1.0,0.0,35.0,NN,0.2744840383529663,2.0,1.1929945088922975,0.4564066945049261,3.142870521616029,39.98358689825408,0.2644256186045976,0.7601792229822597,-0.2276034404359548,-0.2304010939901622,-0.155597704436522,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.908,0.011,1.0,0.0,20.9,NN,0.3788444399833679,2.0,0.9018557887757196,0.3668776474497734,2.179447959692773,23.78635444495737,0.2334877398417089,0.6785769556541477,-0.2285349312369536,-0.2344452806717047,-0.157140057153071,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.916,0.0,1.0,0.0,28.4,NN,0.4172163307666778,1.0,0.8803929295390844,0.3487349828338125,2.107148113821113,25.12967550869437,0.2283004914001414,0.6545225491289174,-0.2447069785478329,-0.2278252657011565,-0.1538888454802029,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.907,0.041,1.0,0.0,19.0,NN,0.0539019852876663,3.0,1.5002253912389278,0.6542132436564007,4.421242850269085,47.3810816106206,0.277083740204966,0.7940654723195433,-0.2138595615840999,-0.1598058864792475,-0.1067180092141681,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.892,0.0,1.0,0.0,23.8,NN,0.0061419680714607,3.0,1.524600626900792,0.7165476530313563,3.778638021860706,35.000968260097046,0.2978362009468974,0.8611122675061266,-0.1595206044267233,-0.1048614468411079,-0.069996344467582,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.913,0.004,1.0,0.0,33.8,NN,0.2664376199245453,2.0,0.9292375668883324,0.3610374901509485,2.108588178827522,24.18910076684307,0.2395125371347266,0.6927458605175513,-0.2363919210534795,-0.2411459714419263,-0.1626347454976184,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.886,0.002,1.0,0.0,21.9,NN,0.3915498554706573,3.0,1.1184848379343748,0.4792261678765357,4.276694034863982,37.44835917092513,0.2911251812084444,0.8307930909343912,-0.1738835207792164,-0.1246915757625668,-0.0829611953789086,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.863,0.017,1.0,0.0,32.3,NN,0.0012152785202488,3.0,0.5542878061532974,0.2771768140388793,1.38616885851056,10.094910555560158,0.2140052759843088,0.6208492218753472,-0.2160662148668864,-0.2733951094809643,-0.1843353861595565,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.879,0.003,1.0,0.0,20.0,NN,0.370532363653183,3.0,0.6036722864955664,0.2107552577941528,2.2588652456536087,18.7191513428293,0.2602608555197311,0.7473393689848501,-0.2234043155212989,-0.1838208803045405,-0.1245080664361992,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.852,0.006,1.0,0.0,25.1,NN,0.4935750067234039,2.0,0.6420484073460102,0.2866672065334195,2.6109715655410977,17.66212050452281,0.269021438009642,0.7751733850562489,-0.2655347702465416,-0.2579824525804476,-0.1749817583472965,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.908,0.001,1.0,0.0,29.0,NN,0.1999794989824295,2.0,1.1560056284070015,0.4577573300719726,2.44007812925899,26.43432250664929,0.242889375102845,0.6972860897054328,-0.2592415803728375,-0.2519702694473782,-0.1697663547588216,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.91,0.001,1.0,0.0,19.5,NN,0.3128685355186462,2.0,0.9458081899210812,0.3755537828788506,2.207995239378585,24.615507836159825,0.2330390430598062,0.6708625205910195,-0.2409825713574637,-0.242901878663179,-0.1635562624707904,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.889,0.002,1.0,0.0,22.4,NN,0.4627541303634643,4.0,0.6205525314435363,0.2633977518454214,2.7062207052505687,24.411730704931784,0.2776127450082071,0.8033604970196881,-0.2373797292492947,-0.2065558985590226,-0.1385735824312055,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.893,0.005,1.0,0.0,21.1,NN,0.1897478252649307,2.0,1.5790131334215405,0.6573906679078816,4.436542107595036,41.369432877974944,0.2942699704122525,0.8453059267103552,-0.1776868034148297,-0.1214046467922366,-0.0804747703629793,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.809,0.0,1.0,0.0,18.3,NN,0.4821631908416748,2.0,0.6504096034914255,0.2484694767971788,1.0492332276262382,5.497179302326559,0.2060134811013212,0.5887859859804506,-0.2316754226630357,-0.2522835137038886,-0.171753779457417,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.869,0.001,1.0,0.0,25.0,NN,0.4363930523395538,4.0,0.6167062860913575,0.2646632067203391,2.9023225751200474,22.07641469480283,0.2805223917914176,0.8060891496584788,-0.2332521096260569,-0.2089250461361012,-0.1408926179735332,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.874,0.013,1.0,0.0,21.5,NN,0.4494292736053467,1.0,0.8039964940398932,0.3082457390107886,1.849632602139165,14.667290347336602,0.2313139607374925,0.6607023776276499,-0.2022261399705922,-0.2958419153073781,-0.1990708299058213,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.855,0.0,1.0,0.0,27.7,NN,0.0001226018503075,3.0,0.4056456051766872,0.2178477181535329,1.0305996748163735,7.118138506299973,0.215386168466166,0.6082127623917584,-0.2021870844391963,-0.2925179650282293,-0.1980158811922186,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,50.0,[1],1.0,0.936,0.021,1.0,0.0,24.9,NN,0.4859684705734253,1.0,0.7848153691738844,0.2821402209291454,1.0738139890990466,16.717147176915695,0.207194874305985,0.5962355051753582,-0.2630055332263822,-0.2751414669287096,-0.1858544824092047,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.896,0.022,1.0,0.0,25.2,NN,0.0843390002846717,2.0,1.2772220568731427,0.5298020451243808,3.0049216079710748,28.891976329332685,0.2641178032166408,0.7623659528639709,-0.2438200806489044,-0.2269104191890918,-0.1514980159627207,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.917,0.016,1.0,0.0,37.2,NN,0.4098497033119201,2.0,0.652845167554915,0.2386561250033012,1.0401014815005731,12.574698961123904,0.2188552570071419,0.624958705754769,-0.2429653502897015,-0.346948901970204,-0.2340150046887718,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.881,0.0,1.0,0.0,19.6,NN,0.0125655522570014,3.0,0.3115659606701229,0.1619666910244153,0.6619902022250231,5.546657089938485,0.1757908821055959,0.5000679069802701,-0.2011837577679267,-0.285221281156973,-0.1927934840313738,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.907,0.003,1.0,0.0,24.3,NN,0.1540503203868866,2.0,0.94123703869991,0.377561582661971,1.8309327237100583,19.65757293521824,0.230115317231739,0.6634226247671098,-0.2720894250043042,-0.2986198645461296,-0.2012182280354504,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.854,0.0,1.0,0.0,30.8,NN,0.4799571633338928,2.0,0.7152099828235805,0.2987256494726973,1.0986986270438923,7.538829611210443,0.2439440363122776,0.7037490865612009,-0.1869869271953458,-0.1279014357584752,-0.0859530512389825,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.938,0.003,1.0,0.0,17.1,NN,0.4796248078346252,2.0,0.4191685994155705,0.2286070132484652,0.8969584091281858,14.352797977337064,0.2221946485015251,0.6347376776493586,-0.2384475437232307,-0.1731418228309161,-0.1156961362500195,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.761,0.022,1.0,0.0,30.5,NN,0.4642725586891174,2.0,0.6682700806995854,0.2593689385681624,0.8199222925620137,3.43614783941225,0.2067095828390715,0.5943334635657136,-0.2290139967482259,-0.2137146327215225,-0.1426872630649965,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.91,0.0,1.0,0.0,26.6,NN,0.4588252305984497,1.0,0.8984294272959232,0.380239294625671,2.36662416475873,26.224287187697268,0.2354075840647065,0.676563161774344,-0.2205034862712973,-0.1773621928778247,-0.1183311677657763,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,59.0,[1],0.0,0.856,0.004,1.0,0.0,25.0,NN,0.4436556696891784,1.0,0.8826298527419567,0.3157453361425809,1.9420321587073168,13.498940116124412,0.2429325716041217,0.6921462224221797,-0.2556812413492119,-0.2973406674830352,-0.2000300300096069,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.93,0.049,1.0,0.0,20.8,NN,0.30467289686203,2.0,1.2072870500851425,0.5550443430334132,2.57760089920212,36.61296375683233,0.2670521169027055,0.7733491597712204,-0.1977187278848104,-0.1285921923265498,-0.0853956732929347,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.882,0.006,1.0,0.0,31.1,NN,0.4175358116626739,4.0,0.5626681908033788,0.2727902101640864,2.905346833576481,24.517840730177163,0.2823407444699435,0.8126350483867298,-0.2254419129912703,-0.2188316072272799,-0.1469537577767653,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.911,0.004,1.0,0.0,18.1,NN,0.3821860551834106,3.0,1.0385299120098352,0.3948173915186079,3.041741789031273,34.279703168704295,0.2509441738399167,0.7361893463477364,-0.2328097591248415,-0.2164160910549714,-0.1460483197671637,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.921,0.031,1.0,0.0,29.3,NN,0.0745080858469009,2.0,1.005892001092434,0.3954603050922791,1.6127527199426344,20.43345730606671,0.2254617521308277,0.6509602675907499,-0.2722211730792911,-0.29163185498426,-0.1971319604418671,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,64.0,[1],0.0,0.889,0.04,1.0,0.0,28.6,NN,0.486348032951355,1.0,1.0028758845292032,0.402798920569188,1.4303909936038537,12.847075685153776,0.2084112219872286,0.5980982275126984,-0.1493174778204919,-0.1902214545733807,-0.12836363380313,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.937,0.002,1.0,0.0,13.8,NN,0.4339973628520965,2.0,1.1376335378736258,0.4724928484403286,2.226979409621648,35.20322611454086,0.2627193937793392,0.7529663445039598,-0.1992062466419448,-0.1651919249191815,-0.1101486514135447,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.926,0.0,1.0,0.0,30.4,NN,0.4088302850723266,1.0,0.9437088025733829,0.3614166288152153,2.044766172984754,27.45619846960739,0.2298774020134911,0.6524589316861146,-0.2412220034560186,-0.2310768054529847,-0.1556378235943454,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.889,0.049,1.0,0.0,20.1,NN,0.0828107222914695,2.0,1.371814195998013,0.5352749299856456,3.463496474608645,31.10547236484957,0.2719959796347289,0.7762991250755837,-0.2479138085211533,-0.2127168597808316,-0.142474717632416,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.899,0.0,1.0,0.0,14.2,NN,0.3755349814891815,1.0,0.894269309937954,0.3966597160861808,2.804112038538091,27.830036531062685,0.2370897195959241,0.6808264790795217,-0.230357163139763,-0.1821042252275035,-0.1218112060932607,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.886,0.0,1.0,0.0,21.6,NN,0.2331476658582687,2.0,1.2248370312154293,0.5324485796455063,4.296322575562341,37.61752806006727,0.2686883512769918,0.7750379127993419,-0.2055969999244969,-0.139398151574036,-0.092688731114172,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.917,0.002,1.0,0.0,12.0,NN,0.3563472926616668,1.0,0.9046041239053012,0.3595707037821592,2.019672500782141,24.31230110027476,0.2322004086822732,0.6667138749900685,-0.2335720977736138,-0.2364252562884491,-0.1580875460382582,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.884,0.006,1.0,0.0,29.9,NN,0.0021676619071513,3.0,0.3305370952002704,0.1790381646296986,0.8541789569881635,7.380846376869375,0.195402166443956,0.5617526775650387,-0.1961610850213628,-0.2514524546194925,-0.1705022132464087,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.928,0.002,1.0,0.0,21.9,NN,0.1357659548521042,2.0,0.8588269911706448,0.3191794340274222,1.2083924574686846,16.78952726087555,0.2129577070734482,0.6127807569138508,-0.2503228940512573,-0.3373419202720819,-0.2287877371837699,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.921,0.005,1.0,0.0,21.7,NN,0.4568383991718292,1.0,0.7916961726732552,0.3040775409129053,1.973581976333395,24.97234143840648,0.235911000601763,0.676761180149877,-0.2819102725139442,-0.3274179249911553,-0.2216713918137966,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.952,0.012,1.0,0.0,23.1,NN,0.0036068970803171,4.0,0.3440015373053029,0.1955544090913989,0.6897149891845944,14.431101494445208,0.2022631480250834,0.5702780946799155,-0.2598937821619704,-0.3600025727837851,-0.2459238687413434,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.899,0.044,1.0,0.0,20.0,NN,0.4207582175731659,3.0,1.1353308365214616,0.4831078821216558,3.783490373405696,37.55577644005064,0.2800767585278897,0.8012901487038459,-0.201491295054004,-0.1490498791478811,-0.0998288657389229,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.875,0.0,1.0,0.0,55.3,NN,0.4790604710578918,2.0,0.5910922838374972,0.2478485389932522,1.0824242590919555,8.658396269960292,0.2317917704419398,0.6568275077523527,-0.1973523931397216,-0.217946883452644,-0.1481188889501155,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,77.0,[1],1.0,0.919,0.009,1.0,0.0,9.5,NN,0.376427412033081,1.0,0.8939273533178493,0.3883467972709334,0.9456734282455828,11.642991830112162,0.2016742406984005,0.5864961171960043,-0.1670535688011985,-0.1980415999311699,-0.1330080522510948,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.816,0.007,1.0,0.0,58.4,NN,0.3863694071769714,1.0,0.90257325489074,0.3323281115879891,1.6678468704259704,9.070124389814303,0.2170063553432729,0.6294497131955109,-0.2410183126851829,-0.2815063280300339,-0.1892581294775251,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.861,0.0,1.0,0.0,5.7,NN,4.91897517349571e-05,3.0,0.9470673929899932,0.4289254712749579,1.8995143581033784,13.709539356115693,0.2338706834565973,0.6745572752185118,-0.2138075033218614,-0.2065259445632135,-0.1387418538146119,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.893,0.012,1.0,0.0,54.8,NN,0.1883815377950668,2.0,0.9838656950742006,0.3997265564847652,2.952637867762201,27.68597411913069,0.2558183150510227,0.7376574619209807,-0.2201108322112865,-0.1546497870476842,-0.1040896512389415,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.896,0.055,1.0,0.0,39.5,NN,0.0938225537538528,2.0,1.2718008884694427,0.4848825867115791,3.207260570168581,30.81068032927012,0.2721724312185432,0.7788914322650994,-0.2178179050945887,-0.1943744634169634,-0.1310311333978961,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.904,0.017,1.0,0.0,8.5,NN,0.4876285791397095,3.0,1.093532015569508,0.4132144855049819,3.467055781562837,36.09206909395343,0.2661716552461767,0.7656947981536908,-0.2201167588975731,-0.1981877472455619,-0.1333940815024134,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.951,0.002,1.0,0.0,6.1,NN,0.0001927566627273,4.0,0.4118744501029141,0.200529101424805,0.4579672212704505,9.433586658759806,0.1820351073087719,0.5256443499493935,-0.2329502053990053,-0.331137175163484,-0.2250655152028837,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.926,0.003,1.0,0.0,6.3,NN,0.2049517631530761,4.0,0.860959131270647,0.3579289343417879,2.4807058067277725,33.561945927923745,0.2576980063139747,0.7380283588946125,-0.2716090775731216,-0.2442105410984764,-0.1646797481703188,6.0
