,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.959,0.154,1.0,0.0,14.7,SVM,0.4226659359334853,1.0,3.0618763035163283,1.1623350190147377,1.0147396947278602,24.45247122769092,0.9585015483597122,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.95,0.0,1.0,0.0,13.5,SVM,0.0389176607009588,1.0,3.618103854358196,1.452459299071456,1.5391614633678894,30.921968280700096,0.9502243372932844,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.974,0.011,1.0,0.0,22.1,SVM,0.1554534950252707,1.0,2.928557366132736,1.096862335137988,3.847267127628928,146.4197377135487,0.9737243954421254,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.939,0.007,1.0,0.0,11.0,SVM,0.0157848226993754,1.0,3.570271650329232,1.6153102919839932,1.9423184149782031,31.95140767639073,0.93921023966611,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.972,0.015,1.0,0.0,21.7,SVM,0.1310409827064708,2.0,3.408256847411394,1.2084900824943114,2.476651725688789,89.33409875642164,0.9722765241921606,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.975,0.267,1.0,0.0,23.1,SVM,0.0798419488654749,1.0,3.898049756884575,1.5304819016794005,3.5773460174840794,145.00336040450736,0.9753292199056314,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.955,0.0,1.0,0.0,20.7,SVM,0.0283504464359597,0.0,2.8146417909301817,1.091262896165788,1.0724704520299746,24.038091411503988,0.9553845422387937,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.984,0.008,1.0,0.0,13.9,SVM,0.3699580990188855,2.0,2.7383715929463506,1.055801384260455,1.9183441923401503,121.90030575028467,0.9842630075410154,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.917,0.029,1.0,0.0,22.7,SVM,0.017375379281476,2.0,3.288864311762154,1.4528295582401298,1.8223389991402976,21.85502904501714,0.9166169491064674,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.972,0.068,1.0,0.0,19.4,SVM,0.0979689536311508,1.0,3.740243457257748,1.5950178681497236,3.77218483671741,136.45062597178486,0.9723549466347086,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.971,0.195,1.0,0.0,21.0,SVM,0.1047846175466874,1.0,3.5270406268537045,1.641415676463845,3.720877896535689,128.45471693320394,0.9710335440739748,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.971,0.028,1.0,0.0,26.6,SVM,0.0479588355629469,1.0,4.331150591373444,1.7710291054560552,2.8480658902677614,97.04297706720712,0.9706514991981816,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.957,0.003,1.0,0.0,21.1,SVM,0.1308618381111681,2.0,1.502447448670864,0.688227572904275,1.2078055404980348,27.854309298735625,0.956638467407524,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.975,0.047,1.0,0.0,14.3,SVM,0.1144434748572749,2.0,2.5978236347436905,0.8726329130104625,2.50110261394519,99.80632185870012,0.9749404389685244,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.963,0.186,1.0,0.0,24.4,SVM,0.1285694232149025,1.0,3.499289892613888,1.4941016204188322,3.490325543771002,94.04312755820963,0.9628859052820145,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.957,0.005,1.0,0.0,10.3,SVM,0.0346779183069419,1.0,3.215112479403615,1.4250737734351997,3.0566226563806187,71.27803509255337,0.9571169063174702,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.96,0.008,1.0,0.0,15.0,SVM,0.0464133621689078,1.0,3.2804132924065925,1.3732057657059649,2.2096823403977,54.57510295867226,0.9595111649707556,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.964,0.009,1.0,0.0,26.2,SVM,0.035698612448162,1.0,2.937616834416985,1.1125331344586995,2.6111150829229954,72.60598407563884,0.9640371917526412,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.975,0.0,1.0,0.0,26.7,SVM,0.3288888387890866,2.0,2.827835271134973,1.0899787831668195,2.9628488923640823,120.64982931801264,0.9754425770089196,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.946,0.001,1.0,0.0,16.2,SVM,0.0812970280285581,1.0,2.4109098985791206,0.8230607802413803,0.9023983063239508,16.739143516646994,0.9460905329220388,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.969,0.466,1.0,0.0,16.2,SVM,0.0427934239173791,1.0,2.745697259902954,0.9858002487799784,2.322360409144405,73.74828504318299,0.9685096350676554,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.97,0.26,1.0,0.0,16.8,SVM,0.1964680181773835,1.0,3.934049583971501,1.4905590836347242,3.301019173762945,109.71087194785132,0.9699116494550148,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.956,0.001,1.0,0.0,13.7,SVM,0.0450086483952237,1.0,2.9655170664191246,1.0468613061621264,1.4967254478355398,33.83410455843176,0.95576281780265,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.952,0.002,1.0,0.0,13.7,SVM,0.0210897444982785,1.0,3.819382563233376,1.7278556510936256,2.0163481976786564,41.62496296564932,0.95155915935967,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.97,0.364,1.0,0.0,12.0,SVM,0.1386213674143809,1.0,4.388017877936363,1.775005764552645,2.994964478224671,99.7949481764934,0.9699888167392212,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.972,0.0,1.0,0.0,14.5,SVM,0.0745744495274473,2.0,2.8090691305696964,0.9907254194262584,2.0381482799745934,72.78967259444968,0.9719994855406175,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.967,0.0,1.0,0.0,20.1,SVM,0.0392041434601751,1.0,2.536088068038225,0.9273031948803035,1.9451806798345408,58.60608501734321,0.966809236971572,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.963,0.002,1.0,0.0,23.8,SVM,0.0221198634513554,1.0,3.7490413077175617,1.568220058903257,1.8415284180943463,49.37839078518021,0.9627057830599244,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.974,0.001,1.0,0.0,21.5,SVM,0.0297948533523569,1.0,3.821271024644375,1.5760236129077638,2.338838881922642,89.26591187097753,0.97379919352302,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.92,0.001,1.0,0.0,57.1,SVM,0.027127799077333,1.0,4.750779695808888,1.7313009098979442,4.282167298137025,53.76558867443024,0.9203548700253786,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.972,0.008,1.0,0.0,60.0,SVM,0.0360497145902498,1.0,2.095906089991331,0.7596295933687673,1.5089701013532837,54.30589917372011,0.9722135141059682,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.975,0.002,1.0,0.0,64.4,SVM,0.1763758664217714,2.0,3.062896080315113,1.115612629128305,3.5520482112599163,141.54048877959224,0.974904366645284,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.963,0.644,1.0,0.0,66.3,SVM,0.0487796726433262,1.0,2.5681257834658027,1.0157982264949263,1.620101395111932,44.34152582887275,0.9634631112748716,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.97,0.436,1.0,0.0,95.5,SVM,0.1074476555266832,1.0,3.6979481503367424,1.6185155888753222,3.457310399995927,116.06237773251206,0.9702116183767668,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.975,0.305,1.0,0.0,70.8,SVM,0.2983224921619195,2.0,3.2014705073088408,1.1576180479155656,3.547924718870062,141.0082882281193,0.9748388923555308,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.966,0.068,1.0,0.0,17.1,SVM,0.0107099033144798,1.0,2.5352641716599464,0.9266100920613932,1.3846946546145813,40.81795519207125,0.9660763345910196,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.978,0.013,1.0,0.0,69.6,SVM,0.2007461518913428,1.0,3.947725363075733,1.3752398499177072,2.6108367379089605,117.09396464585866,0.9777030631270772,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.948,0.002,1.0,0.0,97.1,SVM,0.030037586341733,2.0,2.760216780938208,0.991426440972173,2.361714952519438,45.38004055622744,0.9479569669050164,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.973,0.317,1.0,0.0,36.2,SVM,0.1073623728397222,1.0,2.974618062376976,1.0815927649819754,2.678249109018905,98.57700301007851,0.9728308933398484,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.967,0.189,1.0,0.0,86.9,SVM,0.3692819144234426,2.0,3.631758391857147,1.4862401432412835,3.278401417538938,99.39973497484732,0.9670180064527484,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.972,0.05,1.0,0.0,87.4,SVM,0.0846750627756329,1.0,3.677649982273578,1.7562932168756482,2.620525765776397,95.2286115689212,0.9724817392314934,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.976,0.014,1.0,0.0,100.1,SVM,0.3125004980284614,2.0,2.185180493630469,0.9043329805008096,3.515422785863658,146.80942191208572,0.9760545151661396,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.964,0.004,1.0,0.0,61.3,SVM,0.0414681367959146,1.0,3.89557127468288,1.659075994646798,2.385923155960577,67.07069745523049,0.9644267430265926,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.971,0.004,1.0,0.0,103.2,SVM,0.0107042747741412,2.0,3.742819145321846,1.6009288344986543,3.8925202370394807,133.6883428300403,0.9708836226507191,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.971,0.06,1.0,0.0,95.8,SVM,0.1223209659985549,1.0,3.5839235316962004,1.6024011876620152,3.3993965241880453,116.95946785359472,0.9709352599958536,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.968,0.003,1.0,0.0,45.9,SVM,0.0695944944646114,2.0,2.609220571815968,0.9733774214430844,1.7380817462334457,54.76571394821013,0.968263323511548,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.973,0.07,1.0,0.0,87.2,SVM,0.2979840453549026,1.0,3.5992288403213024,1.2962132340604362,2.951569580166108,110.68052209150542,0.9733325292979202,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.972,0.009,1.0,0.0,86.0,SVM,0.0948855020459449,1.0,3.4176671877503395,1.3199465586640358,3.202859098378589,112.99505656151489,0.971654874152526,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.976,0.168,1.0,0.0,104.1,SVM,0.0902041389004849,1.0,3.615952650085092,1.2905598386440094,2.579118428959731,108.9551257465046,0.9763286177562648,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.972,0.278,1.0,0.0,100.7,SVM,0.1390680271467332,1.0,3.009108541533351,1.0894190495363292,2.817067293133637,99.23046063388662,0.9716108614719902,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.946,0.0,1.0,0.0,152.9,SVM,0.0066241884598958,1.0,2.9480528347194195,1.1060992129659752,0.9415805817510288,17.508762312939048,0.9462223220052968,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.971,0.047,1.0,0.0,194.1,SVM,0.085001152460191,1.0,3.797515623271465,1.6468387196752592,4.012151552885639,138.8102694310914,0.9710961475016994,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.966,0.31,1.0,0.0,62.2,SVM,0.1971727999545351,1.0,3.502091655507684,1.374201273718049,3.0754529113215785,90.93576323795058,0.9661799406326632,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.937,0.039,1.0,0.0,161.2,SVM,0.311183737027113,1.0,2.141741663217545,0.7474761894032969,0.8800177853748093,13.983001280610708,0.9370651716527358,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.974,0.199,1.0,0.0,81.3,SVM,0.259451252302128,2.0,2.977198581211269,1.0793101707581845,2.841004841282917,110.17808641465616,0.9742144292596372,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.955,0.0,1.0,0.0,84.2,SVM,0.0273930841139173,0.0,2.218908401206136,0.85529822091669,0.7028924539157636,15.586806265012855,0.9549046519238824,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.972,0.0,1.0,0.0,131.9,SVM,0.0109016853493555,2.0,2.7657360211014748,0.9839083702034817,3.067508172926317,109.42806379293872,0.9719678109380544,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.96,0.0,1.0,0.0,151.5,SVM,0.0563423995419006,0.0,2.19503727182746,0.8030056590697502,0.8395307198830886,21.104246946303128,0.9602198210616488,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.97,0.223,1.0,0.0,114.2,SVM,0.339887787097432,1.0,1.9391816817224024,0.765750663145897,1.2949450966871223,43.60556478201653,0.970303214666281,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.971,0.014,1.0,0.0,90.7,SVM,0.0402545439949438,2.0,3.975596521049738,1.5877758856923454,3.105523193983805,106.28784099465504,0.9707819524329224,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.96,0.192,1.0,0.0,130.3,SVM,0.3963323174335592,2.0,3.6706828847527504,1.559885725120291,1.81497532033358,45.42009169941328,0.9600402541600984,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.995,0.0,1.0,0.0,74.8,SVM,0.2318130170514766,2.0,1.6796172969043257,0.7445856222274867,0.5943967497718616,113.98725681068512,0.9947854105239232,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.906,0.04,1.0,0.0,87.3,SVM,0.0426127678845618,1.0,3.389360755681992,1.352852375451974,1.766231004456321,18.761775790331825,0.9058601368977832,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.954,0.001,1.0,0.0,70.2,SVM,0.0290548835996898,1.0,3.824284464120865,1.7227638917561825,1.85480764486998,40.09247106092118,0.9537367591523214,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.978,0.314,1.0,0.0,82.3,SVM,0.1029392135147236,1.0,2.404715776443481,0.8245397813138838,2.289288024273463,103.22967410117556,0.9778233531762416,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.962,0.002,1.0,0.0,71.6,SVM,0.3519905296821026,1.0,3.278842117637396,1.232404619790343,2.381415275920024,62.41563812101341,0.9618458555001416,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.949,0.002,1.0,0.0,123.4,SVM,0.0918232461986223,2.0,2.22841215506196,0.7609820326001404,1.0561702731590552,20.761950815588527,0.949129526288731,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.976,0.0,1.0,0.0,91.9,SVM,0.2376880592196188,1.0,3.144546640105545,1.116185346578038,1.74316147588218,71.77499141278795,0.9757135258176902,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.971,0.001,1.0,0.0,78.3,SVM,0.0538868405576647,2.0,3.042369816452265,1.0988358810948886,2.8868075826299773,100.7591555546725,0.9713494265931636,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.99,0.021,1.0,0.0,72.4,SVM,0.2420838525840604,2.0,2.4636582732200623,0.8340401800587742,1.045766068573751,106.00370340596749,0.9901346270462954,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.975,0.003,1.0,0.0,131.8,SVM,0.0614961977431626,1.0,2.719743103720248,1.1048165663373344,3.685894907422624,149.99041336456102,0.9754257967243292,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.963,0.002,1.0,0.0,61.3,SVM,0.0349647704399795,1.0,3.888354765251279,1.654969869451694,2.277430429211125,61.4047234758186,0.9629111524277446,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.971,0.002,1.0,0.0,108.8,SVM,0.0653798173226372,1.0,4.124122582376003,1.5780151469361112,3.3073785630025148,115.9651623639116,0.9714795504478873,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.96,0.016,1.0,0.0,125.8,SVM,0.0290753745915029,1.0,3.303948424756527,1.334388716810852,2.891748490342335,72.57801929376336,0.960156690434912,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.977,0.181,1.0,0.0,106.0,SVM,0.0894178042803112,1.0,3.1734849251806736,1.1975716529718623,3.1014339108510303,137.62012846614607,0.9774638060186523,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.97,0.023,1.0,0.0,58.4,SVM,0.0377745435345383,1.0,2.7854835279285908,1.0025845785288323,2.7813459110570387,91.30688868107433,0.969538487717263,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.973,0.137,1.0,0.0,94.4,SVM,0.1015074164419009,1.0,4.092017617076635,1.5906911464766598,4.090673709757352,151.08219096309915,0.9729241832959884,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.973,0.037,1.0,0.0,124.3,SVM,0.2577437231343941,2.0,2.6794396257027984,1.075295913603892,3.874221590119807,145.36045254040494,0.973347485355118,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.968,0.0,1.0,0.0,65.6,SVM,0.0402962827140221,1.0,2.3900601966306567,0.8732618907845396,1.7424369301448586,54.03975082843681,0.9677563848198212,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.958,0.001,1.0,0.0,75.4,SVM,0.0325859805968003,1.0,1.7099026776850224,0.660058292839412,2.657098359416892,63.56912529316972,0.958201432736996,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.963,0.0,1.0,0.0,96.2,SVM,0.0379530409798594,2.0,1.5215941667556765,0.6655261348153325,1.954756271774667,52.64629577763675,0.9628700131148636,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.959,0.086,1.0,0.0,64.3,SVM,0.2207741937604167,2.0,2.913963827304542,1.176788566088763,2.1364526785835105,51.79219729722344,0.9587495261820445,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.974,0.004,1.0,0.0,102.8,SVM,0.2244915709869538,1.0,3.051804045215249,1.1130845579778947,3.145760999997612,120.2377898310498,0.9738371687934564,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.972,0.0,1.0,0.0,64.2,SVM,0.0830463681534392,1.0,3.212143093347549,1.1314888630877329,1.399477672573608,49.98260531877424,0.9720007057725752,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.97,0.079,1.0,0.0,70.9,SVM,0.0234135938099814,1.0,3.873101348057389,1.8177261904218045,2.541006457044671,84.96093426984551,0.970092060793798,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.976,0.027,1.0,0.0,80.8,SVM,0.3891851163704761,1.0,3.6401337198913097,1.3105174981302037,2.9675338471978367,125.21236608043954,0.976299993841731,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.961,0.24,1.0,0.0,53.8,SVM,0.2098182472159665,1.0,3.3343537729233503,1.3931123986082208,2.378087740270148,61.11710074673596,0.96108965066709,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.971,0.012,1.0,0.0,88.0,SVM,0.1897421916286479,1.0,2.9864983409643173,1.006020203456414,3.8967174506454825,134.04706951153955,0.97093023021805,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.978,0.000,1.0,0.0,165.3,SVM,0.06852767468768771,1.0,3.1630835756659508,1.090817354443391,2.928624458200649,133.87187480351895,0.9781236763696711,2.0
