,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.724,0.0,1.0,0.0,6.9,SVM,0.0061887762732757,3.0,1.8716577012091875,0.70143270197182,1.628576926170711,5.892839158402496,0.7236345872687613,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.857,0.346,1.0,0.0,8.5,SVM,0.0001159176880528,4.0,2.7245033234357834,1.0661919254004475,8.258212509229661,57.66598393302128,0.8567923072495992,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.871,0.001,1.0,0.0,8.2,SVM,0.027898018099854,4.0,3.338895510882139,1.297158241897098,22.641714417631192,175.66983319772453,0.871112108405392,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.852,0.002,1.0,0.0,8.2,SVM,3.693182423427283e-06,4.0,3.281947709619999,1.1963410320259926,13.060314353923127,88.03970487446779,0.8516542692578843,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.827,0.0,1.0,0.0,13.2,SVM,0.0004016302141237,3.0,1.636941945180297,0.6895874846545779,4.1156935654309335,23.840014554986872,0.8273619524879858,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.75,0.014,1.0,0.0,14.0,SVM,6.52108784015753e-07,3.0,1.8373743742704391,0.649641336859322,4.068714789412463,16.25124988489838,0.7496368083544545,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.86,0.0,1.0,0.0,12.4,SVM,1.1178067715038258e-05,4.0,2.591171322390437,0.9969987473046924,10.217654137043482,73.1634859826579,0.8603448974606623,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.773,0.0,1.0,0.0,12.9,SVM,0.0029529849312078,4.0,2.804567404091358,1.1027529596251764,5.853279002960842,25.82886873926312,0.7733822931988065,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.856,0.603,1.0,0.0,12.8,SVM,3.8194095713979243e-07,4.0,3.75708419829607,1.404594900768599,14.74417637496344,102.19267417650244,0.8557217873612155,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.872,0.0,1.0,0.0,8.9,SVM,0.0033740073322379,4.0,3.273539632558822,1.1651409058515731,12.062491748037312,93.87417516880184,0.8715036193250498,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.816,0.002,1.0,0.0,14.0,SVM,1.959871025912395e-07,4.0,2.700873523950577,0.9544518305266488,17.919132061069178,97.27366956269108,0.8157864081654632,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.861,0.0,1.0,0.0,13.8,SVM,0.0005636304966585,4.0,2.0098030152730644,0.9367664633611208,7.868002921145051,56.600022654950784,0.8609894033239077,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.854,0.002,1.0,0.0,17.9,SVM,2.500859778154697e-07,4.0,3.695407353341579,1.3365522743810512,16.99852692481131,116.40021974282084,0.8539648210083408,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.776,0.001,1.0,0.0,10.2,SVM,6.186879138593892e-08,3.0,2.890948548913002,1.0515898582780032,5.5704657569003135,24.889480434952084,0.7761919630480612,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.811,0.0,1.0,0.0,11.7,SVM,0.0055339443525183,4.0,2.7043243646621704,0.9997428801591436,4.5341482999422364,23.98041312478616,0.810922844558681,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.824,0.001,1.0,0.0,11.3,SVM,0.0035228207002506,3.0,2.910484336316585,1.1378336490994485,14.55940574825365,82.95930813108113,0.8244994313929326,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.82,0.0,1.0,0.0,17.3,SVM,3.57621056196618e-08,4.0,3.100065623410046,1.1361494921384658,4.649323753658143,25.89617953842349,0.8204629471787642,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.777,0.0,1.0,0.0,18.3,SVM,3.502835419336408e-06,4.0,3.2522236704826355,1.1718936554603667,6.318548954753852,28.319009089446297,0.7768795887314928,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.911,0.195,1.0,0.0,11.3,SVM,0.058853372465612,4.0,3.531701414147392,1.331927444601228,17.656893805214068,198.0638808483708,0.9108525303574586,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.796,0.549,1.0,0.0,14.2,SVM,1.35216099647408e-05,4.0,2.3370237834751606,1.0112767066241763,8.21971383354379,40.325259681030246,0.7961646397677014,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.867,0.017,1.0,0.0,13.4,SVM,5.225154244653854e-05,4.0,2.530310114845633,1.0708336831348026,15.593886600727204,117.42102604792623,0.8671968119716272,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.874,0.012,1.0,0.0,12.0,SVM,0.0202212879653312,4.0,2.351836467161774,1.0199783316848765,22.52586443869065,179.14107216239546,0.8742562821201023,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.792,0.0,1.0,0.0,13.3,SVM,1.7726764323272743e-08,4.0,3.11085475794971,1.1795326702624374,7.153361725986423,34.36164719565019,0.7918213383294396,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.888,0.0,1.0,0.0,10.2,SVM,0.0010654126572246,4.0,2.4874606505036354,0.9221282921858232,17.23924197965593,153.70225487423264,0.8878400190435592,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.829,0.0,1.0,0.0,16.4,SVM,1.874373491143503e-07,4.0,3.213352993130684,1.07684953967903,16.46671372082183,96.21562705672744,0.82885614089369,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.798,0.0,1.0,0.0,12.4,SVM,1.4895465133043184e-07,4.0,3.2806011885404587,1.1564717817954462,14.457446086624458,71.55164050061305,0.7979438907972964,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.789,0.003,1.0,0.0,15.0,SVM,0.0289393495722068,4.0,2.8638856168836355,1.100175283705473,8.075351306172351,38.32237852431541,0.7892784420714238,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.856,0.017,1.0,0.0,16.5,SVM,0.0274951232414129,4.0,3.197695717215538,1.093130517127253,18.49901133044465,128.46276848723932,0.8559970990171971,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.752,0.0,1.0,0.0,12.5,SVM,0.0161463141471405,4.0,1.865706325508654,0.8196690992578859,3.654445739312078,14.740388607784608,0.7520794168627201,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.741,0.0,1.0,0.0,22.8,SVM,0.0057795623294348,4.0,1.7279387563467026,0.5842420689156003,1.9231859447432045,7.429063424623605,0.7411267295997486,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.856,0.005,1.0,0.0,10.3,SVM,0.0397806019324394,4.0,3.5459744557738304,1.2576831082895168,21.929557054034447,152.15574478812988,0.8558742748453542,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.9,0.001,1.0,0.0,11.7,SVM,1.1086142136355304e-06,4.0,3.53274938184768,1.6165943009735262,12.638833661531656,126.60065679127176,0.9001677085896207,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.881,0.0,1.0,0.0,16.6,SVM,4.139210405851468e-05,4.0,3.2129928981885314,1.2608798599665068,15.909494712152306,133.5654946819135,0.8808861918264085,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.844,0.016,1.0,0.0,18.3,SVM,4.44289632582946e-05,4.0,1.3022146187722683,0.7173237536970176,4.255043393581132,27.281983359562528,0.8440346752836169,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],1.0,0.887,0.039,1.0,0.0,17.3,SVM,0.3621303579811803,4.0,3.2551687732338905,1.265652222170085,21.700305835450603,192.8718504239449,0.8874884759608418,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.888,0.024,1.0,0.0,19.9,SVM,0.0291244810818113,4.0,2.99190881755203,1.291386983856771,19.35778428132531,172.67410741332037,0.8878941112173253,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.823,0.0,1.0,0.0,15.0,SVM,1.0476493297801693e-07,4.0,3.0390734262764454,1.195108262119621,7.493652273626832,42.429578117972014,0.8233861234068522,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.81,0.537,1.0,0.0,10.9,SVM,0.0057504741742771,3.0,2.8843476437032223,1.2170511165776805,20.198067665625825,106.04618222817388,0.8095351738154352,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.82,0.001,1.0,0.0,15.8,SVM,2.5399382530260083e-09,4.0,2.800322577357292,1.1227296308091124,8.631445862525457,47.92145310614075,0.8198834696559023,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.813,0.0,1.0,0.0,18.1,SVM,0.0151285594344481,3.0,1.713448163238354,0.6838391656961829,3.016013074591447,16.12825536843434,0.8129981820293916,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.875,0.62,1.0,0.0,17.9,SVM,0.0465508635675599,4.0,3.550228465348482,1.292838869158932,24.540994220168976,196.98717575259985,0.8754183152968775,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.731,0.0,1.0,0.0,14.1,SVM,1.8975851477960293e-08,3.0,2.067241545766592,0.803239566213587,7.559941328704522,28.11847441006697,0.7311397048625827,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.817,0.0,1.0,0.0,26.9,SVM,6.273480052614379e-07,4.0,2.927620677393861,1.1151859523507706,22.51636020131771,123.12915287418616,0.8171321764527608,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.848,0.0,1.0,0.0,12.2,SVM,8.83292537840872e-05,4.0,2.2063264548778534,0.8420900991512155,7.637418570275061,50.30507601450171,0.8481779737680273,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.851,0.0,1.0,0.0,17.9,SVM,0.0021819227331332,3.0,1.561159776058048,0.679574612504557,4.911717640389959,32.938476592524374,0.8508820641236119,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.891,0.116,1.0,0.0,14.2,SVM,0.0886376861521849,4.0,3.43749587982893,1.23919948470273,17.714368596208182,162.25935694383682,0.8908268285425309,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.8,0.0,1.0,0.0,21.7,SVM,3.881464813764461e-07,3.0,2.227617934346199,0.8155403856303564,6.779836252989151,33.92000475117136,0.80012277997234,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.874,0.003,1.0,0.0,22.9,SVM,0.0470592780797293,4.0,3.720663119107485,1.3474829279056133,23.23228262592445,185.0010004672476,0.8744207730377248,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.853,0.0,1.0,0.0,24.7,SVM,0.000115020905018,4.0,2.3692276813089848,1.0323073944357468,10.997369512549744,74.66597939089012,0.8527124454502031,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.881,0.002,1.0,0.0,17.4,SVM,0.0614993442228891,4.0,2.113403854891658,0.8843239903692068,3.002640922593052,25.143894868144034,0.8805817102585314,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.817,0.0,1.0,0.0,20.3,SVM,1.4093677656916368e-06,4.0,2.946090400218964,0.9886546770550309,5.96921114031772,32.70116719942088,0.8174618323585884,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.858,0.003,1.0,0.0,16.4,SVM,0.0053493005547018,4.0,4.7072117403149605,1.7366379886894354,23.24144621825254,164.23977102816008,0.8584907536538904,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.908,0.231,1.0,0.0,18.6,SVM,0.0183745883215701,4.0,3.392792135477066,1.248395911165326,16.45069700470425,179.1375337558673,0.908167224032884,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.863,0.0,1.0,0.0,16.9,SVM,0.0019322254196874,4.0,2.932518973946572,1.035664072906903,20.45631272687488,149.39320971784747,0.8630706658923131,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.842,0.005,1.0,0.0,12.0,SVM,1.5212602040459532e-06,4.0,2.7375983018428087,1.1670473487157198,15.3909119617107,97.67445058774535,0.8424264291316965,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.864,0.0,1.0,0.0,21.9,SVM,0.0015440296510529,4.0,2.7503343573771417,0.9978808140588123,21.185422720279607,156.25959121967344,0.8644216169073639,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.757,0.001,1.0,0.0,25.2,SVM,0.0060972167736732,4.0,1.8602487817406648,0.6325127322939695,1.8068277615661168,7.443440674017546,0.7572590632886855,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.869,0.56,1.0,0.0,22.6,SVM,0.0029757740507901,4.0,3.954700769856572,1.5151924090920377,17.05189150670214,130.17620586758423,0.8690091526861108,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.865,0.002,1.0,0.0,20.9,SVM,0.0044641366638509,4.0,3.1884976029396057,1.203482954649311,18.82228633107671,139.12829916788286,0.8647127403723645,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,77.0,[1],0.0,0.874,0.007,1.0,0.0,14.0,SVM,0.1649176380020485,4.0,3.393365813419223,1.3614848990424244,25.193658787962747,199.34588737473,0.8736183669512892,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.727,0.0,1.0,0.0,14.4,SVM,6.090364080856143e-08,3.0,1.8112992495298383,0.6972345875809289,4.034671383885723,14.778145986740553,0.7269839269752941,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.833,0.048,1.0,0.0,13.4,SVM,0.0067965737878764,4.0,3.196707198396325,1.324454959569885,16.757722075186663,100.47645501276286,0.8332174231957323,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.884,0.0,1.0,0.0,11.2,SVM,0.000747064850154,4.0,2.560031525790692,0.9631949244802356,18.039992360956568,155.74512452368356,0.8841697779232036,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.695,0.0,1.0,0.0,21.4,SVM,4.200968655728833e-07,3.0,1.9116111136972904,0.7595169444234434,3.621757531602438,11.893552135226182,0.6954856303294321,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,82.0,[0],0.0,0.891,0.038,1.0,0.0,22.6,SVM,0.2426719646928832,4.0,3.1113564763218164,1.0982170747584443,22.52158272126864,207.5693829229537,0.8914985321817511,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.851,0.0,1.0,0.0,21.2,SVM,0.0006805608883666,3.0,2.327775261015632,0.9420318979629098,5.015100682104569,33.64159135991288,0.8509255811221661,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.895,0.001,1.0,0.0,77.8,SVM,0.0016124301338591,4.0,3.0163684114813805,1.2202080565451685,17.180520390810898,163.54716634378104,0.8949506691256458,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.791,0.102,1.0,0.0,93.3,SVM,0.007764557409196,4.0,3.274698184803128,1.2887606342115665,30.79845485373751,147.6997198367678,0.7914792601653219,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.804,0.017,1.0,0.0,61.1,SVM,0.0678901410372826,4.0,4.046435326337814,1.5166379051296814,24.428485667023445,124.34244234626492,0.8035386372820652,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.889,0.001,1.0,0.0,61.6,SVM,0.0321120981960119,3.0,2.3877439005300403,1.081343836407312,9.2970276170739,83.84542166329706,0.889117050965424,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.883,0.071,1.0,0.0,92.5,SVM,1.5404296392064833e-06,4.0,3.2001485750079155,1.1850137268400112,14.087878101532729,120.82135928078222,0.8833991093512426,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.826,0.013,1.0,0.0,71.8,SVM,9.950222792844257e-07,4.0,1.9604205079376693,0.7928735476744183,16.834275155540226,96.69424910627578,0.8259020023306884,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.818,0.002,1.0,0.0,85.6,SVM,9.055087925596834e-06,4.0,3.6347023434937,1.2883165788141733,16.685526348989654,91.6876586220006,0.8180177507010095,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],1.0,0.868,0.082,1.0,0.0,95.9,SVM,0.5,4.0,3.206741511821747,1.159503632258765,24.520952265602908,185.8411967277089,0.8680542705419049,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.868,0.035,1.0,0.0,74.4,SVM,0.0043855880824105,4.0,2.7344468161463737,1.3540510013571614,21.926437484087906,166.27867534831384,0.8681343988448471,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.845,0.004,1.0,0.0,87.3,SVM,0.0615384799474979,4.0,2.1662275437265635,0.801418315268132,3.5622723828037124,22.92599000916993,0.8446186017973978,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.802,0.0,1.0,0.0,135.2,SVM,0.0029639901078181,4.0,2.447366863489151,0.8328076634323546,2.854664954850513,14.390179026623562,0.8016240833717885,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.674,0.0,1.0,0.0,103.0,SVM,6.116456594364873e-08,4.0,1.887216130271554,0.7982509726807916,3.352347977580686,10.281483958290677,0.6739431787103597,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.898,0.013,1.0,0.0,34.8,SVM,0.0002367227612849,4.0,1.849847849458456,0.8731047553827928,7.468897473476501,73.12680013992482,0.8978637454505721,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.895,0.0,1.0,0.0,59.5,SVM,0.00050913627405,4.0,2.588677730411291,0.969198084186476,11.46725645999094,108.86126400096154,0.894661736980294,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.714,0.0,1.0,0.0,96.4,SVM,7.115761858187975e-08,3.0,2.498166694305837,0.88875499512749,3.1627991351373668,11.052020777040056,0.7138261681784112,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.880,0.038,1.0,0.0,64.1,SVM,0.0005147942795187383,4.0,2.6868420981336385,1.1790344968829125,15.442740240695828,129.0567756360437,0.8803414995873886,4.0
