,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.756,0.002,1.0,0.0,16.9,NN,6.035406840965153e-08,3.0,1.202351488173008,0.4374402745226917,12.180597305297852,49.8401985168457,0.7556069642305374,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],2.0,0.817,0.001,1.0,0.0,14.2,NN,1.6594860596796934e-08,2.0,0.9659684598445892,0.3535536476369572,8.640481948852539,47.24546051025391,0.8171150833368301,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.854,0.005,1.0,0.0,17.7,NN,1.3549778188348682e-08,3.0,0.7787460964173079,0.2761310255221969,13.453984260559082,91.90658569335938,0.853612408041954,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.913,0.212,1.0,0.0,13.6,NN,1.647868508314331e-09,4.0,1.1288455030880868,0.4085337113364725,19.725727081298828,225.9178161621093,0.9126862734556198,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.892,0.023,1.0,0.0,15.4,NN,1.8264279333379816e-06,3.0,0.9239459037780762,0.3888620632670406,23.826738357543945,221.34263610839844,0.8923536017537117,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],1.0,0.823,0.003,1.0,0.0,20.6,NN,6.049109657624285e-08,3.0,1.2545130187645557,0.4989417148298629,9.904091835021973,55.95159912109375,0.8229882270097733,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.81,0.001,1.0,0.0,16.1,NN,2.5297817174418924e-08,3.0,1.4105676552280784,0.5731862438951314,10.032142639160156,52.86943054199219,0.8102468252182007,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.783,0.003,1.0,0.0,15.8,NN,3.4407161564331545e-08,3.0,1.5015763565897942,0.6141687276609338,12.659271240234377,58.46855926513672,0.7834858298301697,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],4.0,0.877,0.0,1.0,0.0,20.1,NN,1.3274897625592532e-08,4.0,1.3622087594121697,0.4881989354499106,20.10009002685547,163.41244506835938,0.8769977986812592,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],2.0,0.651,0.0,1.0,0.0,18.9,NN,1.5674918307784222e-10,3.0,0.9205356827005744,0.3562031721895882,9.524629592895508,27.29870986938477,0.651095986366272,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],2.0,0.609,0.0,1.0,0.0,11.7,NN,8.472455874652951e-07,3.0,1.2562898434698582,0.5069242244294467,13.79372501373291,35.275840759277344,0.6089752912521362,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.689,0.047,1.0,0.0,15.5,NN,1.299811280830454e-08,3.0,1.2368237064220011,0.5076793316115852,9.274085998535156,29.784996032714844,0.6886322796344757,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.637,0.002,1.0,0.0,19.3,NN,1.3070328819253518e-08,3.0,1.489464262049296,0.5372809494199617,19.962535858154297,54.95033645629883,0.6367167532444,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.663,0.008,1.0,0.0,16.9,NN,1.6694568330422044e-05,2.0,1.0787289142608645,0.3761761355499134,16.77182388305664,49.82348251342773,0.6633751094341278,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.861,0.047,1.0,0.0,17.1,NN,4.80086914667055e-10,3.0,0.8716431923676282,0.3523714365888296,9.55754852294922,68.78227233886719,0.8610463440418243,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.833,0.096,1.0,0.0,16.1,NN,9.799940926313866e-06,3.0,1.1777041417954024,0.4641897201438312,26.06068420410156,155.91122436523438,0.8328492045402527,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.815,0.022,1.0,0.0,14.3,NN,9.629225417029377e-08,2.0,1.02199833560735,0.3750494179838142,9.15367317199707,49.56585693359375,0.8153230100870132,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.737,0.007,1.0,0.0,18.8,NN,2.948396904400852e-08,3.0,1.1777665768167935,0.5114176119009607,10.478094100952148,39.7986946105957,0.7367226779460907,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.912,0.001,1.0,0.0,15.5,NN,2.3632701129372435e-08,3.0,1.2764338380657136,0.4642404549859894,15.44349479675293,176.35073852539062,0.9124273881316184,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,28.0,[2],2.0,0.886,0.077,1.0,0.0,22.7,NN,1.9420520303015123e-08,3.0,0.669358623214066,0.2563061653704464,7.558156967163086,66.54948425292969,0.8864280134439468,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.684,0.007,1.0,0.0,17.4,NN,5.891017735848436e-07,2.0,1.1807282730005682,0.401902135663301,18.85995483398437,59.74164962768555,0.6843081116676331,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.828,0.055,1.0,0.0,10.3,NN,4.23808444338647e-07,2.0,1.1417169435881078,0.4569546765340239,30.0388412475586,174.3094482421875,0.8276694566011429,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.785,0.006,1.0,0.0,16.2,NN,2.0493675378929765e-07,4.0,1.5582831241190434,0.6066670889087324,13.22555160522461,61.586204528808594,0.7852513939142227,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.839,0.0,1.0,0.0,13.8,NN,2.1193708121813883e-08,2.0,1.4368693468277345,0.5326374941174945,10.65546989440918,66.38740539550781,0.8394956141710281,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.664,0.028,1.0,0.0,17.3,NN,3.327515685214166e-08,4.0,1.2764673754572868,0.5671572752684569,13.16550064086914,39.14913940429688,0.6637090742588043,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.916,0.001,1.0,0.0,10.9,NN,5.2838635689056446e-09,4.0,0.9370574257336556,0.3192973599538736,14.142541885375977,168.21080017089844,0.9159236997365952,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.783,0.006,1.0,0.0,20.3,NN,4.378480511491034e-08,3.0,0.987541014328599,0.3577249971397505,12.589679718017578,58.14973831176758,0.7834955006837845,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,36.0,[1],1.0,0.837,0.0,1.0,0.0,10.6,NN,3.7409307651614654e-08,4.0,1.2467609383165836,0.464720644555794,25.89648056030273,158.58033752441406,0.8366980403661728,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,37.0,[2],2.0,0.859,0.004,1.0,0.0,16.9,NN,6.4068714777931746e-09,3.0,0.6766563166165724,0.2521125491321965,9.232614517211914,65.39070129394531,0.8588084429502487,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],0.0,0.9,0.005,1.0,0.0,12.0,NN,2.8637218818516885e-08,4.0,1.291479989886284,0.4881657220395862,13.893990516662598,139.36257934570312,0.9003032892942429,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.829,0.001,1.0,0.0,13.5,NN,1.239500875271915e-07,3.0,1.1392265285830945,0.4398649382921729,9.48988914489746,55.36772155761719,0.8286024928092957,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.685,0.014,1.0,0.0,15.5,NN,4.721821511566304e-08,3.0,1.1091378761921078,0.4382739250634092,11.628251075744627,36.90269470214844,0.6848942637443542,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],1.0,0.825,0.0,1.0,0.0,11.2,NN,1.2362566792489818e-07,3.0,1.3997828122228384,0.4770047528160026,8.33620548248291,47.588714599609375,0.8248281031847,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],2.0,0.821,0.0,1.0,0.0,18.9,NN,1.627830981121292e-09,3.0,1.5424072341993451,0.5969825073571923,11.220251083374023,62.78407669067383,0.8212882727384567,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.719,0.029,1.0,0.0,17.7,NN,1.5069602454786946e-08,2.0,0.7678896050201729,0.299940809310447,12.135907173156738,43.19371032714844,0.7190353274345398,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.88,0.29,1.0,0.0,13.0,NN,9.75363345645519e-10,3.0,1.1806545415893197,0.4352209014323157,25.742996215820312,213.8368682861328,0.8796138539910316,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],1.0,0.679,0.008,1.0,0.0,12.6,NN,1.9791352769971127e-06,2.0,1.0139861698262391,0.3466729029076311,16.016216278076172,49.86777114868164,0.6788263022899628,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.55,0.0,1.0,0.0,16.0,NN,5.9619715102599e-06,3.0,1.4861189620569348,0.5381323191118391,18.308448791503903,40.70555114746094,0.5502223074436188,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],2.0,0.902,0.142,1.0,0.0,16.7,NN,3.2931282589743205e-07,2.0,0.9055395387113094,0.3771924355809725,23.758724212646484,242.5981903076172,0.9020655304193496,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],0.0,0.905,0.065,1.0,0.0,21.8,NN,5.121852950651373e-07,4.0,1.3192257676273584,0.4760932762272182,21.372055053710938,223.90174865722656,0.9045471698045732,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],2.0,0.545,0.0,1.0,0.0,10.2,NN,2.737082013481995e-06,3.0,1.6313343001529574,0.6321083214066313,17.903366088867188,39.38481903076172,0.5454246997833252,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.717,0.001,1.0,0.0,15.0,NN,3.03935969725444e-08,4.0,1.6546051278710363,0.64490122370595,16.36147689819336,57.88843536376953,0.7173618972301483,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],0.0,0.829,0.037,1.0,0.0,18.3,NN,7.167705007304903e-08,2.0,1.327543828636408,0.4962870253383326,28.51988983154297,166.56576538085938,0.8287770003080368,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.664,0.0,1.0,0.0,15.8,NN,1.8679566227142167e-10,3.0,1.1989670265465977,0.48118983078601,11.405835151672363,33.973114013671875,0.6642687618732452,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,53.0,[2],2.0,0.822,0.12,1.0,0.0,16.4,NN,5.177019923863212e-10,3.0,0.7446004613302648,0.2686214003383191,10.313798904418944,57.9905891418457,0.8221470266580582,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.748,0.014,1.0,0.0,17.4,NN,9.033181147533044e-11,3.0,1.4449076307937505,0.6296990984371871,12.99948501586914,51.658470153808594,0.7483571469783783,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],2.0,0.595,0.013,1.0,0.0,15.9,NN,9.901349358187872e-07,3.0,1.417042593471706,0.5889680406826043,14.994674682617188,37.01808547973633,0.5949365198612213,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],0.0,0.848,0.008,1.0,0.0,10.7,NN,2.16834039612479e-09,3.0,0.7695268653333187,0.2857277815813023,13.563522338867188,88.96794128417969,0.8475459516048431,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.888,0.066,1.0,0.0,14.5,NN,1.349226685931626e-08,4.0,1.1775032840669155,0.4346364009047985,19.981739044189453,178.60032653808594,0.8881203681230545,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],2.0,0.587,0.0,1.0,0.0,10.6,NN,1.458830638512154e-07,3.0,1.327977929264307,0.5264756169126793,15.443718910217283,37.396270751953125,0.5870251655578613,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],1.0,0.789,0.001,1.0,0.0,14.9,NN,0.0004324790788814,4.0,1.2123242248781023,0.4429391152881898,12.746856689453123,60.52599334716797,0.7893986403942108,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],2.0,0.656,0.0,1.0,0.0,7.1,NN,7.751005171030556e-09,2.0,1.075054875575006,0.4670861941471681,11.579926490783691,33.70271301269531,0.6564096510410309,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,61.0,[4],1.0,0.85,0.126,1.0,0.0,12.2,NN,1.7744479659503182e-14,4.0,0.3137139976315666,0.1145627981884694,2.36055850982666,15.736454010009766,0.8499942570924759,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.838,0.012,1.0,0.0,11.6,NN,3.4699496054280127e-10,4.0,0.7377391159534454,0.2720638117519357,12.203367233276367,75.34513854980469,0.8380337804555893,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.849,0.0,1.0,0.0,13.9,NN,5.588564611080921e-10,4.0,0.766031676903367,0.2835591071720995,12.788862228393556,84.6866455078125,0.8489860743284225,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],2.0,0.68,0.005,1.0,0.0,14.7,NN,4.924939900341484e-10,3.0,1.3965405396884307,0.5426418757877242,14.12479019165039,44.179481506347656,0.6802861988544464,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],0.0,0.749,0.0,1.0,0.0,14.4,NN,2.5240458612074693e-08,3.0,0.9137574277119712,0.4390959112199327,28.935094833374023,115.43291473388672,0.7493340969085693,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],3.0,0.787,0.0,1.0,0.0,13.6,NN,4.8064791258184414e-08,2.0,1.2320839576423168,0.4500250759816531,11.652983665466309,54.63233947753906,0.7867017239332199,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.882,0.007,1.0,0.0,15.6,NN,1.0562423852222835e-10,3.0,1.2386855124495924,0.4501654448359406,22.255172729492188,188.1735076904297,0.8817305713891983,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],1.0,0.836,0.001,1.0,0.0,17.8,NN,5.335397190719959e-08,2.0,1.0097186211496592,0.3559846995542688,7.481134414672852,45.55403900146485,0.8357745110988617,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,69.0,[2],0.0,0.829,0.0,1.0,0.0,13.1,NN,3.1765177936904365e-06,4.0,0.7459668405354023,0.2635085532923948,12.165414810180664,71.29142761230469,0.8293565511703491,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],2.0,0.787,0.003,1.0,0.0,14.9,NN,2.9883475693992523e-09,3.0,1.3526474591344595,0.495270395020743,8.547301292419434,40.08446502685547,0.7867677360773087,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],2.0,0.501,0.001,1.0,0.0,19.1,NN,1.2548216545837931e-06,3.0,1.4781323987990618,0.5431978780649287,13.751834869384766,27.57481002807617,0.501289963722229,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.768,0.06,1.0,0.0,18.8,NN,3.2157072382688057e-07,3.0,1.227296708151698,0.4883897625036952,32.23722839355469,139.15403747558594,0.768334224820137,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.7,0.0,1.0,0.0,59.2,NN,1.4833406680736516e-07,4.0,1.3917706981301308,0.5523095627826908,13.937067985534668,46.45817565917969,0.7000082731246948,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.835,0.042,1.0,0.0,97.0,NN,4.403091669047399e-09,2.0,0.9146517905173824,0.3765336519477957,32.59238052368164,197.48660278320312,0.8349640965461731,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.903,0.032,1.0,0.0,55.3,NN,5.7841013756387864e-08,4.0,1.226138650206849,0.4445705697497593,14.854893684387209,152.56105041503906,0.9026298448443412,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],4.0,0.956,0.156,1.0,0.0,57.0,NN,1.9499470482742254e-08,4.0,1.1340404313523322,0.3893416298214582,9.661775588989258,218.7362060546875,0.9558290988206865,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.863,0.0,1.0,0.0,67.8,NN,1.0857765886385097e-07,2.0,1.162807350512594,0.4227582416296577,5.397918701171875,39.302223205566406,0.8626561462879181,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],2.0,0.602,0.003,1.0,0.0,45.2,NN,1.1430987711946729e-08,3.0,1.2288503965828568,0.4646132461162583,16.840557098388672,42.323707580566406,0.6021010875701904,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.585,0.0,1.0,0.0,58.4,NN,1.1199281502172198e-08,3.0,1.675847792532295,0.60501295850657,17.447704315185547,42.0869369506836,0.5854365825653076,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,80.0,[1],0.0,0.903,0.033,1.0,0.0,46.3,NN,1.4382765811671303e-10,4.0,1.4824291476979852,0.5441627324016034,19.88152503967285,205.10792541503903,0.903067983686924,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.621,0.001,1.0,0.0,68.3,NN,2.319420957519469e-07,3.0,1.4706366173923016,0.5529138847142699,15.68091869354248,41.427345275878906,0.6214838624000549,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.877,0.0,1.0,0.0,26.6,NN,1.255205290817685e-07,4.0,1.191280618309975,0.4307842546837936,23.34139060974121,189.578842163086,0.8768776580691338,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,83.0,[1],2.0,0.924,0.014,1.0,0.0,42.3,NN,2.4317685642927245e-07,4.0,1.138779205037281,0.403261208046773,14.974647521972656,196.2120056152344,0.9236812889575958,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.952,0.0,1.0,0.0,44.1,NN,1.192499441207695e-12,4.0,1.127544030547142,0.3933054509475455,8.977899551391602,186.8709411621093,0.9519566856324672,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],1.0,0.722,0.019,1.0,0.0,47.5,NN,1.8204868013071973e-07,3.0,1.3755819164216518,0.5458219357775309,14.64808177947998,52.6429443359375,0.7217465341091156,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.83,0.003,1.0,0.0,51.5,NN,5.5908044860331e-10,2.0,1.6925262864679098,0.6632932181622669,19.748310089111328,116.42150115966795,0.8303723186254501,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],2.0,0.535,0.0,1.0,0.0,27.6,NN,6.487517190123526e-09,3.0,0.7105597527697682,0.3056006993778721,10.618325233459473,22.821609497070312,0.5347249507904053,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.579,0.001,1.0,0.0,45.2,NN,7.155073061815287e-11,2.0,0.8701102293562144,0.386298814785496,10.199714660644531,24.213809967041016,0.5787645578384399,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.786,0.041,1.0,0.0,11.7,NN,6.594851953423131e-08,2.0,1.5614215172827244,0.5343935181041131,19.888301849365234,92.9379425048828,0.7860044986009598,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],2.0,0.796,0.0,1.0,0.0,24.6,NN,2.544737087717408e-09,3.0,1.3972059898078442,0.5170225562610745,8.608757019042969,42.1303939819336,0.795663982629776,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],0.0,0.894,0.0,1.0,0.0,27.9,NN,7.184441930263574e-09,4.0,1.2205451276386157,0.4584438960001786,12.140134811401367,114.4372787475586,0.8939145132899284,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.803,0.171,1.0,0.0,57.3,NN,6.688876652560793e-08,2.0,1.3653655387461183,0.5498862532388984,30.878826141357425,156.44752502441406,0.8026250302791595,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.836,0.073,1.0,0.0,27.0,NN,9.892792363075388e-09,3.0,0.9124352080980316,0.3606665660881956,10.239690780639648,62.457252502441406,0.8360528200864792,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.824,0.018,1.0,0.0,61.0,NN,4.181569295269584e-07,3.0,1.0632200189866126,0.4062250747460582,13.935587882995604,79.17327117919922,0.8239862024784088,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.643,0.007,1.0,0.0,62.6,NN,2.935764520373141e-09,2.0,1.0472536478191614,0.3750472365445608,20.6230411529541,57.823509216308594,0.643345057964325,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,96.0,[2],2.0,0.756,0.022,1.0,0.0,34.6,NN,5.8603488728437e-10,3.0,0.6718999342992902,0.2287125099208679,8.32931900024414,34.149261474609375,0.7560908049345016,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.737,0.005,1.0,0.0,82.2,NN,2.010952044884107e-07,2.0,0.760374131379649,0.3161527463729122,12.888710975646973,49.02146911621094,0.7370802760124207,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.928,0.005,1.0,0.0,53.3,NN,1.0593582828732906e-06,3.0,1.0283528077416122,0.429964024797122,17.798255920410156,247.9408264160156,0.9282157123088836,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],0.0,0.837,0.002,1.0,0.0,41.4,NN,3.361035894045017e-08,3.0,0.8308468472678214,0.3478995635662091,22.504180908203125,137.92095947265625,0.8368327766656876,4.0
