,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.876,0.317,1.0,0.0,111.2,RF,0.0,9.0,16.104844924538156,0.878631941604405,11.08948641698305,89.5774557488561,0.8762022617825393,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.895,0.04,1.0,0.0,139.0,RF,0.0,8.0,17.648963506568634,0.9498662679946864,14.489695439760236,137.36252134368692,0.8945149281039594,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.837,0.135,1.0,0.0,110.4,RF,0.0,8.0,11.131543141809288,0.6377610440437689,8.181479289760697,50.04646418455344,0.8365223313361293,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.802,0.205,1.0,0.0,122.8,RF,0.0,8.0,14.60609688607451,0.8021914445835354,10.108655336123686,51.164930607917896,0.8024300000797939,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.851,0.101,1.0,0.0,103.3,RF,0.0,9.0,16.2416925561306,0.9061059523869432,11.993785641511902,80.40560983044463,0.8508339695849108,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.885,0.264,1.0,0.0,114.2,RF,0.0,9.0,14.744844660838169,0.7978141214205685,11.140428130609616,97.1537471690839,0.8853319768385145,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.872,0.224,1.0,0.0,83.2,RF,0.0,9.0,11.90267451202908,0.6533709649220553,6.166115452530459,48.13116110049647,0.8718893267574453,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.709,0.44,1.0,0.0,98.1,RF,0.0,6.0,7.211552556766037,0.4096797137775898,3.5563626977096945,12.208014374673583,0.7086862295077545,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.875,0.245,1.0,0.0,111.3,RF,0.0,9.0,13.227408934576715,0.7764152706785916,9.499933960849782,75.9730960123884,0.8749566035942422,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.839,0.347,1.0,0.0,97.0,RF,0.0,9.0,9.792011228135152,0.5680405520986865,7.74205868170766,48.215944718581056,0.8394294931501344,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.836,0.355,1.0,0.0,91.7,RF,0.0,9.0,9.707210140347684,0.5175293541151486,5.087565354385655,31.01700948653579,0.8359749879628428,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,42.0,[7],7.0,0.648,0.076,1.0,0.0,63.8,RF,0.0,9.0,4.4027480793346,0.2406812443904547,1.528379416609812,4.341341589524276,0.6479476712226895,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.742,0.442,1.0,0.0,91.0,RF,0.0,7.0,8.635180841723923,0.4887127699887203,5.125000460434865,19.858838902010387,0.7419284941217765,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.888,0.147,1.0,0.0,99.2,RF,0.0,9.0,11.655718122592717,0.6760329859972568,9.039456797392726,80.75196183904544,0.8880589822026845,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.824,0.214,1.0,0.0,91.2,RF,0.0,9.0,15.851544375716289,0.8734332470270043,11.33613937896977,64.56278753553781,0.8244168225739954,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.844,0.077,1.0,0.0,104.0,RF,0.0,8.0,15.04086149402167,0.8177438978827072,12.305634528809586,78.94197271982873,0.8441179754592243,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.803,0.185,1.0,0.0,111.8,RF,0.0,8.0,7.239411949301711,0.4032748693514362,2.8036680176288327,14.242700602806956,0.8031505333281889,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.905,0.023,1.0,0.0,75.0,RF,0.0,8.0,17.62125706488132,0.9683750284347254,13.779937537286434,145.41282728968466,0.9052357498707132,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.828,0.026,1.0,0.0,99.1,RF,0.01,9.0,8.085320073118098,0.4419074047120938,4.414212315121895,25.71513250527388,0.8283418405790213,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.862,0.224,1.0,0.0,69.4,RF,0.0,9.0,16.758345708128218,0.9166194116629712,14.55338964007286,105.62944882043138,0.8622222325062642,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.889,0.031,1.0,0.0,90.2,RF,0.0,8.0,14.077089882538075,0.7955738134363651,13.604943984055126,123.03063989087993,0.8894182457628294,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.847,0.026,1.0,0.0,104.3,RF,0.0,9.0,15.062522357576086,0.8149263101228863,9.136304290101949,59.74007863171028,0.8470657471606948,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.907,0.034,1.0,0.0,102.3,RF,0.0,9.0,14.737110024070605,0.7852902056759249,9.095874881994853,97.45440388481576,0.9066653273797094,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.832,0.346,1.0,0.0,85.2,RF,0.0,9.0,15.859845517385793,0.8586607019342327,12.096384329621086,72.12612403819728,0.8322884462332266,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.901,0.208,1.0,0.0,96.3,RF,0.0,8.0,15.116752987710868,0.8316115934399215,11.260175741585542,114.10914163381592,0.9013210021531822,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.726,0.488,1.0,0.0,100.4,RF,0.0,8.0,7.581665986930602,0.4279784268129077,3.7347569162133087,13.645228452728484,0.7262957575864909,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,57.0,[4],4.0,0.841,0.112,1.0,0.0,82.2,RF,0.0,9.0,13.646717075744393,0.7403811995500454,10.071842270273072,63.39154735629975,0.8411169518601103,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,58.0,[0],0.0,0.89,0.001,1.0,0.0,99.1,RF,0.0,8.0,20.00454232268453,1.112237826949463,19.041542172156355,172.80914646634028,0.889811722576471,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.769,0.006,1.0,0.0,90.3,RF,0.02,8.0,5.316530423145935,0.3020378315311967,2.033776862050914,8.787558999983904,0.7685617971891125,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.72,0.453,1.0,0.0,91.9,RF,0.0,8.0,8.285868454340232,0.4640831975287904,4.759503172260651,17.012556170248175,0.7202358584664577,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.772,0.458,1.0,0.0,90.1,RF,0.0,8.0,7.885042104262538,0.4463705465984673,3.648530786561684,15.977639322503984,0.7716476938227759,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.821,0.232,1.0,0.0,89.6,RF,0.0,8.0,13.242705083641908,0.7290398132200966,7.813672328071098,43.67775630857371,0.8211063711041101,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.884,0.281,1.0,0.0,85.0,RF,0.0,8.0,12.961476717761345,0.701164501923278,7.385613612656019,63.92672458742496,0.8844675108834085,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.781,0.292,1.0,0.0,91.4,RF,0.0,9.0,8.934391180138846,0.5034341456201068,4.933268871213538,22.47522867602169,0.7805019498432632,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.791,0.01,1.0,0.0,75.1,RF,0.0,8.0,12.463149901904814,0.6769396796072513,8.376916777746803,40.12055863793295,0.7912063774249981,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.798,0.375,1.0,0.0,86.9,RF,0.0,8.0,8.654555985775119,0.5028545598761339,3.999898213089324,19.76098795500822,0.797586121594918,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.8,0.323,1.0,0.0,100.1,RF,0.0,8.0,8.442709359383343,0.4638019523605242,4.155795405921823,20.756703588826102,0.7997853855677257,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.867,0.073,1.0,0.0,97.0,RF,0.02,8.0,14.838577522260492,0.848135430513212,9.966872221571553,74.78998370815091,0.8667351999906195,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.873,0.216,1.0,0.0,72.0,RF,0.0,8.0,17.095482086560423,0.9453158223387124,16.57308865074689,130.415335089554,0.8729207064539884,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.666,0.457,1.0,0.0,124.8,RF,0.0,6.0,7.887163138075033,0.4516845867241097,5.069560379839567,15.157881407690542,0.6655495419519867,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.792,0.358,1.0,0.0,94.6,RF,0.0,8.0,9.617737489499405,0.550987595742389,5.545907343294555,26.680017165320628,0.792132542159558,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.887,0.117,1.0,0.0,75.0,RF,0.0,8.0,11.74279380786993,0.6338932176320793,7.194634524740835,63.38982115721198,0.8865017380803528,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.879,0.128,1.0,0.0,97.9,RF,0.0,8.0,18.07305375523356,1.008354795140089,16.012408315473035,132.46024578194687,0.8791153661164701,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.884,0.133,1.0,0.0,93.8,RF,0.0,9.0,12.524811635558322,0.6792346839350076,7.755874697833976,66.68543106515088,0.883694615541188,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.861,0.064,1.0,0.0,104.7,RF,0.0,9.0,11.257707812161245,0.6270859189154667,6.38019031053479,45.785334106644186,0.8606499125751946,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.852,0.291,1.0,0.0,99.9,RF,0.0,8.0,10.337968075854404,0.568893741852372,6.404940973394067,43.16372018406561,0.8516128603817952,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,77.0,[2],3.0,0.889,0.005,1.0,0.0,98.4,RF,0.0,8.0,15.984361613549424,0.8861581762481303,12.681893591368224,113.97162142959846,0.8887276198031282,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.825,0.035,1.0,0.0,56.6,RF,0.0,9.0,12.643493135807148,0.6905335819987019,7.9558467843599665,45.47763521641968,0.8250602357290664,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.886,0.08,1.0,0.0,108.2,RF,0.0,9.0,21.919699383061925,1.2172832279623091,16.021435531425233,139.95896765720892,0.8855276242772429,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.866,0.305,1.0,0.0,74.4,RF,0.0,9.0,16.71058919520624,0.9347692942421566,12.913710415289833,96.51851159767835,0.866204832611608,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.879,0.343,1.0,0.0,72.6,RF,0.0,9.0,15.533483007979385,0.8816466981698204,11.375951026029838,94.1600157590725,0.8791849073694133,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.894,0.072,1.0,0.0,80.5,RF,0.0,8.0,14.742540687080693,0.7808179568708767,8.810509306977112,83.10484277898965,0.8939832022736879,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.877,0.154,1.0,0.0,69.2,RF,0.0,9.0,15.08279533041241,0.8027082090217529,11.149568264733002,90.97750042907322,0.8774469708208208,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.767,0.105,1.0,0.0,79.1,RF,0.0,9.0,4.943338015469379,0.2876695301967696,2.2574102555665867,9.668313113448104,0.7665145688727591,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.72,0.306,1.0,0.0,99.5,RF,0.0,6.0,7.090887893951731,0.4099261718559334,3.980444982230906,14.204082365665212,0.719767537264313,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.758,0.091,1.0,0.0,84.0,RF,0.0,6.0,7.586793317223851,0.4157682161985301,3.009902823850056,12.42103054015833,0.757676884046073,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.901,0.256,1.0,0.0,89.4,RF,0.0,8.0,15.725181395123856,0.8733066853004332,13.62599677434531,138.09535111706666,0.901329069631068,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.896,0.045,1.0,0.0,86.1,RF,0.0,8.0,14.171504662416282,0.7546787425162477,8.387854304071777,81.01409092339537,0.8964642544467593,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.881,0.041,1.0,0.0,78.4,RF,0.0,8.0,12.388930752599263,0.702572136532965,8.578137500994314,72.24325127589897,0.881260362047741,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.798,0.346,1.0,0.0,85.3,RF,0.0,9.0,9.05994488915934,0.537994188042279,4.981874681167335,24.657970443537884,0.7979608787116161,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.788,0.392,1.0,0.0,95.5,RF,0.0,8.0,13.912333181493068,0.7632863273754686,10.050100745940512,47.404666236131895,0.7879934288350645,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.75,0.39,1.0,0.0,96.0,RF,0.0,7.0,7.939926560696449,0.4503781052838585,4.235885517034346,16.928309757617733,0.7497750467894055,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.908,0.075,1.0,0.0,75.5,RF,0.0,9.0,17.037073358211217,0.9202621890753968,10.629683031695352,115.46495371560955,0.9079401784728872,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.87,0.109,1.0,0.0,98.4,RF,0.0,9.0,16.268471999302164,0.866142286583405,12.139463732589586,93.33787159405786,0.8699406411859683,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.846,0.176,1.0,0.0,90.3,RF,0.0,8.0,14.234118707848666,0.8235761475609874,16.552804746281446,107.45369174164088,0.8459540619034234,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.869,0.015,1.0,0.0,86.3,RF,0.0,8.0,13.80006155436456,0.747978832884646,8.499827820963073,64.91108357681884,0.869054291615638,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.782,0.481,1.0,0.0,71.6,RF,0.0,9.0,7.886728861668416,0.4392665736229026,4.082761378462317,18.73015717108332,0.7820220438531335,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.868,0.072,1.0,0.0,74.9,RF,0.0,9.0,14.602964815932635,0.8139284846906093,11.747394444668418,89.00016873632102,0.8680070542397265,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.874,0.127,1.0,0.0,85.1,RF,0.0,8.0,17.32475059602541,0.9538178714989943,15.632101865511958,123.58193261874347,0.8735081938414267,12.0
