,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.934,0.195,1.0,0.0,9.0,NN,2.6005493463628533e-19,37.14254881143802,2.283670965289633,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.923,0.604,1.0,0.0,25.1,NN,2.3480314914614553e-10,33.82244881128236,2.166206846794239,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.873,0.821,1.0,0.0,8.8,NN,1.358944017428379e-13,48.40319192564493,3.148517701376985,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.939,0.427,1.0,0.0,34.5,NN,2.5586954129284757e-21,26.66355780028755,1.6696379394394183,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.765,0.465,1.0,0.0,9.5,NN,3.083610033982609e-10,48.39323894350218,3.20213131562374,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.94,0.004,1.0,0.0,30.5,NN,2.310010104892301e-21,26.69079959672649,1.8295053705088504,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.932,0.001,1.0,0.0,13.2,NN,2.723392908757228e-12,30.948141311197304,2.032757539336945,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.923,0.0,1.0,0.0,9.5,NN,1.3810440218178267e-14,27.63357628529502,1.7443482616149977,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.85,0.579,1.0,0.0,41.2,NN,5.207189977121114e-25,38.670555349382994,2.473680593711426,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.686,0.564,1.0,0.0,12.3,NN,1.45829786194017e-22,38.9472823618928,2.584121253937545,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.698,0.941,1.0,0.0,23.9,NN,4.555024105412335e-19,41.28557550344931,2.6881986920416296,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.873,0.548,1.0,0.0,11.1,NN,2.205456407250061e-29,35.60421220476812,2.2734611211576614,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.741,0.476,1.0,0.0,24.7,NN,7.354103762589881e-13,36.871594713309634,2.569773940527967,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.894,0.561,1.0,0.0,10.4,NN,9.59850495413274e-20,37.57720637466719,2.584538552969403,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.935,0.244,1.0,0.0,36.8,NN,4.37609595625265e-20,32.315378378940295,2.061066457968011,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.904,0.443,1.0,0.0,9.3,NN,4.379308027324669e-09,37.51597984463933,2.3502831780025697,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.799,0.144,1.0,0.0,21.3,NN,2.4313976609846577e-08,46.86345208543236,3.109520104743093,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,42.0,[4],7.0,0.901,0.269,1.0,0.0,10.9,NN,2.9077706908964274e-10,34.524113364186064,2.297423619502384,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.941,0.583,1.0,0.0,40.1,NN,2.4818111547721255e-23,25.10768164950076,1.7467045648689856,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.896,0.364,1.0,0.0,10.9,NN,6.655954121193021e-10,35.72049456617549,2.345548059966786,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.682,0.2,1.0,0.0,30.4,NN,2.2707200860250884e-22,34.92324108999037,2.3357427127791306,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.911,0.551,1.0,0.0,25.3,NN,5.97801575807501e-17,30.661712796162192,1.930960792676218,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.932,0.344,1.0,0.0,18.3,NN,7.65039496215594e-19,19.245188398807755,1.3476804343592397,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.92,0.045,1.0,0.0,23.1,NN,3.6683418064589537e-19,36.60410732663979,2.2683282154476903,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.744,0.493,1.0,0.0,11.2,NN,7.304336122615496e-06,44.13838696511982,2.9381503289324336,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.888,0.374,1.0,0.0,20.9,NN,1.6007582843684686e-23,36.08194217291566,2.2167317357666687,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.935,0.519,1.0,0.0,8.8,NN,6.0273006210263235e-25,26.623869466004408,1.8486525578362003,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.874,0.158,1.0,0.0,30.7,NN,3.37839651365357e-07,25.20976599277668,1.558182054424189,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.856,0.018,1.0,0.0,30.6,NN,3.6259875310640233e-12,40.255119231709386,2.669659996346037,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.705,0.528,1.0,0.0,10.5,NN,6.910841256896338e-13,37.83791437565196,2.5049939558271976,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.924,0.477,1.0,0.0,10.6,NN,8.693270286694883e-27,35.99731636247782,2.2062973211853425,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.871,0.412,1.0,0.0,23.0,NN,3.4359576295273087e-10,46.84097014967233,3.070208457648424,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,57.0,[8],4.0,0.432,0.142,1.0,0.0,13.1,NN,2.889801464789344e-07,3.9007726147570168,0.2285564189747923,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,58.0,[6],0.0,0.882,0.3,1.0,0.0,29.2,NN,3.121428449048836e-07,23.52608222255708,1.4280856458276088,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.902,0.016,1.0,0.0,27.1,NN,6.507099858943373e-10,10.850558141963916,0.7511971564861151,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.886,0.0,1.0,0.0,30.7,NN,4.5296522067049543e-13,42.483402695979294,2.7430227124538207,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.917,0.0,1.0,0.0,14.5,NN,3.98329279305425e-24,25.093504058886083,1.6315788740545525,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.687,0.545,1.0,0.0,11.9,NN,2.368429636257384e-25,38.24297195154804,2.5065817631271847,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.895,0.555,1.0,0.0,19.3,NN,3.900302798823143e-21,36.16362304767336,2.2764506522586565,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.835,0.065,1.0,0.0,34.6,NN,1.1305908635781282e-14,45.749406927252494,3.0633205250329154,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.685,0.513,1.0,0.0,5.9,NN,2.406521208991469e-19,37.00774437461956,2.4386226027197297,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.917,0.0,1.0,0.0,38.2,NN,4.542939512641076e-25,26.592434060496544,1.7183133465288605,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.829,0.139,1.0,0.0,19.6,NN,7.370573877792108e-13,50.71685742953037,3.338778565957185,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.854,0.137,1.0,0.0,14.4,NN,2.1526862838072706e-05,20.09593694952639,1.234613144592236,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.926,0.449,1.0,0.0,12.0,NN,1.1799624910292299e-22,24.394563376987985,1.6273509610476342,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.875,0.388,1.0,0.0,29.9,NN,5.695560710412243e-17,43.91888814376853,2.95738979083844,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.939,0.001,1.0,0.0,8.5,NN,3.2237465167567826e-17,24.656777014932004,1.6620066774996731,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.902,0.521,1.0,0.0,39.4,NN,1.1808940284732128e-21,37.04611956358485,2.284168130246313,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.929,0.0,1.0,0.0,11.8,NN,3.474881547965133e-22,30.701096607020737,2.1135010611227028,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.908,0.51,1.0,0.0,32.0,NN,8.565704661123164e-07,31.573960103157788,2.075421877884573,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.935,0.523,1.0,0.0,18.4,NN,4.5472586493566775e-26,38.084804264994034,2.3594791245829456,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.898,0.46,1.0,0.0,28.5,NN,7.751193418126419e-15,39.05208378259391,2.451924334402319,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.887,0.223,1.0,0.0,14.9,NN,3.615457644368363e-15,28.51868736228795,1.810069319485048,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.634,0.367,1.0,0.0,34.7,NN,1.449770425238084e-11,29.39594642740623,1.9362147789905104,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.886,0.421,1.0,0.0,24.1,NN,6.25377694074558e-10,32.43454252370918,2.0130581147472326,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.933,0.0,1.0,0.0,12.5,NN,2.7977245086602265e-12,29.865391631511784,1.9274380806267344,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.938,0.0,1.0,0.0,20.3,NN,1.6938731614258758e-18,27.35612030412344,1.7768565309289983,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.832,0.524,1.0,0.0,34.0,NN,3.04177776716541e-12,38.633817156861824,2.59179954219812,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.938,0.587,1.0,0.0,9.4,NN,8.495035026261324e-25,24.26744468217657,1.5302996764064387,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.91,0.496,1.0,0.0,38.6,NN,1.4364883037683658e-17,13.452006829239991,0.9345567800214708,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.884,0.089,1.0,0.0,10.6,NN,3.016926587904819e-15,46.5924192734401,2.979400930120623,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.89,0.048,1.0,0.0,25.0,NN,8.785628474727858e-11,35.916454021444224,2.431995551826547,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.933,0.523,1.0,0.0,12.4,NN,1.777567502599145e-18,35.2504689350892,2.2085576544370986,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.85,0.449,1.0,0.0,33.0,NN,4.6515141624501175e-22,41.1506502385713,2.7294961786388447,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.859,0.463,1.0,0.0,11.5,NN,3.568762412052128e-15,41.47490401322227,2.6756963299668866,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.916,0.001,1.0,0.0,21.7,NN,1.7497090492941548e-26,26.21308687725417,1.7008627208144962,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.653,0.506,1.0,0.0,6.8,NN,4.309348559418391e-13,32.9753260495537,2.188694362163188,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.905,0.382,1.0,0.0,31.1,NN,3.7709251271126003e-19,30.4193975255028,2.071247052701708,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.841,0.293,1.0,0.0,11.8,NN,2.813422828040757e-09,41.537114040500825,2.782338823298284,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.938,0.0,1.0,0.0,28.8,NN,2.2490518697555163e-19,26.727414173698293,1.7408105624551775,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.931,0.001,1.0,0.0,9.2,NN,1.226068400451974e-13,30.093957348210097,2.060402681857043,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.84,0.39,1.0,0.0,23.5,NN,3.2581278170198964e-14,39.13287022942268,2.618559348325081,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.939,0.598,1.0,0.0,9.5,NN,7.463009916373425e-24,23.573284518313447,1.5666869469014848,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.94,0.536,1.0,0.0,27.3,NN,2.3183200477094332e-23,37.01043569843932,2.35134581554047,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.933,0.012,1.0,0.0,16.1,NN,1.81354518567474e-17,28.971356690290577,1.9173316138317384,2.0
