,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.906,0.0,1.0,1.0,6.9,CNN,2.6977597933353076e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.969,0.007,1.0,1.0,6.9,CNN,2.118703684717005e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.972,0.0,1.0,1.0,7.0,CNN,1.3777273766280018e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.946,0.0,1.0,1.0,6.7,CNN,3.7836508232080845e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.944,0.0,1.0,1.0,7.0,CNN,2.557124822999413e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.444,0.24,1.0,1.0,6.7,CNN,6.020974865350581e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.941,0.0,1.0,1.0,7.5,CNN,3.1966372908073803e-14
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.936,0.029,1.0,1.0,7.4,CNN,6.140009334298924e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.976,0.046,1.0,1.0,6.6,CNN,2.564261465925338e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.967,0.0,1.0,1.0,6.8,CNN,1.389003800866817e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.905,0.0,1.0,1.0,6.8,CNN,1.2063185295119186e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.904,0.0,1.0,1.0,7.1,CNN,1.840221985210944e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.976,0.229,1.0,1.0,6.5,CNN,9.872389572507243e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.981,0.145,1.0,1.0,6.7,CNN,1.2032105312087538e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.971,0.0,1.0,1.0,7.0,CNN,2.2178849867771078e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.977,0.0,1.0,1.0,7.2,CNN,1.7216734765276853e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.932,0.016,1.0,1.0,7.5,CNN,8.91432218839972e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.941,0.0,1.0,1.0,6.9,CNN,1.9476659326132802e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.962,0.18,1.0,1.0,6.3,CNN,6.778336114621197e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,47.0,[2],7.0,0.962,0.037,1.0,1.0,6.5,CNN,3.866714060052345e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.955,0.007,1.0,1.0,6.7,CNN,9.269446543669346e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.977,0.02,1.0,1.0,6.5,CNN,9.706468517833856e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.977,0.21,1.0,1.0,6.8,CNN,6.804222983658459e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.873,0.0,1.0,1.0,7.0,CNN,6.654238965397852e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.97,0.03,1.0,1.0,7.1,CNN,1.2808277460862882e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.311,0.186,1.0,1.0,5.8,CNN,8.426314366261067e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.965,0.0,1.0,1.0,7.7,CNN,1.6318763007561188e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.932,0.127,1.0,1.0,6.5,CNN,5.987603906340132e-16
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.882,0.0,1.0,1.0,6.8,CNN,1.2050233699767432e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,57.0,[4],4.0,0.94,0.001,1.0,1.0,6.4,CNN,8.36624325373236e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,58.0,[0],0.0,0.948,0.0,1.0,1.0,6.7,CNN,2.2396366148313973e-06
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,59.0,[8],9.0,0.397,0.06,1.0,1.0,6.0,CNN,0.0001563011464895
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.891,0.0,1.0,1.0,7.1,CNN,7.045321659404635e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.751,0.0,1.0,1.0,6.8,CNN,1.181246211956477e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.945,0.002,1.0,1.0,6.2,CNN,5.758875581268752e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.966,0.006,1.0,1.0,7.0,CNN,3.1604968642184867e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.975,0.053,1.0,1.0,6.2,CNN,1.312498304484322e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.931,0.002,1.0,1.0,5.9,CNN,5.610416298207354e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.944,0.0,1.0,1.0,6.9,CNN,1.9083831737098933e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.982,0.088,1.0,1.0,7.0,CNN,8.62913407395637e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.971,0.0,1.0,1.0,6.1,CNN,6.431992716215973e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.874,0.0,1.0,1.0,7.2,CNN,6.304441690918594e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.881,0.004,1.0,1.0,6.3,CNN,5.504755762331116e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.975,0.0,1.0,1.0,6.1,CNN,5.400343800615604e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.962,0.001,1.0,1.0,6.5,CNN,7.428286874500145e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.926,0.004,1.0,1.0,6.5,CNN,2.2263766386032557e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.932,0.0,1.0,1.0,6.7,CNN,3.097130729656783e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.961,0.001,1.0,1.0,6.5,CNN,2.46498188614247e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.967,0.0,1.0,1.0,6.6,CNN,2.476753611230232e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.965,0.006,1.0,1.0,6.1,CNN,1.410859207240378e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.923,0.025,1.0,1.0,6.5,CNN,1.2182596043075478e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.971,0.0,1.0,1.0,7.1,CNN,2.640296037359491e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.929,0.0,1.0,1.0,6.4,CNN,4.612805363374273e-13
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.928,0.198,1.0,1.0,6.8,CNN,3.0877484596958376e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.539,0.227,1.0,1.0,6.3,CNN,1.4079476473582984e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.937,0.01,1.0,1.0,6.1,CNN,7.940062283606341e-15
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.977,0.001,1.0,1.0,6.2,CNN,2.2527849377618203e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.902,0.0,1.0,1.0,7.5,CNN,5.717441581509775e-06
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.916,0.0,1.0,1.0,6.5,CNN,1.2530540516308974e-05
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.972,0.021,1.0,1.0,6.3,CNN,1.2396910754886026e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.575,0.266,1.0,1.0,6.5,CNN,7.089289155715051e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.612,0.249,1.0,1.0,6.2,CNN,4.360994065866208e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.903,0.0,1.0,1.0,6.5,CNN,3.236303239284588e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.927,0.0,1.0,1.0,6.8,CNN,2.915027941252646e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.945,0.0,1.0,1.0,6.4,CNN,1.4385904911762282e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.338,0.231,1.0,1.0,6.2,CNN,8.684898133992647e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.953,0.174,1.0,1.0,7.6,CNN,4.346652059822061e-15
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.88,0.0,1.0,1.0,6.8,CNN,3.1028717373260406e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.376,0.251,1.0,1.0,6.7,CNN,3.542820481428066e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.956,0.0,1.0,1.0,6.9,CNN,6.68897159883386e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.939,0.044,1.0,1.0,6.6,CNN,1.106039522122404e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.926,0.000,1.0,1.0,7.5,CNN,5.578090073177222e-11
