,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,LIME,1000.0,2.0,5000.0,100.0,69.0,[1],0.0,0.596,0.025,1.0,0.0,20.3,NN,0.3683010339736938
0,credit,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.586,0.071,1.0,0.0,17.2,NN,0.0164125561714172
0,credit,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.604,0.023,1.0,0.0,21.9,NN,0.3146661520004272
0,credit,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.625,0.001,1.0,0.0,15.0,NN,0.000704537902493
0,credit,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.58,0.045,1.0,0.0,22.9,NN,0.02483731508255
0,credit,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.617,0.073,1.0,0.0,20.5,NN,0.027653157711029
0,credit,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.598,0.03,1.0,0.0,19.5,NN,0.099205732345581
0,credit,LIME,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.585,0.013,1.0,0.0,17.1,NN,0.2896676063537597
0,credit,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.684,0.002,1.0,0.0,20.4,NN,0.024625826627016
0,credit,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.628,0.009,1.0,0.0,17.1,NN,0.0359994135797023
0,credit,LIME,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.582,0.085,1.0,0.0,17.4,NN,0.0609959363937377
0,credit,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.696,0.0,1.0,0.0,13.4,NN,0.0012704693945124
0,credit,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.671,0.007,1.0,0.0,14.7,NN,0.0238151717931032
0,credit,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.587,0.096,1.0,0.0,38.4,NN,0.0141491293907165
0,credit,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.596,0.115,1.0,0.0,13.0,NN,0.0439502000808715
0,credit,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.59,0.084,1.0,0.0,12.3,NN,0.0471330881118774
0,credit,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.662,0.001,1.0,0.0,25.9,NN,0.0203934144228696
0,credit,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.583,0.072,1.0,0.0,30.3,NN,0.0191016793251037
0,credit,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.656,0.004,1.0,0.0,26.1,NN,0.1334154903888702
0,credit,LIME,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.612,0.049,1.0,0.0,11.6,NN,0.4018539786338806
0,credit,LIME,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.612,0.082,1.0,0.0,12.4,NN,0.0367240905761718
0,credit,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.583,0.034,1.0,0.0,17.6,NN,0.0359660983085632
0,credit,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.656,0.076,1.0,0.0,17.2,NN,0.0572338104248046
0,credit,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.596,0.169,1.0,0.0,19.3,NN,0.0475782752037048
0,credit,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.616,0.042,1.0,0.0,14.7,NN,0.0366825461387634
0,credit,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.73,0.003,1.0,0.0,19.9,NN,0.0276685655117034
0,credit,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.599,0.08,1.0,0.0,13.6,NN,0.0579915046691894
0,credit,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.624,0.086,1.0,0.0,19.2,NN,0.0457175374031066
0,credit,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.613,0.002,1.0,0.0,15.8,NN,0.2094332873821258
0,credit,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.601,0.008,1.0,0.0,16.5,NN,0.4148476123809814
0,credit,LIME,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.654,0.102,1.0,0.0,14.8,NN,0.08188307285308838
