,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.987,0.054,1.0,0.0,58.3,SVM,0.0032315560427518,2.0,0.6688241148367524,0.250563565839859,0.5824827653622432,46.432120411686,0.9874551762831912,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.961,0.002,1.0,0.0,56.7,SVM,0.0200158666216625,2.0,1.3580086268484592,0.5144350264741406,0.6823223161042503,17.576639827161138,0.9611801616910952,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.945,0.0,1.0,0.0,51.2,SVM,0.0177471957746885,2.0,1.6343090739101171,0.6332243440014502,0.6351394085548734,11.615886525295128,0.9453214864684004,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.829,0.0,1.0,0.0,47.0,SVM,0.0234135609447019,2.0,1.799259401857853,0.8534739212517892,1.6084964362474226,9.406685850970076,0.8290049798908141,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],4.0,0.994,0.009,1.0,0.0,9.6,SVM,0.0027954865407259,2.0,1.3391467854380608,0.4937572750610671,0.4999665853795594,77.60909933257577,0.9935578870302686,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.952,0.01,1.0,0.0,87.4,SVM,0.0202417055997579,2.0,1.4546247785910964,0.5505344916593954,0.6658495687325208,13.734842499633816,0.9515211354807838,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.964,0.028,1.0,0.0,109.3,SVM,0.0122120057167342,2.0,1.462788876146078,0.5422225854742343,0.4205082018924695,11.543424005614575,0.9635716229701048,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.988,0.001,1.0,0.0,65.7,SVM,0.0185067422022703,2.0,1.270857311785221,0.4341587018215885,0.1188270885159004,9.859267155075568,0.987947675354884,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.963,0.003,1.0,0.0,148.4,SVM,0.0306605131745903,2.0,1.15937075112015,0.4183190878896132,0.3645622128964778,9.742642691810698,0.9625807674130432,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.97,0.007,1.0,0.0,96.0,SVM,0.0165347441621087,2.0,0.9229685869067908,0.3489870813622128,0.335759145070417,11.226918859085956,0.9700933845443546,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.992,0.025,1.0,0.0,160.3,SVM,0.0348795709492176,2.0,1.36973350122571,0.4650107862523535,0.5443276907038391,65.87214378302227,0.991736602766462,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.983,0.015,1.0,0.0,76.7,SVM,0.0050686265082825,2.0,1.535697461804375,0.6290009830282758,0.6743182062230756,39.55351330523328,0.9829517494180762,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.989,0.029,1.0,0.0,74.5,SVM,0.0239625237247878,2.0,0.9351964052766562,0.3468945339495444,0.2906970472099466,26.66124693324051,0.9890966447316644,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.938,0.0,1.0,0.0,57.7,SVM,0.0160211271674865,2.0,1.4728233106434343,0.5575969861879888,0.6137375235554258,9.978586377949355,0.93849454218168,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.994,0.096,1.0,0.0,89.2,SVM,0.0279269707076637,2.0,1.283684965223074,0.4729925956405082,0.515769296270989,91.98316463240111,0.9943927859154206,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,28.0,[2],2.0,0.992,0.245,1.0,0.0,76.0,SVM,0.0077468044180599,2.0,1.1315890178084371,0.395773945394884,0.1755134969015205,22.54817142276965,0.9922160651695116,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],0.0,0.975,0.001,1.0,0.0,57.9,SVM,0.008592715926017,2.0,1.0477187759242952,0.4491640242991246,0.6927510905410401,28.09965352871485,0.9753466323051592,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.974,0.01,1.0,0.0,90.5,SVM,0.0052831795929443,2.0,0.910100280190818,0.3627181025859317,0.43709545827878,16.774482353419653,0.9739428347730996,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.972,0.054,1.0,0.0,69.2,SVM,0.0619002937288286,2.0,0.6108296092133969,0.2884230107355711,0.2990271786711707,10.51147126722,0.9715523002375808,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.963,0.005,1.0,0.0,82.7,SVM,0.0181435827643422,2.0,1.5739223663695157,0.6039150791011375,0.7211739228468027,19.699085423090885,0.9633904870526904,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.951,0.0,1.0,0.0,98.3,SVM,0.017075557202721,2.0,1.6355259399861095,0.57635622599176,0.4221414189347436,8.676012301841993,0.9513438427415416,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.993,0.207,1.0,0.0,61.7,SVM,0.0045506062904058,2.0,1.1612117439508438,0.4779142749477357,0.3182567080885562,47.67131836911497,0.993323937348988,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.975,0.0,1.0,0.0,51.9,SVM,0.0182789319611032,2.0,0.9465306727215648,0.3693675529940458,0.4553029507960749,18.12166171252912,0.974875209678962,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.984,0.0,1.0,0.0,65.1,SVM,0.0048340817859119,2.0,1.4961082837544382,0.6130404393331452,0.6686933223185383,40.7401422301513,0.9835863773243372,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.977,0.061,1.0,0.0,64.5,SVM,0.0022554337506054,2.0,1.4913460351526735,0.6069213293564377,0.5329983313817048,23.33914568862503,0.9771629031116816,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.995,0.003,1.0,0.0,104.3,SVM,0.0050117894841596,2.0,1.2017656187526882,0.4435686546462367,0.4872220971971584,95.15177161740132,0.9948795267926672,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.97,0.001,1.0,0.0,59.8,SVM,0.0147093222399356,2.0,1.1766938008368015,0.4344312180180354,0.5948664401586921,19.508691208670136,0.9695076192556517,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.928,0.0,1.0,0.0,90.7,SVM,0.0075306219476284,2.0,1.4449776969850063,0.5608528445542166,0.6259077811294735,8.738091875754453,0.9283701991202248,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.976,0.001,1.0,0.0,68.8,SVM,0.0235549561785262,2.0,1.390334265306592,0.5248248922746038,0.8660698687516136,36.7441129904721,0.9764296972150018,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.93,0.001,1.0,0.0,48.7,SVM,0.0176654970682867,2.0,1.5479973503388464,0.5984459903786712,0.648671373359544,9.307660099069937,0.930307793102118,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.963,0.017,1.0,0.0,81.7,SVM,0.0145108155683365,2.0,1.0625400580465794,0.4046158866036756,0.4904901572985506,13.233711233250974,0.9629363110125791,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.992,0.221,1.0,0.0,88.7,SVM,0.0054255617893651,2.0,1.3839552942663431,0.5618106282485761,0.5056479692970219,60.2146516140238,0.9916025758558196,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.97,0.0,1.0,0.0,83.9,SVM,0.0101227977805399,2.0,0.8141959216445684,0.315666421538827,0.3542347648142535,11.82577119944467,0.9700455252482064,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.969,0.003,1.0,0.0,28.4,SVM,0.0177313433785577,2.0,1.165136780589819,0.4177670658133934,0.3044342982769814,9.938445617663724,0.9693680168923088,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],2.0,0.941,0.008,1.0,0.0,57.4,SVM,0.0112335634539204,2.0,1.4697986468672752,0.5357857123199965,0.4804305667610206,8.126645968838739,0.940882060249307,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.988,0.103,1.0,0.0,59.7,SVM,0.0060138965167711,2.0,1.1450431644916534,0.4601119614923844,0.6004615415031912,49.4084947794325,0.9878469978860164,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],2.0,0.97,0.007,1.0,0.0,80.9,SVM,0.0178258224989439,2.0,1.3570843655616045,0.4681120983679088,0.334521904862357,11.29735435847084,0.970389358937694,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.95,0.002,1.0,0.0,88.6,SVM,0.0247365687272499,2.0,1.5824801921844482,0.5437619784405348,0.4385681852469956,8.857618759685394,0.9504868975346854,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.977,0.004,1.0,0.0,47.9,SVM,0.0049791221640513,2.0,1.537499517202377,0.6259939107869547,0.6642400089373561,29.11580583552741,0.9771862742632098,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.987,0.005,1.0,0.0,32.6,SVM,0.0035045751736911,2.0,1.2822422347962856,0.4384832482650658,0.1373866209049843,10.34180521089433,0.986715412048154,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.982,0.053,1.0,0.0,63.7,SVM,0.0126550295053085,2.0,1.2621541172266006,0.415683228037178,0.3244889113410423,18.23812512892647,0.982208208955295,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.907,0.001,1.0,0.0,53.0,SVM,0.018309345928382,2.0,1.6198492422699928,0.6470345857701364,0.6348867073966828,6.791971336274797,0.906523941877396,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,55.0,[2],2.0,0.992,0.008,1.0,0.0,31.3,SVM,0.006636524179084,2.0,0.9497061977162956,0.35909421105293,0.2121425274351875,27.19445278736228,0.992199051435454,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],0.0,0.987,0.219,1.0,0.0,41.6,SVM,0.0092982664924966,2.0,1.1811314313672483,0.4158464179167505,0.5454771349630575,42.94920107841,0.9872994812181208,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.993,0.086,1.0,0.0,15.2,SVM,0.0090070907602053,2.0,1.4123440599069,0.5862963460680358,0.4857647370478022,65.74326750550466,0.9926111865826088,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.93,0.001,1.0,0.0,65.3,SVM,0.0094041323268729,2.0,1.746136961504817,0.7496024828832433,0.7261746019887796,10.39551470221732,0.9301453922398004,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.974,0.008,1.0,0.0,59.9,SVM,0.0143361575088719,2.0,1.0286785401403904,0.3910765348829071,0.4846903639623154,18.90767204334798,0.9743654130000188,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],2.0,0.959,0.006,1.0,0.0,37.9,SVM,0.0141292699316626,2.0,1.6554835494607687,0.5913419776873576,0.3841860233507237,9.384813969708286,0.9590630113083992,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.996,0.003,1.0,0.0,30.5,SVM,0.0085777366557834,2.0,1.1059926664456723,0.4312680980220473,0.425605294775306,103.90293986696751,0.9959038185510416,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.988,0.009,1.0,0.0,86.7,SVM,0.0335209048139116,2.0,0.9223079159855844,0.3469161707756321,0.3148936689355224,25.96148862716529,0.987870739099066,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.986,0.0,1.0,0.0,65.5,SVM,0.0239714641738228,2.0,0.9928924380801618,0.3815916239838343,0.4601021834306555,33.62445435109619,0.9863164416401704,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],2.0,0.945,0.013,1.0,0.0,78.0,SVM,0.0283877179589963,2.0,2.003461995627731,0.7802066568329178,0.6857143904944941,12.38405251713576,0.9446292407476732,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.978,0.001,1.0,0.0,98.4,SVM,0.0038680237708285,2.0,0.8983880872838199,0.3488177998041643,0.4578424031376134,21.058938261292525,0.97825899874643,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],3.0,0.947,0.0,1.0,0.0,59.5,SVM,0.0076377417181292,2.0,1.5505570005625486,0.6060042220417373,0.6861947169303708,12.967638057961317,0.9470840631221128,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.994,0.139,1.0,0.0,50.1,SVM,0.0100147355141121,2.0,1.376765914261341,0.4676984465912072,0.4945541557323103,79.955486304663,0.9938146313831692,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.989,0.013,1.0,0.0,49.9,SVM,0.0201603353085395,2.0,0.8503330410458148,0.315407561374176,0.2757904575314307,25.297178807956,0.9890979757219136,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.929,0.014,1.0,0.0,72.7,SVM,0.0209666652473752,2.0,1.7141968552023172,0.6105417491536552,0.5195205661511741,7.349163810673085,0.929308887441496,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],2.0,0.958,0.001,1.0,0.0,51.6,SVM,0.0112155046103035,2.0,1.555854621808976,0.614354216706798,0.6569360218311026,15.639938620095965,0.9579962531958408,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.98,0.0,1.0,0.0,44.7,SVM,0.0303765773029738,2.0,0.9900128459557892,0.3707330815926364,0.2420873571965385,11.994885177754906,0.9798174510544292,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.977,0.023,1.0,0.0,40.9,SVM,0.0028196536147179,2.0,0.8857482532039285,0.3377365388390256,0.580184224826781,25.550544312876944,0.9772926863035798,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.93,0.0,1.0,0.0,54.0,SVM,0.0175569573017355,2.0,1.578863384667784,0.5676299448167484,0.492902817035652,7.009504349173394,0.9296807887573708,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.98,0.011,1.0,0.0,44.8,SVM,0.0061711984995972,2.0,1.3311091177165508,0.5677544382580537,0.695746064916198,33.97769924806771,0.9795234497828524,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.995,0.163,1.0,0.0,42.0,SVM,0.0080531472273245,2.0,1.1508652248376166,0.4738306396457017,0.3357998663059679,68.36811959947367,0.9950883559724444,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,76.0,[4],4.0,0.942,0.153,1.0,0.0,62.3,SVM,0.0046478693032448,2.0,0.0629597560910042,0.0347542257277105,0.0022755374262141,0.0394486781247685,0.9423165100990936,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.981,0.001,1.0,0.0,65.8,SVM,0.0262611975615927,2.0,0.978383855894208,0.3576819677424451,0.5834532916802306,30.504805153131628,0.980873397199184,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.944,0.0,1.0,0.0,42.9,SVM,0.0154029678179933,2.0,1.3939663413912058,0.5099671393224853,0.4691436415534311,8.355248785572453,0.9438504282046596,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.975,0.009,1.0,0.0,85.4,SVM,0.0171062036660088,2.0,1.1387633215636015,0.4053723110458559,0.2386543411689825,9.711130541108698,0.975424659347465,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.956,0.0,1.0,0.0,29.3,SVM,0.0055260117721173,2.0,1.393367100507021,0.4749395500263711,0.3925402607392902,9.01431252994575,0.956453666384956,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.94,0.001,1.0,0.0,31.6,SVM,0.0173555649238897,2.0,1.3032951783388853,0.4819132287097538,0.5036511973945985,8.44732129914215,0.9403774072798976,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.988,0.018,1.0,0.0,106.3,SVM,0.0135416661896017,2.0,1.6836182065308094,0.6416484983037892,0.6423393887725608,54.668842876941184,0.9882503569680732,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],2.0,0.938,0.002,1.0,0.0,48.8,SVM,0.0184016747502445,2.0,1.544476805254817,0.6167108969468839,0.6029176896744336,9.787218514400909,0.938397442665932,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.988,0.081,1.0,0.0,60.7,SVM,0.0166521963779946,2.0,0.8565720822662115,0.3658135942522905,0.1061490144608348,8.698038215484523,0.9877962119927384,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],1.0,0.945,0.018,1.0,0.0,51.1,SVM,0.0204637488233723,2.0,1.154690201743506,0.4264299099023375,0.4989380133137018,9.118588322698166,0.945283414969866,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.978,0.03,1.0,0.0,51.5,SVM,0.0081441301142564,2.0,1.1659362884238362,0.4648434325079423,0.2632859280835946,11.706882853576872,0.9775101595038896,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,87.0,[2],2.0,0.994,0.029,1.0,0.0,51.1,SVM,0.0164930653418193,2.0,0.8823722451925278,0.3368614394723099,0.170399408534973,28.08551677606975,0.9939328369887728,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.984,0.009,1.0,0.0,37.3,SVM,0.0133557917665952,2.0,1.66622799821198,0.5831258383063743,0.2801233933221162,17.24504186851027,0.983756293811404,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.982,0.008,1.0,0.0,50.1,SVM,0.031618097934949,2.0,0.6737644908425864,0.3018201247997039,0.2287458065712133,13.043910432513078,0.9824634025390848,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.967,0.0,1.0,0.0,34.0,SVM,0.043525106370229,2.0,1.5681031947024169,0.5780592725790031,0.6009665360683536,18.23957231406894,0.9670515006755502,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.985,0.016,1.0,0.0,32.6,SVM,0.0247833277185999,2.0,1.282022275030613,0.4476777234306189,0.6972559555834451,47.894388011333504,0.9854418025882604,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.972,0.045,1.0,0.0,48.5,SVM,0.0045154801372385,2.0,1.0971038648858666,0.4504390657077755,0.5559250798676447,20.204983029489867,0.9724857437862604,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.976,0.002,1.0,0.0,53.7,SVM,0.0289415275541865,2.0,1.5599260404706,0.6120577429945578,0.6523255304593213,27.260078790475674,0.9760702991552894,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.95,0.003,1.0,0.0,50.5,SVM,0.0187501440012744,2.0,1.3097504805773497,0.4820476036388137,0.5070001237099707,10.194790521294337,0.950268706095434,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.984,0.0,1.0,0.0,34.4,SVM,0.0315851628212244,2.0,0.6360750725143589,0.2941690963096389,0.1765433912601232,10.981231677659425,0.983923170328945,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.924,0.066,1.0,0.0,57.1,SVM,0.0132332683165674,2.0,0.5903315236791968,0.2556506069282555,0.3175709099220237,4.1612998952901705,0.9236846855759048,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.974,0.005,1.0,0.0,87.1,SVM,0.014176404005882,2.0,0.8256208647217136,0.3415109002043123,0.3936754698056101,15.411814347396472,0.9744562540832764,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.978,0.003,1.0,0.0,31.6,SVM,0.0084600962290375,2.0,1.1996077861986123,0.4324077052071566,0.2706425783027056,12.145131353737272,0.977715961201241,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],0.0,0.975,0.007,1.0,0.0,39.8,SVM,0.011942705024145003,2.0,1.4142232425510883,0.5920407406860316,0.6656448672059414,26.736726690648698,0.9751037262374098,2.0
