,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.771,0.295,1.0,0.0,9.2,NN,3.0720584496407577e-12,27.611520472051097,1.5889226078997642,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.849,0.661,1.0,0.0,26.7,NN,2.319048169144032e-30,21.19749099951639,1.3375545602047951,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.801,0.033,1.0,0.0,14.6,NN,3.5910764379504245e-12,21.908491136541443,1.3008314550240652,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.765,0.104,1.0,0.0,9.0,NN,7.198753398940383e-11,21.88050568987046,1.333405238923266,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.609,0.005,1.0,0.0,30.0,NN,3.692416728615284e-16,19.885887229743048,1.2339323327817262,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.541,0.027,1.0,0.0,12.9,NN,3.802276961166473e-13,15.883792416906772,0.9660963525011148,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.647,0.0,1.0,0.0,28.5,NN,6.374279160059917e-32,12.305963585183804,0.7438559898992594,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.789,0.223,1.0,0.0,28.7,NN,7.116066064948735e-17,19.12220762554164,1.174472083064199,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.642,0.001,1.0,0.0,8.9,NN,2.6005493463628533e-19,12.094159293251096,0.6804470822184078,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.801,0.004,1.0,0.0,25.1,NN,2.3480314914614553e-10,19.05148918724251,1.1316513184667214,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.762,0.249,1.0,0.0,10.9,NN,1.358944017428379e-13,22.165201789052617,1.3707140164417633,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.785,0.004,1.0,0.0,36.2,NN,2.5586954129284757e-21,21.34368226514683,1.317892222468999,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.792,0.038,1.0,0.0,17.2,NN,3.083610033982609e-10,22.428978488494977,1.3450653926570415,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.834,0.068,1.0,0.0,22.3,NN,2.310010104892301e-21,16.25956240420146,1.0035736524105914,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.793,0.002,1.0,0.0,10.3,NN,2.723392908757228e-12,20.734794459687294,1.3379418377454793,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.805,0.233,1.0,0.0,24.7,NN,1.3810440218178267e-14,20.805979733390288,1.295222878027659,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.773,0.028,1.0,0.0,9.3,NN,5.207189977121114e-25,21.324168640643165,1.3511087680477292,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.746,0.006,1.0,0.0,43.3,NN,1.45829786194017e-22,19.39182255257279,1.1707943778295269,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.804,0.003,1.0,0.0,12.9,NN,4.555024105412335e-19,21.821672528555155,1.30454626025925,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.676,0.0,1.0,0.0,10.1,NN,2.205456407250061e-29,10.586411779714354,0.6473788013520552,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.838,0.148,1.0,0.0,25.3,NN,7.354103762589881e-13,22.4475197500783,1.343243445723303,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.715,0.0,1.0,0.0,9.8,NN,9.59850495413274e-20,24.851124672177548,1.3931873460047282,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.793,0.365,1.0,0.0,37.5,NN,4.37609595625265e-20,20.219319666770986,1.194949535831366,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.821,0.011,1.0,0.0,9.1,NN,4.379308027324669e-09,19.228801566863524,1.1366664535373294,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.828,0.008,1.0,0.0,24.6,NN,2.4313976609846577e-08,25.491464965404106,1.4762541446829502,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,42.0,[4],7.0,0.786,0.051,1.0,0.0,11.3,NN,2.9077706908964274e-10,21.126093929599705,1.2924810581296895,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.795,0.002,1.0,0.0,36.5,NN,2.4818111547721255e-23,18.64968397253984,1.1511907012888678,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.828,0.006,1.0,0.0,11.0,NN,6.655954121193021e-10,16.15089007368374,0.9622714789352864,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.736,0.027,1.0,0.0,30.7,NN,2.2707200860250884e-22,21.43582554355919,1.2743678009436556,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.796,0.229,1.0,0.0,23.0,NN,5.97801575807501e-17,24.442649815741163,1.4377436076267474,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.845,0.408,1.0,0.0,18.3,NN,7.65039496215594e-19,22.03666069822907,1.3954023060313316,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.826,0.001,1.0,0.0,26.0,NN,3.6683418064589537e-19,16.546345880896155,0.961004295691736,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.801,0.019,1.0,0.0,15.3,NN,7.304336122615496e-06,27.180624671007763,1.6274244229708752,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.752,0.003,1.0,0.0,12.6,NN,1.6007582843684686e-23,19.50205720029129,1.1307679434667304,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.397,0.0,1.0,0.0,32.4,NN,6.0273006210263235e-25,6.70567846338156,0.4144501584946575,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.789,0.094,1.0,0.0,9.7,NN,3.37839651365357e-07,22.768992309587706,1.4370450013314258,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.777,0.496,1.0,0.0,10.5,NN,3.6259875310640233e-12,24.20106047839306,1.3876964164716896,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.802,0.002,1.0,0.0,11.1,NN,6.910841256896338e-13,19.40149354883465,1.142426769666082,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.659,0.029,1.0,0.0,23.3,NN,8.693270286694883e-27,11.617508257603276,0.6736447166040164,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.786,0.155,1.0,0.0,11.6,NN,3.4359576295273087e-10,22.676191712709624,1.3388263469030324,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,57.0,[8],4.0,0.66,0.086,1.0,0.0,29.0,NN,2.889801464789344e-07,10.025722762157756,0.605332744772762,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,58.0,[6],0.0,0.816,0.017,1.0,0.0,29.3,NN,3.121428449048836e-07,22.6267847890108,1.459190173895831,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.818,0.183,1.0,0.0,31.3,NN,6.507099858943373e-10,18.454564129632104,1.1512527779735342,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.802,0.197,1.0,0.0,26.5,NN,4.5296522067049543e-13,22.59318105535516,1.3805791666611742,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.785,0.0,1.0,0.0,10.0,NN,3.98329279305425e-24,16.83624331600231,1.0171974828502697,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.845,0.004,1.0,0.0,14.7,NN,2.368429636257384e-25,20.282131482690858,1.1612628324536918,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.809,0.055,1.0,0.0,40.5,NN,3.900302798823143e-21,17.955276321691343,1.0915428068153072,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.782,0.01,1.0,0.0,37.9,NN,1.1305908635781282e-14,23.65612856578309,1.4141032179402735,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.783,0.012,1.0,0.0,21.3,NN,2.406521208991469e-19,20.545264118651232,1.192767014677662,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.839,0.0,1.0,0.0,12.3,NN,4.542939512641076e-25,18.93068079692955,1.2234575407376698,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.754,0.239,1.0,0.0,10.8,NN,7.370573877792108e-13,27.8880020680648,1.632289988114508,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.839,0.002,1.0,0.0,31.2,NN,2.1526862838072706e-05,20.2141310727366,1.3234766532791231,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.433,0.001,1.0,0.0,9.0,NN,1.1799624910292299e-22,6.583488086631235,0.4263972159073915,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.691,0.014,1.0,0.0,40.8,NN,5.695560710412243e-17,21.35788235788027,1.216913690705924,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.819,0.001,1.0,0.0,11.3,NN,3.2237465167567826e-17,20.461464978582427,1.3051017498638289,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.811,0.044,1.0,0.0,35.9,NN,1.1808940284732128e-21,17.68122450106182,1.0657682723992372,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.57,0.002,1.0,0.0,14.6,NN,3.474881547965133e-22,11.892492963208383,0.7009356337638173,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.82,0.001,1.0,0.0,9.7,NN,8.565704661123164e-07,17.511994647518236,1.1068230375514423,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.808,0.737,1.0,0.0,25.1,NN,4.5472586493566775e-26,19.684501180415253,1.1895591638639,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.772,0.014,1.0,0.0,40.1,NN,7.751193418126419e-15,16.05988221071084,0.918257345599794,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.768,0.307,1.0,0.0,28.1,NN,3.615457644368363e-15,22.73045630278392,1.3246548200467674,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.657,0.044,1.0,0.0,10.2,NN,1.449770425238084e-11,22.47226919020875,1.4394220618221316,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.822,0.0,1.0,0.0,30.2,NN,6.25377694074558e-10,20.303388992032183,1.274983822945662,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.771,0.623,1.0,0.0,8.4,NN,2.7977245086602265e-12,18.187990019453224,1.1700291238351532,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.794,0.0,1.0,0.0,31.1,NN,1.6938731614258758e-18,20.142336563379217,1.381091556932901,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.703,0.002,1.0,0.0,10.8,NN,3.04177776716541e-12,20.13618837831837,1.2177496669013592,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.446,0.0,1.0,0.0,36.2,NN,8.495035026261324e-25,6.5504157079232925,0.3673093821798259,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.817,0.468,1.0,0.0,10.4,NN,1.4364883037683658e-17,22.13890042240405,1.3653482091590174,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.794,0.037,1.0,0.0,25.0,NN,3.016926587904819e-15,24.727383462713533,1.467781968730494,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.783,0.001,1.0,0.0,12.3,NN,8.785628474727858e-11,24.02979235277212,1.406516303827996,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.707,0.001,1.0,0.0,33.7,NN,1.777567502599145e-18,13.85974105239734,0.825725753852274,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.746,0.029,1.0,0.0,10.8,NN,4.6515141624501175e-22,19.07298620364532,1.1792608244761873,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.743,0.001,1.0,0.0,22.3,NN,3.568762412052128e-15,21.54146537783663,1.3026105342744965,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.845,0.005,1.0,0.0,8.4,NN,1.7497090492941548e-26,19.95761035352524,1.2691586096656378,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.818,0.0,1.0,0.0,34.0,NN,4.309348559418391e-13,19.3470341231666,1.1250744212021195,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.78,0.002,1.0,0.0,9.5,NN,3.7709251271126003e-19,25.959652333372446,1.5591852725532762,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.794,0.264,1.0,0.0,26.4,NN,2.813422828040757e-09,22.408556731048407,1.3088191303804733,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.639,0.004,1.0,0.0,11.5,NN,2.2490518697555163e-19,11.701744662355964,0.7036241948627416,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.718,0.055,1.0,0.0,22.2,NN,1.226068400451974e-13,15.155215601041109,0.872711920340748,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.684,0.013,1.0,0.0,14.4,NN,3.2581278170198964e-14,18.01719454146041,1.073084067494006,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.811,0.006,1.0,0.0,28.5,NN,7.463009916373425e-24,18.969612513632683,1.1477240195016576,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.725,0.0,1.0,0.0,15.5,NN,2.3183200477094332e-23,13.110438792791811,0.7621657313041449,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.517,0.000,1.0,0.0,9.1,NN,1.81354518567474e-17,9.411103867374607,0.5711623817997276,6.0
