,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.803,0.002,1.0,0.0,11.0,SVM,0.1329544500282117
0,credit,LIME,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.793,0.086,1.0,0.0,38.7,SVM,0.0466079616111597
0,credit,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.811,0.014,1.0,0.0,8.2,SVM,0.2804088768944831
0,credit,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.816,0.003,1.0,0.0,20.6,SVM,0.0680244841715946
0,credit,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.813,0.075,1.0,0.0,10.8,SVM,0.068853944731147
0,credit,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.796,0.089,1.0,0.0,24.7,SVM,0.0780549700207853
0,credit,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.797,0.079,1.0,0.0,10.5,SVM,0.0514774388547208
0,credit,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.814,0.0,1.0,0.0,18.9,SVM,0.1038914505184489
0,credit,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.802,0.059,1.0,0.0,32.1,SVM,0.0569189912008384
0,credit,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.833,0.004,1.0,0.0,9.5,SVM,0.1079446930628061
0,credit,LIME,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.794,0.001,1.0,0.0,7.4,SVM,0.2409597689735677
0,credit,LIME,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.791,0.059,1.0,0.0,10.5,SVM,0.106120753831009
0,credit,LIME,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.796,0.043,1.0,0.0,27.3,SVM,0.0541233193522302
0,credit,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.807,0.041,1.0,0.0,9.9,SVM,0.0782507342452869
0,credit,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.801,0.029,1.0,0.0,45.6,SVM,0.4855487813760529
0,credit,LIME,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.811,0.026,1.0,0.0,7.6,SVM,0.1486415728348715
0,credit,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.83,0.0,1.0,0.0,6.9,SVM,0.0610018115597002
0,credit,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.793,0.081,1.0,0.0,36.2,SVM,0.030156197901018
0,credit,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.823,0.05,1.0,0.0,8.9,SVM,0.1800953669378937
0,credit,LIME,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.802,0.0,1.0,0.0,26.5,SVM,0.2211857908196649
0,credit,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.795,0.0,1.0,0.0,12.3,SVM,0.1912054498260802
0,credit,LIME,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.808,0.085,1.0,0.0,35.6,SVM,0.025669452276430686
