,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.632,0.004,1.0,0.0,4.6,NN,2.205456407250061e-29,12.934934039613836,0.7170221607954788,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.766,0.044,1.0,0.0,4.4,NN,7.354103762589881e-13,16.654031017232796,1.0049696064705842,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.753,0.743,1.0,0.0,4.0,NN,9.59850495413274e-20,18.16996129196468,1.0482078936027095,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.712,0.007,1.0,0.0,4.3,NN,4.37609595625265e-20,14.214789663827789,0.825688644739324,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.79,0.178,1.0,0.0,4.3,NN,4.379308027324669e-09,14.237489065272015,0.8212897937216088,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.726,0.17,1.0,0.0,4.2,NN,2.4313976609846577e-08,17.21361153406724,1.0614494465128863,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,42.0,[4],7.0,0.715,0.021,1.0,0.0,4.2,NN,2.9077706908964274e-10,18.475901309522897,1.0213303108917715,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.687,0.171,1.0,0.0,4.5,NN,2.4818111547721255e-23,12.053657574187582,0.6875858559172806,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.746,0.0,1.0,0.0,4.1,NN,6.655954121193021e-10,13.221443313659222,0.7655182483332169,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.721,0.003,1.0,0.0,4.3,NN,2.2707200860250884e-22,17.165278924413883,1.0343368366105723,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.824,0.026,1.0,0.0,4.4,NN,5.97801575807501e-17,16.389641034301576,0.94252428597953,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.805,0.065,1.0,0.0,4.2,NN,7.65039496215594e-19,14.858287776657107,0.8725691610955212,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.719,0.007,1.0,0.0,4.3,NN,3.6683418064589537e-19,12.891059160895566,0.7830122228116561,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.723,0.032,1.0,0.0,4.4,NN,7.304336122615496e-06,18.4759948991964,1.1153451266365335,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.591,0.001,1.0,0.0,4.4,NN,1.6007582843684686e-23,11.410510623000391,0.6569762424390874,9.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.746,0.004,1.0,0.0,4.5,NN,6.0273006210263235e-25,8.62213408928892,0.5280735342205286,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.771,0.241,1.0,0.0,4.4,NN,3.37839651365357e-07,15.86767139603137,0.950151766692164,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.763,0.0,1.0,0.0,4.7,NN,3.6259875310640233e-12,18.30076699782057,1.0842714950226573,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.743,0.035,1.0,0.0,4.0,NN,6.910841256896338e-13,15.424836550098178,0.8760924800074412,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.71,0.001,1.0,0.0,4.4,NN,8.693270286694883e-27,11.197128713399934,0.7183518986810514,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.791,0.001,1.0,0.0,4.3,NN,3.4359576295273087e-10,16.28361733879069,0.9688162694772996,5.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,57.0,[8],4.0,0.695,0.144,1.0,0.0,4.5,NN,2.889801464789344e-07,6.640864715365893,0.4302864208616676,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,58.0,[6],0.0,0.782,0.327,1.0,0.0,4.3,NN,3.121428449048836e-07,16.330402403450194,1.0226974032826186,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.784,0.042,1.0,0.0,4.3,NN,6.507099858943373e-10,14.916501755222626,0.8943562496528938,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.809,0.01,1.0,0.0,4.3,NN,4.5296522067049543e-13,17.805349151661176,1.039136470183334,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.726,0.002,1.0,0.0,4.5,NN,3.98329279305425e-24,12.363598488425907,0.7440050030046287,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.711,0.019,1.0,0.0,4.4,NN,2.368429636257384e-25,17.553193714720692,0.9370330695488094,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.742,0.0,1.0,0.0,4.0,NN,3.900302798823143e-21,16.613671512816836,1.032055862906825,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.726,0.0,1.0,0.0,4.5,NN,1.1305908635781282e-14,17.71186225198653,1.024735527458313,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.712,0.02,1.0,0.0,4.3,NN,2.406521208991469e-19,18.23463756548199,1.0404554020662418,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.783,0.002,1.0,0.0,4.4,NN,4.542939512641076e-25,14.822283917312744,0.8823487825108217,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.745,0.448,1.0,0.0,4.3,NN,7.370573877792108e-13,19.296170743298266,1.1703724905413255,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.802,0.012,1.0,0.0,4.1,NN,2.1526862838072706e-05,15.675811113358575,0.9729646544182238,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.666,0.003,1.0,0.0,4.3,NN,1.1799624910292299e-22,7.28811335635055,0.4452666390342506,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.762,0.004,1.0,0.0,4.5,NN,5.695560710412243e-17,16.22316664475443,0.9487050443081144,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.757,0.081,1.0,0.0,4.4,NN,3.2237465167567826e-17,13.153050909045874,0.7811124704557562,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.733,0.091,1.0,0.0,4.5,NN,1.1808940284732128e-21,17.739049837236962,1.0730173271012682,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.785,0.02,1.0,0.0,4.2,NN,3.474881547965133e-22,12.391635547336731,0.7239918959938567,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.714,0.056,1.0,0.0,4.3,NN,8.565704661123164e-07,17.746124873534427,1.0246991973299162,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.756,0.187,1.0,0.0,4.1,NN,4.5472586493566775e-26,16.581459427688515,0.973807409443478,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.708,0.02,1.0,0.0,4.4,NN,7.751193418126419e-15,20.27783020399511,1.1205159390354025,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.75,0.02,1.0,0.0,4.0,NN,3.615457644368363e-15,17.172032518529704,1.0604667457229948,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.607,0.235,1.0,0.0,4.4,NN,1.449770425238084e-11,14.933210292915646,0.920002801652833,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.798,0.235,1.0,0.0,4.4,NN,6.25377694074558e-10,14.878168967090858,0.9118847038177952,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.719,0.111,1.0,0.0,4.3,NN,2.7977245086602265e-12,16.942787801912345,0.9973886341687952,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.753,0.214,1.0,0.0,4.4,NN,1.6938731614258758e-18,18.211070180203023,1.1221955902492746,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.751,0.012,1.0,0.0,4.3,NN,3.04177776716541e-12,13.4534187768229,0.7935536619288429,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.566,0.008,1.0,0.0,4.3,NN,8.495035026261324e-25,12.535211893599351,0.6911525491813745,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.748,0.26,1.0,0.0,4.4,NN,1.4364883037683658e-17,15.891393713208345,0.949445032133046,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.768,0.684,1.0,0.0,4.6,NN,3.016926587904819e-15,19.719929270633656,1.1388042088938244,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.776,0.128,1.0,0.0,4.5,NN,8.785628474727858e-11,17.402456418923066,0.994758176369314,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.702,0.002,1.0,0.0,4.0,NN,1.777567502599145e-18,11.170995276910617,0.6857969585461863,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.703,0.014,1.0,0.0,4.3,NN,4.6515141624501175e-22,15.249627827528116,0.8873618622796035,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.709,0.002,1.0,0.0,4.3,NN,3.568762412052128e-15,18.021431839008983,1.0315660797493762,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.75,0.003,1.0,0.0,4.3,NN,1.7497090492941548e-26,14.138971062903352,0.8101610796546868,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.688,0.02,1.0,0.0,4.2,NN,4.309348559418391e-13,13.61036692411676,0.7826693402004392,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.707,0.029,1.0,0.0,4.5,NN,3.7709251271126003e-19,17.9844561475511,1.0630764351536093,6.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.774,0.213,1.0,0.0,4.2,NN,2.813422828040757e-09,15.527360457619238,0.920309019115877,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.562,0.0,1.0,0.0,4.1,NN,2.2490518697555163e-19,9.78023372796929,0.5532570626968635,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.8,0.002,1.0,0.0,4.3,NN,1.226068400451974e-13,13.530173135762707,0.8293945005972256,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.712,0.007,1.0,0.0,4.2,NN,3.2581278170198964e-14,13.747421279653963,0.7939720169084377,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.759,0.438,1.0,0.0,4.1,NN,7.463009916373425e-24,13.823011404845602,0.8221216530104001,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.673,0.0,1.0,0.0,4.2,NN,2.3183200477094332e-23,8.3454431296866,0.5489315431998657,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.760,0.000,1.0,0.0,4.3,NN,1.81354518567474e-17,12.778555559581491,0.762376143407998,8.0
