,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.913,0.004,1.0,0.0,139.6,RF,0.0,4.0,9.182548091048147,0.5633187720309096,2.095862052497668,24.17373485533974,0.9133000314167544,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.943,0.167,1.0,0.0,95.9,RF,0.0,4.0,11.633079421384991,0.6957988852670498,3.0918281460246178,54.248010378307086,0.9430056858405818,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.936,0.248,1.0,0.0,119.5,RF,0.0,4.0,11.2517684692059,0.6784422679080624,3.0877414140032795,48.40636983335613,0.9362120848013776,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.93,0.077,1.0,0.0,114.6,RF,0.0,4.0,8.22351509983173,0.5393671193446494,1.6017239110588313,22.890709581118948,0.9300273368379988,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.891,0.059,1.0,0.0,145.9,RF,0.0,4.0,8.438791248128155,0.4863401909203174,2.418209574541617,22.27333995735376,0.8914303117910602,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.939,0.187,1.0,0.0,84.7,RF,0.0,4.0,9.08070795128458,0.5794883214830645,1.9630613010212488,32.3702761976201,0.9393560534041544,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.912,0.21,1.0,0.0,97.9,RF,0.0,4.0,7.578335406751194,0.4367617592280134,1.8153438870739964,20.73481326335702,0.9124494701728464,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.704,0.366,1.0,0.0,127.0,RF,0.0,4.0,3.68781112996993,0.2255096113337341,0.5853782493711774,1.975480033128215,0.7036779721614201,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.898,0.142,1.0,0.0,83.3,RF,0.0,4.0,7.836317959369296,0.4595455357574402,1.6576006977669722,16.186186134626013,0.897591644876678,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.848,0.122,1.0,0.0,125.8,RF,0.0,4.0,7.0729743102907605,0.417067286403231,1.9944447322089,13.132837576961956,0.848132993306213,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.852,0.494,1.0,0.0,151.4,RF,0.0,4.0,7.022932569921011,0.4095675398677285,1.647584224621326,11.128749476152064,0.8519524383083692,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.902,0.075,1.0,0.0,103.9,RF,0.0,4.0,10.902807763931378,0.6476335711667044,2.857783690883557,29.18957262563687,0.9020957337219252,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.923,0.222,1.0,0.0,100.0,RF,0.0,4.0,8.430359506765853,0.493880819635465,1.7860269158583597,23.25139492351025,0.9231862466000932,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.931,0.191,1.0,0.0,111.3,RF,0.0,4.0,7.973667605486852,0.4914572355752766,1.7233389808118482,25.13698113473924,0.9314420863995398,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.834,0.374,1.0,0.0,96.6,RF,0.0,4.0,5.477954803058196,0.3412597099808848,1.0024001283197386,6.027663174655562,0.8337000427405238,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.654,0.211,1.0,0.0,108.9,RF,0.0,4.0,3.51395492717063,0.2025103292112352,0.5989841042083923,1.7308989669168753,0.6539462350738361,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.943,0.225,1.0,0.0,148.1,RF,0.0,4.0,10.561357826468054,0.5996300283020878,2.216610223418011,38.80719208405375,0.9428814581942186,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.859,0.184,1.0,0.0,82.9,RF,0.0,4.0,7.361290518388159,0.4364512804145347,1.9812918925193328,14.057684674039692,0.8590598709204097,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.682,0.453,1.0,0.0,156.8,RF,0.0,4.0,2.8024280299189286,0.1746949542842041,0.4646375503372938,1.4630295723505489,0.6824141089706117,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.914,0.016,1.0,0.0,94.2,RF,0.0,4.0,8.365967626586837,0.479932159531787,2.002881207144836,23.244684221787168,0.91383487131791,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.892,0.314,1.0,0.0,108.4,RF,0.0,4.0,5.8174992737219,0.3471671111002063,1.3471466596710089,12.474677810303891,0.8920095027577958,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.855,0.199,1.0,0.0,78.5,RF,0.0,4.0,7.059876056857256,0.420691892992271,1.98320700786996,13.687013755209287,0.8551030163818496,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,42.0,[7],7.0,0.849,0.068,1.0,0.0,71.8,RF,0.0,4.0,5.88330496378876,0.3351292488802253,1.0090710309386783,6.688630375306511,0.8491363740678469,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.851,0.297,1.0,0.0,104.4,RF,0.0,4.0,8.051248555235404,0.4661480806433045,2.2495517644476566,15.066249582453713,0.8506893336568973,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.909,0.296,1.0,0.0,121.3,RF,0.0,4.0,8.368428356235768,0.4953015844649271,1.6337577468934437,18.02651674938977,0.9093691937490505,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.787,0.25,1.0,0.0,138.4,RF,0.0,4.0,4.506031667188552,0.2764934014465157,0.7598186712803356,3.5672500138797063,0.7870015646999846,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.876,0.171,1.0,0.0,106.0,RF,0.0,4.0,5.552970634426174,0.3237490547992243,0.8767837515172179,7.064960468795745,0.8758968637701847,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.847,0.149,1.0,0.0,120.7,RF,0.0,4.0,6.484885595579442,0.3891733311670809,1.4252696524035864,9.29815233529308,0.846714744929089,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.936,0.176,1.0,0.0,38.4,RF,0.0,4.0,7.954889770930979,0.5175097299428025,1.6190197493693228,25.371578721647097,0.9361876622999432,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.858,0.032,1.0,0.0,95.3,RF,0.01,4.0,6.761955301383296,0.4020824839806385,1.6488729385933494,11.638786562981856,0.8583294805115055,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.937,0.081,1.0,0.0,90.6,RF,0.0,4.0,10.822516868783453,0.6336665866659139,2.256911887830416,35.73976387544656,0.9368515165434284,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.926,0.038,1.0,0.0,108.0,RF,0.0,4.0,14.62677057614701,0.833921845355908,4.20193830227281,57.12759227303337,0.926446430961238,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.853,0.111,1.0,0.0,91.6,RF,0.0,4.0,5.6147516477263935,0.3294003924137673,1.1253649705112831,7.6810292642742946,0.8534877381934297,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.929,0.0,1.0,0.0,83.4,RF,0.0,4.0,11.179273842238558,0.651062247609829,2.3875397746466214,33.39467145341802,0.9285053671518528,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.705,0.336,1.0,0.0,109.3,RF,0.0,4.0,4.548257018619424,0.2604717082053094,0.751925299799769,2.54957520705668,0.705078203726409,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.942,0.459,1.0,0.0,114.5,RF,0.0,4.0,8.968354728822874,0.5756787261507703,1.8338184041347207,31.531692720307205,0.9418420564858004,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.713,0.371,1.0,0.0,122.3,RF,0.0,4.0,3.3030193458162165,0.2041456639448113,0.5691979885683143,1.980139136463815,0.7125464680301188,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,57.0,[4],4.0,0.822,0.338,1.0,0.0,59.2,RF,0.0,4.0,4.664653187565673,0.2693105868657396,0.9043794649546734,5.084036687816415,0.8221138987604153,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,58.0,[0],0.0,0.916,0.002,1.0,0.0,86.4,RF,0.0,4.0,7.965228462677373,0.4833676324288834,1.6343475741508804,19.548890957230714,0.9163969159311122,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.844,0.011,1.0,0.0,104.9,RF,0.02,4.0,4.072271665956464,0.2278205174291317,0.5770457548762925,3.691744677727244,0.8436929405335961,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.753,0.384,1.0,0.0,120.5,RF,0.0,4.0,3.2522698464639177,0.1980818259236523,0.5338806894505375,2.1618461583515964,0.7530440880873686,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.857,0.386,1.0,0.0,157.5,RF,0.0,4.0,6.781090424560532,0.3915307662369894,1.5548967081175489,10.855262776779142,0.856761025495976,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.841,0.347,1.0,0.0,87.6,RF,0.0,4.0,5.413937248076991,0.3432926041641693,0.9571660085473346,6.031788351652409,0.8413130645930044,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.873,0.241,1.0,0.0,92.0,RF,0.0,4.0,6.348764683437594,0.3844163937751977,1.0284864774352545,8.127344243534857,0.8734535603984789,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.857,0.376,1.0,0.0,127.0,RF,0.0,4.0,7.233616358766426,0.4433791106931408,1.897946906739272,13.230203734553289,0.8565443930555349,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.845,0.116,1.0,0.0,106.0,RF,0.0,4.0,5.173224459666471,0.3188841472724823,0.8480582901961364,5.453967939626242,0.8445061834642443,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.851,0.162,1.0,0.0,115.4,RF,0.0,4.0,6.707958366815092,0.4020171739055433,1.5961756224458967,10.725415242625578,0.8511781981081459,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.848,0.406,1.0,0.0,95.0,RF,0.0,4.0,6.477914014192834,0.3908501843217368,1.6618940215915488,10.96211228998718,0.8483965519027271,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.864,0.131,1.0,0.0,125.7,RF,0.02,4.0,6.293128267101224,0.3627978884365701,1.2986034147950702,9.546189223127795,0.8639663027369172,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.918,0.369,1.0,0.0,112.2,RF,0.0,4.0,13.540480919967194,0.8047310716682798,3.354449048475443,41.0840661142468,0.9183515808988484,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.689,0.494,1.0,0.0,98.1,RF,0.0,4.0,3.277933717276767,0.2083495471922728,0.5500063399254791,1.770168210008228,0.6892914826874432,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.849,0.343,1.0,0.0,86.9,RF,0.0,4.0,8.169159446220078,0.4924453914314043,2.3135771178934266,15.278377914108006,0.8485718097235259,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.871,0.341,1.0,0.0,93.2,RF,0.0,4.0,6.2350741945988375,0.3717207812995464,0.9577498015342734,7.3964630552077155,0.870512460565873,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.926,0.486,1.0,0.0,99.9,RF,0.0,4.0,10.12672769298882,0.5765553597444883,2.3237918832983726,31.44931213582059,0.9261099297414652,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.831,0.129,1.0,0.0,95.9,RF,0.0,4.0,4.907887154099484,0.2825935716505149,0.9986215851790408,5.913689024605001,0.8311339028778668,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.943,0.09,1.0,0.0,86.9,RF,0.0,4.0,9.00733477189698,0.5406856375968303,1.44025922001731,25.41360951095385,0.9433272467889096,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.88,0.411,1.0,0.0,106.7,RF,0.0,4.0,6.063431975135927,0.3478939937487819,1.028183283690109,8.54876576514648,0.8797272832199899,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,77.0,[2],3.0,0.939,0.004,1.0,0.0,101.7,RF,0.0,4.0,10.01702118046228,0.5702068721683626,2.156321278242743,35.06998151718494,0.9385137606306948,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.608,0.034,1.0,0.0,96.3,RF,0.0,4.0,2.809863834055648,0.1621832221623738,0.3953624623703137,1.0075376107189928,0.6075953312669117,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.894,0.329,1.0,0.0,68.0,RF,0.0,4.0,7.686745569627845,0.4463923009853688,1.5474303866057744,14.575885660914071,0.8938362702202527,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.899,0.163,1.0,0.0,99.6,RF,0.0,4.0,10.244388995504863,0.5880240157172218,2.5128625214576514,24.986272764258565,0.8994302773700542,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.905,0.275,1.0,0.0,81.1,RF,0.0,4.0,9.7937689158407,0.5780930331302699,2.637965428781148,27.78780826634118,0.9050675244518488,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.929,0.24,1.0,0.0,87.8,RF,0.0,4.0,10.104190213820177,0.5993064489456387,2.097483766829481,29.536565815428297,0.9289868774881788,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.92,0.394,1.0,0.0,102.7,RF,0.0,4.0,8.24742253514097,0.4914197519290405,1.922754650100829,24.09673565643442,0.9202068413948258,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.852,0.162,1.0,0.0,96.6,RF,0.0,4.0,3.9787681278470615,0.2331769516769191,0.8037509181800564,5.414811226689746,0.8515643695539473,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.715,0.356,1.0,0.0,93.0,RF,0.0,4.0,2.083671117718545,0.1217304249865668,0.2783339041372616,0.9767296298194312,0.7150348513654516,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.612,0.155,1.0,0.0,86.8,RF,0.0,4.0,2.024194013721962,0.1279219559461807,0.2912537796114401,0.7505522070427797,0.6119473410663898,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.944,0.418,1.0,0.0,83.6,RF,0.0,4.0,9.136003613288494,0.5813742553860756,1.700327403524255,30.17364433935972,0.943648589994604,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.915,0.005,1.0,0.0,100.2,RF,0.0,4.0,9.21996939760288,0.5499239737954462,1.7554710485850509,20.55503210586264,0.914596530934906,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.944,0.093,1.0,0.0,86.0,RF,0.0,4.0,8.880557109324855,0.5342080288048754,1.8414216801981569,32.8251449488143,0.9439021005674288,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.839,0.356,1.0,0.0,69.5,RF,0.0,4.0,7.69113529881281,0.4690492553229552,2.147634064823818,13.34827646762393,0.8391077627113226,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.852,0.375,1.0,0.0,83.8,RF,0.0,4.0,4.898660447543364,0.312939583358265,0.9010598303161312,6.082851835916971,0.851868851219471,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.674,0.41,1.0,0.0,97.8,RF,0.0,4.0,3.180258757240267,0.1922326310961785,0.605409328024338,1.8589493652673688,0.6743271552545687,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.929,0.123,1.0,0.0,76.8,RF,0.0,4.0,10.935605396119,0.6315975240568152,2.5354306970269245,35.530319761366,0.9286403636652932,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.887,0.103,1.0,0.0,74.5,RF,0.0,4.0,9.994199216022366,0.5733885867208205,2.3589183693650124,20.84812171693632,0.8868522353527557,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.93,0.334,1.0,0.0,73.1,RF,0.0,4.0,14.090699106806824,0.8292255698135813,4.23646351684263,60.82243021660119,0.9303470199767468,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.937,0.238,1.0,0.0,82.4,RF,0.0,4.0,9.732662092102146,0.5846964360360659,2.017371592539216,31.785389085961786,0.93653148032628,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.841,0.345,1.0,0.0,57.2,RF,0.0,4.0,7.337408396340322,0.4462164863506515,1.9009824143551688,11.954360425036985,0.8409799983632928,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.929,0.146,1.0,0.0,60.2,RF,0.0,4.0,8.445692539936566,0.529058555721176,1.8686541298708064,26.28160704754581,0.9288987874108976,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.921,0.328,1.0,0.0,39.0,RF,0.0,4.0,13.846808455354676,0.7980008714842346,3.7337636375816814,47.48880503652015,0.9213759193411938,4.0
