,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.959,0.018,1.0,0.0,38.7,NN,0.1806415170431137,2.0,7.345472648739815,1.7248842732830472,9.925879237224231,243.7432612062421,0.477356417844718,0.8674555258807953,-0.2227641912597855,-0.1609510583293564,-0.1070554324975881,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.963,0.008,1.0,0.0,25.1,NN,0.114300787448883,1.0,5.83886856585741,1.3775960124319282,9.939446461659635,267.81048444815553,0.4642871085681296,0.8404935618288463,-0.2205820477905407,-0.202103141958079,-0.1344302036811985,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.956,0.0,1.0,0.0,24.0,NN,0.0040331482887268,1.0,4.637275356144528,1.131776314310014,7.791440681172698,176.59043975061678,0.4289948912705614,0.7782310081215732,-0.2465256081845971,-0.2309698838425117,-0.1547921893963202,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.963,0.0,1.0,0.0,14.9,NN,0.0099965333938598,1.0,5.75096363062039,1.272418191135548,9.468830075828778,259.13880809460034,0.457147649255621,0.8257023506217908,-0.2271751115395776,-0.198265902274428,-0.1327863438260366,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.957,0.0,1.0,0.0,23.2,NN,0.0111908912658691,1.0,4.78238181193592,1.1607842965491466,8.21642673217612,193.2759250271274,0.4447990615526774,0.8092524789218353,-0.2406136217011096,-0.2295373513000563,-0.153097942455921,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.962,0.053,1.0,0.0,33.3,NN,0.0149837136268615,1.0,5.633844458730891,1.3068396304145025,8.356648761566246,218.24640303162235,0.4618613988974931,0.8325289582623445,-0.2233039825378135,-0.2058330133608404,-0.1372054049867339,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.964,0.011,1.0,0.0,15.4,NN,0.4538708031177521,2.0,5.870802456629463,1.5658525695638206,10.412294878943465,293.0353209569797,0.4847583550247377,0.8735193639993637,-0.2484200236724643,-0.2214153978271857,-0.1484337964460514,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.953,0.06,1.0,0.0,33.5,NN,0.0081857442855834,1.0,4.417239691829309,1.0372050868802645,7.718394930828814,164.4585711070597,0.4303734215125968,0.7836022821202003,-0.2383535499834351,-0.2516859255838416,-0.1688983272247893,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.953,0.165,1.0,0.0,14.2,NN,0.4318288266658783,1.0,7.691712342668325,1.658493646571794,14.40176496353762,308.00507514847175,0.4860907728877961,0.8818985878268527,-0.2072429351988962,-0.1687542083503687,-0.1122543088224553,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.961,0.102,1.0,0.0,27.5,NN,0.2494874894618988,2.0,5.573600535048172,1.4644784213946274,11.397787564726464,292.42659350057494,0.4772661324969481,0.8637639245593665,-0.2573225334172426,-0.2201188299457331,-0.1484267669128831,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.959,0.143,1.0,0.0,21.5,NN,0.0021867156028747,1.0,4.544880817818921,1.1026888076816688,7.7823115042147615,187.7799842130254,0.4403267576250199,0.7985406351382647,-0.2366354504716738,-0.2264224492866345,-0.151197623716365,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.96,0.026,1.0,0.0,24.1,NN,0.4302790760993957,1.0,6.793787754140794,1.4944866105309398,11.435928145173657,285.3212389662812,0.4647842718349748,0.8378563406281827,-0.2412091066377027,-0.2183140689399999,-0.1464261203663463,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.944,0.001,1.0,0.0,33.4,NN,0.033499538898468,1.0,4.346849384251982,1.1133622304746351,6.800673258141186,120.5614195793724,0.4286018268277833,0.7745243026828799,-0.2586504392105169,-0.260469074045778,-0.1746210880357495,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.965,0.355,1.0,0.0,19.0,NN,0.0343587510287761,1.0,6.107647385448217,1.4491450739972682,9.864998325082489,279.41296017810714,0.4776324004562398,0.8627406257657944,-0.2448422950103724,-0.208520975250866,-0.1389979129420915,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[1],0.0,0.949,0.015,1.0,0.0,27.9,NN,0.2924386262893677,1.0,5.790392613736913,1.384819975379812,10.748166726136422,210.6845989904776,0.461404788514842,0.8354144709089479,-0.2461338182888767,-0.1984557692148084,-0.1321374992128461,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.963,0.041,1.0,0.0,31.8,NN,0.0812949538230896,1.0,5.208572967443615,1.369102431708595,7.4574100504490435,200.6385198161953,0.4592451163778518,0.8364724457770926,-0.2749320336189449,-0.2742972410593884,-0.18544865423853,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.964,0.0,1.0,0.0,29.1,NN,4.984403861874043e-11,1.0,5.025773623492569,1.2928922572490942,3.4636186368481345,95.84094095732934,0.4252576902502449,0.7730977963197442,-0.2429908300656319,-0.2816186021113678,-0.1887570571154047,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.968,0.002,1.0,0.0,26.8,NN,0.007961630821228,1.0,5.773127420448873,1.4191715432753418,11.173678350000053,348.50891721408635,0.4778505834532395,0.8630650879882125,-0.2530024293553084,-0.1937099435956429,-0.1284371531180568,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.95,0.032,1.0,0.0,33.7,NN,0.0024871230125427,2.0,6.832728817360476,1.6602113653033623,14.009528066430782,281.04606929675,0.4975414601133009,0.902233308358208,-0.2105787850982439,-0.166572632874903,-0.111381560767416,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.97,0.318,1.0,0.0,29.1,NN,0.0300065763294696,1.0,6.4260070357704535,1.622656652023206,9.82508053396879,333.03773841531404,0.4894992395951317,0.8922484739221973,-0.1887918309470316,-0.095503391319596,-0.0627776080771383,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.954,0.071,1.0,0.0,28.1,NN,0.0201792120933532,1.0,5.177793854381889,1.2319313824566862,5.791479888857187,125.3210498041433,0.4287442762928088,0.7821742478872601,-0.2980973387691633,-0.3100770061671731,-0.2098043396131459,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.968,0.131,1.0,0.0,24.9,NN,0.3290548920631408,1.0,5.8635315655265,1.390763602671246,11.099667081815362,344.4549702451136,0.4705383246227244,0.8523959474556866,-0.1952343300581182,-0.1951666993793519,-0.1295520755972025,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.961,0.0,1.0,0.0,18.9,NN,0.2178243994712829,2.0,6.109287027269602,1.3995430388850554,12.457463436060763,322.3331044216848,0.4799632823905785,0.8756722404575719,-0.1934105815941451,-0.1747696482715638,-0.1160689923695141,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.958,0.277,1.0,0.0,24.9,NN,0.0736517161130905,2.0,7.574474978493527,1.881991890013408,9.9833473506776,235.43659509421224,0.4769205130651044,0.8702314708519384,-0.1965563232112188,-0.1306235611254823,-0.086751444169066,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.966,0.046,1.0,0.0,23.0,NN,0.069119669497013,1.0,6.291903551900759,1.4977046144761177,9.036279651809128,267.085009909987,0.4705688653127158,0.8517763071191307,-0.2593488243812793,-0.2224554035435718,-0.1497906220909196,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.935,0.0,1.0,0.0,23.7,NN,0.0010019540786743,1.0,4.0074569885618985,1.0146873666233482,3.610679732734076,55.602925564650135,0.3930436248761113,0.7110033044943275,-0.2282238294355032,-0.2724215237113183,-0.1838851853019705,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.959,0.009,1.0,0.0,21.7,NN,0.0881267786026001,1.0,7.9186327126808465,1.8034555942215893,13.580545862570684,332.10389664079105,0.5030421701500439,0.9115612851498728,-0.1716976847122404,-0.1298999692564691,-0.0866541446936029,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],0.0,0.966,0.241,1.0,0.0,25.2,NN,0.3851954936981201,1.0,5.841422216966748,1.3522180756211697,10.698290857847752,314.597446678328,0.4663527971993885,0.835413856160503,-0.2288100405549534,-0.1981911084841839,-0.1329471013275736,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.898,0.0,1.0,0.0,9.6,NN,0.0008479672251269,3.0,5.038987175532384,1.1946204850942703,2.8233025717420315,27.67955249496704,0.3910608177387673,0.7042749695079716,-0.2133630393104741,-0.3351766335121712,-0.2257902638431453,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.962,0.082,1.0,0.0,21.5,NN,0.3506186604499817,1.0,5.811767435632646,1.4185343561424268,9.595746363574952,251.75410671424984,0.4605956427201721,0.8448864699085723,-0.2528564926081068,-0.2532055909867622,-0.1704635004298728,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.938,0.0,1.0,0.0,23.0,NN,0.0085461139678955,0.0,3.934736124589108,1.0051690527489412,3.746437888580759,60.40533998514198,0.3892628631821094,0.705508896455903,-0.2318666122286868,-0.2423884732649814,-0.1632586631575084,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.949,0.024,1.0,0.0,19.1,NN,0.0054540038108825,1.0,4.312213137629442,1.1409950974022391,6.623412058190468,130.94848964850524,0.4390079181735548,0.7972022622930883,-0.2664888834430119,-0.2792438406901758,-0.1879674437131372,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.946,0.01,1.0,0.0,23.8,NN,0.0342141389846801,1.0,4.63513471535407,1.1363786636034336,4.956392365307912,91.1715433681522,0.4178890851238316,0.7593281473876045,-0.2598496571399996,-0.2672429944402719,-0.1793697928813025,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.957,0.092,1.0,0.0,17.6,NN,0.3328436911106109,1.0,5.491147069231374,1.2847388278233676,6.1734646971432525,142.02111266872896,0.449638337214409,0.8157904016161865,-0.2664321661617806,-0.2188638894208192,-0.1470861666505664,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.948,0.001,1.0,0.0,48.3,NN,0.0170475840568542,2.0,6.37015792937018,1.4647423886799755,13.371501057783467,258.08083128077965,0.4765770849410569,0.8654678393470633,-0.2243900220478009,-0.1730890989318722,-0.1158692631221658,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[1],1.0,0.946,0.005,1.0,0.0,77.1,NN,0.438184916973114,1.0,4.055896343179484,1.0381450749892511,7.150206401783061,132.47961017164025,0.4232682370577947,0.7605351197645893,-0.26501172832887,-0.2794733855324722,-0.1870948163822434,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.971,0.001,1.0,0.0,59.3,NN,2.0283951585042814e-07,3.0,5.150551386876032,1.2756458316267034,2.825754988025244,96.17515517768857,0.4210893001113411,0.7595007119879126,-0.2638113378982081,-0.3147689300151829,-0.2120808803911259,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.95,0.0,1.0,0.0,71.0,NN,0.056256890296936,0.0,4.7148266839794815,1.1628176508658976,5.715758061724255,113.68876573596118,0.4248375459545899,0.7697981649827662,-0.2409656965960791,-0.2540604938995892,-0.1705132244912656,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.954,0.042,1.0,0.0,10.9,NN,0.0110664963722229,1.0,4.316229872463737,1.068748561308315,7.468147470352544,162.74916722043645,0.4216829300769445,0.7631357509498109,-0.2585084579302816,-0.2336104677636985,-0.1572956946408797,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.97,0.024,1.0,0.0,37.5,NN,0.0709419846534729,1.0,6.385168149601668,1.5495122426649974,8.879459962964665,298.269951411086,0.4934765179199822,0.88880971037049,-0.222932416190958,-0.1517257286792362,-0.1016874778330642,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.951,0.039,1.0,0.0,16.4,NN,0.1570557057857513,3.0,7.927744338405319,1.82614091043823,11.63192006915834,239.03632561835263,0.4702372329893616,0.8510229559297428,-0.2382425989558049,-0.1430399466644945,-0.0952514845874581,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.945,0.001,1.0,0.0,53.0,NN,0.0761444196105003,2.0,6.047878853372822,1.3994993834247804,4.003234453210347,73.29349308399745,0.4306383080667537,0.7819698020784056,-0.2174198215665786,-0.3241155675366405,-0.2164911341004927,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.969,0.017,1.0,0.0,48.8,NN,0.1582078635692596,2.0,6.542225475655869,1.731458833487278,8.138511086995438,263.63065355130993,0.4836487308531881,0.875530252907064,-0.2152067120050063,-0.1320287087209918,-0.0881678111958031,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.964,0.0,1.0,0.0,73.7,NN,0.065414547920227,1.0,5.732765514869243,1.4123921023203296,8.945885783449517,246.32813887224177,0.4779269832867093,0.8625178599766004,-0.2519865481192834,-0.2419545250556017,-0.1623317658329796,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.972,0.001,1.0,0.0,55.2,NN,3.751726035261527e-05,2.0,5.584101389627904,1.4365344941825522,3.808788245288192,136.16566756854064,0.4405265425408389,0.7970362398388934,-0.2212714792532951,-0.2862912659249734,-0.1927800162488843,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.969,0.055,1.0,0.0,33.3,NN,0.0395230762660503,2.0,6.390862981788814,1.619073426945096,9.455795515355774,303.22986342454834,0.4767248691058575,0.8610849486510475,-0.225305784577163,-0.1212469969182493,-0.079319806170783,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.958,0.0,1.0,0.0,17.5,NN,0.070596158504486,1.0,5.024819258134812,1.2289747469010732,8.603180861352568,202.9236762246528,0.4473135653962725,0.810909525254257,-0.2579004990461099,-0.2515187857069337,-0.1686804098180489,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.96,0.302,1.0,0.0,37.4,NN,0.0331478118896484,1.0,7.492515452206135,1.6346955946744142,12.418437168970756,310.6421654878354,0.4873970243445083,0.8691472193377885,-0.2121800903197217,-0.2008758321983173,-0.1341652545173459,6.0
