,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.076,0.0,1.0,0.0,19.5,NN,8.472455874652951e-07,,0.31266714495776,0.1162531842627024,81.04305413889921,87.70430579317937,0.5165251722968582,0.9997637115562388,-0.0015440391537509,-0.000866488004569,-0.0006511508545807,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.125,0.038,1.0,0.0,11.7,NN,1.299811280830454e-08,,0.4002279894131949,0.1468326697478409,77.78843646320784,88.90437986553283,0.5301549463812903,1.0162233487505856,0.0945829901210812,0.1042542212588447,0.0756766399760385,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.089,0.02,1.0,0.0,23.7,NN,1.3070328819253518e-08,,0.2815298006508914,0.1233107523054554,77.99380327439775,85.59733826491345,0.504985920300267,0.9843448555151822,-0.0980155901621969,-0.1176054347019033,-0.0858545989654726,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.125,0.0,1.0,0.0,16.7,NN,1.6694568330422044e-05,,0.3370454028119521,0.1448985521519382,75.04188509760519,85.7325454594652,0.5121215040055194,0.994907825340002,-0.0304645585398398,-0.0972254938531219,-0.0713260875628109,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.112,0.013,1.0,0.0,20.2,NN,4.80086914667055e-10,,0.349369156963953,0.1384368942499871,80.87778711590352,91.0477112816708,0.5125723222798725,0.9846035841968516,-0.0899923880571945,-0.0805227919768634,-0.0584620225231758,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.363,0.002,1.0,0.0,17.3,NN,9.799940926313866e-06,,0.8044060527563415,0.3258745829010399,92.03065780294328,144.53982572526138,0.5170773198861625,0.9954164291587418,-0.031433117859844,-0.0346179073895768,-0.0250128535422604,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.104,0.002,1.0,0.0,21.4,NN,9.629225417029377e-08,,0.3260177203515446,0.1352572175747165,79.14696423499122,88.34912975296311,0.5147950844422399,0.9964042340027116,-0.0221099340366783,-0.0093723880234672,-0.0069324006888282,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.087,0.001,1.0,0.0,20.2,NN,2.948396904400852e-08,,0.2456234466618678,0.1189266936214981,79.52323650141776,87.10562537037518,0.510866838108325,0.9836093150903736,-0.1014487021507894,-0.0839631950785323,-0.061166128923328,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.16,0.0,1.0,0.0,12.2,NN,2.3632701129372435e-08,,0.5504483983424519,0.2130099259901104,117.45822667860682,139.79675699671674,0.5078978744592063,0.9894285027326172,-0.0793466595819232,-0.0776747659955061,-0.0564924171531991,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.319,0.06,1.0,0.0,12.9,NN,1.9420520303015123e-08,,0.5281456252634472,0.2011918826479028,42.81456256365952,62.82723735897504,0.5327179306595726,1.0268561235555385,0.1252486726765997,0.130001474323047,0.0950144206186899,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.073,0.003,1.0,0.0,15.8,NN,5.891017735848436e-07,,0.2718693633112576,0.1124969247888691,80.8704088680646,87.27273724230182,0.5154903212555966,0.9940258438442312,-0.0383841793703199,-0.0354513585958298,-0.0258031833813143,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.071,0.015,1.0,0.0,20.4,NN,4.23808444338647e-07,,0.4046076173495652,0.1433248334018446,132.7529140649001,142.87045835392564,0.5102109540443519,0.9914821062968552,-0.0658271048214423,-0.0739915890110809,-0.0538136936021147,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.132,0.002,1.0,0.0,14.1,NN,2.0493675378929765e-07,,0.3813770621777342,0.1496389012174294,77.4355828090339,89.19393163363988,0.5211968222592729,1.0088988096937228,0.0513946240309503,0.0856589828670114,0.06237542726262,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.066,0.008,1.0,0.0,17.7,NN,2.1193708121813883e-08,,0.3049692304691746,0.1034343233600366,79.97376280383327,85.60844553269979,0.5167615047813783,0.9942179089051532,-0.0363753594315095,-0.0158518612429502,-0.0117981427229865,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.143,0.004,1.0,0.0,21.4,NN,3.327515685214166e-08,,0.3810751910428891,0.1554673310782441,73.20340179303241,85.44328788000283,0.5128553950451649,0.9915848752320082,-0.0499990551027736,-0.0602497919638627,-0.0440469237933018,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.19,0.003,1.0,0.0,18.4,NN,5.2838635689056446e-09,,0.5635510259868116,0.2235534272318157,117.54906708843704,145.0469015843941,0.5214038780875317,1.0000679518770352,0.0004792814911677,0.0182386795397215,0.0133035140285938,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.103,0.029,1.0,0.0,19.2,NN,4.378480511491034e-08,,0.2907474052535344,0.1336026043668297,79.999853659787,89.19226832722993,0.5206401633957211,0.9975760685406992,-0.0145247477624828,0.0149089993361946,0.0109345798325746,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.384,0.011,1.0,0.0,17.9,NN,3.7409307651614654e-08,,0.7736665407398173,0.3267371084744286,90.58390770258754,147.12559005249585,0.5185392159356796,0.9952494646095013,-0.0301799729695432,0.0015626280234166,0.0010846839162754,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.309,0.012,1.0,0.0,17.3,NN,6.4068714777931746e-09,,0.4747207481373496,0.1930148117890721,42.08359092042009,60.9409527440224,0.5273544759176572,1.0166541506388755,0.066648750836149,0.1189903779851398,0.086650983182647,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.17,0.002,1.0,0.0,11.0,NN,2.8637218818516885e-08,,0.6332745728804451,0.2213554095877395,118.83868827845978,143.09935035572806,0.5106480335270944,0.9937622117564824,-0.0450430006146657,-0.0467986727956186,-0.0341112807370233,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.054,0.006,1.0,0.0,20.0,NN,1.239500875271915e-07,,0.2108238617422081,0.0968686186115299,81.60683954981923,86.26278739344048,0.5121844874271239,0.988383356032984,-0.072854148400183,-0.0411376328723951,-0.0301162678505158,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.062,0.001,1.0,0.0,23.7,NN,4.721821511566304e-08,,0.1843703631259599,0.1000488057347102,80.2814906341093,85.54352767978872,0.5034798792364585,0.9736582229262384,-0.1622139763565422,-0.1897117167275352,-0.138357007122287,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.076,0.001,1.0,0.0,14.8,NN,1.2362566792489818e-07,,0.3029075003433539,0.1168315089083136,84.10097147559219,91.0094947517882,0.5173878377703038,0.9939647534753056,-0.0383489191433091,-0.0569396991170761,-0.0414179791731167,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.023,0.016,1.0,0.0,20.3,NN,1.627830981121292e-09,,0.170682911972676,0.0636617832594596,83.08814517987705,85.06262888958129,0.5061770036755816,0.9866667146162174,-0.0915352403130856,-0.0759664768061065,-0.0553055348239433,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.129,0.001,1.0,0.0,23.1,NN,1.5069602454786946e-08,,0.3742682384556995,0.1470780526997209,77.5736047621573,89.06588435163718,0.5262658141477705,1.0004397560899445,0.0025993605904683,-0.0330549454429517,-0.0240227098993373,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.156,0.019,1.0,0.0,18.3,NN,9.75363345645519e-10,,0.5211747850988633,0.2063927834391936,123.99018524161568,146.83682840015473,0.5140349482974543,0.9927815096403212,-0.0525198980376416,-0.0264482030382364,-0.0189812556132978,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.108,0.0,1.0,0.0,22.7,NN,1.9791352769971127e-06,,0.3119187741922198,0.1376435276091348,78.74339309412474,88.26804107757911,0.5148016274674382,1.0034797802777622,0.0223457802349672,0.0028789518085766,0.0022050577171718,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.117,0.011,1.0,0.0,23.6,NN,5.9619715102599e-06,,0.3725077827074359,0.1402164931382472,75.34680069007877,85.31927701444945,0.5068799132572329,0.983187524343403,-0.1057119348280884,-0.1418146282904588,-0.1037379814745757,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],2.0,0.087,0.004,1.0,0.0,21.0,NN,3.2931282589743205e-07,,0.4310693872464926,0.1542876323487103,133.40476527845425,146.06811030250725,0.5191448429951953,0.9949604876309912,-0.0388933610380594,-0.0039777349867817,-0.0027868356512535,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.243,0.001,1.0,0.0,14.9,NN,5.121852950651373e-07,,0.6367052452907829,0.260785518778802,111.09415130462918,146.74274893723444,0.5146496613175807,0.9969283378690078,-0.0208573833541785,0.0068888281020867,0.0056427018643753,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.131,0.006,1.0,0.0,17.6,NN,2.737082013481995e-06,,0.384388954733818,0.1463821408750099,74.07961096489885,85.25876561249652,0.5090400032395499,0.9863230237758268,-0.0826252158561404,-0.0579323860564832,-0.0424115081546466,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.061,0.001,1.0,0.0,14.1,NN,3.03935969725444e-08,,0.2714387411013279,0.1023396302664532,81.90472993999697,87.21372338164525,0.5088956644592018,0.988139964151872,-0.0801047574904302,-0.0498625540856202,-0.0365598550162645,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.156,0.028,1.0,0.0,14.0,NN,7.167705007304903e-08,,0.5199980359597983,0.2055036718905512,122.90517909034097,145.70288824116196,0.5156090325104644,0.9943000001217416,-0.0407916533642789,-0.0433113658736818,-0.0313253554089106,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.087,0.0,1.0,0.0,15.0,NN,1.8679566227142167e-10,,0.3222281111516363,0.1219930607560744,81.1080334256593,88.84163057365856,0.5201844169239392,1.0007292820147828,0.0043587281184139,-0.0267119777262502,-0.0194636969325044,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.315,0.021,1.0,0.0,18.6,NN,5.177019923863212e-10,,0.5127983610789066,0.2022956603876736,43.93302452303202,64.16777730439071,0.5353304402217187,1.0328026990251058,0.1381595990601009,0.1610018845888203,0.1175332936526761,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.095,0.016,1.0,0.0,17.4,NN,9.033181147533044e-11,,0.3253756300907862,0.1276078546701456,78.9179984445768,87.15519774001947,0.5176788729837547,0.994145885273635,-0.0376225764457943,-0.0034398400377586,-0.0025525623687243,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],2.0,0.038,0.0,1.0,0.0,11.8,NN,9.901349358187872e-07,,0.215981245350216,0.0827053075498446,85.86268021940893,89.2151573879608,0.5127538478903216,0.9903183883486212,-0.063840429706843,-0.0578048346888264,-0.041860703004827,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.401,0.007,1.0,0.0,22.6,NN,2.16834039612479e-09,,0.8979094268352201,0.3359430275939694,86.92893030398304,145.0332709671748,0.5234801826868863,1.0025311749853745,0.0171465791745274,0.0276955682876968,0.020054426154459,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.131,0.029,1.0,0.0,18.7,NN,1.349226685931626e-08,,0.4898979102976547,0.1933284132515436,126.50107938217286,145.53516608447717,0.5092890067350899,0.9919936472437968,-0.0592483659812479,-0.038177392181524,-0.0276927743760962,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.107,0.003,1.0,0.0,13.0,NN,1.458830638512154e-07,,0.2824834435299826,0.1339697084931979,79.59830752227407,89.13177719745848,0.5099079002711928,0.9785253662011056,-0.1291617168836101,-0.1208709320639201,-0.088283410365112,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.116,0.002,1.0,0.0,20.0,NN,0.0004324790788814,,0.3427544577455158,0.1427959930664681,79.6834687423482,90.17411488129298,0.5119989465314433,0.9895558411169856,-0.0656508648125878,-0.045275947805757,-0.0330417223180244,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.17,0.001,1.0,0.0,16.6,NN,7.751005171030556e-09,,0.4433688129795667,0.1730819261771618,73.36713791606685,88.40798968375358,0.516652037753449,0.9912260387515182,-0.0501756013061955,-0.0490160580072543,-0.0357300368272642,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,61.0,[4],1.0,0.171,0.173,1.0,0.0,16.5,NN,1.7744479659503182e-14,,0.1361213492159323,0.0672993497885067,11.62048880497705,14.022842671826025,0.5525355176115498,1.0581187156985876,0.0932976379554126,0.1630464561684943,0.1189093094549811,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.231,0.004,1.0,0.0,11.5,NN,3.4699496054280127e-10,,0.5286090637217371,0.2515941925461622,112.25470625137102,145.9409346072983,0.5158110998700056,0.9960759365712138,-0.0287615611295253,-0.0188300981123888,-0.0136697606025382,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.196,0.005,1.0,0.0,14.9,NN,5.588564611080921e-10,,0.582679886316813,0.2330988787821514,115.81329174197008,144.09357877976186,0.5189405589782266,0.998709702261783,-0.0092535434195277,-0.0036626276205676,-0.0022753661457415,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.068,0.001,1.0,0.0,10.7,NN,4.924939900341484e-10,,0.2772784106353813,0.107676709751302,80.9644394803959,86.91664348722512,0.5099412629646386,0.9902802619745652,-0.0602306246319367,-0.0596234013358097,-0.0433818855522663,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.391,0.009,1.0,0.0,16.0,NN,2.5240458612074693e-08,,0.8614574389653786,0.3298006256234777,88.34272557486955,144.97052752539685,0.5216409446386302,1.004673192180637,0.0293282302859511,0.0235704326576336,0.0172206456753566,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.069,0.004,1.0,0.0,11.2,NN,4.8064791258184414e-08,,0.2584353860347592,0.1103569608595035,81.84429404799037,87.86298734855515,0.5231650202736264,1.0131049175019664,0.0812331577225213,0.0236547199288819,0.0170051515502245,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.094,0.019,1.0,0.0,16.0,NN,1.0562423852222835e-10,,0.4485706282358118,0.1643097992513903,133.1132084212427,146.99261386066615,0.5181037687730509,0.9982314824825788,-0.0139577877217312,0.0079089664621475,0.0058533671470497,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.111,0.0,1.0,0.0,10.0,NN,5.335397190719959e-08,,0.3529999386218629,0.1390845715055969,78.35582125527742,88.0950554441666,0.5119559572213688,0.993813839942874,-0.0380395776502425,-0.0490476095649574,-0.0355952313042751,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,69.0,[2],0.0,0.088,0.015,1.0,0.0,16.7,NN,3.1765177936904365e-06,,0.269259859148758,0.1016686928665363,54.58612308301752,59.8821498234471,0.5179935927668772,0.9960497419331772,-0.0171375936138077,0.0278102605698076,0.0198902817321025,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.068,0.002,1.0,0.0,11.4,NN,2.9883475693992523e-09,,0.2595564567576093,0.1082954246603249,79.97265901546496,85.79196554366604,0.5205306693503472,1.0069170326329795,0.0417032976301126,-0.0102888028656581,-0.0074509429159869,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.068,0.002,1.0,0.0,12.8,NN,1.2548216545837931e-06,,0.2735466950258524,0.109010104286033,82.15327139823428,88.18176062142949,0.512611283105146,0.993758096816691,-0.0407691041880413,-0.03369647977561,-0.0244505603207075,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.287,0.002,1.0,0.0,16.2,NN,3.2157072382688057e-07,,0.7017545245295236,0.2785047784795049,102.7283035983103,144.12861992953822,0.512579413185855,0.9942941135706748,-0.038655609899719,-0.0501919743601023,-0.0370624505883527,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.138,0.001,1.0,0.0,13.0,NN,1.4833406680736516e-07,,0.3778615872582493,0.1537244476550331,75.61104609146315,87.75134359233495,0.513321410138668,0.9937233555158824,-0.037386386442897,-0.0406906972538731,-0.0295187502440088,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.11,0.021,1.0,0.0,13.3,NN,4.403091669047399e-09,,0.5096409126710785,0.1795740011023789,128.19761524828772,144.07758868140132,0.5123137552981011,0.9974405080869458,-0.0202241830373306,-0.0196527829168015,-0.0140765363792911,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.151,0.032,1.0,0.0,13.9,NN,5.7841013756387864e-08,,0.5764455922430749,0.2076319672863864,125.77678438345583,148.0977156789354,0.5173257688458972,0.99404061950901,-0.0429830477082595,-0.0322416746050142,-0.0235002626577763,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],4.0,0.159,0.002,1.0,0.0,12.5,NN,1.9499470482742254e-08,,0.5457344254426925,0.2131694279147163,123.1891129365764,146.47372591090306,0.5179084641519579,0.9980022364849164,-0.0144529364483907,0.0202088071804592,0.0147726511927345,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.084,0.0,1.0,0.0,15.5,NN,1.0857765886385097e-07,,0.2635317242479125,0.1229650410729759,80.73936130401539,88.1749016998169,0.5091796939499175,0.9897773843549068,-0.0643807898106464,-0.0570557552750536,-0.0418404696927937,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.147,0.0,1.0,0.0,9.8,NN,1.1430987711946729e-08,,0.4029372137965538,0.1575583688683959,74.84905026298487,87.7477404714744,0.5068397383904027,0.9829400270381914,-0.1043595175430743,-0.1219617749431409,-0.0891169884897639,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.064,0.0,1.0,0.0,14.1,NN,1.1199281502172198e-08,,0.2444204057566544,0.102044494540868,80.46724914692675,85.93097164739548,0.5041404321604044,0.9738499724437736,-0.1608879522055031,-0.1635073520610832,-0.1193896069844477,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,80.0,[1],0.0,0.233,0.007,1.0,0.0,12.6,NN,1.4382765811671303e-10,,0.630372650155281,0.2556463558982206,110.98601121624036,144.71589237331654,0.5157200444259169,0.996817206811946,-0.0224335287268884,-0.0160266323986399,-0.0119029055765798,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.052,0.003,1.0,0.0,10.2,NN,2.319420957519469e-07,,0.229392460071988,0.092691346592431,79.58631377394016,83.94889613352271,0.5046914912367786,0.9805048987231556,-0.1279335767513346,-0.1265474931336173,-0.0923509019588383,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.087,0.001,1.0,0.0,8.8,NN,1.255205290817685e-07,,0.436974075694589,0.1596600745204935,130.29337454855192,142.63558144194354,0.5150450267318967,0.9960346014890172,-0.0303847800411352,0.0020011578427334,0.0013616590247998,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.137,0.001,1.0,0.0,12.6,NN,2.4317685642927245e-07,,0.4908314855672678,0.1999333757581116,123.85606937908877,143.47323652722977,0.5126034849981912,0.9914630449826244,-0.0625115150163806,-0.049668612786644,-0.0360489628677592,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.284,0.015,1.0,0.0,9.8,NN,1.192499441207695e-12,,0.7451959644514422,0.2830743396247661,106.28889986762668,148.5170621792082,0.5185762507522652,0.9931036334275168,-0.0464367932696737,-0.0534481391563276,-0.038550309538119,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.123,0.001,1.0,0.0,13.7,NN,1.8204868013071973e-07,,0.3818523973690281,0.142007179987954,80.07915125060771,91.32995846561762,0.5175863763999244,0.9892620957161666,-0.0657096363100454,-0.0483287054571954,-0.0349482968279111,6.0
