,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.884,0.26,1.0,0.0,135.3,SVM,2.177831829556148e-06,4.0,54.70270229515609,3.233075789160591,84.23319699666301,725.1574869764103,0.8838415123480575,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.893,0.0,1.0,0.0,137.3,SVM,1.4000063374407373e-08,4.0,50.5425726043145,2.8638370758575262,62.21828538692315,578.877291905289,0.8925190428836121,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.911,0.496,1.0,0.0,138.5,SVM,2.5528083350989417e-05,4.0,43.07646739968232,2.639747639746131,83.08443489795894,937.3013657922112,0.9113578215820312,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.911,0.0,1.0,0.0,143.3,SVM,6.344360762045833e-09,4.0,40.19355472394966,2.4388768625408224,43.86791941393935,494.4842338962368,0.9112855043561516,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.883,0.0,1.0,0.0,140.5,SVM,7.40497785837769e-06,4.0,40.68890387034345,2.424604428945349,42.620611654728535,364.3704090400419,0.883029437634589,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.876,0.0,1.0,0.0,143.1,SVM,5.964052824981894e-08,4.0,62.232101292681165,3.637815336592368,99.64459698114447,800.4688494357924,0.8755172083818394,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.875,0.129,1.0,0.0,144.5,SVM,7.829694152871885e-06,4.0,46.8612500119375,2.895224147917473,104.34946715124124,832.7390272829447,0.8746912733372039,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,42.0,[7],7.0,0.928,0.0,1.0,0.0,130.3,SVM,0.0008569778752324,4.0,44.92868583874923,2.8558705150614965,64.59601057060033,891.9098617040227,0.9275756291704326,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.89,0.002,1.0,0.0,138.1,SVM,1.876667352480734e-08,4.0,35.77710044719068,2.3882416700192293,44.91801652368288,408.2771061705147,0.889981544777279,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.874,0.0,1.0,0.0,161.1,SVM,3.4330012998295646e-10,4.0,46.00535011923603,2.709433770956165,61.44113496208706,485.75423539712807,0.8735139490613892,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.864,0.002,1.0,0.0,157.1,SVM,1.7817294468687226e-08,4.0,63.86237592848039,3.664360550708124,111.07711631347988,816.2385461664712,0.8639158652391972,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.907,0.589,1.0,0.0,158.2,SVM,7.775039049804222e-06,4.0,50.00105168071013,3.0335438733844846,63.8681036348646,687.6998085074906,0.90712793162837,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.91,0.006,1.0,0.0,158.9,SVM,0.0001455662017996,4.0,48.74128552165712,3.2357738412856785,87.31739422730362,969.3900307572172,0.9099254258277264,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.915,0.621,1.0,0.0,152.3,SVM,2.671350544624815e-06,4.0,39.92795203415648,2.390591426701902,50.597523183898176,594.4260025178344,0.914880030534364,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.893,0.489,1.0,0.0,147.9,SVM,0.000101517918621,4.0,44.19296057269395,2.8257541138683315,96.53270807185714,898.9408159519826,0.8926150572330743,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.864,0.0,1.0,0.0,122.7,SVM,1.184142504748375e-10,4.0,48.60286889240274,2.7663917381349994,61.42872928094366,451.94799146397617,0.8640800923089399,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.826,0.083,1.0,0.0,123.0,SVM,1.075850984294573e-06,4.0,17.245847179836574,1.095578475304769,6.939455271642441,39.77457451432786,0.8255303706858595,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.897,0.003,1.0,0.0,126.1,SVM,5.546011055254081e-06,4.0,52.726797869763686,3.371659732238797,94.10815169391016,909.6845217712856,0.8965485842161323,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.873,0.0,1.0,0.0,121.2,SVM,1.5322512635599371e-06,4.0,51.56998144461522,3.281102949299028,101.4928869001966,802.0246123728928,0.8734541492437284,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.896,0.303,1.0,0.0,112.0,SVM,4.980771980807186e-06,4.0,55.12709977585291,3.1544826517956075,82.89741423756182,796.9888529208075,0.8959867331471963,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.904,0.001,1.0,0.0,117.2,SVM,1.296866842230164e-09,4.0,32.15067915515465,1.982377331664019,29.016446362493102,301.14557841937983,0.903646447293726,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.897,0.009,1.0,0.0,116.5,SVM,3.331957775536795e-07,4.0,38.42421971143324,2.3767221894215225,41.75367332288916,406.94388602658057,0.8973969759551519,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,57.0,[4],4.0,0.885,0.21,1.0,0.0,119.2,SVM,1.3427870468284352e-05,4.0,46.68478451544115,2.7616861760723816,77.06491979084001,670.8343280094092,0.885120786797662,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,58.0,[0],0.0,0.925,0.0,1.0,0.0,126.8,SVM,2.818867992535561e-05,4.0,44.05404277224761,2.8366987925313816,51.7502371059738,691.7679276756385,0.9251913321858442,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.922,0.011,1.0,0.0,126.9,SVM,0.000518338783992,4.0,47.72969287277181,3.2457300592789062,71.38026082820716,909.3888658749286,0.92150743921905,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.911,0.09,1.0,0.0,119.6,SVM,2.787615965236613e-07,4.0,43.78578411206695,2.627366286112052,56.344096745514165,629.8544138235561,0.9105442535466648,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.875,0.009,1.0,0.0,136.4,SVM,6.407086641184586e-07,4.0,35.67185506316514,2.1826654686574654,25.95079443067829,207.47995549272144,0.874923848093901,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.921,0.484,1.0,0.0,131.0,SVM,9.548330962079849e-08,4.0,44.11708629395071,2.53100668667565,41.73017172484447,527.5223405191548,0.9208940199882792,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.91,0.001,1.0,0.0,141.6,SVM,9.046966637102599e-10,4.0,41.90013197463804,2.5829477690256994,46.64556655890949,518.2383263312367,0.909992055413718,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.873,0.0,1.0,0.0,128.9,SVM,1.0080022389631565e-06,4.0,55.22602388900532,3.6832941735050695,112.2917500291898,886.418996781115,0.8733197839430802,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.914,0.002,1.0,0.0,141.6,SVM,2.98425611268316e-06,4.0,48.35161696231353,2.8171331877162733,62.16098643734328,719.8175566087949,0.9136434144087896,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.922,0.231,1.0,0.0,127.9,SVM,6.215823160279458e-08,4.0,44.32602088124349,2.753004324854163,58.242029336024416,748.8225249643558,0.9222218517815062,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.868,0.09,1.0,0.0,134.6,SVM,8.550034593886652e-07,4.0,54.86758223903371,3.66208330374836,113.75375533427794,861.154783755662,0.8679055641563345,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.906,0.005,1.0,0.0,141.0,SVM,4.168297310476261e-05,4.0,53.357087332199626,3.203686718977772,88.91377885050085,944.0078516250652,0.9058124583419088,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.768,0.002,1.0,0.0,125.3,SVM,7.995140023063241e-08,4.0,19.04836408438712,1.1319859373544583,6.817044512948533,29.386490088264992,0.7680211385411146,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.883,0.0,1.0,0.0,127.5,SVM,5.762935801918156e-09,4.0,33.98687989904715,2.124551552130715,40.3220168116674,345.0269890038039,0.8831337312826191,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.88,0.0,1.0,0.0,133.8,SVM,3.262094809352416e-07,4.0,37.466585169256405,2.45562531344194,45.290040827128166,376.0283713431089,0.8795568518796603,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.928,0.016,1.0,0.0,129.7,SVM,2.691573684939393e-09,4.0,42.17954389515717,2.6233971889349603,50.54605653889672,702.5770431402391,0.9280562081661876,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.834,0.0,1.0,0.0,128.1,SVM,1.790712299426773e-07,4.0,29.764674210875683,1.768445584603185,19.00689429046037,114.50153204338469,0.834003144313749,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.888,0.242,1.0,0.0,122.5,SVM,5.603458554706736e-06,4.0,52.54258141967671,3.253598521577985,103.79477112560566,927.9704422705332,0.8881486237086998,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.919,0.0,1.0,0.0,131.4,SVM,1.717437165410903e-07,4.0,31.8332862570378,1.8654782436551167,25.56284058228128,316.67324321258445,0.9192769167266815,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.888,0.537,1.0,0.0,143.8,SVM,2.331800618243404e-08,4.0,48.799896650192295,2.910730286134414,81.86973797898195,732.0719320415029,0.8881670852334487,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.919,0.007,1.0,0.0,123.4,SVM,1.1478726267160348e-05,4.0,45.70940173208555,2.781606193394916,68.27145528371943,842.898339782281,0.9190039272098296,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.856,0.072,1.0,0.0,117.7,SVM,9.53107945221424e-05,4.0,54.60138751882596,3.2538464892096903,93.83725280909928,653.113564358455,0.8563232216723682,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.904,0.156,1.0,0.0,117.5,SVM,6.332349536708147e-08,4.0,49.09152304956615,3.023103329521375,80.80394107628939,839.2308513621723,0.9037166699184916,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.89,0.0,1.0,0.0,136.3,SVM,5.5004065637663874e-09,4.0,46.955152926906976,2.873608383064386,78.19695624594384,713.9706644177953,0.8904759535047434,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.899,0.0,1.0,0.0,126.2,SVM,8.668233357890674e-09,4.0,47.66522368203891,3.040416838091461,79.59168536237544,790.192476108324,0.899275571751376,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.833,0.001,1.0,0.0,132.0,SVM,1.7258692892045753e-07,4.0,36.26723105277728,2.260461744833294,36.78987220527783,220.1123976057955,0.8328587003483299,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.859,0.0,1.0,0.0,132.9,SVM,4.534080807719747e-09,4.0,38.99672769065546,2.1846848115551576,29.09901702706239,206.7376873203185,0.859246674352236,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.913,0.001,1.0,0.0,140.0,SVM,6.327326409285206e-06,4.0,49.2101791730629,3.2605737377193056,82.48966638094177,950.001689084314,0.9131689266148024,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.934,0.016,1.0,0.0,121.1,SVM,1.9043297410415888e-06,4.0,37.47387476845415,2.306478566798258,36.41144372521765,554.9010080068276,0.934382091220188,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.919,0.002,1.0,0.0,123.6,SVM,5.706477982989808e-05,4.0,48.706471044541104,3.0759541699424493,65.99840981720502,819.8036470880804,0.9194948570287172,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.921,0.014,1.0,0.0,118.4,SVM,2.928034908705868e-09,4.0,40.64526826507108,2.2744652655142907,45.75224407729358,577.5342689453632,0.9207800358568472,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.886,0.255,1.0,0.0,107.6,SVM,5.371996500458971e-09,4.0,42.14286641523904,2.622965387883892,54.48665986825739,479.2403835443719,0.8863062009397366,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.887,0.001,1.0,0.0,115.7,SVM,4.024169496792612e-10,4.0,45.44030103211799,2.7844078361904816,58.81463782720823,520.0364670558249,0.8869028586395373,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.865,0.004,1.0,0.0,116.4,SVM,2.3252506395821345e-07,4.0,29.72090052050732,1.856419105290945,27.0779496075425,200.10335320742027,0.8646801806490747,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.896,0.091,1.0,0.0,118.0,SVM,6.158248093046888e-06,4.0,52.68849888237605,3.224340286202334,78.78937486953899,757.404805150517,0.8959745510805396,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.923,0.0,1.0,0.0,106.7,SVM,3.6940500057636826e-08,4.0,50.09370795996188,3.077469960427776,64.92697993152011,848.6227189815224,0.9234913484175366,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.869,0.0,1.0,0.0,97.8,SVM,1.255309599767457e-06,4.0,45.70176160287042,2.9351088242539056,86.19484118141472,658.4624868815949,0.8690968082485246,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.851,0.0,1.0,0.0,91.8,SVM,7.320275402023127e-10,4.0,40.289990811935695,2.3117498615852736,38.91976894725856,262.072344400189,0.8514922700587308,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.918,0.004,1.0,0.0,91.4,SVM,6.937276045746018e-06,4.0,47.75879288867873,2.8060544822127627,47.31428236607099,574.007184263362,0.9175719683251168,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.858,0.0,1.0,0.0,92.7,SVM,1.729308674245185e-07,4.0,33.5582694508023,2.0976326294774683,33.95897875052528,239.3320687724247,0.8581093669364632,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.847,0.0,1.0,0.0,104.5,SVM,5.5064652898603126e-09,4.0,27.575664193622515,1.6769595022269397,27.071136818215145,176.63127414651365,0.8467364460284652,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.915,0.008,1.0,0.0,109.9,SVM,1.534156634786035e-09,4.0,29.43839640762917,1.8040904325438756,25.11036760689482,293.8495427005183,0.9145468549104177,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.827,0.014,1.0,0.0,105.2,SVM,2.2203834525516924e-08,4.0,24.0975623074105,1.4770688750999075,15.981649485100501,92.44664167744651,0.8271256889908266,4.0
