,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.812,0.316,1.0,0.0,69.9,RF,0.13,2.0,3.415338704362512,1.5004934367792828,16.742297992556132,88.92630911471122,0.8117284056964597,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.812,0.002,1.0,0.0,65.3,RF,0.29,2.0,3.156983882188797,1.1653582500324953,6.125612628744588,32.53146158018767,0.8117018931459503,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.818,0.053,1.0,0.0,101.1,RF,0.0,2.0,3.5223361253738403,1.3295221424855592,11.153610856953325,61.22135637527752,0.817815031921485,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.835,0.008,1.0,0.0,87.0,RF,0.36,2.0,3.4076697528362274,1.3680906888271716,17.355120712490343,105.43834573927263,0.835400293974585,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.869,0.012,1.0,0.0,94.1,RF,0.34,2.0,3.7728490410372615,1.6710311807185814,13.864725740795311,106.1527202747916,0.8693888794850997,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.815,0.151,1.0,0.0,98.9,RF,0.04,2.0,3.5938527677208185,1.4283194524134175,12.202267706996723,65.85073057259439,0.8146980663556216,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.801,0.009,1.0,0.0,96.3,RF,0.08,2.0,4.397316873073578,1.6782313470379049,13.599704632615872,68.25903243101298,0.8007632961050155,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.825,0.002,1.0,0.0,93.5,RF,0.0,2.0,3.2644118517637253,1.2849163425951646,5.649111288007202,32.20883241171904,0.824609870491555,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.872,0.132,1.0,0.0,92.4,RF,0.0,2.0,2.8952649012207985,1.180141128060432,7.987046028945151,62.64007748415335,0.8724930372098325,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.736,0.004,1.0,0.0,106.3,RF,0.08,2.0,2.972743821563199,1.2216290503594749,9.8194281174532,37.14599826649203,0.7356531369272441,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.846,0.002,1.0,0.0,144.0,RF,0.34,2.0,4.342043772339821,1.5612822894511922,11.837915691503763,76.78636880217937,0.8458331097541394,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.66,0.0,1.0,0.0,62.6,RF,0.01,2.0,1.459502199664712,0.597649688832164,2.1089531087147813,6.204474362357862,0.6600915749592486,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.879,0.012,1.0,0.0,87.2,RF,0.04,2.0,3.6019196547567844,1.4281207940166032,12.441675400516186,102.4595984068691,0.878569937868485,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.835,0.0,1.0,0.0,127.8,RF,0.0,2.0,3.5703071765601635,1.4747328805409738,8.187498919583527,49.60732181208638,0.8349538209178485,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.861,0.159,1.0,0.0,99.6,RF,0.0,2.0,2.740909203886986,1.1173553492013768,7.713854654532679,55.34486738059188,0.8606220410379419,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.847,0.014,1.0,0.0,114.9,RF,0.15,2.0,3.744351238012314,1.4380675082676064,8.432026585755837,55.13833651987567,0.8470750639581528,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.784,0.0,1.0,0.0,94.3,RF,0.01,2.0,1.1014903981704265,0.5113210640247867,2.3258899529090966,10.77181821540097,0.7840763827982482,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.831,0.017,1.0,0.0,66.1,RF,0.39,2.0,3.5096447691321373,1.352348153161339,12.38037123132288,73.13871507599328,0.8307275262019669,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.802,0.0,1.0,0.0,112.4,RF,0.0,2.0,2.880967732518912,1.199816789849551,5.414400525162375,27.352108134553603,0.8020481456666068,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.849,0.0,1.0,0.0,131.4,RF,0.39,2.0,3.043684771284461,1.294726142313483,15.378600006602555,101.55202174084334,0.848564314693329,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.668,0.001,1.0,0.0,84.7,RF,0.0,2.0,1.5062683168798685,0.6395002691223399,2.114994468971531,6.372884592023613,0.6681260364233355,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.813,0.012,1.0,0.0,79.6,RF,0.16,2.0,3.782710187137127,1.457808143963688,12.47989904271606,66.83432219616361,0.8132711063323625,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.855,0.042,1.0,0.0,76.4,RF,0.27,1.0,3.2330970223993063,1.3002681261213431,12.47688042413531,86.2551381610756,0.8553491340905908,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.872,0.098,1.0,0.0,103.4,RF,0.0,2.0,2.893070925027132,1.164390541078428,6.94911476690196,54.368531332374346,0.872184982808906,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.755,0.0,1.0,0.0,94.0,RF,0.01,2.0,4.343762394040823,1.7591607195420564,17.157352537726695,70.04561822858885,0.7550545919698374,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.856,0.0,1.0,0.0,58.9,RF,0.38,2.0,3.1455990988761187,1.358863732695085,17.783780747421183,123.90548013001944,0.8564730088712793,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.821,0.003,1.0,0.0,116.1,RF,0.01,2.0,3.28102395683527,1.2903750311759874,13.754842947678933,76.77494464380077,0.8208420336674307,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.856,0.003,1.0,0.0,101.9,RF,0.02,2.0,4.346474535763264,1.5526843964296009,11.337054396160353,78.48788890499313,0.855556639956472,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.784,0.031,1.0,0.0,122.8,RF,0.44,2.0,3.195667302235961,1.3689959152523117,9.518297781305847,44.11254157176337,0.784226946755692,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.841,0.002,1.0,0.0,108.0,RF,0.04,2.0,4.176907237619162,1.4505804116424676,10.955329720417597,68.79436440946509,0.8407525120050342,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.815,0.025,1.0,0.0,86.0,RF,0.44,2.0,3.149094607681036,1.2440312924304453,15.485388940373763,83.68798574608746,0.8149628193065008,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.863,0.023,1.0,0.0,92.7,RF,0.02,2.0,2.6742174178361893,1.0576807699408473,6.489313094743991,47.322166626366936,0.8628694846966647,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.846,0.023,1.0,0.0,68.3,RF,0.29,2.0,3.6465168930590153,1.36881376421151,11.83745083281401,76.74600517591807,0.8457580846627772,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.835,0.0,1.0,0.0,98.5,RF,0.02,2.0,3.3929686844348907,1.2941470138285138,6.926405172291917,42.07824402411656,0.8353922476346174,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.865,0.05,1.0,0.0,65.4,RF,0.0,2.0,3.02900371933356,1.1822803554908958,7.89527414738993,58.309499054442725,0.864597119244358,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.829,0.176,1.0,0.0,88.0,RF,0.47,1.0,4.29755400121212,1.6078746171544984,11.18414330687919,65.55282934688955,0.8293873289939107,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.789,0.001,1.0,0.0,94.8,RF,0.08,2.0,4.321280986070633,1.738253466573835,17.376177914796926,82.35029926183543,0.7889967848258959,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.809,0.0,1.0,0.0,98.9,RF,0.0,2.0,1.6595783047378063,0.577160870954393,2.18763354768259,11.470155710453684,0.8092760374919041,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.757,0.206,1.0,0.0,95.9,RF,0.02,2.0,3.530424897558987,1.4807631303168414,22.86702841558041,94.15576626179976,0.7571361869436788,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.836,0.0,1.0,0.0,86.5,RF,0.01,1.0,3.7783647403121,1.414771675075644,8.416989466427257,51.36091145133793,0.8361207145943669,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.861,0.006,1.0,0.0,120.8,RF,0.12,1.0,3.5173961259424686,1.337021763393584,18.223170111863595,130.9051186961406,0.8607910042527553,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.841,0.003,1.0,0.0,107.3,RF,0.3,2.0,2.9726877212524414,1.2596981669183436,16.89444669374946,105.98443684787932,0.8405950232297006,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.829,0.003,1.0,0.0,110.1,RF,0.01,1.0,3.7659223526716232,1.4987678456352769,12.771473541498626,74.65619005920078,0.8289294761576887,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,70.0,[1],0.0,0.777,0.012,1.0,0.0,83.7,RF,0.32,2.0,2.972921837121248,1.2026286201249354,11.488928370129802,51.56206845403754,0.7771825546453583,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.834,0.021,1.0,0.0,107.8,RF,0.32,2.0,4.153594624251127,1.5564046164346506,19.42829026117785,116.89339053303136,0.8337947922240491,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.821,0.099,1.0,0.0,70.3,RF,0.14,2.0,3.572132578119636,1.4426027192190032,17.482468567532145,97.66461365645692,0.8209948525570568,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,73.0,[1],0.0,0.771,0.05,1.0,0.0,86.6,RF,0.48,2.0,2.9558081068098545,1.255381642324454,13.453286828856005,58.7846873908481,0.7711430063511662,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.845,0.253,1.0,0.0,111.5,RF,0.11,2.0,3.1149702090770006,1.1965906118822078,14.45945762439338,93.15965406987212,0.8447884143757295,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.739,0.047,1.0,0.0,55.3,RF,0.12,2.0,4.370470602065325,1.992385699138116,18.611770642274777,71.43587297416686,0.7394618436453447,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.852,0.277,1.0,0.0,78.0,RF,0.1,2.0,4.162820617668331,1.597926893797897,18.575344891891525,125.71488944542486,0.852242284316247,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.794,0.0,1.0,0.0,68.5,RF,0.0,2.0,1.1634981110692024,0.5089253805253933,2.609725327209712,12.665729196137804,0.7939538034647462,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.875,0.084,1.0,0.0,60.9,RF,0.1,1.0,3.181728782132268,1.246745830781518,9.25006846449124,73.93638767690939,0.8748915283106254,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.809,0.033,1.0,0.0,57.4,RF,0.05,2.0,3.476938664913177,1.4976185281367638,11.4884465825536,60.048592456018696,0.8086808347594814,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.845,0.023,1.0,0.0,87.7,RF,0.41,2.0,3.77811673656106,1.5369900294614836,20.079427680913213,129.7183035884778,0.8452074447056155,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.831,0.017,1.0,0.0,68.8,RF,0.46,2.0,3.6449800580739975,1.412770184346986,17.558482563889992,104.08001436309578,0.8312982307762267,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.794,0.322,1.0,0.0,60.2,RF,0.11,2.0,3.165525685995817,1.2521581571976614,14.932086763116551,72.61036344290966,0.7943532292761901,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.894,0.122,1.0,0.0,72.3,RF,0.32,2.0,4.63534121774137,1.9506125671789245,14.09813030558691,132.38783255227366,0.8935088668362311,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.851,0.007,1.0,0.0,51.3,RF,0.01,1.0,3.2153694108128548,1.2115036352735409,10.827866681519575,72.64422308887067,0.8509466242309027,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.848,0.106,1.0,0.0,46.6,RF,0.0,2.0,2.8668769374489784,1.051704628886866,5.754666511192994,37.92278390651933,0.8482530574396014,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.822,0.028,1.0,0.0,57.7,RF,0.41,2.0,4.056112855672836,1.4397403641362394,11.297133297654607,63.35389847041371,0.8216821131705041,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.885,0.001,1.0,0.0,83.1,RF,0.03,2.0,4.315388270420954,1.7440659005480204,17.588885488035892,152.81455125393288,0.8849004538919312,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.873,0.016,1.0,0.0,85.5,RF,0.32,2.0,3.776448762044311,1.549378753497016,16.923600612133807,132.85776844138317,0.8726186597090068,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.829,0.001,1.0,0.0,52.7,RF,0.13,2.0,4.049289181828499,1.5470034394361725,11.590673367778004,67.6284547215771,0.8286124765751899,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.791,0.001,1.0,0.0,82.2,RF,0.3,2.0,3.3551354184746742,1.3043261864828457,12.630375023622104,60.41342034052085,0.7909342832696631,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.854,0.124,1.0,0.0,68.7,RF,0.44,2.0,3.529486901592464,1.5138802118780128,17.961489271878968,122.72992523957552,0.8536502875169429,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.809,0.07,1.0,0.0,47.8,RF,0.31,2.0,3.6368480399250975,1.4053483815453398,12.764016001003148,66.98555943564006,0.8094512293613543,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.815,0.014,1.0,0.0,7.3,RF,0.08,2.0,3.455562181770801,1.3107934737723266,7.856290988395884,42.422600608310645,0.8148088312422594,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.832,0.005,1.0,0.0,12.2,RF,0.21,2.0,5.116990357637405,2.221761258038539,25.236887901223994,150.08071231391943,0.8318445620884533,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.873,0.0,1.0,0.0,6.1,RF,0.26,2.0,3.8844986483454704,1.543041181842573,17.35856923595041,136.73516065656716,0.8730497031443923,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.819,0.239,1.0,0.0,9.3,RF,0.32,2.0,3.4352912148460746,1.382173803755673,13.15626075538854,72.50438736801695,0.8185453152150622,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.853,0.258,1.0,0.0,7.1,RF,0.09,2.0,3.50293003860861,1.4925946688617182,17.44382708786221,118.27881423387971,0.8525194287679492,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.853,0.0,1.0,0.0,9.8,RF,0.0,2.0,3.630338527262211,1.49038810086412,10.094541274656494,68.80997021120766,0.8532982757633528,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.819,0.008,1.0,0.0,6.7,RF,0.46,2.0,3.638158716261387,1.4264725444025053,12.897023149447122,71.44176714135457,0.8194750260876233,2.0
