,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.938,0.001,1.0,0.0,29.2,NN,0.0010019540786743,0.0,4.922240713611245,1.1242538366233277,7.0583343505859375,114.05947875976562,0.9381170719861984,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.966,0.489,1.0,0.0,120.8,NN,0.0881267786026001,2.0,7.643570164218545,1.6153686346462743,18.913837432861328,562.728759765625,0.9663890674710274,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],0.0,0.965,0.04,1.0,0.0,92.5,NN,0.3851954936981201,1.0,6.479018875514157,1.4661309404641898,18.659156799316406,538.5284423828125,0.9653515852987766,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.943,0.0,1.0,0.0,66.2,NN,0.0008479672251269,3.0,4.624957226682454,1.3186121880787425,6.046743392944336,106.53504943847656,0.9432417452335358,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,65.0,[0],1.0,0.962,0.001,1.0,0.0,86.2,NN,0.3506186604499817,1.0,6.074655406991951,1.4486743054112745,17.849411010742188,466.3923034667969,0.9617287628352642,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.941,0.019,1.0,0.0,82.6,NN,0.0085461139678955,0.0,5.39494072785601,1.243030155182948,6.486276626586914,109.29077911376952,0.9406512007117273,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.952,0.012,1.0,0.0,108.3,NN,0.0054540038108825,1.0,5.206814161501825,1.194572592350498,15.626312255859377,325.43817138671875,0.9519837759435176,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.943,0.004,1.0,0.0,81.4,NN,0.0342141389846801,1.0,5.194178780540824,1.201958638386071,7.522507667541504,132.591552734375,0.9432655572891236,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.953,0.118,1.0,0.0,117.6,NN,0.3328436911106109,1.0,5.926999751711264,1.3449387276157845,12.63889503479004,267.2132568359375,0.9527010917663574,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.964,0.002,1.0,0.0,83.4,NN,0.0170475840568542,1.0,6.86453836876899,1.446694691861852,16.1654109954834,450.4712219238281,0.9641144424676896,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,71.0,[1],1.0,0.952,0.052,1.0,0.0,106.5,NN,0.438184916973114,0.0,4.826961368322372,1.1298935387771147,11.143369674682615,233.6361083984375,0.9523045904934406,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.965,0.0,1.0,0.0,161.9,NN,2.0283951585042814e-07,2.0,5.627347915200517,1.5142077077658305,7.552104949951172,218.52755737304688,0.965440947562456,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.941,0.0,1.0,0.0,48.0,NN,0.056256890296936,0.0,4.776304830913432,1.111079768854999,7.399087905883789,124.36390686035156,0.940504539757967,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.959,0.025,1.0,0.0,72.3,NN,0.0110664963722229,1.0,5.986702981987037,1.405679309160106,13.094658851623535,323.2461853027344,0.9594901353120804,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.965,0.428,1.0,0.0,108.6,NN,0.0709419846534729,1.0,5.9519061397295445,1.494280710237949,17.665821075439453,511.4479370117188,0.9654592014849186,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.963,0.015,1.0,0.0,99.8,NN,0.1570557057857513,3.0,7.366253877058625,1.6755184078025074,17.979122161865234,486.5641479492188,0.963048815727234,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.951,0.003,1.0,0.0,118.5,NN,0.0761444196105003,2.0,5.293610482243821,1.3966956604674048,8.004111289978027,163.2671661376953,0.950975377112627,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.965,0.009,1.0,0.0,80.3,NN,0.1582078635692596,1.0,7.00813613680657,1.6759487414430874,15.789820671081545,457.1784057617188,0.9654624536633492,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.96,0.037,1.0,0.0,86.7,NN,0.065414547920227,1.0,5.973901213146746,1.4124811390418224,17.550825119018555,434.1396484375,0.9595733173191549,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.971,0.043,1.0,0.0,83.2,NN,3.751726035261527e-05,1.0,6.410110240802169,1.650980462038694,10.58265781402588,358.9143981933594,0.970514813438058,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.968,0.002,1.0,0.0,111.5,NN,0.0395230762660503,2.0,5.891391506418586,1.5203045116216332,15.87991714477539,497.0950317382813,0.9680545665323734,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.958,0.0,1.0,0.0,109.1,NN,0.070596158504486,1.0,6.0120704816654325,1.3689437215761244,16.135622024536133,386.775146484375,0.958281647413969,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.97,0.192,1.0,0.0,97.0,NN,0.0331478118896484,1.0,6.795877771452069,1.4506368975466226,15.236492156982422,500.185546875,0.9695383198559284,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.964,0.0,1.0,0.0,90.3,NN,0.0032050609588623,1.0,6.205836886540055,1.3749657666682658,12.5560302734375,351.90704345703125,0.9643200375139712,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.966,0.028,1.0,0.0,104.4,NN,0.2185231447219848,1.0,6.748419665615074,1.597616556747287,19.49081420898437,567.48046875,0.965653769671917,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.958,0.236,1.0,0.0,85.3,NN,0.3599333167076111,1.0,5.95347285119351,1.4194584669152417,17.592851638793945,421.57232666015625,0.9582684859633446,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.971,0.0,1.0,0.0,70.2,NN,0.0229199416935443,2.0,4.853589380159974,1.3367448250319882,14.893634796142578,521.0523071289062,0.9714162386953832,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.96,0.062,1.0,0.0,94.0,NN,0.4421529173851013,1.0,6.2629486923106015,1.4113520268923454,20.061830520629883,496.2721252441406,0.9595749415457248,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.96,0.508,1.0,0.0,44.3,NN,0.0501803159713745,1.0,6.929800739744678,1.6832328580079974,19.34335327148437,482.3825378417969,0.9599003866314888,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.958,0.0,1.0,0.0,82.5,NN,0.0126578211784362,1.0,6.612169484840706,1.5471414162241073,16.301502227783203,386.1697387695313,0.9577866904437542,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.954,0.014,1.0,0.0,94.8,NN,0.0588096976280212,1.0,5.0057978911791,1.1894490645301643,12.573143005371094,274.46148681640625,0.9541897736489772,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.964,0.322,1.0,0.0,78.3,NN,0.1661518216133117,3.0,7.981839490472339,1.8517063944613048,19.99771499633789,562.833740234375,0.9644695892930032,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.967,0.038,1.0,0.0,70.6,NN,0.1454108953475952,2.0,6.053939570207149,1.4666766172256445,15.614206314086914,466.9504089355469,0.9665613174438475,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.959,0.0,1.0,0.0,79.5,NN,0.0062757073901593,2.0,4.9844609424471855,1.3578275937848463,9.023927688598633,217.6785583496093,0.9585447087883948,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.958,0.012,1.0,0.0,71.3,NN,0.0296166539192199,1.0,6.095468210143736,1.4519103094360315,18.175819396972656,430.64263916015625,0.9577937312424184,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.97,0.325,1.0,0.0,66.2,NN,0.1411752700805664,2.0,4.960180924186716,1.3102882675726435,12.181934356689451,408.2137145996094,0.9701579492539169,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.963,0.496,1.0,0.0,58.0,NN,0.0191180352121591,1.0,5.876109887845814,1.370545775759653,13.83100700378418,375.009521484375,0.9631182514131068,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.965,0.008,1.0,0.0,75.2,NN,0.1396236270666122,1.0,5.878412528312765,1.4623610122596908,19.671688079833984,560.2734375,0.9648891277611256,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.965,0.137,1.0,0.0,72.4,NN,0.14655452966690063,1.0,6.2778001425322145,1.5153852518471858,16.91280174255371,480.23370361328125,0.9647821448743343,4.0
