,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.182,0.0,1.0,0.0,33.7,SVM,0.3221434360266056,,0.0661737611696439,0.0386550873873755,3.424945584421619,4.188273693669247,0.5409601655946615,1.0019708520310608,0.0095519395115785,0.0969659984255639,0.0714189345555975,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.34,0.0,1.0,0.0,39.7,SVM,0.2703578050260967,,0.1122678939592314,0.0512007610598673,2.960706001402831,4.48514687533989,0.5560571150067425,0.979543415401352,-0.1066920291544444,-0.0856787693395652,-0.0625962374720599,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.057,0.0,1.0,0.0,30.0,SVM,0.2823824201776408,,0.0523459778979813,0.021460811028686,4.34948220208479,4.6133245797591815,0.5708751906079881,1.0078629175215388,0.0393415503792458,0.0873793706340621,0.0634917511587408,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.094,0.0,1.0,0.0,32.7,SVM,0.2838896407423366,,0.0645387921209857,0.0271311068998993,4.055592005375175,4.475617286433756,0.5678867022982255,0.9966415276741356,-0.0158266489877802,0.0116870143776016,0.0085224804611216,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.069,0.0,1.0,0.0,25.1,SVM,0.2636201050812063,,0.0569617363497656,0.0233112686455784,3.9309599966757416,4.22380939789598,0.5376738074363109,0.9723364174839562,-0.1429267520578158,-0.1334468843859086,-0.0978323260217861,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.059,0.0,1.0,0.0,40.3,SVM,0.2824834887233876,,0.0558518322191256,0.0217477659160332,4.194213095392836,4.455369962718126,0.5560798649306874,0.9995403140919088,-0.0023056882926803,0.0461476675942868,0.0337252802202582,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.07,0.0,1.0,0.0,18.3,SVM,0.2895576239554788,,0.059047809635791,0.0228564856784583,3.9952112489143192,4.297816656434009,0.5708264441072601,1.0020854135554451,0.010104768972269,0.0781873295332463,0.0566666023955363,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.036,0.0,1.0,0.0,30.0,SVM,0.2983736935069771,,0.0374046186753781,0.0164223369269395,4.272909453515501,4.431632001680323,0.5736918746966224,1.0071804943403042,0.0362511245603706,0.0786807645259045,0.0576186972446154,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.393,0.0,1.0,0.0,28.1,SVM,0.282870721127383,,0.1379771948806764,0.0558519329040213,2.599114977796331,4.283477164196226,0.5318311818061989,0.9595081785023184,-0.1992521075419308,-0.2012373098629134,-0.1481139827368917,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.334,0.0,1.0,0.0,8.5,SVM,0.337537720702883,,0.1050742060960792,0.0521065236630753,3.048184789535452,4.574533715258046,0.5748628877934574,1.0067732086893135,0.0281603215618377,0.0733868298783599,0.0537688082909228,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.243,0.0,1.0,0.0,18.7,SVM,0.2679702624902559,,0.0967551042669646,0.0418065340732286,3.116999657565899,4.12014499517877,0.5358239273843203,0.9678169632834754,-0.1609155987808763,-0.1363340001604876,-0.1005255631629777,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.324,0.005,1.0,0.0,22.4,SVM,0.4244139350936351,,0.103777881441408,0.0504535068730125,3.0388951002785465,4.496245572358167,0.5790204967876079,1.013446928809549,0.0719526111706034,0.0789981461213282,0.0577896941584988,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.415,0.0,1.0,0.0,27.9,SVM,0.2810132696625897,,0.1411621419630831,0.056399765739381,2.517367073296266,4.30227621751782,0.5358002894725904,0.967979261840465,-0.1627729172279954,-0.162628912370588,-0.120183593596744,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.208,0.0,1.0,0.0,26.2,SVM,0.2788458442262937,,0.0856188718575421,0.0401733281310604,3.391778137501843,4.282980568503628,0.5350209699800194,0.9703878294424908,-0.1457191176538899,-0.1377302033040817,-0.1013745749128675,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.066,0.003,1.0,0.0,19.9,SVM,0.401187376315209,,0.0610686724521373,0.0229278535055044,4.326861800789223,4.63269300304598,0.5777404584910092,1.018857703027101,0.0921625323233988,0.1223500900506437,0.089272826293574,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,56.0,[0],1.0,0.327,0.004,1.0,0.0,26.4,SVM,0.3894488299087768,,0.1017044187412203,0.0499852791427198,3.113665735959269,4.623904977186488,0.578752453422775,1.0114626222149523,0.0564392981253865,0.1034374996730649,0.076322794291407,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.246,0.0,1.0,0.0,28.5,SVM,0.351729234990538,,0.0918416591774696,0.0462125935053486,3.680497834536965,4.878609595934341,0.5732799590387173,1.0110264715286423,0.0506552321186578,0.0923172353202583,0.0677826177121182,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.06,0.0,1.0,0.0,20.4,SVM,0.3109783396022161,,0.0594006328719419,0.0214646737737089,4.228408587385575,4.500251074530577,0.5780029742646922,1.0191796203727403,0.0966018330520819,0.1103281346990462,0.0806101386483471,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.045,0.0,1.0,0.0,23.0,SVM,0.3030702288955261,,0.0448981820987476,0.0195473662178744,4.1648496645800375,4.360874841565927,0.5394426594324986,0.9999623378776948,-0.0001971430091442,0.0437174696219206,0.0323307337101465,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.363,0.0,1.0,0.0,22.6,SVM,0.2920055945386827,,0.1154162492634808,0.053898239866849,2.898267831644163,4.552588111835169,0.5464985615709697,0.9814665261946488,-0.0879437303525978,-0.0667194733866217,-0.0489986868663069,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.054,0.0,1.0,0.0,16.8,SVM,0.2953393475651252,,0.0504182469885078,0.0207516022878611,4.111485763333504,4.343888373981219,0.5426841365693508,0.9883227053015946,-0.059125528321426,-0.0494758465755636,-0.036326229462151,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.308,0.0,1.0,0.0,18.5,SVM,0.3225575746283881,,0.0966007098102121,0.0495514371627255,2.984787876198221,4.311563844073619,0.5498720367137001,0.9902008591001312,-0.0466297893110923,0.0020753673344146,0.0012248440361095,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.396,0.0,1.0,0.0,27.8,SVM,0.260868687034653,,0.1310165221619576,0.0550952666282364,2.518863763061952,4.172849263489701,0.5383642883855287,0.9708359003608764,-0.1545436963323319,-0.1672165569588358,-0.122713275292917,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.038,0.0,1.0,0.0,56.4,SVM,0.3156815823112139,,0.0465237085279902,0.0173485241236715,4.531840425518157,4.709525580278953,0.5733826140218615,1.0119567752752687,0.0561430462458927,0.0758008999804128,0.0552787929637742,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.324,0.0,1.0,0.0,81.6,SVM,0.3366387072658531,,0.0917784184501258,0.0507805032198428,3.007027544467621,4.450439962386076,0.5527485717729907,1.0034578531735936,0.016674781194626,0.0507018314497819,0.0373270513004625,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.31,0.0,1.0,0.0,58.7,SVM,0.2879999413143989,,0.1046233263908377,0.0490602130031441,3.1097859216939896,4.508100050957186,0.5792884300500561,1.0119142751421737,0.0561841568841682,0.0929788746522134,0.0681444575577274,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.135,0.0,1.0,0.0,72.4,SVM,0.2701877623779376,,0.0807774547525633,0.0319768149048385,3.62537384496806,4.190697223910508,0.52769457911408,0.9557973830725884,-0.2110722349872552,-0.2205485017794065,-0.1625830997439733,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.066,0.0,1.0,0.0,52.1,SVM,0.3054605841295718,,0.0610370777501642,0.0236760371622206,4.078752863365706,4.367775166439959,0.5427923701677958,1.0041985944192338,0.0228240966463871,0.042049665897968,0.0308645327067912,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.054,0.0,1.0,0.0,12.3,SVM,0.2657820764867862,,0.0500214683924281,0.0208921303887628,4.144292340941024,4.381582087253483,0.5392096602637613,0.9779517312312987,-0.1137906269866639,-0.1051186206180827,-0.0774071813631412,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.234,0.0,1.0,0.0,59.0,SVM,0.2968202755082257,,0.0966883926601261,0.0429742991642814,3.588187684971716,4.682613757786335,0.5808275998660619,1.0165784843121854,0.0839447977738115,0.1023266013486662,0.0749847398216672,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.248,0.0,1.0,0.0,57.6,SVM,0.272703230404439,,0.099028838443223,0.0430598328914421,3.1480254443740923,4.188041999584622,0.5317208387878726,0.9614918347556032,-0.1956327567900591,-0.2006332143916434,-0.147856212947189,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.377,0.001,1.0,0.0,64.9,SVM,0.2823245517404602,,0.1253939582450375,0.0551925256262278,2.881317631985854,4.62294598230278,0.5787227534679396,1.012754150204419,0.0637210411864786,0.0687362217880564,0.0503706994518443,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.201,0.001,1.0,0.0,54.5,SVM,0.2745395405219915,,0.0799999658747022,0.04012924927986,3.5152248095489163,4.402009680463229,0.5490893235127233,1.0184628597947132,0.1005774786765409,0.1004767376727805,0.0745023248063788,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.168,0.0,1.0,0.0,35.2,SVM,0.2736083265152145,,0.0739830543967161,0.0359692745475657,3.443654718791496,4.137173248689416,0.5257362674126237,0.954924768996956,-0.2258687423164735,-0.2349509093791255,-0.1730314342777792,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.093,0.0,1.0,0.0,16.3,SVM,0.2964704043617301,,0.0623170148687819,0.0276073629869299,3.970407929368272,4.377703768647962,0.5454268609869651,0.9883730992066578,-0.0579726243716751,0.0047915321445076,0.0032491532264833,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.056,0.0,1.0,0.0,10.6,SVM,0.296377005263015,,0.0514932825710764,0.0200086865359987,4.198181479441975,4.447154533787138,0.5767230008082788,1.0109572140433352,0.0529838237928989,0.1134627058609696,0.0829605111681364,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.054,0.005,1.0,0.0,8.2,SVM,0.4131972753020532,,0.0525667282784557,0.0210626374755563,4.188137794071841,4.4282006242022165,0.5598660636313025,1.0145557782714305,0.0731191757483515,0.0853965776056978,0.0628339572745526,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],1.0,0.032,0.0,1.0,0.0,37.9,SVM,0.3067657124928757,,0.0416274649150546,0.0164048397157066,4.1223404404691895,4.257628660437586,0.5443935424832854,1.0106029462907806,0.057067834441,0.0744066441467289,0.0548371992276152,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.344,0.0,1.0,0.0,11.5,SVM,0.2755831033778395,,0.1208416928878364,0.0530940165166728,2.8145592876686445,4.292351477566996,0.5235498660358074,0.95302978327522,-0.2376824963861383,-0.1809455479745506,-0.1315852472439048,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.114,0.0,1.0,0.0,40.2,SVM,0.2883381701908726,,0.0787123299532133,0.0297511504627967,3.841692444900133,4.335750675489322,0.5568498685646397,1.000672173181166,0.003628557356128,0.0322832709739829,0.0236617154235532,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.206,0.0,1.0,0.0,26.4,SVM,0.2822254568635321,,0.0931676625853914,0.0422324368463671,3.5260352194032434,4.442972344067895,0.5397605481379999,0.9801545607111378,-0.1017549520967762,-0.0882578941387276,-0.0654666901899017,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.065,0.001,1.0,0.0,7.1,SVM,0.3292542232682372,,0.05824455065145,0.0225971822819326,4.122370174164415,4.411263168416306,0.5659790087557623,0.9969697811054894,-0.0150686909497784,0.0095622248962038,0.0069634590590394,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.18,0.002,1.0,0.0,66.3,SVM,0.2937318884211371,,0.0933785033688912,0.0374761715978285,3.3709954267760285,4.108632348310036,0.5199985081571685,0.9431625975229972,-0.2998243551831203,-0.3050140125931157,-0.2254066523398552,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.252,0.0,1.0,0.0,9.6,SVM,0.2804169107003556,,0.0894332992934509,0.0445877482466498,3.1457026264254857,4.208059109336368,0.532259547630611,0.9715843902380784,-0.1490092268406712,-0.1085650763992115,-0.0797312799315384,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.372,0.0,1.0,0.0,76.3,SVM,0.2922771054221977,,0.1178233444985712,0.052994702727934,2.6683451386447947,4.246473721841316,0.5432863576888458,0.98176853087628,-0.090823197178757,-0.0681672451751853,-0.0500379237659977,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.316,0.002,1.0,0.0,26.9,SVM,0.3578515333083951,,0.1037558010681003,0.0524252812327168,3.1688683637412605,4.634213055603826,0.5596074222626141,1.0064408682707662,0.0302564685233747,0.0627538554819316,0.0461264937721534,6.0
