,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.914,0.016,1.0,0.0,10.4,SVM,3.8194095713979243e-07,4.0,5.968688557506539,1.6238797498636344,28.2566436058124,330.1500437650103,0.4812061150054037,0.923587064620215,-0.1000478033212618,-0.1784595741463829,-0.1202758951790358,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.909,0.001,1.0,0.0,9.4,SVM,0.0033740073322379,5.0,4.125209044199437,1.1148345117536702,26.8088714311652,295.4845219097967,0.4707915906752284,0.916504471593266,-0.1094442882203241,-0.2106843608433744,-0.1421061812362472,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.899,0.001,1.0,0.0,9.7,SVM,1.959871025912395e-07,4.0,5.72484886739403,1.424451831593444,31.82776783136537,314.8050503253036,0.484233722514745,0.9304162066157898,-0.096261896532515,-0.1834511308260452,-0.1234654930986197,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.905,0.001,1.0,0.0,13.3,SVM,0.0005636304966585,4.0,3.5149956651730463,1.091007338659636,19.25771458576245,203.67035226225067,0.4429120538990189,0.8567030002933986,-0.1507273255145071,-0.308420952240838,-0.2081699539907981,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.915,0.001,1.0,0.0,6.8,SVM,2.500859778154697e-07,5.0,5.136950655840337,1.3680495421140528,33.1235368661481,390.49939889477287,0.4989108478605124,0.953828978778896,-0.0689596474200715,-0.1488820537952821,-0.1011207041408281,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.858,0.666,1.0,0.0,11.6,SVM,6.186879138593892e-08,3.0,5.062050250242464,1.3273950366331226,12.388413624245985,87.54122796215218,0.4122545008359316,0.7937837031560359,-0.1529049844659021,-0.3872133404485335,-0.2636445689137828,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.908,0.0,1.0,0.0,11.8,SVM,0.0055339443525183,5.0,4.562672778964043,1.4287632613453498,16.2153180921565,175.9007595687466,0.4552821238162279,0.8744145340531022,-0.1346468555340316,-0.2432118354564733,-0.163082376475295,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.892,0.0,1.0,0.0,9.0,SVM,0.0035228207002506,3.0,6.075425865245052,1.5879514263199888,26.25961788110312,244.12141607442663,0.4775221978885125,0.90868197823517,-0.115571481736032,-0.1878371046014841,-0.1256009601920384,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.883,0.0,1.0,0.0,13.7,SVM,3.57621056196618e-08,4.0,4.5163310705684125,1.2329541717520072,13.12144369820358,111.87178002091436,0.4275928825443606,0.8213504914151012,-0.1543481732935087,-0.3219132798845311,-0.2184577715543108,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.88,0.0,1.0,0.0,10.5,SVM,3.502835419336408e-06,4.0,4.6900407979264855,1.2061262130668606,17.016522930969757,142.0070269292409,0.4450632774051339,0.8520264788088362,-0.1413597339596477,-0.3113501444860057,-0.2098165233046609,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.938,0.03,1.0,0.0,9.5,SVM,0.058853372465612,4.0,9.090730458498,2.2480688769463364,33.76437912236103,547.0450581288064,0.5067874610758321,0.971543348067608,-0.0476440456767387,-0.0110900004116,-0.0079111822364472,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.912,0.0,1.0,0.0,9.0,SVM,1.35216099647408e-05,4.0,4.504709118511528,1.1230593304884111,18.078649340574025,206.60394594632467,0.4558849192409456,0.8776752580943458,-0.1270783802041906,-0.2917462873498514,-0.1975145429085817,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.916,0.68,1.0,0.0,11.3,SVM,5.225154244653854e-05,4.0,6.3060158817097545,1.5959317771581574,32.436435423053865,386.0775632436017,0.4949015734253111,0.9544480956506348,-0.0722096463260619,-0.1262899352275973,-0.0845482696539308,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.918,0.037,1.0,0.0,7.8,SVM,0.0202212879653312,4.0,6.857803316437639,1.6997611786172877,37.25014011369677,455.7110087686108,0.4990912325468429,0.968140105925111,-0.0486231548584243,-0.0790864558034582,-0.0538966993398679,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.894,0.0,1.0,0.0,10.6,SVM,1.7726764323272743e-08,5.0,4.7910923747112975,1.3526018453519577,17.962521155221268,170.10596301289,0.4588903522522888,0.8821151075792044,-0.1282721873014134,-0.273182276623291,-0.1853489097819564,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.911,0.003,1.0,0.0,17.4,SVM,0.0010654126572246,4.0,4.6340298522263765,1.4783490897292948,44.483684416423344,501.4361958672095,0.5100993867871005,0.9851456914980063,-0.0248651188680902,-0.0600374211854968,-0.0415667133426685,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.917,0.003,1.0,0.0,14.9,SVM,1.874373491143503e-07,4.0,5.798677262850106,1.546076073217584,33.086440881961835,397.4908636616436,0.4981014792426935,0.9558682801627574,-0.0623076655180732,-0.1526475857859034,-0.1023927985597119,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.889,0.004,1.0,0.0,11.5,SVM,1.4895465133043184e-07,4.0,5.838560984935612,1.5095774794174588,22.489320105952203,201.97618325231767,0.4636527708729601,0.8908825757456926,-0.1230092265632165,-0.2353944430157777,-0.1595685537107421,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.925,0.125,1.0,0.0,10.5,SVM,0.0289393495722068,5.0,4.04298756737262,1.277858774880522,20.76013819829274,275.12203954739795,0.457347506875739,0.891494917745435,-0.1142917038851968,-0.1686373929854957,-0.1133169033806761,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.909,0.062,1.0,0.0,12.1,SVM,0.0274951232414129,4.0,4.57702575577423,1.1667978238988177,28.04130124059234,308.553035241404,0.4763273143144174,0.9102098520788092,-0.1216903809264545,-0.2135696545907861,-0.1425176235247049,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.913,0.002,1.0,0.0,6.1,SVM,0.0161463141471405,5.0,4.159045818960294,1.313235608247836,12.057551107345448,138.56796085350777,0.4308526269423773,0.8274046077620626,-0.1676537669917585,-0.2123806394392255,-0.1427229445889178,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.845,0.001,1.0,0.0,8.3,SVM,0.0057795623294348,5.0,3.090520553290844,0.7512241274716727,5.174963069103754,33.45426941813929,0.3399231284243486,0.6539317526163122,-0.2023543533521693,-0.4042234933849397,-0.2733631526305261,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.919,0.032,1.0,0.0,13.3,SVM,0.0397806019324394,4.0,4.998134806402959,1.2933538641993074,38.94327201372522,482.8446337238127,0.5029012435241358,0.9708563913810432,-0.0501705375718625,-0.0511941738557669,-0.0345477095419083,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.932,0.0,1.0,0.0,14.9,SVM,1.1086142136355304e-06,5.0,4.700867750681937,1.226582043432772,29.8908754174617,439.3720249320373,0.5018825840198784,0.9520937441215104,-0.0616949260682637,-0.1138923814516952,-0.0758914982996599,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.919,0.0,1.0,0.0,7.6,SVM,4.139210405851468e-05,4.0,6.300381017848849,1.5370913848601775,32.63658043901421,402.3758552978945,0.4939311641340437,0.9475855906218812,-0.0840918039314279,-0.1350866535634661,-0.0918863772754551,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.884,0.068,1.0,0.0,15.7,SVM,4.44289632582946e-05,4.0,3.1355711806972977,0.9828836209979942,14.56874589014458,125.73851089651956,0.415683297591041,0.8005455459430467,-0.1698358434314703,-0.3284415092976603,-0.221584476895379,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.924,0.079,1.0,0.0,11.0,SVM,0.3621303579811803,4.0,5.287331026862375,1.4055229396959354,41.81267033328052,553.7327782935087,0.5211413310212705,1.009341037642384,0.017526484914977,0.014632300233292,0.0093737147429485,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.942,0.081,1.0,0.0,12.4,SVM,0.0291244810818113,5.0,4.289447990478948,1.606131971464818,29.816982663915432,518.3386997840782,0.5266996538120019,1.0104494589840476,0.0150492680033404,-0.0201946706317868,-0.0143611122224444,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.935,0.004,1.0,0.0,8.2,SVM,1.0476493297801693e-07,5.0,4.458976049849298,1.3252307890908164,16.620413381287264,253.7747903498289,0.4520553704133357,0.8659517635879688,-0.1577558987037052,-0.2200053785922151,-0.1470460492098419,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.902,0.0,1.0,0.0,14.5,SVM,0.0057504741742771,3.0,6.388282408937812,1.7329679706448269,26.737882564343003,271.84867303768857,0.4861210224446921,0.9291575768181036,-0.0879492995588363,-0.1528767987550719,-0.1022079615923184,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.915,0.268,1.0,0.0,8.7,SVM,2.5399382530260083e-09,5.0,4.781230712775141,1.4559695015200844,18.89864526870289,221.20305831059216,0.4698077567068784,0.8955847062746343,-0.1153864748823994,-0.2213241102929643,-0.1482069213842768,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.871,0.0,1.0,0.0,16.8,SVM,0.0151285594344481,4.0,3.053542885347269,0.951616333493056,11.319383956326512,87.96565220604481,0.3972322559920708,0.7630735564825991,-0.1811674606456166,-0.3529320311092812,-0.2395903180636127,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.914,0.153,1.0,0.0,10.6,SVM,0.0465508635675599,4.0,5.113658380694687,1.3985717057773228,48.17498893275797,558.4032396220567,0.5272229544920731,1.0279110997646643,0.0559641012973109,0.0307756906390276,0.0198737347469493,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.88,0.0,1.0,0.0,8.6,SVM,1.8975851477960293e-08,3.0,5.20311550796032,1.3049881700793164,15.693203898683986,131.1030332684349,0.4300822892100664,0.8260467825650734,-0.1562071787938986,-0.3518621375624854,-0.2383257451490298,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.899,0.0,1.0,0.0,7.6,SVM,6.273480052614379e-07,4.0,6.021931067574769,1.448098879557632,37.83592507324746,375.5162439547248,0.503162282398996,0.9673482078254092,-0.0493026366059648,-0.1271508469420338,-0.086877375475095,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.892,0.68,1.0,0.0,7.9,SVM,8.83292537840872e-05,4.0,4.225012743379921,1.2353787855572491,20.829473321287136,192.2512205475905,0.4673262603691664,0.900302618772212,-0.1121767571278227,-0.2717159163086366,-0.1834750950190038,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.893,0.139,1.0,0.0,8.9,SVM,0.0021819227331332,4.0,3.691371807246469,1.0857716593027618,18.9948045931584,177.1933198326565,0.4437250249068033,0.8550269953455006,-0.1422460426344797,-0.2383958101758324,-0.1612440888177635,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.934,0.003,1.0,0.0,8.1,SVM,0.0886376861521849,4.0,8.471650699619204,2.088965147928449,24.6832299713392,376.8155136114499,0.4682135225946454,0.8964067582473313,-0.1317844035160283,-0.1544624129624965,-0.1041896379275855,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.871,0.005,1.0,0.0,11.2,SVM,3.881464813764461e-07,3.0,4.346670045051724,1.120916193880688,12.244808458712312,94.67717407626404,0.403821505259099,0.7766250554608409,-0.1825722380446985,-0.3486106683124266,-0.2375036607321464,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.924,0.34,1.0,0.0,15.7,SVM,0.0470592780797293,4.0,5.971613943809643,1.6165514613391758,38.42791298972875,505.8566966636537,0.4991068702080962,0.9607777981791684,-0.0561865225265893,-0.0423333606373344,-0.0300647329465893,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.909,0.557,1.0,0.0,9.4,SVM,0.000115020905018,4.0,3.951011237601051,1.2481048936058814,27.147666226688187,297.17243005053365,0.4820565988452667,0.9276608521135388,-0.0963267249423975,-0.1734590214983608,-0.1163611922384476,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.905,0.002,1.0,0.0,5.1,SVM,0.0614993442228891,4.0,3.227648883475922,0.9968186027698902,9.69649241013455,101.97401334617382,0.4034937356661091,0.77423226148682,-0.1766533117163383,-0.306583902407356,-0.2079747149429886,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.878,0.0,1.0,0.0,21.7,SVM,1.4093677656916368e-06,4.0,4.680920199491084,1.2055525256032125,13.850493495779109,113.72920609044722,0.4299138890455056,0.8183224051077671,-0.1668826754029224,-0.3309935580397423,-0.2253423484696939,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.919,0.312,1.0,0.0,10.2,SVM,0.0053493005547018,5.0,5.425914438441396,1.432972647196255,40.50523356220033,498.58465237469255,0.5265839377424001,1.0049224811475463,0.0081635822289934,-0.0538098572563942,-0.0374570914182836,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.928,0.001,1.0,0.0,12.0,SVM,0.0183745883215701,4.0,4.963315857108682,1.545069187445223,39.62775799181944,550.9641579475543,0.5224111788349407,0.9982373120085808,-0.0030389585217938,0.0055536788461471,0.003686977395479,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.912,0.05,1.0,0.0,10.4,SVM,0.0019322254196874,4.0,4.927129211253487,1.3657026505502745,41.74037382385379,471.9414189594656,0.5189933930008801,0.9925150857203632,-0.013455548704142,-0.0808155691846227,-0.0555163832766553,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.894,0.001,1.0,0.0,11.4,SVM,1.5212602040459532e-06,4.0,5.9311276752268896,1.5095751540274105,25.46214747448144,239.93164750673657,0.4751134628184502,0.9097392024074266,-0.1032983900165405,-0.2024143298245732,-0.1367619123824764,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.916,0.282,1.0,0.0,11.2,SVM,0.0015440296510529,4.0,5.101201112847775,1.4275642830336963,42.57753448306012,509.8899960166193,0.5182804445828313,0.9892222156796746,-0.019973664123124,-0.0906520826660833,-0.0616488097619523,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.871,0.01,1.0,0.0,8.2,SVM,0.0060972167736732,4.0,2.7501685307361186,0.7529457936957134,3.9251493771557806,30.50075258662917,0.3323270532528739,0.6428264458760014,-0.2052385907366516,-0.3873282633011304,-0.2654236447289458,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.92,0.004,1.0,0.0,5.5,SVM,0.0029757740507901,4.0,5.083788711344823,1.4130687543886518,35.78426201719412,449.6687143830246,0.5087751093350114,0.9806112400610756,-0.0297301701340183,-0.1009362400374495,-0.0683651930386077,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.91,0.001,1.0,0.0,10.2,SVM,0.0044641366638509,4.0,5.551347341504879,1.4492254858835,30.872720951791017,343.4495387261294,0.4726573123799854,0.9111717236072407,-0.1210124553039317,-0.1849806719112268,-0.1246130826165233,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.92,0.014,1.0,0.0,10.7,SVM,0.1649176380020485,4.0,5.925917190616019,1.5945366016590137,44.92839651779472,563.1763422534905,0.53153133449316,1.0272579013034624,0.048195049791504,0.0142159033846361,0.0078793358671734,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.839,0.0,1.0,0.0,12.1,SVM,6.090364080856143e-08,3.0,4.351547825150192,1.1146664913460074,8.721423664609247,54.23412471407359,0.3906559876764534,0.7474035285948323,-0.1624725028758224,-0.3761146585645863,-0.2561640328065613,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.929,0.0,1.0,0.0,10.7,SVM,0.0067965737878764,4.0,4.770408350494108,1.3753189295611783,28.480611761406045,402.12593848884217,0.4866086259181121,0.9385454379212722,-0.0875636798848257,-0.1563763917270556,-0.1049067413482696,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.918,0.0,1.0,0.0,7.8,SVM,0.000747064850154,4.0,5.191599640995264,1.3828763452170765,37.68845247065313,461.9065009125258,0.4996274635526008,0.9617651631650662,-0.0609749128182649,-0.1141370234454809,-0.0778338067613522,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.812,0.0,1.0,0.0,9.3,SVM,4.200968655728833e-07,3.0,4.045953766268212,1.0166654058770137,8.67099310065726,46.10168072823083,0.3877683880981296,0.7432555588217573,-0.1582620554592256,-0.4054726375629054,-0.2781505101020204,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.921,0.117,1.0,0.0,10.6,SVM,0.2426719646928832,5.0,4.955250224797055,1.5468778140946469,45.598402368475504,577.0793370827946,0.5337860817420863,1.0340256265662249,0.0578225409882395,0.0148108957604358,0.0077844368873774,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.881,0.0,1.0,0.0,12.1,SVM,0.0006805608883666,4.0,3.6393173444084814,1.098971582031107,14.623452624333432,123.25517654707691,0.4205724424433162,0.8170999157311664,-0.1584593678176924,-0.2755599195663967,-0.1852743348669734,6.0
