,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.654,0.002,1.0,0.0,48.5,RF,0.04,,1.1522523781267782,0.5320324385331608,57.34620286585108,165.8690356763261,0.6542681843417995,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],0.0,0.688,0.0,1.0,0.0,55.7,RF,0.0,,1.0956200684903237,0.5416713403668824,53.68929103803143,172.01434440380808,0.6878789892545564,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.656,0.002,1.0,0.0,33.0,RF,0.0,,1.2052436167847325,0.5476724991199362,59.9882350025577,174.37294680798686,0.6559773972930872,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.659,0.002,1.0,0.0,81.9,RF,0.15,,1.1750276819138323,0.5377906196484815,59.96681802387089,175.82446180942668,0.6589392772385223,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.68,0.0,1.0,0.0,39.7,RF,0.01,,1.0839187694596495,0.5378440382257893,54.59024895654415,170.40258519853515,0.67963954952361,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.656,0.012,1.0,0.0,55.8,RF,0.39,,1.2093562317024102,0.5503319416429401,61.329968597398576,178.2889716504884,0.6560080635967336,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.687,0.126,1.0,0.0,44.9,RF,0.0,,1.148965134470295,0.5481911926908669,53.78038998479495,171.85267698482062,0.6870552677538724,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.635,0.06,1.0,0.0,59.0,RF,0.39,,1.198369756521665,0.5501701641802041,61.39166585244728,168.3641148679641,0.6353637121509393,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],0.0,0.68,0.002,1.0,0.0,42.4,RF,0.0,,1.2126271472096342,0.5612878888914308,58.25976431156394,181.85726727503013,0.6796401640443913,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[0],0.0,0.659,0.151,1.0,0.0,37.8,RF,0.16,,1.103165542298433,0.5228195487801133,56.897814773322594,166.93425307304955,0.6591603357255601,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.605,0.001,1.0,0.0,34.7,RF,0.27,,1.145581767835151,0.5441019367538845,67.23111777009628,170.03851749135362,0.6046124209856455,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.65,0.004,1.0,0.0,38.9,RF,0.0,,1.2088646447883058,0.5661334857997361,64.28533700185295,183.79308647542555,0.6502298414230703,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.676,0.0,1.0,0.0,68.4,RF,0.01,,1.1893254484009623,0.5498088271273566,58.29839037288733,180.154675764642,0.6763981277452402,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[1],0.0,0.643,0.087,1.0,0.0,82.3,RF,0.38,,1.0897000110960224,0.5353789532958322,61.76982512218535,173.03830399897748,0.6430280250403382,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.651,0.002,1.0,0.0,28.2,RF,0.01,,1.1337545626661714,0.5494517990496984,60.8338860888,174.44312913629363,0.6512680872557035,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.648,0.001,1.0,0.0,57.4,RF,0.02,,1.2047724182629818,0.5512059940202662,62.531559834755264,177.69691418986946,0.6480999114709433,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.647,0.013,1.0,0.0,55.5,RF,0.44,,1.2392709088201728,0.5527758476061105,63.004225416221765,178.4743349152874,0.6469843944445758,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[0],0.0,0.665,0.0,1.0,0.0,42.2,RF,0.04,,1.113391403140575,0.5379539493766564,58.52945569382874,174.53432121839154,0.6646536034560679,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],1.0,0.646,0.03,1.0,0.0,43.7,RF,0.44,,1.1455613846081731,0.5356793136209411,60.56790747114693,171.26761708119267,0.646355169159424,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.673,0.001,1.0,0.0,56.0,RF,0.02,,1.1857808236529672,0.5514242593221524,56.80161795307821,173.46499887667792,0.672547094105939,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.683,0.004,1.0,0.0,22.6,RF,0.29,,1.2283287280635933,0.5736190742107133,60.3632372420724,190.2860065493393,0.6827762674896392,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.645,0.0,1.0,0.0,64.2,RF,0.02,,1.1710425242381417,0.5332969877909257,58.16293543544414,163.7548762882684,0.6448170780999759,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.679,0.0,1.0,0.0,62.5,RF,0.0,,1.1091083749697783,0.5392182468501422,57.87268823115362,180.2881910130476,0.6789990076112897,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],1.0,0.651,0.018,1.0,0.0,39.6,RF,0.47,,1.133779165823221,0.5446916225506332,62.71805412953223,179.87918666761408,0.6513323453845472,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.625,0.129,1.0,0.0,39.9,RF,0.08,,0.965710503614931,0.519489946910964,58.95589710901426,157.0829152521597,0.6246829452179798,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.639,0.002,1.0,0.0,69.1,RF,0.0,,1.2383687453859884,0.5574648560499681,60.73054184924887,168.21316643120716,0.638966775682893,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.661,0.165,1.0,0.0,48.7,RF,0.02,,1.2854610151079382,0.5621916229672893,57.08018683156552,168.20712326839197,0.6606553532189707,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.636,0.002,1.0,0.0,55.1,RF,0.01,,1.1881469857597182,0.5455461007395819,61.09416086547238,167.85895403906665,0.6360387134829064,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.661,0.001,1.0,0.0,97.4,RF,0.12,,1.26519402321171,0.5659605584570656,61.39300095339488,181.2621149931696,0.6613026337262571,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.655,0.125,1.0,0.0,86.8,RF,0.3,,1.156139898876415,0.5424388152296884,58.95985420680954,170.77832199212966,0.6547579720948031,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.62,0.003,1.0,0.0,114.1,RF,0.01,,1.2186912804432264,0.5437970531122501,64.25825313719542,168.94174603257204,0.6196425416083577,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[1],0.0,0.681,0.13,1.0,0.0,40.6,RF,0.32,,1.1969625410453084,0.5629658492964245,56.87579601163866,178.3468558922628,0.6810944845251623,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[1],0.0,0.676,0.057,1.0,0.0,35.4,RF,0.32,,1.2084063688791769,0.5634169497546111,58.26358591543704,179.82128051806953,0.6759917082806984,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.676,0.148,1.0,0.0,62.7,RF,0.14,,1.223858680270218,0.5459934140684011,54.16376905607321,167.07916154617917,0.6758197218921114,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[1],0.0,0.656,0.051,1.0,0.0,56.8,RF,0.48,,1.2728659080082378,0.5624681670801935,63.17460472532214,183.6973071163806,0.6560940074897333,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.639,0.015,1.0,0.0,59.0,RF,0.11,,1.2691780668637516,0.557009678232226,62.41919720524103,172.88597927949488,0.638957436193646,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.671,0.002,1.0,0.0,84.6,RF,0.12,,1.2404096672436775,0.5417443021780423,56.92618240252448,173.0927439485526,0.6711232307955997,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.697,0.009,1.0,0.0,46.7,RF,0.1,,1.1491238730967566,0.5451179939690256,53.25612240294239,175.99237050620775,0.6973952777057236,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.636,0.002,1.0,0.0,48.4,RF,0.0,,1.2392471033268009,0.5517819373271025,61.07016222753691,167.78111900205954,0.636012904248259,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.663,0.001,1.0,0.0,64.8,RF,0.1,,1.2753158959118585,0.5708877425186895,59.24571451628724,176.0077042137778,0.6633913567537488,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.652,0.0,1.0,0.0,82.0,RF,0.05,,1.2308785465319612,0.5647261194794279,59.58672465833455,171.02091927090632,0.6515822455383603,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[1],1.0,0.648,0.051,1.0,0.0,119.0,RF,0.41,,1.236722409141444,0.564699467715313,58.21176415907587,165.57785260943712,0.6484326663156755,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.619,0.049,1.0,0.0,141.7,RF,0.46,,1.349740033446026,0.5730704675968196,66.24884804254377,173.9774343446946,0.6192101102532208,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.627,0.227,1.0,0.0,165.6,RF,0.11,,1.1634175271051197,0.5322028687288609,64.89289705925805,174.18178838373956,0.6274415502251439,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.603,0.026,1.0,0.0,139.8,RF,0.32,,1.1867947820074711,0.541390707486289,70.12614446696591,176.72852574655357,0.6031984979746063,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.652,0.149,1.0,0.0,93.5,RF,0.01,,1.3758206675531095,0.5843417640240001,57.8764851665246,166.39064639067735,0.6521650319776187,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.672,0.002,1.0,0.0,101.4,RF,0.0,,1.2427401828048985,0.5664778396743321,57.98395606834831,176.8740065467448,0.6721736720933942,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.652,0.023,1.0,0.0,83.6,RF,0.41,,1.2833398334177846,0.5635422046139436,63.69678431767587,182.84653866244383,0.6516380086621842,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.631,0.002,1.0,0.0,106.6,RF,0.03,,1.2350085822080388,0.558184202172131,61.60551050567224,167.02888892917971,0.6311685307815644,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],1.0,0.624,0.015,1.0,0.0,122.5,RF,0.32,,1.081162157980344,0.5195855393874685,63.40207257066627,168.41434215541352,0.6235351944541722,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.671,0.002,1.0,0.0,117.9,RF,0.13,,1.4272956133953207,0.5967432540374616,56.495980833286765,171.7592824509682,0.671074657351258,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],0.0,0.632,0.027,1.0,0.0,123.3,RF,0.3,,1.140379231625129,0.5248697120185997,62.8218460801584,170.91944126577445,0.6324476278712358,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.639,0.025,1.0,0.0,126.9,RF,0.44,,1.087010471883506,0.5243442077204395,61.70000751788746,170.801293929619,0.6387614748204906,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.666,0.119,1.0,0.0,98.6,RF,0.31,,1.0952388896130496,0.5557970404617071,58.16672121886401,173.96178208821377,0.6656350577659154,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],1.0,0.601,0.0,1.0,0.0,121.3,RF,0.08,,1.2272728527446928,0.5523110716511376,66.62303289922738,167.01493088917073,0.6010953479157041,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.625,0.005,1.0,0.0,125.8,RF,0.21,,1.196758944505138,0.5499845047190126,66.67095001393493,177.73870382284025,0.6248934611316357,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.648,0.0,1.0,0.0,113.3,RF,0.26,,1.1347714245474372,0.5652443687502116,64.57908382287417,183.5302380225468,0.648128371004779,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.621,0.0,1.0,0.0,127.3,RF,0.32,,1.3955075992964128,0.5898355390207007,62.25204500518781,164.1568200865055,0.6207769803753329,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[1],1.0,0.606,0.021,1.0,0.0,109.2,RF,0.09,,1.0981050221538555,0.5356260898507443,66.1574171437853,167.8655170374564,0.605890368007961,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],0.0,0.637,0.004,1.0,0.0,121.1,RF,0.0,,1.2637407783847632,0.558541034008254,63.44874729836612,174.64247196416164,0.6366934882175372,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.650,0.016,1.0,0.0,96.3,RF,0.46,,1.12784345496307,0.5459726328557105,63.84001658385611,182.26117526738045,0.6497333209324385,0.0
