,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.087,0.001,1.0,0.0,22.1,RF,0.01,0.0,0.3913751823129132,0.1537652068566919,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.056,0.001,1.0,0.0,118.0,RF,0.0,0.0,0.1313032740436028,0.061369165635359,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,17.0,[4],4.0,0.214,0.23,1.0,0.0,93.3,RF,0.0,0.0,0.2907044303137809,0.1257388804666852,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.717,0.001,1.0,0.0,5.5,RF,0.02,0.0,0.9150722594931722,0.3657297701368309,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.635,0.017,1.0,0.0,4.8,RF,0.03,0.0,1.7836244320496917,0.7300407809315392,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.004,0.0,1.0,0.0,40.3,RF,0.02,0.0,0.0177718682680279,0.006846771594289,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.331,0.016,1.0,0.0,6.0,RF,0.0,0.0,0.3762531916145235,0.1500401179055409,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.405,0.005,1.0,0.0,44.7,RF,0.0,0.0,0.5190169531852007,0.1867153714335675,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.708,0.1,1.0,0.0,5.8,RF,0.0,0.0,0.5363426837138832,0.2569465721804664,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.122,0.029,1.0,0.0,5.1,RF,0.0,0.0,0.0800838278373703,0.0312399681878656,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.095,0.01,1.0,0.0,6.2,RF,0.0,0.0,0.1943387354258448,0.093711765781485,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.405,0.0,1.0,0.0,41.5,RF,0.01,0.0,0.4119758768938482,0.1618946051602471,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.462,0.205,1.0,0.0,5.0,RF,0.02,0.0,0.3584343641414307,0.1427889648976582,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],2.0,0.569,0.004,1.0,0.0,38.3,RF,0.01,0.0,0.3290044502355158,0.142335665371994,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.778,0.007,1.0,0.0,5.2,RF,0.0,0.0,0.5408181450329721,0.209237987931173,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.281,0.006,1.0,0.0,121.0,RF,0.0,0.0,1.165530047030188,0.4868212432842906,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.387,0.0,1.0,0.0,16.4,RF,0.03,0.0,0.3813098110258579,0.1525622433930137,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.264,0.001,1.0,0.0,15.3,RF,0.01,0.0,0.3929759319871664,0.1639133915084,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.463,0.004,1.0,0.0,12.2,RF,0.01,0.0,0.5248093772679567,0.2035527274385526,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.033,0.001,1.0,0.0,36.1,RF,0.0,0.0,0.1740389581755153,0.0693053453234147,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.298,0.001,1.0,0.0,22.8,RF,0.0,0.0,0.3448220257414505,0.1530894514336165,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.331,0.055,1.0,0.0,24.0,RF,0.0,0.0,0.4965038069058209,0.1807814902910028,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.626,0.001,1.0,0.0,8.0,RF,0.0,0.0,0.6108610588125885,0.2517027761747805,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.512,0.0,1.0,0.0,21.7,RF,0.0,0.0,0.6195243019610643,0.2811857349283838,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.254,0.02,1.0,0.0,22.9,RF,0.0,0.0,0.336926469579339,0.1198031503393855,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.086,0.006,1.0,0.0,24.8,RF,0.0,0.0,0.3644122389014228,0.1348448024876295,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.836,0.007,1.0,0.0,6.2,RF,0.0,0.0,0.7294701213249937,0.3067316105158138,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.107,0.009,1.0,0.0,4.3,RF,0.02,0.0,0.0943500462453812,0.0360990666933458,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.443,0.021,1.0,0.0,6.4,RF,0.01,0.0,0.6727949371561408,0.2519791588335046,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.317,0.126,1.0,0.0,4.7,RF,0.0,0.0,0.95443674584385,0.3569224651090991,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.014,0.001,1.0,0.0,4.9,RF,0.0,0.0,0.0571803925558924,0.0276871805908478,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.531,0.012,1.0,0.0,8.2,RF,0.0,0.0,0.4163737869821489,0.1736811647939363,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,47.0,[2],2.0,0.321,0.065,1.0,0.0,5.2,RF,0.01,0.0,0.3638204478193074,0.1309138372631924,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.172,0.115,1.0,0.0,26.1,RF,0.0,0.0,0.332925572671229,0.1276436432053119,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,49.0,[2],2.0,0.591,0.169,1.0,0.0,5.5,RF,0.0,0.0,0.8856374458409846,0.329877732957587,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.403,0.057,1.0,0.0,72.6,RF,0.02,0.0,0.937780847772956,0.3884718340447563,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.643,0.027,1.0,0.0,4.6,RF,0.0,0.0,0.6577942278236151,0.2730660384038496,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.632,0.0,1.0,0.0,21.6,RF,0.03,0.0,0.6714408660191111,0.3178687891457808,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.412,0.016,1.0,0.0,4.0,RF,0.01,0.0,0.928654897492379,0.3405381407168055,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.358,0.0,1.0,0.0,38.1,RF,0.01,0.0,0.5070155505090952,0.1969368559632834,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,55.0,[2],2.0,0.099,0.031,1.0,0.0,4.8,RF,0.01,0.0,0.344066952355206,0.1217648206990134,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.058,0.063,1.0,0.0,42.2,RF,0.0,0.0,0.1955833644897211,0.0946125252217303,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.22,0.12,1.0,0.0,6.0,RF,0.0,0.0,0.1406678768107667,0.0575005654530327,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.191,0.003,1.0,0.0,4.0,RF,0.01,0.0,0.3482982837595045,0.12859064144892,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.303,0.0,1.0,0.0,5.7,RF,0.01,0.0,0.4027522397227585,0.1539238121532595,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,60.0,[2],2.0,0.003,0.029,1.0,0.0,8.0,RF,0.02,0.0,0.0018979495180246,0.0007216659348614,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.57,0.003,1.0,0.0,5.4,RF,0.0,0.0,0.45252645900473,0.1845711481046395,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.028,0.003,1.0,0.0,4.0,RF,0.0,0.0,0.0649599001626484,0.025624015587947,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.663,0.002,1.0,0.0,5.3,RF,0.0,0.0,0.5539251918380614,0.2415373573704058,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,64.0,[2],2.0,0.664,0.036,1.0,0.0,4.2,RF,0.02,0.0,0.5321882228599861,0.2092535155075722,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.047,0.008,1.0,0.0,4.2,RF,0.0,0.0,0.0601781592158658,0.0248513906409104,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,66.0,[3],3.0,1.0,0.115,1.0,0.0,4.1,RF,0.02,0.0,0.0,0.0,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.486,0.0,1.0,0.0,4.6,RF,0.0,0.0,0.2695464640564751,0.1213419830550994,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.071,0.004,1.0,0.0,3.7,RF,0.0,0.0,0.191278989193961,0.0909529124678531,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.411,0.004,1.0,0.0,32.8,RF,0.03,0.0,0.4723816821351647,0.1655743290437996,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,70.0,[2],2.0,0.285,0.148,1.0,0.0,6.3,RF,0.01,0.0,0.3625340182334184,0.1245450600298739,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.294,0.007,1.0,0.0,3.7,RF,0.0,0.0,0.6704074286390096,0.339662252501747,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],1.0,0.568,0.031,1.0,0.0,40.6,RF,0.0,0.0,0.8861930463463068,0.3381952232888532,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.096,0.001,1.0,0.0,5.1,RF,0.0,0.0,0.1371318759047426,0.0563296654734529,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.062,0.0,1.0,0.0,4.8,RF,0.0,0.0,0.1049971152096986,0.0440182282256687,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.581,0.106,1.0,0.0,46.7,RF,0.0,0.0,1.6224728748202324,0.663738311837941,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,76.0,[4],4.0,0.166,0.087,1.0,0.0,5.2,RF,0.0,0.0,0.0941955256857909,0.0413193469651058,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.373,0.0,1.0,0.0,4.9,RF,0.01,0.0,0.3504566140036331,0.1306233123742111,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.573,0.0,1.0,0.0,4.2,RF,0.02,0.0,0.6216029250063002,0.2643053262939722,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.23,0.012,1.0,0.0,3.7,RF,0.0,0.0,0.7248102880548686,0.2745506489230149,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.1,0.0,1.0,0.0,20.1,RF,0.0,0.0,0.2079078461974859,0.0805095908642977,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.046,0.002,1.0,0.0,5.3,RF,0.04,0.0,0.1925868969410658,0.0688758500583286,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.608,0.0,1.0,0.0,4.0,RF,0.0,0.0,0.5301610943861306,0.2156262957110236,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],2.0,0.322,0.107,1.0,0.0,12.2,RF,0.02,0.0,0.2442733226343989,0.0926956799096722,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.338,0.226,1.0,0.0,5.5,RF,0.02,0.0,0.1073301090045788,0.0481859011909395,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,85.0,[1],1.0,0.337,0.287,1.0,0.0,4.1,RF,0.0,0.0,0.270465396111831,0.1197552730339375,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.349,0.003,1.0,0.0,3.7,RF,0.0,0.0,0.2754109998422791,0.1686691551695869,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,87.0,[2],2.0,0.208,0.152,1.0,0.0,17.7,RF,0.0,0.0,0.30785055574961,0.1222755223873731,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,88.0,[2],0.0,0.064,0.004,1.0,0.0,4.1,RF,0.02,0.0,0.0769163742661476,0.0308609282520315,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.619,0.028,1.0,0.0,3.7,RF,0.01,0.0,0.5426240444649011,0.2471301701708357,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.467,0.002,1.0,0.0,4.0,RF,0.09,0.0,0.3195434273220598,0.1652006992288941,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.192,0.022,1.0,0.0,3.6,RF,0.0,0.0,0.2143660525907762,0.0919031725203042,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.396,0.001,1.0,0.0,15.6,RF,0.0,0.0,0.3658847837941721,0.1412004530675412,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.069,0.141,1.0,0.0,6.4,RF,0.0,0.0,0.1537053426362717,0.0691017844492343,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.144,0.006,1.0,0.0,4.4,RF,0.03,0.0,0.4191575760487467,0.2000969937475248,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.555,0.027,1.0,0.0,9.0,RF,0.0,0.0,0.8872750629670918,0.3466998415884846,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.027,0.322,1.0,0.0,6.4,RF,0.0,0.0,0.0343980668076255,0.0175686736298231,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.039,0.055,1.0,0.0,32.6,RF,0.0,0.0,0.0910907721763578,0.0478332263492982,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.497,0.017,1.0,0.0,5.7,RF,0.0,0.0,0.4318768253433518,0.1891753902584907,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.006,0.058,1.0,0.0,36.7,RF,0.0,0.0,0.0010134873140046352,0.00046164777128608923,2.0
