,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.725,0.126,1.0,0.0,26.6,SVM,0.5,3.0,1.2742189429700377,0.4918147073071648,1.8385678978033089,6.687069384720161,0.7250562552851022,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.762,0.0,1.0,0.0,29.7,SVM,0.0664361189930609,2.0,0.8383942078799009,0.362025489771496,0.4826797497961874,2.02582700254606,0.7617369354887878,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.897,0.002,1.0,0.0,22.6,SVM,0.0932637075840059,2.0,1.409471828956157,0.5967293725542041,0.9814739513358444,9.575010785968876,0.8974963085395072,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.74,0.001,1.0,0.0,28.3,SVM,0.0899286485477102,1.0,0.190476588672027,0.0694403503269743,0.0226446433015988,0.0870416730239626,0.7398413597201338,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.642,0.0,1.0,0.0,26.4,SVM,0.134602839626143,3.0,1.074904881417751,0.4079514398532659,1.7755162029140572,4.962831722559711,0.6422372745698723,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.921,0.001,1.0,0.0,21.0,SVM,0.1290522776002441,1.0,1.9794485224410887,0.8340880405542449,2.607976620252588,32.899475948034976,0.9207289312336796,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.858,0.121,1.0,0.0,24.9,SVM,0.077441166077824,1.0,2.57410273514688,0.9803307023035917,4.904340922856878,34.514473008801886,0.8579048006438872,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],1.0,0.86,0.004,1.0,0.0,21.7,SVM,0.0846356400222634,2.0,1.486293676076457,0.669533061699057,2.178738551849947,15.593599478343211,0.8602799465975874,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],1.0,0.872,0.0,1.0,0.0,25.0,SVM,0.1587447326693686,3.0,1.4056220091879368,0.6942304279819363,1.871945073817232,14.678113800417952,0.872466919164782,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],1.0,0.799,0.002,1.0,0.0,22.8,SVM,0.0903391896188994,2.0,0.8696764684282243,0.3993390216639825,0.620540351461405,3.0833845716506287,0.7987470141847369,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],1.0,0.834,0.048,1.0,0.0,31.2,SVM,0.3494407533051243,4.0,1.070061169099063,0.4293146493801334,1.0259472647356809,6.192871800089081,0.8343341671111417,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.921,0.013,1.0,0.0,139.3,SVM,0.1173645110725123,1.0,1.7328251469880342,0.6420829067973408,3.215425500637837,40.92121371157041,0.9214239948183972,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.818,0.004,1.0,0.0,72.3,SVM,0.3058782400154179,3.0,0.9938584314659238,0.5233415404967886,0.8924127104423449,4.908640714055442,0.8181955530200035,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.749,0.0,1.0,0.0,74.6,SVM,0.0747458787305316,2.0,0.8897543752682395,0.3816728051327283,0.6153734606920033,2.4500358526205304,0.7488308344411341,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.778,0.0,1.0,0.0,78.4,SVM,0.332212072457349,3.0,2.4852333702147007,0.9885071571405282,4.835995479703295,21.78326685786162,0.7779949393606232,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],0.0,0.97,0.046,1.0,0.0,89.8,SVM,0.4632170368155962,0.0,1.5908955428749323,0.5879711162441688,1.3460170705538097,45.13342556597821,0.9701769353051624,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.955,0.06,1.0,0.0,102.0,SVM,0.0458158836753567,1.0,1.7834242135286331,0.6451879030091285,1.4381933666747824,31.96907077920134,0.9550129756160928,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.775,0.001,1.0,0.0,51.2,SVM,0.1353259135900988,2.0,0.6266017947345972,0.2741641873150564,0.2220123152762052,0.9856540308266104,0.774756346210022,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],0.0,0.769,0.0,1.0,0.0,94.3,SVM,0.0462370736227317,2.0,0.5378318675793707,0.2555652967214795,0.2066072478279052,0.8935608194218717,0.7687821093570566,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.763,0.0,1.0,0.0,71.5,SVM,0.071953824998397,2.0,0.684495591558516,0.2972461194005469,0.4046723037606728,1.7072248070848424,0.7629648409036021,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.554,0.0,1.0,0.0,97.0,SVM,0.072393835936246,4.0,1.7214211709797382,0.6805152618472635,1.788967204093635,4.008916329271852,0.5537529204510564,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],1.0,0.725,0.029,1.0,0.0,99.5,SVM,0.3191617033508263,2.0,0.94031753949821,0.4025886401860431,0.942336010704554,3.4282125051346464,0.7251232211267071,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.47,0.0,1.0,0.0,27.5,SVM,0.080719330407122,1.0,0.2250853949226439,0.0903395402978844,0.058179302609653,0.109689742234148,0.4696012459810393,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.797,0.001,1.0,0.0,97.0,SVM,0.0514373654410061,1.0,1.1079159528017044,0.457097134530726,0.9639756389344688,4.739360220001029,0.796602158479893,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],0.0,0.775,0.0,1.0,0.0,105.2,SVM,0.0440598613568768,2.0,0.6172320303157903,0.301060664286249,0.2837216258528322,1.263594073131998,0.7754645800533175,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.771,0.006,1.0,0.0,79.3,SVM,0.1357817214877861,1.0,0.3396280996239511,0.1684263289873946,0.1580699246424692,0.6908228124742872,0.7711860092223682,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.789,0.004,1.0,0.0,112.0,SVM,0.1183362289428191,2.0,0.6451892749173567,0.3312192265180019,0.3043009404991211,1.442676153823427,0.7890718996826467,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.736,0.0,1.0,0.0,65.5,SVM,0.0487097154351833,2.0,0.2298432954703457,0.0909635634985975,0.0523960435767783,0.1984053817172653,0.735914201906859,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.913,0.016,1.0,0.0,112.4,SVM,0.2992143184490611,1.0,2.0053128404542804,0.8833336715008479,3.731700061743064,42.85922069465726,0.9129312199041396,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.719,0.001,1.0,0.0,55.8,SVM,0.0595410052045748,2.0,0.4746088530810084,0.2504722606381912,0.2401389630390588,0.8541026473014501,0.7188406290534499,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.965,0.01,1.0,0.0,69.1,SVM,0.2588952455162926,1.0,1.5016188588924706,0.5615079389767782,1.4025149303373543,40.61707768702648,0.9654698218039124,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.737,0.0,1.0,0.0,84.0,SVM,0.0430851828353465,2.0,0.2529480820521712,0.0957659827649764,0.056773620952219,0.2155682675730123,0.7366327540161264,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[0],0.0,0.769,0.0,1.0,0.0,81.1,SVM,0.1643794364129529,2.0,1.5999363083392382,0.6463030442994401,0.989391890460593,4.287289081355582,0.7692266904130102,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.724,0.033,1.0,0.0,61.0,SVM,0.3700187437231563,3.0,1.2216955423355105,0.4976658272326642,1.839441805950538,6.663668319034938,0.7239595793361855,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.766,0.001,1.0,0.0,90.0,SVM,0.0614836064470795,2.0,0.5832443251274526,0.2721537036718038,0.2645338001981669,1.1305357680684405,0.766010233669889,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.493,0.0,1.0,0.0,47.4,SVM,0.0840468380853024,2.0,0.5029648877680302,0.2309657088952949,0.3852579323023465,0.7595758653360181,0.4927986131682611,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.877,0.066,1.0,0.0,60.9,SVM,0.3374908324999855,2.0,1.4916438069194555,0.6237914456733926,1.375907355053137,11.143653009605629,0.8765299535199875,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.712,0.002,1.0,0.0,71.6,SVM,0.0598715209929084,2.0,1.6690510027110577,0.6245503776802954,1.4279207852229248,4.95096536217632,0.7115874014931006,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.808,0.001,1.0,0.0,69.5,SVM,0.0856200837787138,1.0,0.7416187659837306,0.3341073573252113,0.3165695110441096,1.6480023046707193,0.8079071187298115,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.808,0.007,1.0,0.0,61.7,SVM,0.2607572791556844,3.0,1.0499569764360783,0.4412709887325914,1.1144725223219374,5.802938745429223,0.8079468746417892,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.773,0.0,1.0,0.0,57.2,SVM,0.0666303986486946,2.0,0.7863631136715412,0.3174291833540299,0.7028242098142765,3.0978903730396667,0.7731281210171871,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],1.0,0.881,0.001,1.0,0.0,77.0,SVM,0.3215880496313971,1.0,2.2650755350478,0.926235936002054,3.487502449571493,29.36158631225233,0.881222274148172,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.763,0.0,1.0,0.0,57.9,SVM,0.0400170599350211,1.0,0.6367606790736318,0.2866783868903431,0.2482655818089195,1.0464002350461932,0.7627431899439894,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.765,0.0,1.0,0.0,61.1,SVM,0.1480804682489503,2.0,0.7410598079441115,0.3649233567669988,0.4349138798977671,1.8529632156981743,0.7652873644694038,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.761,0.0,1.0,0.0,58.6,SVM,0.0733307524352883,1.0,0.5004292717203498,0.2414438964553546,0.2146888920317035,0.898310059095197,0.7610080285108416,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.786,0.001,1.0,0.0,45.0,SVM,0.0765812396300558,2.0,0.6671054186299443,0.3188766835002072,0.2804065117783426,1.308708421903983,0.7857379786932285,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.884,0.179,1.0,0.0,88.8,SVM,0.2190423759585871,2.0,4.033096455037594,1.8163104214610404,5.425803097240578,46.90358731285245,0.884320082789194,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.366,0.002,1.0,0.0,113.8,SVM,0.1495221920201154,3.0,0.521293867379427,0.2133823452151005,0.4163912832553934,0.6571681660521853,0.3663854934471552,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.84,0.001,1.0,0.0,81.4,SVM,0.1804759731295598,1.0,0.94740767413532,0.4514038678418076,0.4768541907318404,2.9836869438701337,0.8401795497642545,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.896,0.218,1.0,0.0,36.3,SVM,0.0152382521926924,2.0,4.6929562240839005,2.03520868897233,6.887833133905483,66.37117373694814,0.8962225203187706,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.79,0.006,1.0,0.0,84.8,SVM,0.0218416841744336,2.0,0.7626536386087537,0.376289935253952,0.6264647965663799,2.9876953102574406,0.7903183787129888,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.861,0.0,1.0,0.0,99.2,SVM,0.1672538020283791,1.0,1.2834068383090198,0.5731545498477434,1.3395956702955902,9.634996460701222,0.8609656292288772,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.913,0.005,1.0,0.0,87.5,SVM,0.1105918491123258,1.0,2.2540180133655667,0.8598531767177606,3.015538835082494,34.48577225204822,0.9125570158892587,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.821,0.0,1.0,0.0,43.7,SVM,0.0618090408498249,1.0,1.2857446147681912,0.5785058740867742,1.371571502636172,7.674138720820534,0.8212735588275213,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.777,0.006,1.0,0.0,62.3,SVM,0.1647418396974824,2.0,1.00288756377995,0.4424261382999712,0.6868520531616511,3.083442578265256,0.7772450643306372,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[1],0.0,0.923,0.011,1.0,0.0,62.7,SVM,0.1974053156530071,2.0,2.399593960493803,0.924942914547784,2.7733124977078085,36.036218196300354,0.923040967212466,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.914,0.001,1.0,0.0,44.1,SVM,0.0753290548624898,1.0,1.9532757606357336,0.8440500114471353,2.765781720899525,32.16662348993911,0.9140170331597102,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.747,0.0,1.0,0.0,47.7,SVM,0.1476915799838376,2.0,1.0641858532326296,0.4851456047352573,0.8764719174027231,3.464579627733384,0.7470192601761232,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.757,0.0,1.0,0.0,72.1,SVM,0.1093482020182257,2.0,1.7472461722791195,0.6657254386055645,2.5614506877171115,10.551454846907417,0.7572419419993195,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.808,0.007,1.0,0.0,55.7,SVM,0.1387385608164622,1.0,0.8434494286775589,0.3291613166862381,0.5671248035560223,2.9603705755105585,0.8084277663588744,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.822,0.028,1.0,0.0,54.5,SVM,0.0445856871233242,0.0,2.0799700524657965,0.83413828462095,2.383423813639597,13.39722418482152,0.8220956982760717,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.723,0.0,1.0,0.0,28.5,SVM,0.0199889533327551,2.0,0.4025008482858538,0.1507236723517663,0.0923580747223281,0.3337237176783499,0.7232498925612927,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.811,0.001,1.0,0.0,36.6,SVM,0.0718795591376946,2.0,0.8637430360540748,0.4061490946978482,0.5450264073202136,2.882288726786922,0.8109049928777293,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.67,0.001,1.0,0.0,67.9,SVM,0.110333023011255,1.0,0.5816671247594059,0.3172138928623468,0.5075844409905492,1.5381529505628082,0.6700039220385563,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[1],1.0,0.923,0.007,1.0,0.0,51.9,SVM,0.252617940211514,2.0,2.4223451470898,1.0103146165281096,3.0104439594721253,39.09228830966671,0.92299135994227,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.91,0.001,1.0,0.0,56.3,SVM,0.1424332146786682,1.0,2.456488801166415,0.9617945858279994,3.0399398673711984,33.79561110539032,0.9100492706614696,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.874,0.035,1.0,0.0,53.9,SVM,0.4060025766087212,1.0,2.0812961980700493,0.891039393818843,3.919873686153851,31.038325121254616,0.8737085950726904,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.888,0.004,1.0,0.0,45.3,SVM,0.1634125876995389,2.0,1.4150863126851618,0.6135216549816019,1.067466216884013,9.50101030110387,0.8876470835148984,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.78,0.0,1.0,0.0,43.7,SVM,0.0808140501285414,1.0,0.5557308346033096,0.2423107223127792,0.2824310935839319,1.2846512721916938,0.7801496019210823,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.748,0.0,1.0,0.0,57.7,SVM,0.0410469222943338,2.0,0.5790546690113842,0.324525106813783,0.2525708733606581,1.0005166507267078,0.7475595501811912,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.752,0.018,1.0,0.0,57.2,SVM,0.3172264804803201,1.0,0.8033711714670062,0.3866243071991865,0.5833635683905702,2.355508631510809,0.7523407214108129,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.883,0.003,1.0,0.0,32.5,SVM,0.106430014158897,2.0,1.23367203399539,0.611812846189267,1.0338198813046495,8.806997281896148,0.8826138071565218,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.872,0.0,1.0,0.0,64.8,SVM,0.1330186438866269,2.0,1.6351680411025882,0.7807772311624501,1.472455306340834,11.52229628660294,0.8722081719029506,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.748,0.002,1.0,0.0,58.8,SVM,0.1329322862027169,2.0,0.6576049376744777,0.3325045148100398,0.5129114860744014,2.03737318269941,0.7482486319002093,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],0.0,0.925,0.038,1.0,0.0,52.6,SVM,0.4653249102234352,1.0,1.7363124787807465,0.6397281667872637,2.40184786531177,32.18549827757255,0.9253748428998092,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.937,0.013,1.0,0.0,68.1,SVM,0.2112034369687389,1.0,1.8772526159882543,0.6375121742484079,2.266747148138116,36.233681340783306,0.93744088195679,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.803,0.01,1.0,0.0,52.5,SVM,0.2384706553590506,2.0,0.9175877748057246,0.3716299784497328,0.4997399834346862,2.539651952823926,0.8032250116481481,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.84,0.001,1.0,0.0,48.5,SVM,0.1346661919583524,3.0,1.117724882933544,0.5111559602298396,1.124514245707343,7.039501478374575,0.8402565509557938,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.853,0.105,1.0,0.0,63.0,SVM,0.3958889563462999,2.0,1.8750474727712567,0.7289287347555191,2.841417269007521,19.26565396121002,0.8525138427831982,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.901,0.157,1.0,0.0,43.8,SVM,0.1257196044879073,1.0,2.582382570952177,1.1157196065637307,3.3915199180802267,34.274296704622174,0.9010477166808546,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.928,0.002,1.0,0.0,60.4,SVM,0.1681386110339187,0.0,1.608257197724015,0.6151536853562477,3.064762542375491,42.52645697857995,0.9279328032448324,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[1],1.0,0.862,0.008,1.0,0.0,77.6,SVM,0.0194358574263657,1.0,2.1653628535568714,0.8344438654900239,4.501455990805971,32.706660158154655,0.8623688273569066,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],0.0,0.803,0.001,1.0,0.0,61.6,SVM,0.0503905013845429,2.0,0.7185994348255917,0.3629229396470011,0.4036069000673825,2.051912134300877,0.8033020550341944,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.807,0.005,1.0,0.0,61.5,SVM,0.18254234485198026,2.0,0.8888870743103325,0.4744205909275019,0.6251704869983179,3.243760841557718,0.8072698581877884,4.0
