,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.138,0.001,1.0,0.0,99.1,RF,0.02,,0.509919524669642,0.1287816621663563,52.34384971603659,60.722698371511086,0.5113344475251338,0.9938997203881098,-0.0666189817937738,-0.0405725831133208,-0.0287264197347852,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.647,0.003,1.0,0.0,91.5,RF,0.01,,1.0050654319972463,0.2813055007247469,21.33255466574474,60.4704513846133,0.5125186694946124,0.9959551333528692,-0.0366298984859677,-0.0207324840841143,-0.014650539328929,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.142,0.002,1.0,0.0,90.5,RF,0.06,,0.4655013826942872,0.1318078867092898,51.43270274380704,59.951332247678735,0.5104522216307856,0.991755166328566,-0.0884150801230438,-0.0593720187351222,-0.0421308329979642,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.185,0.0,1.0,0.0,93.8,RF,0.0,,0.5824071200452993,0.1481595303323189,48.24584872385488,59.18774084490052,0.5109647750010768,0.9913412052856564,-0.0913490332633036,-0.0643099489395478,-0.045413343868875,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.227,0.0,1.0,0.0,59.8,RF,0.0,,0.6371902456438896,0.1635671799240638,45.93709088769334,59.46328886032137,0.5118778597599175,0.9926857486300816,-0.0785628352117061,-0.0550163955391798,-0.0387287032491265,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.661,0.003,1.0,0.0,68.7,RF,0.0,,0.9667554002872264,0.2869475341178996,20.731750779513405,61.13932979497606,0.5120524523758432,0.9954424157358714,-0.0392870623247813,-0.0169308356671475,-0.0119832818377033,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.058,0.021,1.0,0.0,74.4,RF,0.16,,0.3110088600203306,0.0841428187807405,56.26042618978667,59.74178238621525,0.516097710011512,1.0020779560018642,0.0221814525285637,0.0260178722331635,0.0183955147042431,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.171,0.003,1.0,0.0,64.7,RF,0.0,,0.5169265040905061,0.1417882248900341,49.45172544736825,59.67236327855166,0.5140260056930425,0.9991286578139688,-0.0091898115264131,0.0039635728255498,0.002712678727913,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.662,0.01,1.0,0.0,87.7,RF,0.0,,1.0597650079254048,0.2894618712914479,20.254332382579385,60.00692760784207,0.5127003088950752,0.9959481187958537,-0.0351342583417203,-0.0484687486258387,-0.0340620541836709,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.2,0.0,1.0,0.0,80.1,RF,0.0,,0.6098685248150719,0.157151975682844,49.46816603280765,61.86821840175879,0.511776454044364,0.992841274329202,-0.0783542844673868,-0.0730750191232346,-0.0515444303122949,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.235,0.006,1.0,0.0,59.0,RF,0.0,,0.6732359747242092,0.1688015647840332,45.95517946648369,60.04847430440579,0.5116457990628183,0.995026204431646,-0.0549126886997017,-0.0421466366135667,-0.0297362395859976,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.159,0.0,1.0,0.0,75.1,RF,0.04,,0.4793420849831408,0.1394695573264759,50.75502102788292,60.37478044379596,0.5132914482453371,0.9964474453698656,-0.0368865151219131,-0.0264597029235794,-0.0187471641009286,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.194,0.001,1.0,0.0,52.7,RF,0.0,,0.5971867254572406,0.1561390720599024,48.78750500944218,60.52553614160068,0.5135635122812269,0.9977500158884977,-0.0242612551119911,-0.0160097270320425,-0.011208038095041,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.247,0.003,1.0,0.0,21.8,RF,0.0,,0.6794246565018289,0.1719131840259405,46.07846563645624,61.17216471670996,0.5108412483748875,0.9927565877691086,-0.0763736260487549,-0.0534071936511855,-0.0377506262979839,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.166,0.001,1.0,0.0,54.3,RF,0.0,,0.5301024660670359,0.1408411943018626,49.833627337185504,59.78074202876949,0.5133872145455154,0.9970693509671044,-0.0311370310504442,-0.0171682039699736,-0.012114757816771,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.696,0.013,1.0,0.0,56.5,RF,0.0,,1.0546636791330364,0.2872669274446024,18.112001498838907,59.64164704297079,0.5134553268092897,0.9972110151130724,-0.0241833999402509,-0.0343476060469427,-0.0241945846139554,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.205,0.0,1.0,0.0,75.1,RF,0.01,,0.6119156545277619,0.1556425559493569,46.10619582019202,57.99902778518058,0.5098966485223825,0.9923055299911018,-0.0829318644037891,-0.064000469575795,-0.044983950824835,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.219,0.001,1.0,0.0,57.4,RF,0.0,,0.6382083387675811,0.1605130683840533,46.05464318244037,58.93519533881631,0.5117334139285553,0.9940122284206976,-0.064266366938765,-0.0592875562890046,-0.041627132846503,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.209,0.002,1.0,0.0,35.3,RF,0.02,,0.591121828080105,0.1596316080339531,47.35249730967707,59.839702989123225,0.5095326643809385,0.9904769653251544,-0.1030285547992088,-0.0909492270979382,-0.064133382507189,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.134,0.002,1.0,0.0,18.8,RF,0.08,,0.4409195318129417,0.1270975930675259,51.3769167330305,59.32739186191814,0.5116646426219393,0.9931232587081226,-0.0717090353456655,-0.0469907317211436,-0.0331233337245779,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.204,0.0,1.0,0.0,39.9,RF,0.0,,0.6004172318247832,0.1587952515480988,47.42960546563711,59.548144452602486,0.5097794024376733,0.9920894661565602,-0.0839747693085253,-0.0591345172893246,-0.0418545766398467,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.195,0.0,1.0,0.0,46.5,RF,0.0,,0.5829729977471169,0.1532050638674712,46.949886890384526,58.31914058335174,0.5117104081331009,0.992137306339355,-0.085068981009946,-0.0576689672804346,-0.0406570378729605,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.286,0.004,1.0,0.0,71.4,RF,0.32,,0.6304444580694912,0.1888801276216597,42.99529825178436,60.20603432804948,0.5113795199665717,0.9931382332660786,-0.0736328721032491,-0.0484686793623512,-0.0342520588293989,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.212,0.0,1.0,0.0,26.6,RF,0.02,,0.620851304526068,0.161020573965619,48.01983525495727,60.9032118669894,0.5124283668192919,0.995777795242325,-0.0460967128227272,-0.0305433816436132,-0.0215764610092691,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.599,0.0,1.0,0.0,73.0,RF,0.0,,0.8240576463415883,0.2689249121164593,24.346938336066543,60.760310458591896,0.5114911936265889,0.9938108060376116,-0.0598597810266684,-0.039326333088815,-0.0277008273591094,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.127,0.014,1.0,0.0,87.4,RF,0.06,,0.3969170691643918,0.1232202084114608,52.168725482136566,59.74793328320059,0.5129140369268564,0.9955917366182844,-0.0465497075037639,-0.018763950400881,-0.0133495354292723,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.203,0.0,1.0,0.0,27.0,RF,0.0,,0.5479575650170189,0.1580079485883324,49.06306811770517,61.57131919836237,0.5108509509872123,0.9928461115907647,-0.0766747135915819,-0.074805751696038,-0.0525680806391918,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.236,0.033,1.0,0.0,70.9,RF,0.03,,0.5143638020220096,0.1693738925483729,46.2013649265804,60.474103768501664,0.5136924636811919,0.9980706035156868,-0.0211558058030785,-0.0159410327427068,-0.0113161902943026,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.143,0.006,1.0,0.0,22.0,RF,0.01,,0.5117002942419486,0.1284219845531954,51.40296499418058,59.95418106045615,0.5141297288500312,0.9990106781479304,-0.0106979320383863,0.0093989809659538,0.006638637863703,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.182,0.002,1.0,0.0,42.2,RF,0.0,,0.580485843460276,0.148869011736623,48.54869849500978,59.32600062362398,0.5129658824113058,0.9953592395195632,-0.0492214923606303,-0.0425864525315981,-0.0301278243082455,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.269,0.001,1.0,0.0,42.6,RF,0.11,,0.6809244408330859,0.1803756550202595,43.51292091225057,59.51708067424501,0.5101578085393128,0.9897028212900664,-0.1106467982368813,-0.0832254534502915,-0.0587329511430242,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.187,0.006,1.0,0.0,47.7,RF,0.0,,0.5556274307942415,0.1480378782005378,48.50477760611781,59.64248585171799,0.512725098776925,0.9958664952821874,-0.0429459055518845,-0.0232830710519425,-0.0164350447228294,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.238,0.0,1.0,0.0,23.8,RF,0.05,,0.6636744541120696,0.1703585976318358,45.31126170166456,59.493596330709295,0.5130372835581608,0.9949506949319284,-0.055086671537883,-0.0517746276465613,-0.036202499315604,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.229,0.005,1.0,0.0,18.4,RF,0.01,,0.6561306516657075,0.1651014160981172,44.73038707081208,57.9932551412877,0.5110672804628569,0.9920137827521964,-0.0857564064479986,-0.0751854237206721,-0.0529321019374547,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.167,0.011,1.0,0.0,30.0,RF,0.0,,0.5614363143013484,0.1444005708148842,49.978643325777,60.00196232246293,0.5142037901654287,0.9992934554057212,-0.0075085384948232,-0.0034752621072487,-0.0025231288059295,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.108,0.008,1.0,0.0,23.9,RF,0.01,,0.4784964985851906,0.1185500333373434,55.6995124759606,62.47379889843046,0.515491754291928,1.0006065608638826,0.0064976510480242,0.0143939037188813,0.0100815387842894,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.602,0.0,1.0,0.0,52.8,RF,0.03,,0.8897847640329916,0.2696342590301159,24.556599602024622,61.65455684785749,0.5129945388128201,0.9958934242816724,-0.0408967371816768,-0.0228445136404631,-0.0159706478311838,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.693,0.008,1.0,0.0,57.6,RF,0.0,,1.056563398003591,0.2849482343347336,18.341904102019345,59.6489721783937,0.5125381284186464,0.9955523656040048,-0.0396800526020606,-0.0385831294859306,-0.0272693089281775,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,52.0,[1],1.0,0.088,0.017,1.0,0.0,65.4,RF,0.23,,0.4235836950175409,0.1046588920584697,56.45485862154454,61.878545138385455,0.5141706033049159,1.0005569098882132,0.0059829036007045,0.0025536540985421,0.001746611491425,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.127,0.007,1.0,0.0,46.5,RF,0.08,,0.4892559772675732,0.1219969842310324,51.43949124528386,58.93264813983093,0.5120852589535501,0.9937411058314566,-0.0652095396059597,-0.0478513629203748,-0.0338395287206123,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.209,0.0,1.0,0.0,17.2,RF,0.0,,0.5575243259541623,0.1553926119486187,46.27551650314774,58.493892001159445,0.5135216746604181,0.9978267781609894,-0.02271456589763,-0.0202437350353618,-0.0144966753988519,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.106,0.009,1.0,0.0,50.0,RF,0.01,,0.4388979648114284,0.1111894254629479,53.708560207843895,60.05415049371239,0.5115231828623209,0.9928220203113785,-0.0775507630109905,-0.0735345472730954,-0.0519595679979637,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.193,0.003,1.0,0.0,41.4,RF,0.0,,0.5509877290059332,0.1532878831665132,48.95953367363915,60.66226996127889,0.5131552403660717,0.9957135241494416,-0.0455036032502307,-0.0370360285642034,-0.0262135057334394,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.692,0.013,1.0,0.0,41.9,RF,0.0,,1.0758795874874016,0.2899493410275007,18.43307984785469,59.83673133382037,0.5149563727692551,1.0006865864024883,0.0060497083995404,-0.000379457464466,-0.0002238420906969,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.313,0.022,1.0,0.0,55.7,RF,0.17,,0.4903286571208264,0.1935988366543302,40.93118492797187,59.60527730628185,0.5129782898754034,0.9962540217252156,-0.0381500654630705,-0.0038982157450389,-0.002680288295347,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.229,0.002,1.0,0.0,39.4,RF,0.0,,0.6398339328553553,0.1648557410407297,46.464594052219454,60.27717137188853,0.5122080182597948,0.993074468193675,-0.0744292576122977,-0.0671407568917617,-0.0471819513383021,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.156,0.002,1.0,0.0,60.9,RF,0.0,,0.4946483481838022,0.1362504203948641,48.90969374852308,57.91859330940066,0.5144384280607532,0.9985803470434422,-0.0150156043286566,-0.0170066840901206,-0.012039465688324,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.649,0.006,1.0,0.0,38.7,RF,0.01,,0.9887944240961418,0.2785822926954077,21.06094436627709,59.94606776059116,0.513092603591256,0.994827557550515,-0.0425968692944628,-0.0235961769857922,-0.0166012261261238,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.659,0.005,1.0,0.0,29.9,RF,0.0,,0.992387492874872,0.2889012857517037,20.916029857337065,61.4158717020178,0.5127888680605118,0.9944977063336304,-0.0468502898904948,-0.0413972877704113,-0.0292445624378336,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.139,0.021,1.0,0.0,17.7,RF,0.06,,0.4545024166539463,0.1298605407258355,51.55841224688585,59.90234168627581,0.5119484419683478,0.9935371441523436,-0.069618079074802,-0.0610534208172602,-0.0434902211115399,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.164,0.002,1.0,0.0,17.8,RF,0.0,,0.4827475976915834,0.1371312927725953,49.16210870370069,58.77792318629268,0.5112341629823677,0.9929558761343474,-0.0729127501873666,-0.0537976646582529,-0.0376816774385531,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.165,0.01,1.0,0.0,38.8,RF,0.14,,0.5230574302351039,0.1404295031597983,49.09900172535401,58.83638831341701,0.5141285480090864,0.9986638561097296,-0.0144396038741677,-0.0224450791943474,-0.0160021198077079,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.701,0.015,1.0,0.0,16.6,RF,0.0,,1.0792951703653602,0.2926550442602367,18.141121652563847,60.71866562287877,0.514544561921125,0.9977436218407688,-0.019307446210009,-0.0309832787855231,-0.0217270977609653,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.697,0.016,1.0,0.0,65.4,RF,0.0,,1.0813426460010658,0.29422823402402,18.279173799552915,60.290231521539184,0.513502872846331,0.9987254517665268,-0.0113012932514619,-0.0095421419864118,-0.006800552781125,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.193,0.002,1.0,0.0,43.8,RF,0.0,,0.5682422229188593,0.1523296367373912,47.29655062878548,58.582707990839154,0.5121195282957721,0.9955797406171442,-0.048623432760508,-0.0381199307067819,-0.027143116499934,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.155,0.019,1.0,0.0,19.3,RF,0.0,,0.4729489970190911,0.1365866745578712,51.11035322110928,60.46202344444429,0.5130709571223707,0.9982845910223288,-0.0181020121620658,-0.0048193186997445,-0.0033626131210272,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.329,0.01,1.0,0.0,25.3,RF,0.14,,0.5364982118034304,0.200768304593276,41.31465522678221,61.59910412198296,0.5133924970505253,0.9977408283831736,-0.0222062592572191,-0.0216112793209131,-0.0151703351910355,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.573,0.0,1.0,0.0,32.3,RF,0.0,,0.8510448228110231,0.2658602889213601,25.796437445718908,60.40731245526269,0.5129273448109236,0.996770416306558,-0.03080839784643,-0.0390707588447813,-0.027433289259412,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.15,0.005,1.0,0.0,31.1,RF,0.0,,0.4815465530949091,0.1334415078116822,48.99682395128083,57.67474506837612,0.5122271690004838,0.9950096275674176,-0.0556727374286948,-0.0402778659287659,-0.028496932258282,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.443,0.014,1.0,0.0,42.0,RF,0.01,,0.6688164921708089,0.2307916933650779,33.206644228614536,59.631792466576925,0.5106167499596317,0.993495581870664,-0.0653522452874561,-0.0521421320895689,-0.0366633857760286,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.229,0.004,1.0,0.0,29.3,RF,0.0,,0.6169064506637221,0.1633320757972406,44.87984433975671,58.21805893168867,0.5114970692989144,0.9928876925577224,-0.0740831478458209,-0.0567634317292017,-0.039931554063993,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.139,0.003,1.0,0.0,32.2,RF,0.06,,0.5089190784670822,0.1281474638836045,50.53899047266464,58.68009634901864,0.5125817036544142,0.9960353148911149,-0.0429008648773632,-0.017734976904455,-0.0124992962018352,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.106,0.019,1.0,0.0,43.2,RF,0.06,,0.3819789996842113,0.1147991751814403,52.73034041652532,58.97594895492102,0.5110057963437367,0.994413206162378,-0.0581559226979054,-0.0500369840683712,-0.0351698045564724,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.024,0.003,1.0,0.0,18.7,RF,0.3,,0.2393131453454413,0.0549882687259753,58.71433537904345,60.17134235896111,0.5155869096259503,1.0019900194369968,0.0209745677803054,0.0182182148074302,0.0127869714736725,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.246,0.001,1.0,0.0,18.3,RF,0.0,,0.691110739241294,0.1751773505941189,45.89976683023594,60.85543987653645,0.5091913349113081,0.9907323469939762,-0.0986329844540927,-0.0870568965512168,-0.0613771400646516,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.139,0.007,1.0,0.0,16.4,RF,0.06,,0.4765629076118314,0.1268601456950169,48.74579673087408,56.59529245343065,0.5124252674859953,0.9951848477108598,-0.05192024877014,-0.0315983570132677,-0.0221675822363024,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.306,0.003,1.0,0.0,18.0,RF,0.09,,0.6408704280098766,0.1902814419333552,40.65931337022076,58.61398671576213,0.5127709398514262,0.9958310640632448,-0.0434726567782417,-0.0361294490292935,-0.0253311220770061,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.203,0.0,1.0,0.0,17.4,RF,0.0,,0.6085669635741054,0.1554411573650183,47.42739096125884,59.54408603836119,0.5108505339154407,0.9918240811272304,-0.0864233482738976,-0.0764070107469921,-0.053756799587774,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.022,0.018,1.0,0.0,17.3,RF,0.23,,0.2293553813683465,0.0523516815218084,57.71216579069733,59.01249238366837,0.5149469702741498,1.0006347261495347,0.0070276670248699,0.0083634080870581,0.0058871553457799,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.67,0.002,1.0,0.0,17.2,RF,0.0,,0.999323605669789,0.2843223789641672,19.75752919413132,59.86010282841765,0.5127564148450334,0.994759121120821,-0.0460158157918436,-0.0407497662864761,-0.028837307962945,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.35,0.007,1.0,0.0,16.8,RF,0.13,,0.7451066215633433,0.2052287634432731,38.93597615311478,59.85659759336511,0.5085544486399537,0.9885683896757456,-0.1203205548961245,-0.1126464837214232,-0.0795405765984166,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.404,0.022,1.0,0.0,16.9,RF,0.01,,0.6431207585062126,0.2204117959122293,34.91518591550617,58.62293743123229,0.5128245263559272,0.9953802463692436,-0.0458776007583838,-0.0439421162926102,-0.0310554142949553,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.44,0.016,1.0,0.0,16.4,RF,0.1,,0.7225802665107448,0.2337086302996407,34.37466763285836,61.41141037876754,0.5123394938510776,0.995202573596886,-0.0466557229950449,-0.0403027319454765,-0.0282329514559413,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.67,0.008,1.0,0.0,16.3,RF,0.02,,1.0341613448671638,0.2856637071819423,19.5051083608026,59.1875386668868,0.5130931130202002,0.9966713332581948,-0.030393737348751,-0.0270804849115729,-0.0189373880633741,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,88.0,[1],1.0,0.13,0.012,1.0,0.0,18.3,RF,0.05,,0.4766347890349838,0.1228396528350429,51.953921519533694,59.72157283463375,0.5139391292068988,0.9989956795337794,-0.0109311078827204,0.0034260586749054,0.0024388025239967,6.0
