,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.845,0.685,1.0,0.0,104.4,SVM,5.762935801918156e-09,7.0,44.990311189601925,2.5121089437445425,108.12496772725255,698.2126489469085,0.8451403481584959,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.809,0.051,1.0,0.0,125.3,SVM,3.262094809352416e-07,9.0,57.90594565740321,2.9867328119185843,153.8532721568641,805.2510500592963,0.8089375081901045,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.83,0.289,1.0,0.0,119.4,SVM,2.691573684939393e-09,8.0,48.697648989313166,2.699541543445119,120.73051800628905,711.406096376707,0.8302931073810207,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.832,0.099,1.0,0.0,103.3,SVM,1.790712299426773e-07,10.0,52.31419536624162,2.78098276057128,140.04692909712756,831.9519151229146,0.8316646352374384,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.776,0.441,1.0,0.0,112.6,SVM,5.603458554706736e-06,9.0,55.76747613064072,2.887496679781338,153.53857371944724,684.6801450504543,0.7757513857684117,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.834,0.165,1.0,0.0,114.9,SVM,1.717437165410903e-07,10.0,53.44139342599237,2.787446470452585,125.36896383117976,753.3541466535862,0.8335856192096757,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.792,0.447,1.0,0.0,117.0,SVM,2.331800618243404e-08,9.0,52.54653681068521,2.794203239366634,156.88252524960174,754.245188360037,0.7920006283491009,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.757,0.671,1.0,0.0,116.0,SVM,1.1478726267160348e-05,9.0,36.82337479256057,2.0236364684970787,87.59586674622636,361.1108429255663,0.7574266503975291,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.479,0.303,1.0,0.0,113.6,SVM,9.53107945221424e-05,10.0,32.549879426306006,1.761618713421679,66.89928292301516,128.52523334046356,0.4794852249301204,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.812,0.174,1.0,0.0,114.6,SVM,6.332349536708147e-08,9.0,55.47478316713023,2.9327888804949107,154.1069949946762,820.5956052094625,0.8122010476093893,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.81,0.299,1.0,0.0,115.5,SVM,5.5004065637663874e-09,9.0,58.49234532439687,3.089973494742658,173.27305213792417,913.9660948562998,0.8104163238515238,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.822,0.003,1.0,0.0,112.6,SVM,8.668233357890674e-09,9.0,55.50608338784514,2.93390369391942,163.05965568638746,914.631561758405,0.8217209393333195,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.747,0.126,1.0,0.0,111.1,SVM,1.7258692892045753e-07,10.0,61.15718144133825,3.183426907816012,189.81388686784817,750.4267069976041,0.7470587265913309,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.772,0.001,1.0,0.0,117.8,SVM,4.534080807719747e-09,9.0,51.979466550737925,2.8003083738590746,91.4518322006498,401.52923517515455,0.7722411615663383,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.783,0.46,1.0,0.0,108.5,SVM,6.327326409285206e-06,9.0,46.491412221830615,2.566855132724334,118.5371054375139,545.0186613736953,0.7825081711170285,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.853,0.494,1.0,0.0,118.4,SVM,1.9043297410415888e-06,8.0,52.92536177166357,2.890946464346491,120.2362046414137,819.6431666124342,0.8533066466736408,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.846,0.15,1.0,0.0,102.8,SVM,5.706477982989808e-05,8.0,46.50486136458494,2.519949815967118,117.16218423823948,762.9369136083453,0.8464326707117689,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.804,0.028,1.0,0.0,117.8,SVM,2.928034908705868e-09,9.0,54.288843265478135,3.0386915507882777,170.32232423324757,869.6895381267038,0.8041573265327315,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.785,0.007,1.0,0.0,113.8,SVM,5.371996500458971e-09,9.0,67.05526345118415,3.44096115459863,160.6245935364729,746.2305835713491,0.7847520631387856,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.792,0.072,1.0,0.0,116.1,SVM,4.024169496792612e-10,9.0,59.27954536914331,3.2473055359468743,153.40079170969778,737.1332425061662,0.7918954364503313,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.838,0.383,1.0,0.0,120.0,SVM,2.3252506395821345e-07,9.0,57.74612702015747,2.9731271527887384,141.95320693433342,876.2813906444471,0.8380049965115244,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.768,0.268,1.0,0.0,119.9,SVM,6.158248093046888e-06,8.0,54.84666465045029,2.942141796904801,191.60681814668348,826.6271516389629,0.7682064788619845,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.87,0.081,1.0,0.0,115.9,SVM,3.6940500057636826e-08,7.0,45.76399040713295,2.593195757174538,112.95463500999044,868.562203507933,0.8699521639857326,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.755,0.205,1.0,0.0,105.8,SVM,1.255309599767457e-06,9.0,66.44909031535644,3.4695670768786373,211.49001417011,864.9625662881872,0.7554922924841976,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.761,0.003,1.0,0.0,102.6,SVM,7.320275402023127e-10,9.0,58.787366448828834,3.0091382473806285,125.28007725051698,523.8277135725012,0.7608372485752849,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.857,0.001,1.0,0.0,104.3,SVM,6.937276045746018e-06,10.0,49.000461491894384,2.645943656980029,121.54354587529424,849.1032960628977,0.8568565845417577,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.773,0.061,1.0,0.0,106.2,SVM,1.729308674245185e-07,9.0,59.87625204410688,3.092138931920758,157.99472029048334,694.6117417770821,0.7725423991735693,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.842,0.123,1.0,0.0,127.8,SVM,5.5064652898603126e-09,9.0,51.99413070548326,2.7267145258670302,139.38920462630418,881.54388358198,0.8418805833466582,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.837,0.146,1.0,0.0,113.8,SVM,1.534156634786035e-09,8.0,49.88780031621718,2.757901465130317,106.73688085180864,654.6601702543493,0.8369583400646795,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.816,0.376,1.0,0.0,115.8,SVM,2.2203834525516924e-08,10.0,49.17354816371244,2.635798204325251,106.22530158403643,576.7168030316489,0.815810288471503,12.0
