,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.805,0.111,1.0,0.0,36.7,NN,7.198753398940383e-11,11.885564497456016,0.7221902998469582,8.0,143.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.625,0.0,1.0,0.0,32.1,NN,3.692416728615284e-16,7.387152520348224,0.4566280580475546,8.0,159.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.721,0.034,1.0,0.0,38.3,NN,3.802276961166473e-13,11.452968171070154,0.6995507687276545,8.0,160.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.623,0.001,1.0,0.0,12.5,NN,6.374279160059917e-32,11.24083741761504,0.6761307887951625,8.0,170.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.745,0.0,1.0,0.0,48.4,NN,7.116066064948735e-17,14.630988287133164,0.8747849292884451,9.0,146.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.669,0.0,1.0,0.0,38.9,NN,2.6005493463628533e-19,9.481564203229029,0.570866445223273,8.0,164.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.738,0.007,1.0,0.0,43.2,NN,2.3480314914614553e-10,13.120632455079884,0.8009458148253089,9.0,131.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.729,0.303,1.0,0.0,32.1,NN,1.358944017428379e-13,16.101240406489524,0.9746552479795232,8.0,137.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.727,0.326,1.0,0.0,57.1,NN,2.5586954129284757e-21,14.60749601175894,0.8708763623737484,9.0,139.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.721,1.449,1.0,0.0,12.8,NN,3.083610033982609e-10,15.382477342922355,0.9053509149637124,9.0,170.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.813,0.0,1.0,0.0,52.6,NN,2.310010104892301e-21,12.457879703719158,0.7309845002025733,8.0,157.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.741,0.338,1.0,0.0,41.4,NN,2.723392908757228e-12,14.612996621991556,0.8683642665962712,9.0,140.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.718,0.276,1.0,0.0,46.4,NN,1.3810440218178267e-14,14.668492360567145,0.8629587940664059,8.0,175.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.67,0.006,1.0,0.0,45.9,NN,5.207189977121114e-25,11.872297393309507,0.7260986016411676,8.0,172.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.617,0.132,1.0,0.0,38.7,NN,1.45829786194017e-22,12.249582173974431,0.7053566299549089,8.0,130.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.721,0.042,1.0,0.0,12.7,NN,4.555024105412335e-19,15.701460356320524,0.9089781235705588,9.0,157.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.684,0.001,1.0,0.0,34.4,NN,2.205456407250061e-29,11.786321594079936,0.700562979101284,9.0,159.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.78,0.375,1.0,0.0,27.6,NN,7.354103762589881e-13,14.913376076887516,0.8785268171156959,9.0,138.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.75,0.002,1.0,0.0,43.2,NN,9.59850495413274e-20,13.923500812495156,0.8059080356524267,6.0,138.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.751,0.139,1.0,0.0,29.6,NN,4.37609595625265e-20,12.771485967433009,0.7638816477640354,9.0,149.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.784,0.005,1.0,0.0,32.3,NN,4.379308027324669e-09,12.125948400786584,0.7442391391566766,9.0,133.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.758,0.002,1.0,0.0,35.6,NN,2.4313976609846577e-08,17.903440445522392,1.0747732096516092,9.0,188.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,42.0,[4],7.0,0.721,0.001,1.0,0.0,56.2,NN,2.9077706908964274e-10,19.22272484716325,1.152169496402093,9.0,181.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.749,0.005,1.0,0.0,24.4,NN,2.4818111547721255e-23,10.71796464903872,0.6680419450022054,7.0,139.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.762,0.746,1.0,0.0,42.8,NN,6.655954121193021e-10,13.101551780882687,0.7823912653833215,9.0,130.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.707,0.031,1.0,0.0,13.0,NN,2.2707200860250884e-22,14.20242618458505,0.8484254650533256,9.0,121.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.708,0.931,1.0,0.0,34.3,NN,5.97801575807501e-17,13.685767251918108,0.8145708386811604,8.0,163.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.808,0.547,1.0,0.0,55.9,NN,7.65039496215594e-19,13.31091906147563,0.8343746054951031,8.0,122.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.716,0.001,1.0,0.0,35.8,NN,3.6683418064589537e-19,9.941065758004695,0.6096994430866566,8.0,144.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.709,0.208,1.0,0.0,42.4,NN,7.304336122615496e-06,16.40477807313178,0.9601859115824478,9.0,179.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.514,0.001,1.0,0.0,41.4,NN,1.6007582843684686e-23,9.177596316726522,0.5500723588949444,9.0,155.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.251,0.0,1.0,0.0,28.6,NN,6.0273006210263235e-25,2.2271878325699177,0.1383584580982344,8.0,124.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.745,0.072,1.0,0.0,17.0,NN,3.37839651365357e-07,12.731573042185572,0.7327275845260244,9.0,124.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.708,0.037,1.0,0.0,37.2,NN,3.6259875310640233e-12,15.30592938028576,0.8809512591910829,9.0,133.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.755,0.037,1.0,0.0,33.2,NN,6.910841256896338e-13,13.032838374784204,0.7630208411491887,9.0,146.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.658,0.002,1.0,0.0,40.0,NN,8.693270286694883e-27,8.245040142836302,0.514980213831337,8.0,165.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.712,0.0,1.0,0.0,31.8,NN,3.4359576295273087e-10,16.384918391143344,0.9578480384460432,8.0,150.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,57.0,[8],4.0,0.747,0.043,1.0,0.0,35.6,NN,2.889801464789344e-07,9.973148691703386,0.6158065456959224,9.0,186.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,58.0,[6],0.0,0.758,0.008,1.0,0.0,16.1,NN,3.121428449048836e-07,14.773432060291128,0.8594412886927797,9.0,131.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.716,0.23,1.0,0.0,62.2,NN,6.507099858943373e-10,10.280704684558089,0.6176928262534284,8.0,155.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.727,0.026,1.0,0.0,26.8,NN,4.5296522067049543e-13,17.241179113098497,0.9983196387773356,8.0,135.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.762,0.027,1.0,0.0,44.0,NN,3.98329279305425e-24,11.823897280855816,0.7156391522919151,8.0,187.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.73,0.509,1.0,0.0,44.0,NN,2.368429636257384e-25,13.055286965546884,0.745626607899561,8.0,103.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.725,0.052,1.0,0.0,35.7,NN,3.900302798823143e-21,14.726872931614253,0.912103940696454,8.0,114.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.707,0.126,1.0,0.0,36.6,NN,1.1305908635781282e-14,14.491315415027884,0.8525925612654779,9.0,162.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.622,0.001,1.0,0.0,42.3,NN,2.406521208991469e-19,13.844565422238476,0.7762694909087469,8.0,158.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.746,0.004,1.0,0.0,38.1,NN,4.542939512641076e-25,11.49510647510509,0.7273394918911367,8.0,167.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.72,0.118,1.0,0.0,43.3,NN,7.370573877792108e-13,17.37498950231486,1.0122800863560115,8.0,170.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.787,0.015,1.0,0.0,39.0,NN,2.1526862838072706e-05,12.275878039461531,0.7942441013764414,8.0,148.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.475,0.001,1.0,0.0,41.0,NN,1.1799624910292299e-22,4.499264039387764,0.2786838693283672,8.0,196.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.694,0.002,1.0,0.0,27.5,NN,5.695560710412243e-17,14.907040815789172,0.8817500620487077,6.0,158.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.757,0.041,1.0,0.0,22.8,NN,3.2237465167567826e-17,12.43547368110103,0.7599440784209588,8.0,166.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.72,0.659,1.0,0.0,8.3,NN,1.1808940284732128e-21,16.24347383563895,0.9869510003966684,8.0,130.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.503,0.002,1.0,0.0,47.9,NN,3.474881547965133e-22,8.254361626300351,0.4904164587014685,8.0,165.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.67,0.161,1.0,0.0,40.8,NN,8.565704661123164e-07,17.276688292448853,0.959170611152791,9.0,120.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.746,0.126,1.0,0.0,38.8,NN,4.5472586493566775e-26,16.17137569972374,0.9529744122529002,9.0,126.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.771,0.239,1.0,0.0,34.8,NN,7.751193418126419e-15,14.140760535258778,0.8492090143994744,8.0,137.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.721,0.151,1.0,0.0,26.8,NN,3.615457644368363e-15,14.065783287086788,0.8315991814122987,8.0,137.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.719,0.004,1.0,0.0,37.2,NN,1.449770425238084e-11,16.03426006601535,0.9818400660396864,9.0,154.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.769,0.717,1.0,0.0,46.3,NN,6.25377694074558e-10,14.304198560071882,0.8552871485682004,9.0,120.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.729,0.047,1.0,0.0,33.7,NN,2.7977245086602265e-12,14.51918674939489,0.8550348145779751,9.0,137.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.731,0.416,1.0,0.0,27.9,NN,1.6938731614258758e-18,15.16273573347462,0.8861805961751211,9.0,113.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.659,0.163,1.0,0.0,46.8,NN,3.04177776716541e-12,15.15489937638091,0.913838058518564,8.0,167.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.409,0.015,1.0,0.0,31.8,NN,8.495035026261324e-25,7.667036749685508,0.4280246746005655,9.0,176.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.727,0.144,1.0,0.0,34.0,NN,1.4364883037683658e-17,13.281292291569116,0.7381377982982884,9.0,128.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.742,0.004,1.0,0.0,15.0,NN,3.016926587904819e-15,16.211844353831623,0.9449200197258654,6.0,140.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.751,0.037,1.0,0.0,30.3,NN,8.785628474727858e-11,14.753145045784493,0.87210763057857,6.0,129.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.682,0.153,1.0,0.0,33.3,NN,1.777567502599145e-18,13.73396875311022,0.823976066860054,8.0,132.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.597,0.044,1.0,0.0,22.1,NN,4.6515141624501175e-22,10.757829079388216,0.6727737141846752,8.0,136.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.581,0.0,1.0,0.0,40.5,NN,3.568762412052128e-15,13.117697870596544,0.8129768074164389,8.0,202.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.737,0.001,1.0,0.0,61.5,NN,1.7497090492941548e-26,12.31802042132074,0.7233467239889277,9.0,150.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.706,0.001,1.0,0.0,11.9,NN,4.309348559418391e-13,12.505376249027734,0.7139975812050241,8.0,166.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.714,0.121,1.0,0.0,49.3,NN,3.7709251271126003e-19,12.34912221662853,0.7604557781598992,7.0,143.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.677,0.04,1.0,0.0,49.6,NN,2.813422828040757e-09,13.204395669101345,0.8215071423677752,9.0,165.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.583,0.142,1.0,0.0,57.1,NN,2.2490518697555163e-19,8.34157177988827,0.4978686682929122,9.0,196.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.744,0.01,1.0,0.0,14.2,NN,1.226068400451974e-13,11.366471555119574,0.6675805469510661,8.0,142.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.678,0.005,1.0,0.0,55.8,NN,3.2581278170198964e-14,14.129246422046322,0.8560023587840829,8.0,152.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.777,0.001,1.0,0.0,37.9,NN,7.463009916373425e-24,11.921801746814197,0.7070121640527646,9.0,116.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.698,0.15,1.0,0.0,21.2,NN,2.3183200477094332e-23,8.852066245603737,0.5305058382802333,9.0,159.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.619,0.000,1.0,0.0,39.9,NN,1.81354518567474e-17,8.898116361018879,0.5400212871630707,8.0,142.0
