,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.855,0.354,1.0,0.0,71.9,RF,0.0,6.0,15.936176830392924,0.8876176047955651,10.142644817299573,69.71968281037691,0.8545225048587002,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.896,0.231,1.0,0.0,67.9,RF,0.0,6.0,20.786669527023605,1.186785049349552,11.766500251306685,113.1616796099916,0.8960204524017354,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.65,0.403,1.0,0.0,87.0,RF,0.0,6.0,11.008351228162084,0.6485610259721465,6.812908786756168,19.480323327160235,0.6502671607479256,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,57.0,[4],4.0,0.822,0.222,1.0,0.0,106.6,RF,0.0,6.0,14.272550884569569,0.8004418302312086,10.154148862037378,56.92573968311862,0.8216246478559399,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,58.0,[0],0.0,0.88,0.004,1.0,0.0,86.8,RF,0.0,6.0,20.391452606352686,1.1741050222388456,20.017533652646257,167.4367266754603,0.8804471751801151,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.829,0.018,1.0,0.0,108.4,RF,0.02,6.0,6.813093025350348,0.3877109070079264,2.675512273840551,15.68715087450129,0.8294456211172503,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.664,0.437,1.0,0.0,99.6,RF,0.0,6.0,8.924199937832554,0.5202218218315714,4.822137730572674,14.357136567689366,0.6641295631731428,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.806,0.402,1.0,0.0,82.1,RF,0.0,6.0,10.1835969525993,0.5899034530850178,4.771324487102979,24.63261990119873,0.8063005678551154,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.848,0.219,1.0,0.0,104.5,RF,0.0,6.0,13.529526152516894,0.7708478189475513,6.884915393724479,45.25992277870285,0.8478805315822546,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.906,0.129,1.0,0.0,50.9,RF,0.0,6.0,17.81599555006312,0.985546172430187,8.257958132573805,87.49551313739376,0.9056184958923964,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.817,0.277,1.0,0.0,92.0,RF,0.0,6.0,10.391001152875331,0.6429398141468472,5.821891502732936,31.83877095486024,0.8171445904432999,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.856,0.033,1.0,0.0,99.4,RF,0.0,6.0,14.814331137298725,0.8482220416833428,8.447657178127095,58.83242771587351,0.8564115487648346,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.865,0.422,1.0,0.0,91.2,RF,0.0,6.0,10.78512657600568,0.6262290939731365,4.670736460039022,34.70487640684736,0.8654155570161468,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.842,0.295,1.0,0.0,106.4,RF,0.0,6.0,10.028808713056378,0.6268040660346308,6.167323106915829,38.99254644114376,0.8418332817471943,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.901,0.083,1.0,0.0,62.7,RF,0.02,6.0,18.44598640245704,1.0729816402097716,11.347707859946532,114.74857073199934,0.9011080679475334,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.875,0.045,1.0,0.0,97.8,RF,0.0,6.0,21.6193940222488,1.1669925676480593,16.347579269328726,130.49387869428853,0.8747253171344027,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.776,0.458,1.0,0.0,98.8,RF,0.0,6.0,15.71438826503504,0.8770498575214553,9.88345927462554,44.18536255367927,0.7763182487725778,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.858,0.441,1.0,0.0,104.3,RF,0.0,6.0,12.511370517368364,0.7179721983711165,7.88054948365582,55.45919112551356,0.857903634659568,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.91,0.142,1.0,0.0,82.8,RF,0.0,6.0,17.112912684157664,0.9608981460958615,7.997184222962165,88.72942036329204,0.9098699823551348,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.912,0.033,1.0,0.0,69.4,RF,0.0,6.0,19.703294219375262,1.064881868816674,15.043383774291556,169.9993505454625,0.9115091691466872,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.86,0.061,1.0,0.0,111.2,RF,0.0,6.0,17.421699318893758,0.9962700682212378,11.780138782049647,83.85027583685843,0.8595098386441873,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.888,0.117,1.0,0.0,76.5,RF,0.0,6.0,15.12828834077618,0.8722777326839436,7.2438340432665616,64.89028269861326,0.888367969100844,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.822,0.274,1.0,0.0,78.4,RF,0.0,6.0,13.479057644474022,0.788585042926791,7.0673540025815225,39.63144758672407,0.8216730795130234,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,77.0,[2],3.0,0.934,0.027,1.0,0.0,97.0,RF,0.0,6.0,14.964282943960598,0.8716094540971857,9.92661093207095,150.4453508279948,0.934018493243968,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.843,0.025,1.0,0.0,105.4,RF,0.0,6.0,9.743120587043135,0.5899999072920954,4.321838248432815,27.49265767985459,0.8428002742128613,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.906,0.36,1.0,0.0,62.3,RF,0.0,6.0,20.94847819369177,1.2793527992019038,15.325246061356406,163.66098743094182,0.906359809372267,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.898,0.081,1.0,0.0,111.9,RF,0.0,6.0,18.87342539128372,1.094398431782527,13.27395801813213,130.48351722317568,0.8982709977427364,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.905,0.153,1.0,0.0,65.1,RF,0.0,6.0,17.783261120595853,1.012587230170045,11.549205859828348,121.49483234974667,0.9049407646690544,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.905,0.051,1.0,0.0,110.1,RF,0.0,6.0,13.292733053386884,0.7539689206600508,6.480561684375285,67.96905610154235,0.9046542344990984,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.869,0.174,1.0,0.0,103.8,RF,0.0,6.0,14.38455486529142,0.8144127303453229,9.946782841034798,75.6659517892738,0.8685434781982769,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.84,0.16,1.0,0.0,86.3,RF,0.0,6.0,8.083999897573847,0.4677770593384857,3.409325678122975,21.31079102326323,0.8400188113899059,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.778,0.357,1.0,0.0,93.9,RF,0.0,6.0,8.854369758926055,0.5073872131999736,3.3931699839027103,15.300396543666889,0.7782299318701511,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.71,0.179,1.0,0.0,105.7,RF,0.0,6.0,9.358676815237146,0.5470884993651145,4.637406643308009,15.981203471498644,0.7098211876484459,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.882,0.137,1.0,0.0,97.4,RF,0.0,6.0,20.190249588881784,1.088218298100408,13.611609573638766,115.3243168503008,0.8819710365914623,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.916,0.024,1.0,0.0,100.3,RF,0.0,6.0,14.641036750766844,0.8342807207724281,7.30197574104702,87.27242808780466,0.9163312411372292,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.929,0.206,1.0,0.0,78.6,RF,0.0,6.0,14.09736975062168,0.7835713989382489,7.821159605398987,110.3912119678049,0.9291505232528836,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.859,0.241,1.0,0.0,107.9,RF,0.0,6.0,13.348053499750222,0.7605832490206275,7.3024121006053795,51.60745727060838,0.8585008352123508,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.884,0.158,1.0,0.0,95.6,RF,0.0,6.0,16.233743563733583,0.9452676340272268,10.001443715440864,85.87468685625419,0.8835344374276171,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.675,0.476,1.0,0.0,86.6,RF,0.0,6.0,7.534407489627824,0.4229039437584024,3.261818063042308,10.035966677752004,0.6749871569150192,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.927,0.063,1.0,0.0,94.9,RF,0.0,6.0,14.60671783611042,0.8066148255067105,8.088783807169488,110.80398585538656,0.9269991621264744,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.888,0.148,1.0,0.0,89.9,RF,0.0,6.0,15.687891054921238,0.8947091223876782,10.760067641358331,96.38288469110636,0.8883612201912939,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.886,0.302,1.0,0.0,99.7,RF,0.0,6.0,16.495700256119108,0.944461324165768,13.888601225427582,121.6875564258481,0.8858667095193847,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.89,0.054,1.0,0.0,95.1,RF,0.0,6.0,11.967173876556672,0.6845780182851825,6.71095293074815,61.15853885139848,0.8902695673117001,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.834,0.393,1.0,0.0,83.2,RF,0.0,6.0,11.251211321874589,0.6373338956928443,5.851303973394161,35.33369321407707,0.8343987440559149,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.908,0.184,1.0,0.0,60.2,RF,0.0,6.0,19.194783424749858,1.0826166208904997,9.844518248083014,107.01571440484008,0.908008666738034,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.895,0.345,1.0,0.0,85.9,RF,0.0,6.0,19.528915005878844,1.0865643461497694,16.942642444609625,161.00746777931286,0.894771076905375,6.0
