,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,0.989,0.0,1.0,0.0,43.8,NN,8.696317672729492e-05,1.0,7.90399808465736e-05,2.598641476442546e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.858,0.002,1.0,0.0,26.1,NN,0.1240966096520423,1.0,0.4208662552409805,0.1758901727734074,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.927,0.0,1.0,0.0,29.9,NN,3.7729740142822266e-05,1.0,7.39830684892695e-06,2.619831311091861e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.869,0.0,1.0,0.0,22.8,NN,0.0005584373720921,1.0,0.0076851401245221,0.0032509714378017,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.954,0.024,1.0,0.0,24.8,NN,0.0975711345672607,1.0,1.3407796304672956,0.5195537027491208,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.996,0.0,1.0,0.0,25.9,NN,3.814697265625e-06,1.0,0.0001274519288472,5.562520592131193e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.977,0.0,1.0,0.0,31.1,NN,0.003256034804508,1.0,0.0559608156327158,0.0200535461777277,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.964,0.0,1.0,0.0,20.8,NN,0.0001094341278076,1.0,0.0004381858570923,0.0001738906405657,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.987,0.0,1.0,0.0,27.7,NN,4.136562347412109e-05,1.0,0.0004110447507912,0.0001666083501566,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.512,0.0,1.0,0.0,46.6,NN,0.0003290772438049,1.0,4.7873123435238085e-05,1.806395287732408e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.985,0.0,1.0,0.0,25.5,NN,0.0015022158622741,1.0,0.0010446977094034,0.0004132228698093,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.785,0.0,1.0,0.0,36.8,NN,1.1920928955078125e-06,0.0,6.390549025070413e-06,2.590844302312878e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.92,0.0,1.0,0.0,18.5,NN,1.2099742889404295e-05,1.0,5.456115468405187e-05,2.19352143805842e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.967,0.0,1.0,0.0,31.3,NN,0.0184487104415893,0.0,0.0022836799253127,0.0008392160103507,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.963,0.0,1.0,0.0,25.8,NN,8.046627044677734e-06,1.0,0.0016755197102611,0.0006066376649029,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.936,0.0,1.0,0.0,20.2,NN,0.0011507010785862,1.0,0.0153593145078048,0.0053286785783408,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.998,0.0,1.0,0.0,23.1,NN,1.5230073131533572e-06,1.0,0.0002582725410888,0.0001276105178675,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],1.0,0.969,0.004,1.0,0.0,20.4,NN,0.1062420383095741,1.0,0.0424839960469398,0.0179623630773353,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.984,0.0,1.0,0.0,40.2,NN,0.0007961392402648,1.0,0.0143033836211543,0.0050138507870373,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.99,0.0,1.0,0.0,114.7,NN,4.708766937255859e-06,1.0,0.0005108991226734,0.0002369840294559,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.962,0.0,1.0,0.0,103.1,NN,0.0004417300224304,1.0,0.0006939900486031,0.0002842411801402,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.997,0.0,1.0,0.0,6.2,NN,1.0728836059570312e-06,1.0,5.124789669253005e-05,2.089247771115592e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.998,0.0,1.0,0.0,7.4,NN,1.3652722181956012e-11,1.0,0.0002702555379983,0.000124809858635,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.879,0.0,1.0,0.0,42.1,NN,0.0299199614673852,1.0,0.0934874730883166,0.037762190405943,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,0.988,0.0,1.0,0.0,6.8,NN,1.5497207641601562e-06,0.0,3.982789928613784e-05,1.5048498588828412e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.874,0.0,1.0,0.0,5.4,NN,0.0009304285049438,1.0,0.0045729152770945,0.0016777533785073,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.986,0.0,1.0,0.0,44.9,NN,1.948549879671191e-06,1.0,0.0010517718728806,0.0004321508805354,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,0.989,0.0,1.0,0.0,6.1,NN,1.99081156893044e-07,1.0,0.0018613489664858,0.0009351014726995,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.48,0.0,1.0,0.0,46.5,NN,0.0596569180488586,0.0,0.014613664287026,0.0059913335187056,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.983,0.0,1.0,0.0,7.6,NN,1.829862594604492e-05,1.0,4.902757001445934e-05,2.609785369219701e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.995,0.002,1.0,0.0,47.5,NN,0.0771390199661254,1.0,0.0267996602633502,0.0129063862823114,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.977,0.0,1.0,0.0,127.1,NN,3.698638829519041e-05,1.0,0.0011476681465865,0.0003835673263622,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.983,0.0,1.0,0.0,100.4,NN,1.2380911851295195e-09,1.0,6.703808602992467e-05,3.345259674742756e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.991,0.0,1.0,0.0,6.9,NN,1.4960765838623049e-05,1.0,3.7219997011561645e-05,1.4181533753784728e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.914,0.0,1.0,0.0,123.6,NN,0.0103921294212341,1.0,0.0807857364416122,0.0266589902567758,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.988,0.0,1.0,0.0,35.3,NN,0.0031551476567983,1.0,0.091061103856191,0.0370727445603547,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.889,0.0,1.0,0.0,36.1,NN,0.001643476774916,1.0,0.0207766336097847,0.0081887006790923,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.943,0.0,1.0,0.0,39.1,NN,0.0002194643020629,1.0,0.0010828408430541,0.0003804590527316,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.985,0.0,1.0,0.0,28.4,NN,0.0002449573948979,1.0,0.0041931506129913,0.0014150466725559,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,0.764,0.0,1.0,0.0,44.1,NN,8.344650268554688e-07,0.0,2.94558861924088e-05,1.0269050270041664e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.952,0.0,1.0,0.0,34.0,NN,0.0022449493408203,0.0,0.0098447839700384,0.0035252135497936,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.832,0.0,1.0,0.0,45.0,NN,0.0056542158126831,1.0,0.0743197050178423,0.0255678691848708,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.917,0.058,1.0,0.0,23.2,NN,0.356708288192749,1.0,0.7236526845954359,0.2891208867748838,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.973,0.0,1.0,0.0,32.2,NN,1.1920928955078125e-07,1.0,8.774933668576068e-06,3.5987300705905022e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.97,0.0,1.0,0.0,26.8,NN,0.0012429356575012,0.0,6.048622191201503e-05,2.832421767693891e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.952,0.0,1.0,0.0,30.6,NN,0.0071568260900676,1.0,0.0064626072999089,0.0024169770805001,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.968,0.0,1.0,0.0,40.4,NN,1.3113021850585938e-06,0.0,8.59586448598293e-06,3.3039563646537207e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],0.0,0.971,0.025,1.0,0.0,7.1,NN,0.2434105426073074,1.0,0.2076977984979748,0.0840663520065356,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.993,0.0,1.0,0.0,7.6,NN,2.958353775284195e-07,1.0,0.0011676892363539,0.0004677206691748,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.989,0.0,1.0,0.0,7.1,NN,0.0138516845181584,1.0,0.0184808090998558,0.0087673314342175,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.988,0.0,1.0,0.0,5.3,NN,0.0003099263121839,1.0,0.0072567591214465,0.0029666213449384,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.991,0.0,1.0,0.0,10.8,NN,8.678686754137743e-06,1.0,0.0188927026101737,0.0080018683369758,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.998,0.0,1.0,0.0,5.7,NN,9.678988135419786e-05,1.0,0.0003700754975852,0.0001938387908832,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.968,0.0,1.0,0.0,33.8,NN,2.092123031616211e-05,1.0,0.0284548265044577,0.0096082962091482,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.733,0.0,1.0,0.0,8.3,NN,0.0001097321510314,1.0,0.0003552965481503,0.0001174216677336,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.997,0.0,1.0,0.0,23.3,NN,0.0008090734481811,1.0,6.886721456567102e-05,2.554204095123884e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],1.0,0.774,0.01,1.0,0.0,33.8,NN,0.1771764010190963,0.0,0.8512120004743338,0.3237074238028098,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.963,0.008,1.0,0.0,42.0,NN,0.011872112751007,1.0,1.269213806372136,0.497577302317367,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.954,0.0,1.0,0.0,25.6,NN,5.0067901611328125e-06,1.0,0.0004682250764744,0.0001823070206798,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,0.973,0.0,1.0,0.0,5.3,NN,3.75509262084961e-06,1.0,0.0001386891032097,5.644180279112431e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.985,0.0,1.0,0.0,37.8,NN,2.980232238769531e-07,1.0,1.33187752453523e-05,5.0844999246560816e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.997,0.0,1.0,0.0,5.3,NN,9.3283670139499e-06,1.0,0.0027701499257091,0.0010632955697203,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.853,0.0,1.0,0.0,43.4,NN,1.1367488696123472e-05,1.0,0.0032765749226655,0.001494691312216,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.977,0.0,1.0,0.0,6.5,NN,3.5762786865234375e-07,0.0,9.226653276073192e-06,3.060894849259633e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.990,0.000,1.0,0.0,5.0,NN,0.0001981620880542323,1.0,0.005115652538734139,0.0027457615798835034,2.0
