,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.738,0.311,1.0,0.0,285.1,SVM,1.6340851936386367e-06,7.0,21.61247214295645,1.218703078705765,23.79314737223109,90.95106142422898,0.7383961550349462,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.794,0.06,1.0,0.0,244.2,SVM,7.947357993340855e-07,7.0,22.430502485595127,1.2622202772745934,19.761394967399475,95.98439297298836,0.7941186649692031,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.711,0.448,1.0,0.0,217.7,SVM,1.8097991028061138e-08,7.0,21.07801534979535,1.181465473292627,17.504525210806023,60.611095990654505,0.7111993286921423,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.737,0.906,1.0,0.0,208.7,SVM,2.0419738570366585e-08,7.0,21.721393186602768,1.2905423480742622,23.065161808519186,87.59582274962074,0.7366865098756201,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.846,0.007,1.0,0.0,183.2,SVM,6.56903779915659e-05,7.0,15.962340519994656,0.96147145202541,13.859494031462026,89.73808716249576,0.845556168292672,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.839,0.113,1.0,0.0,223.4,SVM,1.1216420656668689e-05,7.0,20.78801020973133,1.2236277779960525,15.413004800397864,95.95553244509432,0.8393734638571552,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.747,0.01,1.0,0.0,209.1,SVM,1.369221802509866e-05,7.0,25.803701913222312,1.4329511679196223,21.105360517250134,83.53663047866421,0.7473520251377559,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.796,0.429,1.0,0.0,228.4,SVM,6.479756347587067e-05,7.0,16.37955702031286,0.9384694297637416,12.488117938670962,61.149799104391775,0.7957782671149599,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.847,0.006,1.0,0.0,211.3,SVM,1.99944246238964e-06,7.0,16.746941795940998,1.0344362876347253,12.727635624843217,83.39363594610481,0.8473788139772589,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.852,0.003,1.0,0.0,214.5,SVM,3.841851307299705e-06,7.0,16.101468758936107,0.9725777076389316,15.0293264830616,101.46791562060037,0.8518809971493069,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.813,0.007,1.0,0.0,202.9,SVM,5.668348646071471e-10,7.0,18.56405035290618,1.082922374092968,16.210296422488874,86.50218594824595,0.8126024649575045,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.806,0.362,1.0,0.0,175.4,SVM,6.07486720452703e-09,7.0,19.403065293755844,1.146747224971422,15.448735232455942,79.49391426117216,0.8056614097313146,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.803,0.258,1.0,0.0,220.1,SVM,7.17190676974371e-10,7.0,17.433016833414058,1.023119145376282,14.522370697548164,73.82550168943125,0.8032878833842431,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.808,0.189,1.0,0.0,182.9,SVM,2.0636651172337783e-08,7.0,20.58014002670689,1.1917222628064328,15.122980599250344,78.82373095123201,0.8081417814565656,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.844,0.078,1.0,0.0,215.4,SVM,2.163437215563078e-06,7.0,19.56312305937422,1.2097322826069687,14.25307965904713,91.47503913217442,0.8441861321485469,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.808,0.0,1.0,0.0,212.6,SVM,6.6071631627634655e-06,7.0,20.315382007096787,1.2012606125473906,14.265790445892074,74.36714020319314,0.8081707807115657,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.638,0.317,1.0,0.0,163.6,SVM,8.87967228654051e-06,7.0,25.3896119088588,1.4236085170765458,28.602930809778265,79.10650136438358,0.6384250306049273,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.818,0.003,1.0,0.0,157.5,SVM,3.123270302394648e-09,7.0,17.19984757915745,0.998852634136272,16.817993660665447,92.62597154841175,0.8184311227237667,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.82,0.006,1.0,0.0,194.3,SVM,8.13509698341219e-10,7.0,19.37615402178153,1.1300857770743375,14.590762883665274,81.15569167638581,0.8202126975659699,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.834,0.332,1.0,0.0,225.7,SVM,1.065425097889728e-06,7.0,19.074169376219515,1.0896415737654714,14.697778121691607,88.64575536059247,0.83419648169386,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.808,0.002,1.0,0.0,161.4,SVM,2.492194487407024e-07,7.0,20.63891742064561,1.2050692946281985,14.435477103539188,75.05953163118551,0.8076796272261633,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.765,0.165,1.0,0.0,190.1,SVM,9.265416499303158e-09,7.0,21.735591707274807,1.2894942230284148,21.548192046869968,91.86731217207762,0.7654422281724339,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.742,0.041,1.0,0.0,198.8,SVM,2.177831829556148e-06,7.0,22.289533183238063,1.2417026557083657,19.191176106830387,74.35975450827534,0.7419144773441306,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.77,0.357,1.0,0.0,176.3,SVM,1.4000063374407373e-08,7.0,21.62778049142503,1.2341366042553774,20.41079822436097,88.63389441663658,0.7697179125581797,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.67,0.278,1.0,0.0,150.4,SVM,2.5528083350989417e-05,7.0,21.2152618192622,1.21284027519372,23.25475532016574,70.3978700511437,0.6696667768034562,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.839,0.038,1.0,0.0,138.9,SVM,6.344360762045833e-09,7.0,17.58071943666971,1.0467897144740197,14.194784873469256,88.27101999280156,0.8391908819607292,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.821,0.026,1.0,0.0,131.6,SVM,7.40497785837769e-06,7.0,19.71266282201759,1.1788105124560802,15.593664592317738,87.34250153010507,0.8214653310914969,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.837,0.024,1.0,0.0,152.3,SVM,5.964052824981894e-08,7.0,17.18216947227802,1.0801315518721846,13.152071115007008,80.46014903154123,0.8365393145139309,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.629,0.083,1.0,0.0,143.9,SVM,7.829694152871885e-06,7.0,21.600204980920186,1.2687115615123263,24.043769339831456,64.85763296557343,0.6292838908784424,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,42.0,[7],7.0,0.727,0.358,1.0,0.0,144.1,SVM,0.0008569778752324,7.0,12.41634895309312,0.7387771945008124,5.387681413578321,19.73298940803264,0.7269708455128863,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.765,0.035,1.0,0.0,160.2,SVM,1.876667352480734e-08,7.0,18.87112704317599,1.0996204208583686,15.500299956384444,65.84890195785812,0.7646080724883719,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.797,0.0,1.0,0.0,154.5,SVM,3.4330012998295646e-10,7.0,17.096870767564383,1.044174626965635,11.64961322193885,57.32057752844716,0.7967638547228985,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.665,0.656,1.0,0.0,151.5,SVM,1.7817294468687226e-08,7.0,20.24965661791361,1.1437322832679797,18.08330223155377,54.03953422415877,0.6653690211957917,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.803,0.075,1.0,0.0,144.5,SVM,7.775039049804222e-06,7.0,18.15056090550184,1.0303124795906409,14.896149036330677,75.60343879274487,0.8029699538249025,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.805,0.022,1.0,0.0,159.0,SVM,0.0001455662017996,7.0,20.95189240019204,1.1891155671731468,18.3088983825231,93.65995123148618,0.8045173188562573,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.793,0.67,1.0,0.0,149.9,SVM,2.671350544624815e-06,7.0,17.974197705915685,1.0292879819022684,14.442163691264518,69.75454756560481,0.7929573885103114,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.558,0.443,1.0,0.0,149.4,SVM,0.000101517918621,7.0,18.219576270736525,1.016936324557392,15.47321000377527,34.979550305074824,0.5576498305774269,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.782,0.107,1.0,0.0,150.6,SVM,1.184142504748375e-10,7.0,23.264431651927225,1.307189308031609,18.88949194987801,86.47052611782019,0.7815499361696934,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.808,0.006,1.0,0.0,147.7,SVM,1.075850984294573e-06,7.0,17.457294915787315,1.038628039857101,8.709931445222432,45.2790986370175,0.8076390275556036,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.832,0.294,1.0,0.0,143.6,SVM,5.546011055254081e-06,7.0,18.076859614824883,1.0603187483450054,15.887143820908031,94.51970839073456,0.8319171303911324,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.762,0.135,1.0,0.0,153.8,SVM,1.5322512635599371e-06,7.0,26.28449791030596,1.5069126895829503,22.08039089392245,92.67065506387632,0.7617326555131956,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.74,0.488,1.0,0.0,143.3,SVM,4.980771980807186e-06,7.0,20.508536103859115,1.1662478728259025,21.53189430665971,82.86212766024701,0.7401479431599292,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.815,0.098,1.0,0.0,162.3,SVM,1.296866842230164e-09,7.0,17.505997374056278,0.9988276923101655,14.593843792859436,79.07686251641965,0.8154473593356193,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.841,0.0,1.0,0.0,144.5,SVM,3.331957775536795e-07,7.0,16.567231220475264,0.98229250528475,12.74517104486366,80.30485327440766,0.84129015214918,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,57.0,[4],4.0,0.811,0.274,1.0,0.0,146.3,SVM,1.3427870468284352e-05,7.0,19.66713559080108,1.1219791472306435,16.95776876252393,89.8480049566159,0.8112615992896873,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,58.0,[0],0.0,0.756,0.492,1.0,0.0,131.1,SVM,2.818867992535561e-05,7.0,17.925213944500328,1.019118432015969,10.913022042044709,44.798572557586375,0.7563979962081036,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.725,0.279,1.0,0.0,109.0,SVM,0.000518338783992,7.0,15.480272556142609,0.9100136840744038,12.10599455413272,44.08042320841176,0.7253657366923245,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.842,0.009,1.0,0.0,104.8,SVM,2.787615965236613e-07,7.0,20.65270297101916,1.193486405702345,14.52806273065801,92.14357743373768,0.8423323346534333,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.817,0.002,1.0,0.0,111.1,SVM,6.407086641184586e-07,7.0,19.77171948540416,1.1473495935738462,16.08037863379984,87.79352563741924,0.8168386732728947,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.758,0.192,1.0,0.0,112.2,SVM,9.548330962079849e-08,7.0,20.24562030885681,1.134575523076886,15.61258871938224,64.38411042946683,0.7575086676628712,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.838,0.606,1.0,0.0,110.8,SVM,9.046966637102599e-10,7.0,18.34503940377249,1.053496932666838,14.991696390658358,92.65666428428403,0.838201639283477,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.745,0.643,1.0,0.0,109.1,SVM,1.0080022389631565e-06,7.0,21.45687463917602,1.2419894859815712,22.538870416869443,88.22104851240192,0.7445182210263463,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.775,0.194,1.0,0.0,110.2,SVM,2.98425611268316e-06,7.0,19.49347926426549,1.144678852575849,21.69300615155668,96.47682361066752,0.7751480061252963,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.84,0.248,1.0,0.0,118.8,SVM,6.215823160279458e-08,7.0,17.2186449338933,1.0307014287836362,13.97575814363054,87.19430149703925,0.8397170697662496,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.746,0.34,1.0,0.0,111.5,SVM,8.550034593886652e-07,7.0,22.78800035632105,1.3343860150968765,21.71913154816092,85.52991254153072,0.7460639102417559,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.825,0.035,1.0,0.0,110.5,SVM,4.168297310476261e-05,7.0,18.89335724652756,1.0647227741251162,15.496699516418758,88.4041062833734,0.8247061118773699,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.808,0.54,1.0,0.0,119.9,SVM,7.995140023063241e-08,7.0,18.40979085843896,1.0645826846714146,13.123442118460492,68.42989501459957,0.8082206305349351,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.829,0.0,1.0,0.0,119.8,SVM,5.762935801918156e-09,7.0,17.246384672485647,1.0037071107936535,13.113437115177646,76.89683207059417,0.8294671345740352,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.777,0.009,1.0,0.0,123.2,SVM,3.262094809352416e-07,7.0,19.085293492139726,1.127765920181646,18.19485790891634,81.75782675308852,0.7774542373311188,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.851,0.644,1.0,0.0,131.8,SVM,2.691573684939393e-09,7.0,19.05939770445707,1.1275936613345754,12.697044126421185,85.11754400872732,0.8508292940745644,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.844,0.657,1.0,0.0,120.0,SVM,1.790712299426773e-07,7.0,18.72191314863244,1.0747435806766004,15.290930128561662,98.15860705223216,0.8442222176153635,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.799,0.0,1.0,0.0,111.8,SVM,5.603458554706736e-06,7.0,18.85356309881456,1.1213286838663377,18.581972503133752,92.67561027081685,0.7994944684061591,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.855,0.0,1.0,0.0,124.0,SVM,1.717437165410903e-07,7.0,19.12936727096462,1.1140781012572334,12.955546542186742,89.05629477346133,0.8545240785601662,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.81,0.235,1.0,0.0,115.1,SVM,2.331800618243404e-08,7.0,15.962098722076064,0.967278489212647,17.529312470391552,92.44397326020372,0.8103790668857181,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.8,0.434,1.0,0.0,116.5,SVM,1.1478726267160348e-05,7.0,16.9185579964186,0.9413852810186464,10.745907582662204,53.63944316022023,0.7996640727502644,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.589,0.453,1.0,0.0,118.6,SVM,9.53107945221424e-05,7.0,15.889666352725284,0.8626419946688432,10.16846885955927,24.73927952549517,0.5889747375593493,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.805,0.248,1.0,0.0,119.3,SVM,6.332349536708147e-08,7.0,20.2902507037563,1.1702554456100331,16.772481098078952,86.01611187424791,0.8050076813213827,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.806,0.002,1.0,0.0,125.3,SVM,5.5004065637663874e-09,7.0,19.60654175411173,1.1996612887484674,16.665968781451763,85.77617052133401,0.8057039772216614,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.829,0.507,1.0,0.0,120.8,SVM,8.668233357890674e-09,7.0,19.877640286238147,1.1596840927933278,16.687452771036646,97.33553236733783,0.8285574407908994,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.763,0.016,1.0,0.0,111.9,SVM,1.7258692892045753e-07,7.0,25.28464992800582,1.4526952127148989,20.54410249134687,86.52054685838428,0.7625523273104919,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.684,0.072,1.0,0.0,120.9,SVM,4.534080807719747e-09,7.0,18.805353201438265,1.0883534949644846,10.09003475242927,31.96251987447944,0.6843166686464641,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.758,0.454,1.0,0.0,121.6,SVM,6.327326409285206e-06,7.0,18.879858630483227,1.1230646370224304,13.80293635017835,57.12624953425532,0.7583783906223088,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.836,0.51,1.0,0.0,116.6,SVM,1.9043297410415888e-06,7.0,19.50410346655235,1.178841983102427,14.808201984569427,90.18349184074644,0.8357991947049578,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.844,0.429,1.0,0.0,111.8,SVM,5.706477982989808e-05,7.0,16.36825499235357,0.9867169198528738,12.204577946793025,78.24582852423919,0.844022637666719,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.8,0.059,1.0,0.0,117.5,SVM,2.928034908705868e-09,7.0,18.26720802904356,1.1160790495233388,17.32681937786811,86.65897973118764,0.8000574270362386,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.778,0.001,1.0,0.0,111.8,SVM,5.371996500458971e-09,7.0,23.18131618638517,1.3057898133416646,18.95121283206397,85.24948506063326,0.7776970404151413,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.754,0.0,1.0,0.0,118.3,SVM,4.024169496792612e-10,7.0,22.97727121366557,1.3107779454472408,17.643840542120145,71.7946100779604,0.7542456108757881,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.787,0.002,1.0,0.0,105.1,SVM,2.3252506395821345e-07,7.0,18.462781806377336,1.0874001982957362,15.031676886770011,70.51390375156949,0.7868267662540886,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.761,0.247,1.0,0.0,112.4,SVM,6.158248093046888e-06,7.0,23.62877232400024,1.3827108912730035,21.94256604376501,91.86123463562106,0.7611335605187225,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.851,0.015,1.0,0.0,132.5,SVM,3.6940500057636826e-08,7.0,14.948212159195464,0.8983544785946013,13.341547628972483,89.7090711080449,0.8512798375439199,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.75,0.347,1.0,0.0,111.8,SVM,1.255309599767457e-06,7.0,23.274332367227373,1.328575646153423,23.814133841204765,95.22524052085,0.7499178399450663,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.75,0.217,1.0,0.0,120.1,SVM,7.320275402023127e-10,7.0,21.168646004031643,1.250064701849801,14.001208997936487,56.10304858133287,0.7504376437291306,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.847,0.006,1.0,0.0,114.7,SVM,6.937276045746018e-06,7.0,17.551700730570474,1.067889550181445,14.05790153861371,92.14279610242826,0.8474335256444075,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.764,0.337,1.0,0.0,113.6,SVM,1.729308674245185e-07,7.0,23.998426316473346,1.363749225119106,19.32212471988624,81.9357521641187,0.764179564969591,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.814,0.152,1.0,0.0,122.2,SVM,5.5064652898603126e-09,7.0,17.79379025231583,1.0674202900683905,15.206840985610654,81.9664282052382,0.8144747634051616,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.831,0.298,1.0,0.0,109.9,SVM,1.534156634786035e-09,7.0,17.822441781121142,1.034453697793339,10.472944649362656,61.9217680301109,0.830868126306246,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.824,0.018,1.0,0.0,115.1,SVM,2.2203834525516924e-08,7.0,18.594514487619335,1.066431318220606,14.012215100834464,79.42366151257053,0.8235763142370776,7.0
