,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,12.0,5000.0,100.0,9.0,[9],4.0,0.601,0.127,1.0,0.0,120.8,NN,1.1007747664770747e-11,9.0,51.38885917025618,2.757680741515985,165.8181610107422,415.467041015625,0.6008873283863068,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.676,0.049,1.0,0.0,138.3,NN,1.9946944215722825e-13,9.0,43.46469100707009,2.389606810399877,142.54751586914062,440.18743896484375,0.6761663258075714,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.588,0.118,1.0,0.0,166.0,NN,1.034753744277514e-14,9.0,65.83789840667305,3.419287718729916,266.0819091796875,646.1483764648438,0.5882030725479126,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.595,0.11,1.0,0.0,120.9,NN,1.306841267145753e-11,9.0,54.85213209822632,2.922756557642316,175.65557861328125,433.3038940429688,0.5946134328842163,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.662,0.195,1.0,0.0,92.0,NN,3.5140189369453616e-11,8.0,52.59725253806664,2.7784803156595594,210.55484008789065,623.0596923828125,0.6620631217956543,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.752,0.053,1.0,0.0,173.0,NN,1.6041322333724213e-18,9.0,64.14637874390974,3.393355564601747,233.1412353515625,941.825927734375,0.7524582594633102,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.734,0.0,1.0,0.0,153.4,NN,3.307396255123577e-21,10.0,58.78874981701665,3.073134699843199,244.67544555664065,918.393310546875,0.7335831522941589,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.688,0.115,1.0,0.0,138.7,NN,6.49247433701268e-14,9.0,65.54711372022575,3.4507293489410475,242.4219665527344,777.7767944335938,0.6883142292499542,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.767,0.228,1.0,0.0,138.1,NN,3.0720584496407577e-12,8.0,57.41411089066151,3.1393575944726915,212.23294067382807,911.3697509765624,0.767127513885498,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.805,0.407,1.0,0.0,104.7,NN,2.319048169144032e-30,9.0,53.82408355538973,2.838197503256254,184.2872314453125,946.1701049804688,0.8052282184362411,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.678,0.034,1.0,0.0,96.3,NN,3.5910764379504245e-12,9.0,67.84918460604968,3.504098589202745,252.282943725586,782.914306640625,0.6777642965316772,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.791,0.064,1.0,0.0,167.2,NN,7.198753398940383e-11,9.0,45.87004853729286,2.430359862840268,143.43609619140625,685.8232421875,0.7908555865287781,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.818,0.021,1.0,0.0,73.0,NN,3.692416728615284e-16,9.0,51.12225117286744,2.894837546033165,155.85147094726562,857.67333984375,0.8182857483625412,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.829,0.845,1.0,0.0,134.6,NN,3.802276961166473e-13,9.0,50.922348071329,2.722954256111052,168.84759521484375,988.068115234375,0.8291134089231491,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.734,0.001,1.0,0.0,129.3,NN,6.374279160059917e-32,10.0,55.52111343860452,3.10451017130286,229.40298461914065,861.118408203125,0.7335987985134125,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.75,0.014,1.0,0.0,168.1,NN,7.116066064948735e-17,9.0,61.80363872781345,3.2891603252768777,218.4810485839844,874.5407104492188,0.7501762360334396,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.753,0.009,1.0,0.0,110.5,NN,2.6005493463628533e-19,8.0,58.49144361339131,3.1245230421788213,175.48704528808594,711.3338623046875,0.7532986253499985,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.759,0.206,1.0,0.0,124.1,NN,2.3480314914614553e-10,9.0,63.99532404660931,3.3249410546818816,219.1234436035156,910.169921875,0.7592499554157257,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.754,0.0,1.0,0.0,133.2,NN,1.358944017428379e-13,8.0,59.32073073789616,3.2746926748369343,211.15457153320312,857.3790283203125,0.7537208646535873,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.77,0.048,1.0,0.0,133.6,NN,2.5586954129284757e-21,9.0,63.38738413344754,3.489402914494817,226.2277374267578,984.54736328125,0.7702215760946274,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.664,0.005,1.0,0.0,137.8,NN,3.083610033982609e-10,9.0,62.965722893190105,3.403313174901774,234.08905029296875,697.6737060546875,0.6644720137119293,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.782,0.029,1.0,0.0,130.8,NN,2.310010104892301e-21,9.0,57.14753818135068,2.990716303852362,174.96435546875,803.5897827148438,0.7822715491056442,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.748,0.475,1.0,0.0,115.7,NN,2.723392908757228e-12,9.0,62.70597784206666,3.4130237253423727,245.0561065673828,973.8041381835938,0.7483517527580261,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.802,0.513,1.0,0.0,89.0,NN,1.3810440218178267e-14,9.0,48.80519694767372,2.771812823854145,181.180419921875,913.4946899414062,0.8016623109579086,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.724,0.064,1.0,0.0,95.6,NN,5.207189977121114e-25,9.0,61.308337652523846,3.25671770120069,218.46920776367188,792.3396606445312,0.724273294210434,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.726,0.007,1.0,0.0,118.4,NN,1.45829786194017e-22,10.0,64.85134473071855,3.464935043246297,232.2303161621093,848.553955078125,0.7263222634792328,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.651,0.319,1.0,0.0,118.3,NN,4.555024105412335e-19,10.0,60.0989862037045,3.286859989898286,179.053955078125,512.332275390625,0.6505120396614075,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.758,0.003,1.0,0.0,97.7,NN,2.205456407250061e-29,9.0,64.27481505939232,3.476486227673534,225.1251678466797,930.2169189453124,0.757986381649971,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.662,0.583,1.0,0.0,72.3,NN,7.354103762589881e-13,9.0,56.2654967524868,3.007793912737742,197.51510620117188,584.229736328125,0.6619221866130829,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.795,0.001,1.0,0.0,87.8,NN,9.59850495413274e-20,7.0,55.382919042007416,2.9118330476684644,191.7237548828125,934.9988403320312,0.7949475944042206,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.768,0.204,1.0,0.0,120.3,NN,4.37609595625265e-20,9.0,65.07729781382295,3.487623411885601,214.6938934326172,924.7003173828124,0.7678232789039612,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.744,0.07,1.0,0.0,119.2,NN,4.379308027324669e-09,9.0,62.48614012379812,3.2574166458314653,231.64010620117188,905.556396484375,0.7442013621330261,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.578,0.273,1.0,0.0,114.0,NN,2.4313976609846577e-08,9.0,57.81755775533384,3.0082454888647248,212.35487365722656,503.2695007324219,0.5780493915081024,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,42.0,[4],7.0,0.73,0.184,1.0,0.0,88.5,NN,2.9077706908964274e-10,9.0,57.51778476580694,3.023991252681342,215.30577087402344,798.3486938476562,0.7303111255168915,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.722,0.012,1.0,0.0,121.8,NN,2.4818111547721255e-23,8.0,51.08799832562727,2.812082728027045,169.88157653808594,610.1774291992188,0.7215865850448608,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.756,0.051,1.0,0.0,94.2,NN,6.655954121193021e-10,9.0,62.46769791717816,3.325746648627544,226.43521118164065,926.7086181640624,0.755656510591507,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.72,0.494,1.0,0.0,100.5,NN,2.2707200860250884e-22,9.0,57.73877702562095,3.035668265867321,237.9803161621093,848.8173828125,0.7196330726146698,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.744,0.23,1.0,0.0,105.8,NN,5.97801575807501e-17,9.0,51.24186876917429,2.755362782363044,203.3026123046875,794.1626586914062,0.7440038025379181,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.775,0.009,1.0,0.0,108.8,NN,7.65039496215594e-19,9.0,59.23636534509933,3.143211338692603,204.94908142089844,910.8865356445312,0.7750004231929779,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.763,0.0,1.0,0.0,110.3,NN,3.6683418064589537e-19,9.0,56.24736057685004,3.013765860063436,210.33837890625,887.0823364257812,0.7628874182701111,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.454,0.34,1.0,0.0,81.4,NN,7.304336122615496e-06,9.0,41.60480893419663,2.165564417935712,143.42161560058594,262.6239624023437,0.4538898468017578,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.749,0.006,1.0,0.0,70.1,NN,1.6007582843684686e-23,9.0,58.10043614737424,3.107229393780951,192.6150817871093,766.364501953125,0.7486638724803925,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.793,0.001,1.0,0.0,113.6,NN,6.0273006210263235e-25,10.0,44.555035458398834,2.433052685058562,102.21192932128906,494.1857299804688,0.7931710183620453,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.722,0.0,1.0,0.0,103.6,NN,3.37839651365357e-07,8.0,51.30842272600421,2.778288717248318,171.08267211914062,616.1205444335938,0.7223227322101593,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.69,0.095,1.0,0.0,100.3,NN,3.6259875310640233e-12,9.0,55.31854684592327,3.0071367879163406,249.8538055419922,807.265869140625,0.6904937922954559,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.72,0.419,1.0,0.0,113.3,NN,6.910841256896338e-13,9.0,55.055899749716446,2.894048544437531,226.38668823242188,809.2889404296875,0.7202647030353546,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.762,0.37,1.0,0.0,119.4,NN,8.693270286694883e-27,9.0,51.20766211534647,2.8640170255190665,178.157958984375,747.9972534179688,0.7618200331926346,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.758,0.355,1.0,0.0,92.5,NN,3.4359576295273087e-10,8.0,57.38403116857444,3.1316777847112904,214.563232421875,886.0015869140625,0.7578297406435013,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,57.0,[8],4.0,0.527,0.177,1.0,0.0,107.1,NN,2.889801464789344e-07,9.0,37.53693413748644,2.0619975876570047,106.34109497070312,224.6991271972656,0.5267400741577148,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,58.0,[6],0.0,0.745,0.146,1.0,0.0,84.2,NN,3.121428449048836e-07,9.0,51.37218959026359,2.771913759694949,179.13876342773438,702.796630859375,0.7451058328151703,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.71,0.117,1.0,0.0,107.4,NN,6.507099858943373e-10,8.0,46.57702640171374,2.4135458308538538,144.89627075195312,500.0735473632813,0.7102500796318054,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.757,0.491,1.0,0.0,108.9,NN,4.5296522067049543e-13,8.0,63.05440243741669,3.471822232967098,212.9429931640625,876.4469604492188,0.7570383548736572,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.795,0.084,1.0,0.0,93.7,NN,3.98329279305425e-24,9.0,57.83791122018965,2.9984966581518027,185.1552124023437,901.9588623046876,0.794718787074089,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.729,0.521,1.0,0.0,98.5,NN,2.368429636257384e-25,8.0,62.21885052670041,3.3191261512833994,222.68487548828125,822.9139404296875,0.7293947041034698,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.704,0.001,1.0,0.0,88.9,NN,3.900302798823143e-21,10.0,52.7484544443214,2.9235081360788984,223.22967529296875,755.3475952148438,0.7044676244258881,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.732,0.066,1.0,0.0,83.5,NN,1.1305908635781282e-14,9.0,60.63099543098269,3.182174668516123,210.3441467285156,784.5623779296875,0.7318962216377258,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.737,0.024,1.0,0.0,95.4,NN,2.406521208991469e-19,8.0,59.065609900331765,3.080363729128788,240.7017974853516,916.442138671875,0.7373518943786621,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.802,0.126,1.0,0.0,89.6,NN,4.542939512641076e-25,9.0,50.7826060825937,2.8335842839261387,181.44088745117188,916.8238525390624,0.802098423242569,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.698,0.235,1.0,0.0,98.7,NN,7.370573877792108e-13,9.0,62.34369238715362,3.2372285567903134,236.27099609375,781.5632934570312,0.6976943612098694,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.726,0.077,1.0,0.0,119.7,NN,2.1526862838072706e-05,8.0,56.01747798187898,2.978595878213301,202.0557861328125,738.4758911132812,0.7263880968093872,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.804,0.009,1.0,0.0,76.4,NN,1.1799624910292299e-22,9.0,48.49675276740891,2.604155241124471,122.27206420898438,624.14453125,0.8040965497493744,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.786,0.0,1.0,0.0,85.8,NN,5.695560710412243e-17,7.0,56.521256291600594,3.099861722875928,185.1213531494141,866.5411376953125,0.7863674908876419,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.743,0.02,1.0,0.0,87.1,NN,3.2237465167567826e-17,9.0,60.76683498397324,3.247136078341264,225.3796539306641,878.561279296875,0.7434673607349396,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.688,0.062,1.0,0.0,91.2,NN,1.1808940284732128e-21,8.0,53.254066121879305,3.0270641518152246,199.3751373291016,639.125244140625,0.6880499720573425,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.8,0.012,1.0,0.0,108.5,NN,3.474881547965133e-22,10.0,62.06461581758776,3.2931563734889315,175.38784790039062,878.4854736328125,0.8003520220518112,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.671,0.304,1.0,0.0,93.9,NN,8.565704661123164e-07,9.0,53.87339681437152,2.943537839661093,208.47415161132807,634.4754638671875,0.6714228391647339,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.745,0.584,1.0,0.0,73.8,NN,4.5472586493566775e-26,10.0,55.91616926903498,2.9847723099867247,212.7753753662109,833.525146484375,0.744728296995163,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.75,0.508,1.0,0.0,75.8,NN,7.751193418126419e-15,9.0,57.938289826372056,2.9948609484742,212.283935546875,849.53271484375,0.7501168251037598,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.609,0.221,1.0,0.0,105.5,NN,3.615457644368363e-15,9.0,37.697361498179816,2.16976580848243,128.54757690429688,328.708740234375,0.6089316606521606,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.489,0.286,1.0,0.0,70.5,NN,1.449770425238084e-11,10.0,41.458959405033966,2.234267227209666,106.13967895507812,207.524169921875,0.4885430335998535,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.765,0.044,1.0,0.0,119.1,NN,6.25377694074558e-10,9.0,57.05922836815944,3.0340750049655627,218.66905212402344,929.610107421875,0.7647733688354492,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.758,0.48,1.0,0.0,93.9,NN,2.7977245086602265e-12,9.0,63.87220782099757,3.3496863175030582,236.4588317871093,976.761474609375,0.7579154819250107,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.749,0.498,1.0,0.0,104.0,NN,1.6938731614258758e-18,9.0,62.230903575644334,3.2445246528099485,242.4670867919922,964.3082885742188,0.7485585510730743,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.694,0.001,1.0,0.0,85.7,NN,3.04177776716541e-12,10.0,66.6818681265213,3.334423363170405,262.48956298828125,858.140869140625,0.694118320941925,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.735,0.001,1.0,0.0,88.2,NN,8.495035026261324e-25,9.0,53.16216560369867,2.8359407875637417,127.32508087158205,479.73974609375,0.7345955073833466,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.683,0.592,1.0,0.0,90.3,NN,1.4364883037683658e-17,9.0,56.64907224305352,2.962603319558803,171.64862060546875,541.9869384765625,0.6832974851131439,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.783,0.089,1.0,0.0,101.3,NN,3.016926587904819e-15,8.0,53.81967220760271,2.940233206016241,171.23373413085938,789.3197021484375,0.7830616235733032,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.769,0.05,1.0,0.0,81.0,NN,8.785628474727858e-11,8.0,52.29030106316077,2.836761918568886,187.07254028320312,810.9501953125,0.7693168520927429,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.75,0.519,1.0,0.0,84.7,NN,1.777567502599145e-18,9.0,57.44886757766653,3.152105243988695,219.3031463623047,876.6541748046875,0.7498407661914825,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.732,0.792,1.0,0.0,51.9,NN,4.6515141624501175e-22,9.0,64.0326896821789,3.300896865269557,244.43701171875,910.8336791992188,0.7316337525844574,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.771,0.19,1.0,0.0,79.0,NN,3.568762412052128e-15,9.0,58.9760961422071,3.2135143861655204,196.6988525390625,857.9176635742188,0.7707252502441406,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.791,0.735,1.0,0.0,62.0,NN,1.7497090492941548e-26,9.0,57.13332418703794,3.004789748316836,190.0771331787109,911.1183471679688,0.7913804203271866,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.74,0.05,1.0,0.0,94.6,NN,4.309348559418391e-13,8.0,67.18847269072785,3.5941833932686182,228.7484893798828,879.655029296875,0.7399565875530243,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.78,0.039,1.0,0.0,93.5,NN,3.7709251271126003e-19,7.0,52.57798029053083,2.876214294924045,199.98419189453125,910.68994140625,0.7804036438465118,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.699,0.001,1.0,0.0,81.4,NN,2.813422828040757e-09,9.0,60.11384055943927,3.1798630163446493,258.5723876953125,859.7703247070312,0.6992541253566742,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.732,0.001,1.0,0.0,75.8,NN,2.2490518697555163e-19,9.0,51.72708307781068,2.7294098241424107,139.0657958984375,518.9345703125,0.7320167124271393,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.822,0.338,1.0,0.0,57.4,NN,1.226068400451974e-13,10.0,49.59082030479476,2.703784859423412,161.08432006835938,905.9930419921876,0.8222013711929321,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.722,0.028,1.0,0.0,63.6,NN,3.2581278170198964e-14,9.0,63.96206581226579,3.287046471926024,249.1487731933593,897.74560546875,0.7224728465080261,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.775,0.598,1.0,0.0,55.4,NN,7.463009916373425e-24,9.0,59.03728655398663,3.027375134025563,211.5698699951172,939.5452880859376,0.7748167365789413,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.794,0.003,1.0,0.0,42.1,NN,2.3183200477094332e-23,8.0,51.07743208137617,2.773031023931664,144.78955078125,703.959716796875,0.7943212538957596,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.779,0.004,1.0,0.0,24.9,NN,1.81354518567474e-17,10.0,59.28931262881122,3.0995644104103945,153.6803741455078,696.3990478515625,0.7793213874101639,12.0
