,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.523,0.003,1.0,0.0,22.6,RF,0.08,3.0,3.0810814518481493,0.8294558307078882,4.520549698505765,9.468275036892344,0.2863870847093571,0.5480541218528988,-0.1963069514948759,-0.2960477067751162,-0.2010077223507123,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.775,0.0,1.0,0.0,24.2,RF,0.0,4.0,1.0621839667437598,0.2831183343134024,0.8067382774535652,3.5877907998517142,0.2647029136463964,0.5106877005241546,-0.1192388621855444,-0.3289073916446476,-0.2200767915741941,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.587,0.0,1.0,0.0,29.2,RF,0.0,4.0,1.302895229542628,0.3702530016364566,1.1676640703094197,2.828292473531296,0.2345414408443129,0.4501055823534772,-0.111304173229401,-0.3543798436950979,-0.2432934177601998,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.92,0.038,1.0,0.0,15.6,RF,0.32,4.0,5.656163416802883,1.2967886252891463,17.46024020568791,219.0195833021943,0.4772869940841349,0.9055572195466696,-0.1526725234273335,-0.1030287622971504,-0.0686940588117623,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.782,0.612,1.0,0.0,30.7,RF,0.02,4.0,3.598476626619231,0.8851348400755877,4.716776264057314,21.665096292298195,0.3222361344842258,0.6175929109140572,-0.1901750896800713,-0.4214400668940084,-0.289418526817028,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.845,0.0,1.0,0.0,16.3,RF,0.0,4.0,3.6802727015456185,0.920897304294464,7.314188187311441,47.25805765086328,0.3798477645023874,0.729508857365248,-0.2261943532964891,-0.3037629107542582,-0.204203929794908,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.73,0.0,1.0,0.0,18.7,RF,0.06,4.0,6.441735032945871,1.5575458857856868,19.1448982929384,70.88097312385152,0.4012492159460479,0.7671599201615522,-0.2289618040969425,-0.2435950979634965,-0.1642819895404677,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.654,0.0,1.0,0.0,22.9,RF,0.0,4.0,1.5188137269578874,0.4029924091349027,1.7824838411041786,5.1466771553370325,0.2058617194972709,0.3984330534651105,-0.1346293014726389,-0.3472431526647486,-0.2347229670951401,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.889,0.01,1.0,0.0,18.3,RF,0.03,4.0,5.003697549458593,1.2502054469633916,21.9051236527776,197.72293277914832,0.4809636910395995,0.9152546462394824,-0.1300693779003826,-0.1559004442115009,-0.1049981280254556,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.729,0.0,1.0,0.0,29.9,RF,0.01,4.0,4.006342368200421,1.0433354966587205,8.380662976907798,30.96127129590115,0.3433702306008389,0.6586349068959148,-0.1720352202499699,-0.245516597499803,-0.1646414609774714,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.424,0.0,1.0,0.0,26.5,RF,0.0,3.0,1.7705624257650925,0.5183773500076854,2.7561223863973705,4.7875379999413,0.2379520644336288,0.4556509430227635,-0.1613753456329009,-0.2946890847428121,-0.200177643749182,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.756,0.006,1.0,0.0,19.9,RF,0.11,4.0,2.5330961981089786,0.6196259029678576,2.82747154944175,11.60759658817178,0.2861598093393572,0.5481002529392036,-0.2096461724702878,-0.3636143305707476,-0.2487342061324209,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.708,0.0,1.0,0.0,14.8,RF,0.0,4.0,1.6171753224916756,0.4168940000137394,1.9090504986300856,6.530911375977791,0.2694137656400202,0.5161517762960144,-0.1259139471623814,-0.2647179889134358,-0.1782927152847518,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.885,0.0,1.0,0.0,30.2,RF,0.05,4.0,1.9219078718451783,0.4466549296307551,2.0883862521747143,18.203864273774272,0.3548310519165494,0.6899128642592238,-0.1579438473407201,-0.2683401083055272,-0.1785489583469656,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.391,0.0,1.0,0.0,19.1,RF,0.01,4.0,0.21329559267906,0.0612803698880921,0.042583372185488,0.0699427478698133,0.0876235217799804,0.1672089122302102,-0.048715726917216,-0.3649994169760113,-0.2502357405017069,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.751,0.001,1.0,0.0,37.3,RF,0.0,4.0,3.320843157824129,0.8570649123038571,5.41332628241952,21.74660761952532,0.3378524920290987,0.6476791443572157,-0.1676889888057715,-0.2598484156430093,-0.1745113930245529,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.87,0.0,1.0,0.0,22.6,RF,0.01,4.0,6.4221402779221535,1.6313775847721557,27.58712025260771,212.260031255725,0.4656138112741277,0.8893849995630324,-0.1571383370124772,-0.1505312982524774,-0.1005978876253563,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.877,0.001,1.0,0.0,15.9,RF,0.03,4.0,4.656102322274819,1.1343141032674404,10.899910421555504,88.53592353666949,0.4243554917334545,0.8180284506246742,-0.2169562267561962,-0.2582195458771763,-0.1732224983574719,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.646,0.0,1.0,0.0,19.4,RF,0.0,4.0,1.3030787447933108,0.3557912116803771,1.280657918677358,3.6224282575655824,0.2425000232751341,0.4672295884977914,-0.1164451687544736,-0.3402573012392537,-0.2307240554422738,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,52.0,[1],1.0,0.88,0.011,1.0,0.0,27.7,RF,0.23,4.0,7.191520856693387,1.9878338541776943,23.30996546606669,194.2166350381024,0.465110686677768,0.8965295714578538,-0.1468641667841745,-0.0175074381887177,-0.0109142632892283,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.891,0.323,1.0,0.0,24.3,RF,0.08,4.0,5.828285924391821,1.4662573877566232,17.84072793188855,163.59288261257234,0.4380895544119427,0.8420060016018074,-0.1926480935648863,-0.2012454799731387,-0.1349540524031307,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.866,0.044,1.0,0.0,24.6,RF,0.0,4.0,2.599570588892675,0.6720063008675417,5.283478573899838,39.33384996752154,0.3398552762539104,0.6464547746637056,-0.1571739395269892,-0.2785493421246588,-0.1884838643122171,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.599,0.0,1.0,0.0,33.1,RF,0.01,3.0,4.483957610558718,1.0366254432375035,5.567835327946868,13.889885330046631,0.3182278787187693,0.6086128560506131,-0.1854879490830943,-0.2893641511012397,-0.1961179718677169,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.844,0.0,1.0,0.0,13.2,RF,0.0,4.0,2.375972550362349,0.6082647148350877,4.138739321606579,26.52936075689498,0.363898691060629,0.6976316597422882,-0.1666570705255485,-0.2406496254424141,-0.1630004057212642,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.608,0.0,1.0,0.0,34.1,RF,0.0,4.0,0.4496791769051924,0.1244952635602087,0.1240959332667152,0.3168759193475883,0.1881942901403957,0.3654361560894285,-0.0781589868104475,-0.391871749998351,-0.2658911888468852,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.935,0.119,1.0,0.0,27.9,RF,0.17,4.0,4.252050519455224,1.0190118818353338,14.199704613926274,219.97355422426887,0.471596739828704,0.9080389968694644,-0.1205409024713927,-0.1398140243765609,-0.0929917183436687,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.606,0.0,1.0,0.0,25.5,RF,0.0,4.0,1.3158446660963818,0.3758869613731675,1.318361477007029,3.3502961626714525,0.2361955280475073,0.449804606990406,-0.1454830038684605,-0.3376752748267223,-0.2290550923736314,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.642,0.0,1.0,0.0,24.7,RF,0.0,4.0,3.460709084989503,0.9990146080072893,6.757789414786886,18.88717803542921,0.3199722730068083,0.6172843358752795,-0.1906782692682275,-0.2954527832364743,-0.2007520308574261,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.611,0.0,1.0,0.0,31.6,RF,0.01,4.0,0.8504232068662532,0.2324730237762686,0.6026901167841279,1.549245179412624,0.2778585416394816,0.5359831191270359,-0.0721163823389675,-0.3275081569153787,-0.2210886948831898,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.76,0.0,1.0,0.0,26.6,RF,0.0,4.0,1.6832916163257323,0.4860373803723708,2.032072179330481,8.483325846603474,0.3054310993724469,0.5920319021705949,-0.1445527186322064,-0.2714148002691502,-0.1828824691060059,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.695,0.0,1.0,0.0,21.0,RF,0.06,3.0,5.15915010869503,1.182411209222253,8.29906239646861,27.2114677890874,0.3472699494192316,0.6670819216806252,-0.2193383938033078,-0.2766054542494108,-0.1867555484608056,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.242,0.0,1.0,0.0,20.7,RF,0.0,3.0,0.6380365686491132,0.1678069171840102,0.6316801694499925,0.8329625612080136,0.1771849045999682,0.3409760111063266,-0.1075933432806264,-0.3155758743824505,-0.2152193852796908,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.714,0.001,1.0,0.0,24.5,RF,0.14,4.0,4.770987366093323,1.3033417639848075,11.405825396654542,39.81395131821069,0.3570723134900461,0.6820429784452559,-0.2446494251987327,-0.2669543480509877,-0.180552604965202,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.812,0.003,1.0,0.0,10.6,RF,0.0,4.0,2.4610776288900524,0.6834959472427882,2.7209123664911967,14.492627345323587,0.3291221214607518,0.6320808993087687,-0.1646092965048884,-0.2836974926319871,-0.189969109809621,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.82,0.0,1.0,0.0,31.3,RF,0.0,4.0,1.165399558027275,0.344052008316034,0.576218943094315,3.2091467462601893,0.2850380190173339,0.5430407520527343,-0.0872003440136621,-0.2793577396497223,-0.1883597749825716,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.452,0.0,1.0,0.0,26.4,RF,0.0,4.0,0.7391670284050633,0.2180875856470769,0.5373194160845621,0.9797054687757022,0.1859800909991837,0.3573799093380995,-0.0938880745720377,-0.3735934861907434,-0.2560866821564435,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.831,0.003,1.0,0.0,8.0,RF,0.0,4.0,7.2068950874963775,1.902283475262037,21.61133753070483,127.85542400946764,0.4419471598796335,0.8515029089938669,-0.1622022319669084,-0.1174322778681094,-0.0783399111158196,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.925,0.0,1.0,0.0,20.5,RF,0.14,4.0,4.682366131339222,1.086973763873219,20.9658971178426,280.84907788078505,0.4822457850789269,0.9205438160219294,-0.1213008270477421,-0.1369915487662375,-0.0926482970712783,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.823,0.0,1.0,0.0,13.2,RF,0.0,4.0,3.3391074934625067,0.8798935564846987,8.16685658601372,46.17875965498469,0.3826306703412241,0.7364766468003632,-0.2185533652670497,-0.3203444484515958,-0.2145320064702642,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.67,0.0,1.0,0.0,25.2,RF,0.0,3.0,4.465071770217037,1.0851724040952633,6.932837242892877,20.99710816966641,0.3331152737717839,0.6413471611411019,-0.191892887840014,-0.2848245579250412,-0.1923677782288015,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.816,0.002,1.0,0.0,20.3,RF,0.01,4.0,2.974292924976908,0.80311600970124,6.808889584903568,37.08262757191471,0.3743368179387174,0.7238524491933837,-0.1958281536672662,-0.3250495413281923,-0.2182191623913909,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.757,0.0,1.0,0.0,22.3,RF,0.0,4.0,0.5625120787881315,0.1565057810254248,0.1701550120863654,0.7000089911036138,0.186630851143092,0.3573240923962222,-0.0795409384566883,-0.3798265812594081,-0.2596959316335128,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.811,0.009,1.0,0.0,19.1,RF,0.06,4.0,5.921022037276998,1.6186970757651071,12.143814244065986,64.3131228135478,0.4123436228458151,0.7912175193640129,-0.1761372656754798,-0.2397185522210147,-0.1601236695685474,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.619,0.001,1.0,0.0,22.8,RF,0.06,4.0,4.350955368485302,1.0901314337997987,7.871079268547696,20.650009431116224,0.3380929905135255,0.6454802734022584,-0.2058261117610827,-0.2803835258291746,-0.1897464900168899,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,77.0,[1],0.0,0.844,0.013,1.0,0.0,18.5,RF,0.3,4.0,7.772863609250635,2.142089795678039,32.52857039149576,209.03461645365235,0.4619028222089926,0.8929591103069284,-0.1645632256073424,-0.0556255971543589,-0.0364745763742579,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.295,0.0,1.0,0.0,57.4,RF,0.0,3.0,1.0271065603301397,0.2619103402805536,0.9204161056026844,1.306160946378225,0.2060445799525279,0.396272142103189,-0.1299175320863436,-0.3286015015992021,-0.2238023829326206,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.841,0.002,1.0,0.0,10.6,RF,0.06,4.0,3.80719650676474,0.903618415249024,6.282289135741928,39.48283456517635,0.3897459773776838,0.7529514441755236,-0.1618831686487179,-0.1935345413646058,-0.1285635784284039,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.896,0.007,1.0,0.0,59.8,RF,0.09,4.0,5.336974499747157,1.3145821155137405,15.666326685310878,150.26782845940767,0.4487283488225024,0.8692174499430868,-0.1805382351860786,-0.1920375410027194,-0.1286867076364643,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.236,0.0,1.0,0.0,70.6,RF,0.0,3.0,0.442173455550801,0.1245923645135967,0.3097434868064068,0.4054054530834611,0.1809319629953238,0.3496821648624589,-0.0951374573917274,-0.3297525199648269,-0.2230714120920729,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.86,0.025,1.0,0.0,6.8,RF,0.23,4.0,6.758163720835,1.8591215141516644,35.81894480305057,256.4048977491809,0.4816734968527115,0.9269802118215756,-0.1260109095335597,-0.0778106183001596,-0.0519342310009388,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.567,0.0,1.0,0.0,40.4,RF,0.0,4.0,0.567724796859693,0.1696720292991818,0.2376273333240238,0.5487490730183082,0.212253742046574,0.4134119237177968,-0.0540096702691256,-0.3197442661917852,-0.2183286221685621,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.899,0.001,1.0,0.0,28.8,RF,0.13,4.0,5.088769057532772,1.2425786644062622,14.024399777631343,138.63527001458812,0.4465115316476319,0.8592291126341567,-0.187142609973902,-0.1886673772952231,-0.125912307497992,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.875,0.004,1.0,0.0,40.6,RF,0.01,4.0,2.414867078710813,0.6393279496928165,2.495470347335533,19.904273466707508,0.3608512921973746,0.6898025284197741,-0.1651523784092683,-0.2388649605855294,-0.1600688393788921,6.0
