,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.374,0.005,1.0,0.0,13.1,NN,0.0489465594291687,,0.6309555399535097,0.2794164342236109,71.13470131985144,113.62046095894571,0.5490741971499677,0.9859509697545022,-0.0888664733973493,-0.1427819620700076,-0.1043720632379404,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.225,0.009,1.0,0.0,19.6,NN,0.1212198585271835,,0.5249539561451393,0.2037853945790521,89.04785091902241,114.92724270931036,0.5564462755029952,0.976965238603196,-0.1551741476206841,-0.1645060191038418,-0.1200284811201531,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.092,0.0,1.0,0.0,15.1,NN,0.4278558194637298,,0.3088782019338705,0.1366372742871303,100.81783409130772,110.97436486655111,0.5551492112943932,1.0029378173872816,0.0213659231206336,0.034540465830402,0.0262382388919588,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.117,0.003,1.0,0.0,17.5,NN,0.4866187572479248,,0.373251130503791,0.1464272615527703,103.18099935958172,116.86570010864466,0.5682340728294617,0.995700545723302,-0.0273049290267146,0.0150747529252529,0.0116464197800081,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.407,0.001,1.0,0.0,13.6,NN,0.0590992681682109,,0.6899535731466953,0.292350230321781,67.40217145604291,113.64939875064444,0.5461743019656351,0.9826706107852116,-0.112872579372223,-0.1291608966450665,-0.0939933725907522,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.043,0.001,1.0,0.0,14.1,NN,0.4386076927185058,,0.2307786849297908,0.09375860711345,106.37976144331456,111.1028481488733,0.5498227477338111,0.9971920560769436,-0.0199158646751185,0.0031336350256164,0.0030083573215099,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.263,0.002,1.0,0.0,11.3,NN,0.2744840383529663,,0.5304804349575039,0.2324190866243204,83.04541134478958,112.607342780046,0.544747018693406,0.9888346818097196,-0.0721171447552466,-0.0770082049270611,-0.0561748436635229,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.102,0.001,1.0,0.0,18.7,NN,0.3788444399833679,,0.3238000234846364,0.1371348536324416,100.4781221943475,111.90760697375497,0.550019573437711,0.9924948295808592,-0.0505179024989723,0.0014564991792387,0.0015509847261589,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.191,0.004,1.0,0.0,16.4,NN,0.4172163307666778,,0.4589841889579067,0.18859635374302,96.04092266109956,118.78442523551188,0.5711222092931579,1.0009676964804166,0.0064602877173176,0.0404734078373434,0.0305416406318587,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.491,0.022,1.0,0.0,13.8,NN,0.0539019852876663,,0.7741958723319721,0.322258177814771,56.9123926153785,111.75710498387524,0.5436758664078589,0.9875420300681904,-0.0756315630080411,-0.0939087093426661,-0.0689845606621473,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.516,0.013,1.0,0.0,19.0,NN,0.0061419680714607,,0.8002691611562968,0.3289203651544385,54.5810370371856,112.833577783488,0.5464425766313831,0.9885844879746082,-0.0717590211535498,-0.0708779326573042,-0.0521683918790748,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.151,0.005,1.0,0.0,18.2,NN,0.2664376199245453,,0.3888402848443446,0.1660917637884754,97.94108106350112,115.29338509570154,0.5604476570993395,0.9866114037286292,-0.0894453522644474,-0.0857293070036265,-0.0615050771501436,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.108,0.001,1.0,0.0,18.8,NN,0.3915498554706573,,0.3210237234481378,0.1384380456070784,104.1906383702946,116.77671247381411,0.5693886590841878,0.9974598458127288,-0.0160749433988555,0.033045647669844,0.0245087144484208,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.377,0.009,1.0,0.0,18.3,NN,0.0012152785202488,,0.5997106658805005,0.2761048150953269,71.56229385876198,114.77882535842718,0.5452247868056342,0.984593015295296,-0.0991597467679759,-0.1303482223895711,-0.0958690437730408,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.128,0.0,1.0,0.0,18.1,NN,0.370532363653183,,0.4016452884911688,0.1531220636723939,99.20849308122098,113.78903960906658,0.5604188257541545,0.9860837370020856,-0.0893741547882845,-0.0565535743498154,-0.0412651267625297,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.087,0.001,1.0,0.0,15.2,NN,0.4935750067234039,,0.3628464827166173,0.1445756973637513,102.25020724497496,111.95798200492592,0.545944527910087,1.0121388105500315,0.0924904086940539,0.1054978364431368,0.0795152734783564,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.394,0.006,1.0,0.0,15.1,NN,0.1999794989824295,,0.7126211913073879,0.2766200675894114,68.37810173800584,112.7800986972394,0.555169318192595,0.976510365520496,-0.1490548415035276,-0.1460976129885839,-0.1064976261949409,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.102,0.001,1.0,0.0,12.6,NN,0.3128685355186462,,0.3063640512589047,0.133124965532506,103.7136447837896,115.50380114755416,0.5607729869505443,0.9889069563970035,-0.0719868845233816,-0.0448419882165711,-0.0322800126391424,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.127,0.001,1.0,0.0,21.9,NN,0.4627541303634643,,0.3631658666914764,0.1491604363710952,98.2570299098834,112.55282168505056,0.5682607186877283,0.999045032782992,-0.0063831505761277,0.0315777309750759,0.0233128395955494,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.125,0.0,1.0,0.0,12.5,NN,0.1897478252649307,,0.3706796141771353,0.1602536039974698,96.3630351406136,110.07951847414752,0.5438317913621725,0.9857860144452044,-0.0957632983542445,-0.0865528312133462,-0.0633239420376367,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.127,0.001,1.0,0.0,14.4,NN,0.4821631908416748,,0.404450984428208,0.1562771459698904,100.2726317055976,114.88715344246734,0.5570007320220542,1.0013018139401948,0.0090906003750778,0.0545372660957105,0.0409012650154112,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.109,0.0,1.0,0.0,19.9,NN,0.4363930523395538,,0.3418654177606012,0.1371000565349816,101.99464979841387,114.51380517262172,0.5665228652980588,0.9939225089464409,-0.0397690519442676,-0.0031007435920052,-0.002335210870767,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.133,0.0,1.0,0.0,15.8,NN,0.4494292736053467,,0.4156371901380104,0.1599463834484505,104.18096047416724,120.15811680258388,0.5700434391137602,1.0059508257470189,0.0404078888486279,0.0811572108478083,0.061471414735847,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.504,0.003,1.0,0.0,13.1,NN,0.0001226018503075,,0.7813081833544067,0.321144082253558,56.25979269977867,113.45124675913296,0.548101001788904,0.986625067084284,-0.0818843813370213,-0.1106207739910938,-0.0805752844976857,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,50.0,[1],1.0,0.233,0.0,1.0,0.0,11.2,NN,0.4859684705734253,,0.5635038340555407,0.2109981085961867,91.38591322847807,119.1484521965863,0.5692243053986538,0.997661111720558,-0.0162464693850394,-0.0274698895034455,-0.0181440160049009,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.305,0.001,1.0,0.0,15.1,NN,0.0843390002846717,,0.5224286033832033,0.2458372220030023,75.8192971445174,109.16747380825124,0.5361305523929479,0.9690627887952324,-0.188420528229779,-0.2217731722914848,-0.16344855625684,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.233,0.0,1.0,0.0,7.8,NN,0.4098497033119201,,0.5555115811200645,0.2137538473174729,89.58228120437485,116.81406524058218,0.5630647336651812,0.9867938541413296,-0.0894019161958529,-0.0842233509841135,-0.0610367318289911,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.486,0.013,1.0,0.0,20.4,NN,0.0125655522570014,,0.8209617053041791,0.320389585727338,56.89148510681165,110.59760764472114,0.5400962545277582,0.9776438289620712,-0.1398966334823847,-0.1641879138284257,-0.1203774309533243,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.172,0.002,1.0,0.0,11.0,NN,0.1540503203868866,,0.4825801405919879,0.1923078666776017,94.34887127266148,113.88408689897096,0.5356275132938328,0.9748746140327708,-0.1785541638366868,-0.1894327225634714,-0.1392034477289109,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.119,0.002,1.0,0.0,15.2,NN,0.4799571633338928,,0.3845408065680309,0.1482751334628218,102.11014351003598,115.88684731597333,0.5631560428530789,0.9902362662809936,-0.0631589303725817,-0.0314465656413324,-0.02215339208468,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.199,0.001,1.0,0.0,20.7,NN,0.4796248078346252,,0.4950107927128095,0.1972953737961311,94.8804477625265,118.4756992707632,0.5693356099577233,0.9958089109070212,-0.0288206849654842,-0.0331698341983306,-0.0226941853231899,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.148,0.002,1.0,0.0,15.4,NN,0.4642725586891174,,0.4314891121616313,0.1680060732314506,99.54003536893096,116.8219364234894,0.5693124358329401,1.0030285485233237,0.0207648893783921,0.0769610601461619,0.0564660811211117,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.137,0.0,1.0,0.0,20.3,NN,0.4588252305984497,,0.4171726388084034,0.1599957918787177,102.4300475192108,118.66110453183228,0.5622757020624228,0.988292012441691,-0.0732698768757028,-0.005232217326261,-0.0037611990523691,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,59.0,[1],0.0,0.042,0.007,1.0,0.0,14.0,NN,0.4436556696891784,,0.2880219777296585,0.1085743436614516,106.21604813861728,110.84144690040377,0.538524234013747,0.9986947599179808,-0.010112416644708,0.0241806396653459,0.0183873274838718,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.354,0.002,1.0,0.0,15.7,NN,0.30467289686203,,0.6768870479307486,0.2584096885026948,71.63028639611554,110.8047278451956,0.5488923023850877,0.9842043977021128,-0.1081903360760629,-0.1348972141393138,-0.0990281005906533,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.098,0.009,1.0,0.0,12.9,NN,0.4175358116626739,,0.3480128058456285,0.1412875655710755,97.97148251324931,108.6708791716826,0.5379292134355739,0.9783104908914826,-0.1515746632862526,-0.129948388214409,-0.0951632077816499,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.263,0.001,1.0,0.0,16.8,NN,0.3821860551834106,,0.5959591959458342,0.2309885051042041,84.0968774482367,114.11908711831788,0.5511826904587244,0.992128488505086,-0.0563898712818873,-0.0764477605530644,-0.0554370533793099,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.407,0.003,1.0,0.0,18.7,NN,0.0745080858469009,,0.7175974607923973,0.2917423091817722,67.54028379277426,113.91439475064124,0.544006544657457,0.9840884021620444,-0.1040289199551905,-0.1490711053233528,-0.1090894030941494,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,64.0,[1],0.0,0.117,0.0,1.0,0.0,12.0,NN,0.486348032951355,,0.3453707119220907,0.1478916013299012,102.03868556940284,115.6201965810579,0.5648706255409617,0.9988204810942732,-0.0078494525731476,0.0461088930939292,0.034146102520565,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.141,0.0,1.0,0.0,13.2,NN,0.4339973628520965,,0.434546802152208,0.1725317016975522,98.60365111776665,114.80293468231318,0.5501583872955833,0.9980263020616804,-0.0155270469766462,-0.0296464948495322,-0.0206363405950639,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.208,0.0,1.0,0.0,14.8,NN,0.4088302850723266,,0.4804851731716755,0.1958388897225627,91.95996443245993,116.08977766923012,0.5679290522663203,0.987658477204623,-0.0821924948934975,-0.0701826034861754,-0.050317720849497,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.302,0.007,1.0,0.0,14.0,NN,0.0828107222914695,,0.5383037543776356,0.2511538215303304,74.92655891057905,107.36675873141736,0.5352663527051817,0.9734477508757364,-0.1719402736795092,-0.1937792524232608,-0.1435166520319698,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.052,0.001,1.0,0.0,14.7,NN,0.3755349814891815,,0.2995729252467186,0.1094986932426488,102.69746370778734,108.3069959659491,0.5375289059802149,0.9955022415940328,-0.0324429183115017,0.0090906692526299,0.0067903897693673,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.152,0.001,1.0,0.0,10.1,NN,0.2331476658582687,,0.376538285745319,0.1733904433946387,89.15342710802143,105.18461062730655,0.5403434563958733,0.9785611513485912,-0.135156675360645,-0.1401229070711319,-0.10247749508711,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.188,0.005,1.0,0.0,17.2,NN,0.3563472926616668,,0.4644066703043616,0.1880354003400134,93.4264368230601,115.12719921530184,0.5699861470957198,0.993576635519414,-0.0437973007567612,-0.0192459497440239,-0.0136931142654515,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.363,0.003,1.0,0.0,11.1,NN,0.0021676619071513,,0.6335570615548692,0.2735884187903316,70.7320017123961,111.12390696609418,0.5343691454743452,0.9659650773443256,-0.2050423597157241,-0.2337895524593857,-0.173005740876505,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.217,0.044,1.0,0.0,14.7,NN,0.1357659548521042,,0.5530691150504211,0.2071163388809015,90.98271968008058,116.1445340159446,0.5651816726926286,0.9893455184197892,-0.0728200945838546,-0.0811168440585353,-0.0582319780431488,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.132,0.003,1.0,0.0,11.0,NN,0.4568383991718292,,0.4473736796444342,0.169226208403137,94.9507086454202,109.41893813406702,0.5428194170098551,1.006506094035745,0.0511173652756025,0.0813622858781681,0.0602708155650967,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.378,0.003,1.0,0.0,13.1,NN,0.0036068970803171,,0.6423343722691678,0.2800350784653833,68.57573624754156,110.271858456546,0.5301677867193438,0.9654993757049126,-0.2099269754902152,-0.2257806999427857,-0.1670459171881558,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.04,0.001,1.0,0.0,9.6,NN,0.4207582175731659,,0.2535595552493626,0.0934288118915086,111.46036577828664,116.11509522985376,0.5510657462133401,0.9977573551053488,-0.0163587733777155,0.0064517063781632,0.0050677572629009,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.148,0.0,1.0,0.0,19.9,NN,0.4790604710578918,,0.4275764800398413,0.1635110050692763,99.69539756999654,117.08009681224088,0.5695435006917865,0.99673754006101,-0.0208347446263354,0.0234140704060996,0.0181463712953999,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,77.0,[1],1.0,0.075,0.021,1.0,0.0,12.2,NN,0.376427412033081,,0.3407011163129904,0.1233153199085902,103.2913206999582,111.68528750232464,0.5460590641738567,0.9927027127921344,-0.0504337924407283,-0.0017717193473827,-0.00149364798894,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.085,0.002,1.0,0.0,14.4,NN,0.3863694071769714,,0.3950313362011701,0.1423855632848299,103.12581543550746,112.67197813396844,0.543370108048364,1.0092670410150602,0.0656193281513242,0.1255618375956988,0.0942969620890341,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.547,0.022,1.0,0.0,13.9,NN,4.91897517349571e-05,,0.9150872085335224,0.3434138695544029,51.71424915642256,114.1776000824308,0.5512869002419003,0.9978198274338622,-0.0133908211256802,-0.0321205565494743,-0.0234442960994812,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.124,0.014,1.0,0.0,11.5,NN,0.1883815377950668,,0.3746622809435027,0.1523292758508748,97.51118846880608,111.2834474192374,0.5503114106586727,0.986138844592116,-0.0982463559901034,-0.0740382040426049,-0.0542885563530411,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.148,0.003,1.0,0.0,12.5,NN,0.0938225537538528,,0.4491672293659687,0.1775617182036843,95.43326796986332,112.01205746628978,0.5382271350103776,0.9763207298337718,-0.1711805914427872,-0.1741037294514698,-0.1284629118089024,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.16,0.01,1.0,0.0,11.1,NN,0.4876285791397095,,0.4398440148870136,0.1762204231101957,98.73354783832036,117.49062283748452,0.5575605453897298,0.9831519419814536,-0.1100865347076173,-0.091974194108183,-0.0669848875211707,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.512,0.04,1.0,0.0,14.0,NN,0.0001927566627273,,0.7743352369775305,0.3179981254332055,54.2858790441376,111.12842562585084,0.5391693739107181,0.9726332977975972,-0.1564174698413107,-0.1840625257973805,-0.1354309235107436,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.262,0.009,1.0,0.0,10.9,NN,0.2049517631530761,,0.5559292497399498,0.2288173896521712,80.24444574084936,108.74329273728388,0.5367659390258395,0.977685516287907,-0.1531514388489928,-0.1410341014055065,-0.1039935061559648,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.241,0.016,1.0,0.0,10.7,NN,0.3822838068008423,,0.5863239009973669,0.2247505987029536,87.36176379456208,115.02560937026934,0.5386982155993023,0.9779123440676024,-0.1648841832209752,-0.2088219904172405,-0.1531419820844819,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,86.0,[0],1.0,0.2,0.004,1.0,0.0,10.7,NN,0.4869842827320099,,0.4595844405130709,0.1985701104114011,93.26406420137894,116.5170726964123,0.5510407949221248,0.9939427711466446,-0.0420895518021101,-0.0109126323341737,-0.0077879541544267,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.344,0.004,1.0,0.0,9.7,NN,0.1239865198731422,,0.6835436557508565,0.2655523146634321,71.56169691892967,109.0744633217226,0.5375011159853369,0.9711988498749792,-0.1920453062370609,-0.2089698196917871,-0.154186530054268,6.0
