,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],1.0,0.903,0.015,1.0,0.0,94.9,RF,0.01,,0.9713772312655224,0.5172304793426568,26.60866188950592,273.8919409956268,0.9028497815861958,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.925,0.001,1.0,0.0,57.6,RF,0.11,,1.0107077570469067,0.5203840843598034,20.78593921910744,277.7900821499959,0.9251739332872084,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.909,0.004,1.0,0.0,55.6,RF,0.06,,0.9780622110374771,0.5147044580268123,25.022849151374835,275.1405802299215,0.9090543127790728,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,41.0,[1],1.0,0.908,0.016,1.0,0.0,47.9,RF,0.05,,0.9147158029531048,0.5100320648269826,25.47809585272205,275.8661019491925,0.907643252749428,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.908,0.015,1.0,0.0,52.4,RF,0.48,,0.9561117522915294,0.5140544790859786,25.59729855302224,276.97229874961005,0.9075817377095792,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.9,0.013,1.0,0.0,54.2,RF,0.04,,0.9267503242404582,0.5108423232660053,27.43140951711813,273.5924962161874,0.8997362504582641,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.905,0.004,1.0,0.0,78.9,RF,0.19,,0.9520703845200876,0.5175636640918468,26.90136866382897,283.59311096431804,0.905140965616708,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.902,0.012,1.0,0.0,80.5,RF,0.41,,0.9418837510306984,0.5087685741292066,26.84637475553752,274.2185114538519,0.9020986051845904,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.913,0.0,1.0,0.0,100.3,RF,0.06,,0.993641803545079,0.5135291121204755,22.851047440643505,263.69956007186,0.9133443854270502,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],1.0,0.902,0.001,1.0,0.0,55.3,RF,0.37,,0.997525313995621,0.5173064631771942,27.150902502616297,277.3341767734348,0.902100408905618,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.901,0.023,1.0,0.0,57.5,RF,0.09,,0.9145227583760456,0.5121552038706689,26.95076056306684,272.9615181377856,0.90126534777894,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.906,0.002,1.0,0.0,52.8,RF,0.18,,0.9764413462217056,0.5154805676036811,25.673231956572607,272.5400241467334,0.9058001405960456,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.908,0.007,1.0,0.0,46.6,RF,0.45,,0.93879758805405,0.5152076963423509,25.24121503081613,273.8600183340367,0.9078316901299972,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],1.0,0.907,0.006,1.0,0.0,85.4,RF,0.16,,0.9548456479753806,0.5130025569670008,24.895375167947737,269.0231250476638,0.907460092274458,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,52.0,[1],0.0,0.919,0.0,1.0,0.0,58.7,RF,0.19,,0.998186054470517,0.5175427904160292,20.682129130980577,255.9831252256136,0.9192051073181008,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.92,0.007,1.0,0.0,38.6,RF,0.12,,1.0117507873709677,0.518781935832258,21.63835130096697,271.17217213525055,0.9202043811111468,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.919,0.0,1.0,0.0,92.8,RF,0.05,,1.0091987725260698,0.5199312518415776,21.19926735124785,260.50221113197847,0.9186215454405195,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],0.0,0.908,0.007,1.0,0.0,64.7,RF,0.26,,0.975523994960098,0.5118470802813561,24.35626853906304,265.23266941205327,0.908170179061825,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.909,0.002,1.0,0.0,80.6,RF,0.12,,0.9756857936426846,0.5130338925811515,23.82090714530345,261.7025082395444,0.9089771538471484,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.906,0.004,1.0,0.0,83.1,RF,0.28,,0.9783750745010537,0.5129577028015042,24.64105080879235,261.55043844031275,0.9057885318192056,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,58.0,[1],1.0,0.918,0.0,1.0,0.0,58.0,RF,0.22,,1.0031492212881432,0.518850980807206,21.90398005887361,266.83355690336026,0.9179114489456563,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.908,0.009,1.0,0.0,87.8,RF,0.25,,0.9509924832211036,0.5132915212015251,25.431621847339137,275.39856028045324,0.9076552113364692,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],1.0,0.899,0.0,1.0,0.0,74.3,RF,0.24,,0.956571449965258,0.5114074288403987,27.628120513871245,273.22733672394224,0.8988822976312009,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,61.0,[1],1.0,0.907,0.0,1.0,0.0,58.0,RF,0.01,,0.9683165126796062,0.509065641316613,24.38523840712944,263.36169803787783,0.9074078023159532,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.91,0.001,1.0,0.0,43.6,RF,0.23,,0.9805925337077416,0.5153988190450874,23.74534333133328,263.499092608406,0.9098845347197384,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.915,0.001,1.0,0.0,49.9,RF,0.21,,0.9836446164249112,0.518360485352258,23.745310252506467,278.9179398497172,0.9148663213800424,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.912,0.004,1.0,0.0,35.3,RF,0.25,,0.9791006535699398,0.5124780499162201,23.21671372523757,263.7838040303609,0.9119858256249675,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.894,0.031,1.0,0.0,75.5,RF,0.49,,0.938172487934791,0.506805685814391,28.294880820575862,266.967344910893,0.894013701076362,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,66.0,[1],1.0,0.914,0.004,1.0,0.0,92.6,RF,0.0,,1.0084220236406662,0.5170711741012328,22.80791359034053,266.15562081609323,0.9143060983630316,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.908,0.002,1.0,0.0,54.3,RF,0.01,,0.9735854190190302,0.5146320999223506,24.14846834808568,262.7739116939383,0.9081017282407692,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.899,0.006,1.0,0.0,54.4,RF,0.1,,0.9488922982648648,0.5129691344344929,26.47753625957017,262.9313318359804,0.8992986645042091,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.897,0.015,1.0,0.0,64.9,RF,0.45,,0.923633826277087,0.5131492655479267,28.255454435173263,275.1176286811876,0.8972968232874807,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,70.0,[1],1.0,0.9,0.012,1.0,0.0,66.3,RF,0.06,,0.9263107399793584,0.5119182822164041,28.38395925919198,284.2507606126634,0.9001446497521616,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],1.0,0.908,0.01,1.0,0.0,102.6,RF,0.43,,0.9710602057725888,0.514989886652944,25.12252792194636,274.5128011878879,0.9084832189492268,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.911,0.003,1.0,0.0,38.7,RF,0.06,,1.006613846536621,0.5172239402326823,24.40866804819295,273.3157961583876,0.9106942650543036,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,73.0,[1],1.0,0.906,0.0,1.0,0.0,48.5,RF,0.15,,0.9719654884766268,0.5130312728201328,24.011565712695933,256.02261579013134,0.9062131068437372,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.911,0.018,1.0,0.0,87.8,RF,0.02,,0.9748254616106936,0.5159257117435846,25.20960342933224,282.4379150871431,0.910742849728394,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.909,0.009,1.0,0.0,66.2,RF,0.13,,0.9703790364512824,0.5138804571308918,24.713466431725323,270.34157119266695,0.9085842908928256,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,76.0,[0],0.0,0.911,0.0,1.0,0.0,43.7,RF,0.24,,0.9726592432374812,0.5169918001524633,24.7789131062424,278.81560459537434,0.911127954469398,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],0.0,0.916,0.008,1.0,0.0,89.1,RF,0.15,,0.9804661921160518,0.5137758498448367,22.608427380687893,267.6883398928392,0.9155419791921512,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],0.0,0.906,0.002,1.0,0.0,89.8,RF,0.15,,0.9363893404563248,0.5094229108541065,25.56455000374214,271.3900992612947,0.905801464116314,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.909,0.004,1.0,0.0,83.6,RF,0.05,,0.9835882486309824,0.5195254575046954,25.28636310183606,277.0483897504182,0.9087294348665388,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.911,0.001,1.0,0.0,62.0,RF,0.17,,0.9723967349898656,0.5133369837050816,23.95864895910648,269.5709614535343,0.9111230348034494,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.914,0.0,1.0,0.0,66.9,RF,0.1,,0.9620327252923936,0.5177254080269359,24.45699744720244,283.0815773018561,0.9136044186262132,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],1.0,0.906,0.006,1.0,0.0,62.9,RF,0.07,,0.975260557981942,0.51634650146229,26.22871899557102,278.537602759199,0.905834189941506,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,83.0,[1],1.0,0.912,0.001,1.0,0.0,80.6,RF,0.15,,1.0187558319398526,0.5237783798252611,24.17912144063821,276.2336347013394,0.9124685831007496,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.91,0.006,1.0,0.0,32.8,RF,0.05,,1.0572136906855134,0.5226203398704015,24.9336613478942,278.32403738351803,0.9104149911653634,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.906,0.0,1.0,0.0,55.5,RF,0.21,,0.9688380315950348,0.5146066465449259,26.149238941351207,277.04843978461366,0.9056149207637464,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.896,0.004,1.0,0.0,35.0,RF,0.19,,0.9244525394603832,0.5105931435292994,28.957484242300136,278.1925473837226,0.8959084831185005,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.91,0.004,1.0,0.0,39.6,RF,0.03,,0.9643423527970848,0.5137485903798205,24.754191641671376,275.5793693936537,0.9101740028793264,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],1.0,0.915,0.01,1.0,0.0,65.1,RF,0.48,,0.9827597961103872,0.5141486456329772,22.51684807516913,264.9267547478676,0.915007270229847,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.914,0.001,1.0,0.0,41.1,RF,0.14,,1.001721926722744,0.5201779441745495,24.25939233289037,280.9927214975554,0.9136654066923886,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.898,0.018,1.0,0.0,76.7,RF,0.02,,0.9323842373150604,0.5090209295989111,27.59813698849541,270.6412937439293,0.8980268805003284,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.904,0.022,1.0,0.0,48.3,RF,0.07,,0.9362695595132408,0.5090073582182217,26.121395252127243,271.2087646943604,0.9036852836169774,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],0.0,0.907,0.02,1.0,0.0,49.8,RF,0.35,,1.0058043858788288,0.5175934472390789,25.29028585577053,270.5695694122562,0.9065294522561896,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.9,0.008,1.0,0.0,54.1,RF,0.11,,1.0028659769794908,0.5198497593693369,28.63329947175653,285.6982700633753,0.899777833917563,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.915,0.002,1.0,0.0,40.7,RF,0.01,,1.0113823903484265,0.5165930752711196,22.898908108820216,270.2066399598589,0.9152540880852448,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.902,0.026,1.0,0.0,44.0,RF,0.03,,0.951437552103139,0.5164008789471561,27.563883344452087,281.66437597941217,0.9021392632681856,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,96.0,[1],1.0,0.919,0.001,1.0,0.0,26.7,RF,0.28,,1.03404247113667,0.5219153828271244,21.79884799087861,269.8419553051648,0.9192162391269874,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.906,0.012,1.0,0.0,37.1,RF,0.43,,0.9431722225950784,0.5121025037610546,25.924189003290653,275.84773148407214,0.9060199304021191,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.903,0.011,1.0,0.0,87.8,RF,0.38,,0.9423846262440227,0.5098294797176982,26.02891653322686,269.60834994817105,0.9034565637962227,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],1.0,0.905,0.004,1.0,0.0,64.1,RF,0.19,,0.9446831496585939,0.5100748873573901,25.414990514972043,267.05654981937914,0.9048329257149423,0.0
