,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.967,0.004,1.0,0.0,31.6,SVM,0.0932637075840059,2.0,9.081745550996857,1.6089517001515754,9.271964996324709,284.76857816406687,0.9674403508417184,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.67,0.002,1.0,0.0,30.5,SVM,0.0899286485477102,1.0,1.426267606751935,0.3417373146160078,1.0221502463064749,3.092798586899018,0.6695063653235402,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.957,0.002,1.0,0.0,32.5,SVM,0.134602839626143,3.0,6.481168765152688,1.322424709899468,18.753964202565413,435.8512668802619,0.9569716423292683,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.963,0.178,1.0,0.0,33.1,SVM,0.1290522776002441,2.0,10.175014507374726,1.7067151990633864,17.396352920766283,465.0699189077162,0.9625941128129204,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.965,0.166,1.0,0.0,39.1,SVM,0.077441166077824,2.0,10.483260534354486,1.7302536156656032,15.071715605637833,430.2766748710089,0.9649720366316484,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],1.0,0.968,0.243,1.0,0.0,32.9,SVM,0.0846356400222634,2.0,9.463986267510336,1.5583880855997956,11.725680907352803,362.6109815059275,0.9676631941518816,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],1.0,0.967,0.4,1.0,0.0,29.1,SVM,0.1587447326693686,3.0,10.378963012481108,1.8225005731491373,11.62293998498387,348.4662798580393,0.96664543843462,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],1.0,0.946,0.0,1.0,0.0,39.2,SVM,0.0903391896188994,2.0,8.234315722329484,1.567288328854518,9.9766505393173,184.4311469279453,0.9459058260738624,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],1.0,0.946,0.062,1.0,0.0,30.6,SVM,0.3494407533051243,4.0,7.866566179698566,1.4675707523839092,19.069653743604768,352.7683335021003,0.9459428414271452,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.957,0.09,1.0,0.0,43.1,SVM,0.1173645110725123,2.0,9.839070673799142,1.700534886820725,20.45516097326768,474.2084144239559,0.956864618275246,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.947,0.004,1.0,0.0,43.5,SVM,0.3058782400154179,3.0,8.84621981374221,1.7410328218171796,13.61861074357973,258.85399435613107,0.9473888329308788,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.944,0.001,1.0,0.0,41.3,SVM,0.0747458787305316,2.0,6.268935890373541,1.3120717300534128,10.16995627916416,180.9206019037829,0.9437877379792672,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.961,0.078,1.0,0.0,40.7,SVM,0.332212072457349,3.0,9.756236039662326,1.609955889409162,17.79690529895006,460.9467347014769,0.9613905383005352,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],0.0,0.952,0.07,1.0,0.0,58.8,SVM,0.4632170368155962,2.0,8.721596082192264,1.6327694558595696,10.620777197041363,220.7793275605524,0.9518941500801136,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.953,0.328,1.0,0.0,114.5,SVM,0.0458158836753567,2.0,7.123985954589443,1.3856540359546694,20.442721947520297,437.2762344194128,0.95324986738723,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.972,0.001,1.0,0.0,49.4,SVM,0.1353259135900988,3.0,3.666369777609361,0.8710674381473841,6.506301612602639,236.52310251239567,0.9724918980704574,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,34.0,[0],0.0,0.885,0.002,1.0,0.0,81.0,SVM,0.0462370736227317,2.0,5.586524736849242,1.2136949265602444,5.032727867818174,43.84645365733854,0.8852192720727403,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.915,0.007,1.0,0.0,71.8,SVM,0.071953824998397,2.0,7.034257536255609,1.3673950664664158,5.9407145373813695,70.06508865412991,0.9152114890383258,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.962,0.002,1.0,0.0,87.8,SVM,0.072393835936246,4.0,5.172410984814633,1.0351583462290743,12.76068076488436,334.8098166759765,0.9618867783161988,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,37.0,[0],1.0,0.949,0.021,1.0,0.0,66.2,SVM,0.3191617033508263,3.0,7.747708384966245,1.4028043316917824,13.40971040374126,261.8598408678179,0.9487905042663252,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.726,0.0,1.0,0.0,86.6,SVM,0.080719330407122,1.0,1.6892137003706011,0.4379938174905924,1.2241225641546611,4.468916278836896,0.7260806674871838,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.943,0.0,1.0,0.0,56.8,SVM,0.0514373654410061,3.0,10.006799362017771,1.73389852543221,12.002600979556462,211.9915541397622,0.9433817020293018,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],0.0,0.903,0.07,1.0,0.0,57.1,SVM,0.0440598613568768,2.0,6.289444400946195,1.3189253692840976,5.988371900166966,61.852257995479526,0.9031826469357898,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.896,0.001,1.0,0.0,57.9,SVM,0.1357817214877861,1.0,4.475742805880145,1.0464994773115306,4.307599283790729,41.41849202586177,0.8959981623401195,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.915,0.004,1.0,0.0,35.5,SVM,0.1183362289428191,2.0,6.842452708289784,1.407782761210609,7.401142193838913,87.14962723210593,0.9150754578200612,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.795,0.004,1.0,0.0,61.1,SVM,0.0487097154351833,1.0,3.0987444118036365,0.6624549207037339,2.063130191606563,10.045805313104117,0.7946276951121738,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.952,0.106,1.0,0.0,32.9,SVM,0.2992143184490611,2.0,7.736811804817989,1.50069696342984,19.03859761032528,399.5524731680508,0.9523501945580056,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.879,0.0,1.0,0.0,49.3,SVM,0.0595410052045748,2.0,5.201844941475429,1.181713480160676,4.875209201968585,40.365710775423366,0.8792239970926796,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.962,0.255,1.0,0.0,53.5,SVM,0.2588952455162926,2.0,9.71892854309408,1.6575591734350954,12.736349960305894,331.12381061230724,0.9615359887990113,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.804,0.0,1.0,0.0,39.8,SVM,0.0430851828353465,1.0,3.017443498130888,0.6528442681587716,1.9147152252563453,9.77873383023907,0.8041959973043324,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,48.0,[0],0.0,0.958,0.001,1.0,0.0,57.9,SVM,0.1643794364129529,3.0,6.803206891137961,1.3570746515983867,20.583161936282995,485.0408755048269,0.9575640673276036,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.944,0.002,1.0,0.0,71.4,SVM,0.3700187437231563,3.0,9.804089400655355,1.7106640084467597,15.291486386959928,274.92023683047927,0.9443784620468338,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.904,0.001,1.0,0.0,25.3,SVM,0.0614836064470795,2.0,6.209622614602267,1.2801002984809475,5.574535214349149,58.26643779678561,0.9043268230367658,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.965,0.272,1.0,0.0,43.0,SVM,0.0840468380853024,2.0,3.776307127138352,0.8596523324964139,4.9152591527447065,138.75104227570063,0.9645749749181848,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.966,0.022,1.0,0.0,47.5,SVM,0.3374908324999855,2.0,10.625073545263149,1.7725159806401802,12.32751228077954,360.24593736196056,0.9657802878470956,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.951,0.015,1.0,0.0,64.9,SVM,0.0598715209929084,2.0,6.775742761827132,1.3190933741753057,18.98419313853796,388.32859290002375,0.9511130689688218,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.927,0.077,1.0,0.0,42.9,SVM,0.0856200837787138,1.0,5.984164846420754,1.274758424404666,7.28184075873715,99.32571970941464,0.926687259049914,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.948,0.0,1.0,0.0,41.8,SVM,0.2607572791556844,3.0,9.08893671183614,1.6821408133111306,16.8585418391661,323.82889388217234,0.9479399702816508,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.942,0.0,1.0,0.0,92.2,SVM,0.0666303986486946,2.0,6.489709631365258,1.3519521338446945,11.793105568232464,204.5064471972645,0.942333820132052,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],1.0,0.963,0.003,1.0,0.0,33.5,SVM,0.3215880496313971,2.0,9.592361384959077,1.634283577625676,17.127025132225345,463.1019346965452,0.9630167273141536,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.896,0.0,1.0,0.0,53.7,SVM,0.0400170599350211,2.0,6.104903201689012,1.2049773218626052,4.739799884805847,45.59282985092268,0.8960406734939721,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.934,0.001,1.0,0.0,53.5,SVM,0.1480804682489503,2.0,6.5875875119818375,1.3360643691340277,9.275888926145903,140.86609804405992,0.9341510196211682,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.889,0.002,1.0,0.0,57.3,SVM,0.0733307524352883,1.0,4.929753462696681,1.1357510896381802,5.08725163953313,45.66598529050226,0.88859866688147,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.903,0.0,1.0,0.0,57.5,SVM,0.0765812396300558,2.0,6.380419424152933,1.3401892828972626,6.043099718738097,62.05148591435821,0.9026115228396204,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.947,0.05,1.0,0.0,56.5,SVM,0.2190423759585871,4.0,8.289185429224744,1.6004980294722226,26.085637855225944,494.4953347787417,0.9472479596457716,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.973,0.027,1.0,0.0,38.2,SVM,0.1495221920201154,2.0,4.337829568553616,0.8874491693731471,4.542645235370265,170.4437842098992,0.9733481320165008,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.937,0.004,1.0,0.0,67.4,SVM,0.1804759731295598,1.0,6.919941667176317,1.3939427621284706,8.726262597328407,139.3445918561511,0.9373763812352564,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.961,0.388,1.0,0.0,44.1,SVM,0.0152382521926924,3.0,9.087080462224549,1.599906100188244,13.936966501847545,361.8511860753029,0.9614842591701572,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.935,0.041,1.0,0.0,45.0,SVM,0.0218416841744336,2.0,8.07827228558017,1.622190858116669,8.599268990601471,131.38300486610646,0.9345480871033124,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.965,0.001,1.0,0.0,35.1,SVM,0.1672538020283791,2.0,9.251888890139526,1.6755971230016298,11.10721465136012,315.3887406889408,0.9647824629785536,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.965,0.255,1.0,0.0,63.3,SVM,0.1105918491123258,2.0,10.259951395579264,1.7191089767144307,14.865318195076586,420.0582373749334,0.9646112922627722,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.953,0.0,1.0,0.0,29.7,SVM,0.0618090408498249,2.0,8.953447235762724,1.52909904893329,20.169857398423243,433.5738999415346,0.953480000984508,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.946,0.055,1.0,0.0,31.9,SVM,0.1647418396974824,2.0,6.421329465476447,1.344997919199834,14.49352149380712,268.28889994472763,0.9459779308916878,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,71.0,[1],0.0,0.963,0.184,1.0,0.0,38.3,SVM,0.1974053156530071,3.0,9.797951347012711,1.60144677758611,16.452335660294196,449.3213197438959,0.9633840306761502,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.965,0.376,1.0,0.0,37.2,SVM,0.0753290548624898,2.0,10.115929741819857,1.697417008761628,15.501718180137225,448.083301010043,0.9654043831912634,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.953,0.0,1.0,0.0,46.5,SVM,0.1476915799838376,2.0,6.749801417521667,1.349082634316512,17.08491551607314,366.39663811510087,0.9533704359189398,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.956,0.24,1.0,0.0,47.5,SVM,0.1093482020182257,3.0,9.380073059233837,1.6251997598909749,18.463021170165025,418.4383354787743,0.955876363122801,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.921,0.012,1.0,0.0,36.0,SVM,0.1387385608164622,3.0,9.37471249132068,1.4965736821385915,14.076259472008497,178.75170033698413,0.92125244433775,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.965,0.047,1.0,0.0,37.1,SVM,0.0445856871233242,2.0,9.722163133264983,1.6205689862960784,15.609258507354468,452.2201164926887,0.9654830514210287,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.848,0.0,1.0,0.0,38.8,SVM,0.0199889533327551,1.0,4.589572123164544,0.9674113719606816,3.314118776034704,21.85007078991456,0.8483245748766902,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.939,0.0,1.0,0.0,44.3,SVM,0.0718795591376946,2.0,8.063837504480034,1.5632441666150447,7.302640006943268,119.17237377801035,0.938722039551328,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.938,0.054,1.0,0.0,34.2,SVM,0.110333023011255,1.0,5.452451744829887,1.175263300310984,8.09468480624153,131.42087249947713,0.9384063988292748,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,80.0,[1],1.0,0.964,0.055,1.0,0.0,49.8,SVM,0.252617940211514,3.0,9.80574808374513,1.6219841781165376,15.624396835936931,439.9521682154004,0.9644861465297128,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.964,0.287,1.0,0.0,28.6,SVM,0.1424332146786682,2.0,10.039325470010226,1.699016302079532,15.42573246521683,425.0399522831784,0.9637075705887064,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.959,0.033,1.0,0.0,52.0,SVM,0.4060025766087212,2.0,9.744749398189017,1.6579385868415373,19.62428617060625,479.24056869371583,0.959051283525314,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.968,0.0,1.0,0.0,30.0,SVM,0.1634125876995389,2.0,9.29036947642453,1.6641746730836569,9.633055168219794,298.4719070813046,0.9677254209201144,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.922,0.003,1.0,0.0,35.1,SVM,0.0808140501285414,2.0,5.931033352373561,1.2367562019985745,6.005666051933463,76.90827016269729,0.9219113101981276,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.891,0.0,1.0,0.0,50.1,SVM,0.0410469222943338,2.0,5.525569970326615,1.1832798499802402,4.323137849891428,39.53905683486603,0.8906615838625864,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.945,0.002,1.0,0.0,31.5,SVM,0.3172264804803201,2.0,6.394034482946154,1.3100063881439348,11.17995485170353,202.4327490485317,0.94477200500289,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.965,0.053,1.0,0.0,37.9,SVM,0.106430014158897,2.0,9.187160385597965,1.624192006138225,8.522101601386863,242.67998292882817,0.9648833764592518,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.959,0.014,1.0,0.0,29.1,SVM,0.1330186438866269,2.0,9.764527259394526,1.6386409384935718,12.268316244230974,300.8562077558099,0.9592219940025684,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.937,0.0,1.0,0.0,34.2,SVM,0.1329322862027169,2.0,6.701682939732564,1.3775899269113472,10.408429517678512,164.09201650491562,0.936569555671426,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],0.0,0.95,0.008,1.0,0.0,30.5,SVM,0.4653249102234352,2.0,5.711236864124658,1.2006346183388978,13.645159371339863,273.8739218897123,0.9501772228725204,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.965,0.079,1.0,0.0,53.1,SVM,0.2112034369687389,2.0,10.156946215196513,1.6817309467142565,13.43190917600288,386.6573945562317,0.9652614708392716,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.949,0.001,1.0,0.0,37.7,SVM,0.2384706553590506,2.0,6.306052904066746,1.2441001481216707,13.59594971514512,267.7648352935833,0.949224289663584,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.949,0.016,1.0,0.0,23.7,SVM,0.1346661919583524,3.0,9.210303431958891,1.7785965034048206,12.45121773048739,243.6407301741251,0.9488951715027748,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.953,0.166,1.0,0.0,35.9,SVM,0.3958889563462999,3.0,6.8857024389726575,1.2270412408971296,8.835019711902605,187.69371844222167,0.9529285274689556,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.968,0.315,1.0,0.0,43.6,SVM,0.1257196044879073,2.0,10.09892615803983,1.7055830634944775,11.994844240382797,373.4348579907844,0.9678796877588788,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.952,0.238,1.0,0.0,40.9,SVM,0.1681386110339187,2.0,8.654692589843762,1.516992557021675,18.917033430942155,395.52129689154697,0.952171896735742,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,97.0,[1],1.0,0.965,0.119,1.0,0.0,37.0,SVM,0.0194358574263657,3.0,9.599923878195114,1.6448695601381709,16.238523992074832,463.35219750120575,0.9649542527700375,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],0.0,0.923,0.007,1.0,0.0,35.3,SVM,0.0503905013845429,2.0,7.166881619108608,1.4263629961082247,6.740419370126849,87.66988412851049,0.9231159087623928,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.940,0.000,1.0,0.0,29.0,SVM,0.18254234485198026,3.0,7.215109094613581,1.368808873042053,12.710258689948668,211.2122534065026,0.9398223422886063,4.0
