,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.791,0.177,1.0,0.0,142.4,SVM,1.3462797319260958e-05,8.0,40.89178784624164,2.152852921841588,100.16077499349998,480.25389776096216,0.7898904332173703,0.9970869772337464,-0.0171444040931293,-0.0405390670935626,-0.0272240048009601,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.638,0.0,1.0,0.0,124.5,SVM,5.913325065974344e-06,9.0,59.9251983447175,3.1826437247950854,201.896359781438,557.864170057675,0.7937901838568777,1.0020144300088245,0.0153780952642084,0.0711926440957057,0.0478068413682736,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.636,0.266,1.0,0.0,144.1,SVM,1.1315129241529616e-05,9.0,57.57366815046771,3.0788399439769782,184.59560120262967,506.7008793876512,0.800081267680536,1.0087139356760857,0.0650972754733967,0.0989571689502867,0.0663372674534907,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.749,0.439,1.0,0.0,112.9,SVM,1.6340851936386367e-06,9.0,56.69394650874892,3.029824991515577,181.88202083288377,725.8842842407093,0.7861855956269919,0.9906696012559826,-0.072493501626466,-0.0039724319668972,-0.0024070414082816,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.794,0.57,1.0,0.0,125.4,SVM,7.947357993340855e-07,9.0,53.48599587647641,3.010950246942928,156.07411455139984,759.0557879565654,0.7859470936364448,0.9936035764830896,-0.0493457360118486,0.0140306195372247,0.0098067613522704,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.771,0.057,1.0,0.0,128.7,SVM,1.8097991028061138e-08,9.0,54.41640719327552,2.927349382946612,148.68967133680388,649.7683855115899,0.7918206556234628,0.9993520464806924,-0.0046131580892813,0.0644534407541376,0.0436599319863972,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.687,0.148,1.0,0.0,173.8,SVM,2.0419738570366585e-08,9.0,60.27292417049466,3.114027803395157,200.79120571741143,642.269849805924,0.7917174600631369,1.0005670105647777,0.0042701417359219,0.0618257927770317,0.0418944588917783,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.862,0.522,1.0,0.0,108.8,SVM,6.56903779915659e-05,7.0,51.78063609417586,2.7650824086479755,105.71769448833516,768.4936872126054,0.7822936599944057,0.9879238319769402,-0.0859798019784212,-0.0144566408662656,-0.0091186237247449,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.838,0.036,1.0,0.0,137.8,SVM,1.1216420656668689e-05,9.0,51.8893565308972,2.6910259167842083,127.48099379772547,784.6723227556183,0.781275640489397,0.9871012084016776,-0.091756042819972,-0.0380042181921687,-0.0251575115023004,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.753,0.319,1.0,0.0,138.7,SVM,1.369221802509866e-05,9.0,60.44652670883079,3.2476114110178456,182.3365206379712,737.8165038037271,0.7809326926879933,0.9853472238969492,-0.1055942497813287,-0.0531524199500967,-0.035305301060212,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.832,0.316,1.0,0.0,122.2,SVM,6.479756347587067e-05,9.0,44.488595068109134,2.343027802247733,107.63172015632706,640.9226560431237,0.7907827278803916,0.9974407253643398,-0.016232751964223,-0.0076892692995707,-0.005500300060012,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.876,0.004,1.0,0.0,121.7,SVM,1.99944246238964e-06,10.0,43.87677285212703,2.560398417588328,96.66831856967772,778.4711268537931,0.7793467674220481,0.9848666241656382,-0.0951554611035082,-0.0602429280097171,-0.0401049809961992,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.861,0.0,1.0,0.0,129.6,SVM,3.841851307299705e-06,9.0,48.271387910652265,2.620093575707379,114.87690490175252,824.387463645849,0.7787939441588375,0.9874555517264324,-0.0793679460676893,-0.0378707064748282,-0.0251787957591518,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.798,0.615,1.0,0.0,107.5,SVM,5.668348646071471e-10,8.0,45.852610916110734,2.5272464823454133,139.95185623758135,691.7180477333936,0.7795872975753892,0.9832462152503773,-0.1261353692816744,-0.081010551816422,-0.0543651130226045,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.81,0.0,1.0,0.0,94.1,SVM,6.07486720452703e-09,10.0,52.58378824626016,2.8367355972180786,137.88265149987944,725.9356317811976,0.7795655696711136,0.9819801617534826,-0.1206102863812424,-0.1144852379234094,-0.0763170234046809,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.817,0.0,1.0,0.0,103.5,SVM,7.17190676974371e-10,8.0,49.91646173491608,2.683788800539998,132.27982472465877,721.4744603098031,0.7811795052571923,0.9870053980837488,-0.093265518715535,-0.0697677366787094,-0.0465451490298059,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.796,0.003,1.0,0.0,98.9,SVM,2.0636651172337783e-08,10.0,51.2008681740881,2.857388826785309,143.18952687902964,700.3916960608915,0.779202197288115,0.9830375661572496,-0.1228820113032842,-0.0927407837416313,-0.0621719543908781,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.854,0.345,1.0,0.0,102.7,SVM,2.163437215563078e-06,8.0,48.415807508023136,2.6760058562505296,108.69330528611373,743.5203329116503,0.7793422473598441,0.9804688868203264,-0.143074669004516,-0.0616191093767643,-0.0411680736147229,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.81,0.435,1.0,0.0,107.5,SVM,6.6071631627634655e-06,9.0,48.73941374719834,2.655159741196918,146.90783861011477,773.4591750024849,0.7887948137562681,0.9964518103875644,-0.0271519345383718,0.0142929593237183,0.0097541108221644,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.661,0.4,1.0,0.0,100.8,SVM,8.87967228654051e-06,9.0,63.90839263372391,3.425193941789059,215.44261135475523,635.9667884567339,0.7934210209506151,1.00138371453381,0.011290131130809,0.0730422312416892,0.0488441688337667,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.807,0.032,1.0,0.0,102.1,SVM,3.123270302394648e-09,9.0,48.25214871450157,2.6279223994805694,138.0693398421992,713.8405962680241,0.7809406411925365,0.9882111069997656,-0.0955202292714628,-0.0309616351584654,-0.0210134826965393,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.822,0.021,1.0,0.0,108.9,SVM,8.13509698341219e-10,10.0,48.057772824267886,2.703605769560032,137.22009204883798,769.449431665847,0.7809343141614448,0.984861006069043,-0.1054964779796224,-0.0777668458946738,-0.052055051010202,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.838,0.278,1.0,0.0,95.1,SVM,1.065425097889728e-06,9.0,52.42639535696071,2.8561508296724125,121.67856621913874,749.4614384512477,0.7938190198546919,1.001625098509919,0.0118357675042714,0.017655101218204,0.0119339067813562,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.79,0.569,1.0,0.0,100.2,SVM,2.492194487407024e-07,8.0,54.53877870398969,2.9966935665419,142.06331773531946,675.3586410065973,0.7779753102753924,0.9821608702339972,-0.1104668246416745,-0.0777032863081314,-0.051683776755351,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.748,0.348,1.0,0.0,98.5,SVM,9.265416499303158e-09,9.0,54.03386199074225,2.9194438021629714,181.6696967105,721.669146983173,0.789195378528241,0.998374638593629,-0.0130493650881093,0.0227558829582353,0.0151379075815163,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.701,0.23,1.0,0.0,92.8,SVM,2.177831829556148e-06,9.0,50.84114764465721,2.7848336479859395,115.63532082455012,387.3861259078104,0.7959374367563921,1.0023220727375894,0.0152601589683071,0.0251383996295359,0.0161222644528905,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.797,0.003,1.0,0.0,105.5,SVM,1.4000063374407373e-08,9.0,56.50506767176466,3.1147127375614234,158.56644013074867,781.829989808512,0.7915694819223529,0.9973834585409678,-0.0203707981551639,0.0353816545672661,0.0236688937787557,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.674,0.574,1.0,0.0,97.9,SVM,2.5528083350989417e-05,9.0,52.905677312331136,2.908788498988625,190.78156797982905,585.541155463264,0.8007258095913751,1.0071009565870708,0.0522248697288433,0.0977676379907055,0.0651467893578715,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.856,0.355,1.0,0.0,97.2,SVM,6.344360762045833e-09,7.0,50.46753996789266,2.798751730846813,105.09194213410888,730.2084232111523,0.7817030399490985,0.9872403788800777,-0.0913970638039693,-0.0346643794985751,-0.0229194638927785,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.81,0.013,1.0,0.0,104.7,SVM,7.40497785837769e-06,9.0,50.55086159982966,2.735414226424884,126.51864752266384,664.9958939047651,0.7799664664093231,0.9816889023442492,-0.1263912384548283,-0.1122390915615636,-0.0749197839567913,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.793,0.417,1.0,0.0,96.8,SVM,5.964052824981894e-08,9.0,50.797399480190506,2.7079644967950744,132.95991406506698,640.9228589996255,0.7757233167976169,0.979059302757346,-0.1373245696791989,-0.1056945352357813,-0.0704356871374274,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.655,0.522,1.0,0.0,97.9,SVM,7.829694152871885e-06,9.0,52.9808692104898,2.7834975210636936,177.06191528575067,513.9248515760221,0.7952455145652894,1.003686371047383,0.0248689913642368,0.0686847168593886,0.046154350870174,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,42.0,[7],7.0,0.72,0.178,1.0,0.0,97.5,SVM,0.0008569778752324,9.0,34.83811821991185,1.9147462121730945,65.00812862076555,232.10514255403248,0.7813055355111457,0.9859184409697728,-0.0635848426877774,-0.1045370487894819,-0.0700064812962592,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.763,0.002,1.0,0.0,90.4,SVM,1.876667352480734e-08,9.0,51.63276759182554,2.899877989009999,112.28206949429403,473.0727153597522,0.7672847169109583,0.9672393049807508,-0.2039101238255287,-0.1974284070971362,-0.1319217443488697,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.793,0.004,1.0,0.0,105.7,SVM,3.4330012998295646e-10,9.0,48.82999676927466,2.6572186272726035,128.4083846054998,619.1002947483303,0.7762904948173587,0.9803796947066744,-0.1336802381494767,-0.1117472663578906,-0.0747032606521304,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.69,0.765,1.0,0.0,93.6,SVM,1.7817294468687226e-08,9.0,52.93387551969136,2.878567331570897,150.45890045152487,485.1515057950341,0.7971121079189155,1.0060162566188229,0.0398234803043176,0.0554894290675771,0.0370448489697939,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.821,0.018,1.0,0.0,105.5,SVM,7.775039049804222e-06,8.0,47.52501166577986,2.68951301248818,121.10748827710046,678.0985401354001,0.7911533633651998,0.9989391729834708,-0.0073979689253647,0.0094565279942611,0.006356951390278,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.811,0.151,1.0,0.0,105.5,SVM,0.0001455662017996,9.0,52.64396728522297,2.76198138947568,146.85240043823848,777.9551859101427,0.7881691407062947,0.9953666283930984,-0.03948541793179,0.0132786377791455,0.0092592918583716,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.817,0.0,1.0,0.0,97.3,SVM,2.671350544624815e-06,9.0,50.23306859508375,2.749537509685878,142.10000124001004,775.2273574403105,0.7845157449152791,0.991128365550586,-0.0633971607548413,-0.0116694069947762,-0.0077797959591918,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.607,0.361,1.0,0.0,99.5,SVM,0.000101517918621,9.0,45.97673075403145,2.4701241209012257,144.1348885676531,366.5103815039533,0.7961760507660081,1.0045334900849496,0.0269315376037035,-0.007204300032172,-0.0054346869373874,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.775,0.018,1.0,0.0,98.3,SVM,1.184142504748375e-10,9.0,51.50753068943232,2.899104509077704,143.17012965778218,635.1913704749624,0.7757808966709406,0.9809178677396698,-0.1271030251401494,-0.0927884798075391,-0.0619002200440088,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.848,0.0,1.0,0.0,96.3,SVM,1.075850984294573e-06,9.0,40.37610005093302,2.335388797796197,74.24398118663176,489.2095971807567,0.7644094474841728,0.9646886521889612,-0.1779172090184496,-0.1941734840549393,-0.1293129025805161,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.808,0.456,1.0,0.0,96.6,SVM,5.546011055254081e-06,8.0,44.92761018350393,2.5536948803628405,115.67675656502207,601.7559978266224,0.7938975120829432,1.001451852851501,0.0100072406320341,0.070762627342505,0.0478241248249649,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.747,0.023,1.0,0.0,96.7,SVM,1.5322512635599371e-06,9.0,60.80741404545688,3.270992475231669,185.9348481485796,734.0330985205385,0.787432839318189,0.9911749761646826,-0.0638725959404314,-0.0171364598534583,-0.0113888377675535,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.712,0.262,1.0,0.0,93.8,SVM,4.980771980807186e-06,9.0,50.82005150680607,2.754849328118604,149.50712106929657,519.5870076589767,0.7945807438073955,1.004930329872974,0.0341609640949513,0.0427269122690764,0.0281467493498699,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.811,0.007,1.0,0.0,99.4,SVM,1.296866842230164e-09,8.0,47.61887220737117,2.5922362356171886,125.44628102294948,663.3373431198186,0.7816381732593872,0.9844234697073784,-0.1049219422344625,-0.0809552790462111,-0.0540559311862372,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.848,0.237,1.0,0.0,90.7,SVM,3.331957775536795e-07,7.0,50.03663111224887,2.7053664114303104,107.98457201023596,711.4103574119588,0.7716274784775461,0.9745404281117818,-0.1678997984627477,-0.0942273351610934,-0.0627938387677535,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,57.0,[4],4.0,0.811,0.566,1.0,0.0,97.4,SVM,1.3427870468284352e-05,9.0,50.07309094222728,2.697004238315509,140.26168324575522,741.9292657831286,0.7844164869602219,0.9908617513027528,-0.0741332295344847,0.0153500486780019,0.0110623724744948,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,58.0,[0],0.0,0.788,0.322,1.0,0.0,96.2,SVM,2.818867992535561e-05,9.0,44.23316145431818,2.296428511494617,90.98698238036354,429.9844212404885,0.7901760762122774,0.9967232192689912,-0.0171664988950405,-0.0724730048829201,-0.0491874374874975,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.765,0.066,1.0,0.0,91.6,SVM,0.000518338783992,9.0,42.49490315341973,2.3315314665524207,112.56521224200984,478.1596589042203,0.790034595817152,0.9974304681282232,-0.0172194284743932,-0.0089541171581646,-0.006427525505101,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.848,0.37,1.0,0.0,97.4,SVM,2.787615965236613e-07,8.0,51.18268103877881,2.7579101313398064,112.0002358943064,737.2641296151083,0.7850989670892835,0.9902227099544966,-0.0701270734768281,-0.0166547578501903,-0.0112377675535107,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.787,0.049,1.0,0.0,97.2,SVM,6.407086641184586e-07,9.0,46.22998511099922,2.5244376081371684,133.9430442908996,630.2973358339498,0.7784027188293844,0.9793816646652206,-0.1460119294020769,-0.0976782101471284,-0.0657829165833166,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.757,0.46,1.0,0.0,95.4,SVM,9.548330962079849e-08,9.0,54.38778968916449,2.7914221711641103,139.8166392768422,574.5294365441032,0.7956351174090399,1.0044421129191603,0.0320732157948909,0.0887318829092753,0.059485177035407,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.819,0.584,1.0,0.0,99.1,SVM,9.046966637102599e-10,9.0,46.52787807996992,2.576233234845857,135.31614100481258,748.4374778911176,0.7810862121930561,0.986059422632892,-0.1046416522033213,-0.0332946405957856,-0.0221287457491498,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.724,0.056,1.0,0.0,104.9,SVM,1.0080022389631565e-06,9.0,56.81017972802511,3.031023068913004,189.314845056626,686.9732959723424,0.7860249364159938,0.9926110235619792,-0.0531237997870684,0.0183188825887553,0.0130166833366673,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.764,0.36,1.0,0.0,99.6,SVM,2.98425611268316e-06,8.0,48.69271388659763,2.5967238822499423,143.82584031183404,610.4423277696982,0.7954510596237622,1.0024805577098992,0.0184934406566706,0.0810158483286339,0.0547155831166233,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.826,0.121,1.0,0.0,97.1,SVM,6.215823160279458e-08,9.0,51.64264789949903,2.786953565978,123.35886711100568,708.8052964802796,0.7818053274645318,0.9839605630448588,-0.1222188146348686,-0.0388786925951477,-0.0257693138627725,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.697,0.0,1.0,0.0,96.0,SVM,8.550034593886652e-07,9.0,59.97529377655155,3.221828075127586,196.48171947857503,649.1963050457122,0.7931548506957221,1.0017942438015328,0.0133266796307904,0.0686294153851766,0.045902300460092,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.793,0.555,1.0,0.0,97.2,SVM,4.168297310476261e-05,8.0,48.94998571701035,2.74593591326524,137.9004318277713,666.2600444861096,0.7970285261823958,1.0052820812604917,0.0400783766566905,0.0767052710362108,0.0512835367073414,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.826,0.15,1.0,0.0,98.2,SVM,7.995140023063241e-08,10.0,43.02387884138989,2.3651165704802968,94.53038080664814,544.4556451933954,0.7774245362066131,0.9792455106168628,-0.1247030227207462,-0.1137111804844472,-0.0756140028005601,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.842,0.0,1.0,0.0,97.3,SVM,5.762935801918156e-09,7.0,44.36553990037464,2.479390349131567,91.60141005957328,579.7550926299933,0.7669455163410244,0.9667402542856588,-0.2023477949947811,-0.1440474065298962,-0.096032326465293,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.78,0.002,1.0,0.0,103.1,SVM,3.262094809352416e-07,9.0,57.94075466940558,3.063480913040897,131.54028453380363,598.7769493829096,0.7672709667995682,0.9671675047772548,-0.2219034848468572,-0.1925485612059423,-0.1289574714942988,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.837,0.015,1.0,0.0,104.3,SVM,2.691573684939393e-09,9.0,46.31834584020635,2.532625913466971,122.3741436203658,749.8632369001169,0.7848219689479888,0.990380452396968,-0.0734147981251268,0.0053068949002757,0.0037196239247849,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.831,0.029,1.0,0.0,96.9,SVM,1.790712299426773e-07,10.0,54.77888351670117,2.986134048499252,134.84196838042226,795.5288273219048,0.7913069434050723,0.999492341388829,-0.0040197331409239,0.0422079964403198,0.0284535307061412,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.808,0.484,1.0,0.0,91.4,SVM,5.603458554706736e-06,9.0,56.15405770653342,2.9813399200362345,134.71405113707084,700.5963457835967,0.7909210124826446,0.99630345768134,-0.0252344474896326,0.0108724459708978,0.0074659731946389,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.825,0.557,1.0,0.0,102.1,SVM,1.717437165410903e-07,9.0,46.37147368175232,2.524033939614883,110.28810478454037,630.3867360510753,0.7899189503296329,0.9957101612814012,-0.030812043242602,0.0239904607676184,0.0161125025005001,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.784,0.008,1.0,0.0,104.3,SVM,2.331800618243404e-08,9.0,52.016686664351255,2.882218179268735,162.39042613773626,753.209383292842,0.7845832560675486,0.9903623593238094,-0.075971513505616,0.0063623210544928,0.0041200240048009,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.802,0.153,1.0,0.0,98.3,SVM,1.1478726267160348e-05,9.0,39.70334728073431,2.1634784472442377,106.4245440466103,536.7234662193523,0.7847987885047485,0.9920611528671652,-0.054027143533012,-0.0318352250174089,-0.0213727545509101,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.569,0.317,1.0,0.0,103.5,SVM,9.53107945221424e-05,10.0,36.01322298959758,2.005640128835147,82.37984743920995,191.2769432097027,0.7962680943095004,1.0049484952102778,0.0204085617358639,-0.0821953716718148,-0.0550943788757751,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.809,0.001,1.0,0.0,99.3,SVM,6.332349536708147e-08,9.0,48.07451916350146,2.664463857960936,144.59092118067753,755.8356555074263,0.781523622296042,0.9865815035041824,-0.1009609897725971,-0.0484644747065789,-0.0320742548509701,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.807,0.55,1.0,0.0,101.9,SVM,5.5004065637663874e-09,10.0,52.15829912279423,2.870572750854287,150.92407525109576,783.7099525638044,0.782954126158299,0.9902993726650324,-0.069939438988996,-0.0386326493853059,-0.025705301060212,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.826,0.126,1.0,0.0,95.5,SVM,8.668233357890674e-09,9.0,48.17268095121017,2.713354508733994,140.8691416404231,808.9455766092924,0.7869411651303531,0.992351565665218,-0.057870849629447,-0.010915351540614,-0.0072300860172034,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.764,0.136,1.0,0.0,97.2,SVM,1.7258692892045753e-07,10.0,53.8825766131481,2.8931321553715814,162.95172442241622,690.2500309301705,0.7744298875190289,0.9770847142886953,-0.153058554340125,-0.1392583468823338,-0.0930022804560912,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.764,0.001,1.0,0.0,91.3,SVM,4.534080807719747e-09,9.0,51.273581650042615,2.7665722123566283,109.64543507564136,465.0019765408487,0.7590558295218109,0.9588558587610896,-0.2302998400373734,-0.2219216920768676,-0.1487191838367673,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.776,0.117,1.0,0.0,105.9,SVM,6.327326409285206e-06,9.0,46.06128805051048,2.472541780586684,111.31348412464084,497.8803001981944,0.7957718634899569,1.0041306950135114,0.0267899520419427,0.0137521809340872,0.0086545309061812,10.0
