,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.864,0.0,1.0,0.0,15.0,NN,4.5472586493566775e-26,26.216535742373253,1.6388361123247712,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.753,0.521,1.0,0.0,10.4,NN,7.751193418126419e-15,27.96200390919148,1.663566688758915,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.754,0.105,1.0,0.0,24.3,NN,3.615457644368363e-15,21.48399741732044,1.3234796581748516,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.556,0.274,1.0,0.0,37.1,NN,1.449770425238084e-11,13.887207788732212,0.8306225710048346,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.795,0.481,1.0,0.0,28.2,NN,6.25377694074558e-10,27.042683084456257,1.673129977043788,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.827,0.166,1.0,0.0,10.1,NN,2.7977245086602265e-12,25.823055814212125,1.6081984903981896,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.837,0.245,1.0,0.0,30.4,NN,1.6938731614258758e-18,25.998661429494405,1.644648122537194,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.822,0.184,1.0,0.0,8.5,NN,3.04177776716541e-12,27.16672206497969,1.6276470161561616,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.874,0.0,1.0,0.0,27.1,NN,8.495035026261324e-25,18.78581083365779,1.1144875846212772,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.854,0.241,1.0,0.0,10.4,NN,1.4364883037683658e-17,23.49781600611459,1.5999541678140514,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.836,0.808,1.0,0.0,36.4,NN,3.016926587904819e-15,35.82341393997649,2.157342255614099,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.814,0.133,1.0,0.0,10.4,NN,8.785628474727858e-11,25.858695759615586,1.5230869709576125,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.848,0.395,1.0,0.0,25.0,NN,1.777567502599145e-18,29.008321524436724,1.8377670100188432,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.822,0.088,1.0,0.0,12.2,NN,4.6515141624501175e-22,28.310770000704903,1.7726322400786902,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.834,0.446,1.0,0.0,33.0,NN,3.568762412052128e-15,28.87361050015352,1.7030444637676043,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.806,0.001,1.0,0.0,12.1,NN,1.7497090492941548e-26,27.787921740538536,1.754341695813258,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.805,0.386,1.0,0.0,19.6,NN,4.309348559418391e-13,31.362163185694044,1.8660923058519567,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.844,0.642,1.0,0.0,11.3,NN,3.7709251271126003e-19,30.12981256685861,1.821704167134078,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.803,0.404,1.0,0.0,31.2,NN,2.813422828040757e-09,25.794504269608296,1.5380935597298866,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.85,0.002,1.0,0.0,11.3,NN,2.2490518697555163e-19,21.92607700008739,1.3108908641037802,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.857,0.002,1.0,0.0,28.5,NN,1.226068400451974e-13,24.97152311080368,1.4722284075746228,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.825,0.194,1.0,0.0,12.8,NN,3.2581278170198964e-14,27.6095450690691,1.6250297293526554,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.837,0.003,1.0,0.0,18.5,NN,7.463009916373425e-24,24.08970383818132,1.5658665182539535,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.86,0.191,1.0,0.0,10.5,NN,2.3183200477094332e-23,26.46667068683803,1.5768850179482712,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.856,0.304,1.0,0.0,28.7,NN,1.81354518567474e-17,26.679332879177764,1.593589304447192,4.0
