,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,54.0,[5],5.0,0.725,0.004,1.0,0.0,4.2,NN,6.910841256896338e-13,6.184212928229172,0.3886646325959243,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,55.0,[3],3.0,0.492,0.009,1.0,0.0,4.3,NN,8.693270286694883e-27,2.995194743877505,0.1892740511794384,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,56.0,[1],1.0,0.669,0.001,1.0,0.0,4.1,NN,3.4359576295273087e-10,7.919688095612116,0.4461484537376441,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,57.0,[8],4.0,0.671,0.043,1.0,0.0,4.5,NN,2.889801464789344e-07,3.731204234455817,0.2326795539889431,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,58.0,[6],0.0,0.705,0.082,1.0,0.0,4.6,NN,3.121428449048836e-07,6.353867789245243,0.373597306515467,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,59.0,[7],9.0,0.752,0.034,1.0,0.0,4.1,NN,6.507099858943373e-10,6.038901996576442,0.3736464064279831,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,60.0,[1],1.0,0.764,0.001,1.0,0.0,4.3,NN,4.5296522067049543e-13,6.580913253095503,0.3905107459695676,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,61.0,[7],7.0,0.555,0.007,1.0,0.0,4.0,NN,3.98329279305425e-24,3.957439477040509,0.2345785493036436,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,62.0,[5],5.0,0.725,0.033,1.0,0.0,4.2,NN,2.368429636257384e-25,5.788523904619183,0.3545916866822842,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,63.0,[3],3.0,0.614,0.333,1.0,0.0,4.1,NN,3.900302798823143e-21,6.830446714343552,0.3888129798977582,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,64.0,[9],9.0,0.556,0.113,1.0,0.0,4.4,NN,1.1305908635781282e-14,7.793239419858523,0.4571879163827556,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,65.0,[5],5.0,0.645,0.006,1.0,0.0,4.3,NN,2.406521208991469e-19,5.753838783076731,0.3625902722487281,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,66.0,[7],7.0,0.723,0.036,1.0,0.0,4.3,NN,4.542939512641076e-25,4.936507135959175,0.3065906028433298,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,67.0,[9],9.0,0.605,0.375,1.0,0.0,4.4,NN,7.370573877792108e-13,8.356981555884751,0.5036075344787493,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,68.0,[6],6.0,0.742,0.423,1.0,0.0,4.3,NN,2.1526862838072706e-05,6.806991335621319,0.4017045387992691,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,69.0,[0],0.0,0.331,0.0,1.0,0.0,4.2,NN,1.1799624910292299e-22,1.6595696027408025,0.1033380107531411,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,70.0,[1],1.0,0.694,0.104,1.0,0.0,4.1,NN,5.695560710412243e-17,8.50517839933741,0.4940263773172013,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,71.0,[7],7.0,0.67,0.0,1.0,0.0,4.4,NN,3.2237465167567826e-17,4.632718570680055,0.292233690152893,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,72.0,[3],3.0,0.576,0.052,1.0,0.0,4.2,NN,1.1808940284732128e-21,7.3317324159482276,0.4095412171792177,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,73.0,[0],0.0,0.675,0.379,1.0,0.0,4.3,NN,3.474881547965133e-22,4.159547175435915,0.2750657944335349,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,74.0,[4],4.0,0.725,0.14,1.0,0.0,4.1,NN,8.565704661123164e-07,6.297470727128598,0.3778192220114321,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,75.0,[3],3.0,0.685,0.0,1.0,0.0,4.3,NN,4.5472586493566775e-26,5.442448008130555,0.3217949184455736,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,76.0,[4],4.0,0.704,0.027,1.0,0.0,4.3,NN,7.751193418126419e-15,5.568476497567417,0.3486910614192656,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,77.0,[3],3.0,0.671,0.001,1.0,0.0,4.4,NN,3.615457644368363e-15,6.421379186898946,0.3837938327078855,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,78.0,[5],5.0,0.636,0.104,1.0,0.0,4.7,NN,1.449770425238084e-11,7.574423073141929,0.4433781369094179,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,79.0,[6],6.0,0.736,0.159,1.0,0.0,4.2,NN,6.25377694074558e-10,6.742136418925005,0.4018908350902401,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,80.0,[6],6.0,0.681,0.113,1.0,0.0,4.3,NN,2.7977245086602265e-12,6.398466711852421,0.3914025553086719,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,81.0,[6],6.0,0.72,0.169,1.0,0.0,4.5,NN,1.6938731614258758e-18,6.249004302834123,0.3857398495724642,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,82.0,[8],8.0,0.699,0.477,1.0,0.0,4.2,NN,3.04177776716541e-12,5.493302226258834,0.3383131983807134,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,83.0,[2],2.0,0.371,0.0,1.0,0.0,4.2,NN,8.495035026261324e-25,3.002394146012975,0.1714472480289279,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,84.0,[7],7.0,0.76,0.006,1.0,0.0,4.6,NN,1.4364883037683658e-17,6.191604096294611,0.3863746557930453,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,85.0,[1],1.0,0.683,0.003,1.0,0.0,4.3,NN,3.016926587904819e-15,7.574974676433165,0.4677853696323243,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,86.0,[1],1.0,0.745,0.036,1.0,0.0,4.4,NN,8.785628474727858e-11,6.723121982057961,0.3990421846092137,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,87.0,[3],3.0,0.612,0.004,1.0,0.0,4.1,NN,1.777567502599145e-18,4.673094806135481,0.2904372414537424,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,88.0,[8],8.0,0.626,0.006,1.0,0.0,4.0,NN,4.6515141624501175e-22,6.039510760447456,0.3638068560420626,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,89.0,[8],8.0,0.634,0.015,1.0,0.0,4.3,NN,3.568762412052128e-15,6.540783907222021,0.3810172010760005,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,90.0,[7],7.0,0.718,0.127,1.0,0.0,4.2,NN,1.7497090492941548e-26,4.747146752546879,0.3005260293852929,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,91.0,[5],5.0,0.692,0.001,1.0,0.0,4.5,NN,4.309348559418391e-13,4.78260551498542,0.3083101044311623,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,92.0,[1],1.0,0.745,0.035,1.0,0.0,4.2,NN,3.7709251271126003e-19,5.71590054381636,0.3469809710560671,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,93.0,[8],8.0,0.686,0.001,1.0,0.0,4.2,NN,2.813422828040757e-09,6.005536554524269,0.3561054871374772,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,94.0,[2],2.0,0.455,0.0,1.0,0.0,3.9,NN,2.2490518697555163e-19,3.300299410172144,0.2063308901445077,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,95.0,[0],0.0,0.691,0.012,1.0,0.0,4.2,NN,1.226068400451974e-13,4.240729854668416,0.2956749901401082,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,96.0,[8],8.0,0.546,0.006,1.0,0.0,4.1,NN,3.2581278170198964e-14,4.934187513446318,0.2977193613847672,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,97.0,[7],7.0,0.721,0.179,1.0,0.0,3.9,NN,7.463009916373425e-24,5.814316652815933,0.3475275141952052,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,98.0,[3],3.0,0.604,0.0,1.0,0.0,4.2,NN,2.3183200477094332e-23,3.8495202814246503,0.2438453693388,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,99.0,[0],0.0,0.537,0.015,1.0,0.0,4.1,NN,1.81354518567474e-17,3.2399634196391247,0.21108065742415713,8.0
