,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.738,0.088,1.0,0.0,12.3,RF,0.49,2.0,1.6069554705172775,0.6293213120419452,9.660652567616635,36.83793011505791,0.2671790334593157,0.7610516139889777,-0.2145692287632866,-0.1601736802309472,-0.1077093818763752,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.667,0.0,1.0,0.0,9.0,RF,0.17,3.0,0.7057777205482125,0.2690735187525856,4.157190637118521,12.491971430184751,0.2618188129529887,0.7627001057902243,-0.134773204656266,-0.1005236131137696,-0.0673013056452337,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.675,0.025,1.0,0.0,15.7,RF,0.04,2.0,1.307635948061943,0.4878625626605727,8.285062356880289,25.497120003006685,0.2674145857317379,0.7602947749029173,-0.2235465006267992,-0.2040663726746548,-0.1373612322464493,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.728,0.005,1.0,0.0,11.3,RF,0.45,2.0,1.985894564539194,0.7800056578536323,9.795468938658573,36.04156795792123,0.2852902163209709,0.8151631910773145,-0.1692789522253379,-0.1417880331949242,-0.0943637565258555,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.614,0.003,1.0,0.0,9.3,RF,0.31,2.0,1.569463750347495,0.616795895713327,11.832304093652624,30.66805219957949,0.2651438357929538,0.7543865915892498,-0.1988329171017226,-0.1560097411721338,-0.1041396320920037,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.691,0.009,1.0,0.0,9.3,RF,0.24,2.0,1.593454610207118,0.600718865324662,10.435974398866025,33.765203796543815,0.2697647157052968,0.7766524416457891,-0.1983832221354883,-0.1730121400404856,-0.1157412282456491,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.473,0.01,1.0,0.0,15.8,RF,0.12,2.0,1.1035922300070524,0.3967044456654357,11.146594893144162,21.15463730943579,0.2716172531280695,0.7729116423127307,-0.2125058067353281,-0.1237868368874734,-0.0825653130626125,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.792,0.005,1.0,0.0,10.8,RF,0.14,1.0,2.004205616191029,0.7675720115571272,8.843956907254231,42.503064175042034,0.2664913412892898,0.7653603691892639,-0.2105547143438174,-0.1595834846873393,-0.1069218643728745,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.635,0.017,1.0,0.0,9.8,RF,0.36,3.0,1.87284779176116,0.7254221626286476,14.50713970550562,39.74008934556596,0.278384814203955,0.7984740709044098,-0.1499177918938442,-0.1080121470724858,-0.0717170634126825,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.654,0.01,1.0,0.0,9.1,RF,0.02,3.0,1.2474052533507347,0.4688580947904368,5.952163044082034,17.187997398678114,0.2583837450722546,0.7371692924991173,-0.1914291522419405,-0.200906400548256,-0.1350697339467893,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.671,0.0,1.0,0.0,9.8,RF,0.13,2.0,1.5315749123692513,0.5709053802245976,10.707328427623771,32.511411449509815,0.2668226395636439,0.7558120334217495,-0.2034669743742756,-0.1574350455934018,-0.1050227645529105,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.663,0.007,1.0,0.0,10.3,RF,0.25,2.0,1.289042896591127,0.4779585644843689,9.62877417163719,28.538849070611167,0.2657010680558742,0.7604696612236956,-0.2167678316608631,-0.1844391676655667,-0.123375075015003,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.542,0.042,1.0,0.0,10.2,RF,0.42,2.0,1.2152791880071163,0.4715668941188233,11.180687117792525,24.399296018645416,0.2604481312754626,0.7495852333789119,-0.2224397623467137,-0.1494967791638711,-0.1004839367873574,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.492,0.002,1.0,0.0,10.3,RF,0.04,2.0,1.065740738064051,0.3871287798006556,9.097188804751324,17.91373797666966,0.2760288575252242,0.7919891769938653,-0.1663653513915659,-0.1329383866935354,-0.0890509301860372,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.499,0.038,1.0,0.0,10.3,RF,0.34,2.0,0.8720080330967903,0.3390405080353266,10.380771335418595,20.730377138596424,0.2687993164462642,0.7630424186221951,-0.2094808727066919,-0.1187654058706162,-0.078378075615123,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.655,0.034,1.0,0.0,10.9,RF,0.48,2.0,1.7439211970195174,0.7691010822528348,13.709542461906084,39.71559644350457,0.2797650179130883,0.8070044344580258,-0.1968232192245059,-0.1556521455220858,-0.103685377075415,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.67,0.109,1.0,0.0,8.8,RF,0.43,2.0,2.2312896475195885,0.8675422422411773,15.152293627851794,45.93108199176948,0.3003838384379553,0.8611625889730623,-0.121407553458113,-0.067210225440409,-0.0443275855171034,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.503,0.007,1.0,0.0,7.6,RF,0.05,2.0,1.5033930409699678,0.5919630356832809,9.269655916089343,18.64400690223643,0.2587904875763906,0.7442020954897193,-0.1912340173409242,-0.1532633030265321,-0.1019835967193438,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.758,0.044,1.0,0.0,16.9,RF,0.21,1.0,1.9422195302322507,0.7806986415931444,10.685629805457824,44.13777730279722,0.2691860493524658,0.765522648382376,-0.2133369407198971,-0.1833928682317147,-0.1228544908981796,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.68,0.003,1.0,0.0,7.4,RF,0.2,2.0,2.2784895300865173,0.9014635362321138,13.470844264254929,42.07194352814695,0.2909282875133927,0.8282715957915233,-0.1812156566518759,-0.1205351998294079,-0.0800417683536707,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.62,0.008,1.0,0.0,7.5,RF,0.45,2.0,1.4864367269910872,0.6143325009337931,12.161015399516756,31.96488220775158,0.2659537342986963,0.7634149392827451,-0.2074865882678339,-0.1686922802196911,-0.1124460092018403,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.639,0.021,1.0,0.0,11.9,RF,0.4,1.0,1.4605692324694246,0.6719068530563953,12.89098344863316,35.75620439814884,0.2701819947585954,0.7695814675024668,-0.2051620645436928,-0.1757845989396028,-0.117516548010264,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.795,0.014,1.0,0.0,9.5,RF,0.2,2.0,2.813161062076688,1.0593838343657251,9.02419019884164,43.98084174590324,0.3092698595901338,0.8922051629026482,-0.1122846053440179,-0.0321448951097958,-0.0210170034006801,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.756,0.004,1.0,0.0,8.1,RF,0.14,3.0,1.807452549692244,0.7042649794359136,5.449489706359341,22.29467119319026,0.2914236942833328,0.8337445868345587,-0.1305552703223521,-0.1693637025706128,-0.1140228891387434,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.609,0.019,1.0,0.0,8.5,RF,0.41,2.0,1.386529991403222,0.5304094107947198,11.307216210818266,28.92281661651419,0.2603523200488473,0.7503594341397642,-0.2216007439959455,-0.1732954443599768,-0.1154522950771073,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.752,0.017,1.0,0.0,8.7,RF,0.23,2.0,2.1086426209658384,0.8312022333433503,10.697277143706756,43.11440340541617,0.2677816781668277,0.7716851966002963,-0.2096388673418078,-0.1661697105387765,-0.1111367117878261,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.511,0.004,1.0,0.0,9.7,RF,0.13,2.0,0.8289577215909958,0.2894418932092765,4.914951054252866,10.042937218070772,0.2542991100425371,0.7199474374025439,-0.1655377725394013,-0.1312980080870714,-0.0876324900033003,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.666,0.044,1.0,0.0,12.6,RF,0.43,3.0,1.9261307921260595,0.746538611032324,13.611600779800932,40.72296394263054,0.2747569122427101,0.7929124742747536,-0.1694819213328689,-0.103791950570169,-0.0683339095152594,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,41.0,[1],0.0,0.626,0.008,1.0,0.0,12.4,RF,0.41,2.0,1.6832461319863796,0.6664126630431711,16.68595762080433,44.64205877623905,0.3124334719089484,0.8940036077951318,-0.1093153744534416,-0.0556597399863895,-0.0369016203240648,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.582,0.0,1.0,0.0,17.1,RF,0.11,2.0,1.2562639564275742,0.4679275555621883,10.923979164312652,26.12751120571739,0.2686153738522023,0.7645400790368964,-0.2302902059187966,-0.1448704918428196,-0.0971431086217243,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.643,0.021,1.0,0.0,10.7,RF,0.36,2.0,1.4195778872817757,0.5663530718161174,11.41506726408835,31.97408927700551,0.2654073899016503,0.7679416848632838,-0.2048194831638388,-0.1624891087395643,-0.1087603120624124,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.682,0.002,1.0,0.0,8.8,RF,0.49,3.0,1.643061362206936,0.6506384836790369,13.519624113419177,42.5023007008726,0.291246473456992,0.8395288171757549,-0.1615678076262141,-0.1219669370706774,-0.0812244048809762,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.714,0.0,1.0,0.0,9.1,RF,0.06,2.0,2.444612141698599,0.963948729691906,11.156418535035256,39.01751204608951,0.2840723700717876,0.8119958379605325,-0.1909039003522677,-0.1307503043020121,-0.0862404480896179,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.668,0.003,1.0,0.0,13.7,RF,0.46,2.0,1.6330891465768218,0.6969589808356513,14.436595020779404,43.46365770266959,0.3096181202525149,0.8963580060466998,-0.1047627689769049,-0.0484056703842268,-0.0320292858571714,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,47.0,[1],0.0,0.646,0.025,1.0,0.0,8.5,RF,0.4,3.0,1.5148028656840324,0.604410256533659,15.17254043002082,42.84115708327178,0.2990268287586189,0.8438305549418906,-0.1603469357462855,-0.1270649366345974,-0.0844213642728545,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.68,0.028,1.0,0.0,12.3,RF,0.49,1.0,1.684758457588032,0.7451599821958655,13.111664166015142,40.99769868640675,0.2736440228932255,0.7830246978557048,-0.2113532761059491,-0.1521271225330848,-0.1007627125425085,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.537,0.0,1.0,0.0,7.3,RF,0.06,2.0,0.8770846109837294,0.309700153890924,4.509963940353581,9.741181225169116,0.2462516853322706,0.7044370702723766,-0.1621069861248931,-0.1140316042092641,-0.0762246849369874,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.598,0.0,1.0,0.0,7.0,RF,0.38,2.0,1.9001544956699945,0.8276061213634308,15.216864395914168,37.84549502785035,0.30119506390638,0.8662024763402661,-0.1533528997070061,-0.1039902220156088,-0.0688956991398279,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.597,0.014,1.0,0.0,10.5,RF,0.03,2.0,1.130296504124999,0.444064476238661,8.531710220339331,21.14926744495202,0.2543518744830502,0.7227789161476471,-0.2285714642727271,-0.2246886079315442,-0.1509026605321064,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.596,0.005,1.0,0.0,16.9,RF,0.41,3.0,2.1229325607419014,0.852757758886029,14.438249466191747,35.74063694089345,0.270380730510888,0.7725338246494622,-0.1548425456459446,-0.1206518040260721,-0.0805378675735147,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.609,0.008,1.0,0.0,10.4,RF,0.16,2.0,0.9146866612136364,0.3651546258991103,4.460893654917855,11.404263681444586,0.2600101740356319,0.7550469547997165,-0.1326058521727486,-0.1042945377077814,-0.0698651730346069,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.537,0.002,1.0,0.0,5.6,RF,0.14,2.0,0.8062839716440067,0.3553115911866961,9.129762478696286,19.70618759079993,0.2801905618553693,0.7954636260164272,-0.1765371063146098,-0.0939673860626954,-0.0624236847369473,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.636,0.046,1.0,0.0,11.5,RF,0.35,2.0,1.926016870886088,0.7267741402417635,14.257950152910384,39.12835444024791,0.3052713481420985,0.8847190111101524,-0.1151037940441838,-0.0718881382995255,-0.0479124624924984,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.56,0.002,1.0,0.0,7.6,RF,0.43,3.0,1.3959407869260758,0.6162225780922945,16.287432244262078,37.028584107905694,0.2862666614770416,0.822749886317894,-0.1773081197001556,-0.0920142621445704,-0.0607865573114622,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.635,0.001,1.0,0.0,10.9,RF,0.42,2.0,1.634912321344018,0.6974207987374724,14.544101860851857,39.80574379816805,0.3140629485190886,0.8965342046159093,-0.1053602212561005,-0.060936376645455,-0.0404559311862372,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.678,0.065,1.0,0.0,9.4,RF,0.5,1.0,1.9856259673833847,0.7408236454542251,13.225650632295563,41.02341542906069,0.2771547536230823,0.7978295655270351,-0.1707039290445743,-0.1219953162078126,-0.0816075215043008,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.696,0.003,1.0,0.0,10.5,RF,0.35,2.0,2.017184051219374,0.8253548441131406,13.22017132478874,43.49251695210758,0.2735344073253007,0.7878137025775915,-0.186704874852154,-0.1284266318890652,-0.085806601320264,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.56,0.005,1.0,0.0,7.8,RF,0.29,2.0,1.8967546360800045,0.8084170255122745,14.318878858244718,32.511659677932535,0.3025326408236047,0.8657196723006979,-0.151316417430795,-0.1121386813175472,-0.0737086617323464,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.707,0.0,1.0,0.0,10.3,RF,0.06,2.0,1.6431356966495514,0.6487472649864073,12.003407115502212,40.94923230285956,0.2803320901113919,0.8024008126019617,-0.19284725148463,-0.1600396949455877,-0.1066315663132626,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.755,0.002,1.0,0.0,16.0,RF,0.34,1.0,2.2500750191975385,0.8690601463519014,10.162173258647668,41.54473920223063,0.2913635838477199,0.8288057537697868,-0.1655719309657057,-0.0990365143934605,-0.0664352070414082,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.474,0.009,1.0,0.0,5.7,RF,0.06,2.0,0.7933787582442164,0.3060414879299982,10.905517309984695,20.716467191298747,0.2791937319565393,0.795333146951374,-0.1894123155258608,-0.0711406565913336,-0.0463834385430461,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.729,0.049,1.0,0.0,11.6,RF,0.44,1.0,1.6990951038897038,0.6727117849595151,11.217447868439333,41.36386024181266,0.2731779652037028,0.7878673894324669,-0.181115720516229,-0.1459421595656863,-0.0975430286057211,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.585,0.0,1.0,0.0,9.5,RF,0.26,2.0,1.9892675046576187,0.8612311118408967,15.941498473278196,38.38236096954616,0.3075506938964002,0.8810423331533123,-0.1417848559815144,-0.0769620545344821,-0.0499138227645529,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.615,0.0,1.0,0.0,9.5,RF,0.33,2.0,1.3829724985407663,0.7061338093188829,14.062279356175283,36.48858580735223,0.278885294907963,0.8060810490145786,-0.1928918103557802,-0.142819983124227,-0.0952562550612625,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.67,0.044,1.0,0.0,7.7,RF,0.01,2.0,1.4389510117471218,0.5323174053382896,8.504511452981518,25.758314162437284,0.2632252110696464,0.7536509566349714,-0.2296464184600864,-0.207604426416177,-0.1395040608121624,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.724,0.006,1.0,0.0,10.7,RF,0.28,1.0,1.894545555114746,0.6852252177331608,11.240035829118188,40.77458532476449,0.2753498595127522,0.7927415712197389,-0.1875461797765449,-0.1577353720054148,-0.1055695939187837,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.725,0.014,1.0,0.0,10.8,RF,0.08,2.0,2.0328618213534355,0.8104265540061419,11.136078505663235,40.502686626475935,0.2772442467879071,0.790395849504315,-0.2052127294048381,-0.1511581546543261,-0.1009829165833166,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.654,0.089,1.0,0.0,7.9,RF,0.24,1.0,1.718449192121625,0.6939093049958915,12.94334238466874,37.395597706646015,0.2674556081531774,0.7710439449232844,-0.1930430336309747,-0.1736932680357306,-0.1166340468093618,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.585,0.0,1.0,0.0,12.2,RF,0.12,2.0,0.9664901737123728,0.3748995068984837,4.817450043928812,11.612148368132246,0.2719190135983292,0.7811580105681578,-0.1282416188604174,-0.0936612302926971,-0.0626625350135041,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.563,0.002,1.0,0.0,13.3,RF,0.11,2.0,1.402764500118792,0.5304078139164631,11.289143259179042,25.82127633779067,0.2526598450401418,0.7301132991901315,-0.2213281214771672,-0.1513567245182689,-0.099933426685337,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.64,0.017,1.0,0.0,13.9,RF,0.43,1.0,1.4185793562792242,0.691766445383379,13.95584095303102,38.81040853117264,0.2863798956595058,0.8205229465710111,-0.1729065965169406,-0.0944881208995248,-0.0625317063412682,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.654,0.0,1.0,0.0,8.9,RF,0.06,4.0,0.4407982332631945,0.1918444837103602,2.255192822743105,6.516347784479616,0.2339586207095482,0.6729736555407366,-0.1759486538377068,-0.1719143487965739,-0.1155352670534106,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.688,0.002,1.0,0.0,12.3,RF,0.14,2.0,2.0077123381197453,0.8267879207277643,12.309049536696804,39.45453283338368,0.2731185407768768,0.789079629903758,-0.2117427431901704,-0.161983827407353,-0.1080747349469894,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.636,0.002,1.0,0.0,11.2,RF,0.42,2.0,1.546101288869977,0.6708149080689223,16.587171493998426,45.53838428316851,0.2987402429349448,0.8683094195053822,-0.1390957442815354,-0.0917907202796288,-0.0605548309661932,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.715,0.0,1.0,0.0,10.3,RF,0.44,2.0,1.623320708051324,0.6255104556948846,11.22951627723048,39.40884072832104,0.2790280967062177,0.7947325241016553,-0.1895520326425397,-0.1583409599976383,-0.1060460092018403,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.728,0.092,1.0,0.0,11.3,RF,0.17,1.0,1.6793797966092825,0.7363275292660927,11.25894048571691,41.35963209390653,0.2705012072190417,0.780458276414863,-0.1970706680082559,-0.1419358454534338,-0.0959396679335867,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.726,0.009,1.0,0.0,9.0,RF,0.14,3.0,0.5761156381922774,0.2438126467494326,1.7537561095227123,6.394301743790122,0.2287020204229659,0.6579460588956846,-0.1837224156277797,-0.2155532900993048,-0.1456234505150411,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.696,0.0,1.0,0.0,12.4,RF,0.37,2.0,1.6111250016838312,0.6076807127360263,11.066074221986868,36.359938854896,0.2724834824189566,0.7778586629683243,-0.1910093957293615,-0.1756373327737086,-0.1173190685064641,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.723,0.017,1.0,0.0,15.1,RF,0.11,2.0,1.31236382573843,0.5006835372905087,8.286694870048736,29.956151670342663,0.2562642670751543,0.7333549089036888,-0.236587115882805,-0.2182354180734167,-0.1466706141228245,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.759,0.002,1.0,0.0,13.7,RF,0.37,1.0,2.171933331992477,0.8575442080239701,10.72956422578488,44.54353930313113,0.2791579745494475,0.8025565576562691,-0.1729485182927173,-0.1011714901588596,-0.0680201640328065,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.626,0.011,1.0,0.0,11.8,RF,0.18,4.0,0.410649087629281,0.1738621373989457,1.5260774349225064,4.076443231934628,0.2121537748510219,0.6158272579700008,-0.1863378954007533,-0.2173758151270325,-0.1461453890778155,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.758,0.044,1.0,0.0,7.8,RF,0.16,3.0,2.0202862229198217,0.7485223701443721,9.47391889017248,39.07662592448108,0.2790261299133103,0.8085356694599326,-0.1820884527002426,-0.1396756636990265,-0.0930654930986197,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.58,0.005,1.0,0.0,12.4,RF,0.1,3.0,0.8273015450686216,0.3480255180766409,11.538785696861066,27.478517506629483,0.2792851192825517,0.8009578928585741,-0.185103595118254,-0.118348567808783,-0.0791215074663536,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.595,0.064,1.0,0.0,13.1,RF,0.3,2.0,1.8238575607538223,0.7238852526977526,14.983414939664293,36.98602406175473,0.3113353399220784,0.8957456522272157,-0.1052974701642284,-0.0452426796337071,-0.0297310662132426,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.485,0.011,1.0,0.0,11.2,RF,0.11,2.0,0.9467199398204684,0.3808710307779316,11.42786789613488,22.182062881935444,0.2856647518972084,0.8169266468979876,-0.1716082939168005,-0.0818442871777714,-0.0538190838167633,6.0
