,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.5,0.027,1.0,0.0,28.5,RF,0.12,2.0,1.3235900881700218,0.7213570056243567,27.541835787644665,55.099473662358434,0.5001433959892787,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.717,0.009,1.0,0.0,15.5,RF,0.14,2.0,1.6379567086696625,0.746575953142168,35.71344860160262,126.037694900422,0.7166447019693705,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.487,0.068,1.0,0.0,31.9,RF,0.36,2.0,1.813111913856119,0.901637514009688,30.92441045512861,60.23044725443102,0.4865651532605285,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.595,0.0,1.0,0.0,28.1,RF,0.02,2.0,1.6339408624917269,0.7418147308672631,20.467904725137977,50.53868077107503,0.595005164106847,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.561,0.013,1.0,0.0,24.4,RF,0.13,2.0,1.8079033754765987,0.9290638016391936,30.28865920111113,69.00608386399134,0.5610726257005243,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.531,0.003,1.0,0.0,22.3,RF,0.25,2.0,1.6262728264555335,0.8080574331974718,27.95051144315135,59.65940343427934,0.531498643395897,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.5,0.011,1.0,0.0,25.1,RF,0.42,2.0,1.0833951451350003,0.5479919855053279,27.912981223757217,55.795760132275866,0.4997293493702123,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.459,0.005,1.0,0.0,34.2,RF,0.04,2.0,1.429036597721279,0.6389792575461203,18.51151345747421,34.239357953335755,0.459349866235715,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.51,0.001,1.0,0.0,20.1,RF,0.34,2.0,1.6645683594979346,0.7473086363353005,22.92012193666816,46.81673354047683,0.5104288530328187,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.579,0.022,1.0,0.0,22.2,RF,0.48,2.0,1.091365302912891,0.4727682254447036,44.67687726761044,106.00795797805324,0.5785516661224636,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.47,0.013,1.0,0.0,26.8,RF,0.43,2.0,2.084894893690944,0.8346404693779433,43.56223315449711,82.1722064098841,0.4698665758443451,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.523,0.0,1.0,0.0,18.9,RF,0.05,2.0,1.3611373268067837,0.6176036160036402,22.10290260515078,46.32529819980461,0.5228761936983277,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.647,0.004,1.0,0.0,22.6,RF,0.21,2.0,1.401122897863388,0.6709534054681568,43.05851137901139,121.87534434428984,0.6467003920220817,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.641,0.016,1.0,0.0,25.4,RF,0.2,2.0,1.1990694757550957,0.6569325774424446,47.73817299651859,133.0724931793252,0.6412619027721393,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.51,0.016,1.0,0.0,19.0,RF,0.45,2.0,1.1812276653945446,0.589810150652141,33.74936242195173,68.85476402422235,0.5098470977247257,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.516,0.01,1.0,0.0,12.5,RF,0.4,2.0,1.280132308602333,0.5023063668411266,40.82777431307285,84.27906434504081,0.5155644568392119,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.785,0.015,1.0,0.0,24.1,RF,0.2,2.0,1.7479105768725276,0.9790276804256932,32.9356345741966,153.06316874064495,0.7848232540513794,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.739,0.002,1.0,0.0,15.3,RF,0.14,2.0,1.492492642020807,0.7371405284342654,17.38351820489094,66.49079640592188,0.7385575275897476,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.499,0.067,1.0,0.0,26.4,RF,0.41,2.0,1.1995315354433842,0.6293585355629672,30.64022015874156,61.12192794893285,0.4987033101386895,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.654,0.002,1.0,0.0,31.1,RF,0.23,2.0,1.2318003503605723,0.6399086819398033,39.07585388900184,112.78836085649124,0.6535471072345765,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.426,0.0,1.0,0.0,26.1,RF,0.13,2.0,1.0103817638009789,0.4668942147549599,12.077057351776451,21.02911544352346,0.4256982713223944,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.514,0.004,1.0,0.0,20.6,RF,0.43,2.0,1.6490486254915595,0.8096754578055771,28.63640028930123,58.9185868623356,0.5139666136899935,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,41.0,[1],0.0,0.499,0.008,1.0,0.0,18.8,RF,0.41,2.0,1.8523962059989567,0.7200736446673477,41.93820367186777,83.66061009960865,0.4987102816733588,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.52,0.016,1.0,0.0,31.1,RF,0.11,2.0,1.3499009874649346,0.6210062574285385,26.25587533539793,54.75380968890914,0.5204740001732466,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.518,0.0,1.0,0.0,32.8,RF,0.36,2.0,1.1557451006956398,0.5831798173321329,33.54352929218658,69.54518406926826,0.5176728663371339,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.61,0.064,1.0,0.0,19.9,RF,0.49,3.0,0.8124429170275107,0.3581903261687413,27.5108419285506,70.60034837853055,0.6103299408517282,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.642,0.069,1.0,0.0,28.5,RF,0.06,2.0,1.229361935518682,0.6820973579875428,38.7274745316213,108.27488358181728,0.6423226398358849,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],0.0,0.515,0.054,1.0,0.0,25.2,RF,0.46,2.0,1.9989072224125264,0.7687901732094192,38.51257549067512,79.46326558752656,0.5153411427793061,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],0.0,0.516,0.021,1.0,0.0,31.9,RF,0.4,2.0,1.5095557992463,0.55416318282307,42.1898522113507,87.21684145501534,0.5162648462440438,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,48.0,[0],1.0,0.574,0.128,1.0,0.0,24.4,RF,0.49,2.0,1.2161697195842862,0.5746465323684341,48.06263187202724,112.78424320214332,0.5738533104674512,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.426,0.0,1.0,0.0,23.0,RF,0.06,2.0,0.9083096206886694,0.4184839771144142,10.529975131567271,18.333280062336733,0.4256360511723326,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.54,0.0,1.0,0.0,61.7,RF,0.38,2.0,0.7480119796236977,0.358772273313816,38.101021374744846,82.90105153535256,0.5404036418223606,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.533,0.003,1.0,0.0,96.9,RF,0.03,2.0,1.5279394015669825,0.6584802043599721,23.50822590659525,50.39112676249459,0.5334848133601948,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.463,0.017,1.0,0.0,58.6,RF,0.41,2.0,1.3807311584241688,0.8316388424266,30.568430029255435,56.893541414743865,0.4627082570512357,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.487,0.001,1.0,0.0,54.7,RF,0.16,2.0,0.8778399610891938,0.4490373582028336,8.386480032317273,16.33303039851723,0.486532515541107,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.525,0.003,1.0,0.0,110.6,RF,0.14,2.0,1.7537529552355409,0.7404703502805157,19.18103194453076,40.35495327296722,0.5246920046025761,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],0.0,0.471,0.058,1.0,0.0,92.0,RF,0.35,2.0,1.818310925271362,0.7699401646076338,45.75101288198282,86.49401190307151,0.4710499388876406,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.483,0.019,1.0,0.0,115.7,RF,0.43,2.0,1.2178646679967642,0.5006629027309719,43.77390914418157,84.6397388991585,0.4828208390820452,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.508,0.003,1.0,0.0,121.4,RF,0.42,2.0,2.07403623056598,0.8298266436669559,40.34113276818958,81.94798041424673,0.5077226727947985,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.551,0.068,1.0,0.0,107.0,RF,0.5,1.0,1.520743866916746,0.6724159760344985,38.84507758012461,86.44838141433286,0.5506558139712698,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.611,0.069,1.0,0.0,87.5,RF,0.35,2.0,1.2974745761603117,0.609929857471299,49.10342700436409,126.25219363763726,0.6110687221380224,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.546,0.012,1.0,0.0,90.6,RF,0.29,2.0,0.8802490448579192,0.3879583326201753,29.41278934356009,64.76689908952507,0.5458669512198847,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.628,0.002,1.0,0.0,74.2,RF,0.06,3.0,1.3429244477301836,0.6027276499703275,26.53693492851168,71.39743129207278,0.6283208730583834,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.723,0.0,1.0,0.0,75.5,RF,0.34,3.0,1.935172818601132,0.8933843888510041,39.62446295843438,142.87532442847498,0.7226640561136864,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.458,0.0,1.0,0.0,105.1,RF,0.06,2.0,1.390644350554794,0.6030182480718927,22.823894795984703,42.07491501680174,0.4575415116852771,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.617,0.064,1.0,0.0,132.5,RF,0.44,1.0,1.3529661875218153,0.6011712628620024,44.75250942291596,116.92617227251004,0.6172584071373257,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.55,0.008,1.0,0.0,93.3,RF,0.26,2.0,0.6495344514260069,0.3355548716277517,34.559730609281075,76.85504651654716,0.5503258123480512,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.512,0.029,1.0,0.0,122.1,RF,0.33,2.0,0.9928995701484382,0.3990933975652456,40.891357401892,83.739161851358,0.5116817926303515,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.558,0.006,1.0,0.0,95.8,RF,0.01,2.0,1.6704381285235286,0.7431413084518006,26.50018145790343,59.94467863808822,0.5579227037332803,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.595,0.001,1.0,0.0,110.6,RF,0.28,1.0,1.7290808325633409,0.8424308549984326,35.21668422427821,86.8581442793178,0.5945494286519794,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.634,0.032,1.0,0.0,95.4,RF,0.08,2.0,1.3231563000008464,0.6812660325894633,43.095257557562114,117.66394122404442,0.6337428688071544,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.351,0.102,1.0,0.0,59.1,RF,0.24,1.0,1.6868105605244637,0.7064121743449999,49.11796809308034,75.72364675884815,0.3513523160142705,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.443,0.0,1.0,0.0,25.6,RF,0.12,2.0,0.8574663035105914,0.4025748029674438,9.10589430071214,16.361740644103296,0.4434642072147826,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.504,0.002,1.0,0.0,36.9,RF,0.11,2.0,1.5451762294396758,0.7875406846443932,26.359512823062623,53.16248470021179,0.5041707893882994,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.496,0.021,1.0,0.0,59.5,RF,0.43,2.0,1.6903122123330832,0.7168760350365617,53.48163369037034,106.16504493294129,0.4962406531815457,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.602,0.001,1.0,0.0,41.5,RF,0.06,3.0,1.0576893128309166,0.5449627754331677,6.895132033904318,17.30710935149621,0.6016011747618484,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.614,0.0,1.0,0.0,11.9,RF,0.14,2.0,0.923730679322034,0.5132308417182125,40.72181336147793,105.6335510316544,0.6144992479778026,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.45,0.026,1.0,0.0,49.8,RF,0.42,2.0,1.6727093670051545,0.6514772950851858,45.568394331563496,82.86894226970993,0.4501149274567301,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.611,0.0,1.0,0.0,40.8,RF,0.44,1.0,1.2846668977290392,0.4952996867263283,38.32783205572586,98.59437009241331,0.6112573971536015,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.351,0.088,1.0,0.0,56.1,RF,0.17,1.0,2.786405917722732,1.263185088252911,57.41298276185087,88.39586677022878,0.3505015012626447,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.778,0.002,1.0,0.0,70.0,RF,0.14,2.0,1.053269838448614,0.5015709595855015,6.22466478184329,28.02429625565177,0.7778832793851893,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.563,0.001,1.0,0.0,49.4,RF,0.37,2.0,1.7982431418495253,0.8855132088373645,29.240822877725613,66.9666320825174,0.563352344766352,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.574,0.0,1.0,0.0,26.0,RF,0.11,2.0,1.897588636726141,0.855633648417724,26.056591098474858,61.13558272736725,0.5737900918574108,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.697,0.056,1.0,0.0,37.4,RF,0.37,2.0,1.625852603465319,0.7954360931155641,43.05060499855897,142.14642342797868,0.6971390207339869,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.543,0.008,1.0,0.0,54.4,RF,0.18,3.0,0.8507116613909602,0.4206564271369032,4.402904287561954,9.641269324027792,0.5433273213736372,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.675,0.004,1.0,0.0,52.0,RF,0.16,3.0,1.3475807309150696,0.6267864063360422,23.829880108039696,73.42027033723102,0.6754318664507055,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.445,0.002,1.0,0.0,42.8,RF,0.1,3.0,1.9907330069690945,0.8672708822704428,22.38575170389955,40.34719083513144,0.4451719874284866,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.47,0.027,1.0,0.0,33.6,RF,0.3,2.0,2.2640373446047306,0.9226816570655052,35.34422285959952,66.71588543332342,0.4702277781365441,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.469,0.001,1.0,0.0,17.2,RF,0.11,2.0,1.3049639854580164,0.547606976364566,22.309592948825216,41.98032960818772,0.4685703243150807,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.607,0.007,1.0,0.0,20.5,RF,0.06,3.0,1.3315787632018328,0.6027426279222963,21.415361879025816,54.44343885093393,0.606649353328671,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.708,0.037,1.0,0.0,14.3,RF,0.16,2.0,1.9937910549342632,0.9790905642937132,41.35354776543862,141.41606040785445,0.7075753090124848,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.578,0.003,1.0,0.0,34.1,RF,0.33,1.0,1.5284957438707352,0.7005560299736259,39.19584921221414,92.94275105862867,0.5782796531653207,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.643,0.0,1.0,0.0,31.5,RF,0.28,3.0,1.4859371203929186,0.6394310526187746,26.10302328135222,73.15683146458133,0.6431908988022544,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.622,0.014,1.0,0.0,34.1,RF,0.36,1.0,1.4644953452516347,0.6056155739741692,43.82961269566019,115.89348583137212,0.6218112486543605,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.566,0.026,1.0,0.0,24.7,RF,0.27,3.0,0.4076396743766963,0.1707812263209725,3.4061174253045468,7.853238225482815,0.5662786066705445,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.487,0.021,1.0,0.0,29.4,RF,0.43,1.0,1.815756904426962,0.7223513986833185,55.58268378080426,108.26123268866948,0.4865873738880724,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.379,0.0,1.0,0.0,39.5,RF,0.09,3.0,1.2085376977920532,0.5799732028755116,12.995486203163855,20.941259817234467,0.3794314995094665,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.555,0.006,1.0,0.0,10.8,RF,0.3,3.0,1.2856087789405135,0.627803324096356,28.53203076991208,64.10926302539087,0.5549468294681255,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.636,0.001,1.0,0.0,64.6,RF,0.2,2.0,1.3390770954429172,0.636653138013347,36.71492969678951,100.73334246387208,0.6355235635116815,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.709,0.006,1.0,0.0,51.4,RF,0.48,3.0,1.862973232520744,0.919439847176178,40.6221276353245,139.50870630666435,0.708820125204014,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,99.0,[1],0.0,0.331,0.027,1.0,0.0,38.5,RF,0.41,1.0,1.5619384050369263,0.6230998111827293,46.38272218756596,69.3572899742168,0.3312495023261651,4.0
