,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],1.0,0.598,0.089,1.0,0.0,7.4,NN,0.4359716475009918,,2.3271064898511216,0.9459655520398008,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.574,0.345,1.0,0.0,8.1,NN,0.0003378057735972,,2.2938642583051387,0.915789577669262,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.541,0.141,1.0,0.0,7.9,NN,0.352532148361206,,2.131748470118205,0.9029307056028314,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.593,0.005,1.0,0.0,7.3,NN,1.113343023462221e-05,,1.8383779551510584,0.8517988007359971,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.553,0.265,1.0,0.0,8.3,NN,0.1130448281764984,,1.6383766216034712,0.8024097903851158,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,49.0,[1],0.0,0.568,0.121,1.0,0.0,7.9,NN,0.4005696177482605,,2.402026839769733,0.9746242296503104,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.565,0.006,1.0,0.0,8.0,NN,0.0016777392011135,,1.6123912213351674,0.8077524030140537,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.526,0.006,1.0,0.0,7.5,NN,0.004312414675951,,1.7387733509067267,0.8011704534094406,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.582,0.001,1.0,0.0,7.4,NN,0.0695617347955703,,2.407297467866695,0.9703020046616334,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.59,0.004,1.0,0.0,7.0,NN,0.0129126673564314,,1.930912892118196,0.8929745787580982,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.584,0.005,1.0,0.0,7.6,NN,0.0126528572291135,,2.2327440432568983,0.9300325256480132,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.603,0.1,1.0,0.0,7.2,NN,0.4449230432510376,,2.0222783897533216,0.8720131200755082,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.588,0.0,1.0,0.0,8.1,NN,0.0780233219265937,,1.872009846056904,0.8646656295244489,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.553,0.05,1.0,0.0,7.8,NN,0.4320075809955597,,1.6878282294958,0.7965121056525747,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.558,0.005,1.0,0.0,7.9,NN,0.0013019844191148,,2.2614933981647587,0.916131305457312,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.576,0.016,1.0,0.0,7.9,NN,0.2908804714679718,,2.167435127821888,0.9088971200403424,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.575,0.003,1.0,0.0,7.4,NN,0.0280901715159416,,2.0815537824142902,0.8912758413101516,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.566,0.005,1.0,0.0,8.4,NN,0.0053542000241577,,1.9034839845120672,0.8341005543906808,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.597,0.072,1.0,0.0,7.8,NN,0.4840773046016693,,1.9166691350612053,0.8822166033824215,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.586,0.25,1.0,0.0,8.2,NN,0.0001595001667737,,2.327409050560441,0.9278082497941402,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.586,0.006,1.0,0.0,8.7,NN,3.16679070238024e-05,,2.3812488444452264,0.9618202531152334,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.57,0.358,1.0,0.0,7.8,NN,0.037483811378479,,1.9844314054956729,0.8918160667134797,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.548,0.0,1.0,0.0,8.1,NN,9.74126742221415e-05,,1.6706894282522995,0.7937761173690864,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.584,0.004,1.0,0.0,8.5,NN,0.0174559094011783,,2.1144172207948304,0.9306842425870048,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.545,0.223,1.0,0.0,7.4,NN,0.2159338593482971,,1.9706715382064173,0.8506079876425353,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.613,0.004,1.0,0.0,8.2,NN,0.0141605269163846,,1.5901790025170823,0.8500205270951988,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.585,0.025,1.0,0.0,7.8,NN,0.3333072066307068,,2.095450481445252,0.9342254937612756,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.586,0.192,1.0,0.0,7.9,NN,0.2704746723175049,,2.088889333235989,0.8939034324147798,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.579,0.274,1.0,0.0,8.0,NN,0.1492889523506164,,2.222282445857952,0.9488315943038192,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.547,0.019,1.0,0.0,7.3,NN,0.3119452893733978,,1.8174553075371085,0.8147099390592022,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.592,0.0,1.0,0.0,7.1,NN,0.1289496123790741,,1.7308321534363982,0.8271286149089311,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.596,0.01,1.0,0.0,7.6,NN,5.960464477539065e-08,,2.123564947882723,0.9091480788019278,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.579,0.012,1.0,0.0,6.8,NN,0.0110619068145751,,2.373832954336825,0.9262692187934644,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.605,0.006,1.0,0.0,7.2,NN,1.0332079909858294e-05,,1.8881503190948183,0.9161995903932432,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.566,0.005,1.0,0.0,7.2,NN,0.013996978290379,,1.949533616880612,0.8753886837412255,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.58,0.002,1.0,0.0,7.1,NN,0.0458136647939682,,1.640469723086322,0.8412736865566075,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],1.0,0.54,0.07,1.0,0.0,6.9,NN,0.4883308410644531,,2.115565752488714,0.8939741693726838,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.554,0.197,1.0,0.0,7.6,NN,0.263094961643219,,2.441256311945536,0.968167772645512,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.607,0.083,1.0,0.0,7.4,NN,0.481938898563385,,1.831788618949445,0.8671437668553742,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.548,0.0,1.0,0.0,7.0,NN,0.1482183337211609,,2.1911710006505114,0.9186459717709382,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.572,0.369,1.0,0.0,7.3,NN,0.0025347180198878,,1.925477484906023,0.8763784331329605,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.558,0.006,1.0,0.0,7.0,NN,0.0005724226939491,,2.0975127925350923,0.9099671614292092,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.567,0.001,1.0,0.0,7.7,NN,0.0005554092349484,,1.5518669977025277,0.8018845011762108,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.573,0.004,1.0,0.0,6.8,NN,0.0106240240857005,,1.91287670644754,0.8514994572998829,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.605,0.0,1.0,0.0,7.2,NN,0.0964791402220726,,1.7590486062717894,0.8399673983356605,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.584,0.004,1.0,0.0,7.0,NN,0.2011825293302536,,1.997228310211157,0.8983082803541155,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.558,0.324,1.0,0.0,7.6,NN,0.0505936481058597,,1.799811345918406,0.8630864698501485,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.603,0.099,1.0,0.0,7.4,NN,0.446262001991272,,2.1096500505884386,0.8989634905171694,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.583,0.042,1.0,0.0,7.2,NN,0.393970638513565,,1.6293578057954785,0.8061731008371394,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.597,0.0,1.0,0.0,6.7,NN,0.1134503260254859,,1.913997344625692,0.8481710657506131,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.587,0.001,1.0,0.0,7.1,NN,0.3109884560108185,,2.5311218406988227,0.9958635177261091,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,95.0,[0],1.0,0.567,0.124,1.0,0.0,7.2,NN,0.3581681549549103,,2.132318887983155,0.914842197135014,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.547,0.045,1.0,0.0,7.8,NN,0.4627693295478821,,1.938278217216682,0.8857171717473943,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.576,0.008,1.0,0.0,7.1,NN,0.0431892275810241,,2.14598319961427,0.9326126984554453,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.586,0.005,1.0,0.0,7.7,NN,0.00367775070481,,1.954224271378984,0.8607427792038695,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.566,0.005,1.0,0.0,7.1,NN,0.21501700580120087,,1.809553052294437,0.8143490393803938,2.0
