,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.756,0.376,1.0,0.0,7.6,NN,3.0720584496407577e-12,21.016229779800085,1.2267350145537963,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.783,0.295,1.0,0.0,8.8,NN,2.319048169144032e-30,22.580984926598774,1.2781367432021058,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.719,0.536,1.0,0.0,7.6,NN,3.5910764379504245e-12,23.64416050709769,1.3078731024474928,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.758,0.388,1.0,0.0,9.6,NN,7.198753398940383e-11,16.435474708126264,0.9436819302141496,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.8,0.531,1.0,0.0,8.0,NN,3.692416728615284e-16,16.929726931086634,1.0848046207783906,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.806,0.221,1.0,0.0,9.9,NN,3.802276961166473e-13,17.79954897099924,1.0667012222697874,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.732,0.139,1.0,0.0,7.8,NN,6.374279160059917e-32,19.74491966278265,1.1135958988671066,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.743,0.483,1.0,0.0,7.8,NN,7.116066064948735e-17,21.374467701420823,1.2662977805206217,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.727,0.504,1.0,0.0,8.0,NN,2.6005493463628533e-19,19.21747068256866,1.0963597995440146,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.768,0.001,1.0,0.0,7.2,NN,2.3480314914614553e-10,21.327260877542187,1.2482308773402493,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.733,0.378,1.0,0.0,8.5,NN,1.358944017428379e-13,23.99757982262429,1.4887770132361695,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.733,0.005,1.0,0.0,10.9,NN,2.5586954129284757e-21,24.83194180221404,1.406452485873542,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.611,0.362,1.0,0.0,8.2,NN,3.083610033982609e-10,25.559716615495745,1.4625667582199469,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.782,0.729,1.0,0.0,8.3,NN,2.310010104892301e-21,16.409127716241358,0.98117934563303,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.736,0.325,1.0,0.0,8.4,NN,2.723392908757228e-12,21.838334475138936,1.256600541232245,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.817,0.304,1.0,0.0,6.5,NN,1.3810440218178267e-14,19.76043961005155,1.148773724226249,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.763,0.304,1.0,0.0,8.6,NN,5.207189977121114e-25,20.3894418013856,1.196454392592199,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.713,0.016,1.0,0.0,8.1,NN,1.45829786194017e-22,22.24118881038612,1.3562457110358523,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.717,0.198,1.0,0.0,6.5,NN,4.555024105412335e-19,24.63523903754185,1.3311167230440375,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.747,0.066,1.0,0.0,10.1,NN,2.205456407250061e-29,22.99590395713904,1.3078867263317704,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.632,0.156,1.0,0.0,7.9,NN,7.354103762589881e-13,21.539739712877093,1.20454305866276,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.756,0.215,1.0,0.0,7.7,NN,9.59850495413274e-20,23.11392177824928,1.390358479857375,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.758,0.005,1.0,0.0,8.7,NN,4.37609595625265e-20,22.698230948365563,1.3503178919248595,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.768,0.001,1.0,0.0,6.6,NN,4.379308027324669e-09,19.48162646655828,1.1454438492441337,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.611,0.291,1.0,0.0,10.9,NN,2.4313976609846577e-08,19.925541757297424,1.1488981684885191,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,42.0,[4],7.0,0.736,0.02,1.0,0.0,13.8,NN,2.9077706908964274e-10,26.493736345400407,1.4566122001529695,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.706,0.0,1.0,0.0,13.2,NN,2.4818111547721255e-23,20.88182390039492,1.183544316511462,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.731,0.024,1.0,0.0,8.5,NN,6.655954121193021e-10,22.06347623772433,1.235402573544875,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.718,0.4,1.0,0.0,11.4,NN,2.2707200860250884e-22,21.75609840064953,1.265118128666828,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.754,0.407,1.0,0.0,8.1,NN,5.97801575807501e-17,20.44119973974369,1.1810731682722542,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.719,0.504,1.0,0.0,7.5,NN,7.65039496215594e-19,21.88251488519711,1.2375144463490306,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.732,0.456,1.0,0.0,8.0,NN,3.6683418064589537e-19,19.83349779768196,1.1394671531675944,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.524,0.378,1.0,0.0,11.8,NN,7.304336122615496e-06,16.364138901693877,0.9441359796422414,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.757,0.213,1.0,0.0,7.1,NN,1.6007582843684686e-23,24.33316164194616,1.3755063719737617,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.77,0.084,1.0,0.0,8.1,NN,6.0273006210263235e-25,16.645104289515643,1.0309489639711809,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.717,0.001,1.0,0.0,7.9,NN,3.37839651365357e-07,21.398595561159887,1.2241582722539626,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.714,0.31,1.0,0.0,36.6,NN,3.6259875310640233e-12,24.67643486630413,1.4416476610398865,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.752,1.284,1.0,0.0,9.1,NN,6.910841256896338e-13,21.6027239207408,1.254632131710805,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.744,0.0,1.0,0.0,23.2,NN,8.693270286694883e-27,19.71257449078803,1.1209659110424668,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.754,0.279,1.0,0.0,11.4,NN,3.4359576295273087e-10,22.57448601906657,1.2961700712104578,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,57.0,[8],4.0,0.554,0.149,1.0,0.0,42.3,NN,2.889801464789344e-07,12.601046482292986,0.7291233110665277,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,58.0,[6],0.0,0.701,0.762,1.0,0.0,9.2,NN,3.121428449048836e-07,21.619570756444773,1.246571697849976,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.657,0.004,1.0,0.0,39.9,NN,6.507099858943373e-10,15.764243077457706,0.920753169584784,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.756,0.883,1.0,0.0,13.7,NN,4.5296522067049543e-13,24.02282506060874,1.413521969601356,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.767,0.154,1.0,0.0,9.7,NN,3.98329279305425e-24,18.879731188601,1.1197531429644216,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.741,0.577,1.0,0.0,39.1,NN,2.368429636257384e-25,19.32389749574213,1.1335624402851323,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.717,0.166,1.0,0.0,13.0,NN,3.900302798823143e-21,23.07983282112366,1.337976279647547,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.725,0.321,1.0,0.0,47.1,NN,1.1305908635781282e-14,21.761803523181698,1.2946929700419625,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.749,0.029,1.0,0.0,7.8,NN,2.406521208991469e-19,23.05933294901024,1.3739795693503007,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.748,0.289,1.0,0.0,29.6,NN,4.542939512641076e-25,20.292067716352904,1.2079953724835626,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.683,0.233,1.0,0.0,10.2,NN,7.370573877792108e-13,23.44397584324344,1.3662220974760653,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.756,0.115,1.0,0.0,31.3,NN,2.1526862838072706e-05,21.433820305949663,1.2853450496844292,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.776,0.002,1.0,0.0,25.4,NN,1.1799624910292299e-22,19.87256378977281,1.122948977087144,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.76,0.0,1.0,0.0,9.2,NN,5.695560710412243e-17,22.437013265537644,1.2910437575160572,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.706,0.036,1.0,0.0,27.2,NN,3.2237465167567826e-17,22.48424428244016,1.2963902312445594,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.717,0.442,1.0,0.0,31.5,NN,1.1808940284732128e-21,24.829849674597654,1.4443122152842365,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.842,0.019,1.0,0.0,12.5,NN,3.474881547965133e-22,19.389399862386423,1.152902903610222,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.704,0.0,1.0,0.0,9.8,NN,8.565704661123164e-07,22.39043202414649,1.264091813085343,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.781,0.213,1.0,0.0,23.0,NN,4.5472586493566775e-26,21.771542069980683,1.294432864838314,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.77,0.025,1.0,0.0,8.1,NN,7.751193418126419e-15,19.62740590559497,1.1526764405686365,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.681,0.093,1.0,0.0,13.4,NN,3.615457644368363e-15,16.60836442269124,0.9785647463476368,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.636,0.02,1.0,0.0,27.7,NN,1.449770425238084e-11,22.761600811817743,1.2376418679455372,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.747,0.102,1.0,0.0,8.0,NN,6.25377694074558e-10,20.91809890657987,1.2617493715292825,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.754,0.017,1.0,0.0,7.5,NN,2.7977245086602265e-12,21.934335583324582,1.292419023848045,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.744,0.048,1.0,0.0,6.6,NN,1.6938731614258758e-18,21.89735306828652,1.2547018813443898,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.744,0.0,1.0,0.0,57.7,NN,3.04177776716541e-12,24.79925598131604,1.4051218796275948,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.682,0.002,1.0,0.0,9.8,NN,8.495035026261324e-25,18.82496307366887,1.0732598696825233,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.629,0.236,1.0,0.0,42.7,NN,1.4364883037683658e-17,21.14597090509649,1.2445033490601212,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.754,0.253,1.0,0.0,8.1,NN,3.016926587904819e-15,23.61100683171525,1.4378310038575564,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.75,0.077,1.0,0.0,42.7,NN,8.785628474727858e-11,19.0679282534064,1.145448234534007,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.754,0.023,1.0,0.0,8.3,NN,1.777567502599145e-18,19.92173886218876,1.1635837818621078,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.736,0.852,1.0,0.0,31.0,NN,4.6515141624501175e-22,22.912492368494327,1.305468507931167,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.738,0.103,1.0,0.0,10.6,NN,3.568762412052128e-15,21.634598921021507,1.289517198964652,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.717,0.168,1.0,0.0,31.2,NN,1.7497090492941548e-26,19.86536055734064,1.1273997425644688,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.714,0.113,1.0,0.0,12.2,NN,4.309348559418391e-13,23.081893379947587,1.342951923799925,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.761,0.006,1.0,0.0,15.5,NN,3.7709251271126003e-19,18.95822873600239,1.1187304437802743,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.707,0.537,1.0,0.0,8.4,NN,2.813422828040757e-09,21.504234248291823,1.2515850036601637,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.718,0.17,1.0,0.0,38.3,NN,2.2490518697555163e-19,20.95418975991933,1.224103573272979,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.801,0.101,1.0,0.0,8.2,NN,1.226068400451974e-13,17.629818075871754,1.0960677837391597,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.719,0.227,1.0,0.0,33.4,NN,3.2581278170198964e-14,21.899267098436,1.2830839961676166,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.746,0.112,1.0,0.0,7.4,NN,7.463009916373425e-24,17.160874061938827,0.9913859754345564,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.789,0.0,1.0,0.0,33.8,NN,2.3183200477094332e-23,18.454875386890365,1.1243150477901172,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.792,0.014,1.0,0.0,7.8,NN,1.81354518567474e-17,17.848756313329403,1.0628143379299304,7.0
