,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.135,0.016,1.0,0.0,14.2,RF,0.48,,0.2241150103275972,0.098708799465135,34.63190569271836,40.05900110582231,0.1354775521927619,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],1.0,0.215,0.005,1.0,0.0,13.7,RF,0.43,,0.2972052847352841,0.1212345477990493,32.678009468458626,41.604227097017215,0.2145507380234098,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.249,0.002,1.0,0.0,13.7,RF,0.05,,0.3012420294709249,0.1300781658567313,28.513983430968388,37.95880455661682,0.2488176652550047,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.052,0.0,1.0,0.0,21.5,RF,0.21,,0.1278330140531958,0.058072799888509,34.934392321824475,36.837829894285406,0.0516707302770896,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.127,0.0,1.0,0.0,17.8,RF,0.2,,0.2545579306720974,0.0942183643170342,32.79508007865341,37.58508083547181,0.1274442052628956,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.125,0.004,1.0,0.0,21.0,RF,0.45,,0.2204147670712869,0.0928972661395307,35.4643265622435,40.54268610981508,0.1252595729305204,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],1.0,0.293,0.003,1.0,0.0,57.6,RF,0.4,,0.3793468385778228,0.1423416297498838,29.20258278878302,41.30811778934978,0.2930546257832124,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.333,0.001,1.0,0.0,66.8,RF,0.2,,0.3951223247475651,0.1552113809226503,26.85348980178785,40.28526995861812,0.3334166600007318,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.277,0.0,1.0,0.0,54.1,RF,0.14,,0.3159086399287173,0.1360236890137562,26.698355910595826,36.904976611952975,0.2765648874046807,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],0.0,0.225,0.001,1.0,0.0,66.8,RF,0.41,,0.3251923540548331,0.1225703662453568,31.30667753565032,40.40564972454324,0.225190592180133,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.205,0.01,1.0,0.0,66.3,RF,0.23,,0.2856252140031775,0.1145357429424306,31.30776983849636,39.39078089891809,0.2052005793224509,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.24,0.007,1.0,0.0,54.2,RF,0.13,,0.2883946062811797,0.1298610147662103,29.62960929079528,39.00311058427073,0.2403270188725823,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.202,0.0,1.0,0.0,30.8,RF,0.43,,0.2872315840433223,0.1183283026264876,34.194865078645975,42.83580130991397,0.2017222969345533,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,41.0,[1],0.0,0.137,0.005,1.0,0.0,66.7,RF,0.41,,0.2519792587636041,0.1050336678876646,32.217249582950004,37.31895985216661,0.1367055858316057,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.316,0.004,1.0,0.0,57.6,RF,0.11,,0.37464012210551,0.1451904778291396,28.064434164517387,41.051920809454174,0.3163673316339876,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.163,0.002,1.0,0.0,78.8,RF,0.36,,0.2351528092812391,0.1019425256265817,34.21088343776151,40.867215817360254,0.162877070200881,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.235,0.004,1.0,0.0,93.0,RF,0.49,,0.3337786452557271,0.1246210762255601,31.75801152051088,41.48887302134547,0.2345414756343995,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.194,0.001,1.0,0.0,72.0,RF,0.06,,0.2680921702611945,0.1187009113127671,31.302724939593247,38.81880789961045,0.1936196232366174,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],0.0,0.244,0.001,1.0,0.0,64.5,RF,0.46,,0.3343377607127095,0.1331617222978099,30.649919098588143,40.52789637847928,0.2437327905609342,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],0.0,0.241,0.011,1.0,0.0,52.0,RF,0.4,,0.3219474744360073,0.1245128570220353,30.20743591675572,39.80432281593028,0.2411016246540375,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,48.0,[0],1.0,0.243,0.001,1.0,0.0,77.7,RF,0.49,,0.2973192578635084,0.1276695849810929,31.217975501100423,41.21441179742135,0.2425471057419377,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.257,0.001,1.0,0.0,94.3,RF,0.06,,0.3288744561955992,0.1337410812079552,28.870680797561388,38.83505896959512,0.2565820275909735,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],1.0,0.221,0.001,1.0,0.0,57.6,RF,0.38,,0.3239387313144044,0.1193882722399779,31.47305118252089,40.39125661046828,0.2207954437752263,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.243,0.006,1.0,0.0,49.5,RF,0.03,,0.3194985056875228,0.1309395094173328,28.31593160607637,37.39421909698368,0.2427724848956556,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.208,0.001,1.0,0.0,46.9,RF,0.41,,0.2751988983545872,0.1145056823007733,32.240359999982665,40.69316131275889,0.2077204385230681,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.328,0.002,1.0,0.0,41.8,RF,0.16,,0.3503063772990881,0.1521299402265049,25.74382113838358,38.283575921920274,0.3275492030606453,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.192,0.0,1.0,0.0,51.4,RF,0.14,,0.2268483723826179,0.1165722707874975,30.69161082802628,37.96330655614173,0.191545373355763,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],0.0,0.23,0.013,1.0,0.0,52.6,RF,0.35,,0.3206429654349828,0.1249487014660445,31.56742775213725,41.01679092547818,0.2303779247506007,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.233,0.008,1.0,0.0,78.4,RF,0.43,,0.2798219443089285,0.122554069859174,31.87253916540009,41.53533086691989,0.2326402968229528,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.288,0.001,1.0,0.0,80.1,RF,0.42,,0.4056018906611714,0.1432316569009101,28.97882856476094,40.71046099616504,0.2881724290105492,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],1.0,0.267,0.0,1.0,0.0,101.2,RF,0.5,,0.315267775919918,0.1329285608242791,29.97936674633561,40.87730571830711,0.2666012052523998,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],0.0,0.08,0.001,1.0,0.0,50.9,RF,0.35,,0.213327252028575,0.0830089692285613,35.083053552634254,38.130158610986754,0.0799132542153787,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.269,0.001,1.0,0.0,55.7,RF,0.29,,0.349883558172093,0.1402681902776902,29.75053686997053,40.68195883297105,0.2687044153375685,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.162,0.004,1.0,0.0,54.5,RF,0.06,,0.216349150767527,0.1084361916569446,32.42046197314341,38.69096961886173,0.1620664384348089,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],1.0,0.229,0.0,1.0,0.0,48.5,RF,0.34,,0.2870246488093184,0.1276151136387172,29.74978691226445,38.57278749271116,0.2287364008140175,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.27,0.007,1.0,0.0,85.6,RF,0.06,,0.3320880803369445,0.1388220426671606,28.246388555437328,38.70374432020263,0.2701897697093549,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],0.0,0.278,0.002,1.0,0.0,54.6,RF,0.44,,0.3592459379499352,0.1373739144170178,29.11014309806872,40.299044286279454,0.2776468123840893,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,65.0,[0],0.0,0.071,0.0,1.0,0.0,40.5,RF,0.26,,0.175739428932268,0.069387046491662,34.79859374440953,37.47233743937827,0.0713524663171666,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.189,0.004,1.0,0.0,92.8,RF,0.33,,0.2694636582895578,0.1111067175722058,33.968743407325874,41.89884949752745,0.1892678721564789,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.307,0.001,1.0,0.0,65.0,RF,0.01,,0.3362441006092855,0.1493618509593544,26.76078341458801,38.6410099298071,0.3074512425218695,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],0.0,0.072,0.007,1.0,0.0,81.3,RF,0.28,,0.1821895772795232,0.0788485830013968,33.77811810715214,36.38434873662872,0.071630542251615,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.199,0.0,1.0,0.0,82.7,RF,0.08,,0.2684117566551396,0.1194864041061897,31.06750983786732,38.792344941580126,0.1991329762443114,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,70.0,[1],1.0,0.245,0.039,1.0,0.0,57.8,RF,0.24,,0.343925491458492,0.1295934065077471,32.441341363563524,42.99073163599017,0.2453875491524575,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.309,0.0,1.0,0.0,89.9,RF,0.12,,0.2911671404515593,0.1451990201339479,25.981626943015662,37.58910555310703,0.3087990107583691,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.2,0.055,1.0,0.0,71.4,RF,0.11,,0.2877133427147343,0.11229281155988,31.936087212378087,39.93996187933456,0.2003976541374161,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.206,0.004,1.0,0.0,60.9,RF,0.43,,0.3293909768241933,0.1261205873924653,30.758291703538617,38.71986361911287,0.2056198336309291,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.311,0.0,1.0,0.0,43.8,RF,0.06,,0.330258490040156,0.1523723936350705,27.345306098038,39.68871778950568,0.3110055547002697,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,75.0,[0],0.0,0.078,0.013,1.0,0.0,46.0,RF,0.14,,0.160170845482798,0.075306646159671,36.12267601816704,39.196050956623615,0.0784103210259048,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],0.0,0.299,0.003,1.0,0.0,35.4,RF,0.42,,0.3627901284942746,0.1415727623897837,29.33214180512797,41.87280748211619,0.2994942644422471,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],1.0,0.184,0.0,1.0,0.0,73.4,RF,0.44,,0.2503659985355402,0.1144926598119677,31.45167075220786,38.53659281693792,0.1838492079044423,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,78.0,[1],1.0,0.172,0.054,1.0,0.0,91.8,RF,0.17,,0.2822188053196355,0.1137730217098,31.12885798673559,37.61101550917796,0.1723473146015048,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.413,0.0,1.0,0.0,54.1,RF,0.14,,0.4419534166165943,0.1738702826080823,23.17622237514032,39.4973059094514,0.4132201718195057,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.128,0.001,1.0,0.0,53.0,RF,0.37,,0.2269215990909874,0.0936783611556937,34.044462033436474,39.04547794639867,0.1280818208917189,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.189,0.0,1.0,0.0,69.9,RF,0.11,,0.2442058058125377,0.1187003057694138,32.979636724501546,40.64308645036509,0.1885548169483251,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,82.0,[0],1.0,0.252,0.004,1.0,0.0,65.7,RF,0.37,,0.2939573170567391,0.1338952791024436,31.2902436082732,41.85763434539352,0.252460295532284,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.339,0.01,1.0,0.0,103.8,RF,0.18,,0.3598394822137384,0.1555780193423565,25.73408319200044,38.923016550998966,0.3388466395382715,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.241,0.0,1.0,0.0,61.6,RF,0.16,,0.3080110522062512,0.1309362384424827,28.46582827667352,37.515379966467,0.2412224452446543,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.278,0.0,1.0,0.0,87.8,RF,0.1,,0.291199273883207,0.1415077031033947,27.68975432677732,38.325023434836645,0.2775019596828763,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.163,0.024,1.0,0.0,66.4,RF,0.3,,0.2708335648666655,0.1108589572749538,33.43059781328053,39.95205045070136,0.1632319884424442,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.197,0.001,1.0,0.0,43.6,RF,0.11,,0.2594425419139569,0.1191005081033396,30.876661409765497,38.44641873983538,0.1968910909828554,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],0.0,0.312,0.0,1.0,0.0,73.6,RF,0.06,,0.3515501138547994,0.1481936551493947,25.61049624006884,37.20675609419538,0.3116708112034437,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],1.0,0.163,0.039,1.0,0.0,90.4,RF,0.16,,0.2787483980666776,0.1076798902926383,33.14621411591276,39.59231601039312,0.1628119429231731,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],1.0,0.228,0.01,1.0,0.0,78.1,RF,0.33,,0.2932813880739039,0.1224042065864901,31.94074603143436,41.349983983630366,0.2275511873455847,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],0.0,0.232,0.013,1.0,0.0,62.0,RF,0.28,,0.3264499691938355,0.1240962467265641,31.072205965107937,40.44954465333788,0.2318280407998642,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,92.0,[0],1.0,0.184,0.002,1.0,0.0,20.6,RF,0.36,,0.2690715636148313,0.1119016960034816,33.51554792978896,41.09773006409426,0.1844915065255539,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],0.0,0.345,0.021,1.0,0.0,49.8,RF,0.27,,0.3837142958380936,0.1586160996261813,25.61206128907186,39.111551623302105,0.3451535358210499,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],0.0,0.159,0.035,1.0,0.0,63.3,RF,0.43,,0.2363548611862192,0.098964554255377,34.24192463381617,40.70212888948252,0.1587190751915601,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.111,0.003,1.0,0.0,79.1,RF,0.09,,0.2343883381675617,0.0900141617034703,34.54051222274904,38.84714321205316,0.1108609445434817,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.125,0.0,1.0,0.0,34.2,RF,0.3,,0.2411888897935441,0.093972025554619,34.87238519929778,39.86837544258056,0.1253121098570502,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.147,0.003,1.0,0.0,53.1,RF,0.2,,0.2308374878641798,0.0978771479725594,34.79314472564915,40.78857164671184,0.1469879105596484,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.313,0.01,1.0,0.0,37.9,RF,0.48,,0.3457846556080639,0.1455684119778482,27.862545374685592,40.58142886140975,0.3134163543171584,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],0.0,0.269,0.007,1.0,0.0,57.2,RF,0.41,,0.3508173136747662,0.1336984693988367,29.557088242349415,40.452453943011086,0.26933757136244263,0.0
