,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.215,0.0,1.0,0.0,5.2,RF,0.0,0.0,0.2670838679187,0.1078274180881755,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.167,0.0,1.0,0.0,6.3,RF,0.0,0.0,0.3164697112515569,0.1258107659117224,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.812,0.032,1.0,0.0,4.8,RF,0.28,0.0,0.5777733715367503,0.2520831518460089,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],0.0,0.562,0.027,1.0,0.0,4.6,RF,0.39,0.0,0.7936029401607811,0.3214570017405019,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.187,0.0,1.0,0.0,6.4,RF,0.01,0.0,0.360426457496942,0.1511567251022362,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.056,0.027,1.0,0.0,4.3,RF,0.01,0.0,0.1717264167964458,0.0621289301124613,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.096,0.0,1.0,0.0,19.8,RF,0.0,0.0,0.0021063900494482,0.001110074943817,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.946,0.003,1.0,0.0,5.1,RF,0.5,0.0,0.8364920038729906,0.3044480534583212,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.362,0.062,1.0,0.0,15.9,RF,0.12,0.0,0.9619889622554184,0.397756979516961,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.347,0.069,1.0,0.0,4.4,RF,0.18,0.0,3.1898151356726885,1.3469421768681855,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.07,0.148,1.0,0.0,17.1,RF,0.11,0.0,1.362612224649638,0.5606758979396462,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.414,0.0,1.0,0.0,4.5,RF,0.23,0.0,2.3636191319674253,0.8458355074880735,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.395,0.072,1.0,0.0,5.1,RF,0.01,0.0,1.2092110192752443,0.5190219280595376,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.785,0.003,1.0,0.0,4.6,RF,0.36,0.0,0.7419887376017869,0.3829147884451717,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.091,0.098,1.0,0.0,35.0,RF,0.13,0.0,0.726349702803418,0.3480285169683939,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.421,0.0,1.0,0.0,5.6,RF,0.29,0.0,6.30083055049181,2.6102511337031498,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.041,0.0,1.0,0.0,5.6,RF,0.0,0.0,0.0772025685291737,0.0273584665259251,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.566,0.029,1.0,0.0,31.6,RF,0.36,0.0,2.489944919943809,0.9843253372463794,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.457,0.078,1.0,0.0,5.0,RF,0.34,0.0,2.1969957929104567,0.8593449350851695,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.023,0.0,1.0,0.0,6.6,RF,0.04,0.0,0.1100166722899302,0.041303193055828,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.518,0.001,1.0,0.0,4.7,RF,0.08,0.0,0.2294130683876574,0.0939264788413314,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.086,0.0,1.0,0.0,4.2,RF,0.0,0.0,0.0589763603929895,0.0292738576717808,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.418,0.0,1.0,0.0,6.4,RF,0.0,0.0,0.8182126916944981,0.3233107264145757,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.697,0.001,1.0,0.0,27.5,RF,0.08,1.0,0.6315849336097017,0.3432329871486172,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.177,0.002,1.0,0.0,20.4,RF,0.34,0.0,0.5146097243996337,0.2316702332712163,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.01,0.0,1.0,0.0,4.6,RF,0.01,0.0,0.0002194761475493,0.0001140468763088,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.07,0.0,1.0,0.0,6.0,RF,0.04,0.0,0.0970724158687517,0.0426011848629706,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.321,0.001,1.0,0.0,5.1,RF,0.0,0.0,0.4827740367036313,0.2319051949165894,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.599,0.002,1.0,0.0,5.9,RF,0.0,0.0,0.1884587171953171,0.0828126772994099,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.589,0.009,1.0,0.0,6.8,RF,0.15,0.0,0.0629020444466732,0.0305958586044197,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.143,0.0,1.0,0.0,5.8,RF,0.01,0.0,0.0287404840928502,0.0132265248689273,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.509,0.008,1.0,0.0,6.2,RF,0.39,0.0,2.777209285646677,1.2097647811977017,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.544,0.0,1.0,0.0,29.6,RF,0.0,0.0,0.28129495025496,0.1203924342572696,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.037,0.025,1.0,0.0,5.7,RF,0.39,0.0,0.2452242675935849,0.1008606815779018,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.159,0.0,1.0,0.0,7.9,RF,0.0,0.0,0.0275516128458548,0.0128385387215499,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.705,0.038,1.0,0.0,41.3,RF,0.16,0.0,5.740355156362057,2.302264648466249,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.24,0.021,1.0,0.0,4.5,RF,0.27,0.0,0.3060034513473511,0.1077487448218783,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.174,0.0,1.0,0.0,5.5,RF,0.0,0.0,0.1333998697809875,0.0658189440333674,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.688,0.0,1.0,0.0,5.3,RF,0.01,0.0,0.0367334879847476,0.0272984239046985,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.034,0.009,1.0,0.0,28.3,RF,0.38,0.0,0.3463365684729069,0.1319475237959534,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.226,0.0,1.0,0.0,4.8,RF,0.01,0.0,0.2312848813598975,0.0851733408791424,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.131,0.0,1.0,0.0,4.2,RF,0.02,0.0,0.1467550246743485,0.0653098380371064,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.35,0.001,1.0,0.0,4.6,RF,0.44,0.0,4.7627910412848,1.7863397173773938,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.928,0.15,1.0,0.0,7.0,RF,0.04,0.0,0.617460708366707,0.4044045385428212,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.232,0.062,1.0,0.0,7.0,RF,0.44,0.0,2.3694191519171,0.8565493472626446,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.592,0.0,1.0,0.0,6.8,RF,0.02,0.0,0.2116125965258106,0.1091461834311312,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.471,0.0,1.0,0.0,5.4,RF,0.29,0.0,4.77925219014287,1.82236380677732,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.627,0.0,1.0,0.0,4.7,RF,0.02,0.0,0.0677757808007299,0.0403378282886282,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.256,0.0,1.0,0.0,4.4,RF,0.0,0.0,0.3134492746903561,0.1545371006771167,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.212,0.029,1.0,0.0,35.3,RF,0.47,0.0,0.9720255169086158,0.38797861535113,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.428,0.007,1.0,0.0,4.6,RF,0.08,0.0,0.1842109418939799,0.0767048289746333,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.316,0.0,1.0,0.0,5.3,RF,0.0,0.0,0.0519654636009363,0.0411573729382317,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.311,0.098,1.0,0.0,23.2,RF,0.02,0.0,1.111908013932407,0.5196414514962574,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.366,0.003,1.0,0.0,20.9,RF,0.01,0.0,0.8505545668303967,0.3459615576670687,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.419,0.0,1.0,0.0,46.7,RF,0.12,0.0,1.7157884202897549,0.655241176144746,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.328,0.0,1.0,0.0,4.5,RF,0.3,0.0,1.9634985532611609,0.6992397985205913,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.665,0.0,1.0,0.0,18.6,RF,0.01,0.0,0.2370906177238794,0.1123185224339443,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],0.0,0.048,0.013,1.0,0.0,4.2,RF,0.32,0.0,0.6881877854466438,0.2655814422831544,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.587,0.002,1.0,0.0,13.0,RF,0.32,0.0,1.3209434252348728,0.6039906785135423,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.227,0.012,1.0,0.0,7.6,RF,0.14,0.0,0.6678953440859914,0.2940070620419843,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],0.0,0.094,0.003,1.0,0.0,16.7,RF,0.48,0.0,2.0845074336975813,0.8619460096615053,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.625,0.048,1.0,0.0,4.9,RF,0.11,0.0,1.0996036948636174,0.400600700170595,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.239,0.002,1.0,0.0,4.1,RF,0.12,0.0,0.0716966915642842,0.0450974850837961,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.326,0.0,1.0,0.0,5.0,RF,0.1,0.0,2.068011744879186,0.8588461590820421,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.443,0.0,1.0,0.0,6.2,RF,0.0,0.0,0.3454498955979943,0.1518255712747264,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.751,0.004,1.0,0.0,27.6,RF,0.1,0.0,0.16058321215678,0.0785880961267892,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.047,0.047,1.0,0.0,4.9,RF,0.05,0.0,0.8910379517474212,0.3198586068552148,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.349,0.003,1.0,0.0,5.6,RF,0.41,0.0,0.9145190240815282,0.3963056953632412,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.233,0.029,1.0,0.0,29.3,RF,0.46,0.0,0.0979578064288944,0.0532239756696016,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.023,0.002,1.0,0.0,5.2,RF,0.11,0.0,0.3133971565403044,0.1240077674180803,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.234,0.066,1.0,0.0,4.6,RF,0.32,0.0,3.506696842610836,1.3216121281254576,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.284,0.0,1.0,0.0,10.7,RF,0.01,0.0,0.0380639577952024,0.0249430496104029,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.26,0.0,1.0,0.0,4.4,RF,0.0,0.0,0.15008926007431,0.0615453229308384,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.885,0.023,1.0,0.0,6.1,RF,0.41,0.0,0.4034323410596698,0.2522931563750208,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.908,0.001,1.0,0.0,4.5,RF,0.03,0.0,0.3320920577971264,0.191035669482566,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.489,0.005,1.0,0.0,32.4,RF,0.32,0.0,2.591255716979504,1.0731840059302058,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.803,0.042,1.0,0.0,4.3,RF,0.13,0.0,1.0205694356154709,0.4460374976519367,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.129,0.191,1.0,0.0,33.0,RF,0.3,0.0,0.0459998115529742,0.0183419582829837,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.121,0.005,1.0,0.0,5.0,RF,0.44,0.0,0.5312177552841604,0.2234647681241964,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.425,0.06,1.0,0.0,19.1,RF,0.31,0.0,2.6737476252019405,1.0162634908657824,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.611,0.002,1.0,0.0,5.7,RF,0.08,0.0,0.1087553739380382,0.077721424033715,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.708,0.042,1.0,0.0,3.8,RF,0.21,0.0,0.4398043267428875,0.2522800579267371,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.097,0.04,1.0,0.0,4.4,RF,0.26,0.0,0.30960563570261,0.1317389602338231,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.105,0.026,1.0,0.0,4.3,RF,0.32,0.0,1.3749460112303495,0.546641355550511,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.431,0.001,1.0,0.0,4.1,RF,0.09,0.0,0.2029970563016832,0.0836723506667148,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.064,0.001,1.0,0.0,6.3,RF,0.0,0.0,0.1380044781835749,0.0538571947701714,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.506,0.022,1.0,0.0,4.2,RF,0.46,0.0,3.9845010973513126,1.5205200463258324,2.0
