,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.055,0.019,1.0,0.0,8.8,NN,0.1253217905759811,,0.2931070032144499,0.107410746584674,103.92428679299304,110.01575719849284,0.0553690722185319,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],1.0,0.112,0.0,1.0,0.0,14.4,NN,0.44678995013237,,0.3441472264065929,0.1419462766141363,105.8430408016351,119.14058521623416,0.1116122133399352,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.338,0.022,1.0,0.0,17.8,NN,0.4986079037189483,,0.63851957080433,0.2537270843673776,79.31263546097168,119.84463490695816,0.3382045385465412,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.201,0.006,1.0,0.0,12.6,NN,0.4820238947868347,,0.4889188115682413,0.1999207866703219,91.32574028105353,114.25691670314856,0.2006983654361392,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,13.0,[1],0.0,0.102,0.009,1.0,0.0,12.5,NN,0.4391312599182129,,0.3933919298982629,0.14603343788786,101.35134416815262,112.90005760467318,0.1022914751466215,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.324,0.007,1.0,0.0,17.6,NN,0.095098853111267,,0.5778874813064253,0.2546940939345742,74.81536556160935,110.72465012151297,0.3243115649541049,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.284,0.0,1.0,0.0,11.9,NN,0.0506786443293094,,0.5193142089539534,0.2423926442457213,80.48495999346011,112.46094639423384,0.2843296933379996,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.163,0.005,1.0,0.0,12.3,NN,0.471840351819992,,0.4892790623035933,0.1950374836076938,91.11062150331075,108.81842513423668,0.1627279903112166,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.236,0.009,1.0,0.0,13.1,NN,0.2886863350868225,,0.562105209216357,0.2111821544101907,89.71142058669255,117.3545311507562,0.2355521367006503,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.097,0.002,1.0,0.0,10.5,NN,0.1507463306188583,,0.3532863482966688,0.1459268645241124,95.0956318245848,105.33022903822793,0.0971667612146617,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.188,0.023,1.0,0.0,17.9,NN,0.0858589634299278,,0.5148420884113024,0.1946737185843652,89.19171305387569,109.86452141677664,0.1881663716030548,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.149,0.001,1.0,0.0,11.3,NN,0.3313280642032623,,0.40970012723945,0.1791493822593764,95.96511381473027,112.79867166021566,0.1492354262485754,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.094,0.004,1.0,0.0,13.8,NN,0.3518130481243133,,0.3591608300129986,0.1495779999287098,101.07098967707228,111.55715475343044,0.0939981402316619,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.344,0.004,1.0,0.0,8.3,NN,0.0488495156168937,,0.6140474496333986,0.2725576270172441,75.06723592212022,114.44552593526755,0.3440788942279875,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],0.0,0.057,0.02,1.0,0.0,10.6,NN,0.1843655407428741,,0.2988550185416559,0.1101634447122979,106.94490950861632,113.35709587847224,0.0565662548088766,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.199,0.005,1.0,0.0,13.8,NN,0.1961965411901474,,0.437630786365765,0.2016465657103487,87.14604301597804,108.74996095138704,0.1986567879786761,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.279,0.002,1.0,0.0,15.1,NN,0.2499568164348602,,0.5944003029155507,0.2320225377274057,83.98016429683352,116.48894113694092,0.2790717858950323,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.366,0.006,1.0,0.0,12.5,NN,0.0489465594291687,,0.6209532020542927,0.274275176572346,71.79880087748148,113.30642613783589,0.3663307252305432,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,27.0,[0],1.0,0.201,0.011,1.0,0.0,12.3,NN,0.1212198585271835,,0.4927423837649977,0.1907993584690607,87.88754858212017,109.99786216677695,0.2010067573052782,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.117,0.001,1.0,0.0,69.1,NN,0.4278558194637298,,0.3196570247107704,0.1533518187849462,99.94631305129404,113.14170999392262,0.1166271655549255,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],1.0,0.148,0.003,1.0,0.0,66.7,NN,0.4866187572479248,,0.3888784013608803,0.162963642381441,103.791352362125,121.84457896208627,0.1481660222698853,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.408,0.0,1.0,0.0,52.4,NN,0.0590992681682109,,0.6691424804504403,0.2894099192504489,66.36378580253204,112.08730756898213,0.4079277373873073,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.035,0.002,1.0,0.0,15.8,NN,0.4386076927185058,,0.2078694566227165,0.0833136555115414,106.191794662667,110.0548983001054,0.0351016056268956,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.261,0.005,1.0,0.0,58.5,NN,0.2744840383529663,,0.4954692934135243,0.2300717375063549,83.71698613560997,113.30449774885142,0.2611327193632203,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.102,0.001,1.0,0.0,64.4,NN,0.3788444399833679,,0.326538522459103,0.136231543685466,100.72767521690068,112.17620750488872,0.1020584716013784,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],1.0,0.164,0.003,1.0,0.0,53.6,NN,0.4172163307666778,,0.4454170568489237,0.1783376475179494,96.43864883348616,115.38143050769654,0.1641753061203968,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.49,0.021,1.0,0.0,30.5,NN,0.0539019852876663,,0.7872933043806338,0.3235420156768752,58.46635478073631,114.5738842764238,0.4897060953290286,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.505,0.014,1.0,0.0,67.8,NN,0.0061419680714607,,0.8147286125677905,0.3307624257733432,55.78833563965611,112.71352488749513,0.5050431108836213,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],0.0,0.148,0.007,1.0,0.0,51.3,NN,0.2664376199245453,,0.4059095363446917,0.1645926747297086,97.72264380058354,114.6704847398134,0.1477960172374295,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.118,0.001,1.0,0.0,80.0,NN,0.3915498554706573,,0.3395792922523314,0.1456109246408684,103.38579256811992,117.2620724275564,0.1183356184328836,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.372,0.014,1.0,0.0,92.2,NN,0.0012152785202488,,0.6281494730909477,0.2786798632532118,71.80617751325599,114.4140959166518,0.3724009534142957,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.144,0.0,1.0,0.0,72.3,NN,0.370532363653183,,0.4276621718187319,0.1628420361359297,99.71994279815848,116.48437922340968,0.1439200392105629,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.092,0.001,1.0,0.0,65.2,NN,0.4935750067234039,,0.3652919863237455,0.1452394180267907,99.9309072305285,110.00154660271592,0.0915499798249089,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],0.0,0.394,0.008,1.0,0.0,52.4,NN,0.1999794989824295,,0.7134108848461581,0.2751786031237605,69.25962149647617,114.26718564398874,0.3938800443351978,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.109,0.001,1.0,0.0,76.1,NN,0.3128685355186462,,0.3347689741265723,0.13861630222704,102.22123751956435,114.72481770114528,0.1089875794281265,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,44.0,[0],0.0,0.123,0.0,1.0,0.0,94.4,NN,0.4627541303634643,,0.3752216947145844,0.1495048747435325,103.14360024067904,117.57228066954144,0.1227217873693958,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],0.0,0.127,0.0,1.0,0.0,56.1,NN,0.1897478252649307,,0.3826234894788383,0.1624406572079481,95.36292785494408,109.21984446144444,0.1268717848375254,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],0.0,0.131,0.0,1.0,0.0,48.7,NN,0.4821631908416748,,0.3969062995651449,0.1564229091850778,96.86051872534036,111.49111246885352,0.1312265472963183,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],0.0,0.098,0.001,1.0,0.0,47.0,NN,0.4363930523395538,,0.3164318183090863,0.1326803573589351,104.7103102722412,116.05769521304494,0.0977736540431338,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.141,0.001,1.0,0.0,42.3,NN,0.4494292736053467,,0.4154287873860729,0.1607176427121625,100.25018113477589,116.66160093446808,0.1406754207745779,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],0.0,0.491,0.005,1.0,0.0,51.5,NN,0.0001226018503075,,0.7750974992497245,0.3193986671874987,57.254013691478605,112.50108489889588,0.4910803416435274,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,50.0,[1],1.0,0.233,0.0,1.0,0.0,60.2,NN,0.4859684705734253,,0.5247044772692624,0.2101019109591099,90.35148962147385,117.72311244897556,0.2325084875696378,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.323,0.001,1.0,0.0,83.1,NN,0.0843390002846717,,0.5623321476400345,0.2584500801038981,76.92234548888221,113.60911214759231,0.3229209872800471,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.217,0.0,1.0,0.0,80.3,NN,0.4098497033119201,,0.5280102429874791,0.2058790043915518,92.42610173941824,118.0735688378524,0.217215989580659,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,53.0,[0],0.0,0.514,0.011,1.0,0.0,101.7,NN,0.0125655522570014,,0.8328666360774754,0.3227701422274217,53.59848365435641,110.39577576545348,0.5144879114919072,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.189,0.002,1.0,0.0,50.9,NN,0.1540503203868866,,0.4885910055743975,0.197460145923715,87.72780040474456,108.18999109891,0.1891320119941445,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],0.0,0.133,0.003,1.0,0.0,55.3,NN,0.4799571633338928,,0.3926757445775172,0.154864229507131,98.98407818666652,114.12079239127306,0.1326376542559307,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.213,0.0,1.0,0.0,55.6,NN,0.4796248078346252,,0.528838562300965,0.2047054216348484,94.65554140013536,120.22565424445509,0.2126843310191348,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.153,0.002,1.0,0.0,48.4,NN,0.4642725586891174,,0.4178003186135614,0.1705594235796977,98.51256755277664,116.34873864553036,0.153299221808443,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],1.0,0.135,0.0,1.0,0.0,85.6,NN,0.4588252305984497,,0.4258565797429866,0.1596192803539747,101.05885422816304,116.78707991075252,0.134674363761889,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,59.0,[1],0.0,0.05,0.005,1.0,0.0,54.7,NN,0.4436556696891784,,0.2812826360032736,0.1122303389802395,105.68495107117178,111.20167793442684,0.0496101045031724,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],0.0,0.339,0.001,1.0,0.0,40.2,NN,0.30467289686203,,0.6685085575914762,0.2555703194690634,73.94553615961844,111.8524742369076,0.3389012029988795,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.085,0.012,1.0,0.0,92.6,NN,0.4175358116626739,,0.3175034584435396,0.134912321256713,100.34096670207936,109.69667366750852,0.0852870616094193,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],1.0,0.262,0.001,1.0,0.0,65.0,NN,0.3821860551834106,,0.6046274261265278,0.2352686383460422,85.95271560737098,116.4080781987032,0.2616258515955081,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,63.0,[0],0.0,0.404,0.003,1.0,0.0,79.3,NN,0.0745080858469009,,0.7282620932291021,0.2926280068026905,66.34348214116477,111.4049138067916,0.4044833403289232,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,64.0,[1],0.0,0.134,0.001,1.0,0.0,82.8,NN,0.486348032951355,,0.4057672820137202,0.1575200653510779,103.23401903508048,119.22086556191203,0.1340943672190461,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,65.0,[0],0.0,0.151,0.001,1.0,0.0,57.7,NN,0.4339973628520965,,0.4420609445003487,0.176857247379974,97.62017020979576,115.03578348698608,0.1513930078909797,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.203,0.002,1.0,0.0,91.4,NN,0.4088302850723266,,0.4750674147140088,0.1918612397094608,92.03131885508712,115.46408186550646,0.2029441765077562,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.304,0.006,1.0,0.0,68.2,NN,0.0828107222914695,,0.5450904524283081,0.2520012685096708,76.00327658198043,109.17242770273518,0.3038235186183712,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],0.0,0.069,0.002,1.0,0.0,63.3,NN,0.3755349814891815,,0.3587771164845204,0.1286314178331162,105.0561372860187,112.88180523709258,0.0693262119137548,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,69.0,[0],0.0,0.162,0.002,1.0,0.0,43.8,NN,0.2331476658582687,,0.3860650539277547,0.1864673284048741,94.3343375016985,112.62663655635092,0.162415389591255,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],1.0,0.218,0.009,1.0,0.0,45.9,NN,0.3563472926616668,,0.4963161599809728,0.198503032079693,90.30352765051175,115.43958138361668,0.2177420727954255,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.352,0.002,1.0,0.0,42.6,NN,0.0021676619071513,,0.6357038552121844,0.2704319501336788,71.26433964193531,109.96092973785092,0.3519121763354408,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,72.0,[0],0.0,0.221,0.039,1.0,0.0,28.1,NN,0.1357659548521042,,0.5302832569856357,0.2040034430372853,87.942383333604,112.94252853121188,0.2213528023741654,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.112,0.001,1.0,0.0,75.6,NN,0.4568383991718292,,0.393731928777286,0.1551105032356774,97.5675471961918,109.83607945842331,0.1116985631927582,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,74.0,[0],0.0,0.386,0.002,1.0,0.0,96.9,NN,0.0036068970803171,,0.6399671574599963,0.2852358187078973,68.54631017100692,111.7030474929879,0.3863523716726719,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,75.0,[0],0.0,0.031,0.001,1.0,0.0,54.1,NN,0.4207582175731659,,0.2314651519975052,0.0827135463763601,107.9479358481884,111.39493827969156,0.0309439772106019,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],0.0,0.131,0.001,1.0,0.0,52.8,NN,0.4790604710578918,,0.4067338972586328,0.1559044907466523,101.94630121786848,117.29295558493187,0.1308403756264022,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,77.0,[1],1.0,0.077,0.02,1.0,0.0,69.4,NN,0.376427412033081,,0.3504168863451261,0.1253904372771136,104.07574674371573,112.7910820754411,0.0772697200111625,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,78.0,[1],1.0,0.06,0.005,1.0,0.0,63.1,NN,0.3863694071769714,,0.3340396133643409,0.1216979707974505,101.22218292733255,107.73791565272526,0.0604776200274288,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.571,0.021,1.0,0.0,103.6,NN,4.91897517349571e-05,,0.9325484688390298,0.3481594639357878,48.41521902801145,112.72761451378808,0.5705114559832221,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.126,0.012,1.0,0.0,35.7,NN,0.1883815377950668,,0.3722615279563264,0.1505336355891711,97.74625690014948,111.8048998062472,0.125742636775854,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.141,0.003,1.0,0.0,54.2,NN,0.0938225537538528,,0.4233443627909842,0.1753151691861557,95.87780550390885,111.60193643886568,0.1408947858496195,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,82.0,[0],1.0,0.169,0.006,1.0,0.0,83.9,NN,0.4876285791397095,,0.4498020332581899,0.1789925232393804,94.87502027434532,114.1271024834945,0.1686898360705642,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.505,0.044,1.0,0.0,18.6,NN,0.0001927566627273,,0.7949986515639168,0.3277363528600602,55.64648788287305,112.41657955213536,0.5049975003280907,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.274,0.009,1.0,0.0,59.3,NN,0.2049517631530761,,0.5831645633914885,0.2426652336975184,85.29700590238261,117.50077168293907,0.274072802410645,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.225,0.021,1.0,0.0,43.6,NN,0.3822838068008423,,0.5655134374146813,0.2137656472116823,83.61887406941734,107.8290863615748,0.2245239490481748,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],1.0,0.166,0.004,1.0,0.0,86.9,NN,0.4869842827320099,,0.4391650488973759,0.1821945617401431,93.71522590545808,112.39968370076616,0.1662322987051315,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.343,0.005,1.0,0.0,90.8,NN,0.1239865198731422,,0.6871332722814404,0.2688106991778776,73.68565668751276,112.23056900335747,0.343443971265009,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],0.0,0.412,0.073,1.0,0.0,80.6,NN,0.25173220038414,,0.6623267175094295,0.2956644023391636,64.94693167300065,110.42381869249012,0.4118394704871979,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],1.0,0.172,0.001,1.0,0.0,62.1,NN,0.3846311271190643,,0.4738924440949596,0.1907072538639285,93.01520062259114,112.29665599840166,0.1717010645097478,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],1.0,0.136,0.0,1.0,0.0,73.2,NN,0.4580693542957306,,0.4071335117792454,0.15778295429122,99.91139548638895,115.61208220198658,0.1358048952718182,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],0.0,0.168,0.002,1.0,0.0,63.1,NN,0.4386115670204162,,0.4342167158290662,0.1814361748971224,96.0435708529918,115.39920262886616,0.167727604133659,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.109,0.001,1.0,0.0,79.3,NN,0.4877206087112427,,0.3520834254501871,0.1419812503757168,105.85673430009348,118.79885183203004,0.1089414361532336,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],0.0,0.491,0.021,1.0,0.0,34.4,NN,2.160230178560596e-05,,0.8111140242561314,0.3156017231148794,56.71457957701218,111.40013182573988,0.4908930658562486,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],0.0,0.096,0.007,1.0,0.0,50.9,NN,0.4704921841621399,,0.302079027084723,0.1312293368154827,106.47650747762673,117.84855544511932,0.0964971350267287,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.285,0.002,1.0,0.0,21.1,NN,0.2047436088323593,,0.5584846514907958,0.2366486953858531,78.92126588491156,110.3120238402541,0.2845633400834017,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.107,0.001,1.0,0.0,39.2,NN,0.4358124136924743,,0.3050534779325232,0.1380589693394212,101.13477526314573,113.2103359743789,0.10666482532095,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.104,0.0,1.0,0.0,64.3,NN,0.3868107795715332,,0.3125305707949784,0.1350455367958907,105.99623974993936,118.2967368061476,0.1039800199760796,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,98.0,[0],1.0,0.263,0.004,1.0,0.0,40.7,NN,0.4066964387893677,,0.6045881098173413,0.2302206828969059,85.32647553708469,115.74433180028085,0.2628021242170439,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.229,0.004,1.0,0.0,75.4,NN,0.3651244044303894,,0.5080736270488521,0.20285804459438475,90.4029556267489,117.29438149964628,0.22926439893438944,0.0
